tech,sc_point_gid,bin
upv,27007,10
upv,27008,39
upv,27009,21
upv,27010,22
upv,27011,28
upv,27012,30
upv,27013,33
upv,27014,31
upv,27015,32
upv,27016,33
upv,27017,35
upv,27018,37
upv,27019,36
upv,27020,36
upv,27021,35
upv,27022,34
upv,27023,40
upv,27025,37
upv,27026,39
upv,27029,40
upv,27030,40
upv,27031,21
upv,27032,18
upv,27033,17
upv,27034,14
upv,27035,15
upv,27366,6
upv,27367,2
upv,27374,33
upv,27375,30
upv,27376,25
upv,27377,17
upv,27378,15
upv,27379,13
upv,27380,2
upv,27381,3
upv,27382,6
upv,27383,8
upv,27384,10
upv,27385,9
upv,27386,8
upv,27387,11
upv,27388,39
upv,27389,23
upv,27390,24
upv,27391,29
upv,27392,31
upv,27393,31
upv,27394,33
upv,27395,33
upv,27396,35
upv,27397,36
upv,27398,37
upv,27399,37
upv,27400,36
upv,27401,35
upv,27402,35
upv,27403,40
upv,27404,36
upv,27405,38
upv,27407,39
upv,27408,39
upv,27409,39
upv,27410,39
upv,27411,39
upv,27413,18
upv,27414,17
upv,27415,18
upv,27746,5
upv,27747,12
upv,27753,33
upv,27754,32
upv,27755,31
upv,27756,32
upv,27757,29
upv,27758,24
upv,27759,31
upv,27760,8
upv,27761,6
upv,27762,14
upv,27763,12
upv,27764,12
upv,27765,9
upv,27766,5
upv,27767,13
upv,27768,40
upv,27769,25
upv,27770,26
upv,27771,28
upv,27772,30
upv,27773,34
upv,27774,33
upv,27775,33
upv,27776,34
upv,27777,35
upv,27778,36
upv,27781,36
upv,27782,36
upv,27783,36
upv,27784,37
upv,27785,37
upv,27786,38
upv,27787,39
upv,27788,39
upv,27789,40
upv,27790,39
upv,27791,39
upv,27794,19
upv,28126,28
upv,28127,24
upv,28133,33
upv,28134,33
upv,28135,29
upv,28136,31
upv,28137,31
upv,28138,31
upv,28139,32
upv,28140,34
upv,28141,11
upv,28142,13
upv,28143,19
upv,28144,12
upv,28145,11
upv,28147,14
upv,28148,30
upv,28149,30
upv,28150,30
upv,28151,32
upv,28152,32
upv,28153,34
upv,28154,33
upv,28155,34
upv,28156,35
upv,28157,36
upv,28158,37
upv,28159,38
upv,28162,37
upv,28163,37
upv,28164,37
upv,28165,37
upv,28166,38
upv,28167,38
upv,28168,39
upv,28169,39
upv,28170,39
upv,28171,39
upv,28173,30
upv,28174,22
upv,28505,16
upv,28506,26
upv,28507,28
upv,28509,28
upv,28513,40
upv,28514,39
upv,28515,35
upv,28516,33
upv,28517,35
upv,28518,37
upv,28519,39
upv,28520,35
upv,28521,15
upv,28522,15
upv,28523,13
upv,28524,12
upv,28525,10
upv,28526,14
upv,28527,16
upv,28528,38
upv,28529,39
upv,28530,34
upv,28531,39
upv,28532,39
upv,28533,38
upv,28535,34
upv,28536,35
upv,28537,37
upv,28538,37
upv,28540,37
upv,28542,37
upv,28543,37
upv,28544,37
upv,28545,37
upv,28546,38
upv,28547,39
upv,28548,39
upv,28550,39
upv,28551,39
upv,28552,40
upv,28553,26
upv,28554,25
upv,28885,12
upv,28886,25
upv,28887,27
upv,28888,26
upv,28893,39
upv,28894,38
upv,28895,37
upv,28896,37
upv,28897,38
upv,28898,38
upv,28899,39
upv,28900,13
upv,28901,10
upv,28902,12
upv,28903,12
upv,28904,10
upv,28905,9
upv,28906,19
upv,28907,19
upv,28908,24
upv,28909,33
upv,28910,33
upv,28911,37
upv,28912,40
upv,28913,39
upv,28922,38
upv,28923,38
upv,28924,37
upv,28925,37
upv,28926,38
upv,28928,39
upv,28929,39
upv,28932,40
upv,28934,28
upv,29265,10
upv,29266,24
upv,29267,25
upv,29268,39
upv,29273,40
upv,29274,40
upv,29275,37
upv,29276,40
upv,29277,40
upv,29278,40
upv,29279,11
upv,29280,10
upv,29281,4
upv,29282,8
upv,29283,8
upv,29284,5
upv,29285,14
upv,29286,17
upv,29287,17
upv,29288,21
upv,29289,33
upv,29290,32
upv,29291,33
upv,29292,37
upv,29293,40
upv,29303,38
upv,29304,38
upv,29305,38
upv,29306,39
upv,29307,40
upv,29308,39
upv,29309,40
upv,29310,40
upv,29311,40
upv,29312,40
upv,29644,22
upv,29645,11
upv,29646,23
upv,29647,20
upv,29651,40
upv,29654,30
upv,29655,31
upv,29656,40
upv,29657,39
upv,29658,12
upv,29659,7
upv,29660,4
upv,29661,3
upv,29662,4
upv,29663,2
upv,29664,7
upv,29665,15
upv,29666,14
upv,29667,17
upv,29668,19
upv,29669,22
upv,29670,29
upv,29671,36
upv,29672,40
upv,29673,40
upv,29687,40
upv,29688,39
upv,29689,40
upv,29690,40
upv,29691,40
upv,30023,23
upv,30024,19
upv,30025,9
upv,30026,22
upv,30027,7
upv,30028,38
upv,30034,28
upv,30035,28
upv,30036,29
upv,30037,31
upv,30038,9
upv,30039,4
upv,30040,1
upv,30041,2
upv,30042,1
upv,30043,5
upv,30044,20
upv,30045,18
upv,30046,18
upv,30047,22
upv,30048,21
upv,30049,23
upv,30050,28
upv,30051,29
upv,30052,36
upv,30072,40
upv,30402,17
upv,30403,15
upv,30404,8
upv,30405,13
upv,30406,11
upv,30407,6
upv,30408,2
upv,30413,19
upv,30414,18
upv,30415,23
upv,30416,1
upv,30418,13
upv,30419,4
upv,30420,13
upv,30421,11
upv,30422,2
upv,30423,6
upv,30424,26
upv,30425,22
upv,30426,21
upv,30427,25
upv,30428,21
upv,30429,24
upv,30430,24
upv,30431,31
upv,30432,40
upv,30782,18
upv,30783,21
upv,30784,20
upv,30785,12
upv,30786,37
upv,30787,36
upv,30788,35
upv,30789,1
upv,30790,1
upv,30792,17
upv,30793,15
upv,30794,20
upv,30795,1
upv,30796,15
upv,30797,8
upv,30798,8
upv,30799,6
upv,30800,21
upv,30801,21
upv,30802,21
upv,30803,13
upv,30804,28
upv,30805,26
upv,30806,27
upv,30807,25
upv,30808,23
upv,30809,25
upv,30810,29
upv,30811,35
upv,30812,40
upv,31161,26
upv,31162,14
upv,31163,13
upv,31164,17
upv,31165,19
upv,31166,37
upv,31167,2
upv,31168,32
upv,31169,30
upv,31170,1
upv,31171,25
upv,31172,24
upv,31173,12
upv,31174,3
upv,31175,17
upv,31176,6
upv,31177,7
upv,31178,4
upv,31179,8
upv,31180,15
upv,31181,18
upv,31182,23
upv,31183,16
upv,31184,18
upv,31185,29
upv,31186,26
upv,31187,23
upv,31188,20
upv,31189,24
upv,31190,27
upv,31191,32
upv,31192,37
upv,31541,39
upv,31542,18
upv,31543,14
upv,31544,7
upv,31545,8
upv,31546,37
upv,31547,36
upv,31548,33
upv,31549,34
upv,31550,26
upv,31551,27
upv,31552,13
upv,31553,3
upv,31554,1
upv,31555,3
upv,31556,4
upv,31557,3
upv,31558,4
upv,31559,6
upv,31560,20
upv,31561,18
upv,31562,17
upv,31563,16
upv,31564,16
upv,31565,29
upv,31566,23
upv,31567,22
upv,31568,19
upv,31569,22
upv,31570,26
upv,31571,37
upv,31921,39
upv,31922,39
upv,31923,16
upv,31924,15
upv,31925,9
upv,31926,36
upv,31927,35
upv,31928,32
upv,31929,32
upv,31930,27
upv,31931,27
upv,31932,20
upv,31933,3
upv,31934,31
upv,31935,31
upv,31936,2
upv,31937,2
upv,31938,6
upv,31939,20
upv,31940,16
upv,31941,22
upv,31942,18
upv,31943,14
upv,31944,27
upv,31945,25
upv,31946,22
upv,31947,18
upv,31948,19
upv,31949,21
upv,31950,24
upv,31951,33
upv,32302,39
upv,32303,39
upv,32304,21
upv,32305,5
upv,32306,36
upv,32307,33
upv,32308,31
upv,32309,30
upv,32310,29
upv,32311,25
upv,32312,21
upv,32313,11
upv,32314,38
upv,32315,36
upv,32316,3
upv,32317,10
upv,32318,12
upv,32319,15
upv,32320,20
upv,32321,26
upv,32322,11
upv,32323,15
upv,32324,32
upv,32325,26
upv,32326,21
upv,32327,17
upv,32328,13
upv,32329,17
upv,32330,20
upv,32331,32
upv,32682,39
upv,32683,39
upv,32684,23
upv,32685,6
upv,32686,35
upv,32687,35
upv,32688,30
upv,32689,28
upv,32690,25
upv,32691,20
upv,32692,14
upv,32693,7
upv,32694,16
upv,32695,19
upv,32696,1
upv,32697,15
upv,32698,18
upv,32699,16
upv,32700,16
upv,32701,26
upv,32702,19
upv,32703,18
upv,32704,28
upv,32705,30
upv,32706,24
upv,32707,17
upv,32708,12
upv,32709,16
upv,32710,20
upv,33062,39
upv,33063,39
upv,33064,38
upv,33065,38
upv,33066,36
upv,33067,36
upv,33068,31
upv,33070,28
upv,33071,22
upv,33072,15
upv,33073,3
upv,33074,13
upv,33075,5
upv,33076,1
upv,33077,10
upv,33078,17
upv,33079,19
upv,33081,34
upv,33082,33
upv,33083,37
upv,33084,31
upv,33085,27
upv,33086,20
upv,33087,16
upv,33088,9
upv,33089,10
upv,33090,16
upv,33442,39
upv,33443,39
upv,33444,38
upv,33445,38
upv,33446,37
upv,33447,37
upv,33451,20
upv,33452,13
upv,33453,1
upv,33454,9
upv,33455,3
upv,33456,3
upv,33457,11
upv,33458,15
upv,33459,23
upv,33460,34
upv,33461,31
upv,33462,32
upv,33463,36
upv,33464,35
upv,33465,28
upv,33466,23
upv,33467,12
upv,33468,8
upv,33469,9
upv,33470,16
upv,33823,39
upv,33824,38
upv,33825,38
upv,33826,37
upv,33827,37
upv,33829,35
upv,33830,28
upv,33831,25
upv,33832,4
upv,33833,5
upv,33834,30
upv,33835,5
upv,33836,3
upv,33837,12
upv,33838,23
upv,33839,32
upv,33840,32
upv,33841,34
upv,33842,32
upv,33843,34
upv,33844,34
upv,33845,28
upv,33846,19
upv,33847,9
upv,33848,6
upv,33849,9
upv,33850,16
upv,34203,36
upv,34204,35
upv,34205,38
upv,34206,38
upv,34207,38
upv,34209,33
upv,34210,21
upv,34211,14
upv,34212,10
upv,34213,6
upv,34214,12
upv,34215,12
upv,34216,1
upv,34217,15
upv,34218,24
upv,34219,32
upv,34220,32
upv,34221,33
upv,34222,35
upv,34223,36
upv,34224,33
upv,34225,30
upv,34226,24
upv,34227,13
upv,34228,5
upv,34229,15
upv,34583,36
upv,34584,35
upv,34585,35
upv,34586,37
upv,34587,37
upv,34589,25
upv,34590,19
upv,34591,14
upv,34592,9
upv,34593,8
upv,34594,25
upv,34595,11
upv,34596,3
upv,34597,22
upv,34598,27
upv,34599,33
upv,34600,32
upv,34601,30
upv,34602,31
upv,34603,32
upv,34604,33
upv,34605,27
upv,34606,25
upv,34607,16
upv,34608,6
upv,34609,3
upv,34963,35
upv,34964,35
upv,34965,34
upv,34966,35
upv,34967,36
upv,34968,36
upv,34969,26
upv,34970,20
upv,34971,13
upv,34972,8
upv,34973,7
upv,34974,17
upv,34975,14
upv,34976,17
upv,34977,18
upv,34978,30
upv,34979,32
upv,34981,28
upv,34982,30
upv,34983,33
upv,34984,34
upv,34985,26
upv,34986,24
upv,34987,8
upv,34988,4
upv,34989,3
upv,35342,18
upv,35343,34
upv,35344,35
upv,35345,33
upv,35346,34
upv,35347,35
upv,35348,35
upv,35349,24
upv,35350,16
upv,35351,8
upv,35352,4
upv,35353,27
upv,35354,22
upv,35355,31
upv,35356,28
upv,35357,24
upv,35358,29
upv,35359,26
upv,35360,27
upv,35361,29
upv,35362,33
upv,35363,33
upv,35364,34
upv,35365,26
upv,35366,24
upv,35367,22
upv,35368,7
upv,35369,2
upv,35722,3
upv,35723,34
upv,35724,35
upv,35725,35
upv,35726,33
upv,35727,35
upv,35730,19
upv,35731,12
upv,35732,10
upv,35733,19
upv,35734,22
upv,35735,36
upv,35736,40
upv,35737,37
upv,35738,25
upv,35739,24
upv,35740,29
upv,35741,31
upv,35742,33
upv,35743,34
upv,35744,35
upv,35745,27
upv,35746,25
upv,35747,22
upv,35748,3
upv,36102,35
upv,36103,33
upv,36104,32
upv,36105,33
upv,36106,32
upv,36107,33
upv,36108,33
upv,36110,16
upv,36111,9
upv,36112,14
upv,36113,27
upv,36114,21
upv,36115,23
upv,36116,25
upv,36117,22
upv,36118,18
upv,36119,25
upv,36120,29
upv,36121,29
upv,36122,31
upv,36123,35
upv,36124,36
upv,36125,22
upv,36126,18
upv,36127,15
upv,36128,3
upv,36482,34
upv,36483,33
upv,36484,31
upv,36485,37
upv,36486,32
upv,36487,31
upv,36488,32
upv,36489,32
upv,36490,12
upv,36491,7
upv,36492,9
upv,36493,14
upv,36494,24
upv,36495,17
upv,36496,15
upv,36497,21
upv,36498,19
upv,36499,25
upv,36500,28
upv,36501,28
upv,36502,29
upv,36503,32
upv,36504,27
upv,36505,25
upv,36506,18
upv,36507,13
upv,36508,1
upv,36862,33
upv,36863,34
upv,36864,31
upv,36865,39
upv,36866,31
upv,36867,30
upv,36869,26
upv,36870,7
upv,36871,3
upv,36872,8
upv,36873,8
upv,36874,11
upv,36875,13
upv,36876,23
upv,36877,36
upv,36878,27
upv,36879,26
upv,36880,27
upv,36881,28
upv,36882,29
upv,36883,31
upv,36884,35
upv,36885,19
upv,36886,14
upv,36887,9
upv,36888,1
upv,37241,4
upv,37242,33
upv,37243,32
upv,37244,31
upv,37245,30
upv,37246,32
upv,37247,31
upv,37248,25
upv,37249,21
upv,37250,5
upv,37251,4
upv,37252,6
upv,37253,13
upv,37254,7
upv,37255,14
upv,37256,29
upv,37257,24
upv,37258,26
upv,37259,27
upv,37260,28
upv,37261,29
upv,37262,34
upv,37263,35
upv,37264,34
upv,37265,30
upv,37266,28
upv,37267,4
upv,37621,37
upv,37622,31
upv,37623,29
upv,37624,28
upv,37625,30
upv,37626,32
upv,37627,32
upv,37628,27
upv,37629,21
upv,37630,11
upv,37631,6
upv,37632,10
upv,37633,19
upv,37634,5
upv,37635,26
upv,37636,28
upv,37637,26
upv,37638,27
upv,37639,25
upv,37640,30
upv,37641,29
upv,37642,29
upv,37643,34
upv,37644,34
upv,37645,33
upv,37646,26
upv,37647,26
upv,38002,30
upv,38003,28
upv,38004,27
upv,38005,28
upv,38006,20
upv,38007,25
upv,38008,32
upv,38009,21
upv,38010,12
upv,38011,4
upv,38012,8
upv,38013,7
upv,38014,6
upv,38015,38
upv,38016,34
upv,38017,21
upv,38018,29
upv,38019,38
upv,38020,39
upv,38021,29
upv,38022,28
upv,38023,31
upv,38024,34
upv,38025,33
upv,38026,30
upv,38027,24
upv,38382,35
upv,38383,29
upv,38384,26
upv,38385,36
upv,38386,21
upv,38387,13
upv,38388,29
upv,38389,24
upv,38390,26
upv,38391,28
upv,38392,12
upv,38393,3
upv,38394,2
upv,38395,29
upv,38396,30
upv,38397,24
upv,38398,25
upv,38399,35
upv,38400,37
upv,38401,29
upv,38402,29
upv,38403,33
upv,38404,33
upv,38405,34
upv,38406,39
upv,38407,30
upv,38763,30
upv,38764,28
upv,38765,36
upv,38766,32
upv,38767,8
upv,38768,32
upv,38769,29
upv,38770,26
upv,38771,3
upv,38772,8
upv,38773,3
upv,38774,3
upv,38775,14
upv,38776,23
upv,38777,25
upv,38778,29
upv,38779,36
upv,38780,34
upv,38781,28
upv,38782,30
upv,38783,31
upv,38784,34
upv,38785,33
upv,38786,36
upv,39143,31
upv,39144,8
upv,39145,34
upv,39146,38
upv,39147,24
upv,39148,8
upv,39149,29
upv,39150,28
upv,39151,3
upv,39152,5
upv,39153,6
upv,39154,5
upv,39155,8
upv,39156,18
upv,39157,37
upv,39158,37
upv,39159,38
upv,39160,30
upv,39161,27
upv,39162,28
upv,39163,30
upv,39164,33
upv,39165,34
upv,39166,33
upv,39524,29
upv,39525,39
upv,39526,40
upv,39527,35
upv,39528,35
upv,39529,18
upv,39530,6
upv,39531,2
upv,39532,9
upv,39533,36
upv,39534,7
upv,39535,19
upv,39536,36
upv,39537,40
upv,39538,38
upv,39539,33
upv,39540,29
upv,39541,24
upv,39542,30
upv,39543,32
upv,39544,30
upv,39545,35
upv,39546,34
upv,39904,34
upv,39905,40
upv,39906,40
upv,39907,37
upv,39908,39
upv,39909,24
upv,39910,4
upv,39911,7
upv,39912,8
upv,39913,32
upv,39914,13
upv,39915,39
upv,39916,40
upv,39917,40
upv,39918,37
upv,39919,31
upv,39920,28
upv,39921,25
upv,39922,24
upv,39923,28
upv,39924,30
upv,39925,32
upv,39926,38
upv,40284,31
upv,40285,37
upv,40286,40
upv,40287,38
upv,40288,36
upv,40289,34
upv,40290,7
upv,40291,28
upv,40292,25
upv,40293,38
upv,40294,37
upv,40295,40
upv,40296,40
upv,40297,40
upv,40298,39
upv,40299,38
upv,40300,37
upv,40301,34
upv,40302,28
upv,40303,31
upv,40304,31
upv,40305,35
upv,40306,36
upv,40307,35
upv,40664,34
upv,40665,33
upv,40666,40
upv,40667,39
upv,40668,40
upv,40669,40
upv,40670,9
upv,40671,39
upv,40672,28
upv,40673,1
upv,40674,35
upv,40675,40
upv,40676,37
upv,40677,29
upv,40678,21
upv,40679,28
upv,40680,31
upv,40681,29
upv,40682,27
upv,40683,24
upv,40684,32
upv,40685,35
upv,40686,35
upv,40687,35
upv,41044,39
upv,41045,30
upv,41046,38
upv,41047,29
upv,41048,36
upv,41049,36
upv,41050,39
upv,41051,34
upv,41052,2
upv,41054,27
upv,41055,39
upv,41056,35
upv,41057,23
upv,41058,22
upv,41059,24
upv,41060,24
upv,41061,21
upv,41062,21
upv,41063,32
upv,41064,31
upv,41065,33
upv,41066,35
upv,41067,35
upv,41068,34
upv,41424,30
upv,41425,37
upv,41426,40
upv,41428,40
upv,41429,37
upv,41430,1
upv,41431,1
upv,41432,3
upv,41434,22
upv,41435,34
upv,41436,29
upv,41437,13
upv,41438,20
upv,41439,27
upv,41440,29
upv,41441,28
upv,41442,18
upv,41443,26
upv,41444,29
upv,41446,34
upv,41447,36
upv,41805,32
upv,41806,40
upv,41808,39
upv,41809,38
upv,41810,23
upv,41811,1
upv,41812,6
upv,41814,19
upv,41815,34
upv,41816,29
upv,41817,11
upv,41818,16
upv,41819,16
upv,41820,15
upv,41821,22
upv,41822,23
upv,41823,30
upv,41824,32
upv,41825,35
upv,41828,33
upv,41829,34
upv,42186,40
upv,42187,40
upv,42188,40
upv,42189,40
upv,42190,40
upv,42191,40
upv,42192,35
upv,42194,30
upv,42195,39
upv,42196,30
upv,42197,12
upv,42198,27
upv,42199,20
upv,42200,21
upv,42201,21
upv,42202,29
upv,42203,34
upv,42204,34
upv,42205,34
upv,42206,35
upv,42208,33
upv,42209,34
upv,42210,34
upv,42566,40
upv,42567,40
upv,42568,40
upv,42569,40
upv,42570,32
upv,42571,32
upv,42572,37
upv,42574,39
upv,42575,40
upv,42576,21
upv,42577,9
upv,42578,19
upv,42579,7
upv,42580,15
upv,42581,23
upv,42582,18
upv,42583,33
upv,42584,33
upv,42585,34
upv,42586,35
upv,42588,36
upv,42589,34
upv,42590,34
upv,42946,40
upv,42948,40
upv,42949,39
upv,42950,38
upv,42951,1
upv,42952,4
upv,42954,35
upv,42955,37
upv,42956,20
upv,42957,5
upv,42958,4
upv,42959,16
upv,42960,19
upv,42961,24
upv,42962,28
upv,42963,30
upv,42964,34
upv,42965,31
upv,42968,36
upv,42969,36
upv,42970,34
upv,42971,33
upv,43325,27
upv,43326,40
upv,43328,40
upv,43329,39
upv,43330,40
upv,43331,39
upv,43332,27
upv,43333,38
upv,43334,37
upv,43335,38
upv,43336,31
upv,43337,20
upv,43338,9
upv,43339,23
upv,43340,16
upv,43341,34
upv,43342,34
upv,43343,28
upv,43344,31
upv,43349,36
upv,43350,34
upv,43351,34
upv,43706,40
upv,43707,40
upv,43708,40
upv,43709,39
upv,43710,33
upv,43711,9
upv,43712,1
upv,43713,35
upv,43714,23
upv,43715,37
upv,43716,38
upv,43717,36
upv,43718,25
upv,43719,10
upv,43720,14
upv,43721,18
upv,43722,21
upv,43723,21
upv,43724,24
upv,43725,29
upv,43729,36
upv,43730,36
upv,43731,38
upv,43732,38
upv,44086,40
upv,44087,40
upv,44088,40
upv,44089,40
upv,44090,9
upv,44091,1
upv,44092,1
upv,44093,1
upv,44094,18
upv,44095,34
upv,44096,40
upv,44097,27
upv,44098,13
upv,44099,5
upv,44100,7
upv,44101,9
upv,44102,22
upv,44103,20
upv,44104,29
upv,44110,35
upv,44111,40
upv,44112,39
upv,44465,33
upv,44466,35
upv,44467,40
upv,44468,40
upv,44469,40
upv,44470,8
upv,44471,1
upv,44472,1
upv,44473,3
upv,44474,25
upv,44475,23
upv,44476,38
upv,44477,33
upv,44478,15
upv,44479,11
upv,44480,14
upv,44481,15
upv,44482,20
upv,44483,19
upv,44484,29
upv,44489,36
upv,44490,35
upv,44491,40
upv,44492,39
upv,44493,39
upv,44845,31
upv,44846,30
upv,44847,39
upv,44848,40
upv,44849,40
upv,44850,27
upv,44851,1
upv,44852,3
upv,44853,2
upv,44854,19
upv,44855,23
upv,44856,38
upv,44857,35
upv,44858,10
upv,44859,2
upv,44860,17
upv,44861,13
upv,44862,14
upv,44863,21
upv,44869,40
upv,44870,40
upv,44871,40
upv,44872,39
upv,44873,39
upv,44874,40
upv,45226,33
upv,45227,34
upv,45228,35
upv,45229,39
upv,45230,18
upv,45231,1
upv,45232,7
upv,45233,2
upv,45234,7
upv,45235,27
upv,45236,30
upv,45237,30
upv,45238,21
upv,45239,1
upv,45240,14
upv,45241,10
upv,45242,21
upv,45243,32
upv,45244,34
upv,45250,40
upv,45251,40
upv,45252,39
upv,45253,39
upv,45254,39
upv,45606,33
upv,45607,39
upv,45608,26
upv,45609,9
upv,45610,39
upv,45611,1
upv,45612,12
upv,45613,10
upv,45614,10
upv,45615,23
upv,45616,9
upv,45617,14
upv,45618,38
upv,45619,36
upv,45620,1
upv,45621,8
upv,45622,15
upv,45623,34
upv,45624,34
upv,45625,33
upv,45626,33
upv,45627,39
upv,45628,39
upv,45629,39
upv,45630,40
upv,45631,40
upv,45632,40
upv,45633,39
upv,45634,39
upv,45988,39
upv,45989,30
upv,45990,39
upv,45991,4
upv,45992,13
upv,45993,8
upv,45994,12
upv,45995,15
upv,45998,20
upv,45999,25
upv,46000,5
upv,46001,3
upv,46002,30
upv,46003,27
upv,46004,33
upv,46005,32
upv,46006,33
upv,46007,34
upv,46011,34
upv,46012,39
upv,46013,39
upv,46014,39
upv,46016,40
upv,46368,39
upv,46369,35
upv,46370,22
upv,46371,23
upv,46372,13
upv,46373,8
upv,46374,7
upv,46375,34
upv,46376,21
upv,46377,15
upv,46378,15
upv,46379,7
upv,46380,6
upv,46381,3
upv,46382,26
upv,46383,28
upv,46384,33
upv,46385,33
upv,46386,33
upv,46387,33
upv,46389,40
upv,46392,39
upv,46393,39
upv,46394,39
upv,46748,31
upv,46749,38
upv,46750,23
upv,46751,38
upv,46752,3
upv,46753,4
upv,46754,5
upv,46755,13
upv,46756,17
upv,46757,24
upv,46758,16
upv,46759,22
upv,46760,23
upv,46761,11
upv,46762,19
upv,46763,29
upv,46764,24
upv,46765,32
upv,46766,29
upv,46768,39
upv,46769,39
upv,46772,39
upv,46773,39
upv,46774,38
upv,46776,39
upv,46777,40
upv,47128,38
upv,47129,39
upv,47130,2
upv,47131,22
upv,47132,3
upv,47133,3
upv,47134,11
upv,47135,11
upv,47136,18
upv,47137,19
upv,47138,21
upv,47139,15
upv,47140,29
upv,47141,32
upv,47142,17
upv,47143,17
upv,47144,18
upv,47145,26
upv,47146,26
upv,47147,29
upv,47152,38
upv,47153,39
upv,47154,38
upv,47155,38
upv,47156,39
upv,47157,40
upv,47507,40
upv,47508,37
upv,47509,33
upv,47510,6
upv,47511,6
upv,47512,5
upv,47513,3
upv,47514,10
upv,47515,13
upv,47516,17
upv,47517,24
upv,47518,20
upv,47519,15
upv,47520,31
upv,47521,31
upv,47522,31
upv,47523,26
upv,47524,26
upv,47525,29
upv,47526,30
upv,47527,30
upv,47528,39
upv,47533,38
upv,47534,38
upv,47535,38
upv,47536,38
upv,47537,39
upv,47538,40
upv,47886,34
upv,47887,34
upv,47888,19
upv,47889,25
upv,47890,24
upv,47891,3
upv,47892,4
upv,47893,6
upv,47894,4
upv,47895,9
upv,47896,12
upv,47897,15
upv,47898,24
upv,47899,20
upv,47900,22
upv,47901,36
upv,47902,40
upv,47903,39
upv,47904,24
upv,47905,21
upv,47906,21
upv,47907,26
upv,47908,26
upv,47913,38
upv,47914,38
upv,47915,38
upv,47916,38
upv,47917,38
upv,47918,40
upv,47919,40
upv,48266,24
upv,48267,20
upv,48268,30
upv,48269,21
upv,48270,31
upv,48271,8
upv,48272,21
upv,48273,12
upv,48274,11
upv,48275,12
upv,48276,11
upv,48277,14
upv,48278,18
upv,48279,24
upv,48280,31
upv,48281,35
upv,48282,40
upv,48283,40
upv,48284,28
upv,48285,16
upv,48286,18
upv,48287,23
upv,48293,38
upv,48294,38
upv,48295,38
upv,48296,38
upv,48646,29
upv,48648,37
upv,48649,30
upv,48650,26
upv,48651,14
upv,48652,19
upv,48653,21
upv,48654,16
upv,48655,17
upv,48656,12
upv,48657,16
upv,48658,17
upv,48659,20
upv,48660,23
upv,48661,26
upv,48662,37
upv,48663,34
upv,48664,27
upv,48665,20
upv,48666,25
upv,48667,29
upv,48673,38
upv,48674,37
upv,49029,37
upv,49030,29
upv,49031,23
upv,49032,20
upv,49033,25
upv,49034,25
upv,49035,25
upv,49036,16
upv,49037,13
upv,49038,15
upv,49039,20
upv,49040,21
upv,49041,26
upv,49042,26
upv,49043,34
upv,49044,33
upv,49045,29
upv,49046,25
upv,49047,29
upv,49053,38
upv,49054,37
upv,49408,39
upv,49409,32
upv,49410,29
upv,49411,32
upv,49412,19
upv,49413,25
upv,49414,29
upv,49415,31
upv,49416,15
upv,49417,15
upv,49418,18
upv,49419,20
upv,49420,24
upv,49421,28
upv,49422,32
upv,49423,32
upv,49424,31
upv,49425,30
upv,49426,27
upv,49427,8
upv,49428,9
upv,49433,37
upv,49434,37
upv,49436,33
upv,49788,38
upv,49789,31
upv,49790,30
upv,49791,23
upv,49792,22
upv,49793,22
upv,49794,30
upv,49795,23
upv,49796,18
upv,49797,10
upv,49798,16
upv,49799,17
upv,49800,18
upv,49801,33
upv,49802,37
upv,49803,30
upv,49804,28
upv,49805,28
upv,49806,27
upv,49807,4
upv,49808,6
upv,49813,37
upv,49814,37
upv,49816,33
upv,50168,30
upv,50169,32
upv,50170,33
upv,50171,24
upv,50172,25
upv,50173,24
upv,50174,30
upv,50175,23
upv,50176,28
upv,50177,6
upv,50178,11
upv,50179,13
upv,50180,20
upv,50181,33
upv,50182,35
upv,50183,30
upv,50184,36
upv,50185,33
upv,50186,30
upv,50187,2
upv,50188,7
upv,50193,37
upv,50194,36
upv,50195,37
upv,50196,37
upv,50549,32
upv,50550,35
upv,50551,36
upv,50552,26
upv,50553,22
upv,50554,28
upv,50555,16
upv,50556,14
upv,50557,6
upv,50558,5
upv,50559,8
upv,50560,17
upv,50561,26
upv,50562,27
upv,50563,30
upv,50564,34
upv,50565,31
upv,50566,26
upv,50567,1
upv,50568,5
upv,50574,36
upv,50575,36
upv,50576,37
upv,50583,29
upv,50929,37
upv,50930,36
upv,50931,35
upv,50932,26
upv,50933,22
upv,50934,24
upv,50935,14
upv,50936,5
upv,50937,9
upv,50938,7
upv,50939,4
upv,50941,21
upv,50942,30
upv,50943,28
upv,50944,29
upv,50945,26
upv,50946,28
upv,50947,21
upv,50948,3
upv,50954,36
upv,50955,36
upv,50956,36
upv,50957,37
upv,51310,37
upv,51311,38
upv,51312,28
upv,51313,28
upv,51314,24
upv,51315,8
upv,51316,6
upv,51317,13
upv,51318,2
upv,51319,2
upv,51320,2
upv,51321,22
upv,51322,24
upv,51323,27
upv,51324,25
upv,51325,31
upv,51326,33
upv,51327,25
upv,51328,25
upv,51331,38
upv,51333,36
upv,51334,36
upv,51335,36
upv,51336,36
upv,51337,37
upv,51342,29
upv,51344,19
upv,51690,32
upv,51691,37
upv,51692,39
upv,51693,36
upv,51694,32
upv,51695,16
upv,51696,12
