*i,v,t,ptc_value_scaled
egs_allkm_2,new2,2025,4.98142
egs_allkm_2,new2,2026,4.98142
egs_allkm_2,new2,2027,4.98142
egs_allkm_2,new2,2028,4.98142
egs_allkm_2,new2,2029,4.98142
egs_allkm_2,new2,2030,4.98142
egs_allkm_2,new2,2031,4.98142
egs_allkm_2,new2,2032,6.8832
egs_allkm_2,new2,2033,7.48679
egs_allkm_2,new2,2034,7.68724
egs_allkm_2,new3,2026,7.68724
egs_allkm_2,new3,2027,7.68724
egs_allkm_2,new3,2028,7.68724
egs_allkm_2,new3,2029,7.68724
egs_allkm_2,new3,2030,7.68724
egs_allkm_2,new3,2031,7.68724
egs_allkm_2,new3,2032,7.68724
egs_allkm_2,new3,2033,7.68724
egs_allkm_2,new3,2034,7.68724
egs_allkm_2,new3,2035,7.68724
egs_allkm_3,new1,2010,8.04804
egs_allkm_3,new1,2011,8.04804
egs_allkm_3,new1,2012,8.04804
egs_allkm_3,new1,2013,8.04804
egs_allkm_3,new1,2014,8.04804
egs_allkm_3,new1,2015,8.04804
egs_allkm_3,new1,2016,8.04804
egs_allkm_3,new1,2017,8.04804
egs_allkm_3,new1,2018,8.04804
egs_allkm_3,new1,2019,8.04804
egs_allkm_3,new1,2020,7.0556
egs_allkm_3,new1,2021,7.73519
egs_allkm_3,new1,2022,8.1108
egs_allkm_3,new1,2023,8.04804
egs_allkm_3,new1,2024,8.99195
egs_allkm_3,new1,2025,8.23647
egs_allkm_3,new1,2026,7.73519
egs_allkm_3,new1,2027,6.45275
egs_allkm_3,new1,2028,6.76091
egs_allkm_3,new1,2029,7.07023
egs_allkm_3,new1,2030,6.58196
egs_allkm_3,new2,2022,4.98142
egs_allkm_3,new2,2023,4.98142
egs_allkm_3,new2,2024,4.98142
egs_allkm_3,new2,2025,4.98142
egs_allkm_3,new2,2026,4.98142
egs_allkm_3,new2,2027,4.98142
egs_allkm_3,new2,2028,4.98142
egs_allkm_3,new2,2029,4.98142
egs_allkm_3,new2,2030,4.98142
egs_allkm_3,new2,2031,4.98142
egs_allkm_3,new2,2032,6.8832
egs_allkm_3,new2,2033,7.48679
egs_allkm_3,new2,2034,7.68724
egs_allkm_3,new3,2026,7.68724
egs_allkm_3,new3,2027,7.68724
egs_allkm_3,new3,2028,7.68724
egs_allkm_3,new3,2029,7.68724
egs_allkm_3,new3,2030,7.68724
egs_allkm_3,new3,2031,7.68724
egs_allkm_3,new3,2032,7.68724
egs_allkm_3,new3,2033,7.68724
egs_allkm_3,new3,2034,7.68724
egs_allkm_3,new3,2035,7.68724
egs_allkm_4,new1,2010,8.04804
egs_allkm_4,new1,2011,8.04804
egs_allkm_4,new1,2012,8.04804
egs_allkm_4,new1,2013,8.04804
egs_allkm_4,new1,2014,8.04804
egs_allkm_4,new1,2015,8.04804
egs_allkm_4,new1,2016,8.04804
egs_allkm_4,new1,2017,8.04804
egs_allkm_4,new1,2018,8.04804
egs_allkm_4,new1,2019,8.04804
egs_allkm_4,new1,2020,7.0556
egs_allkm_4,new1,2021,7.73519
egs_allkm_4,new1,2022,8.1108
egs_allkm_4,new1,2023,8.04804
egs_allkm_4,new1,2024,8.99195
egs_allkm_4,new1,2025,8.23647
egs_allkm_4,new1,2026,7.73519
egs_allkm_4,new1,2027,6.45275
egs_allkm_4,new1,2028,6.76091
egs_allkm_4,new1,2029,7.07023
egs_allkm_4,new1,2030,6.58196
egs_allkm_4,new2,2022,4.98142
egs_allkm_4,new2,2023,4.98142
egs_allkm_4,new2,2024,4.98142
egs_allkm_4,new2,2025,4.98142
egs_allkm_4,new2,2026,4.98142
egs_allkm_4,new2,2027,4.98142
egs_allkm_4,new2,2028,4.98142
egs_allkm_4,new2,2029,4.98142
egs_allkm_4,new2,2030,4.98142
egs_allkm_4,new2,2031,4.98142
egs_allkm_4,new2,2032,6.8832
egs_allkm_4,new2,2033,7.48679
egs_allkm_4,new2,2034,7.68724
egs_allkm_4,new3,2026,7.68724
egs_allkm_4,new3,2027,7.68724
egs_allkm_4,new3,2028,7.68724
egs_allkm_4,new3,2029,7.68724
egs_allkm_4,new3,2030,7.68724
egs_allkm_4,new3,2031,7.68724
egs_allkm_4,new3,2032,7.68724
egs_allkm_4,new3,2033,7.68724
egs_allkm_4,new3,2034,7.68724
egs_allkm_4,new3,2035,7.68724
egs_allkm_5,new1,2010,8.04804
egs_allkm_5,new1,2011,8.04804
egs_allkm_5,new1,2012,8.04804
egs_allkm_5,new1,2013,8.04804
egs_allkm_5,new1,2014,8.04804
egs_allkm_5,new1,2015,8.04804
egs_allkm_5,new1,2016,8.04804
egs_allkm_5,new1,2017,8.04804
egs_allkm_5,new1,2018,8.04804
egs_allkm_5,new1,2019,8.04804
egs_allkm_5,new1,2020,7.0556
egs_allkm_5,new1,2021,7.73519
egs_allkm_5,new1,2022,8.1108
egs_allkm_5,new1,2023,8.04804
egs_allkm_5,new1,2024,8.99195
egs_allkm_5,new1,2025,8.23647
egs_allkm_5,new1,2026,7.73519
egs_allkm_5,new1,2027,6.45275
egs_allkm_5,new1,2028,6.76091
egs_allkm_5,new1,2029,7.07023
egs_allkm_5,new1,2030,6.58196
egs_allkm_5,new2,2022,4.98142
egs_allkm_5,new2,2023,4.98142
egs_allkm_5,new2,2024,4.98142
egs_allkm_5,new2,2025,4.98142
egs_allkm_5,new2,2026,4.98142
egs_allkm_5,new2,2027,4.98142
egs_allkm_5,new2,2028,4.98142
egs_allkm_5,new2,2029,4.98142
egs_allkm_5,new2,2030,4.98142
egs_allkm_5,new2,2031,4.98142
egs_allkm_5,new2,2032,6.8832
egs_allkm_5,new2,2033,7.48679
egs_allkm_5,new2,2034,7.68724
egs_allkm_5,new3,2026,7.68724
egs_allkm_5,new3,2027,7.68724
egs_allkm_5,new3,2028,7.68724
egs_allkm_5,new3,2029,7.68724
egs_allkm_5,new3,2030,7.68724
egs_allkm_5,new3,2031,7.68724
egs_allkm_5,new3,2032,7.68724
egs_allkm_5,new3,2033,7.68724
egs_allkm_5,new3,2034,7.68724
egs_allkm_5,new3,2035,7.68724
egs_allkm_6,new1,2010,8.04804
egs_allkm_6,new1,2011,8.04804
egs_allkm_6,new1,2012,8.04804
egs_allkm_6,new1,2013,8.04804
egs_allkm_6,new1,2014,8.04804
egs_allkm_6,new1,2015,8.04804
egs_allkm_6,new1,2016,8.04804
egs_allkm_6,new1,2017,8.04804
egs_allkm_6,new1,2018,8.04804
egs_allkm_6,new1,2019,8.04804
egs_allkm_6,new1,2020,7.0556
egs_allkm_6,new1,2021,7.73519
egs_allkm_6,new1,2022,8.1108
egs_allkm_6,new1,2023,8.04804
egs_allkm_6,new1,2024,8.99195
egs_allkm_6,new1,2025,8.23647
egs_allkm_6,new1,2026,7.73519
egs_allkm_6,new1,2027,6.45275
egs_allkm_6,new1,2028,6.76091
egs_allkm_6,new1,2029,7.07023
egs_allkm_6,new1,2030,6.58196
egs_allkm_6,new2,2022,4.98142
egs_allkm_6,new2,2023,4.98142
egs_allkm_6,new2,2024,4.98142
egs_allkm_6,new2,2025,4.98142
egs_allkm_6,new2,2026,4.98142
egs_allkm_6,new2,2027,4.98142
egs_allkm_6,new2,2028,4.98142
egs_allkm_6,new2,2029,4.98142
egs_allkm_6,new2,2030,4.98142
egs_allkm_6,new2,2031,4.98142
egs_allkm_6,new2,2032,6.8832
egs_allkm_6,new2,2033,7.48679
egs_allkm_6,new2,2034,7.68724
egs_allkm_6,new3,2026,7.68724
egs_allkm_6,new3,2027,7.68724
egs_allkm_6,new3,2028,7.68724
egs_allkm_6,new3,2029,7.68724
egs_allkm_6,new3,2030,7.68724
egs_allkm_6,new3,2031,7.68724
egs_allkm_6,new3,2032,7.68724
egs_allkm_6,new3,2033,7.68724
egs_allkm_6,new3,2034,7.68724
egs_allkm_6,new3,2035,7.68724
egs_allkm_7,new1,2010,8.04804
egs_allkm_7,new1,2011,8.04804
egs_allkm_7,new1,2012,8.04804
egs_allkm_7,new1,2013,8.04804
egs_allkm_7,new1,2014,8.04804
egs_allkm_7,new1,2015,8.04804
egs_allkm_7,new1,2016,8.04804
egs_allkm_7,new1,2017,8.04804
egs_allkm_7,new1,2018,8.04804
egs_allkm_7,new1,2019,8.04804
egs_allkm_7,new1,2020,7.0556
egs_allkm_7,new1,2021,7.73519
egs_allkm_7,new1,2022,8.1108
egs_allkm_7,new1,2023,8.04804
egs_allkm_7,new1,2024,8.99195
egs_allkm_7,new1,2025,8.23647
egs_allkm_7,new1,2026,7.73519
egs_allkm_7,new1,2027,6.45275
egs_allkm_7,new1,2028,6.76091
egs_allkm_7,new1,2029,7.07023
egs_allkm_7,new1,2030,6.58196
egs_allkm_7,new2,2022,4.98142
egs_allkm_7,new2,2023,4.98142
egs_allkm_7,new2,2024,4.98142
egs_allkm_7,new2,2025,4.98142
egs_allkm_7,new2,2026,4.98142
egs_allkm_7,new2,2027,4.98142
egs_allkm_7,new2,2028,4.98142
egs_allkm_7,new2,2029,4.98142
egs_allkm_7,new2,2030,4.98142
egs_allkm_7,new2,2031,4.98142
egs_allkm_7,new2,2032,6.8832
egs_allkm_7,new2,2033,7.48679
egs_allkm_7,new2,2034,7.68724
egs_allkm_7,new3,2026,7.68724
egs_allkm_7,new3,2027,7.68724
egs_allkm_7,new3,2028,7.68724
egs_allkm_7,new3,2029,7.68724
egs_allkm_7,new3,2030,7.68724
egs_allkm_7,new3,2031,7.68724
egs_allkm_7,new3,2032,7.68724
egs_allkm_7,new3,2033,7.68724
egs_allkm_7,new3,2034,7.68724
egs_allkm_7,new3,2035,7.68724
egs_allkm_8,new1,2010,8.04804
egs_allkm_8,new1,2011,8.04804
egs_allkm_8,new1,2012,8.04804
egs_allkm_8,new1,2013,8.04804
egs_allkm_8,new1,2014,8.04804
egs_allkm_8,new1,2015,8.04804
egs_allkm_8,new1,2016,8.04804
egs_allkm_8,new1,2017,8.04804
egs_allkm_8,new1,2018,8.04804
egs_allkm_8,new1,2019,8.04804
egs_allkm_8,new1,2020,7.0556
egs_allkm_8,new1,2021,7.73519
egs_allkm_8,new1,2022,8.1108
egs_allkm_8,new1,2023,8.04804
egs_allkm_8,new1,2024,8.99195
egs_allkm_8,new1,2025,8.23647
egs_allkm_8,new1,2026,7.73519
egs_allkm_8,new1,2027,6.45275
egs_allkm_8,new1,2028,6.76091
egs_allkm_8,new1,2029,7.07023
egs_allkm_8,new1,2030,6.58196
egs_allkm_8,new2,2022,4.98142
egs_allkm_8,new2,2023,4.98142
egs_allkm_8,new2,2024,4.98142
egs_allkm_8,new2,2025,4.98142
egs_allkm_8,new2,2026,4.98142
egs_allkm_8,new2,2027,4.98142
egs_allkm_8,new2,2028,4.98142
egs_allkm_8,new2,2029,4.98142
egs_allkm_8,new2,2030,4.98142
egs_allkm_8,new2,2031,4.98142
egs_allkm_8,new2,2032,6.8832
egs_allkm_8,new2,2033,7.48679
egs_allkm_8,new2,2034,7.68724
egs_allkm_8,new3,2026,7.68724
egs_allkm_8,new3,2027,7.68724
egs_allkm_8,new3,2028,7.68724
egs_allkm_8,new3,2029,7.68724
egs_allkm_8,new3,2030,7.68724
egs_allkm_8,new3,2031,7.68724
egs_allkm_8,new3,2032,7.68724
egs_allkm_8,new3,2033,7.68724
egs_allkm_8,new3,2034,7.68724
egs_allkm_8,new3,2035,7.68724
egs_allkm_9,new1,2010,8.04804
egs_allkm_9,new1,2011,8.04804
egs_allkm_9,new1,2012,8.04804
egs_allkm_9,new1,2013,8.04804
egs_allkm_9,new1,2014,8.04804
egs_allkm_9,new1,2015,8.04804
egs_allkm_9,new1,2016,8.04804
egs_allkm_9,new1,2017,8.04804
egs_allkm_9,new1,2018,8.04804
egs_allkm_9,new1,2019,8.04804
egs_allkm_9,new1,2020,7.0556
egs_allkm_9,new1,2021,7.73519
egs_allkm_9,new1,2022,8.1108
egs_allkm_9,new1,2023,8.04804
egs_allkm_9,new1,2024,8.99195
egs_allkm_9,new1,2025,8.23647
egs_allkm_9,new1,2026,7.73519
egs_allkm_9,new1,2027,6.45275
egs_allkm_9,new1,2028,6.76091
egs_allkm_9,new1,2029,7.07023
egs_allkm_9,new1,2030,6.58196
egs_allkm_9,new2,2022,4.98142
egs_allkm_9,new2,2023,4.98142
egs_allkm_9,new2,2024,4.98142
egs_allkm_9,new2,2025,4.98142
egs_allkm_9,new2,2026,4.98142
egs_allkm_9,new2,2027,4.98142
egs_allkm_9,new2,2028,4.98142
egs_allkm_9,new2,2029,4.98142
egs_allkm_9,new2,2030,4.98142
egs_allkm_9,new2,2031,4.98142
egs_allkm_9,new2,2032,6.8832
egs_allkm_9,new2,2033,7.48679
egs_allkm_9,new2,2034,7.68724
egs_allkm_9,new3,2026,7.68724
egs_allkm_9,new3,2027,7.68724
egs_allkm_9,new3,2028,7.68724
egs_allkm_9,new3,2029,7.68724
egs_allkm_9,new3,2030,7.68724
egs_allkm_9,new3,2031,7.68724
egs_allkm_9,new3,2032,7.68724
egs_allkm_9,new3,2033,7.68724
egs_allkm_9,new3,2034,7.68724
egs_allkm_9,new3,2035,7.68724
egs_allkm_10,new1,2010,8.04804
egs_allkm_10,new1,2011,8.04804
egs_allkm_10,new1,2012,8.04804
egs_allkm_10,new1,2013,8.04804
egs_allkm_10,new1,2014,8.04804
egs_allkm_10,new1,2015,8.04804
egs_allkm_10,new1,2016,8.04804
egs_allkm_10,new1,2017,8.04804
egs_allkm_10,new1,2018,8.04804
egs_allkm_10,new1,2019,8.04804
egs_allkm_10,new1,2020,7.0556
egs_allkm_10,new1,2021,7.73519
egs_allkm_10,new1,2022,8.1108
egs_allkm_10,new1,2023,8.04804
egs_allkm_10,new1,2024,8.99195
egs_allkm_10,new1,2025,8.23647
egs_allkm_10,new1,2026,7.73519
egs_allkm_10,new1,2027,6.45275
egs_allkm_10,new1,2028,6.76091
egs_allkm_10,new1,2029,7.07023
egs_allkm_10,new1,2030,6.58196
egs_allkm_10,new2,2022,4.98142
egs_allkm_10,new2,2023,4.98142
egs_allkm_10,new2,2024,4.98142
egs_allkm_10,new2,2025,4.98142
egs_allkm_10,new2,2026,4.98142
egs_allkm_10,new2,2027,4.98142
egs_allkm_10,new2,2028,4.98142
egs_allkm_10,new2,2029,4.98142
egs_allkm_10,new2,2030,4.98142
egs_allkm_10,new2,2031,4.98142
egs_allkm_10,new2,2032,6.8832
egs_allkm_10,new2,2033,7.48679
egs_allkm_10,new2,2034,7.68724
egs_allkm_10,new3,2026,7.68724
egs_allkm_10,new3,2027,7.68724
egs_allkm_10,new3,2028,7.68724
egs_allkm_10,new3,2029,7.68724
egs_allkm_10,new3,2030,7.68724
egs_allkm_10,new3,2031,7.68724
egs_allkm_10,new3,2032,7.68724
egs_allkm_10,new3,2033,7.68724
egs_allkm_10,new3,2034,7.68724
egs_allkm_10,new3,2035,7.68724
geohydro_allkm_1,new1,2010,8.04804
geohydro_allkm_1,new1,2011,8.04804
geohydro_allkm_1,new1,2012,8.04804
geohydro_allkm_1,new1,2013,8.04804
geohydro_allkm_1,new1,2014,8.04804
geohydro_allkm_1,new1,2015,8.04804
geohydro_allkm_1,new1,2016,8.04804
geohydro_allkm_1,new1,2017,8.04804
geohydro_allkm_1,new1,2018,8.04804
geohydro_allkm_1,new1,2019,8.04804
geohydro_allkm_1,new1,2020,7.0556
geohydro_allkm_1,new1,2021,7.73519
geohydro_allkm_1,new1,2022,8.1108
geohydro_allkm_1,new1,2023,8.04804
geohydro_allkm_1,new1,2024,8.99195
geohydro_allkm_1,new1,2025,8.23647
geohydro_allkm_1,new1,2026,7.73519
geohydro_allkm_1,new1,2027,6.45275
geohydro_allkm_1,new1,2028,6.76091
geohydro_allkm_1,new1,2029,7.07023
geohydro_allkm_1,new1,2030,6.58196
geohydro_allkm_1,new2,2022,4.98142
geohydro_allkm_1,new2,2023,4.98142
geohydro_allkm_1,new2,2024,4.98142
geohydro_allkm_1,new2,2025,4.98142
geohydro_allkm_1,new2,2026,4.98142
geohydro_allkm_1,new2,2027,4.98142
geohydro_allkm_1,new2,2028,4.98142
geohydro_allkm_1,new2,2029,4.98142
geohydro_allkm_1,new2,2030,4.98142
geohydro_allkm_1,new2,2031,4.98142
geohydro_allkm_1,new2,2032,6.8832
geohydro_allkm_1,new2,2033,7.48679
geohydro_allkm_1,new2,2034,7.68724
geohydro_allkm_1,new3,2026,7.68724
geohydro_allkm_1,new3,2027,7.68724
geohydro_allkm_1,new3,2028,7.68724
geohydro_allkm_1,new3,2029,7.68724
geohydro_allkm_1,new3,2030,7.68724
geohydro_allkm_1,new3,2031,7.68724
geohydro_allkm_1,new3,2032,7.68724
geohydro_allkm_1,new3,2033,7.68724
geohydro_allkm_1,new3,2034,7.68724
geohydro_allkm_1,new3,2035,7.68724
geohydro_allkm_2,new1,2010,8.04804
geohydro_allkm_2,new1,2011,8.04804
geohydro_allkm_2,new1,2012,8.04804
geohydro_allkm_2,new1,2013,8.04804
geohydro_allkm_2,new1,2014,8.04804
geohydro_allkm_2,new1,2015,8.04804
geohydro_allkm_2,new1,2016,8.04804
geohydro_allkm_2,new1,2017,8.04804
geohydro_allkm_2,new1,2018,8.04804
geohydro_allkm_2,new1,2019,8.04804
geohydro_allkm_2,new1,2020,7.0556
geohydro_allkm_2,new1,2021,7.73519
geohydro_allkm_2,new1,2022,8.1108
geohydro_allkm_2,new1,2023,8.04804
geohydro_allkm_2,new1,2024,8.99195
geohydro_allkm_2,new1,2025,8.23647
geohydro_allkm_2,new1,2026,7.73519
geohydro_allkm_2,new1,2027,6.45275
geohydro_allkm_2,new1,2028,6.76091
geohydro_allkm_2,new1,2029,7.07023
geohydro_allkm_2,new1,2030,6.58196
geohydro_allkm_2,new2,2022,4.98142
geohydro_allkm_2,new2,2023,4.98142
geohydro_allkm_2,new2,2024,4.98142
geohydro_allkm_2,new2,2025,4.98142
geohydro_allkm_2,new2,2026,4.98142
geohydro_allkm_2,new2,2027,4.98142
geohydro_allkm_2,new2,2028,4.98142
geohydro_allkm_2,new2,2029,4.98142
geohydro_allkm_2,new2,2030,4.98142
geohydro_allkm_2,new2,2031,4.98142
geohydro_allkm_2,new2,2032,6.8832
geohydro_allkm_2,new2,2033,7.48679
geohydro_allkm_2,new2,2034,7.68724
geohydro_allkm_2,new3,2026,7.68724
geohydro_allkm_2,new3,2027,7.68724
geohydro_allkm_2,new3,2028,7.68724
geohydro_allkm_2,new3,2029,7.68724
geohydro_allkm_2,new3,2030,7.68724
geohydro_allkm_2,new3,2031,7.68724
geohydro_allkm_2,new3,2032,7.68724
geohydro_allkm_2,new3,2033,7.68724
geohydro_allkm_2,new3,2034,7.68724
geohydro_allkm_2,new3,2035,7.68724
geohydro_allkm_3,new1,2010,8.04804
geohydro_allkm_3,new1,2011,8.04804
geohydro_allkm_3,new1,2012,8.04804
geohydro_allkm_3,new1,2013,8.04804
geohydro_allkm_3,new1,2014,8.04804
geohydro_allkm_3,new1,2015,8.04804
geohydro_allkm_3,new1,2016,8.04804
geohydro_allkm_3,new1,2017,8.04804
geohydro_allkm_3,new1,2018,8.04804
geohydro_allkm_3,new1,2019,8.04804
geohydro_allkm_3,new1,2020,7.0556
geohydro_allkm_3,new1,2021,7.73519
geohydro_allkm_3,new1,2022,8.1108
geohydro_allkm_3,new1,2023,8.04804
geohydro_allkm_3,new1,2024,8.99195
geohydro_allkm_3,new1,2025,8.23647
geohydro_allkm_3,new1,2026,7.73519
geohydro_allkm_3,new1,2027,6.45275
geohydro_allkm_3,new1,2028,6.76091
geohydro_allkm_3,new1,2029,7.07023
geohydro_allkm_3,new1,2030,6.58196
geohydro_allkm_3,new2,2022,4.98142
geohydro_allkm_3,new2,2023,4.98142
geohydro_allkm_3,new2,2024,4.98142
geohydro_allkm_3,new2,2025,4.98142
geohydro_allkm_3,new2,2026,4.98142
geohydro_allkm_3,new2,2027,4.98142
geohydro_allkm_3,new2,2028,4.98142
geohydro_allkm_3,new2,2029,4.98142
geohydro_allkm_3,new2,2030,4.98142
geohydro_allkm_3,new2,2031,4.98142
geohydro_allkm_3,new2,2032,6.8832
geohydro_allkm_3,new2,2033,7.48679
geohydro_allkm_3,new2,2034,7.68724
geohydro_allkm_3,new3,2026,7.68724
geohydro_allkm_3,new3,2027,7.68724
geohydro_allkm_3,new3,2028,7.68724
geohydro_allkm_3,new3,2029,7.68724
geohydro_allkm_3,new3,2030,7.68724
geohydro_allkm_3,new3,2031,7.68724
geohydro_allkm_3,new3,2032,7.68724
geohydro_allkm_3,new3,2033,7.68724
geohydro_allkm_3,new3,2034,7.68724
geohydro_allkm_3,new3,2035,7.68724
geohydro_allkm_4,new1,2010,8.04804
geohydro_allkm_4,new1,2011,8.04804
geohydro_allkm_4,new1,2012,8.04804
geohydro_allkm_4,new1,2013,8.04804
geohydro_allkm_4,new1,2014,8.04804
geohydro_allkm_4,new1,2015,8.04804
geohydro_allkm_4,new1,2016,8.04804
geohydro_allkm_4,new1,2017,8.04804
geohydro_allkm_4,new1,2018,8.04804
geohydro_allkm_4,new1,2019,8.04804
geohydro_allkm_4,new1,2020,7.0556
geohydro_allkm_4,new1,2021,7.73519
geohydro_allkm_4,new1,2022,8.1108
geohydro_allkm_4,new1,2023,8.04804
geohydro_allkm_4,new1,2024,8.99195
geohydro_allkm_4,new1,2025,8.23647
geohydro_allkm_4,new1,2026,7.73519
geohydro_allkm_4,new1,2027,6.45275
geohydro_allkm_4,new1,2028,6.76091
geohydro_allkm_4,new1,2029,7.07023
geohydro_allkm_4,new1,2030,6.58196
geohydro_allkm_4,new2,2022,4.98142
geohydro_allkm_4,new2,2023,4.98142
geohydro_allkm_4,new2,2024,4.98142
geohydro_allkm_4,new2,2025,4.98142
geohydro_allkm_4,new2,2026,4.98142
geohydro_allkm_4,new2,2027,4.98142
geohydro_allkm_4,new2,2028,4.98142
geohydro_allkm_4,new2,2029,4.98142
geohydro_allkm_4,new2,2030,4.98142
geohydro_allkm_4,new2,2031,4.98142
geohydro_allkm_4,new2,2032,6.8832
geohydro_allkm_4,new2,2033,7.48679
geohydro_allkm_4,new2,2034,7.68724
geohydro_allkm_4,new3,2026,7.68724
geohydro_allkm_4,new3,2027,7.68724
geohydro_allkm_4,new3,2028,7.68724
geohydro_allkm_4,new3,2029,7.68724
geohydro_allkm_4,new3,2030,7.68724
geohydro_allkm_4,new3,2031,7.68724
geohydro_allkm_4,new3,2032,7.68724
geohydro_allkm_4,new3,2033,7.68724
geohydro_allkm_4,new3,2034,7.68724
geohydro_allkm_4,new3,2035,7.68724
geohydro_allkm_5,new1,2010,8.04804
geohydro_allkm_5,new1,2011,8.04804
geohydro_allkm_5,new1,2012,8.04804
geohydro_allkm_5,new1,2013,8.04804
geohydro_allkm_5,new1,2014,8.04804
geohydro_allkm_5,new1,2015,8.04804
geohydro_allkm_5,new1,2016,8.04804
geohydro_allkm_5,new1,2017,8.04804
geohydro_allkm_5,new1,2018,8.04804
geohydro_allkm_5,new1,2019,8.04804
geohydro_allkm_5,new1,2020,7.0556
geohydro_allkm_5,new1,2021,7.73519
geohydro_allkm_5,new1,2022,8.1108
geohydro_allkm_5,new1,2023,8.04804
geohydro_allkm_5,new1,2024,8.99195
geohydro_allkm_5,new1,2025,8.23647
geohydro_allkm_5,new1,2026,7.73519
geohydro_allkm_5,new1,2027,6.45275
geohydro_allkm_5,new1,2028,6.76091
geohydro_allkm_5,new1,2029,7.07023
geohydro_allkm_5,new1,2030,6.58196
geohydro_allkm_5,new2,2022,4.98142
geohydro_allkm_5,new2,2023,4.98142
geohydro_allkm_5,new2,2024,4.98142
geohydro_allkm_5,new2,2025,4.98142
geohydro_allkm_5,new2,2026,4.98142
geohydro_allkm_5,new2,2027,4.98142
geohydro_allkm_5,new2,2028,4.98142
geohydro_allkm_5,new2,2029,4.98142
geohydro_allkm_5,new2,2030,4.98142
geohydro_allkm_5,new2,2031,4.98142
geohydro_allkm_5,new2,2032,6.8832
geohydro_allkm_5,new2,2033,7.48679
geohydro_allkm_5,new2,2034,7.68724
geohydro_allkm_5,new3,2026,7.68724
geohydro_allkm_5,new3,2027,7.68724
geohydro_allkm_5,new3,2028,7.68724
geohydro_allkm_5,new3,2029,7.68724
geohydro_allkm_5,new3,2030,7.68724
geohydro_allkm_5,new3,2031,7.68724
geohydro_allkm_5,new3,2032,7.68724
geohydro_allkm_5,new3,2033,7.68724
geohydro_allkm_5,new3,2034,7.68724
geohydro_allkm_5,new3,2035,7.68724
geohydro_allkm_6,new1,2010,8.04804
geohydro_allkm_6,new1,2011,8.04804
geohydro_allkm_6,new1,2012,8.04804
geohydro_allkm_6,new1,2013,8.04804
geohydro_allkm_6,new1,2014,8.04804
geohydro_allkm_6,new1,2015,8.04804
geohydro_allkm_6,new1,2016,8.04804
geohydro_allkm_6,new1,2017,8.04804
geohydro_allkm_6,new1,2018,8.04804
geohydro_allkm_6,new1,2019,8.04804
geohydro_allkm_6,new1,2020,7.0556
geohydro_allkm_6,new1,2021,7.73519
geohydro_allkm_6,new1,2022,8.1108
geohydro_allkm_6,new1,2023,8.04804
geohydro_allkm_6,new1,2024,8.99195
geohydro_allkm_6,new1,2025,8.23647
geohydro_allkm_6,new1,2026,7.73519
geohydro_allkm_6,new1,2027,6.45275
geohydro_allkm_6,new1,2028,6.76091
geohydro_allkm_6,new1,2029,7.07023
geohydro_allkm_6,new1,2030,6.58196
geohydro_allkm_6,new2,2022,4.98142
geohydro_allkm_6,new2,2023,4.98142
geohydro_allkm_6,new2,2024,4.98142
geohydro_allkm_6,new2,2025,4.98142
geohydro_allkm_6,new2,2026,4.98142
geohydro_allkm_6,new2,2027,4.98142
geohydro_allkm_6,new2,2028,4.98142
geohydro_allkm_6,new2,2029,4.98142
geohydro_allkm_6,new2,2030,4.98142
geohydro_allkm_6,new2,2031,4.98142
geohydro_allkm_6,new2,2032,6.8832
geohydro_allkm_6,new2,2033,7.48679
geohydro_allkm_6,new2,2034,7.68724
geohydro_allkm_6,new3,2026,7.68724
geohydro_allkm_6,new3,2027,7.68724
geohydro_allkm_6,new3,2028,7.68724
geohydro_allkm_6,new3,2029,7.68724
geohydro_allkm_6,new3,2030,7.68724
geohydro_allkm_6,new3,2031,7.68724
geohydro_allkm_6,new3,2032,7.68724
geohydro_allkm_6,new3,2033,7.68724
geohydro_allkm_6,new3,2034,7.68724
geohydro_allkm_6,new3,2035,7.68724
geohydro_allkm_7,new1,2010,8.04804
geohydro_allkm_7,new1,2011,8.04804
geohydro_allkm_7,new1,2012,8.04804
geohydro_allkm_7,new1,2013,8.04804
geohydro_allkm_7,new1,2014,8.04804
geohydro_allkm_7,new1,2015,8.04804
geohydro_allkm_7,new1,2016,8.04804
geohydro_allkm_7,new1,2017,8.04804
geohydro_allkm_7,new1,2018,8.04804
geohydro_allkm_7,new1,2019,8.04804
geohydro_allkm_7,new1,2020,7.0556
geohydro_allkm_7,new1,2021,7.73519
geohydro_allkm_7,new1,2022,8.1108
geohydro_allkm_7,new1,2023,8.04804
geohydro_allkm_7,new1,2024,8.99195
geohydro_allkm_7,new1,2025,8.23647
geohydro_allkm_7,new1,2026,7.73519
geohydro_allkm_7,new1,2027,6.45275
geohydro_allkm_7,new1,2028,6.76091
geohydro_allkm_7,new1,2029,7.07023
geohydro_allkm_7,new1,2030,6.58196
geohydro_allkm_7,new2,2022,4.98142
geohydro_allkm_7,new2,2023,4.98142
geohydro_allkm_7,new2,2024,4.98142
geohydro_allkm_7,new2,2025,4.98142
geohydro_allkm_7,new2,2026,4.98142
geohydro_allkm_7,new2,2027,4.98142
geohydro_allkm_7,new2,2028,4.98142
geohydro_allkm_7,new2,2029,4.98142
geohydro_allkm_7,new2,2030,4.98142
geohydro_allkm_7,new2,2031,4.98142
geohydro_allkm_7,new2,2032,6.8832
geohydro_allkm_7,new2,2033,7.48679
