*i,t,variable,value
csp4_7,2019,vom,3.1603
csp4_7,2020,vom,2.3631
csp4_7,2021,vom,1.5658
csp4_7,2022,vom,1.5654
csp4_7,2023,vom,1.5181
csp4_7,2024,vom,1.4707
csp4_7,2025,vom,1.4234
csp4_7,2026,vom,1.376
csp4_7,2027,vom,1.3287
csp4_7,2028,vom,1.2813
csp4_7,2029,vom,1.234
csp4_7,2030,vom,1.1866
csp4_7,2031,vom,1.1866
csp4_7,2032,vom,1.1866
csp4_7,2033,vom,1.1866
csp4_7,2034,vom,1.1866
csp4_7,2035,vom,1.1866
csp4_7,2036,vom,1.1866
csp4_7,2037,vom,1.1866
csp4_7,2038,vom,1.1866
csp4_7,2039,vom,1.1866
csp4_7,2040,vom,1.1866
csp4_7,2041,vom,1.1866
csp4_7,2042,vom,1.1866
csp4_7,2043,vom,1.1866
csp4_7,2044,vom,1.1866
csp4_7,2045,vom,1.1866
csp4_7,2046,vom,1.1866
csp4_7,2047,vom,1.1866
csp4_7,2048,vom,1.1866
csp4_7,2049,vom,1.1866
csp4_7,2050,vom,1.1866
csp1_8,2010,vom,3.159
csp1_8,2011,vom,3.159
csp1_8,2012,vom,3.159
csp1_8,2013,vom,3.159
csp1_8,2014,vom,3.159
csp1_8,2015,vom,3.159
csp1_8,2016,vom,3.159
csp1_8,2017,vom,3.159
csp1_8,2018,vom,3.1045
csp1_8,2019,vom,3.1045
csp1_8,2020,vom,2.9841
csp1_8,2021,vom,2.8637
csp1_8,2022,vom,2.8637
csp1_8,2023,vom,2.7771
csp1_8,2024,vom,2.6905
csp1_8,2025,vom,2.6039
csp1_8,2026,vom,2.5173
csp1_8,2027,vom,2.4306
csp1_8,2028,vom,2.344
csp1_8,2029,vom,2.2574
csp1_8,2030,vom,2.1708
csp1_8,2031,vom,2.1708
csp1_8,2032,vom,2.1708
csp1_8,2033,vom,2.1708
csp1_8,2034,vom,2.1708
csp1_8,2035,vom,2.1708
csp1_8,2036,vom,2.1708
csp1_8,2037,vom,2.1708
csp1_8,2038,vom,2.1708
csp1_8,2039,vom,2.1708
csp1_8,2040,vom,2.1708
csp1_8,2041,vom,2.1708
csp1_8,2042,vom,2.1708
csp1_8,2043,vom,2.1708
csp1_8,2044,vom,2.1708
csp1_8,2045,vom,2.1708
csp1_8,2046,vom,2.1708
csp1_8,2047,vom,2.1708
csp1_8,2048,vom,2.1708
csp1_8,2049,vom,2.1708
csp1_8,2050,vom,2.1708
csp2_8,2010,vom,3.159
csp2_8,2011,vom,3.159
csp2_8,2012,vom,3.159
csp2_8,2013,vom,3.159
csp2_8,2014,vom,3.159
csp2_8,2015,vom,3.159
csp2_8,2016,vom,3.159
csp2_8,2017,vom,3.159
csp2_8,2018,vom,3.1045
csp2_8,2019,vom,2.5871
csp2_8,2020,vom,2.5713
csp2_8,2021,vom,2.5554
csp2_8,2022,vom,2.5554
csp2_8,2023,vom,2.4781
csp2_8,2024,vom,2.4008
csp2_8,2025,vom,2.3236
csp2_8,2026,vom,2.2463
csp2_8,2027,vom,2.169
csp2_8,2028,vom,2.0917
csp2_8,2029,vom,2.0144
csp2_8,2030,vom,1.9371
csp2_8,2031,vom,1.9371
csp2_8,2032,vom,1.9371
csp2_8,2033,vom,1.9371
csp2_8,2034,vom,1.9371
csp2_8,2035,vom,1.9371
csp2_8,2036,vom,1.9371
csp2_8,2037,vom,1.9371
csp2_8,2038,vom,1.9371
csp2_8,2039,vom,1.9371
csp2_8,2040,vom,1.9371
csp2_8,2041,vom,1.9371
csp2_8,2042,vom,1.9371
csp2_8,2043,vom,1.9371
csp2_8,2044,vom,1.9371
csp2_8,2045,vom,1.9371
csp2_8,2046,vom,1.9371
csp2_8,2047,vom,1.9371
csp2_8,2048,vom,1.9371
csp2_8,2049,vom,1.9371
csp2_8,2050,vom,1.9371
csp3_8,2010,vom,3.159
csp3_8,2011,vom,3.159
csp3_8,2012,vom,3.159
csp3_8,2013,vom,3.159
csp3_8,2014,vom,3.159
csp3_8,2015,vom,3.159
csp3_8,2016,vom,3.159
csp3_8,2017,vom,3.159
csp3_8,2018,vom,3.1603
csp3_8,2019,vom,3.1603
csp3_8,2020,vom,2.4866
csp3_8,2021,vom,1.8128
csp3_8,2022,vom,1.8125
csp3_8,2023,vom,1.7577
csp3_8,2024,vom,1.7029
csp3_8,2025,vom,1.6481
csp3_8,2026,vom,1.5932
csp3_8,2027,vom,1.5384
csp3_8,2028,vom,1.4836
csp3_8,2029,vom,1.4288
csp3_8,2030,vom,1.3739
csp3_8,2031,vom,1.3739
csp3_8,2032,vom,1.3739
csp3_8,2033,vom,1.3739
csp3_8,2034,vom,1.3739
csp3_8,2035,vom,1.3739
csp3_8,2036,vom,1.3739
csp3_8,2037,vom,1.3739
csp3_8,2038,vom,1.3739
csp3_8,2039,vom,1.3739
csp3_8,2040,vom,1.3739
csp3_8,2041,vom,1.3739
csp3_8,2042,vom,1.3739
csp3_8,2043,vom,1.3739
csp3_8,2044,vom,1.3739
csp3_8,2045,vom,1.3739
csp3_8,2046,vom,1.3739
csp3_8,2047,vom,1.3739
csp3_8,2048,vom,1.3739
csp3_8,2049,vom,1.3739
csp3_8,2050,vom,1.3739
csp4_8,2010,vom,3.159
csp4_8,2011,vom,3.159
csp4_8,2012,vom,3.159
csp4_8,2013,vom,3.159
csp4_8,2014,vom,3.159
csp4_8,2015,vom,3.159
csp4_8,2016,vom,3.159
csp4_8,2017,vom,3.159
csp4_8,2018,vom,3.1603
csp4_8,2019,vom,3.1603
csp4_8,2020,vom,2.3631
csp4_8,2021,vom,1.5658
csp4_8,2022,vom,1.5654
csp4_8,2023,vom,1.5181
csp4_8,2024,vom,1.4707
csp4_8,2025,vom,1.4234
csp4_8,2026,vom,1.376
csp4_8,2027,vom,1.3287
csp4_8,2028,vom,1.2813
csp4_8,2029,vom,1.234
csp4_8,2030,vom,1.1866
csp4_8,2031,vom,1.1866
csp4_8,2032,vom,1.1866
csp4_8,2033,vom,1.1866
csp4_8,2034,vom,1.1866
csp4_8,2035,vom,1.1866
csp4_8,2036,vom,1.1866
csp4_8,2037,vom,1.1866
csp4_8,2038,vom,1.1866
csp4_8,2039,vom,1.1866
csp4_8,2040,vom,1.1866
csp4_8,2041,vom,1.1866
csp4_8,2042,vom,1.1866
csp4_8,2043,vom,1.1866
csp4_8,2044,vom,1.1866
csp4_8,2045,vom,1.1866
csp4_8,2046,vom,1.1866
csp4_8,2047,vom,1.1866
csp4_8,2048,vom,1.1866
csp4_8,2049,vom,1.1866
csp4_8,2050,vom,1.1866
csp1_9,2010,vom,3.159
csp1_9,2011,vom,3.159
csp1_9,2012,vom,3.159
csp1_9,2013,vom,3.159
csp1_9,2014,vom,3.159
csp1_9,2015,vom,3.159
csp1_9,2016,vom,3.159
csp1_9,2017,vom,3.159
csp1_9,2018,vom,3.1045
csp1_9,2019,vom,3.1045
csp1_9,2020,vom,2.9841
csp1_9,2021,vom,2.8637
csp1_9,2022,vom,2.8637
csp1_9,2023,vom,2.7771
csp1_9,2024,vom,2.6905
csp1_9,2025,vom,2.6039
csp1_9,2026,vom,2.5173
csp1_9,2027,vom,2.4306
csp1_9,2028,vom,2.344
csp1_9,2029,vom,2.2574
csp1_9,2030,vom,2.1708
csp1_9,2031,vom,2.1708
csp1_9,2032,vom,2.1708
csp1_9,2033,vom,2.1708
csp1_9,2034,vom,2.1708
csp1_9,2035,vom,2.1708
csp1_9,2036,vom,2.1708
csp1_9,2037,vom,2.1708
csp1_9,2038,vom,2.1708
csp1_9,2039,vom,2.1708
csp1_9,2040,vom,2.1708
csp1_9,2041,vom,2.1708
csp1_9,2042,vom,2.1708
csp1_9,2043,vom,2.1708
csp1_9,2044,vom,2.1708
csp1_9,2045,vom,2.1708
csp1_9,2046,vom,2.1708
csp1_9,2047,vom,2.1708
csp1_9,2048,vom,2.1708
csp1_9,2049,vom,2.1708
csp1_9,2050,vom,2.1708
csp2_9,2010,vom,3.159
csp2_9,2011,vom,3.159
csp2_9,2012,vom,3.159
csp2_9,2013,vom,3.159
csp2_9,2014,vom,3.159
csp2_9,2015,vom,3.159
csp2_9,2016,vom,3.159
csp2_9,2017,vom,3.159
csp2_9,2018,vom,3.1045
csp2_9,2019,vom,2.5871
csp2_9,2020,vom,2.5713
csp2_9,2021,vom,2.5554
csp2_9,2022,vom,2.5554
csp2_9,2023,vom,2.4781
csp2_9,2024,vom,2.4008
csp2_9,2025,vom,2.3236
csp2_9,2026,vom,2.2463
csp2_9,2027,vom,2.169
csp2_9,2028,vom,2.0917
csp2_9,2029,vom,2.0144
csp2_9,2030,vom,1.9371
csp2_9,2031,vom,1.9371
csp2_9,2032,vom,1.9371
csp2_9,2033,vom,1.9371
csp2_9,2034,vom,1.9371
csp2_9,2035,vom,1.9371
csp2_9,2036,vom,1.9371
csp2_9,2037,vom,1.9371
csp2_9,2038,vom,1.9371
csp2_9,2039,vom,1.9371
csp2_9,2040,vom,1.9371
csp2_9,2041,vom,1.9371
csp2_9,2042,vom,1.9371
csp2_9,2043,vom,1.9371
csp2_9,2044,vom,1.9371
csp2_9,2045,vom,1.9371
csp2_9,2046,vom,1.9371
csp2_9,2047,vom,1.9371
csp2_9,2048,vom,1.9371
csp2_9,2049,vom,1.9371
csp2_9,2050,vom,1.9371
csp3_9,2010,vom,3.159
csp3_9,2011,vom,3.159
csp3_9,2012,vom,3.159
csp3_9,2013,vom,3.159
csp3_9,2014,vom,3.159
csp3_9,2015,vom,3.159
csp3_9,2016,vom,3.159
csp3_9,2017,vom,3.159
csp3_9,2018,vom,3.1603
csp3_9,2019,vom,3.1603
csp3_9,2020,vom,2.4866
csp3_9,2021,vom,1.8128
csp3_9,2022,vom,1.8125
csp3_9,2023,vom,1.7577
csp3_9,2024,vom,1.7029
csp3_9,2025,vom,1.6481
csp3_9,2026,vom,1.5932
csp3_9,2027,vom,1.5384
csp3_9,2028,vom,1.4836
csp3_9,2029,vom,1.4288
csp3_9,2030,vom,1.3739
csp3_9,2031,vom,1.3739
csp3_9,2032,vom,1.3739
csp3_9,2033,vom,1.3739
csp3_9,2034,vom,1.3739
csp3_9,2035,vom,1.3739
csp3_9,2036,vom,1.3739
csp3_9,2037,vom,1.3739
csp3_9,2038,vom,1.3739
csp3_9,2039,vom,1.3739
csp3_9,2040,vom,1.3739
csp3_9,2041,vom,1.3739
csp3_9,2042,vom,1.3739
csp3_9,2043,vom,1.3739
csp3_9,2044,vom,1.3739
csp3_9,2045,vom,1.3739
csp3_9,2046,vom,1.3739
csp3_9,2047,vom,1.3739
csp3_9,2048,vom,1.3739
csp3_9,2049,vom,1.3739
csp3_9,2050,vom,1.3739
csp4_9,2010,vom,3.159
csp4_9,2011,vom,3.159
csp4_9,2012,vom,3.159
csp4_9,2013,vom,3.159
csp4_9,2014,vom,3.159
csp4_9,2015,vom,3.159
csp4_9,2016,vom,3.159
csp4_9,2017,vom,3.159
csp4_9,2018,vom,3.1603
csp4_9,2019,vom,3.1603
csp4_9,2020,vom,2.3631
csp4_9,2021,vom,1.5658
csp4_9,2022,vom,1.5654
csp4_9,2023,vom,1.5181
csp4_9,2024,vom,1.4707
csp4_9,2025,vom,1.4234
csp4_9,2026,vom,1.376
csp4_9,2027,vom,1.3287
csp4_9,2028,vom,1.2813
csp4_9,2029,vom,1.234
csp4_9,2030,vom,1.1866
csp4_9,2031,vom,1.1866
csp4_9,2032,vom,1.1866
csp4_9,2033,vom,1.1866
csp4_9,2034,vom,1.1866
csp4_9,2035,vom,1.1866
csp4_9,2036,vom,1.1866
csp4_9,2037,vom,1.1866
csp4_9,2038,vom,1.1866
csp4_9,2039,vom,1.1866
csp4_9,2040,vom,1.1866
csp4_9,2041,vom,1.1866
csp4_9,2042,vom,1.1866
csp4_9,2043,vom,1.1866
csp4_9,2044,vom,1.1866
csp4_9,2045,vom,1.1866
csp4_9,2046,vom,1.1866
csp4_9,2047,vom,1.1866
csp4_9,2048,vom,1.1866
csp4_9,2049,vom,1.1866
csp4_9,2050,vom,1.1866
csp1_10,2010,vom,3.159
csp1_10,2011,vom,3.159
csp1_10,2012,vom,3.159
csp1_10,2013,vom,3.159
csp1_10,2014,vom,3.159
csp1_10,2015,vom,3.159
csp1_10,2016,vom,3.159
csp1_10,2017,vom,3.159
csp1_10,2018,vom,3.1045
csp1_10,2019,vom,3.1045
csp1_10,2020,vom,2.9841
csp1_10,2021,vom,2.8637
csp1_10,2022,vom,2.8637
csp1_10,2023,vom,2.7771
csp1_10,2024,vom,2.6905
csp1_10,2025,vom,2.6039
csp1_10,2026,vom,2.5173
csp1_10,2027,vom,2.4306
csp1_10,2028,vom,2.344
csp1_10,2029,vom,2.2574
csp1_10,2030,vom,2.1708
csp1_10,2031,vom,2.1708
csp1_10,2032,vom,2.1708
csp1_10,2033,vom,2.1708
csp1_10,2034,vom,2.1708
csp1_10,2035,vom,2.1708
csp1_10,2036,vom,2.1708
csp1_10,2037,vom,2.1708
csp1_10,2038,vom,2.1708
csp1_10,2039,vom,2.1708
csp1_10,2040,vom,2.1708
csp1_10,2041,vom,2.1708
csp1_10,2042,vom,2.1708
csp1_10,2043,vom,2.1708
csp1_10,2044,vom,2.1708
csp1_10,2045,vom,2.1708
csp1_10,2046,vom,2.1708
csp1_10,2047,vom,2.1708
csp1_10,2048,vom,2.1708
csp1_10,2049,vom,2.1708
csp1_10,2050,vom,2.1708
csp2_10,2010,vom,3.159
csp2_10,2011,vom,3.159
csp2_10,2012,vom,3.159
csp2_10,2013,vom,3.159
csp2_10,2014,vom,3.159
csp2_10,2015,vom,3.159
csp2_10,2016,vom,3.159
csp2_10,2017,vom,3.159
csp2_10,2018,vom,3.1045
csp2_10,2019,vom,2.5871
csp2_10,2020,vom,2.5713
csp2_10,2021,vom,2.5554
csp2_10,2022,vom,2.5554
csp2_10,2023,vom,2.4781
csp2_10,2024,vom,2.4008
csp2_10,2025,vom,2.3236
csp2_10,2026,vom,2.2463
csp2_10,2027,vom,2.169
csp2_10,2028,vom,2.0917
csp2_10,2029,vom,2.0144
csp2_10,2030,vom,1.9371
csp2_10,2031,vom,1.9371
csp2_10,2032,vom,1.9371
csp2_10,2033,vom,1.9371
csp2_10,2034,vom,1.9371
csp2_10,2035,vom,1.9371
csp2_10,2036,vom,1.9371
csp2_10,2037,vom,1.9371
csp2_10,2038,vom,1.9371
csp2_10,2039,vom,1.9371
csp2_10,2040,vom,1.9371
csp2_10,2041,vom,1.9371
csp2_10,2042,vom,1.9371
csp2_10,2043,vom,1.9371
csp2_10,2044,vom,1.9371
csp2_10,2045,vom,1.9371
csp2_10,2046,vom,1.9371
csp2_10,2047,vom,1.9371
csp2_10,2048,vom,1.9371
csp2_10,2049,vom,1.9371
csp2_10,2050,vom,1.9371
csp3_10,2010,vom,3.159
csp3_10,2011,vom,3.159
csp3_10,2012,vom,3.159
csp3_10,2013,vom,3.159
csp3_10,2014,vom,3.159
csp3_10,2015,vom,3.159
csp3_10,2016,vom,3.159
csp3_10,2017,vom,3.159
csp3_10,2018,vom,3.1603
csp3_10,2019,vom,3.1603
csp3_10,2020,vom,2.4866
csp3_10,2021,vom,1.8128
csp3_10,2022,vom,1.8125
csp3_10,2023,vom,1.7577
csp3_10,2024,vom,1.7029
csp3_10,2025,vom,1.6481
csp3_10,2026,vom,1.5932
csp3_10,2027,vom,1.5384
csp3_10,2028,vom,1.4836
csp3_10,2029,vom,1.4288
csp3_10,2030,vom,1.3739
csp3_10,2031,vom,1.3739
csp3_10,2032,vom,1.3739
csp3_10,2033,vom,1.3739
csp3_10,2034,vom,1.3739
csp3_10,2035,vom,1.3739
csp3_10,2036,vom,1.3739
csp3_10,2037,vom,1.3739
csp3_10,2038,vom,1.3739
csp3_10,2039,vom,1.3739
csp3_10,2040,vom,1.3739
csp3_10,2041,vom,1.3739
csp3_10,2042,vom,1.3739
csp3_10,2043,vom,1.3739
csp3_10,2044,vom,1.3739
csp3_10,2045,vom,1.3739
csp3_10,2046,vom,1.3739
csp3_10,2047,vom,1.3739
csp3_10,2048,vom,1.3739
csp3_10,2049,vom,1.3739
csp3_10,2050,vom,1.3739
csp4_10,2010,vom,3.159
csp4_10,2011,vom,3.159
csp4_10,2012,vom,3.159
csp4_10,2013,vom,3.159
csp4_10,2014,vom,3.159
csp4_10,2015,vom,3.159
csp4_10,2016,vom,3.159
csp4_10,2017,vom,3.159
csp4_10,2018,vom,3.1603
csp4_10,2019,vom,3.1603
csp4_10,2020,vom,2.3631
csp4_10,2021,vom,1.5658
csp4_10,2022,vom,1.5654
csp4_10,2023,vom,1.5181
csp4_10,2024,vom,1.4707
csp4_10,2025,vom,1.4234
csp4_10,2026,vom,1.376
csp4_10,2027,vom,1.3287
csp4_10,2028,vom,1.2813
csp4_10,2029,vom,1.234
csp4_10,2030,vom,1.1866
csp4_10,2031,vom,1.1866
csp4_10,2032,vom,1.1866
csp4_10,2033,vom,1.1866
csp4_10,2034,vom,1.1866
csp4_10,2035,vom,1.1866
csp4_10,2036,vom,1.1866
csp4_10,2037,vom,1.1866
csp4_10,2038,vom,1.1866
csp4_10,2039,vom,1.1866
csp4_10,2040,vom,1.1866
csp4_10,2041,vom,1.1866
csp4_10,2042,vom,1.1866
csp4_10,2043,vom,1.1866
csp4_10,2044,vom,1.1866
csp4_10,2045,vom,1.1866
csp4_10,2046,vom,1.1866
csp4_10,2047,vom,1.1866
csp4_10,2048,vom,1.1866
csp4_10,2049,vom,1.1866
csp4_10,2050,vom,1.1866
csp1_11,2010,vom,3.159
csp1_11,2011,vom,3.159
csp1_11,2012,vom,3.159
csp1_11,2013,vom,3.159
csp1_11,2014,vom,3.159
csp1_11,2015,vom,3.159
csp1_11,2016,vom,3.159
csp1_11,2017,vom,3.159
csp1_11,2018,vom,3.1045
csp1_11,2019,vom,3.1045
csp1_11,2020,vom,2.9841
csp1_11,2021,vom,2.8637
csp1_11,2022,vom,2.8637
csp1_11,2023,vom,2.7771
csp1_11,2024,vom,2.6905
csp1_11,2025,vom,2.6039
csp1_11,2026,vom,2.5173
csp1_11,2027,vom,2.4306
csp1_11,2028,vom,2.344
csp1_11,2029,vom,2.2574
csp1_11,2030,vom,2.1708
csp1_11,2031,vom,2.1708
csp1_11,2032,vom,2.1708
csp1_11,2033,vom,2.1708
csp1_11,2034,vom,2.1708
csp1_11,2035,vom,2.1708
csp1_11,2036,vom,2.1708
csp1_11,2037,vom,2.1708
csp1_11,2038,vom,2.1708
csp1_11,2039,vom,2.1708
csp1_11,2040,vom,2.1708
csp1_11,2041,vom,2.1708
csp1_11,2042,vom,2.1708
csp1_11,2043,vom,2.1708
csp1_11,2044,vom,2.1708
csp1_11,2045,vom,2.1708
csp1_11,2046,vom,2.1708
csp1_11,2047,vom,2.1708
csp1_11,2048,vom,2.1708
csp1_11,2049,vom,2.1708
csp1_11,2050,vom,2.1708
csp2_11,2010,vom,3.159
csp2_11,2011,vom,3.159
csp2_11,2012,vom,3.159
csp2_11,2013,vom,3.159
csp2_11,2014,vom,3.159
csp2_11,2015,vom,3.159
csp2_11,2016,vom,3.159
csp2_11,2017,vom,3.159
csp2_11,2018,vom,3.1045
csp2_11,2019,vom,2.5871
csp2_11,2020,vom,2.5713
csp2_11,2021,vom,2.5554
csp2_11,2022,vom,2.5554
csp2_11,2023,vom,2.4781
csp2_11,2024,vom,2.4008
csp2_11,2025,vom,2.3236
csp2_11,2026,vom,2.2463
csp2_11,2027,vom,2.169
csp2_11,2028,vom,2.0917
csp2_11,2029,vom,2.0144
csp2_11,2030,vom,1.9371
csp2_11,2031,vom,1.9371
csp2_11,2032,vom,1.9371
csp2_11,2033,vom,1.9371
csp2_11,2034,vom,1.9371
csp2_11,2035,vom,1.9371
csp2_11,2036,vom,1.9371
csp2_11,2037,vom,1.9371
csp2_11,2038,vom,1.9371
csp2_11,2039,vom,1.9371
csp2_11,2040,vom,1.9371
csp2_11,2041,vom,1.9371
csp2_11,2042,vom,1.9371
csp2_11,2043,vom,1.9371
csp2_11,2044,vom,1.9371
csp2_11,2045,vom,1.9371
csp2_11,2046,vom,1.9371
csp2_11,2047,vom,1.9371
csp2_11,2048,vom,1.9371
csp2_11,2049,vom,1.9371
csp2_11,2050,vom,1.9371
csp3_11,2010,vom,3.159
csp3_11,2011,vom,3.159
csp3_11,2012,vom,3.159
csp3_11,2013,vom,3.159
csp3_11,2014,vom,3.159
csp3_11,2015,vom,3.159
csp3_11,2016,vom,3.159
csp3_11,2017,vom,3.159
csp3_11,2018,vom,3.1603
csp3_11,2019,vom,3.1603
csp3_11,2020,vom,2.4866
csp3_11,2021,vom,1.8128
csp3_11,2022,vom,1.8125
csp3_11,2023,vom,1.7577
csp3_11,2024,vom,1.7029
csp3_11,2025,vom,1.6481
csp3_11,2026,vom,1.5932
csp3_11,2027,vom,1.5384
csp3_11,2028,vom,1.4836
csp3_11,2029,vom,1.4288
csp3_11,2030,vom,1.3739
csp3_11,2031,vom,1.3739
csp3_11,2032,vom,1.3739
csp3_11,2033,vom,1.3739
csp3_11,2034,vom,1.3739
csp3_11,2035,vom,1.3739
csp3_11,2036,vom,1.3739
csp3_11,2037,vom,1.3739
csp3_11,2038,vom,1.3739
csp3_11,2039,vom,1.3739
csp3_11,2040,vom,1.3739
csp3_11,2041,vom,1.3739
csp3_11,2042,vom,1.3739
csp3_11,2043,vom,1.3739
csp3_11,2044,vom,1.3739
csp3_11,2045,vom,1.3739
csp3_11,2046,vom,1.3739
csp3_11,2047,vom,1.3739
csp3_11,2048,vom,1.3739
csp3_11,2049,vom,1.3739
csp3_11,2050,vom,1.3739
csp4_11,2010,vom,3.159
csp4_11,2011,vom,3.159
csp4_11,2012,vom,3.159
csp4_11,2013,vom,3.159
csp4_11,2014,vom,3.159
csp4_11,2015,vom,3.159
csp4_11,2016,vom,3.159
csp4_11,2017,vom,3.159
csp4_11,2018,vom,3.1603
csp4_11,2019,vom,3.1603
csp4_11,2020,vom,2.3631
csp4_11,2021,vom,1.5658
csp4_11,2022,vom,1.5654
csp4_11,2023,vom,1.5181
csp4_11,2024,vom,1.4707
csp4_11,2025,vom,1.4234
csp4_11,2026,vom,1.376
csp4_11,2027,vom,1.3287
csp4_11,2028,vom,1.2813
csp4_11,2029,vom,1.234
csp4_11,2030,vom,1.1866
csp4_11,2031,vom,1.1866
csp4_11,2032,vom,1.1866
csp4_11,2033,vom,1.1866
csp4_11,2034,vom,1.1866
csp4_11,2035,vom,1.1866
csp4_11,2036,vom,1.1866
csp4_11,2037,vom,1.1866
csp4_11,2038,vom,1.1866
csp4_11,2039,vom,1.1866
csp4_11,2040,vom,1.1866
csp4_11,2041,vom,1.1866
csp4_11,2042,vom,1.1866
csp4_11,2043,vom,1.1866
csp4_11,2044,vom,1.1866
csp4_11,2045,vom,1.1866
csp4_11,2046,vom,1.1866
csp4_11,2047,vom,1.1866
csp4_11,2048,vom,1.1866
csp4_11,2049,vom,1.1866
csp4_11,2050,vom,1.1866
csp1_12,2010,vom,3.159
csp1_12,2011,vom,3.159
csp1_12,2012,vom,3.159
csp1_12,2013,vom,3.159
csp1_12,2014,vom,3.159
csp1_12,2015,vom,3.159
csp1_12,2016,vom,3.159
csp1_12,2017,vom,3.159
csp1_12,2018,vom,3.1045
csp1_12,2019,vom,3.1045
csp1_12,2020,vom,2.9841
csp1_12,2021,vom,2.8637
csp1_12,2022,vom,2.8637
csp1_12,2023,vom,2.7771
csp1_12,2024,vom,2.6905
csp1_12,2025,vom,2.6039
csp1_12,2026,vom,2.5173
csp1_12,2027,vom,2.4306
csp1_12,2028,vom,2.344
csp1_12,2029,vom,2.2574
csp1_12,2030,vom,2.1708
csp1_12,2031,vom,2.1708
csp1_12,2032,vom,2.1708
csp1_12,2033,vom,2.1708
csp1_12,2034,vom,2.1708
csp1_12,2035,vom,2.1708
csp1_12,2036,vom,2.1708
csp1_12,2037,vom,2.1708
csp1_12,2038,vom,2.1708
csp1_12,2039,vom,2.1708
csp1_12,2040,vom,2.1708
csp1_12,2041,vom,2.1708
csp1_12,2042,vom,2.1708
csp1_12,2043,vom,2.1708
csp1_12,2044,vom,2.1708
csp1_12,2045,vom,2.1708
csp1_12,2046,vom,2.1708
csp1_12,2047,vom,2.1708
csp1_12,2048,vom,2.1708
csp1_12,2049,vom,2.1708
csp1_12,2050,vom,2.1708
csp2_12,2010,vom,3.159
csp2_12,2011,vom,3.159
csp2_12,2012,vom,3.159
csp2_12,2013,vom,3.159
csp2_12,2014,vom,3.159
csp2_12,2015,vom,3.159
csp2_12,2016,vom,3.159
csp2_12,2017,vom,3.159
csp2_12,2018,vom,3.1045
csp2_12,2019,vom,2.5871
csp2_12,2020,vom,2.5713
csp2_12,2021,vom,2.5554
csp2_12,2022,vom,2.5554
csp2_12,2023,vom,2.4781
csp2_12,2024,vom,2.4008
csp2_12,2025,vom,2.3236
csp2_12,2026,vom,2.2463
csp2_12,2027,vom,2.169
csp2_12,2028,vom,2.0917
csp2_12,2029,vom,2.0144
csp2_12,2030,vom,1.9371
csp2_12,2031,vom,1.9371
csp2_12,2032,vom,1.9371
csp2_12,2033,vom,1.9371
csp2_12,2034,vom,1.9371
csp2_12,2035,vom,1.9371
csp2_12,2036,vom,1.9371
csp2_12,2037,vom,1.9371
csp2_12,2038,vom,1.9371
csp2_12,2039,vom,1.9371
csp2_12,2040,vom,1.9371
csp2_12,2041,vom,1.9371
csp2_12,2042,vom,1.9371
csp2_12,2043,vom,1.9371
csp2_12,2044,vom,1.9371
csp2_12,2045,vom,1.9371
csp2_12,2046,vom,1.9371
csp2_12,2047,vom,1.9371
csp2_12,2048,vom,1.9371
csp2_12,2049,vom,1.9371
csp2_12,2050,vom,1.9371
csp3_12,2010,vom,3.159
csp3_12,2011,vom,3.159
csp3_12,2012,vom,3.159
csp3_12,2013,vom,3.159
csp3_12,2014,vom,3.159
csp3_12,2015,vom,3.159
csp3_12,2016,vom,3.159
csp3_12,2017,vom,3.159
csp3_12,2018,vom,3.1603
csp3_12,2019,vom,3.1603
csp3_12,2020,vom,2.4866
csp3_12,2021,vom,1.8128
csp3_12,2022,vom,1.8125
csp3_12,2023,vom,1.7577
csp3_12,2024,vom,1.7029
csp3_12,2025,vom,1.6481
csp3_12,2026,vom,1.5932
csp3_12,2027,vom,1.5384
csp3_12,2028,vom,1.4836
csp3_12,2029,vom,1.4288
csp3_12,2030,vom,1.3739
csp3_12,2031,vom,1.3739
csp3_12,2032,vom,1.3739
csp3_12,2033,vom,1.3739
csp3_12,2034,vom,1.3739
csp3_12,2035,vom,1.3739
csp3_12,2036,vom,1.3739
csp3_12,2037,vom,1.3739
csp3_12,2038,vom,1.3739
csp3_12,2039,vom,1.3739
csp3_12,2040,vom,1.3739
csp3_12,2041,vom,1.3739
csp3_12,2042,vom,1.3739
csp3_12,2043,vom,1.3739
csp3_12,2044,vom,1.3739
csp3_12,2045,vom,1.3739
csp3_12,2046,vom,1.3739
csp3_12,2047,vom,1.3739
csp3_12,2048,vom,1.3739
csp3_12,2049,vom,1.3739
csp3_12,2050,vom,1.3739
csp4_12,2010,vom,3.159
csp4_12,2011,vom,3.159
csp4_12,2012,vom,3.159
csp4_12,2013,vom,3.159
csp4_12,2014,vom,3.159
csp4_12,2015,vom,3.159
csp4_12,2016,vom,3.159
csp4_12,2017,vom,3.159
csp4_12,2018,vom,3.1603
csp4_12,2019,vom,3.1603
csp4_12,2020,vom,2.3631
csp4_12,2021,vom,1.5658
csp4_12,2022,vom,1.5654
csp4_12,2023,vom,1.5181
csp4_12,2024,vom,1.4707
csp4_12,2025,vom,1.4234
csp4_12,2026,vom,1.376
csp4_12,2027,vom,1.3287
csp4_12,2028,vom,1.2813
csp4_12,2029,vom,1.234
csp4_12,2030,vom,1.1866
csp4_12,2031,vom,1.1866
