sc_point_gid,class,capacity,capital_adder_per_mw,cf,FIPS,dist_spur_km,dist_reinforcement_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,region,supply_curve_cost_per_mw
27026,6,271.18,0,0.9951,41025,47.032455,474.40997,164331.06,35000.0,1138812.1,1338143.2,p7,1338143.25
27027,6,687.75,0,0.9951,41025,36.69771,489.571,115578.16,35000.0,1207695.6,1358273.8,p7,1358273.75
27028,6,769.56,0,0.9951,41045,41.472095,496.62827,142951.64,35000.0,1239673.5,1417625.1,p7,1417625.125
27029,5,1021.42,0,0.9952,41045,70.161354,507.4885,238139.88,35000.0,1289026.1,1562166.0,p7,1562166.0
27030,5,1922.78,0,0.9953,41045,65.38962,507.4885,223523.27,35000.0,1289026.1,1547549.4,p7,1547549.375
27031,5,1829.42,0,0.9953,41045,54.56093,106.51624,174949.97,35000.0,387730.6,597680.56,p7,597680.5625
27032,5,1247.99,0,0.9953,41045,42.98821,106.51624,139636.66,35000.0,387730.6,562367.25,p7,562367.25
27033,5,567.78,0,0.9953,41045,31.400045,106.60625,106649.71,35000.0,388032.34,529682.06,p7,529682.0625
27034,5,0.98,0,0.9953,41045,19.463577,106.91353,71887.28,35000.0,389144.7,496031.97,p7,496031.96875
27378,7,429.71,0,0.995,06093,1.1172792,136.3799,16071.926,35000.0,420789.16,471861.1,p8,471861.09375
27379,5,1546.05,0,0.9952,06093,16.185656,123.998726,101737.39,35000.0,306708.6,443446.0,p8,443446.0
27380,4,2101.96,0,0.9953,06093,14.479403,97.753815,54787.21,35000.0,229523.75,319310.97,p8,319310.96875
27381,4,1997.57,0,0.9953,06093,16.268805,97.753815,54051.105,35000.0,229523.75,318574.84,p8,318574.84375
27382,5,743.47,0,0.9952,06093,23.094915,95.26515,87034.04,35000.0,222195.3,344229.34,p8,344229.34375
27383,6,476.67,0,0.9951,06093,7.936539,131.42241,34072.52,35000.0,273603.72,342676.25,p8,342676.25
27384,5,1508.7,0,0.9952,41035,2.7,138.14262,13896.125,35000.0,281063.6,329959.72,p6,329959.71875
27385,5,1488.22,0,0.9953,41035,0.09,150.94556,483.2182,35000.0,304725.6,340208.8,p6,340208.8125
27386,5,1755.62,0,0.9953,41035,6.071026,166.94856,28349.533,15000.0,316959.3,360308.84,p6,360308.84375
27387,5,1829.12,0,0.9953,41035,17.591026,166.94856,61847.08,15000.0,316959.3,393806.38,p6,393806.375
27388,5,1748.53,0,0.9953,41035,17.94902,243.9576,62508.81,35000.0,498826.56,596335.4,p6,596335.375
27389,5,1666.57,0,0.9952,41037,6.837351,259.79074,33071.324,35000.0,554051.7,622123.0,p7,622123.0
27390,5,1559.3,0,0.9952,41037,3.6372793,266.87097,18652.012,35000.0,578753.44,632405.44,p7,632405.4375
27391,5,1468.69,0,0.9952,41037,6.0518374,279.47845,29401.709,35000.0,622741.06,687142.75,p7,687142.75
27392,5,1684.28,0,0.9952,41037,3.2000713,295.29242,16801.748,35000.0,694972.25,746774.0,p7,746774.0
27393,5,1521.16,0,0.9953,41037,14.720072,295.29242,55544.402,35000.0,694972.25,785516.6,p7,785516.625
27394,5,605.2,0,0.9953,41037,2.7,328.98923,15064.469,35000.0,831769.06,881833.5,p7,881833.5
27395,5,238.42,0,0.9953,41037,8.82,328.98923,35012.78,35000.0,831769.06,901781.9,p7,901781.875
27396,5,857.18,0,0.9953,41037,25.77902,327.70895,86864.19,35000.0,831679.7,953543.9,p7,953543.875
27401,6,464.42,0,0.9951,41025,17.904247,413.13412,59035.906,15000.0,883940.6,957976.5,p7,957976.5
27402,6,1103.29,0,0.9951,41025,3.4572792,421.4951,15888.363,35000.0,916634.94,967523.3,p7,967523.3125
27403,6,381.75,0,0.9951,41025,12.98778,413.13412,49642.44,15000.0,883940.6,948583.06,p7,948583.0625
27404,6,335.82,0,0.9951,41025,23.664248,413.13412,102414.18,15000.0,883940.6,1001354.8,p7,1001354.8125
27405,6,85.66,0,0.9951,41025,22.557566,461.81793,85767.61,35000.0,1081719.9,1202487.5,p7,1202487.5
27406,6,87.69,0,0.9951,41025,25.06852,474.31998,83307.695,35000.0,1138403.6,1256711.4,p7,1256711.375
27407,6,181.74,0,0.9951,41045,22.681097,489.571,70795.45,35000.0,1207695.6,1313491.1,p7,1313491.125
27408,6,105.28,0,0.9951,41045,22.771097,502.38828,73484.73,35000.0,1265875.4,1374360.1,p7,1374360.125
27409,5,642.1,0,0.9953,41045,60.433865,507.4885,211241.69,35000.0,1289026.1,1535267.8,p7,1535267.75
27410,5,1843.2,0,0.9953,41045,53.869617,507.4885,186532.33,35000.0,1289026.1,1510558.5,p7,1510558.5
27411,5,1835.5,0,0.9953,41045,57.746655,507.4885,199206.28,35000.0,1289026.1,1523232.4,p7,1523232.375
27412,5,1778.6,0,0.9953,41045,69.88341,106.51624,224639.92,35000.0,387730.6,647370.5,p7,647370.5
27413,5,804.46,0,0.9953,41045,37.49885,106.91353,136103.44,35000.0,389144.7,560248.1,p7,560248.125
27414,5,710.88,0,0.9953,41045,29.454676,106.91353,109390.984,35000.0,389144.7,533535.7,p7,533535.6875
27758,7,589.98,0,0.995,06093,1.6045585,148.65828,22713.178,35000.0,534306.56,592019.75,p8,592019.75
27759,5,1543.17,0,0.9952,06093,13.124558,148.65828,135604.83,35000.0,534306.56,704911.4,p8,704911.375
27760,4,2129.08,0,0.9953,06093,25.999403,97.753815,93086.13,35000.0,229523.75,357609.88,p8,357609.875
27761,4,2044.67,0,0.9953,06093,27.788805,97.753815,91055.73,35000.0,229523.75,355579.47,p8,355579.46875
27762,5,1471.7,0,0.9952,06093,41.751144,131.76697,147571.83,35000.0,273013.1,455584.94,p8,455584.9375
27763,5,1021.9,0,0.9952,06093,24.386896,137.20534,86840.93,35000.0,279940.22,401781.16,p8,401781.15625
27764,5,671.48,0,0.9952,06093,18.385584,166.94856,60659.605,15000.0,316959.3,392618.94,p8,392618.9375
27765,5,1802.64,0,0.9953,06049,6.791026,166.94856,30913.379,15000.0,316959.3,362872.7,p8,362872.6875
27766,5,1798.65,0,0.9953,06049,6.071026,166.94856,28349.533,15000.0,316959.3,360308.84,p8,360308.84375
27767,5,1814.04,0,0.9953,06049,28.252052,167.56203,97550.086,35000.0,313716.78,446266.88,p8,446266.875
27768,5,1757.34,0,0.9953,41035,22.86174,259.79074,80229.79,35000.0,554051.7,669281.5,p6,669281.5
27769,5,1691.06,0,0.9952,41037,15.057779,259.79074,54231.72,35000.0,554051.7,643283.4,p7,643283.375
27770,5,1607.01,0,0.9952,41037,8.101097,269.81647,35747.926,35000.0,589027.56,659775.5,p7,659775.5
27771,5,1593.85,0,0.9952,41037,5.5118375,279.96573,24944.38,35000.0,624420.25,684364.6,p7,684364.625
27772,5,1383.72,0,0.9953,41037,3.2000713,295.29242,16801.748,35000.0,694972.25,746774.0,p7,746774.0
27773,5,460.88,0,0.9953,41037,20.620785,336.8865,68118.23,15000.0,856734.9,939853.1,p7,939853.125
27774,5,12.2,0,0.9952,41037,0.81,329.70505,4535.5103,35000.0,834487.8,874023.3,p7,874023.3125
27775,5,645.4,0,0.9952,41037,10.983747,328.32196,46320.027,35000.0,831927.25,913247.25,p7,913247.25
27776,5,92.76,0,0.9952,41037,23.03315,327.70895,79500.86,35000.0,831679.7,946180.56,p7,946180.5625
27779,6,17.21,0,0.9952,41025,51.50157,421.4051,184351.27,35000.0,916282.6,1135633.9,p7,1135633.875
27780,6,63.48,0,0.9952,41025,51.733196,427.89148,187206.48,35000.0,941695.9,1163902.4,p7,1163902.375
27781,6,194.17,0,0.9951,41025,20.246897,423.72964,61458.36,35000.0,925381.8,1021840.2,p7,1021840.1875
27782,6,487.73,0,0.9952,41025,5.817565,429.09875,25965.355,35000.0,946409.1,1007374.5,p7,1007374.5
27783,6,11.87,0,0.9952,41025,2.4183052,437.33463,13686.829,35000.0,978678.06,1027364.9,p7,1027364.875
27784,6,472.73,0,0.9951,41025,11.524844,450.38153,44481.242,15000.0,1029808.2,1089289.4,p7,1089289.375
27785,6,583.14,0,0.9951,41025,10.788305,464.83798,42207.367,35000.0,1095372.9,1172580.2,p7,1172580.25
27786,6,487.86,0,0.9951,41025,11.240954,479.17093,47737.297,35000.0,1160431.8,1243169.0,p7,1243169.0
27787,6,881.92,0,0.9951,41045,10.713747,489.571,40674.363,35000.0,1207695.6,1283370.0,p7,1283370.0
27788,6,59.42,0,0.9951,41045,16.675129,507.4885,57196.43,35000.0,1289026.1,1381222.5,p7,1381222.5
27789,5,231.43,0,0.9953,41045,67.23393,507.4885,232289.95,35000.0,1289026.1,1556316.0,p7,1556316.0
27790,5,458.61,0,0.9953,41045,42.494987,507.4885,150065.27,35000.0,1289026.1,1474091.4,p7,1474091.375
27791,5,1784.74,0,0.9953,41045,48.071884,507.4885,168353.4,35000.0,1289026.1,1492379.5,p7,1492379.5
27792,5,1687.15,0,0.9953,41045,81.40341,106.51624,261885.27,35000.0,387730.6,684615.9,p7,684615.875
27793,5,162.2,0,0.9953,41045,86.78971,106.69624,282183.75,35000.0,388355.75,705539.5,p7,705539.5
27794,5,641.03,0,0.9952,41045,40.974674,106.91353,150469.17,35000.0,389144.7,574613.9,p7,574613.875
28138,6,536.17,0,0.995,06093,6.1184483,156.73753,75980.33,15000.0,606650.25,697630.56,p8,697630.5625
28139,5,1040.83,0,0.9952,06093,17.11124,156.73753,155153.77,15000.0,606650.25,776804.0,p8,776804.0
28140,4,2099.34,0,0.9953,06093,32.806515,156.73753,208467.16,15000.0,606650.25,830117.4,p8,830117.375
28141,4,1947.27,0,0.9953,06093,39.308804,97.753815,130158.1,35000.0,229523.75,394681.84,p8,394681.84375
28142,5,1490.31,0,0.9953,06093,38.97284,135.97623,135828.3,35000.0,278316.94,449145.25,p8,449145.25
28143,5,857.46,0,0.9953,06093,40.581596,218.42738,147197.44,35000.0,350644.34,532841.75,p8,532841.75
28144,5,672.26,0,0.9953,06049,16.21124,187.12885,52117.652,35000.0,345170.72,432288.38,p8,432288.375
28145,5,1654.6,0,0.9953,06049,4.14,180.9087,19280.863,35000.0,336389.7,390670.56,p8,390670.5625
28146,5,167.21,0,0.9953,06049,6.7345586,182.39767,31492.32,35000.0,335321.6,401813.9,p8,401813.90625
28147,5,1609.91,0,0.9953,06049,31.394104,175.8676,108094.58,35000.0,325792.25,468886.8,p8,468886.8125
28148,5,1771.92,0,0.9953,06049,31.63761,261.05713,111134.72,35000.0,558476.0,704610.75,p8,704610.75
28149,5,1726.63,0,0.9953,06049,24.003506,266.07642,83510.12,35000.0,575982.6,694492.75,p8,694492.75
28150,5,1690.66,0,0.9952,06049,20.041311,273.12198,64594.434,35000.0,600556.9,700151.3,p8,700151.3125
28151,5,1742.43,0,0.9953,41037,16.140429,305.32718,57708.055,35000.0,767077.6,859785.7,p7,859785.6875
28152,5,1426.67,0,0.9953,41037,2.79,307.38815,38279.734,35000.0,781850.3,855130.06,p7,855130.0625
28153,5,1053.27,0,0.9952,41037,20.620785,336.8865,68118.23,15000.0,856734.9,939853.1,p7,939853.125
28154,6,339.0,0,0.9952,41037,4.0872793,336.8865,19613.572,15000.0,856734.9,891348.44,p7,891348.4375
28155,6,398.47,0,0.9951,41037,13.287565,336.8865,53818.188,15000.0,856734.9,925553.06,p7,925553.0625
28159,6,38.57,0,0.9952,41025,67.96737,426.5942,243458.8,35000.0,936595.7,1215054.5,p7,1215054.5
28160,6,150.09,0,0.9952,41025,62.539593,426.4142,221762.67,35000.0,935891.06,1192653.8,p7,1192653.75
28161,6,10.48,0,0.9952,41025,29.656513,439.9702,98688.05,35000.0,988995.56,1122683.6,p7,1122683.625
28163,5,197.9,0,0.9952,41025,8.342864,450.38153,37856.8,15000.0,1029808.2,1082665.0,p7,1082665.0
28164,5,430.46,0,0.9952,41025,4.7428637,450.38153,23056.688,15000.0,1029808.2,1067864.9,p7,1067864.875
28165,6,1162.77,0,0.9951,41025,0.70455843,466.93622,3865.552,35000.0,1104952.8,1143818.2,p7,1143818.25
28166,6,1118.92,0,0.9951,41025,0.54,479.20822,2795.576,35000.0,1160657.2,1198452.9,p7,1198452.875
28167,6,449.51,0,0.9951,41045,1.44,491.101,7500.4727,35000.0,1214640.6,1257141.1,p7,1257141.125
28168,6,410.03,0,0.9952,41045,8.591026,507.4885,41019.79,35000.0,1289026.1,1365045.9,p7,1365045.875
28169,5,751.52,0,0.9952,41045,20.111027,507.4885,74169.72,35000.0,1289026.1,1398195.9,p7,1398195.875
28170,5,700.82,0,0.9953,41045,31.780144,507.4885,114707.41,35000.0,1289026.1,1438733.5,p7,1438733.5
28171,5,1642.87,0,0.9953,41045,43.44926,507.84848,153762.4,35000.0,1290660.1,1479422.5,p7,1479422.5
28172,5,1534.69,0,0.9952,41045,55.73403,511.04218,197094.42,35000.0,1305156.8,1537251.1,p7,1537251.125
28173,5,34.89,0,0.9952,41045,97.69515,106.51624,319748.0,35000.0,387730.6,742478.6,p7,742478.625
28174,5,446.44,0,0.9952,41045,52.494675,106.91353,184700.03,35000.0,389144.7,608844.75,p7,608844.75
28518,6,445.54,0,0.995,06093,9.671026,176.307,52473.43,35000.0,751294.94,838768.4,p8,838768.375
28519,5,595.91,0,0.9953,06093,21.191027,176.307,148843.77,35000.0,751294.94,935138.7,p8,935138.6875
28520,4,1553.63,0,0.9953,06093,33.552097,156.73753,208987.28,15000.0,606650.25,830637.5,p8,830637.5
28521,4,316.07,0,0.9953,06093,40.12539,180.6069,146326.05,35000.0,298066.78,479392.8,p8,479392.8125
28522,4,72.48,0,0.9953,06093,31.582695,204.62056,109972.72,35000.0,331414.38,476387.1,p8,476387.09375
28523,5,204.58,0,0.9953,06093,24.146227,204.62056,84317.125,35000.0,331414.38,450731.5,p8,450731.5
28524,5,1464.13,0,0.9953,06049,9.794104,211.96173,43405.51,35000.0,341645.12,420050.62,p8,420050.625
28525,5,1808.63,0,0.9953,06049,0.9,219.76834,5012.5977,35000.0,352410.75,392423.34,p8,392423.34375
28526,5,1107.15,0,0.9953,06049,19.856468,196.32693,67464.54,35000.0,359786.38,462250.9,p8,462250.90625
28527,5,1801.51,0,0.9953,06049,32.318592,191.81415,107263.766,35000.0,351531.94,493795.7,p8,493795.6875
28528,5,1790.21,0,0.9953,06049,40.320187,324.32715,133143.31,35000.0,768030.94,936174.25,p8,936174.25
28529,5,1765.12,0,0.9953,06049,35.14761,332.5092,119559.29,35000.0,826921.5,981480.8,p8,981480.8125
28530,5,1761.49,0,0.9953,06049,27.117779,319.17795,92769.2,15000.0,731522.7,839291.9,p8,839291.875
28531,5,1801.03,0,0.9953,06049,5.631169,343.22137,36477.566,35000.0,903783.25,975260.8,p8,975260.8125
28532,5,1761.2,0,0.9953,06049,4.1347013,317.58374,55054.62,35000.0,855018.1,945072.75,p8,945072.75
28533,5,977.72,0,0.9952,06049,14.076824,336.8865,63538.234,15000.0,856734.9,935273.1,p8,935273.125
28535,6,252.33,0,0.9951,41037,14.704175,336.8865,56043.344,15000.0,856734.9,927778.25,p7,927778.25
28536,6,77.59,0,0.9952,41037,26.224174,336.8865,94661.125,15000.0,856734.9,966396.0,p7,966396.0
28537,6,3.06,0,0.9952,41037,34.520073,343.95016,125363.96,35000.0,879868.25,1040232.25,p7,1040232.25
28538,5,146.74,0,0.9952,41037,50.405033,378.42218,180478.02,35000.0,977709.44,1193187.5,p7,1193187.5
28539,5,164.25,0,0.9952,41025,78.02928,428.64877,280855.2,35000.0,944660.4,1260515.5,p7,1260515.5
28540,5,281.67,0,0.9952,41025,46.063194,434.78903,152607.47,35000.0,968712.94,1156320.4,p7,1156320.375
28541,5,27.96,0,0.9952,41025,31.182312,439.9702,102916.875,35000.0,988995.56,1126912.5,p7,1126912.5
28542,5,307.1,0,0.9952,41025,26.448948,450.38153,88409.05,15000.0,1029808.2,1133217.2,p7,1133217.25
28543,5,288.61,0,0.9953,41025,16.541454,450.38153,96361.99,15000.0,1029808.2,1141170.1,p7,1141170.125
28544,5,1521.24,0,0.9952,41025,3.011026,466.74078,15153.416,15000.0,1098822.5,1128975.9,p7,1128975.875
28545,6,923.47,0,0.9952,41025,14.363818,466.74078,51278.992,15000.0,1098822.5,1165101.5,p7,1165101.5
28546,6,624.3,0,0.9951,41025,12.171838,479.4782,48391.555,35000.0,1161882.8,1245274.2,p7,1245274.25
28547,6,1.42,0,0.9951,41045,6.99926,521.05133,33113.34,35000.0,1350590.1,1418703.5,p7,1418703.5
28548,6,110.16,0,0.9952,41045,6.48,517.985,32889.23,35000.0,1336671.2,1404560.5,p7,1404560.5
28551,5,203.45,0,0.9952,41045,41.07728,517.89496,153535.11,35000.0,1336262.8,1524797.9,p7,1524797.875
28552,5,1122.04,0,0.9952,41045,52.59728,517.89496,191353.66,35000.0,1336262.8,1562616.4,p7,1562616.375
28553,5,126.76,0,0.9952,41045,68.839134,106.91353,242444.06,35000.0,389144.7,666588.75,p7,666588.75
28554,5,961.88,0,0.9952,41045,64.01468,106.91353,223216.05,35000.0,389144.7,647360.75,p7,647360.75
28898,6,50.22,0,0.995,06093,13.642266,179.48524,110405.64,35000.0,774605.9,920011.5,p8,920011.5
28899,5,1006.35,0,0.9953,06093,24.76983,176.307,181078.38,35000.0,751294.94,967373.3,p8,967373.3125
28900,4,999.64,0,0.9953,06093,32.156227,150.0323,152128.33,35000.0,255484.56,442612.88,p8,442612.875
28901,4,102.31,0,0.9953,06093,28.151909,150.0323,102722.14,35000.0,255484.56,393206.7,p8,393206.6875
28902,5,29.63,0,0.9953,06093,22.950188,183.69249,87174.484,35000.0,302313.25,424487.75,p8,424487.75
28903,5,181.5,0,0.9953,06093,19.5205,183.69249,72879.516,35000.0,302313.25,410192.75,p8,410192.75
28904,5,577.06,0,0.9953,06049,3.647422,203.31688,23060.457,35000.0,329636.9,387697.38,p8,387697.375
28905,5,1891.23,0,0.9953,06049,1.8500714,196.77156,9543.526,35000.0,337114.6,381658.12,p8,381658.125
28906,5,1855.5,0,0.9953,06049,22.503746,242.32617,75926.4,15000.0,444598.0,535524.4,p8,535524.375
28907,5,1831.74,0,0.9953,06049,26.455343,242.32617,88588.22,15000.0,444598.0,548186.25,p8,548186.25
28908,5,1810.82,0,0.9953,06049,27.218376,264.80652,86573.01,35000.0,484444.56,606017.56,p8,606017.5625
28909,5,1756.72,0,0.9953,06049,22.334532,319.17795,82990.1,15000.0,731522.7,829512.8,p8,829512.8125
28910,5,1808.77,0,0.9953,06049,15.001311,319.17795,56249.242,15000.0,731522.7,802771.94,p8,802771.9375
28911,5,1772.62,0,0.9953,06049,0.9963961,334.33743,7944.903,35000.0,839853.25,882798.1,p8,882798.125
28912,5,1656.06,0,0.9952,06049,30.317396,336.8865,136103.36,15000.0,856734.9,1007838.25,p8,1007838.25
28913,5,288.17,0,0.9952,06049,16.547852,336.8865,63071.363,15000.0,856734.9,934806.25,p8,934806.25
28919,5,38.72,0,0.9952,41025,66.35112,376.67114,229889.64,35000.0,972113.6,1237003.2,p7,1237003.25
28920,5,20.13,0,0.9952,41025,75.31119,466.74078,244381.08,15000.0,1098822.5,1358203.6,p7,1358203.625
28921,5,16.94,0,0.9952,41025,51.643196,466.74078,169808.38,15000.0,1098822.5,1283630.9,p7,1283630.875
28922,5,124.6,0,0.9953,41025,42.148422,466.74078,140433.72,15000.0,1098822.5,1254256.2,p7,1254256.25
28923,5,496.81,0,0.9953,41025,29.427994,466.74078,143549.19,15000.0,1098822.5,1257371.8,p7,1257371.75
28924,5,1353.68,0,0.9952,41025,10.158305,466.74078,39936.77,15000.0,1098822.5,1153759.2,p7,1153759.25
28925,5,164.71,0,0.9952,41025,17.197039,466.74078,69268.9,15000.0,1098822.5,1183091.4,p7,1183091.375
28927,6,3.74,0,0.9951,41045,10.406467,524.56775,40946.008,35000.0,1366551.6,1442497.6,p7,1442497.625
28928,6,642.06,0,0.9951,41045,5.9192595,527.92596,27556.955,35000.0,1381760.6,1444317.6,p7,1444317.625
28929,6,231.1,0,0.9952,41045,17.43926,527.92596,59101.348,35000.0,1381760.6,1475862.0,p7,1475862.0
28931,5,109.17,0,0.9952,41045,41.05563,546.0272,147736.95,35000.0,1463959.8,1646696.8,p7,1646696.75
28932,5,283.43,0,0.9952,41045,52.66298,547.25635,188771.27,35000.0,1469538.9,1693310.1,p7,1693310.125
28934,5,73.69,0,0.9952,41045,76.36916,106.91353,266403.6,35000.0,389144.7,690548.25,p7,690548.25
29278,6,216.42,0,0.9951,06093,11.501909,108.08992,123980.42,35000.0,886578.94,1045559.4,p8,1045559.375
29279,5,1260.19,0,0.9953,06093,26.894104,127.82835,122646.17,35000.0,224444.45,382090.62,p8,382090.625
29280,4,1664.24,0,0.9953,06093,20.583506,150.0323,89099.08,35000.0,255484.56,379583.62,p8,379583.625
29281,4,536.55,0,0.9953,06093,16.408234,150.0323,58321.85,35000.0,255484.56,348806.4,p8,348806.40625
29282,5,533.51,0,0.9953,06093,13.906967,174.90758,54788.06,35000.0,290135.12,379923.2,p8,379923.1875
29283,5,795.9,0,0.9953,06093,6.363961,184.76344,33420.0,35000.0,303803.88,372223.88,p8,372223.875
29284,5,1461.09,0,0.9953,06049,1.3627923,179.28003,7699.372,35000.0,311692.88,354392.25,p8,354392.25
29285,5,1906.42,0,0.9953,06049,3.6692598,224.922,18269.615,35000.0,412567.97,465837.6,p8,465837.59375
29286,5,1869.45,0,0.9953,06049,10.983747,242.32617,42679.04,15000.0,444598.0,502277.03,p8,502277.03125
29287,5,1845.54,0,0.9953,06049,15.35711,242.32617,54019.586,15000.0,444598.0,513617.6,p8,513617.59375
29288,5,1827.01,0,0.9953,06049,18.349403,270.30667,58987.152,15000.0,494093.66,568080.8,p8,568080.8125
29289,5,1824.05,0,0.9953,06049,17.711908,319.17795,66463.695,15000.0,731522.7,812986.4,p8,812986.375
29290,5,1829.92,0,0.9953,06049,6.0427923,319.17795,33472.18,15000.0,731522.7,779994.9,p8,779994.875
29291,5,1633.96,0,0.9953,06049,5.667351,319.8825,72085.11,15000.0,738304.44,825389.56,p8,825389.5625
29292,5,1477.4,0,0.9952,06049,16.40513,330.14737,59357.918,35000.0,809992.1,904350.06,p8,904350.0625
29293,5,253.86,0,0.9952,06049,13.789188,374.19638,53084.816,35000.0,963758.25,1051843.0,p8,1051843.0
29303,5,958.15,0,0.9952,41025,25.43711,466.74078,82134.52,15000.0,1098822.5,1195957.0,p7,1195957.0
29304,5,926.57,0,0.9952,41025,22.432936,466.74078,91285.28,15000.0,1098822.5,1205107.8,p7,1205107.75
29307,6,0.14,0,0.9951,41045,19.286228,556.66376,74835.88,15000.0,1511628.6,1601464.5,p7,1601464.5
29308,6,377.65,0,0.9951,41045,0.9,543.33624,12861.071,35000.0,1451745.0,1499606.1,p7,1499606.125
29309,6,567.32,0,0.9951,41045,17.358948,556.66376,61577.508,15000.0,1511628.6,1588206.1,p7,1588206.125
29657,7,33.99,0,0.9949,06093,2.3772793,96.45434,32509.176,35000.0,767743.75,835252.94,p8,835252.9375
29658,6,604.77,0,0.995,06093,24.39439,128.13562,96030.84,35000.0,224872.14,355903.0,p8,355903.0
29659,5,1762.41,0,0.9953,06093,15.284104,128.22562,57123.63,35000.0,224997.4,317121.03,p8,317121.03125
29660,4,2141.89,0,0.9953,06093,10.265942,145.8076,46903.215,35000.0,249584.97,331488.2,p8,331488.1875
29661,4,1456.13,0,0.9953,06093,4.68,150.66231,24091.717,35000.0,256321.0,315412.72,p8,315412.71875
29662,5,844.85,0,0.9953,06093,4.342935,167.53818,22800.264,35000.0,279847.75,337648.0,p8,337648.0
29663,5,1432.17,0,0.9952,06049,0.09,162.40837,495.64957,35000.0,287053.44,322549.1,p8,322549.09375
29664,5,1778.44,0,0.9953,06049,7.683078,170.94511,36056.848,35000.0,299421.7,370478.53,p8,370478.53125
29665,5,1873.09,0,0.9953,06049,5.308448,233.09235,25260.25,35000.0,427632.56,487892.8,p8,487892.8125
29666,5,1878.98,0,0.9953,06049,1.3563961,242.32617,6536.8804,15000.0,444598.0,466134.88,p8,466134.875
29667,5,1856.45,0,0.9953,06049,0.5245584,254.31271,2963.5808,35000.0,465882.34,503845.94,p8,503845.9375
29668,5,1835.09,0,0.9953,06049,6.083818,270.30667,27675.287,15000.0,494093.66,536768.94,p8,536768.9375
29669,5,1829.48,0,0.9953,06049,12.144701,282.34967,44298.336,15000.0,515877.34,575175.7,p8,575175.6875
29670,5,1811.62,0,0.9953,06049,0.0,306.33664,0.0,35000.0,638023.56,673023.56,p8,673023.5625
29671,5,1382.15,0,0.9953,06049,19.501312,319.17795,111629.21,15000.0,731522.7,858151.9,p8,858151.875
29672,5,1135.33,0,0.9952,06049,42.436512,330.14737,149655.58,35000.0,809992.1,994647.7,p8,994647.6875
29673,6,577.33,0,0.9951,06049,15.080071,380.55722,54125.25,35000.0,986161.5,1075286.8,p8,1075286.75
