t,*i,month,r,value
2032,hydEND,OCT,p7,0.26874
2032,hydEND,OCT,p8,0.24181
2032,hydEND,OCT,p9,0.2182
2032,hydEND,SEP,p1,0.30734
2032,hydEND,SEP,p10,0.287
2032,hydEND,SEP,p11,0.29061
2032,hydEND,SEP,p2,0.18999
2032,hydEND,SEP,p3,0.31593
2032,hydEND,SEP,p4,0.34523
2032,hydEND,SEP,p5,0.34236
2032,hydEND,SEP,p6,0.30829
2032,hydEND,SEP,p7,0.27333
2032,hydEND,SEP,p8,0.33366
2032,hydEND,SEP,p9,0.32307
2032,hydND,APR,p1,0.22692
2032,hydND,APR,p10,0.86647
2032,hydND,APR,p2,0.85361
2032,hydND,APR,p3,0.87755
2032,hydND,APR,p4,0.90093
2032,hydND,APR,p5,0.81844
2032,hydND,APR,p6,0.81438
2032,hydND,APR,p7,0.87469
2032,hydND,APR,p8,0.8985
2032,hydND,APR,p9,0.24326
2032,hydND,AUG,p1,0.22082
2032,hydND,AUG,p10,0.83914
2032,hydND,AUG,p2,0.63025
2032,hydND,AUG,p3,0.75428
2032,hydND,AUG,p4,0.85421
2032,hydND,AUG,p5,0.463
2032,hydND,AUG,p6,0.31657
2032,hydND,AUG,p7,0.94257
2032,hydND,AUG,p8,0.62409
2032,hydND,AUG,p9,0.23624
2032,hydND,DEC,p1,0.25307
2032,hydND,DEC,p10,0.55809
2032,hydND,DEC,p2,0.71583
2032,hydND,DEC,p3,0.63296
2032,hydND,DEC,p4,0.73991
2032,hydND,DEC,p5,0.85072
2032,hydND,DEC,p6,0.78796
2032,hydND,DEC,p7,0.50704
2032,hydND,DEC,p8,0.81812
2032,hydND,DEC,p9,0.13279
2032,hydND,FEB,p1,0.27062
2032,hydND,FEB,p10,0.55809
2032,hydND,FEB,p2,0.71583
2032,hydND,FEB,p3,0.63296
2032,hydND,FEB,p4,0.73991
2032,hydND,FEB,p5,0.85072
2032,hydND,FEB,p6,0.78796
2032,hydND,FEB,p7,0.50704
2032,hydND,FEB,p8,0.81812
2032,hydND,FEB,p9,0.15675
2032,hydND,JAN,p1,0.26345
2032,hydND,JAN,p10,0.55809
2032,hydND,JAN,p2,0.71583
2032,hydND,JAN,p3,0.63296
2032,hydND,JAN,p4,0.73991
2032,hydND,JAN,p5,0.85072
2032,hydND,JAN,p6,0.78796
2032,hydND,JAN,p7,0.50704
2032,hydND,JAN,p8,0.81812
2032,hydND,JAN,p9,0.14512
2032,hydND,JUL,p1,0.26476
2032,hydND,JUL,p10,0.83914
2032,hydND,JUL,p2,0.63025
2032,hydND,JUL,p3,0.75428
2032,hydND,JUL,p4,0.85421
2032,hydND,JUL,p5,0.463
2032,hydND,JUL,p6,0.31657
2032,hydND,JUL,p7,0.94257
2032,hydND,JUL,p8,0.62409
2032,hydND,JUL,p9,0.26238
2032,hydND,JUN,p1,0.31762
2032,hydND,JUN,p10,0.83914
2032,hydND,JUN,p2,0.63025
2032,hydND,JUN,p3,0.75428
2032,hydND,JUN,p4,0.85421
2032,hydND,JUN,p5,0.463
2032,hydND,JUN,p6,0.31657
2032,hydND,JUN,p7,0.94257
2032,hydND,JUN,p8,0.62409
2032,hydND,JUN,p9,0.26008
2032,hydND,MAR,p1,0.22524
2032,hydND,MAR,p10,0.86647
2032,hydND,MAR,p2,0.85361
2032,hydND,MAR,p3,0.87755
2032,hydND,MAR,p4,0.90093
2032,hydND,MAR,p5,0.81844
2032,hydND,MAR,p6,0.81438
2032,hydND,MAR,p7,0.87469
2032,hydND,MAR,p8,0.8985
2032,hydND,MAR,p9,0.20395
2032,hydND,MAY,p1,0.30852
2032,hydND,MAY,p10,0.86647
2032,hydND,MAY,p2,0.85361
2032,hydND,MAY,p3,0.87755
2032,hydND,MAY,p4,0.90093
2032,hydND,MAY,p5,0.81844
2032,hydND,MAY,p6,0.81438
2032,hydND,MAY,p7,0.87469
2032,hydND,MAY,p8,0.8985
2032,hydND,MAY,p9,0.25809
2032,hydND,NOV,p1,0.22627
2032,hydND,NOV,p10,0.55809
2032,hydND,NOV,p2,0.71583
2032,hydND,NOV,p3,0.63296
2032,hydND,NOV,p4,0.73991
2032,hydND,NOV,p5,0.85072
2032,hydND,NOV,p6,0.78796
2032,hydND,NOV,p7,0.50704
2032,hydND,NOV,p8,0.81812
2032,hydND,NOV,p9,0.11824
2032,hydND,OCT,p1,0.16217
2032,hydND,OCT,p10,0.5998
2032,hydND,OCT,p2,0.38388
2032,hydND,OCT,p3,0.42595
2032,hydND,OCT,p4,0.55171
2032,hydND,OCT,p5,0.46509
2032,hydND,OCT,p6,0.22077
2032,hydND,OCT,p7,0.63101
2032,hydND,OCT,p8,0.59214
2032,hydND,OCT,p9,0.13729
2032,hydND,SEP,p1,0.16055
2032,hydND,SEP,p10,0.5998
2032,hydND,SEP,p2,0.38388
2032,hydND,SEP,p3,0.42595
2032,hydND,SEP,p4,0.55171
2032,hydND,SEP,p5,0.46509
2032,hydND,SEP,p6,0.22077
2032,hydND,SEP,p7,0.63101
2032,hydND,SEP,p8,0.59214
2032,hydND,SEP,p9,0.19078
2032,hydNPD,APR,p1,0.83118
2032,hydNPD,APR,p10,0.87792
2032,hydNPD,APR,p2,0.87132
2032,hydNPD,APR,p3,0.84942
2032,hydNPD,APR,p5,0.81416
2032,hydNPD,APR,p6,0.85906
2032,hydNPD,APR,p9,0.86632
2032,hydNPD,AUG,p1,0.6095
2032,hydNPD,AUG,p10,0.83208
2032,hydNPD,AUG,p2,0.52269
2032,hydNPD,AUG,p3,0.84207
2032,hydNPD,AUG,p5,0.45998
2032,hydNPD,AUG,p6,0.61435
2032,hydNPD,AUG,p9,0.62977
2032,hydNPD,DEC,p1,0.86227
2032,hydNPD,DEC,p10,0.55432
2032,hydNPD,DEC,p2,0.81902
2032,hydNPD,DEC,p3,0.64027
2032,hydNPD,DEC,p5,0.86565
2032,hydNPD,DEC,p6,0.75625
2032,hydNPD,DEC,p9,0.62259
2032,hydNPD,FEB,p1,0.86227
2032,hydNPD,FEB,p10,0.55432
2032,hydNPD,FEB,p2,0.81902
2032,hydNPD,FEB,p3,0.64027
2032,hydNPD,FEB,p5,0.86565
2032,hydNPD,FEB,p6,0.75625
2032,hydNPD,FEB,p9,0.62259
2032,hydNPD,JAN,p1,0.86227
2032,hydNPD,JAN,p10,0.55432
2032,hydNPD,JAN,p2,0.81902
2032,hydNPD,JAN,p3,0.64027
2032,hydNPD,JAN,p5,0.86565
2032,hydNPD,JAN,p6,0.75625
2032,hydNPD,JAN,p9,0.62259
2032,hydNPD,JUL,p1,0.6095
2032,hydNPD,JUL,p10,0.83208
2032,hydNPD,JUL,p2,0.52269
2032,hydNPD,JUL,p3,0.84207
2032,hydNPD,JUL,p5,0.45998
2032,hydNPD,JUL,p6,0.61435
2032,hydNPD,JUL,p9,0.62977
2032,hydNPD,JUN,p1,0.6095
2032,hydNPD,JUN,p10,0.83208
2032,hydNPD,JUN,p2,0.52269
2032,hydNPD,JUN,p3,0.84207
2032,hydNPD,JUN,p5,0.45998
2032,hydNPD,JUN,p6,0.61435
2032,hydNPD,JUN,p9,0.62977
2032,hydNPD,MAR,p1,0.83118
2032,hydNPD,MAR,p10,0.87792
2032,hydNPD,MAR,p2,0.87132
2032,hydNPD,MAR,p3,0.84942
2032,hydNPD,MAR,p5,0.81416
2032,hydNPD,MAR,p6,0.85906
2032,hydNPD,MAR,p9,0.86632
2032,hydNPD,MAY,p1,0.83118
2032,hydNPD,MAY,p10,0.87792
2032,hydNPD,MAY,p2,0.87132
2032,hydNPD,MAY,p3,0.84942
2032,hydNPD,MAY,p5,0.81416
2032,hydNPD,MAY,p6,0.85906
2032,hydNPD,MAY,p9,0.86632
2032,hydNPD,NOV,p1,0.86227
2032,hydNPD,NOV,p10,0.55432
2032,hydNPD,NOV,p2,0.81902
2032,hydNPD,NOV,p3,0.64027
2032,hydNPD,NOV,p5,0.86565
2032,hydNPD,NOV,p6,0.75625
2032,hydNPD,NOV,p9,0.62259
2032,hydNPD,OCT,p1,0.41243
2032,hydNPD,OCT,p10,0.63534
2032,hydNPD,OCT,p2,0.28183
2032,hydNPD,OCT,p3,0.48752
2032,hydNPD,OCT,p5,0.52298
2032,hydNPD,OCT,p6,0.46823
2032,hydNPD,OCT,p9,0.48058
2032,hydNPD,SEP,p1,0.41243
2032,hydNPD,SEP,p10,0.63534
2032,hydNPD,SEP,p2,0.28183
2032,hydNPD,SEP,p3,0.48752
2032,hydNPD,SEP,p5,0.52298
2032,hydNPD,SEP,p6,0.46823
2032,hydNPD,SEP,p9,0.48058
2032,hydNPND,APR,p1,0.83118
2032,hydNPND,APR,p10,0.87792
2032,hydNPND,APR,p2,0.87132
2032,hydNPND,APR,p3,0.84942
2032,hydNPND,APR,p5,0.17817
2032,hydNPND,APR,p6,0.85906
2032,hydNPND,APR,p9,0.86632
2032,hydNPND,AUG,p1,0.6095
2032,hydNPND,AUG,p10,0.83208
2032,hydNPND,AUG,p2,0.52269
2032,hydNPND,AUG,p3,0.84207
2032,hydNPND,AUG,p5,0.13085
2032,hydNPND,AUG,p6,0.61435
2032,hydNPND,AUG,p9,0.62977
2032,hydNPND,DEC,p1,0.86227
2032,hydNPND,DEC,p10,0.55432
2032,hydNPND,DEC,p2,0.81902
2032,hydNPND,DEC,p3,0.64027
2032,hydNPND,DEC,p5,0.15973
2032,hydNPND,DEC,p6,0.75625
2032,hydNPND,DEC,p9,0.62259
2032,hydNPND,FEB,p1,0.86227
2032,hydNPND,FEB,p10,0.55432
2032,hydNPND,FEB,p2,0.81902
2032,hydNPND,FEB,p3,0.64027
2032,hydNPND,FEB,p5,0.19365
2032,hydNPND,FEB,p6,0.75625
2032,hydNPND,FEB,p9,0.62259
2032,hydNPND,JAN,p1,0.86227
2032,hydNPND,JAN,p10,0.55432
2032,hydNPND,JAN,p2,0.81902
2032,hydNPND,JAN,p3,0.64027
2032,hydNPND,JAN,p5,0.18374
2032,hydNPND,JAN,p6,0.75625
2032,hydNPND,JAN,p9,0.62259
2032,hydNPND,JUL,p1,0.6095
2032,hydNPND,JUL,p10,0.83208
2032,hydNPND,JUL,p2,0.52269
2032,hydNPND,JUL,p3,0.84207
2032,hydNPND,JUL,p5,0.15931
2032,hydNPND,JUL,p6,0.61435
2032,hydNPND,JUL,p9,0.62977
2032,hydNPND,JUN,p1,0.6095
2032,hydNPND,JUN,p10,0.83208
2032,hydNPND,JUN,p2,0.52269
2032,hydNPND,JUN,p3,0.84207
2032,hydNPND,JUN,p5,0.20439
2032,hydNPND,JUN,p6,0.61435
2032,hydNPND,JUN,p9,0.62977
2032,hydNPND,MAR,p1,0.83118
2032,hydNPND,MAR,p10,0.87792
2032,hydNPND,MAR,p2,0.87132
2032,hydNPND,MAR,p3,0.84942
2032,hydNPND,MAR,p5,0.18995
2032,hydNPND,MAR,p6,0.85906
2032,hydNPND,MAR,p9,0.86632
2032,hydNPND,MAY,p1,0.83118
2032,hydNPND,MAY,p10,0.87792
2032,hydNPND,MAY,p2,0.87132
2032,hydNPND,MAY,p3,0.84942
2032,hydNPND,MAY,p5,0.2032
2032,hydNPND,MAY,p6,0.85906
2032,hydNPND,MAY,p9,0.86632
2032,hydNPND,NOV,p1,0.86227
2032,hydNPND,NOV,p10,0.55432
2032,hydNPND,NOV,p2,0.81902
2032,hydNPND,NOV,p3,0.64027
2032,hydNPND,NOV,p5,0.14586
2032,hydNPND,NOV,p6,0.75625
2032,hydNPND,NOV,p9,0.62259
2032,hydNPND,OCT,p1,0.41243
2032,hydNPND,OCT,p10,0.63534
2032,hydNPND,OCT,p2,0.28183
2032,hydNPND,OCT,p3,0.48752
2032,hydNPND,OCT,p5,0.11372
2032,hydNPND,OCT,p6,0.46823
2032,hydNPND,OCT,p9,0.48058
2032,hydNPND,SEP,p1,0.41243
2032,hydNPND,SEP,p10,0.63534
2032,hydNPND,SEP,p2,0.28183
2032,hydNPND,SEP,p3,0.48752
2032,hydNPND,SEP,p5,0.12006
2032,hydNPND,SEP,p6,0.46823
2032,hydNPND,SEP,p9,0.48058
2032,hydSD,APR,p1,0.82245
2032,hydSD,APR,p10,0.86647
2032,hydSD,APR,p2,0.85361
2032,hydSD,APR,p3,0.87755
2032,hydSD,APR,p4,0.90093
2032,hydSD,APR,p5,0.81844
2032,hydSD,APR,p6,0.81438
2032,hydSD,APR,p7,0.87469
2032,hydSD,APR,p8,0.8985
2032,hydSD,APR,p9,0.85328
2032,hydSD,AUG,p1,0.62369
2032,hydSD,AUG,p10,0.83914
2032,hydSD,AUG,p2,0.63025
2032,hydSD,AUG,p3,0.75428
2032,hydSD,AUG,p4,0.85421
2032,hydSD,AUG,p5,0.463
2032,hydSD,AUG,p6,0.31657
2032,hydSD,AUG,p7,0.94257
2032,hydSD,AUG,p8,0.62409
2032,hydSD,AUG,p9,0.61544
2032,hydSD,DEC,p1,0.74378
2032,hydSD,DEC,p10,0.55809
2032,hydSD,DEC,p2,0.71583
2032,hydSD,DEC,p3,0.63296
2032,hydSD,DEC,p4,0.73991
2032,hydSD,DEC,p5,0.85072
2032,hydSD,DEC,p6,0.78796
2032,hydSD,DEC,p7,0.50704
2032,hydSD,DEC,p8,0.81812
2032,hydSD,DEC,p9,0.6492
2032,hydSD,FEB,p1,0.74378
2032,hydSD,FEB,p10,0.55809
2032,hydSD,FEB,p2,0.71583
2032,hydSD,FEB,p3,0.63296
2032,hydSD,FEB,p4,0.73991
2032,hydSD,FEB,p5,0.85072
2032,hydSD,FEB,p6,0.78796
2032,hydSD,FEB,p7,0.50704
2032,hydSD,FEB,p8,0.81812
2032,hydSD,FEB,p9,0.6492
2032,hydSD,JAN,p1,0.74378
2032,hydSD,JAN,p10,0.55809
2032,hydSD,JAN,p2,0.71583
2032,hydSD,JAN,p3,0.63296
2032,hydSD,JAN,p4,0.73991
2032,hydSD,JAN,p5,0.85072
2032,hydSD,JAN,p6,0.78796
2032,hydSD,JAN,p7,0.50704
2032,hydSD,JAN,p8,0.81812
2032,hydSD,JAN,p9,0.6492
2032,hydSD,JUL,p1,0.62369
2032,hydSD,JUL,p10,0.83914
2032,hydSD,JUL,p2,0.63025
2032,hydSD,JUL,p3,0.75428
2032,hydSD,JUL,p4,0.85421
2032,hydSD,JUL,p5,0.463
2032,hydSD,JUL,p6,0.31657
2032,hydSD,JUL,p7,0.94257
2032,hydSD,JUL,p8,0.62409
2032,hydSD,JUL,p9,0.61544
2032,hydSD,JUN,p1,0.62369
2032,hydSD,JUN,p10,0.83914
2032,hydSD,JUN,p2,0.63025
2032,hydSD,JUN,p3,0.75428
2032,hydSD,JUN,p4,0.85421
2032,hydSD,JUN,p5,0.463
2032,hydSD,JUN,p6,0.31657
2032,hydSD,JUN,p7,0.94257
2032,hydSD,JUN,p8,0.62409
2032,hydSD,JUN,p9,0.61544
2032,hydSD,MAR,p1,0.82245
2032,hydSD,MAR,p10,0.86647
2032,hydSD,MAR,p2,0.85361
2032,hydSD,MAR,p3,0.87755
2032,hydSD,MAR,p4,0.90093
2032,hydSD,MAR,p5,0.81844
2032,hydSD,MAR,p6,0.81438
2032,hydSD,MAR,p7,0.87469
2032,hydSD,MAR,p8,0.8985
2032,hydSD,MAR,p9,0.85328
2032,hydSD,MAY,p1,0.82245
2032,hydSD,MAY,p10,0.86647
2032,hydSD,MAY,p2,0.85361
2032,hydSD,MAY,p3,0.87755
2032,hydSD,MAY,p4,0.90093
2032,hydSD,MAY,p5,0.81844
2032,hydSD,MAY,p6,0.81438
2032,hydSD,MAY,p7,0.87469
2032,hydSD,MAY,p8,0.8985
2032,hydSD,MAY,p9,0.85328
2032,hydSD,NOV,p1,0.74378
2032,hydSD,NOV,p10,0.55809
2032,hydSD,NOV,p2,0.71583
2032,hydSD,NOV,p3,0.63296
2032,hydSD,NOV,p4,0.73991
2032,hydSD,NOV,p5,0.85072
2032,hydSD,NOV,p6,0.78796
2032,hydSD,NOV,p7,0.50704
2032,hydSD,NOV,p8,0.81812
2032,hydSD,NOV,p9,0.6492
2032,hydSD,OCT,p1,0.37621
2032,hydSD,OCT,p10,0.5998
2032,hydSD,OCT,p2,0.38388
2032,hydSD,OCT,p3,0.42595
2032,hydSD,OCT,p4,0.55171
2032,hydSD,OCT,p5,0.46509
2032,hydSD,OCT,p6,0.22077
2032,hydSD,OCT,p7,0.63101
2032,hydSD,OCT,p8,0.59214
2032,hydSD,OCT,p9,0.43544
2032,hydSD,SEP,p1,0.37621
2032,hydSD,SEP,p10,0.5998
2032,hydSD,SEP,p2,0.38388
2032,hydSD,SEP,p3,0.42595
2032,hydSD,SEP,p4,0.55171
2032,hydSD,SEP,p5,0.46509
2032,hydSD,SEP,p6,0.22077
2032,hydSD,SEP,p7,0.63101
2032,hydSD,SEP,p8,0.59214
2032,hydSD,SEP,p9,0.43544
2032,hydSND,APR,p1,0.82245
2032,hydSND,APR,p10,0.86647
2032,hydSND,APR,p2,0.85361
2032,hydSND,APR,p3,0.87755
2032,hydSND,APR,p4,0.90093
2032,hydSND,APR,p5,0.81844
2032,hydSND,APR,p6,0.81438
2032,hydSND,APR,p7,0.87469
2032,hydSND,APR,p8,0.8985
2032,hydSND,APR,p9,0.85328
2032,hydSND,AUG,p1,0.62369
2032,hydSND,AUG,p10,0.83914
2032,hydSND,AUG,p2,0.63025
2032,hydSND,AUG,p3,0.75428
2032,hydSND,AUG,p4,0.85421
2032,hydSND,AUG,p5,0.463
2032,hydSND,AUG,p6,0.31657
2032,hydSND,AUG,p7,0.94257
2032,hydSND,AUG,p8,0.62409
2032,hydSND,AUG,p9,0.61544
2032,hydSND,DEC,p1,0.74378
2032,hydSND,DEC,p10,0.55809
2032,hydSND,DEC,p2,0.71583
2032,hydSND,DEC,p3,0.63296
2032,hydSND,DEC,p4,0.73991
2032,hydSND,DEC,p5,0.85072
2032,hydSND,DEC,p6,0.78796
2032,hydSND,DEC,p7,0.50704
2032,hydSND,DEC,p8,0.81812
2032,hydSND,DEC,p9,0.6492
2032,hydSND,FEB,p1,0.74378
2032,hydSND,FEB,p10,0.55809
2032,hydSND,FEB,p2,0.71583
2032,hydSND,FEB,p3,0.63296
2032,hydSND,FEB,p4,0.73991
2032,hydSND,FEB,p5,0.85072
2032,hydSND,FEB,p6,0.78796
2032,hydSND,FEB,p7,0.50704
2032,hydSND,FEB,p8,0.81812
2032,hydSND,FEB,p9,0.6492
2032,hydSND,JAN,p1,0.74378
2032,hydSND,JAN,p10,0.55809
2032,hydSND,JAN,p2,0.71583
2032,hydSND,JAN,p3,0.63296
2032,hydSND,JAN,p4,0.73991
2032,hydSND,JAN,p5,0.85072
2032,hydSND,JAN,p6,0.78796
2032,hydSND,JAN,p7,0.50704
2032,hydSND,JAN,p8,0.81812
2032,hydSND,JAN,p9,0.6492
2032,hydSND,JUL,p1,0.62369
2032,hydSND,JUL,p10,0.83914
2032,hydSND,JUL,p2,0.63025
2032,hydSND,JUL,p3,0.75428
2032,hydSND,JUL,p4,0.85421
2032,hydSND,JUL,p5,0.463
2032,hydSND,JUL,p6,0.31657
2032,hydSND,JUL,p7,0.94257
2032,hydSND,JUL,p8,0.62409
2032,hydSND,JUL,p9,0.61544
2032,hydSND,JUN,p1,0.62369
2032,hydSND,JUN,p10,0.83914
2032,hydSND,JUN,p2,0.63025
2032,hydSND,JUN,p3,0.75428
2032,hydSND,JUN,p4,0.85421
2032,hydSND,JUN,p5,0.463
2032,hydSND,JUN,p6,0.31657
2032,hydSND,JUN,p7,0.94257
2032,hydSND,JUN,p8,0.62409
2032,hydSND,JUN,p9,0.61544
2032,hydSND,MAR,p1,0.82245
2032,hydSND,MAR,p10,0.86647
2032,hydSND,MAR,p2,0.85361
2032,hydSND,MAR,p3,0.87755
2032,hydSND,MAR,p4,0.90093
2032,hydSND,MAR,p5,0.81844
2032,hydSND,MAR,p6,0.81438
2032,hydSND,MAR,p7,0.87469
2032,hydSND,MAR,p8,0.8985
2032,hydSND,MAR,p9,0.85328
2032,hydSND,MAY,p1,0.82245
2032,hydSND,MAY,p10,0.86647
2032,hydSND,MAY,p2,0.85361
2032,hydSND,MAY,p3,0.87755
2032,hydSND,MAY,p4,0.90093
2032,hydSND,MAY,p5,0.81844
2032,hydSND,MAY,p6,0.81438
2032,hydSND,MAY,p7,0.87469
2032,hydSND,MAY,p8,0.8985
2032,hydSND,MAY,p9,0.85328
2032,hydSND,NOV,p1,0.74378
2032,hydSND,NOV,p10,0.55809
2032,hydSND,NOV,p2,0.71583
2032,hydSND,NOV,p3,0.63296
2032,hydSND,NOV,p4,0.73991
2032,hydSND,NOV,p5,0.85072
2032,hydSND,NOV,p6,0.78796
2032,hydSND,NOV,p7,0.50704
2032,hydSND,NOV,p8,0.81812
2032,hydSND,NOV,p9,0.6492
2032,hydSND,OCT,p1,0.37621
2032,hydSND,OCT,p10,0.5998
2032,hydSND,OCT,p2,0.38388
2032,hydSND,OCT,p3,0.42595
2032,hydSND,OCT,p4,0.55171
2032,hydSND,OCT,p5,0.46509
2032,hydSND,OCT,p6,0.22077
2032,hydSND,OCT,p7,0.63101
2032,hydSND,OCT,p8,0.59214
2032,hydSND,OCT,p9,0.43544
2032,hydSND,SEP,p1,0.37621
2032,hydSND,SEP,p10,0.5998
2032,hydSND,SEP,p2,0.38388
2032,hydSND,SEP,p3,0.42595
2032,hydSND,SEP,p4,0.55171
2032,hydSND,SEP,p5,0.46509
2032,hydSND,SEP,p6,0.22077
2032,hydSND,SEP,p7,0.63101
2032,hydSND,SEP,p8,0.59214
2032,hydSND,SEP,p9,0.43544
2032,hydUD,APR,p1,0.50031
2032,hydUD,APR,p10,0.53625
2032,hydUD,APR,p2,0.38202
2032,hydUD,APR,p3,0.47014
2032,hydUD,APR,p4,0.39369
2032,hydUD,APR,p5,0.47192
2032,hydUD,APR,p6,0.42283
2032,hydUD,APR,p7,0.56793
2032,hydUD,APR,p9,0.34747
2032,hydUD,AUG,p1,0.42112
2032,hydUD,AUG,p10,0.45343
2032,hydUD,AUG,p2,0.28765
2032,hydUD,AUG,p3,0.222
2032,hydUD,AUG,p4,0.38629
2032,hydUD,AUG,p5,0.31966
2032,hydUD,AUG,p6,0.26916
2032,hydUD,AUG,p7,0.38374
2032,hydUD,AUG,p9,0.35418
2032,hydUD,DEC,p1,0.46632
2032,hydUD,DEC,p10,0.19643
2032,hydUD,DEC,p2,0.40509
2032,hydUD,DEC,p3,0.30955
2032,hydUD,DEC,p4,0.38589
2032,hydUD,DEC,p5,0.3835
2032,hydUD,DEC,p6,0.38415
2032,hydUD,DEC,p7,0.52327
2032,hydUD,DEC,p9,0.20151
2032,hydUD,FEB,p1,0.4838
2032,hydUD,FEB,p10,0.33107
2032,hydUD,FEB,p2,0.42689
2032,hydUD,FEB,p3,0.31609
2032,hydUD,FEB,p4,0.38688
2032,hydUD,FEB,p5,0.45441
2032,hydUD,FEB,p6,0.42726
2032,hydUD,FEB,p7,0.58988
2032,hydUD,FEB,p9,0.21726
2032,hydUD,JAN,p1,0.51056
2032,hydUD,JAN,p10,0.2383
2032,hydUD,JAN,p2,0.44957
2032,hydUD,JAN,p3,0.31428
2032,hydUD,JAN,p4,0.42048
2032,hydUD,JAN,p5,0.45536
2032,hydUD,JAN,p6,0.43819
2032,hydUD,JAN,p7,0.60237
2032,hydUD,JAN,p9,0.21364
2032,hydUD,JUL,p1,0.53913
2032,hydUD,JUL,p10,0.51278
2032,hydUD,JUL,p2,0.34967
2032,hydUD,JUL,p3,0.43878
2032,hydUD,JUL,p4,0.46419
2032,hydUD,JUL,p5,0.39665
2032,hydUD,JUL,p6,0.35818
2032,hydUD,JUL,p7,0.50736
2032,hydUD,JUL,p9,0.40739
2032,hydUD,JUN,p1,0.64817
2032,hydUD,JUN,p10,0.52298
2032,hydUD,JUN,p2,0.46477
2032,hydUD,JUN,p3,0.6895
2032,hydUD,JUN,p4,0.51794
2032,hydUD,JUN,p5,0.50583
2032,hydUD,JUN,p6,0.47717
2032,hydUD,JUN,p7,0.66271
2032,hydUD,JUN,p9,0.4039
2032,hydUD,MAR,p1,0.47483
2032,hydUD,MAR,p10,0.45412
2032,hydUD,MAR,p2,0.3741
2032,hydUD,MAR,p3,0.36154
2032,hydUD,MAR,p4,0.35276
2032,hydUD,MAR,p5,0.46453
2032,hydUD,MAR,p6,0.44099
2032,hydUD,MAR,p7,0.59479
2032,hydUD,MAR,p9,0.28261
2032,hydUD,MAY,p1,0.59876
2032,hydUD,MAY,p10,0.51704
2032,hydUD,MAY,p2,0.43069
2032,hydUD,MAY,p3,0.69656
2032,hydUD,MAY,p4,0.47176
2032,hydUD,MAY,p5,0.50173
2032,hydUD,MAY,p6,0.4708
2032,hydUD,MAY,p7,0.64525
2032,hydUD,MAY,p9,0.39201
2032,hydUD,NOV,p1,0.41088
2032,hydUD,NOV,p10,0.25242
2032,hydUD,NOV,p2,0.3414
2032,hydUD,NOV,p3,0.32239
2032,hydUD,NOV,p4,0.33785
2032,hydUD,NOV,p5,0.33582
2032,hydUD,NOV,p6,0.33753
2032,hydUD,NOV,p7,0.46032
2032,hydUD,NOV,p9,0.17951
2032,hydUD,OCT,p1,0.33389
2032,hydUD,OCT,p10,0.31134
2032,hydUD,OCT,p2,0.26057
2032,hydUD,OCT,p3,0.41082
2032,hydUD,OCT,p4,0.25419
2032,hydUD,OCT,p5,0.3112
2032,hydUD,OCT,p6,0.27641
2032,hydUD,OCT,p7,0.38351
2032,hydUD,OCT,p9,0.21573
2032,hydUD,SEP,p1,0.31007
2032,hydUD,SEP,p10,0.38746
2032,hydUD,SEP,p2,0.23555
2032,hydUD,SEP,p3,0.22656
2032,hydUD,SEP,p4,0.25498
2032,hydUD,SEP,p5,0.32476
2032,hydUD,SEP,p6,0.27816
2032,hydUD,SEP,p7,0.39195
2032,hydUD,SEP,p9,0.27871
2032,hydUND,APR,p1,0.43609
2032,hydUND,APR,p10,0.31686
2032,hydUND,APR,p11,0.35661
2032,hydUND,APR,p2,0.41259
2032,hydUND,APR,p3,0.42694
2032,hydUND,APR,p4,0.55404
2032,hydUND,APR,p5,0.51162
2032,hydUND,APR,p6,0.46446
2032,hydUND,APR,p7,0.41709
2032,hydUND,APR,p8,0.41834
2032,hydUND,APR,p9,0.41008
2032,hydUND,AUG,p1,0.3644
2032,hydUND,AUG,p10,0.34819
2032,hydUND,AUG,p11,0.37818
2032,hydUND,AUG,p2,0.14989
2032,hydUND,AUG,p3,0.25497
2032,hydUND,AUG,p4,0.55649
2032,hydUND,AUG,p5,0.30954
2032,hydUND,AUG,p6,0.3004
2032,hydUND,AUG,p7,0.26637
2032,hydUND,AUG,p8,0.43483
2032,hydUND,AUG,p9,0.42799
2032,hydUND,DEC,p1,0.43465
2032,hydUND,DEC,p10,0.18903
2032,hydUND,DEC,p11,0.20502
2032,hydUND,DEC,p2,0.23496
2032,hydUND,DEC,p3,0.38641
2032,hydUND,DEC,p4,0.52449
2032,hydUND,DEC,p5,0.49693
2032,hydUND,DEC,p6,0.42538
2032,hydUND,DEC,p7,0.36702
2032,hydUND,DEC,p8,0.22699
2032,hydUND,DEC,p9,0.21929
2032,hydUND,FEB,p1,0.48708
2032,hydUND,FEB,p10,0.20799
2032,hydUND,FEB,p11,0.2215
2032,hydUND,FEB,p2,0.31312
2032,hydUND,FEB,p3,0.50697
2032,hydUND,FEB,p4,0.54123
2032,hydUND,FEB,p5,0.55521
2032,hydUND,FEB,p6,0.47325
2032,hydUND,FEB,p7,0.41997
2032,hydUND,FEB,p8,0.25545
2032,hydUND,FEB,p9,0.24501
2032,hydUND,JAN,p1,0.49564
2032,hydUND,JAN,p10,0.20436
2032,hydUND,JAN,p11,0.21702
2032,hydUND,JAN,p2,0.30024
2032,hydUND,JAN,p3,0.47138
2032,hydUND,JAN,p4,0.57838
