i,allh,t,Value
wind-ons_5,sy2012d360h021,2032,1769.832433
wind-ons_5,sy2012d360h024,2010,94.5967
wind-ons_5,sy2012d360h024,2015,94.5967
wind-ons_5,sy2012d360h024,2020,93.2637
wind-ons_5,sy2012d360h024,2023,92.8853
wind-ons_5,sy2012d360h024,2026,97.1693
wind-ons_5,sy2012d360h024,2029,1561.875095
wind-ons_5,sy2012d360h024,2032,1540.347402
wind-ons_5,sy2013d182h003,2010,74.2707
wind-ons_5,sy2013d182h003,2015,74.2707
wind-ons_5,sy2013d182h003,2020,68.1017
wind-ons_5,sy2013d182h006,2010,83.9132
wind-ons_5,sy2013d182h006,2015,83.9132
wind-ons_5,sy2013d182h006,2020,73.9312
wind-ons_5,sy2013d182h009,2010,86.467
wind-ons_5,sy2013d182h009,2015,86.467
wind-ons_5,sy2013d182h009,2020,73.943
wind-ons_5,sy2013d182h012,2010,56.1659
wind-ons_5,sy2013d182h012,2015,56.1659
wind-ons_5,sy2013d182h012,2020,47.3309
wind-ons_5,sy2013d182h015,2010,49.2959
wind-ons_5,sy2013d182h015,2015,49.2959
wind-ons_5,sy2013d182h015,2020,39.8409
wind-ons_5,sy2013d182h018,2010,30.2171
wind-ons_5,sy2013d182h018,2015,30.2171
wind-ons_5,sy2013d182h018,2020,26.0941
wind-ons_5,sy2013d182h021,2010,35.4146
wind-ons_5,sy2013d182h021,2015,35.4146
wind-ons_5,sy2013d182h021,2020,31.5086
wind-ons_5,sy2013d182h024,2010,63.0081
wind-ons_5,sy2013d182h024,2015,63.0081
wind-ons_5,sy2013d182h024,2020,56.2191
wind-ons_6,sy2009d344h003,2010,136.5866
wind-ons_6,sy2009d344h003,2015,136.5866
wind-ons_6,sy2009d344h003,2020,197.38685
wind-ons_6,sy2009d344h003,2023,286.807944
wind-ons_6,sy2009d344h003,2026,361.436386
wind-ons_6,sy2009d344h003,2029,1380.216636
wind-ons_6,sy2009d344h003,2032,1979.467426
wind-ons_6,sy2009d344h006,2010,135.0146
wind-ons_6,sy2009d344h006,2015,135.0146
wind-ons_6,sy2009d344h006,2020,209.7701
wind-ons_6,sy2009d344h006,2023,319.851688
wind-ons_6,sy2009d344h006,2026,418.665255
wind-ons_6,sy2009d344h006,2029,1859.397264
wind-ons_6,sy2009d344h006,2032,2797.518906
wind-ons_6,sy2009d344h009,2010,136.1122
wind-ons_6,sy2009d344h009,2015,136.1122
wind-ons_6,sy2009d344h009,2020,208.2967
wind-ons_6,sy2009d344h009,2023,311.51356
wind-ons_6,sy2009d344h009,2026,413.687634
wind-ons_6,sy2009d344h009,2029,2072.133424
wind-ons_6,sy2009d344h009,2032,3220.180145
wind-ons_6,sy2009d344h012,2010,130.0858
wind-ons_6,sy2009d344h012,2015,130.0858
wind-ons_6,sy2009d344h012,2020,177.92005
wind-ons_6,sy2009d344h012,2023,255.122764
wind-ons_6,sy2009d344h012,2026,333.904353
wind-ons_6,sy2009d344h012,2029,1822.319175
wind-ons_6,sy2009d344h012,2032,2796.838495
wind-ons_6,sy2009d344h015,2010,77.4918
wind-ons_6,sy2009d344h015,2015,77.4918
wind-ons_6,sy2009d344h015,2020,80.9253
wind-ons_6,sy2009d344h015,2023,116.64704
wind-ons_6,sy2009d344h015,2026,139.44968
wind-ons_6,sy2009d344h015,2029,749.387946
wind-ons_6,sy2009d344h015,2032,929.840797
wind-ons_6,sy2009d344h018,2010,53.8983
wind-ons_6,sy2009d344h018,2015,53.8983
wind-ons_6,sy2009d344h018,2020,47.18355
wind-ons_6,sy2009d344h018,2023,66.755724
wind-ons_6,sy2009d344h018,2026,75.038456
wind-ons_6,sy2009d344h018,2029,455.148333
wind-ons_6,sy2009d344h018,2032,496.117545
wind-ons_6,sy2009d344h021,2010,91.4657
wind-ons_6,sy2009d344h021,2015,91.4657
wind-ons_6,sy2009d344h021,2020,91.5017
wind-ons_6,sy2009d344h021,2023,123.484932
wind-ons_6,sy2009d344h021,2026,144.162434
wind-ons_6,sy2009d344h021,2029,795.542512
wind-ons_6,sy2009d344h021,2032,990.909989
wind-ons_6,sy2009d344h024,2010,107.9363
wind-ons_6,sy2009d344h024,2015,107.9363
wind-ons_6,sy2009d344h024,2020,123.4673
wind-ons_6,sy2009d344h024,2023,173.573928
wind-ons_6,sy2009d344h024,2026,212.055981
wind-ons_6,sy2009d344h024,2029,1062.392885
wind-ons_6,sy2009d344h024,2032,1432.792752
wind-ons_6,sy2010d237h003,2010,120.8465
wind-ons_6,sy2010d237h003,2015,120.8465
wind-ons_6,sy2010d237h003,2020,161.52275
wind-ons_6,sy2010d237h003,2023,176.48314
wind-ons_6,sy2010d237h003,2026,219.05082
wind-ons_6,sy2010d237h003,2029,960.539405
wind-ons_6,sy2010d237h003,2032,1734.004219
wind-ons_6,sy2010d237h006,2010,86.8656
wind-ons_6,sy2010d237h006,2015,86.8656
wind-ons_6,sy2010d237h006,2020,143.86035
wind-ons_6,sy2010d237h006,2023,177.514392
wind-ons_6,sy2010d237h006,2026,237.914394
wind-ons_6,sy2010d237h006,2029,1099.397395
wind-ons_6,sy2010d237h006,2032,2034.163837
wind-ons_6,sy2010d237h009,2010,75.281
wind-ons_6,sy2010d237h009,2015,75.281
wind-ons_6,sy2010d237h009,2020,177.8165
wind-ons_6,sy2010d237h009,2023,305.91702
wind-ons_6,sy2010d237h009,2026,420.422824
wind-ons_6,sy2010d237h009,2029,1609.222884
wind-ons_6,sy2010d237h009,2032,2572.369177
wind-ons_6,sy2010d237h012,2010,54.2395
wind-ons_6,sy2010d237h012,2015,54.2395
wind-ons_6,sy2010d237h012,2020,112.64125
wind-ons_6,sy2010d237h012,2023,212.69614
wind-ons_6,sy2010d237h012,2026,280.460024
wind-ons_6,sy2010d237h012,2029,872.958779
wind-ons_6,sy2010d237h012,2032,1139.261856
wind-ons_6,sy2010d237h015,2010,47.069
wind-ons_6,sy2010d237h015,2015,47.069
wind-ons_6,sy2010d237h015,2020,63.80075
wind-ons_6,sy2010d237h015,2023,114.4427
wind-ons_6,sy2010d237h015,2026,140.917274
wind-ons_6,sy2010d237h015,2029,450.879371
wind-ons_6,sy2010d237h015,2032,450.186481
wind-ons_6,sy2010d237h018,2010,65.55
wind-ons_6,sy2010d237h018,2015,65.55
wind-ons_6,sy2010d237h018,2020,65.48775
wind-ons_6,sy2010d237h018,2023,108.7495
wind-ons_6,sy2010d237h018,2026,127.943974
wind-ons_6,sy2010d237h018,2029,607.389878
wind-ons_6,sy2010d237h018,2032,606.047016
wind-ons_6,sy2010d237h021,2010,101.1423
wind-ons_6,sy2010d237h021,2015,101.1423
wind-ons_6,sy2010d237h021,2020,85.7118
wind-ons_6,sy2010d237h021,2023,126.2628
wind-ons_6,sy2010d237h021,2026,140.28284
wind-ons_6,sy2010d237h021,2029,835.484585
wind-ons_6,sy2010d237h021,2032,834.153516
wind-ons_6,sy2010d237h024,2010,159.9618
wind-ons_6,sy2010d237h024,2015,159.9618
wind-ons_6,sy2010d237h024,2020,141.48705
wind-ons_6,sy2010d237h024,2023,203.46612
wind-ons_6,sy2010d237h024,2026,227.848325
wind-ons_6,sy2010d237h024,2029,1318.967094
wind-ons_6,sy2010d237h024,2032,1368.842016
wind-ons_6,sy2012d112h003,2010,99.8637
wind-ons_6,sy2012d112h003,2015,99.8637
wind-ons_6,sy2012d112h003,2020,108.4302
wind-ons_6,sy2012d112h003,2023,149.449236
wind-ons_6,sy2012d112h003,2026,176.141149
wind-ons_6,sy2012d112h003,2029,827.573352
wind-ons_6,sy2012d112h003,2032,1019.254998
wind-ons_6,sy2012d112h006,2010,80.8568
wind-ons_6,sy2012d112h006,2015,80.8568
wind-ons_6,sy2012d112h006,2020,86.80805
wind-ons_6,sy2012d112h006,2023,116.59388
wind-ons_6,sy2012d112h006,2026,135.301344
wind-ons_6,sy2012d112h006,2029,629.439217
wind-ons_6,sy2012d112h006,2032,747.550762
wind-ons_6,sy2012d112h009,2010,68.539
wind-ons_6,sy2012d112h009,2015,68.539
wind-ons_6,sy2012d112h009,2020,81.78475
wind-ons_6,sy2012d112h009,2023,129.798276
wind-ons_6,sy2012d112h009,2026,155.651157
wind-ons_6,sy2012d112h009,2029,622.081626
wind-ons_6,sy2012d112h009,2032,664.093812
wind-ons_6,sy2012d112h012,2010,32.0082
wind-ons_6,sy2012d112h012,2015,32.0082
wind-ons_6,sy2012d112h012,2020,49.47795
wind-ons_6,sy2012d112h012,2023,94.7
wind-ons_6,sy2012d112h012,2026,119.203947
wind-ons_6,sy2012d112h012,2029,395.920846
wind-ons_6,sy2012d112h012,2032,396.927447
wind-ons_6,sy2012d112h015,2010,12.1964
wind-ons_6,sy2012d112h015,2015,12.1964
wind-ons_6,sy2012d112h015,2020,21.48065
wind-ons_6,sy2012d112h015,2023,37.191176
wind-ons_6,sy2012d112h015,2026,47.63465
wind-ons_6,sy2012d112h015,2029,177.44065
wind-ons_6,sy2012d112h015,2032,219.926631
wind-ons_6,sy2012d112h018,2010,2.4612
wind-ons_6,sy2012d112h018,2015,2.4612
wind-ons_6,sy2012d112h018,2020,5.28645
wind-ons_6,sy2012d112h018,2023,12.123616
wind-ons_6,sy2012d112h018,2026,17.500576
wind-ons_6,sy2012d112h018,2029,113.698422
wind-ons_6,sy2012d112h018,2032,169.018259
wind-ons_6,sy2012d112h021,2010,23.4445
wind-ons_6,sy2012d112h021,2015,23.4445
wind-ons_6,sy2012d112h021,2020,43.05625
wind-ons_6,sy2012d112h021,2023,92.6004
wind-ons_6,sy2012d112h021,2026,119.280256
wind-ons_6,sy2012d112h021,2029,362.779036
wind-ons_6,sy2012d112h021,2032,362.980505
wind-ons_6,sy2012d112h024,2010,92.6317
wind-ons_6,sy2012d112h024,2015,92.6317
wind-ons_6,sy2012d112h024,2020,144.47845
wind-ons_6,sy2012d112h024,2023,268.7023
wind-ons_6,sy2012d112h024,2026,336.528421
wind-ons_6,sy2012d112h024,2029,960.360966
wind-ons_6,sy2012d112h024,2032,959.938967
wind-ons_6,sy2012d360h003,2010,397.5812
wind-ons_6,sy2012d360h003,2015,397.5812
wind-ons_6,sy2012d360h003,2020,524.4092
wind-ons_6,sy2012d360h003,2023,789.273416
wind-ons_6,sy2012d360h003,2026,945.730446
wind-ons_6,sy2012d360h003,2029,2637.551064
wind-ons_6,sy2012d360h003,2032,2877.709066
wind-ons_6,sy2012d360h006,2010,455.7794
wind-ons_6,sy2012d360h006,2015,455.7794
wind-ons_6,sy2012d360h006,2020,574.5239
wind-ons_6,sy2012d360h006,2023,834.0032
wind-ons_6,sy2012d360h006,2026,989.621578
wind-ons_6,sy2012d360h006,2029,2911.866572
wind-ons_6,sy2012d360h006,2032,3261.450289
wind-ons_6,sy2012d360h009,2010,536.1289
wind-ons_6,sy2012d360h009,2015,536.1289
wind-ons_6,sy2012d360h009,2020,647.46715
wind-ons_6,sy2012d360h009,2023,887.712992
wind-ons_6,sy2012d360h009,2026,1053.029779
wind-ons_6,sy2012d360h009,2029,3758.320729
wind-ons_6,sy2012d360h009,2032,4704.737634
wind-ons_6,sy2012d360h012,2010,551.4205
wind-ons_6,sy2012d360h012,2015,551.4205
wind-ons_6,sy2012d360h012,2020,683.1295
wind-ons_6,sy2012d360h012,2023,868.404716
wind-ons_6,sy2012d360h012,2026,1066.049572
wind-ons_6,sy2012d360h012,2029,4913.482214
wind-ons_6,sy2012d360h012,2032,7401.681872
wind-ons_6,sy2012d360h015,2010,559.0663
wind-ons_6,sy2012d360h015,2015,559.0663
wind-ons_6,sy2012d360h015,2020,653.0098
wind-ons_6,sy2012d360h015,2023,804.828236
wind-ons_6,sy2012d360h015,2026,969.03283
wind-ons_6,sy2012d360h015,2029,4605.5295
wind-ons_6,sy2012d360h015,2032,6810.875354
wind-ons_6,sy2012d360h018,2010,511.0766
wind-ons_6,sy2012d360h018,2015,511.0766
wind-ons_6,sy2012d360h018,2020,551.9831
wind-ons_6,sy2012d360h018,2023,634.815012
wind-ons_6,sy2012d360h018,2026,739.762736
wind-ons_6,sy2012d360h018,2029,3746.674259
wind-ons_6,sy2012d360h018,2032,5491.001687
wind-ons_6,sy2012d360h021,2010,451.9309
wind-ons_6,sy2012d360h021,2015,451.9309
wind-ons_6,sy2012d360h021,2020,484.25515
wind-ons_6,sy2012d360h021,2023,550.09124
wind-ons_6,sy2012d360h021,2026,632.612836
wind-ons_6,sy2012d360h021,2029,3076.928274
wind-ons_6,sy2012d360h021,2032,4440.795254
wind-ons_6,sy2012d360h024,2010,374.701
wind-ons_6,sy2012d360h024,2015,374.701
wind-ons_6,sy2012d360h024,2020,417.55825
wind-ons_6,sy2012d360h024,2023,501.591484
wind-ons_6,sy2012d360h024,2026,586.452368
wind-ons_6,sy2012d360h024,2029,2677.565596
wind-ons_6,sy2012d360h024,2032,3796.107192
wind-ons_6,sy2013d182h003,2010,267.7028
wind-ons_6,sy2013d182h003,2015,267.7028
wind-ons_6,sy2013d182h003,2020,362.5373
wind-ons_6,sy2013d182h006,2010,228.8043
wind-ons_6,sy2013d182h006,2015,228.8043
wind-ons_6,sy2013d182h006,2020,368.3748
wind-ons_6,sy2013d182h009,2010,203.5816
wind-ons_6,sy2013d182h009,2015,203.5816
wind-ons_6,sy2013d182h009,2020,366.9121
wind-ons_6,sy2013d182h012,2010,127.5989
wind-ons_6,sy2013d182h012,2015,127.5989
wind-ons_6,sy2013d182h012,2020,226.9679
wind-ons_6,sy2013d182h015,2010,115.2295
wind-ons_6,sy2013d182h015,2015,115.2295
wind-ons_6,sy2013d182h015,2020,202.8295
wind-ons_6,sy2013d182h018,2010,98.9384
wind-ons_6,sy2013d182h018,2015,98.9384
wind-ons_6,sy2013d182h018,2020,130.84565
wind-ons_6,sy2013d182h021,2010,150.1195
wind-ons_6,sy2013d182h021,2015,150.1195
wind-ons_6,sy2013d182h021,2020,202.0255
wind-ons_6,sy2013d182h024,2010,304.1585
wind-ons_6,sy2013d182h024,2015,304.1585
wind-ons_6,sy2013d182h024,2020,383.60975
wind-ons_7,sy2009d344h003,2010,83.94705
wind-ons_7,sy2009d344h003,2015,172.501748
wind-ons_7,sy2009d344h003,2020,215.055974
wind-ons_7,sy2009d344h003,2023,243.374238
wind-ons_7,sy2009d344h003,2026,300.02643
wind-ons_7,sy2009d344h003,2029,1216.549854
wind-ons_7,sy2009d344h003,2032,1217.114745
wind-ons_7,sy2009d344h006,2010,95.1482
wind-ons_7,sy2009d344h006,2015,192.15804
wind-ons_7,sy2009d344h006,2020,236.085645
wind-ons_7,sy2009d344h006,2023,272.520532
wind-ons_7,sy2009d344h006,2026,400.883558
wind-ons_7,sy2009d344h006,2029,1455.378987
wind-ons_7,sy2009d344h006,2032,1454.961336
wind-ons_7,sy2009d344h009,2010,104.2432
wind-ons_7,sy2009d344h009,2015,195.409664
wind-ons_7,sy2009d344h009,2020,245.856546
wind-ons_7,sy2009d344h009,2023,293.218587
wind-ons_7,sy2009d344h009,2026,480.641767
wind-ons_7,sy2009d344h009,2029,1688.224634
wind-ons_7,sy2009d344h009,2032,1687.231543
wind-ons_7,sy2009d344h012,2010,103.9916
wind-ons_7,sy2009d344h012,2015,164.207351
wind-ons_7,sy2009d344h012,2020,224.531222
wind-ons_7,sy2009d344h012,2023,280.461422
wind-ons_7,sy2009d344h012,2026,487.835329
wind-ons_7,sy2009d344h012,2029,1833.651333
wind-ons_7,sy2009d344h012,2032,1832.261292
wind-ons_7,sy2009d344h015,2010,80.8808
wind-ons_7,sy2009d344h015,2015,101.3639
wind-ons_7,sy2009d344h015,2020,150.17222
wind-ons_7,sy2009d344h015,2023,196.823338
wind-ons_7,sy2009d344h015,2026,370.97319
wind-ons_7,sy2009d344h015,2029,1452.940861
wind-ons_7,sy2009d344h015,2032,1451.485312
wind-ons_7,sy2009d344h018,2010,80.75285
wind-ons_7,sy2009d344h018,2015,95.1325
wind-ons_7,sy2009d344h018,2020,144.200965
wind-ons_7,sy2009d344h018,2023,192.55332
wind-ons_7,sy2009d344h018,2026,373.913295
wind-ons_7,sy2009d344h018,2029,1441.645196
wind-ons_7,sy2009d344h018,2032,1440.435083
wind-ons_7,sy2009d344h021,2010,119.98655
wind-ons_7,sy2009d344h021,2015,144.7736
wind-ons_7,sy2009d344h021,2020,227.735168
wind-ons_7,sy2009d344h021,2023,296.436242
wind-ons_7,sy2009d344h021,2026,509.564704
wind-ons_7,sy2009d344h021,2029,2172.90593
wind-ons_7,sy2009d344h021,2032,2171.282385
wind-ons_7,sy2009d344h024,2010,129.6486
wind-ons_7,sy2009d344h024,2015,164.0407
wind-ons_7,sy2009d344h024,2020,256.131203
wind-ons_7,sy2009d344h024,2023,328.118853
wind-ons_7,sy2009d344h024,2026,540.203907
wind-ons_7,sy2009d344h024,2029,2369.969704
wind-ons_7,sy2009d344h024,2032,2367.964244
wind-ons_7,sy2010d237h003,2010,74.8445
wind-ons_7,sy2010d237h003,2015,83.131633
wind-ons_7,sy2010d237h003,2020,129.509481
wind-ons_7,sy2010d237h003,2023,151.323643
wind-ons_7,sy2010d237h003,2026,154.403248
wind-ons_7,sy2010d237h003,2029,1055.82733
wind-ons_7,sy2010d237h003,2032,1054.697403
wind-ons_7,sy2010d237h006,2010,64.1395
wind-ons_7,sy2010d237h006,2015,82.355244
wind-ons_7,sy2010d237h006,2020,106.89715
wind-ons_7,sy2010d237h006,2023,117.940259
wind-ons_7,sy2010d237h006,2026,123.275541
wind-ons_7,sy2010d237h006,2029,673.841674
wind-ons_7,sy2010d237h006,2032,672.429763
wind-ons_7,sy2010d237h009,2010,64.00995
wind-ons_7,sy2010d237h009,2015,124.971284
wind-ons_7,sy2010d237h009,2020,153.492343
wind-ons_7,sy2010d237h009,2023,167.332843
wind-ons_7,sy2010d237h009,2026,182.430633
wind-ons_7,sy2010d237h009,2029,734.838749
wind-ons_7,sy2010d237h009,2032,735.223807
wind-ons_7,sy2010d237h012,2010,50.6026
wind-ons_7,sy2010d237h012,2015,103.110585
wind-ons_7,sy2010d237h012,2020,136.920625
wind-ons_7,sy2010d237h012,2023,153.53153
wind-ons_7,sy2010d237h012,2026,169.538519
wind-ons_7,sy2010d237h012,2029,733.020891
wind-ons_7,sy2010d237h012,2032,734.191025
wind-ons_7,sy2010d237h015,2010,49.8321
wind-ons_7,sy2010d237h015,2015,91.97935
wind-ons_7,sy2010d237h015,2020,130.104836
wind-ons_7,sy2010d237h015,2023,153.805539
wind-ons_7,sy2010d237h015,2026,201.758313
wind-ons_7,sy2010d237h015,2029,875.729518
wind-ons_7,sy2010d237h015,2032,876.445597
wind-ons_7,sy2010d237h018,2010,55.9843
wind-ons_7,sy2010d237h018,2015,111.02365
wind-ons_7,sy2010d237h018,2020,142.971738
wind-ons_7,sy2010d237h018,2023,169.230079
wind-ons_7,sy2010d237h018,2026,269.488996
wind-ons_7,sy2010d237h018,2029,974.278752
wind-ons_7,sy2010d237h018,2032,974.350451
wind-ons_7,sy2010d237h021,2010,78.16095
wind-ons_7,sy2010d237h021,2015,132.2086
wind-ons_7,sy2010d237h021,2020,168.243681
wind-ons_7,sy2010d237h021,2023,208.340586
wind-ons_7,sy2010d237h021,2026,392.217729
wind-ons_7,sy2010d237h021,2029,1361.141298
wind-ons_7,sy2010d237h021,2032,1360.056898
wind-ons_7,sy2010d237h024,2010,110.0716
wind-ons_7,sy2010d237h024,2015,167.062122
wind-ons_7,sy2010d237h024,2020,216.751219
wind-ons_7,sy2010d237h024,2023,269.167903
wind-ons_7,sy2010d237h024,2026,489.700658
wind-ons_7,sy2010d237h024,2029,1814.525154
wind-ons_7,sy2010d237h024,2032,1812.792731
wind-ons_7,sy2012d112h003,2010,142.2173
wind-ons_7,sy2012d112h003,2015,179.769892
wind-ons_7,sy2012d112h003,2020,224.788633
wind-ons_7,sy2012d112h003,2023,253.560742
wind-ons_7,sy2012d112h003,2026,322.106498
wind-ons_7,sy2012d112h003,2029,1716.035676
wind-ons_7,sy2012d112h003,2032,1711.185233
wind-ons_7,sy2012d112h006,2010,76.8426
wind-ons_7,sy2012d112h006,2015,88.741645
wind-ons_7,sy2012d112h006,2020,109.304856
wind-ons_7,sy2012d112h006,2023,124.044876
wind-ons_7,sy2012d112h006,2026,164.782531
wind-ons_7,sy2012d112h006,2029,1003.143825
wind-ons_7,sy2012d112h006,2032,999.309903
wind-ons_7,sy2012d112h009,2010,39.43775
wind-ons_7,sy2012d112h009,2015,57.155726
wind-ons_7,sy2012d112h009,2020,66.618556
wind-ons_7,sy2012d112h009,2023,75.973616
wind-ons_7,sy2012d112h009,2026,112.669959
wind-ons_7,sy2012d112h009,2029,538.023391
wind-ons_7,sy2012d112h009,2032,536.516859
wind-ons_7,sy2012d112h012,2010,12.14895
wind-ons_7,sy2012d112h012,2015,28.01615
wind-ons_7,sy2012d112h012,2020,32.418776
wind-ons_7,sy2012d112h012,2023,36.534432
wind-ons_7,sy2012d112h012,2026,52.122619
wind-ons_7,sy2012d112h012,2029,243.256202
wind-ons_7,sy2012d112h012,2032,244.001088
wind-ons_7,sy2012d112h015,2010,6.7624
wind-ons_7,sy2012d112h015,2015,17.17525
wind-ons_7,sy2012d112h015,2020,18.669183
wind-ons_7,sy2012d112h015,2023,19.838846
wind-ons_7,sy2012d112h015,2026,30.506536
wind-ons_7,sy2012d112h015,2029,122.286889
wind-ons_7,sy2012d112h015,2032,122.024946
wind-ons_7,sy2012d112h018,2010,13.8754
wind-ons_7,sy2012d112h018,2015,31.755018
wind-ons_7,sy2012d112h018,2020,31.097842
wind-ons_7,sy2012d112h018,2023,34.022686
wind-ons_7,sy2012d112h018,2026,62.340088
wind-ons_7,sy2012d112h018,2029,155.038638
wind-ons_7,sy2012d112h018,2032,154.725709
wind-ons_7,sy2012d112h021,2010,35.202
wind-ons_7,sy2012d112h021,2015,82.841911
wind-ons_7,sy2012d112h021,2020,87.772223
wind-ons_7,sy2012d112h021,2023,95.486439
wind-ons_7,sy2012d112h021,2026,138.688478
wind-ons_7,sy2012d112h021,2029,368.607886
wind-ons_7,sy2012d112h021,2032,369.116423
wind-ons_7,sy2012d112h024,2010,83.167
wind-ons_7,sy2012d112h024,2015,170.731643
wind-ons_7,sy2012d112h024,2020,189.300638
wind-ons_7,sy2012d112h024,2023,206.490663
wind-ons_7,sy2012d112h024,2026,275.130952
wind-ons_7,sy2012d112h024,2029,891.89132
wind-ons_7,sy2012d112h024,2032,892.41166
wind-ons_7,sy2012d360h003,2010,227.83865
wind-ons_7,sy2012d360h003,2015,444.259836
wind-ons_7,sy2012d360h003,2020,562.353844
wind-ons_7,sy2012d360h003,2023,629.277612
wind-ons_7,sy2012d360h003,2026,770.475352
wind-ons_7,sy2012d360h003,2029,3311.909296
wind-ons_7,sy2012d360h003,2032,3312.389287
wind-ons_7,sy2012d360h006,2010,332.1942
wind-ons_7,sy2012d360h006,2015,569.777836
wind-ons_7,sy2012d360h006,2020,755.25592
wind-ons_7,sy2012d360h006,2023,863.988236
wind-ons_7,sy2012d360h006,2026,1101.526359
wind-ons_7,sy2012d360h006,2029,4970.468445
wind-ons_7,sy2012d360h006,2032,4968.55534
wind-ons_7,sy2012d360h009,2010,405.30795
wind-ons_7,sy2012d360h009,2015,641.938167
wind-ons_7,sy2012d360h009,2020,845.442075
wind-ons_7,sy2012d360h009,2023,975.273552
wind-ons_7,sy2012d360h009,2026,1314.474499
wind-ons_7,sy2012d360h009,2029,6075.387646
wind-ons_7,sy2012d360h009,2032,6067.882053
wind-ons_7,sy2012d360h012,2010,411.18145
wind-ons_7,sy2012d360h012,2015,620.379858
wind-ons_7,sy2012d360h012,2020,812.457488
wind-ons_7,sy2012d360h012,2023,944.689029
wind-ons_7,sy2012d360h012,2026,1360.162495
wind-ons_7,sy2012d360h012,2029,6118.314378
wind-ons_7,sy2012d360h012,2032,6106.372181
wind-ons_7,sy2012d360h015,2010,379.8617
wind-ons_7,sy2012d360h015,2015,548.244149
wind-ons_7,sy2012d360h015,2020,747.936618
wind-ons_7,sy2012d360h015,2023,889.215256
wind-ons_7,sy2012d360h015,2026,1338.868795
wind-ons_7,sy2012d360h015,2029,6055.6092
wind-ons_7,sy2012d360h015,2032,6043.330692
wind-ons_7,sy2012d360h018,2010,343.1334
wind-ons_7,sy2012d360h018,2015,464.604862
wind-ons_7,sy2012d360h018,2020,665.674503
wind-ons_7,sy2012d360h018,2023,809.597505
wind-ons_7,sy2012d360h018,2026,1254.16721
wind-ons_7,sy2012d360h018,2029,5781.213858
wind-ons_7,sy2012d360h018,2032,5769.982951
wind-ons_7,sy2012d360h021,2010,331.13515
wind-ons_7,sy2012d360h021,2015,405.580644
wind-ons_7,sy2012d360h021,2020,586.600628
wind-ons_7,sy2012d360h021,2023,719.25933
wind-ons_7,sy2012d360h021,2026,1117.889938
wind-ons_7,sy2012d360h021,2029,5218.608317
wind-ons_7,sy2012d360h021,2032,5208.730838
wind-ons_7,sy2012d360h024,2010,277.26035
wind-ons_7,sy2012d360h024,2015,368.580404
wind-ons_7,sy2012d360h024,2020,546.59131
wind-ons_7,sy2012d360h024,2023,665.473238
wind-ons_7,sy2012d360h024,2026,963.011351
wind-ons_7,sy2012d360h024,2029,4506.57158
wind-ons_7,sy2012d360h024,2032,4501.516464
wind-ons_7,sy2013d182h003,2010,272.3713
wind-ons_7,sy2013d182h003,2015,479.561835
wind-ons_7,sy2013d182h003,2020,589.929754
wind-ons_7,sy2013d182h006,2010,225.66925
wind-ons_7,sy2013d182h006,2015,399.092296
wind-ons_7,sy2013d182h006,2020,452.504823
wind-ons_7,sy2013d182h009,2010,184.4215
wind-ons_7,sy2013d182h009,2015,362.069949
wind-ons_7,sy2013d182h009,2020,395.13286
wind-ons_7,sy2013d182h012,2010,153.56075
wind-ons_7,sy2013d182h012,2015,273.132255
wind-ons_7,sy2013d182h012,2020,288.850208
wind-ons_7,sy2013d182h015,2010,154.69385
wind-ons_7,sy2013d182h015,2015,299.370376
wind-ons_7,sy2013d182h015,2020,311.049085
wind-ons_7,sy2013d182h018,2010,112.9844
wind-ons_7,sy2013d182h018,2015,268.301629
wind-ons_7,sy2013d182h018,2020,281.208472
wind-ons_7,sy2013d182h021,2010,182.66155
wind-ons_7,sy2013d182h021,2015,342.225818
wind-ons_7,sy2013d182h021,2020,430.34413
wind-ons_7,sy2013d182h024,2010,335.12675
wind-ons_7,sy2013d182h024,2015,480.566291
wind-ons_7,sy2013d182h024,2020,649.443902
wind-ons_8,sy2009d344h003,2010,44.7181
wind-ons_8,sy2009d344h003,2015,47.0539
wind-ons_8,sy2009d344h003,2020,47.023535
wind-ons_8,sy2009d344h003,2023,54.987248
wind-ons_8,sy2009d344h003,2026,69.232703
wind-ons_8,sy2009d344h003,2029,122.715333
wind-ons_8,sy2009d344h003,2032,122.088725
wind-ons_8,sy2009d344h006,2010,57.9045
wind-ons_8,sy2009d344h006,2015,60.5781
wind-ons_8,sy2009d344h006,2020,60.543343
wind-ons_8,sy2009d344h006,2023,76.209854
wind-ons_8,sy2009d344h006,2026,88.480562
wind-ons_8,sy2009d344h006,2029,163.11333
wind-ons_8,sy2009d344h006,2032,162.268065
wind-ons_8,sy2009d344h009,2010,64.2525
wind-ons_8,sy2009d344h009,2015,67.3836
wind-ons_8,sy2009d344h009,2020,67.342896
wind-ons_8,sy2009d344h009,2023,88.074847
wind-ons_8,sy2009d344h009,2026,98.390942
wind-ons_8,sy2009d344h009,2029,200.35598
wind-ons_8,sy2009d344h009,2032,199.262896
wind-ons_8,sy2009d344h012,2010,85.9936
wind-ons_8,sy2009d344h012,2015,89.9155
wind-ons_8,sy2009d344h012,2020,89.864515
wind-ons_8,sy2009d344h012,2023,119.45574
wind-ons_8,sy2009d344h012,2026,132.241784
wind-ons_8,sy2009d344h012,2029,261.893293
wind-ons_8,sy2009d344h012,2032,260.480307
