rr,r,allh,trtype,t,Value
p6,p8,y2012d340h018,AC,2026,2.697905
p6,p8,y2012d340h018,AC,2029,3.850569
p6,p8,y2012d340h018,AC,2032,3.929741
p6,p8,y2012d340h021,AC,2010,0.944306
p6,p8,y2012d340h021,AC,2015,4.058986
p6,p8,y2012d340h021,AC,2020,1.327404
p6,p8,y2012d340h021,AC,2023,1.351584
p6,p8,y2012d340h021,AC,2026,3.259319
p6,p8,y2012d340h021,AC,2029,3.151474
p6,p8,y2012d340h021,AC,2032,2.474194
p6,p8,y2012d340h024,AC,2010,3.693873
p6,p8,y2012d340h024,AC,2015,4.067568
p6,p8,y2012d340h024,AC,2020,1.348408
p6,p8,y2012d340h024,AC,2023,1.454469
p6,p8,y2012d340h024,AC,2026,3.342848
p6,p8,y2012d340h024,AC,2029,3.023716
p6,p8,y2012d340h024,AC,2032,2.358189
p6,p9,y2012d012h003,AC,2015,130.032294
p6,p9,y2012d012h003,AC,2026,130.032294
p6,p9,y2012d012h003,AC,2029,130.032294
p6,p9,y2012d012h003,AC,2032,130.032294
p6,p9,y2012d012h006,AC,2026,130.032294
p6,p9,y2012d012h006,AC,2029,130.032294
p6,p9,y2012d012h006,AC,2032,130.032294
p6,p9,y2012d012h009,AC,2026,130.032294
p6,p9,y2012d012h009,AC,2029,130.032294
p6,p9,y2012d012h009,AC,2032,130.032294
p6,p9,y2012d012h012,AC,2015,72.571347
p6,p9,y2012d012h012,AC,2026,130.032294
p6,p9,y2012d012h012,AC,2029,130.032294
p6,p9,y2012d012h012,AC,2032,130.032294
p6,p9,y2012d012h015,AC,2015,21.497798
p6,p9,y2012d012h015,AC,2026,75.247427
p6,p9,y2012d012h015,AC,2029,130.032294
p6,p9,y2012d012h015,AC,2032,130.032294
p6,p9,y2012d012h018,AC,2015,34.216902
p6,p9,y2012d012h018,AC,2026,78.986038
p6,p9,y2012d012h018,AC,2029,130.032294
p6,p9,y2012d012h018,AC,2032,130.032294
p6,p9,y2012d012h021,AC,2015,130.032294
p6,p9,y2012d012h021,AC,2026,130.032294
p6,p9,y2012d012h021,AC,2029,130.032294
p6,p9,y2012d012h021,AC,2032,130.032294
p6,p9,y2012d012h024,AC,2015,110.651766
p6,p9,y2012d012h024,AC,2026,130.032294
p6,p9,y2012d012h024,AC,2029,130.032294
p6,p9,y2012d012h024,AC,2032,130.032294
p6,p9,y2012d079h003,AC,2015,130.032294
p6,p9,y2012d079h003,AC,2020,5.183634
p6,p9,y2012d079h003,AC,2026,130.032294
p6,p9,y2012d079h003,AC,2029,130.032294
p6,p9,y2012d079h003,AC,2032,130.032294
p6,p9,y2012d079h006,AC,2015,4.691736
p6,p9,y2012d079h006,AC,2020,10.913121
p6,p9,y2012d079h006,AC,2026,130.032294
p6,p9,y2012d079h006,AC,2029,130.032294
p6,p9,y2012d079h006,AC,2032,130.032294
p6,p9,y2012d079h009,AC,2015,9.472306
p6,p9,y2012d079h009,AC,2026,130.032294
p6,p9,y2012d079h009,AC,2029,130.032294
p6,p9,y2012d079h009,AC,2032,130.032294
p6,p9,y2012d079h012,AC,2015,63.188506
p6,p9,y2012d079h012,AC,2026,70.241662
p6,p9,y2012d079h012,AC,2029,130.032294
p6,p9,y2012d079h012,AC,2032,130.032294
p6,p9,y2012d079h015,AC,2015,26.982132
p6,p9,y2012d079h015,AC,2026,88.429338
p6,p9,y2012d079h015,AC,2029,130.032294
p6,p9,y2012d079h015,AC,2032,130.032294
p6,p9,y2012d079h018,AC,2015,7.134045
p6,p9,y2012d079h018,AC,2026,85.54245
p6,p9,y2012d079h018,AC,2029,130.032294
p6,p9,y2012d079h018,AC,2032,130.032294
p6,p9,y2012d079h021,AC,2015,117.858595
p6,p9,y2012d079h021,AC,2026,130.032294
p6,p9,y2012d079h021,AC,2029,130.032294
p6,p9,y2012d079h021,AC,2032,130.032294
p6,p9,y2012d079h024,AC,2015,130.032294
p6,p9,y2012d079h024,AC,2020,51.35509
p6,p9,y2012d079h024,AC,2026,130.032294
p6,p9,y2012d079h024,AC,2029,130.032294
p6,p9,y2012d079h024,AC,2032,130.032294
p6,p9,y2012d100h003,AC,2015,130.032294
p6,p9,y2012d100h003,AC,2020,62.045655
p6,p9,y2012d100h003,AC,2023,130.032294
p6,p9,y2012d100h003,AC,2026,130.032294
p6,p9,y2012d100h003,AC,2029,130.032294
p6,p9,y2012d100h003,AC,2032,130.032294
p6,p9,y2012d100h006,AC,2015,101.102609
p6,p9,y2012d100h006,AC,2020,130.032294
p6,p9,y2012d100h006,AC,2023,53.511851
p6,p9,y2012d100h006,AC,2026,130.032294
p6,p9,y2012d100h006,AC,2029,130.032294
p6,p9,y2012d100h006,AC,2032,130.032294
p6,p9,y2012d100h009,AC,2015,104.49478
p6,p9,y2012d100h009,AC,2026,130.032294
p6,p9,y2012d100h009,AC,2029,130.032294
p6,p9,y2012d100h009,AC,2032,130.032294
p6,p9,y2012d100h012,AC,2015,20.064085
p6,p9,y2012d100h012,AC,2026,54.428148
p6,p9,y2012d100h012,AC,2029,76.472744
p6,p9,y2012d100h012,AC,2032,130.032294
p6,p9,y2012d100h015,AC,2015,96.215708
p6,p9,y2012d100h015,AC,2026,66.751833
p6,p9,y2012d100h015,AC,2029,113.369287
p6,p9,y2012d100h015,AC,2032,130.032294
p6,p9,y2012d100h018,AC,2010,60.158791
p6,p9,y2012d100h018,AC,2015,130.032294
p6,p9,y2012d100h018,AC,2026,80.312877
p6,p9,y2012d100h018,AC,2029,130.032294
p6,p9,y2012d100h018,AC,2032,130.032294
p6,p9,y2012d100h021,AC,2015,130.032294
p6,p9,y2012d100h021,AC,2020,74.716468
p6,p9,y2012d100h021,AC,2026,130.032294
p6,p9,y2012d100h021,AC,2029,130.032294
p6,p9,y2012d100h021,AC,2032,130.032294
p6,p9,y2012d100h024,AC,2015,130.032294
p6,p9,y2012d100h024,AC,2020,130.032294
p6,p9,y2012d100h024,AC,2023,48.94289
p6,p9,y2012d100h024,AC,2026,130.032294
p6,p9,y2012d100h024,AC,2029,130.032294
p6,p9,y2012d100h024,AC,2032,130.032294
p6,p9,y2012d122h003,AC,2010,130.032294
p6,p9,y2012d122h003,AC,2015,130.032294
p6,p9,y2012d122h003,AC,2020,130.032294
p6,p9,y2012d122h003,AC,2023,130.032294
p6,p9,y2012d122h003,AC,2026,130.032294
p6,p9,y2012d122h003,AC,2029,130.032294
p6,p9,y2012d122h003,AC,2032,130.032294
p6,p9,y2012d122h006,AC,2015,114.996727
p6,p9,y2012d122h006,AC,2020,130.032294
p6,p9,y2012d122h006,AC,2023,94.258463
p6,p9,y2012d122h006,AC,2026,130.032294
p6,p9,y2012d122h006,AC,2029,130.032294
p6,p9,y2012d122h006,AC,2032,130.032294
p6,p9,y2012d122h009,AC,2015,71.589127
p6,p9,y2012d122h009,AC,2020,130.032294
p6,p9,y2012d122h009,AC,2023,73.476966
p6,p9,y2012d122h009,AC,2026,130.032294
p6,p9,y2012d122h009,AC,2029,130.032294
p6,p9,y2012d122h009,AC,2032,130.032294
p6,p9,y2012d122h012,AC,2010,130.032294
p6,p9,y2012d122h012,AC,2015,49.909063
p6,p9,y2012d122h012,AC,2020,22.06142
p6,p9,y2012d122h012,AC,2026,97.715784
p6,p9,y2012d122h012,AC,2029,130.032294
p6,p9,y2012d122h012,AC,2032,130.032294
p6,p9,y2012d122h015,AC,2010,130.032294
p6,p9,y2012d122h015,AC,2015,111.282361
p6,p9,y2012d122h015,AC,2020,27.380135
p6,p9,y2012d122h015,AC,2026,88.335624
p6,p9,y2012d122h015,AC,2029,130.032294
p6,p9,y2012d122h015,AC,2032,130.032294
p6,p9,y2012d122h018,AC,2010,130.032294
p6,p9,y2012d122h018,AC,2015,130.032294
p6,p9,y2012d122h018,AC,2020,110.487911
p6,p9,y2012d122h018,AC,2026,100.700059
p6,p9,y2012d122h018,AC,2029,130.032294
p6,p9,y2012d122h018,AC,2032,130.032294
p6,p9,y2012d122h021,AC,2010,86.117404
p6,p9,y2012d122h021,AC,2015,130.032294
p6,p9,y2012d122h021,AC,2020,130.032294
p6,p9,y2012d122h021,AC,2023,105.008497
p6,p9,y2012d122h021,AC,2026,130.032294
p6,p9,y2012d122h021,AC,2029,130.032294
p6,p9,y2012d122h021,AC,2032,130.032294
p6,p9,y2012d122h024,AC,2010,130.032294
p6,p9,y2012d122h024,AC,2015,130.032294
p6,p9,y2012d122h024,AC,2020,130.032294
p6,p9,y2012d122h024,AC,2023,130.032294
p6,p9,y2012d122h024,AC,2026,130.032294
p6,p9,y2012d122h024,AC,2029,130.032294
p6,p9,y2012d122h024,AC,2032,130.032294
p6,p9,y2012d146h003,AC,2015,130.032294
p6,p9,y2012d146h003,AC,2020,130.032294
p6,p9,y2012d146h003,AC,2023,129.095207
p6,p9,y2012d146h003,AC,2026,130.032294
p6,p9,y2012d146h003,AC,2029,130.032294
p6,p9,y2012d146h003,AC,2032,130.032294
p6,p9,y2012d146h006,AC,2015,130.032294
p6,p9,y2012d146h006,AC,2020,130.032294
p6,p9,y2012d146h006,AC,2023,130.032294
p6,p9,y2012d146h006,AC,2026,130.032294
p6,p9,y2012d146h006,AC,2029,130.032294
p6,p9,y2012d146h006,AC,2032,130.032294
p6,p9,y2012d146h009,AC,2015,130.032294
p6,p9,y2012d146h009,AC,2026,130.032294
p6,p9,y2012d146h009,AC,2029,130.032294
p6,p9,y2012d146h009,AC,2032,130.032294
p6,p9,y2012d146h012,AC,2015,130.032294
p6,p9,y2012d146h012,AC,2026,60.003896
p6,p9,y2012d146h012,AC,2029,130.032294
p6,p9,y2012d146h012,AC,2032,130.032294
p6,p9,y2012d146h015,AC,2015,130.032294
p6,p9,y2012d146h015,AC,2026,64.195763
p6,p9,y2012d146h015,AC,2029,130.032294
p6,p9,y2012d146h015,AC,2032,130.032294
p6,p9,y2012d146h018,AC,2015,130.032294
p6,p9,y2012d146h018,AC,2026,75.93076
p6,p9,y2012d146h018,AC,2029,130.032294
p6,p9,y2012d146h018,AC,2032,130.032294
p6,p9,y2012d146h021,AC,2015,130.032294
p6,p9,y2012d146h021,AC,2020,70.558386
p6,p9,y2012d146h021,AC,2023,129.38453
p6,p9,y2012d146h021,AC,2026,130.032294
p6,p9,y2012d146h021,AC,2029,130.032294
p6,p9,y2012d146h021,AC,2032,130.032294
p6,p9,y2012d146h024,AC,2015,130.032294
p6,p9,y2012d146h024,AC,2020,130.032294
p6,p9,y2012d146h024,AC,2023,130.032294
p6,p9,y2012d146h024,AC,2026,130.032294
p6,p9,y2012d146h024,AC,2029,130.032294
p6,p9,y2012d146h024,AC,2032,130.032294
p6,p9,y2012d258h003,AC,2015,38.738441
p6,p9,y2012d258h003,AC,2026,130.032294
p6,p9,y2012d258h003,AC,2029,130.032294
p6,p9,y2012d258h003,AC,2032,130.032294
p6,p9,y2012d258h006,AC,2026,130.032294
p6,p9,y2012d258h006,AC,2029,130.032294
p6,p9,y2012d258h006,AC,2032,130.032294
p6,p9,y2012d258h009,AC,2026,130.032294
p6,p9,y2012d258h009,AC,2029,130.032294
p6,p9,y2012d258h009,AC,2032,130.032294
p6,p9,y2012d258h012,AC,2026,59.662622
p6,p9,y2012d258h012,AC,2029,130.032294
p6,p9,y2012d258h015,AC,2026,90.423652
p6,p9,y2012d258h015,AC,2029,130.032294
p6,p9,y2012d258h018,AC,2015,123.208955
p6,p9,y2012d258h018,AC,2020,37.978472
p6,p9,y2012d258h018,AC,2026,130.032294
p6,p9,y2012d258h018,AC,2029,130.032294
p6,p9,y2012d258h018,AC,2032,125.679949
p6,p9,y2012d258h021,AC,2015,130.032294
p6,p9,y2012d258h021,AC,2020,130.032294
p6,p9,y2012d258h021,AC,2023,63.255307
p6,p9,y2012d258h021,AC,2026,130.032294
p6,p9,y2012d258h021,AC,2029,130.032294
p6,p9,y2012d258h021,AC,2032,130.032294
p6,p9,y2012d258h024,AC,2015,102.240869
p6,p9,y2012d258h024,AC,2020,130.032294
p6,p9,y2012d258h024,AC,2023,52.262718
p6,p9,y2012d258h024,AC,2026,130.032294
p6,p9,y2012d258h024,AC,2029,130.032294
p6,p9,y2012d258h024,AC,2032,130.032294
p6,p9,y2012d293h003,AC,2010,22.514749
p6,p9,y2012d293h003,AC,2015,130.032294
p6,p9,y2012d293h003,AC,2020,130.032294
p6,p9,y2012d293h003,AC,2023,130.032294
p6,p9,y2012d293h003,AC,2026,130.032294
p6,p9,y2012d293h003,AC,2029,130.032294
p6,p9,y2012d293h003,AC,2032,130.032294
p6,p9,y2012d293h006,AC,2015,130.032294
p6,p9,y2012d293h006,AC,2020,130.032294
p6,p9,y2012d293h006,AC,2023,130.032294
p6,p9,y2012d293h006,AC,2026,130.032294
p6,p9,y2012d293h006,AC,2029,130.032294
p6,p9,y2012d293h006,AC,2032,130.032294
p6,p9,y2012d293h009,AC,2015,130.032294
p6,p9,y2012d293h009,AC,2020,30.748775
p6,p9,y2012d293h009,AC,2023,66.296702
p6,p9,y2012d293h009,AC,2026,130.032294
p6,p9,y2012d293h009,AC,2029,130.032294
p6,p9,y2012d293h009,AC,2032,130.032294
p6,p9,y2012d293h012,AC,2015,130.032294
p6,p9,y2012d293h012,AC,2026,130.032294
p6,p9,y2012d293h012,AC,2029,130.032294
p6,p9,y2012d293h012,AC,2032,130.032294
p6,p9,y2012d293h015,AC,2010,16.678319
p6,p9,y2012d293h015,AC,2015,130.032294
p6,p9,y2012d293h015,AC,2026,130.032294
p6,p9,y2012d293h015,AC,2029,130.032294
p6,p9,y2012d293h015,AC,2032,130.032294
p6,p9,y2012d293h018,AC,2010,103.146352
p6,p9,y2012d293h018,AC,2015,130.032294
p6,p9,y2012d293h018,AC,2020,69.443382
p6,p9,y2012d293h018,AC,2023,11.674123
p6,p9,y2012d293h018,AC,2026,130.032294
p6,p9,y2012d293h018,AC,2029,130.032294
p6,p9,y2012d293h018,AC,2032,130.032294
p6,p9,y2012d293h021,AC,2010,27.872839
p6,p9,y2012d293h021,AC,2015,130.032294
p6,p9,y2012d293h021,AC,2020,130.032294
p6,p9,y2012d293h021,AC,2023,130.032294
p6,p9,y2012d293h021,AC,2026,130.032294
p6,p9,y2012d293h021,AC,2029,130.032294
p6,p9,y2012d293h021,AC,2032,130.032294
p6,p9,y2012d293h024,AC,2010,10.800603
p6,p9,y2012d293h024,AC,2015,130.032294
p6,p9,y2012d293h024,AC,2020,130.032294
p6,p9,y2012d293h024,AC,2023,130.032294
p6,p9,y2012d293h024,AC,2026,130.032294
p6,p9,y2012d293h024,AC,2029,130.032294
p6,p9,y2012d293h024,AC,2032,130.032294
p6,p9,y2012d320h003,AC,2015,27.736766
p6,p9,y2012d320h003,AC,2026,130.032294
p6,p9,y2012d320h003,AC,2029,130.032294
p6,p9,y2012d320h003,AC,2032,130.032294
p6,p9,y2012d320h006,AC,2026,130.032294
p6,p9,y2012d320h006,AC,2029,130.032294
p6,p9,y2012d320h006,AC,2032,130.032294
p6,p9,y2012d320h009,AC,2026,130.032294
p6,p9,y2012d320h009,AC,2029,130.032294
p6,p9,y2012d320h009,AC,2032,130.032294
p6,p9,y2012d320h012,AC,2026,95.746472
p6,p9,y2012d320h012,AC,2029,130.032294
p6,p9,y2012d320h012,AC,2032,130.032294
p6,p9,y2012d320h015,AC,2015,5.749292
p6,p9,y2012d320h015,AC,2026,58.808029
p6,p9,y2012d320h015,AC,2029,130.032294
p6,p9,y2012d320h015,AC,2032,130.032294
p6,p9,y2012d320h018,AC,2015,70.828572
p6,p9,y2012d320h018,AC,2026,130.032294
p6,p9,y2012d320h018,AC,2029,130.032294
p6,p9,y2012d320h018,AC,2032,130.032294
p6,p9,y2012d320h021,AC,2015,130.032294
p6,p9,y2012d320h021,AC,2020,10.699536
p6,p9,y2012d320h021,AC,2023,2.115917
p6,p9,y2012d320h021,AC,2026,130.032294
p6,p9,y2012d320h021,AC,2029,130.032294
p6,p9,y2012d320h021,AC,2032,130.032294
p6,p9,y2012d320h024,AC,2010,14.186892
p6,p9,y2012d320h024,AC,2015,130.032294
p6,p9,y2012d320h024,AC,2020,27.792922
p6,p9,y2012d320h024,AC,2026,130.032294
p6,p9,y2012d320h024,AC,2029,130.032294
p6,p9,y2012d320h024,AC,2032,130.032294
p6,p9,y2012d327h003,AC,2015,130.032294
p6,p9,y2012d327h003,AC,2020,92.732787
p6,p9,y2012d327h003,AC,2026,130.032294
p6,p9,y2012d327h003,AC,2029,130.032294
p6,p9,y2012d327h003,AC,2032,130.032294
p6,p9,y2012d327h006,AC,2015,130.032294
p6,p9,y2012d327h006,AC,2026,130.032294
p6,p9,y2012d327h006,AC,2029,130.032294
p6,p9,y2012d327h006,AC,2032,130.032294
p6,p9,y2012d327h009,AC,2015,106.501731
p6,p9,y2012d327h009,AC,2026,130.032294
p6,p9,y2012d327h009,AC,2029,130.032294
p6,p9,y2012d327h009,AC,2032,130.032294
p6,p9,y2012d327h012,AC,2015,43.169886
p6,p9,y2012d327h012,AC,2026,86.243344
p6,p9,y2012d327h012,AC,2029,122.594965
p6,p9,y2012d327h015,AC,2015,75.674832
p6,p9,y2012d327h015,AC,2026,85.004091
p6,p9,y2012d327h015,AC,2029,108.947654
p6,p9,y2012d327h018,AC,2015,109.110799
p6,p9,y2012d327h018,AC,2026,86.474367
p6,p9,y2012d327h018,AC,2029,110.94679
p6,p9,y2012d327h021,AC,2015,130.032294
p6,p9,y2012d327h021,AC,2020,116.205291
p6,p9,y2012d327h021,AC,2023,28.187417
p6,p9,y2012d327h021,AC,2026,130.032294
p6,p9,y2012d327h021,AC,2029,130.032294
p6,p9,y2012d327h021,AC,2032,130.032294
p6,p9,y2012d327h024,AC,2015,130.032294
p6,p9,y2012d327h024,AC,2020,57.880641
p6,p9,y2012d327h024,AC,2026,130.032294
p6,p9,y2012d327h024,AC,2029,130.032294
p6,p9,y2012d327h024,AC,2032,130.032294
p6,p9,y2012d340h003,AC,2015,130.032294
p6,p9,y2012d340h003,AC,2020,130.032294
p6,p9,y2012d340h003,AC,2026,130.032294
p6,p9,y2012d340h003,AC,2029,130.032294
p6,p9,y2012d340h003,AC,2032,130.032294
p6,p9,y2012d340h006,AC,2015,54.879659
p6,p9,y2012d340h006,AC,2026,130.032294
p6,p9,y2012d340h006,AC,2029,130.032294
p6,p9,y2012d340h006,AC,2032,130.032294
p6,p9,y2012d340h009,AC,2015,8.395288
p6,p9,y2012d340h009,AC,2026,130.032294
p6,p9,y2012d340h009,AC,2029,130.032294
p6,p9,y2012d340h009,AC,2032,130.032294
p6,p9,y2012d340h012,AC,2015,130.032294
p6,p9,y2012d340h012,AC,2026,130.032294
p6,p9,y2012d340h012,AC,2029,130.032294
p6,p9,y2012d340h012,AC,2032,130.032294
p6,p9,y2012d340h015,AC,2015,130.032294
p6,p9,y2012d340h015,AC,2026,124.122174
p6,p9,y2012d340h015,AC,2029,130.032294
p6,p9,y2012d340h015,AC,2032,130.032294
p6,p9,y2012d340h018,AC,2015,130.032294
p6,p9,y2012d340h018,AC,2020,57.242181
p6,p9,y2012d340h018,AC,2026,130.032294
p6,p9,y2012d340h018,AC,2029,130.032294
p6,p9,y2012d340h018,AC,2032,130.032294
p6,p9,y2012d340h021,AC,2015,130.032294
p6,p9,y2012d340h021,AC,2020,75.863432
p6,p9,y2012d340h021,AC,2026,130.032294
p6,p9,y2012d340h021,AC,2029,130.032294
p6,p9,y2012d340h021,AC,2032,130.032294
p6,p9,y2012d340h024,AC,2010,3.49094
p6,p9,y2012d340h024,AC,2015,130.032294
p6,p9,y2012d340h024,AC,2020,45.094814
p6,p9,y2012d340h024,AC,2023,5.904889
p6,p9,y2012d340h024,AC,2026,130.032294
p6,p9,y2012d340h024,AC,2029,130.032294
p6,p9,y2012d340h024,AC,2032,130.032294
p7,p5,y2012d012h015,AC,2026,3.483269
p7,p5,y2012d012h018,AC,2026,2.591754
p7,p5,y2012d079h012,AC,2026,5.872562
p7,p5,y2012d079h015,AC,2020,2.473428
p7,p5,y2012d079h015,AC,2026,1.479386
p7,p5,y2012d079h018,AC,2020,0.051689
p7,p5,y2012d100h012,AC,2020,0.066109
p7,p5,y2012d100h012,AC,2026,3.135704
p7,p5,y2012d100h012,AC,2032,118.5024
p7,p5,y2012d100h015,AC,2020,1.938853
p7,p5,y2012d100h015,AC,2026,8.175915
p7,p5,y2012d100h015,AC,2032,118.5024
p7,p5,y2012d100h018,AC,2020,1.621905
p7,p5,y2012d100h018,AC,2032,118.5024
p7,p5,y2012d122h003,AC,2029,118.5024
p7,p5,y2012d122h003,AC,2032,118.5024
p7,p5,y2012d122h006,AC,2029,118.5024
p7,p5,y2012d122h006,AC,2032,118.5024
p7,p5,y2012d122h009,AC,2029,118.5024
p7,p5,y2012d122h009,AC,2032,118.5024
p7,p5,y2012d122h012,AC,2029,118.5024
p7,p5,y2012d122h012,AC,2032,118.5024
p7,p5,y2012d122h015,AC,2029,118.5024
p7,p5,y2012d122h015,AC,2032,118.5024
p7,p5,y2012d122h018,AC,2029,118.5024
p7,p5,y2012d122h018,AC,2032,118.5024
p7,p5,y2012d146h009,AC,2032,118.5024
p7,p5,y2012d146h012,AC,2026,1.352272
p7,p5,y2012d146h012,AC,2029,118.5024
p7,p5,y2012d146h012,AC,2032,118.5024
p7,p5,y2012d146h015,AC,2026,2.151324
p7,p5,y2012d146h015,AC,2029,118.5024
p7,p5,y2012d146h015,AC,2032,118.5024
p7,p5,y2012d146h018,AC,2029,118.5024
p7,p5,y2012d146h018,AC,2032,118.5024
p7,p5,y2012d146h021,AC,2032,118.5024
p7,p5,y2012d146h024,AC,2032,118.5024
p7,p5,y2012d258h012,AC,2026,8.592415
p7,p5,y2012d258h015,AC,2023,0.340918
p7,p5,y2012d258h015,AC,2026,9.979705
p7,p5,y2012d340h003,AC,2032,61.253821
p7,p5,y2012d340h006,AC,2032,118.5024
p7,p6,y2012d012h003,AC,2029,3.761002
p7,p6,y2012d012h003,AC,2032,2.99547
p7,p6,y2012d012h006,AC,2029,1.679108
p7,p6,y2012d012h006,AC,2032,3.252956
p7,p6,y2012d012h009,AC,2032,1.350202
p7,p6,y2012d012h012,AC,2010,0.2128
p7,p6,y2012d012h012,AC,2029,6.59436
p7,p6,y2012d012h012,AC,2032,6.974468
p7,p6,y2012d012h015,AC,2010,0.40081
p7,p6,y2012d012h015,AC,2029,10.483766
p7,p6,y2012d012h015,AC,2032,27.751104
p7,p6,y2012d012h018,AC,2010,1.009936
p7,p6,y2012d012h018,AC,2029,8.371872
p7,p6,y2012d012h018,AC,2032,26.353769
p7,p6,y2012d012h021,AC,2010,1.069373
p7,p6,y2012d012h021,AC,2032,1.424649
p7,p6,y2012d012h024,AC,2010,0.376884
p7,p6,y2012d012h024,AC,2015,0.745241
p7,p6,y2012d079h003,AC,2020,2.946049
p7,p6,y2012d079h003,AC,2023,0.980972
p7,p6,y2012d079h003,AC,2026,0.445908
p7,p6,y2012d079h003,AC,2029,14.137376
p7,p6,y2012d079h003,AC,2032,12.490803
p7,p6,y2012d079h006,AC,2023,1.18789
p7,p6,y2012d079h006,AC,2026,0.604726
p7,p6,y2012d079h006,AC,2029,12.538882
p7,p6,y2012d079h006,AC,2032,11.644939
p7,p6,y2012d079h009,AC,2020,1.386322
p7,p6,y2012d079h009,AC,2023,0.044319
p7,p6,y2012d079h009,AC,2029,9.561139
p7,p6,y2012d079h009,AC,2032,9.385388
p7,p6,y2012d079h012,AC,2010,0.564305
p7,p6,y2012d079h012,AC,2020,1.375269
p7,p6,y2012d079h012,AC,2029,18.477711
p7,p6,y2012d079h012,AC,2032,39.867498
p7,p6,y2012d079h015,AC,2026,8.707769
p7,p6,y2012d079h015,AC,2029,22.291466
p7,p6,y2012d079h015,AC,2032,48.561217
p7,p6,y2012d079h018,AC,2020,1.511069
p7,p6,y2012d079h018,AC,2026,6.648568
p7,p6,y2012d079h018,AC,2029,17.808761
p7,p6,y2012d079h018,AC,2032,38.200269
p7,p6,y2012d079h021,AC,2020,4.855287
p7,p6,y2012d079h021,AC,2023,0.549018
p7,p6,y2012d079h021,AC,2026,4.297475
p7,p6,y2012d079h021,AC,2029,16.906057
p7,p6,y2012d079h021,AC,2032,27.458133
p7,p6,y2012d079h024,AC,2010,0.412234
p7,p6,y2012d079h024,AC,2015,0.763513
p7,p6,y2012d079h024,AC,2020,2.855621
p7,p6,y2012d079h024,AC,2029,13.083918
p7,p6,y2012d079h024,AC,2032,12.820174
p7,p6,y2012d100h003,AC,2020,2.607127
p7,p6,y2012d100h003,AC,2023,1.600483
p7,p6,y2012d100h003,AC,2026,1.066482
p7,p6,y2012d100h003,AC,2029,9.379989
p7,p6,y2012d100h003,AC,2032,9.110409
p7,p6,y2012d100h006,AC,2015,0.91256
p7,p6,y2012d100h006,AC,2020,3.989608
p7,p6,y2012d100h006,AC,2026,1.769691
p7,p6,y2012d100h006,AC,2029,10.637433
p7,p6,y2012d100h006,AC,2032,10.436093
p7,p6,y2012d100h009,AC,2023,1.537318
p7,p6,y2012d100h009,AC,2026,1.37293
p7,p6,y2012d100h009,AC,2029,7.755561
p7,p6,y2012d100h009,AC,2032,8.530519
p7,p6,y2012d100h012,AC,2029,12.074582
p7,p6,y2012d100h012,AC,2032,109.1195
p7,p6,y2012d100h015,AC,2010,0.304337
p7,p6,y2012d100h015,AC,2029,18.842489
p7,p6,y2012d100h015,AC,2032,109.1195
p7,p6,y2012d100h018,AC,2023,0.768151
p7,p6,y2012d100h018,AC,2026,6.959475
p7,p6,y2012d100h018,AC,2029,18.490191
p7,p6,y2012d100h018,AC,2032,109.1195
p7,p6,y2012d100h021,AC,2020,3.97244
p7,p6,y2012d100h021,AC,2023,1.824703
p7,p6,y2012d100h021,AC,2026,3.573727
p7,p6,y2012d100h021,AC,2029,11.920949
p7,p6,y2012d100h021,AC,2032,17.100299
p7,p6,y2012d100h024,AC,2020,2.835615
p7,p6,y2012d100h024,AC,2023,0.564442
p7,p6,y2012d100h024,AC,2029,8.322812
p7,p6,y2012d100h024,AC,2032,8.12664
p7,p6,y2012d122h003,AC,2023,2.609554
p7,p6,y2012d122h003,AC,2026,2.022492
p7,p6,y2012d122h003,AC,2029,109.1195
p7,p6,y2012d122h003,AC,2032,109.1195
p7,p6,y2012d122h006,AC,2020,3.76113
p7,p6,y2012d122h006,AC,2023,2.598328
p7,p6,y2012d122h006,AC,2026,1.989313
p7,p6,y2012d122h006,AC,2029,109.1195
p7,p6,y2012d122h006,AC,2032,109.1195
p7,p6,y2012d122h009,AC,2023,2.585143
p7,p6,y2012d122h009,AC,2026,4.528707
p7,p6,y2012d122h009,AC,2029,109.1195
p7,p6,y2012d122h009,AC,2032,109.1195
p7,p6,y2012d122h012,AC,2020,5.291436
p7,p6,y2012d122h012,AC,2023,0.436066
p7,p6,y2012d122h012,AC,2026,11.108667
p7,p6,y2012d122h012,AC,2029,109.1195
p7,p6,y2012d122h012,AC,2032,109.1195
p7,p6,y2012d122h015,AC,2020,1.966087
p7,p6,y2012d122h015,AC,2023,0.962445
p7,p6,y2012d122h015,AC,2026,13.851727
p7,p6,y2012d122h015,AC,2029,109.1195
p7,p6,y2012d122h015,AC,2032,109.1195
p7,p6,y2012d122h018,AC,2020,9.237167
p7,p6,y2012d122h018,AC,2023,2.603995
p7,p6,y2012d122h018,AC,2026,13.040161
p7,p6,y2012d122h018,AC,2029,109.1195
p7,p6,y2012d122h018,AC,2032,109.1195
p7,p6,y2012d122h021,AC,2020,6.62947
p7,p6,y2012d122h021,AC,2023,4.689457
p7,p6,y2012d122h021,AC,2026,10.576537
p7,p6,y2012d122h021,AC,2029,26.707551
p7,p6,y2012d122h021,AC,2032,63.502078
p7,p6,y2012d122h024,AC,2020,2.924828
p7,p6,y2012d122h024,AC,2023,0.997081
p7,p6,y2012d122h024,AC,2026,0.448772
