i,v,r,t,rscbin,Value
wind-ons_3,new3,p11,2020,bin2,59.654458
wind-ons_3,new3,p11,2020,bin3,59.82425
wind-ons_3,new3,p11,2020,bin4,61.781993
wind-ons_3,new3,p11,2020,bin5,63.3558
wind-ons_3,new3,p11,2020,bin6,64.174452
wind-ons_3,new3,p11,2020,bin7,66.990235
wind-ons_3,new6,p5,2023,bin1,56.443857
wind-ons_3,new6,p5,2023,bin2,58.352843
wind-ons_3,new6,p5,2023,bin3,59.308986
wind-ons_3,new6,p5,2023,bin4,60.607918
wind-ons_3,new6,p5,2023,bin5,61.89529
wind-ons_3,new6,p5,2023,bin6,63.182594
wind-ons_3,new6,p5,2023,bin7,64.62958
wind-ons_3,new6,p5,2023,bin8,66.108972
wind-ons_3,new6,p5,2023,bin9,68.037704
wind-ons_3,new6,p5,2023,bin10,79.538233
wind-ons_3,new6,p9,2023,bin1,56.867454
wind-ons_3,new6,p9,2023,bin2,58.366923
wind-ons_3,new6,p9,2023,bin3,59.677368
wind-ons_3,new6,p9,2023,bin4,60.958922
wind-ons_3,new6,p9,2023,bin5,62.920161
wind-ons_3,new6,p9,2023,bin6,64.768586
wind-ons_3,new6,p9,2023,bin7,67.538791
wind-ons_3,new6,p9,2023,bin8,70.871572
wind-ons_3,new6,p9,2023,bin9,75.986504
wind-ons_3,new6,p9,2023,bin10,115.003135
wind-ons_3,new6,p10,2023,bin1,50.309869
wind-ons_3,new6,p10,2023,bin2,51.213362
wind-ons_3,new6,p10,2023,bin3,51.720909
wind-ons_3,new6,p10,2023,bin4,51.936845
wind-ons_3,new6,p10,2023,bin5,52.359904
wind-ons_3,new6,p10,2023,bin6,53.349323
wind-ons_3,new6,p10,2023,bin7,53.909308
wind-ons_3,new6,p10,2023,bin8,54.760967
wind-ons_3,new6,p10,2023,bin9,57.378667
wind-ons_3,new6,p10,2023,bin10,95.550375
wind-ons_3,new9,p1,2026,bin1,50.113887
wind-ons_3,new9,p1,2026,bin2,52.446852
wind-ons_3,new9,p1,2026,bin3,53.557508
wind-ons_3,new9,p1,2026,bin4,53.835439
wind-ons_3,new9,p1,2026,bin5,54.42918
wind-ons_3,new9,p1,2026,bin6,56.112269
wind-ons_3,new9,p1,2026,bin7,58.26466
wind-ons_3,new9,p1,2026,bin8,60.464089
wind-ons_3,new9,p1,2026,bin9,63.836125
wind-ons_3,new9,p1,2026,bin10,82.207681
wind-ons_3,new9,p2,2026,bin1,43.422456
wind-ons_3,new9,p2,2026,bin2,44.881229
wind-ons_3,new9,p2,2026,bin3,45.824608
wind-ons_3,new9,p2,2026,bin4,46.243197
wind-ons_3,new9,p2,2026,bin5,46.538711
wind-ons_3,new9,p2,2026,bin6,47.228924
wind-ons_3,new9,p2,2026,bin7,48.159241
wind-ons_3,new9,p2,2026,bin8,49.733595
wind-ons_3,new9,p2,2026,bin9,53.529045
wind-ons_3,new9,p2,2026,bin10,64.501093
wind-ons_3,new9,p3,2026,bin1,38.632993
wind-ons_3,new9,p3,2026,bin2,39.537249
wind-ons_3,new9,p3,2026,bin3,40.556675
wind-ons_3,new9,p3,2026,bin4,41.133846
wind-ons_3,new9,p3,2026,bin5,42.32766
wind-ons_3,new9,p3,2026,bin6,43.721306
wind-ons_3,new9,p3,2026,bin7,45.357416
wind-ons_3,new9,p3,2026,bin8,46.969836
wind-ons_3,new9,p3,2026,bin9,52.738515
wind-ons_3,new9,p3,2026,bin10,58.725965
wind-ons_3,new9,p4,2026,bin1,47.787497
wind-ons_3,new9,p4,2026,bin2,47.997293
wind-ons_3,new9,p4,2026,bin3,48.353462
wind-ons_3,new9,p4,2026,bin4,48.623561
wind-ons_3,new9,p4,2026,bin5,48.654388
wind-ons_3,new9,p4,2026,bin6,48.966628
wind-ons_3,new9,p4,2026,bin7,49.081821
wind-ons_3,new9,p4,2026,bin8,49.502374
wind-ons_3,new9,p4,2026,bin9,50.551763
wind-ons_3,new9,p5,2026,bin1,58.982474
wind-ons_3,new9,p5,2026,bin2,61.24143
wind-ons_3,new9,p5,2026,bin3,62.37286
wind-ons_3,new9,p5,2026,bin4,63.909923
wind-ons_3,new9,p5,2026,bin5,65.433305
wind-ons_3,new9,p5,2026,bin6,66.956609
wind-ons_3,new9,p5,2026,bin7,68.668867
wind-ons_3,new9,p5,2026,bin8,70.419472
wind-ons_3,new9,p5,2026,bin9,72.701794
wind-ons_3,new9,p5,2026,bin10,86.310688
wind-ons_3,new9,p6,2026,bin1,59.720437
wind-ons_3,new9,p6,2026,bin2,62.170751
wind-ons_3,new9,p6,2026,bin3,62.86525
wind-ons_3,new9,p6,2026,bin4,63.267366
wind-ons_3,new9,p6,2026,bin5,64.008552
wind-ons_3,new9,p6,2026,bin6,65.168622
wind-ons_3,new9,p6,2026,bin7,65.977605
wind-ons_3,new9,p6,2026,bin8,67.09833
wind-ons_3,new9,p6,2026,bin9,68.801894
wind-ons_3,new9,p6,2026,bin10,81.894843
wind-ons_3,new9,p7,2026,bin1,59.316534
wind-ons_3,new9,p7,2026,bin2,61.637582
wind-ons_3,new9,p7,2026,bin3,62.706366
wind-ons_3,new9,p7,2026,bin4,63.51246
wind-ons_3,new9,p7,2026,bin5,64.576514
wind-ons_3,new9,p7,2026,bin6,66.107958
wind-ons_3,new9,p7,2026,bin7,67.30123
wind-ons_3,new9,p7,2026,bin8,69.110895
wind-ons_3,new9,p7,2026,bin9,72.48397
wind-ons_3,new9,p7,2026,bin10,83.145602
wind-ons_3,new9,p8,2026,bin1,55.587124
wind-ons_3,new9,p8,2026,bin2,56.446955
wind-ons_3,new9,p8,2026,bin3,58.275142
wind-ons_3,new9,p8,2026,bin4,59.61768
wind-ons_3,new9,p8,2026,bin5,60.414743
wind-ons_3,new9,p8,2026,bin6,61.163645
wind-ons_3,new9,p8,2026,bin7,62.446491
wind-ons_3,new9,p8,2026,bin8,64.58297
wind-ons_3,new9,p8,2026,bin9,68.527437
wind-ons_3,new9,p8,2026,bin10,72.679948
wind-ons_3,new9,p9,2026,bin1,59.412408
wind-ons_3,new9,p9,2026,bin2,61.185376
wind-ons_3,new9,p9,2026,bin3,62.734843
wind-ons_3,new9,p9,2026,bin4,64.25015
wind-ons_3,new9,p9,2026,bin5,66.569114
wind-ons_3,new9,p9,2026,bin6,68.754687
wind-ons_3,new9,p9,2026,bin7,72.030171
wind-ons_3,new9,p9,2026,bin8,75.970843
wind-ons_3,new9,p9,2026,bin9,82.018726
wind-ons_3,new9,p9,2026,bin10,128.151895
wind-ons_3,new9,p10,2026,bin1,52.522854
wind-ons_3,new9,p10,2026,bin2,53.591684
wind-ons_3,new9,p10,2026,bin3,54.192111
wind-ons_3,new9,p10,2026,bin4,54.447563
wind-ons_3,new9,p10,2026,bin5,54.94804
wind-ons_3,new9,p10,2026,bin6,56.118521
wind-ons_3,new9,p10,2026,bin7,56.780981
wind-ons_3,new9,p10,2026,bin8,57.788491
wind-ons_3,new9,p10,2026,bin9,60.885223
wind-ons_3,new9,p10,2026,bin10,106.042255
wind-ons_3,new9,p11,2026,bin1,48.760222
wind-ons_3,new9,p11,2026,bin2,48.870358
wind-ons_3,new9,p11,2026,bin3,49.039604
wind-ons_3,new9,p11,2026,bin4,50.991043
wind-ons_3,new9,p11,2026,bin5,52.559782
wind-ons_3,new9,p11,2026,bin6,53.375798
wind-ons_3,new9,p11,2026,bin7,56.182514
wind-ons_3,new12,p1,2029,bin1,46.966462
wind-ons_3,new12,p1,2029,bin2,49.24816
wind-ons_3,new12,p1,2029,bin3,50.334409
wind-ons_3,new12,p1,2029,bin4,50.606234
wind-ons_3,new12,p1,2029,bin5,51.186927
wind-ons_3,new12,p1,2029,bin6,52.83303
wind-ons_3,new12,p1,2029,bin7,54.938121
wind-ons_3,new12,p1,2029,bin8,57.089218
wind-ons_3,new12,p1,2029,bin9,60.387153
wind-ons_3,new12,p1,2029,bin10,78.354993
wind-ons_3,new12,p2,2029,bin1,40.64439
wind-ons_3,new12,p2,2029,bin2,42.071314
wind-ons_3,new12,p2,2029,bin3,42.994097
wind-ons_3,new12,p2,2029,bin4,43.403548
wind-ons_3,new12,p2,2029,bin5,43.69261
wind-ons_3,new12,p2,2029,bin6,44.367754
wind-ons_3,new12,p2,2029,bin7,45.27776
wind-ons_3,new12,p2,2029,bin8,46.817743
wind-ons_3,new12,p2,2029,bin9,50.53033
wind-ons_3,new12,p2,2029,bin10,61.262833
wind-ons_3,new12,p3,2029,bin1,36.169099
wind-ons_3,new12,p3,2029,bin2,37.053667
wind-ons_3,new12,p3,2029,bin3,38.050899
wind-ons_3,new12,p3,2029,bin4,38.615503
wind-ons_3,new12,p3,2029,bin5,39.783324
wind-ons_3,new12,p3,2029,bin6,41.146628
wind-ons_3,new12,p3,2029,bin7,42.747117
wind-ons_3,new12,p3,2029,bin8,44.32443
wind-ons_3,new12,p3,2029,bin9,49.967512
wind-ons_3,new12,p3,2029,bin10,55.824601
wind-ons_3,new12,p4,2029,bin1,44.839758
wind-ons_3,new12,p4,2029,bin2,45.044988
wind-ons_3,new12,p4,2029,bin3,45.393404
wind-ons_3,new12,p4,2029,bin4,45.657624
wind-ons_3,new12,p4,2029,bin5,45.68778
wind-ons_3,new12,p4,2029,bin6,45.993223
wind-ons_3,new12,p4,2029,bin7,46.105909
wind-ons_3,new12,p4,2029,bin8,46.517308
wind-ons_3,new12,p4,2029,bin9,47.543855
wind-ons_3,new12,p5,2029,bin1,55.317476
wind-ons_3,new12,p5,2029,bin2,57.527218
wind-ons_3,new12,p5,2029,bin3,58.633999
wind-ons_3,new12,p5,2029,bin4,60.137575
wind-ons_3,new12,p5,2029,bin5,61.627769
wind-ons_3,new12,p5,2029,bin6,63.117885
wind-ons_3,new12,p5,2029,bin7,64.792839
wind-ons_3,new12,p5,2029,bin8,66.505306
wind-ons_3,new12,p5,2029,bin9,68.737904
wind-ons_3,new12,p5,2029,bin10,82.050312
wind-ons_3,new12,p6,2029,bin1,55.992087
wind-ons_3,new12,p6,2029,bin2,58.388627
wind-ons_3,new12,p6,2029,bin3,59.067885
wind-ons_3,new12,p6,2029,bin4,59.461177
wind-ons_3,new12,p6,2029,bin5,60.186097
wind-ons_3,new12,p6,2029,bin6,61.320709
wind-ons_3,new12,p6,2029,bin7,62.111938
wind-ons_3,new12,p6,2029,bin8,63.208068
wind-ons_3,new12,p6,2029,bin9,64.874246
wind-ons_3,new12,p6,2029,bin10,77.679863
wind-ons_3,new12,p7,2029,bin1,55.608096
wind-ons_3,new12,p7,2029,bin2,57.877695
wind-ons_3,new12,p7,2029,bin3,58.922788
wind-ons_3,new12,p7,2029,bin4,59.711013
wind-ons_3,new12,p7,2029,bin5,60.751482
wind-ons_3,new12,p7,2029,bin6,62.248979
wind-ons_3,new12,p7,2029,bin7,63.415801
wind-ons_3,new12,p7,2029,bin8,65.185353
wind-ons_3,new12,p7,2029,bin9,68.483659
wind-ons_3,new12,p7,2029,bin10,78.908963
wind-ons_3,new12,p8,2029,bin1,52.180482
wind-ons_3,new12,p8,2029,bin2,53.021463
wind-ons_3,new12,p8,2029,bin3,54.809567
wind-ons_3,new12,p8,2029,bin4,56.122672
wind-ons_3,new12,p8,2029,bin5,56.902259
wind-ons_3,new12,p8,2029,bin6,57.634742
wind-ons_3,new12,p8,2029,bin7,58.889462
wind-ons_3,new12,p8,2029,bin8,60.9791
wind-ons_3,new12,p8,2029,bin9,64.837087
wind-ons_3,new12,p8,2029,bin10,68.898557
wind-ons_3,new12,p9,2029,bin1,55.748054
wind-ons_3,new12,p9,2029,bin2,57.482882
wind-ons_3,new12,p9,2029,bin3,58.999017
wind-ons_3,new12,p9,2029,bin4,60.481727
wind-ons_3,new12,p9,2029,bin5,62.750805
wind-ons_3,new12,p9,2029,bin6,64.889362
wind-ons_3,new12,p9,2029,bin7,68.094384
wind-ons_3,new12,p9,2029,bin8,71.950284
wind-ons_3,new12,p9,2029,bin9,77.868066
wind-ons_3,new12,p9,2029,bin10,123.008819
wind-ons_3,new12,p10,2029,bin1,49.233042
wind-ons_3,new12,p10,2029,bin2,50.278288
wind-ons_3,new12,p10,2029,bin3,50.865466
wind-ons_3,new12,p10,2029,bin4,51.115281
wind-ons_3,new12,p10,2029,bin5,51.604714
wind-ons_3,new12,p10,2029,bin6,52.749367
wind-ons_3,new12,p10,2029,bin7,53.39721
wind-ons_3,new12,p10,2029,bin8,54.382488
wind-ons_3,new12,p10,2029,bin9,57.410887
wind-ons_3,new12,p10,2029,bin10,101.571479
wind-ons_3,new12,p11,2029,bin1,45.791526
wind-ons_3,new12,p11,2029,bin2,45.899251
wind-ons_3,new12,p11,2029,bin3,46.064792
wind-ons_3,new12,p11,2029,bin4,47.97351
wind-ons_3,new12,p11,2029,bin5,49.507905
wind-ons_3,new12,p11,2029,bin6,50.306057
wind-ons_3,new12,p11,2029,bin7,53.051327
wind-ons_3,new15,p1,2032,bin1,45.237227
wind-ons_3,new15,p1,2032,bin2,47.49898
wind-ons_3,new15,p1,2032,bin3,48.575734
wind-ons_3,new15,p1,2032,bin4,48.845183
wind-ons_3,new15,p1,2032,bin5,49.4208
wind-ons_3,new15,p1,2032,bin6,51.052514
wind-ons_3,new15,p1,2032,bin7,53.139204
wind-ons_3,new15,p1,2032,bin8,55.271497
wind-ons_3,new15,p1,2032,bin9,58.540605
wind-ons_3,new15,p1,2032,bin10,76.351383
wind-ons_3,new15,p2,2032,bin1,39.108232
wind-ons_3,new15,p2,2032,bin2,40.522631
wind-ons_3,new15,p2,2032,bin3,41.437313
wind-ons_3,new15,p2,2032,bin4,41.84317
wind-ons_3,new15,p2,2032,bin5,42.129695
wind-ons_3,new15,p2,2032,bin6,42.798912
wind-ons_3,new15,p2,2032,bin7,43.70093
wind-ons_3,new15,p2,2032,bin8,45.227394
wind-ons_3,new15,p2,2032,bin9,48.907391
wind-ons_3,new15,p2,2032,bin10,59.545682
wind-ons_3,new15,p3,2032,bin1,34.795333
wind-ons_3,new15,p3,2032,bin2,35.671872
wind-ons_3,new15,p3,2032,bin3,36.660052
wind-ons_3,new15,p3,2032,bin4,37.219532
wind-ons_3,new15,p3,2032,bin5,38.376753
wind-ons_3,new15,p3,2032,bin6,39.727682
wind-ons_3,new15,p3,2032,bin7,41.313643
wind-ons_3,new15,p3,2032,bin8,42.87664
wind-ons_3,new15,p3,2032,bin9,48.4685
wind-ons_3,new15,p3,2032,bin10,54.272426
wind-ons_3,new15,p4,2032,bin1,43.207783
wind-ons_3,new15,p4,2032,bin2,43.411169
wind-ons_3,new15,p4,2032,bin3,43.756454
wind-ons_3,new15,p4,2032,bin4,44.018299
wind-ons_3,new15,p4,2032,bin5,44.048185
wind-ons_3,new15,p4,2032,bin6,44.350883
wind-ons_3,new15,p4,2032,bin7,44.462556
wind-ons_3,new15,p4,2032,bin8,44.870259
wind-ons_3,new15,p4,2032,bin9,45.887581
wind-ons_3,new15,p5,2032,bin1,53.290863
wind-ons_3,new15,p5,2032,bin2,55.480909
wind-ons_3,new15,p5,2032,bin3,56.577825
wind-ons_3,new15,p5,2032,bin4,58.067999
wind-ons_3,new15,p5,2032,bin5,59.544911
wind-ons_3,new15,p5,2032,bin6,61.021745
wind-ons_3,new15,p5,2032,bin7,62.68177
wind-ons_3,new15,p5,2032,bin8,64.378974
wind-ons_3,new15,p5,2032,bin9,66.591673
wind-ons_3,new15,p5,2032,bin10,79.785425
wind-ons_3,new15,p6,2032,bin1,53.941189
wind-ons_3,new15,p6,2032,bin2,56.316635
wind-ons_3,new15,p6,2032,bin3,56.989915
wind-ons_3,new15,p6,2032,bin4,57.379744
wind-ons_3,new15,p6,2032,bin5,58.098284
wind-ons_3,new15,p6,2032,bin6,59.222909
wind-ons_3,new15,p6,2032,bin7,60.007175
wind-ons_3,new15,p6,2032,bin8,61.093656
wind-ons_3,new15,p6,2032,bin9,62.745169
wind-ons_3,new15,p6,2032,bin10,75.438074
wind-ons_3,new15,p7,2032,bin1,53.569576
wind-ons_3,new15,p7,2032,bin2,55.818923
wind-ons_3,new15,p7,2032,bin3,56.854691
wind-ons_3,new15,p7,2032,bin4,57.635883
wind-ons_3,new15,p7,2032,bin5,58.667067
wind-ons_3,new15,p7,2032,bin6,60.151202
wind-ons_3,new15,p7,2032,bin7,61.307612
wind-ons_3,new15,p7,2032,bin8,63.061375
wind-ons_3,new15,p7,2032,bin9,66.33025
wind-ons_3,new15,p7,2032,bin10,76.662528
wind-ons_3,new15,p8,2032,bin1,50.303969
wind-ons_3,new15,p8,2032,bin2,51.137427
wind-ons_3,new15,p8,2032,bin3,52.909537
wind-ons_3,new15,p8,2032,bin4,54.210895
wind-ons_3,new15,p8,2032,bin5,54.983509
wind-ons_3,new15,p8,2032,bin6,55.70944
wind-ons_3,new15,p8,2032,bin7,56.952937
wind-ons_3,new15,p8,2032,bin8,59.023883
wind-ons_3,new15,p8,2032,bin9,62.84736
wind-ons_3,new15,p8,2032,bin10,66.8725
wind-ons_3,new15,p9,2032,bin1,53.730232
wind-ons_3,new15,p9,2032,bin2,55.450131
wind-ons_3,new15,p9,2032,bin3,56.953219
wind-ons_3,new15,p9,2032,bin4,58.42317
wind-ons_3,new15,p9,2032,bin5,60.672722
wind-ons_3,new15,p9,2032,bin6,62.792876
wind-ons_3,new15,p9,2032,bin7,65.970317
wind-ons_3,new15,p9,2032,bin8,69.793036
wind-ons_3,new15,p9,2032,bin9,75.659892
wind-ons_3,new15,p9,2032,bin10,120.412191
wind-ons_3,new15,p10,2032,bin1,47.438115
wind-ons_3,new15,p10,2032,bin2,48.474414
wind-ons_3,new15,p10,2032,bin3,49.056565
wind-ons_3,new15,p10,2032,bin4,49.304242
wind-ons_3,new15,p10,2032,bin5,49.789486
wind-ons_3,new15,p10,2032,bin6,50.924341
wind-ons_3,new15,p10,2032,bin7,51.566638
wind-ons_3,new15,p10,2032,bin8,52.543482
wind-ons_3,new15,p10,2032,bin9,55.545959
wind-ons_3,new15,p10,2032,bin10,99.328548
wind-ons_3,new15,p11,2032,bin1,44.173833
wind-ons_3,new15,p11,2032,bin2,44.280635
wind-ons_3,new15,p11,2032,bin3,44.444758
wind-ons_3,new15,p11,2032,bin4,46.337128
wind-ons_3,new15,p11,2032,bin5,47.858382
wind-ons_3,new15,p11,2032,bin6,48.649697
wind-ons_3,new15,p11,2032,bin7,51.371455
wind-ons_4,new1,p1,2010,bin1,69.368097
wind-ons_4,new1,p1,2010,bin2,71.228352
wind-ons_4,new1,p1,2010,bin3,72.019365
wind-ons_4,new1,p1,2010,bin4,73.299407
wind-ons_4,new1,p1,2010,bin5,75.654973
wind-ons_4,new1,p1,2010,bin6,77.431856
wind-ons_4,new1,p1,2010,bin7,78.756474
wind-ons_4,new1,p1,2010,bin8,81.898464
wind-ons_4,new1,p1,2010,bin9,84.742862
wind-ons_4,new1,p1,2010,bin10,95.356557
wind-ons_4,new1,p1,2015,bin1,63.848125
wind-ons_4,new1,p1,2015,bin2,66.092833
wind-ons_4,new1,p1,2015,bin3,67.047322
wind-ons_4,new1,p1,2015,bin4,68.591907
wind-ons_4,new1,p1,2015,bin5,71.434289
wind-ons_4,new1,p1,2015,bin6,73.578395
wind-ons_4,new1,p1,2015,bin7,75.176768
wind-ons_4,new1,p1,2015,bin8,78.968102
wind-ons_4,new1,p1,2015,bin9,82.400342
wind-ons_4,new1,p1,2015,bin10,95.207534
wind-ons_4,new1,p2,2010,bin1,79.195087
wind-ons_4,new1,p2,2010,bin2,80.025438
wind-ons_4,new1,p2,2010,bin3,80.923815
wind-ons_4,new1,p2,2010,bin4,81.893481
wind-ons_4,new1,p2,2010,bin5,82.901409
wind-ons_4,new1,p2,2010,bin6,83.611102
wind-ons_4,new1,p2,2010,bin7,84.414144
wind-ons_4,new1,p2,2010,bin8,85.792735
wind-ons_4,new1,p2,2010,bin9,92.739808
wind-ons_4,new1,p2,2010,bin10,106.57125
wind-ons_4,new1,p2,2015,bin1,73.012222
wind-ons_4,new1,p2,2015,bin2,74.014178
wind-ons_4,new1,p2,2015,bin3,75.09822
wind-ons_4,new1,p2,2015,bin4,76.268283
wind-ons_4,new1,p2,2015,bin5,77.484517
wind-ons_4,new1,p2,2015,bin6,78.340879
wind-ons_4,new1,p2,2015,bin7,79.309883
wind-ons_4,new1,p2,2015,bin8,80.973383
wind-ons_4,new1,p2,2015,bin9,89.356184
wind-ons_4,new1,p2,2015,bin10,106.046125
wind-ons_4,new1,p3,2015,bin1,53.11342
wind-ons_4,new1,p3,2015,bin2,53.4596
wind-ons_4,new1,p3,2015,bin3,54.099138
wind-ons_4,new1,p3,2015,bin4,54.97938
wind-ons_4,new1,p3,2015,bin5,55.652552
wind-ons_4,new1,p3,2015,bin6,56.494172
wind-ons_4,new1,p3,2015,bin7,57.201604
wind-ons_4,new1,p3,2015,bin8,58.578377
wind-ons_4,new1,p3,2015,bin9,62.482289
wind-ons_4,new1,p3,2015,bin10,67.050803
wind-ons_4,new1,p5,2010,bin1,86.381128
wind-ons_4,new1,p5,2010,bin2,87.470942
wind-ons_4,new1,p5,2010,bin3,88.518147
wind-ons_4,new1,p5,2010,bin4,89.144929
wind-ons_4,new1,p5,2010,bin5,89.955895
wind-ons_4,new1,p5,2010,bin6,90.903998
wind-ons_4,new1,p5,2010,bin7,92.334135
wind-ons_4,new1,p5,2010,bin8,93.632268
wind-ons_4,new1,p5,2010,bin9,95.64818
wind-ons_4,new1,p5,2010,bin10,106.731119
wind-ons_4,new1,p5,2015,bin1,80.158099
wind-ons_4,new1,p5,2015,bin2,81.473141
wind-ons_4,new1,p5,2015,bin3,82.736769
wind-ons_4,new1,p5,2015,bin4,83.493085
wind-ons_4,new1,p5,2015,bin5,84.471651
wind-ons_4,new1,p5,2015,bin6,85.615696
wind-ons_4,new1,p5,2015,bin7,87.341394
wind-ons_4,new1,p5,2015,bin8,88.907808
wind-ons_4,new1,p5,2015,bin9,91.340342
wind-ons_4,new1,p5,2015,bin10,104.713755
wind-ons_4,new1,p7,2015,bin1,83.90137
wind-ons_4,new1,p7,2015,bin2,86.860457
wind-ons_4,new1,p7,2015,bin3,89.213937
wind-ons_4,new1,p7,2015,bin4,90.247759
wind-ons_4,new1,p7,2015,bin5,91.553948
wind-ons_4,new1,p7,2015,bin6,93.178119
wind-ons_4,new1,p7,2015,bin7,94.817056
wind-ons_4,new1,p7,2015,bin8,97.737338
wind-ons_4,new1,p7,2015,bin9,102.171696
wind-ons_4,new1,p7,2015,bin10,111.169907
wind-ons_4,new1,p9,2010,bin1,87.934101
wind-ons_4,new1,p9,2010,bin2,89.299026
wind-ons_4,new1,p9,2010,bin3,90.817901
wind-ons_4,new1,p9,2010,bin4,91.794631
wind-ons_4,new1,p9,2010,bin5,93.376616
wind-ons_4,new1,p9,2010,bin6,95.632366
wind-ons_4,new1,p9,2010,bin7,98.640924
wind-ons_4,new1,p9,2010,bin8,102.512104
wind-ons_4,new1,p9,2010,bin9,107.751905
wind-ons_4,new1,p9,2010,bin10,138.923617
wind-ons_4,new1,p9,2015,bin1,81.535308
wind-ons_4,new1,p9,2015,bin2,83.182318
wind-ons_4,new1,p9,2015,bin3,85.015094
wind-ons_4,new1,p9,2015,bin4,86.193682
wind-ons_4,new1,p9,2015,bin5,88.10261
wind-ons_4,new1,p9,2015,bin6,90.824549
wind-ons_4,new1,p9,2015,bin7,94.454875
wind-ons_4,new1,p9,2015,bin8,99.126099
wind-ons_4,new1,p9,2015,bin9,105.448792
wind-ons_4,new1,p9,2015,bin10,143.062658
wind-ons_4,new1,p10,2015,bin1,67.239704
wind-ons_4,new1,p10,2015,bin2,68.907109
wind-ons_4,new1,p10,2015,bin3,70.063275
wind-ons_4,new1,p10,2015,bin4,70.898284
wind-ons_4,new1,p10,2015,bin5,71.562807
wind-ons_4,new1,p10,2015,bin6,72.204035
wind-ons_4,new1,p10,2015,bin7,73.554677
wind-ons_4,new1,p10,2015,bin8,74.688727
wind-ons_4,new1,p10,2015,bin9,75.826437
wind-ons_4,new1,p10,2015,bin10,92.776648
wind-ons_4,new3,p1,2020,bin1,47.774974
wind-ons_4,new3,p1,2020,bin2,49.730454
wind-ons_4,new3,p1,2020,bin3,50.561958
wind-ons_4,new3,p1,2020,bin4,51.907525
wind-ons_4,new3,p1,2020,bin5,54.383671
wind-ons_4,new3,p1,2020,bin6,56.251511
wind-ons_4,new3,p1,2020,bin7,57.643936
wind-ons_4,new3,p1,2020,bin8,60.946762
wind-ons_4,new3,p1,2020,bin9,63.936762
wind-ons_4,new3,p1,2020,bin10,75.093765
wind-ons_4,new3,p3,2020,bin1,39.790954
wind-ons_4,new3,p3,2020,bin2,40.092609
wind-ons_4,new3,p3,2020,bin3,40.649892
wind-ons_4,new3,p3,2020,bin4,41.416921
wind-ons_4,new3,p3,2020,bin5,42.003513
wind-ons_4,new3,p3,2020,bin6,42.736886
wind-ons_4,new3,p3,2020,bin7,43.353332
wind-ons_4,new3,p3,2020,bin8,44.553029
wind-ons_4,new3,p3,2020,bin9,47.954836
wind-ons_4,new3,p3,2020,bin10,51.935765
wind-ons_4,new3,p5,2020,bin1,60.308758
wind-ons_4,new3,p5,2020,bin2,61.454217
wind-ons_4,new3,p5,2020,bin3,62.554893
wind-ons_4,new3,p5,2020,bin4,63.213677
wind-ons_4,new3,p5,2020,bin5,64.066051
wind-ons_4,new3,p5,2020,bin6,65.062564
wind-ons_4,new3,p5,2020,bin7,66.565724
wind-ons_4,new3,p5,2020,bin8,67.930139
wind-ons_4,new3,p5,2020,bin9,70.048983
wind-ons_4,new3,p5,2020,bin10,81.697813
wind-ons_4,new3,p7,2020,bin1,62.869141
wind-ons_4,new3,p7,2020,bin2,65.446333
wind-ons_4,new3,p7,2020,bin3,67.496077
wind-ons_4,new3,p7,2020,bin4,68.396475
wind-ons_4,new3,p7,2020,bin5,69.53409
wind-ons_4,new3,p7,2020,bin6,70.948648
wind-ons_4,new3,p7,2020,bin7,72.376067
wind-ons_4,new3,p7,2020,bin8,74.919462
wind-ons_4,new3,p7,2020,bin9,78.781529
wind-ons_4,new3,p7,2020,bin10,86.618445
wind-ons_4,new3,p9,2020,bin1,61.330505
wind-ons_4,new3,p9,2020,bin2,62.765554
wind-ons_4,new3,p9,2020,bin3,64.362461
wind-ons_4,new3,p9,2020,bin4,65.389371
wind-ons_4,new3,p9,2020,bin5,67.052631
wind-ons_4,new3,p9,2020,bin6,69.42427
wind-ons_4,new3,p9,2020,bin7,72.587392
wind-ons_4,new3,p9,2020,bin8,76.657454
wind-ons_4,new3,p9,2020,bin9,82.16645
wind-ons_4,new3,p9,2020,bin10,114.93961
wind-ons_4,new3,p10,2020,bin1,50.340688
wind-ons_4,new3,p10,2020,bin2,51.793034
wind-ons_4,new3,p10,2020,bin3,52.800081
wind-ons_4,new3,p10,2020,bin4,53.527392
wind-ons_4,new3,p10,2020,bin5,54.106206
wind-ons_4,new3,p10,2020,bin6,54.66473
wind-ons_4,new3,p10,2020,bin7,55.841168
wind-ons_4,new3,p10,2020,bin8,56.828951
wind-ons_4,new3,p10,2020,bin9,57.819921
wind-ons_4,new3,p10,2020,bin10,72.583929
wind-ons_4,new3,p11,2020,bin1,58.747661
wind-ons_4,new3,p11,2020,bin2,58.793399
wind-ons_4,new3,p11,2020,bin3,59.757722
wind-ons_4,new3,p11,2020,bin4,59.809096
wind-ons_4,new3,p11,2020,bin5,60.303542
wind-ons_4,new3,p11,2020,bin6,61.003433
wind-ons_4,new3,p11,2020,bin7,61.775719
wind-ons_4,new6,p5,2023,bin1,47.070773
wind-ons_4,new6,p5,2023,bin2,48.037396
wind-ons_4,new6,p5,2023,bin3,48.966227
wind-ons_4,new6,p5,2023,bin4,49.522157
wind-ons_4,new6,p5,2023,bin5,50.241453
wind-ons_4,new6,p5,2023,bin6,51.082384
