i,r,t,rscbin,Value
wind-ofs_2,p6,2029,bin2,149.3
wind-ofs_2,p6,2029,bin3,141.75
wind-ofs_2,p6,2029,bin4,51.87
wind-ofs_2,p6,2029,bin5,107.6
wind-ofs_2,p6,2032,bin1,306.96
wind-ofs_2,p6,2032,bin2,149.3
wind-ofs_2,p6,2032,bin3,141.75
wind-ofs_2,p6,2032,bin4,51.87
wind-ofs_2,p6,2032,bin5,107.6
wind-ofs_2,p9,2010,bin1,270.35
wind-ofs_2,p9,2015,bin1,270.35
wind-ofs_2,p9,2020,bin1,270.35
wind-ofs_2,p9,2023,bin1,270.35
wind-ofs_2,p9,2026,bin1,270.35
wind-ofs_2,p9,2029,bin1,270.35
wind-ofs_2,p9,2032,bin1,270.35
wind-ofs_3,p6,2010,bin1,152.12
wind-ofs_3,p6,2010,bin2,112.17
wind-ofs_3,p6,2015,bin1,152.12
wind-ofs_3,p6,2015,bin2,112.17
wind-ofs_3,p6,2020,bin1,152.12
wind-ofs_3,p6,2020,bin2,112.17
wind-ofs_3,p6,2023,bin1,152.12
wind-ofs_3,p6,2023,bin2,112.17
wind-ofs_3,p6,2026,bin1,152.12
wind-ofs_3,p6,2026,bin2,112.17
wind-ofs_3,p6,2029,bin1,152.12
wind-ofs_3,p6,2029,bin2,112.17
wind-ofs_3,p6,2032,bin1,152.12
wind-ofs_3,p6,2032,bin2,112.17
wind-ofs_6,p1,2010,bin1,25.86
wind-ofs_6,p1,2010,bin2,28.71
wind-ofs_6,p1,2010,bin3,40.4
wind-ofs_6,p1,2010,bin4,27.64
wind-ofs_6,p1,2010,bin5,42.83
wind-ofs_6,p1,2015,bin1,25.86
wind-ofs_6,p1,2015,bin2,28.71
wind-ofs_6,p1,2015,bin3,40.4
wind-ofs_6,p1,2015,bin4,27.64
wind-ofs_6,p1,2015,bin5,42.83
wind-ofs_6,p1,2020,bin1,25.86
wind-ofs_6,p1,2020,bin2,28.71
wind-ofs_6,p1,2020,bin3,40.4
wind-ofs_6,p1,2020,bin4,27.64
wind-ofs_6,p1,2020,bin5,42.83
wind-ofs_6,p1,2023,bin1,25.86
wind-ofs_6,p1,2023,bin2,28.71
wind-ofs_6,p1,2023,bin3,40.4
wind-ofs_6,p1,2023,bin4,27.64
wind-ofs_6,p1,2023,bin5,42.83
wind-ofs_6,p1,2026,bin1,25.86
wind-ofs_6,p1,2026,bin2,28.71
wind-ofs_6,p1,2026,bin3,40.4
wind-ofs_6,p1,2026,bin4,27.64
wind-ofs_6,p1,2026,bin5,42.83
wind-ofs_6,p1,2029,bin1,25.86
wind-ofs_6,p1,2029,bin2,28.71
wind-ofs_6,p1,2029,bin3,40.4
wind-ofs_6,p1,2029,bin4,27.64
wind-ofs_6,p1,2029,bin5,42.83
wind-ofs_6,p1,2032,bin1,25.86
wind-ofs_6,p1,2032,bin2,28.71
wind-ofs_6,p1,2032,bin3,40.4
wind-ofs_6,p1,2032,bin4,27.64
wind-ofs_6,p1,2032,bin5,42.83
wind-ofs_6,p6,2010,bin1,205.42
wind-ofs_6,p6,2010,bin2,194.17
wind-ofs_6,p6,2015,bin1,205.42
wind-ofs_6,p6,2015,bin2,194.17
wind-ofs_6,p6,2020,bin1,205.42
wind-ofs_6,p6,2020,bin2,194.17
wind-ofs_6,p6,2023,bin1,205.42
wind-ofs_6,p6,2023,bin2,194.17
wind-ofs_6,p6,2026,bin1,205.42
wind-ofs_6,p6,2026,bin2,194.17
wind-ofs_6,p6,2029,bin1,205.42
wind-ofs_6,p6,2029,bin2,194.17
wind-ofs_6,p6,2032,bin1,205.42
wind-ofs_6,p6,2032,bin2,194.17
wind-ofs_6,p9,2010,bin1,263.22
wind-ofs_6,p9,2010,bin2,237.62
wind-ofs_6,p9,2010,bin3,193.59
wind-ofs_6,p9,2010,bin4,194.11
wind-ofs_6,p9,2010,bin5,288.13
wind-ofs_6,p9,2015,bin1,263.22
wind-ofs_6,p9,2015,bin2,237.62
wind-ofs_6,p9,2015,bin3,193.59
wind-ofs_6,p9,2015,bin4,194.11
wind-ofs_6,p9,2015,bin5,288.13
wind-ofs_6,p9,2020,bin1,263.22
wind-ofs_6,p9,2020,bin2,237.62
wind-ofs_6,p9,2020,bin3,193.59
wind-ofs_6,p9,2020,bin4,194.11
wind-ofs_6,p9,2020,bin5,288.13
wind-ofs_6,p9,2023,bin1,263.22
wind-ofs_6,p9,2023,bin2,237.62
wind-ofs_6,p9,2023,bin3,193.59
wind-ofs_6,p9,2023,bin4,194.11
wind-ofs_6,p9,2023,bin5,288.13
wind-ofs_6,p9,2026,bin1,263.22
wind-ofs_6,p9,2026,bin2,237.62
wind-ofs_6,p9,2026,bin3,193.59
wind-ofs_6,p9,2026,bin4,194.11
wind-ofs_6,p9,2026,bin5,288.13
wind-ofs_6,p9,2029,bin1,263.22
wind-ofs_6,p9,2029,bin2,237.62
wind-ofs_6,p9,2029,bin3,193.59
wind-ofs_6,p9,2029,bin4,194.11
wind-ofs_6,p9,2029,bin5,288.13
wind-ofs_6,p9,2032,bin1,263.22
wind-ofs_6,p9,2032,bin2,237.62
wind-ofs_6,p9,2032,bin3,193.59
wind-ofs_6,p9,2032,bin4,194.11
wind-ofs_6,p9,2032,bin5,288.13
wind-ofs_6,p10,2010,bin1,782.84
wind-ofs_6,p10,2010,bin2,550.57
wind-ofs_6,p10,2010,bin3,410.22
wind-ofs_6,p10,2010,bin4,1164.9
wind-ofs_6,p10,2010,bin5,786.96
wind-ofs_6,p10,2015,bin1,782.84
wind-ofs_6,p10,2015,bin2,550.57
wind-ofs_6,p10,2015,bin3,410.22
wind-ofs_6,p10,2015,bin4,1164.9
wind-ofs_6,p10,2015,bin5,786.96
wind-ofs_6,p10,2020,bin1,782.84
wind-ofs_6,p10,2020,bin2,550.57
wind-ofs_6,p10,2020,bin3,410.22
wind-ofs_6,p10,2020,bin4,1164.9
wind-ofs_6,p10,2020,bin5,786.96
wind-ofs_6,p10,2023,bin1,782.84
wind-ofs_6,p10,2023,bin2,550.57
wind-ofs_6,p10,2023,bin3,410.22
wind-ofs_6,p10,2023,bin4,1164.9
wind-ofs_6,p10,2023,bin5,786.96
wind-ofs_6,p10,2026,bin1,782.84
wind-ofs_6,p10,2026,bin2,550.57
wind-ofs_6,p10,2026,bin3,410.22
wind-ofs_6,p10,2026,bin4,1164.9
wind-ofs_6,p10,2026,bin5,786.96
wind-ofs_6,p10,2029,bin1,782.84
wind-ofs_6,p10,2029,bin2,550.57
wind-ofs_6,p10,2029,bin3,410.22
wind-ofs_6,p10,2029,bin4,1164.9
wind-ofs_6,p10,2029,bin5,786.96
wind-ofs_6,p10,2032,bin1,782.84
wind-ofs_6,p10,2032,bin2,550.57
wind-ofs_6,p10,2032,bin3,410.22
wind-ofs_6,p10,2032,bin4,1164.9
wind-ofs_6,p10,2032,bin5,786.96
wind-ofs_6,p11,2010,bin1,7238.86
wind-ofs_6,p11,2010,bin2,7144.29
wind-ofs_6,p11,2010,bin3,6808.98
wind-ofs_6,p11,2010,bin4,6797.9
wind-ofs_6,p11,2010,bin5,7462.84
wind-ofs_6,p11,2015,bin1,7238.86
wind-ofs_6,p11,2015,bin2,7144.29
wind-ofs_6,p11,2015,bin3,6808.98
wind-ofs_6,p11,2015,bin4,6797.9
wind-ofs_6,p11,2015,bin5,7462.84
wind-ofs_6,p11,2020,bin1,7238.86
wind-ofs_6,p11,2020,bin2,7144.29
wind-ofs_6,p11,2020,bin3,6808.98
wind-ofs_6,p11,2020,bin4,6797.9
wind-ofs_6,p11,2020,bin5,7462.84
wind-ofs_6,p11,2023,bin1,7238.86
wind-ofs_6,p11,2023,bin2,7144.29
wind-ofs_6,p11,2023,bin3,6808.98
wind-ofs_6,p11,2023,bin4,6797.9
wind-ofs_6,p11,2023,bin5,7462.84
wind-ofs_6,p11,2026,bin1,7238.86
wind-ofs_6,p11,2026,bin2,7144.29
wind-ofs_6,p11,2026,bin3,6808.98
wind-ofs_6,p11,2026,bin4,6797.9
wind-ofs_6,p11,2026,bin5,7462.84
wind-ofs_6,p11,2029,bin1,7238.86
wind-ofs_6,p11,2029,bin2,7144.29
wind-ofs_6,p11,2029,bin3,6808.98
wind-ofs_6,p11,2029,bin4,6797.9
wind-ofs_6,p11,2029,bin5,7462.84
wind-ofs_6,p11,2032,bin1,7238.86
wind-ofs_6,p11,2032,bin2,7144.29
wind-ofs_6,p11,2032,bin3,6808.98
wind-ofs_6,p11,2032,bin4,6797.9
wind-ofs_6,p11,2032,bin5,7462.84
wind-ofs_7,p2,2010,bin1,20.9
wind-ofs_7,p2,2015,bin1,20.9
wind-ofs_7,p2,2020,bin1,20.9
wind-ofs_7,p2,2023,bin1,20.9
wind-ofs_7,p2,2026,bin1,20.9
wind-ofs_7,p2,2029,bin1,20.9
wind-ofs_7,p2,2032,bin1,20.9
wind-ofs_7,p5,2010,bin1,55.18
wind-ofs_7,p5,2010,bin2,15.45
wind-ofs_7,p5,2015,bin1,55.18
wind-ofs_7,p5,2015,bin2,15.45
wind-ofs_7,p5,2020,bin1,55.18
wind-ofs_7,p5,2020,bin2,15.45
wind-ofs_7,p5,2023,bin1,55.18
wind-ofs_7,p5,2023,bin2,15.45
wind-ofs_7,p5,2026,bin1,55.18
wind-ofs_7,p5,2026,bin2,15.45
wind-ofs_7,p5,2029,bin1,55.18
wind-ofs_7,p5,2029,bin2,15.45
wind-ofs_7,p5,2032,bin1,55.18
wind-ofs_7,p5,2032,bin2,15.45
wind-ofs_7,p6,2010,bin1,228.48
wind-ofs_7,p6,2015,bin1,228.48
wind-ofs_7,p6,2020,bin1,228.48
wind-ofs_7,p6,2023,bin1,228.48
wind-ofs_7,p6,2026,bin1,228.48
wind-ofs_7,p6,2029,bin1,228.48
wind-ofs_7,p6,2032,bin1,228.48
wind-ofs_7,p9,2010,bin1,5256.57
wind-ofs_7,p9,2010,bin2,4777.56
wind-ofs_7,p9,2010,bin3,4777.56
wind-ofs_7,p9,2010,bin4,5308.4
wind-ofs_7,p9,2010,bin5,4990.65
wind-ofs_7,p9,2015,bin1,5256.57
wind-ofs_7,p9,2015,bin2,4777.56
wind-ofs_7,p9,2015,bin3,4777.56
wind-ofs_7,p9,2015,bin4,5308.4
wind-ofs_7,p9,2015,bin5,4990.65
wind-ofs_7,p9,2020,bin1,5256.57
wind-ofs_7,p9,2020,bin2,4777.56
wind-ofs_7,p9,2020,bin3,4777.56
wind-ofs_7,p9,2020,bin4,5308.4
wind-ofs_7,p9,2020,bin5,4990.65
wind-ofs_7,p9,2023,bin1,5256.57
wind-ofs_7,p9,2023,bin2,4777.56
wind-ofs_7,p9,2023,bin3,4777.56
wind-ofs_7,p9,2023,bin4,5308.4
wind-ofs_7,p9,2023,bin5,4990.65
wind-ofs_7,p9,2026,bin1,5256.57
wind-ofs_7,p9,2026,bin2,4777.56
wind-ofs_7,p9,2026,bin3,4777.56
wind-ofs_7,p9,2026,bin4,5308.4
wind-ofs_7,p9,2026,bin5,4990.65
wind-ofs_7,p9,2029,bin1,5256.57
wind-ofs_7,p9,2029,bin2,4777.56
wind-ofs_7,p9,2029,bin3,4777.56
wind-ofs_7,p9,2029,bin4,5308.4
wind-ofs_7,p9,2029,bin5,4990.65
wind-ofs_7,p9,2032,bin1,5256.57
wind-ofs_7,p9,2032,bin2,4777.56
wind-ofs_7,p9,2032,bin3,4777.56
wind-ofs_7,p9,2032,bin4,5308.4
wind-ofs_7,p9,2032,bin5,4990.65
wind-ofs_7,p10,2010,bin1,14759.05
wind-ofs_7,p10,2010,bin2,14756.86
wind-ofs_7,p10,2010,bin3,15128.98
wind-ofs_7,p10,2010,bin4,15244.45
wind-ofs_7,p10,2010,bin5,15038.92
wind-ofs_7,p10,2015,bin1,14759.05
wind-ofs_7,p10,2015,bin2,14756.86
wind-ofs_7,p10,2015,bin3,15128.98
wind-ofs_7,p10,2015,bin4,15244.45
wind-ofs_7,p10,2015,bin5,15038.92
wind-ofs_7,p10,2020,bin1,14759.05
wind-ofs_7,p10,2020,bin2,14756.86
wind-ofs_7,p10,2020,bin3,15128.98
wind-ofs_7,p10,2020,bin4,15244.45
wind-ofs_7,p10,2020,bin5,15038.92
wind-ofs_7,p10,2023,bin1,14759.05
wind-ofs_7,p10,2023,bin2,14756.86
wind-ofs_7,p10,2023,bin3,15128.98
wind-ofs_7,p10,2023,bin4,15244.45
wind-ofs_7,p10,2023,bin5,15038.92
wind-ofs_7,p10,2026,bin1,14759.05
wind-ofs_7,p10,2026,bin2,14756.86
wind-ofs_7,p10,2026,bin3,15128.98
wind-ofs_7,p10,2026,bin4,15244.45
wind-ofs_7,p10,2026,bin5,15038.92
wind-ofs_7,p10,2029,bin1,14759.05
wind-ofs_7,p10,2029,bin2,14756.86
wind-ofs_7,p10,2029,bin3,15128.98
wind-ofs_7,p10,2029,bin4,15244.45
wind-ofs_7,p10,2029,bin5,15038.92
wind-ofs_7,p10,2032,bin1,14759.05
wind-ofs_7,p10,2032,bin2,14756.86
wind-ofs_7,p10,2032,bin3,15128.98
wind-ofs_7,p10,2032,bin4,15244.45
wind-ofs_7,p10,2032,bin5,15038.92
wind-ofs_7,p11,2010,bin1,2123.36
wind-ofs_7,p11,2010,bin2,2123.36
wind-ofs_7,p11,2010,bin3,1592.52
wind-ofs_7,p11,2010,bin4,2123.2
wind-ofs_7,p11,2010,bin5,2174.04
wind-ofs_7,p11,2015,bin1,2123.36
wind-ofs_7,p11,2015,bin2,2123.36
wind-ofs_7,p11,2015,bin3,1592.52
wind-ofs_7,p11,2015,bin4,2123.2
wind-ofs_7,p11,2015,bin5,2174.04
wind-ofs_7,p11,2020,bin1,2123.36
wind-ofs_7,p11,2020,bin2,2123.36
wind-ofs_7,p11,2020,bin3,1592.52
wind-ofs_7,p11,2020,bin4,2123.2
wind-ofs_7,p11,2020,bin5,2174.04
wind-ofs_7,p11,2023,bin1,2123.36
wind-ofs_7,p11,2023,bin2,2123.36
wind-ofs_7,p11,2023,bin3,1592.52
wind-ofs_7,p11,2023,bin4,2123.2
wind-ofs_7,p11,2023,bin5,2174.04
wind-ofs_7,p11,2026,bin1,2123.36
wind-ofs_7,p11,2026,bin2,2123.36
wind-ofs_7,p11,2026,bin3,1592.52
wind-ofs_7,p11,2026,bin4,2123.2
wind-ofs_7,p11,2026,bin5,2174.04
wind-ofs_7,p11,2029,bin1,2123.36
wind-ofs_7,p11,2029,bin2,2123.36
wind-ofs_7,p11,2029,bin3,1592.52
wind-ofs_7,p11,2029,bin4,2123.2
wind-ofs_7,p11,2029,bin5,2174.04
wind-ofs_7,p11,2032,bin1,2123.36
wind-ofs_7,p11,2032,bin2,2123.36
wind-ofs_7,p11,2032,bin3,1592.52
wind-ofs_7,p11,2032,bin4,2123.2
wind-ofs_7,p11,2032,bin5,2174.04
wind-ofs_8,p2,2010,bin1,14556.92
wind-ofs_8,p2,2010,bin2,14427.81
wind-ofs_8,p2,2010,bin3,14712.56
wind-ofs_8,p2,2010,bin4,14639.8
wind-ofs_8,p2,2010,bin5,14632.97
wind-ofs_8,p2,2015,bin1,14556.92
wind-ofs_8,p2,2015,bin2,14427.81
wind-ofs_8,p2,2015,bin3,14712.56
wind-ofs_8,p2,2015,bin4,14639.8
wind-ofs_8,p2,2015,bin5,14632.97
wind-ofs_8,p2,2020,bin1,14556.92
wind-ofs_8,p2,2020,bin2,14427.81
wind-ofs_8,p2,2020,bin3,14712.56
wind-ofs_8,p2,2020,bin4,14639.8
wind-ofs_8,p2,2020,bin5,14632.97
wind-ofs_8,p2,2023,bin1,14556.92
wind-ofs_8,p2,2023,bin2,14427.81
wind-ofs_8,p2,2023,bin3,14712.56
wind-ofs_8,p2,2023,bin4,14639.8
wind-ofs_8,p2,2023,bin5,14632.97
wind-ofs_8,p2,2026,bin1,14556.92
wind-ofs_8,p2,2026,bin2,14427.81
wind-ofs_8,p2,2026,bin3,14712.56
wind-ofs_8,p2,2026,bin4,14639.8
wind-ofs_8,p2,2026,bin5,14632.97
wind-ofs_8,p2,2029,bin1,14556.92
wind-ofs_8,p2,2029,bin2,14427.81
wind-ofs_8,p2,2029,bin3,14712.56
wind-ofs_8,p2,2029,bin4,14639.8
wind-ofs_8,p2,2029,bin5,14632.97
wind-ofs_8,p2,2032,bin1,14556.92
wind-ofs_8,p2,2032,bin2,14427.81
wind-ofs_8,p2,2032,bin3,14712.56
wind-ofs_8,p2,2032,bin4,14639.8
wind-ofs_8,p2,2032,bin5,14632.97
wind-ofs_8,p5,2010,bin1,23156.47
wind-ofs_8,p5,2010,bin2,23019.4
wind-ofs_8,p5,2010,bin3,22893.13
wind-ofs_8,p5,2010,bin4,22821.88
wind-ofs_8,p5,2010,bin5,23372.15
wind-ofs_8,p5,2015,bin1,23156.47
wind-ofs_8,p5,2015,bin2,23019.4
wind-ofs_8,p5,2015,bin3,22893.13
wind-ofs_8,p5,2015,bin4,22821.88
wind-ofs_8,p5,2015,bin5,23372.15
wind-ofs_8,p5,2020,bin1,23156.47
wind-ofs_8,p5,2020,bin2,23019.4
wind-ofs_8,p5,2020,bin3,22893.13
wind-ofs_8,p5,2020,bin4,22821.88
wind-ofs_8,p5,2020,bin5,23372.15
wind-ofs_8,p5,2023,bin1,23156.47
wind-ofs_8,p5,2023,bin2,23019.4
wind-ofs_8,p5,2023,bin3,22893.13
wind-ofs_8,p5,2023,bin4,22821.88
wind-ofs_8,p5,2023,bin5,23372.15
wind-ofs_8,p5,2026,bin1,23156.47
wind-ofs_8,p5,2026,bin2,23019.4
wind-ofs_8,p5,2026,bin3,22893.13
wind-ofs_8,p5,2026,bin4,22821.88
wind-ofs_8,p5,2026,bin5,23372.15
wind-ofs_8,p5,2029,bin1,23156.47
wind-ofs_8,p5,2029,bin2,23019.4
wind-ofs_8,p5,2029,bin3,22893.13
wind-ofs_8,p5,2029,bin4,22821.88
wind-ofs_8,p5,2029,bin5,23372.15
wind-ofs_8,p5,2032,bin1,23156.47
wind-ofs_8,p5,2032,bin2,23019.4
wind-ofs_8,p5,2032,bin3,22893.13
wind-ofs_8,p5,2032,bin4,22821.88
wind-ofs_8,p5,2032,bin5,23372.15
wind-ofs_8,p6,2010,bin1,91.14
wind-ofs_8,p6,2010,bin2,344.06
wind-ofs_8,p6,2015,bin1,91.14
wind-ofs_8,p6,2015,bin2,344.06
wind-ofs_8,p6,2020,bin1,91.14
wind-ofs_8,p6,2020,bin2,344.06
wind-ofs_8,p6,2023,bin1,91.14
wind-ofs_8,p6,2023,bin2,344.06
wind-ofs_8,p6,2026,bin1,91.14
wind-ofs_8,p6,2026,bin2,344.06
wind-ofs_8,p6,2029,bin1,91.14
wind-ofs_8,p6,2029,bin2,344.06
wind-ofs_8,p6,2032,bin1,91.14
wind-ofs_8,p6,2032,bin2,344.06
wind-ofs_8,p9,2010,bin1,40707.15
wind-ofs_8,p9,2010,bin2,40977.45
wind-ofs_8,p9,2010,bin3,40926.81
wind-ofs_8,p9,2010,bin4,41405.52
wind-ofs_8,p9,2010,bin5,40999.98
wind-ofs_8,p9,2015,bin1,40707.15
wind-ofs_8,p9,2015,bin2,40977.45
wind-ofs_8,p9,2015,bin3,40926.81
wind-ofs_8,p9,2015,bin4,41405.52
wind-ofs_8,p9,2015,bin5,40999.98
wind-ofs_8,p9,2020,bin1,40707.15
wind-ofs_8,p9,2020,bin2,40977.45
wind-ofs_8,p9,2020,bin3,40926.81
wind-ofs_8,p9,2020,bin4,41405.52
wind-ofs_8,p9,2020,bin5,40999.98
wind-ofs_8,p9,2023,bin1,40707.15
wind-ofs_8,p9,2023,bin2,40977.45
wind-ofs_8,p9,2023,bin3,40926.81
wind-ofs_8,p9,2023,bin4,41405.52
wind-ofs_8,p9,2023,bin5,40999.98
wind-ofs_8,p9,2026,bin1,40707.15
wind-ofs_8,p9,2026,bin2,40977.45
wind-ofs_8,p9,2026,bin3,40926.81
wind-ofs_8,p9,2026,bin4,41405.52
wind-ofs_8,p9,2026,bin5,40999.98
wind-ofs_8,p9,2029,bin1,40707.15
wind-ofs_8,p9,2029,bin2,40977.45
wind-ofs_8,p9,2029,bin3,40926.81
wind-ofs_8,p9,2029,bin4,41405.52
wind-ofs_8,p9,2029,bin5,40999.98
wind-ofs_8,p9,2032,bin1,40707.15
wind-ofs_8,p9,2032,bin2,40977.45
wind-ofs_8,p9,2032,bin3,40926.81
wind-ofs_8,p9,2032,bin4,41405.52
wind-ofs_8,p9,2032,bin5,40999.98
wind-ofs_8,p10,2010,bin1,3345.32
wind-ofs_8,p10,2010,bin2,2605.12
wind-ofs_8,p10,2010,bin3,3078.45
wind-ofs_8,p10,2010,bin4,3079.84
wind-ofs_8,p10,2010,bin5,3068.73
wind-ofs_8,p10,2015,bin1,3345.32
wind-ofs_8,p10,2015,bin2,2605.12
wind-ofs_8,p10,2015,bin3,3078.45
wind-ofs_8,p10,2015,bin4,3079.84
wind-ofs_8,p10,2015,bin5,3068.73
wind-ofs_8,p10,2020,bin1,3345.32
wind-ofs_8,p10,2020,bin2,2605.12
wind-ofs_8,p10,2020,bin3,3078.45
wind-ofs_8,p10,2020,bin4,3079.84
wind-ofs_8,p10,2020,bin5,3068.73
wind-ofs_8,p10,2023,bin1,3345.32
wind-ofs_8,p10,2023,bin2,2605.12
wind-ofs_8,p10,2023,bin3,3078.45
wind-ofs_8,p10,2023,bin4,3079.84
wind-ofs_8,p10,2023,bin5,3068.73
wind-ofs_8,p10,2026,bin1,3345.32
wind-ofs_8,p10,2026,bin2,2605.12
wind-ofs_8,p10,2026,bin3,3078.45
wind-ofs_8,p10,2026,bin4,3079.84
wind-ofs_8,p10,2026,bin5,3068.73
wind-ofs_8,p10,2029,bin1,3345.32
wind-ofs_8,p10,2029,bin2,2605.12
wind-ofs_8,p10,2029,bin3,3078.45
wind-ofs_8,p10,2029,bin4,3079.84
wind-ofs_8,p10,2029,bin5,3068.73
wind-ofs_8,p10,2032,bin1,3345.32
wind-ofs_8,p10,2032,bin2,2605.12
wind-ofs_8,p10,2032,bin3,3078.45
wind-ofs_8,p10,2032,bin4,3079.84
wind-ofs_8,p10,2032,bin5,3068.73
wind-ofs_9,p2,2010,bin1,23384.96
wind-ofs_9,p2,2010,bin2,23338.61
wind-ofs_9,p2,2010,bin3,23407.61
wind-ofs_9,p2,2010,bin4,23260.73
wind-ofs_9,p2,2010,bin5,23272.98
wind-ofs_9,p2,2015,bin1,23384.96
wind-ofs_9,p2,2015,bin2,23338.61
wind-ofs_9,p2,2015,bin3,23407.61
wind-ofs_9,p2,2015,bin4,23260.73
wind-ofs_9,p2,2015,bin5,23272.98
wind-ofs_9,p2,2020,bin1,23384.96
wind-ofs_9,p2,2020,bin2,23338.61
wind-ofs_9,p2,2020,bin3,23407.61
wind-ofs_9,p2,2020,bin4,23260.73
wind-ofs_9,p2,2020,bin5,23272.98
wind-ofs_9,p2,2023,bin1,23384.96
wind-ofs_9,p2,2023,bin2,23338.61
wind-ofs_9,p2,2023,bin3,23407.61
wind-ofs_9,p2,2023,bin4,23260.73
wind-ofs_9,p2,2023,bin5,23272.98
wind-ofs_9,p2,2026,bin1,23384.96
wind-ofs_9,p2,2026,bin2,23338.61
wind-ofs_9,p2,2026,bin3,23407.61
wind-ofs_9,p2,2026,bin4,23260.73
wind-ofs_9,p2,2026,bin5,23272.98
wind-ofs_9,p2,2029,bin1,23384.96
wind-ofs_9,p2,2029,bin2,23338.61
wind-ofs_9,p2,2029,bin3,23407.61
wind-ofs_9,p2,2029,bin4,23260.73
wind-ofs_9,p2,2029,bin5,23272.98
wind-ofs_9,p2,2032,bin1,23384.96
wind-ofs_9,p2,2032,bin2,23338.61
wind-ofs_9,p2,2032,bin3,23407.61
wind-ofs_9,p2,2032,bin4,23260.73
wind-ofs_9,p2,2032,bin5,23272.98
wind-ofs_9,p5,2010,bin1,23038.91
wind-ofs_9,p5,2010,bin2,22489.36
wind-ofs_9,p5,2010,bin3,22347.07
wind-ofs_9,p5,2010,bin4,22401.08
wind-ofs_9,p5,2010,bin5,23021.46
wind-ofs_9,p5,2015,bin1,23038.91
wind-ofs_9,p5,2015,bin2,22489.36
wind-ofs_9,p5,2015,bin3,22347.07
wind-ofs_9,p5,2015,bin4,22401.08
wind-ofs_9,p5,2015,bin5,23021.46
wind-ofs_9,p5,2020,bin1,23038.91
wind-ofs_9,p5,2020,bin2,22489.36
wind-ofs_9,p5,2020,bin3,22347.07
wind-ofs_9,p5,2020,bin4,22401.08
wind-ofs_9,p5,2020,bin5,23021.46
wind-ofs_9,p5,2023,bin1,23038.91
wind-ofs_9,p5,2023,bin2,22489.36
wind-ofs_9,p5,2023,bin3,22347.07
wind-ofs_9,p5,2023,bin4,22401.08
wind-ofs_9,p5,2023,bin5,23021.46
wind-ofs_9,p5,2026,bin1,23038.91
wind-ofs_9,p5,2026,bin2,22489.36
wind-ofs_9,p5,2026,bin3,22347.07
wind-ofs_9,p5,2026,bin4,22401.08
wind-ofs_9,p5,2026,bin5,23021.46
wind-ofs_9,p5,2029,bin1,23038.91
wind-ofs_9,p5,2029,bin2,22489.36
wind-ofs_9,p5,2029,bin3,22347.07
wind-ofs_9,p5,2029,bin4,22401.08
wind-ofs_9,p5,2029,bin5,23021.46
wind-ofs_9,p5,2032,bin1,23038.91
wind-ofs_9,p5,2032,bin2,22489.36
wind-ofs_9,p5,2032,bin3,22347.07
wind-ofs_9,p5,2032,bin4,22401.08
wind-ofs_9,p5,2032,bin5,23021.46
wind-ofs_9,p6,2010,bin1,53668.66
wind-ofs_9,p6,2010,bin2,53112.16
wind-ofs_9,p6,2010,bin3,52989.13
wind-ofs_9,p6,2010,bin4,53554.13
wind-ofs_9,p6,2010,bin5,53205.9
wind-ofs_9,p6,2015,bin1,53668.66
wind-ofs_9,p6,2015,bin2,53112.16
wind-ofs_9,p6,2015,bin3,52989.13
wind-ofs_9,p6,2015,bin4,53554.13
wind-ofs_9,p6,2015,bin5,53205.9
wind-ofs_9,p6,2020,bin1,53668.66
wind-ofs_9,p6,2020,bin2,53112.16
wind-ofs_9,p6,2020,bin3,52989.13
wind-ofs_9,p6,2020,bin4,53554.13
wind-ofs_9,p6,2020,bin5,53205.9
wind-ofs_9,p6,2023,bin1,53668.66
wind-ofs_9,p6,2023,bin2,53112.16
wind-ofs_9,p6,2023,bin3,52989.13
wind-ofs_9,p6,2023,bin4,53554.13
wind-ofs_9,p6,2023,bin5,53205.9
wind-ofs_9,p6,2026,bin1,53668.66
wind-ofs_9,p6,2026,bin2,53112.16
wind-ofs_9,p6,2026,bin3,52989.13
wind-ofs_9,p6,2026,bin4,53554.13
wind-ofs_9,p6,2026,bin5,53205.9
wind-ofs_9,p6,2029,bin1,53668.66
wind-ofs_9,p6,2029,bin2,53112.16
wind-ofs_9,p6,2029,bin3,52989.13
wind-ofs_9,p6,2029,bin4,53554.13
wind-ofs_9,p6,2029,bin5,53205.9
wind-ofs_9,p6,2032,bin1,53668.66
wind-ofs_9,p6,2032,bin2,53112.16
wind-ofs_9,p6,2032,bin3,52989.13
wind-ofs_9,p6,2032,bin4,53554.13
wind-ofs_9,p6,2032,bin5,53205.9
wind-ofs_9,p9,2010,bin1,103885.84
wind-ofs_9,p9,2010,bin2,103706.4
wind-ofs_9,p9,2010,bin3,104016.31
wind-ofs_9,p9,2010,bin4,103900.15
wind-ofs_9,p9,2010,bin5,103997.7
wind-ofs_9,p9,2015,bin1,103885.84
wind-ofs_9,p9,2015,bin2,103706.4
wind-ofs_9,p9,2015,bin3,104016.31
wind-ofs_9,p9,2015,bin4,103900.15
wind-ofs_9,p9,2015,bin5,103997.7
wind-ofs_9,p9,2020,bin1,103885.84
wind-ofs_9,p9,2020,bin2,103706.4
wind-ofs_9,p9,2020,bin3,104016.31
wind-ofs_9,p9,2020,bin4,103900.15
