etype,eall,i,v,r,t,Value
process,CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p9,2032,0.047236
process,CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p10,2029,0.04651
process,CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p10,2032,0.04651
process,CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p11,2029,0.044137
process,CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p11,2032,0.044137
process,CO2,Gas-CC_Gas-CC-CCS_mod,init-3,p1,2029,0.053387
process,CO2,Gas-CC_Gas-CC-CCS_mod,init-3,p1,2032,0.053387
process,CO2,Gas-CC_Gas-CC-CCS_mod,init-3,p2,2029,0.045942
process,CO2,Gas-CC_Gas-CC-CCS_mod,init-3,p2,2032,0.045942
process,CO2,Gas-CC_Gas-CC-CCS_mod,init-3,p5,2029,0.046093
process,CO2,Gas-CC_Gas-CC-CCS_mod,init-3,p5,2032,0.046093
process,CO2,Gas-CC_Gas-CC-CCS_mod,init-3,p9,2029,0.051299
process,CO2,Gas-CC_Gas-CC-CCS_mod,init-3,p9,2032,0.051299
process,CO2,Gas-CC_Gas-CC-CCS_mod,init-3,p10,2029,0.049412
process,CO2,Gas-CC_Gas-CC-CCS_mod,init-3,p10,2032,0.049372
process,CO2,Gas-CC_Gas-CC-CCS_mod,init-3,p11,2029,0.05804
process,CO2,Gas-CC_Gas-CC-CCS_mod,init-3,p11,2032,0.05804
process,CO2,Gas-CC_Gas-CC-CCS_mod,init-4,p1,2029,0.059305
process,CO2,Gas-CC_Gas-CC-CCS_mod,init-4,p1,2032,0.059305
process,CO2,Gas-CC_Gas-CC-CCS_mod,init-4,p2,2029,0.048191
process,CO2,Gas-CC_Gas-CC-CCS_mod,init-4,p2,2032,0.048191
process,CO2,Gas-CC_Gas-CC-CCS_mod,init-4,p5,2029,0.066753
process,CO2,Gas-CC_Gas-CC-CCS_mod,init-4,p5,2032,0.066753
process,CO2,Gas-CC_Gas-CC-CCS_mod,init-4,p9,2029,0.060128
process,CO2,Gas-CC_Gas-CC-CCS_mod,init-4,p9,2032,0.060128
process,CO2,Gas-CC_Gas-CC-CCS_mod,init-4,p10,2029,0.060577
process,CO2,Gas-CC_Gas-CC-CCS_mod,init-4,p10,2032,0.060577
process,CO2,Gas-CC_Gas-CC-CCS_mod,init-5,p9,2029,0.066286
process,CO2,Gas-CC_Gas-CC-CCS_mod,init-5,p9,2032,0.066286
process,CO2,Gas-CC_Gas-CC-CCS_mod,init-5,p10,2029,0.070829
process,CO2,Gas-CC_Gas-CC-CCS_mod,init-5,p10,2032,0.070829
process,CO2,Gas-CC_Gas-CC-CCS_mod,init-6,p10,2029,0.092184
process,CO2,Gas-CC_Gas-CC-CCS_mod,init-6,p10,2032,0.092184
process,CO2,Gas-CC_Gas-CC-CCS_mod,new6,p1,2029,0.040119
process,CO2,Gas-CC_Gas-CC-CCS_mod,new6,p1,2032,0.040119
process,CO2,Gas-CC_Gas-CC-CCS_mod,new6,p2,2029,0.040119
process,CO2,Gas-CC_Gas-CC-CCS_mod,new6,p2,2032,0.040119
process,CO2,Gas-CC_Gas-CC-CCS_mod,new6,p3,2029,0.040119
process,CO2,Gas-CC_Gas-CC-CCS_mod,new6,p3,2032,0.040119
process,CO2,Gas-CC_Gas-CC-CCS_mod,new6,p4,2029,0.040119
process,CO2,Gas-CC_Gas-CC-CCS_mod,new6,p4,2032,0.040119
process,CO2,Gas-CC_Gas-CC-CCS_mod,new6,p5,2029,0.040119
process,CO2,Gas-CC_Gas-CC-CCS_mod,new6,p5,2032,0.040119
process,CO2,Gas-CC_Gas-CC-CCS_mod,new6,p6,2029,0.040119
process,CO2,Gas-CC_Gas-CC-CCS_mod,new6,p6,2032,0.040119
process,CO2,Gas-CC_Gas-CC-CCS_mod,new6,p7,2029,0.040119
process,CO2,Gas-CC_Gas-CC-CCS_mod,new6,p7,2032,0.040119
process,CO2,Gas-CC_Gas-CC-CCS_mod,new6,p8,2029,0.040119
process,CO2,Gas-CC_Gas-CC-CCS_mod,new6,p8,2032,0.040119
process,CO2,Gas-CC_Gas-CC-CCS_mod,new6,p9,2029,0.040119
process,CO2,Gas-CC_Gas-CC-CCS_mod,new6,p9,2032,0.040119
process,CO2,Gas-CC_Gas-CC-CCS_mod,new6,p10,2029,0.040119
process,CO2,Gas-CC_Gas-CC-CCS_mod,new6,p10,2032,0.040119
process,CO2,Gas-CC_Gas-CC-CCS_mod,new6,p11,2029,0.040119
process,CO2,Gas-CC_Gas-CC-CCS_mod,new6,p11,2032,0.040119
process,CO2,Gas-CC_Gas-CC-CCS_mod,new9,p1,2032,0.039628
process,CO2,Gas-CC_Gas-CC-CCS_mod,new9,p2,2032,0.039628
process,CO2,Gas-CC_Gas-CC-CCS_mod,new9,p3,2032,0.039628
process,CO2,Gas-CC_Gas-CC-CCS_mod,new9,p4,2032,0.039628
process,CO2,Gas-CC_Gas-CC-CCS_mod,new9,p5,2032,0.039628
process,CO2,Gas-CC_Gas-CC-CCS_mod,new9,p6,2032,0.039628
process,CO2,Gas-CC_Gas-CC-CCS_mod,new9,p7,2032,0.039628
process,CO2,Gas-CC_Gas-CC-CCS_mod,new9,p8,2032,0.039628
process,CO2,Gas-CC_Gas-CC-CCS_mod,new9,p9,2032,0.039628
process,CO2,Gas-CC_Gas-CC-CCS_mod,new9,p10,2032,0.039628
process,CO2,Gas-CC_Gas-CC-CCS_mod,new9,p11,2032,0.039628
process,CO2,Coal-IGCC_coal-CCS_mod,new6,p1,2029,0.107356
process,CO2,Coal-IGCC_coal-CCS_mod,new6,p1,2032,0.107356
process,CO2,Coal-IGCC_coal-CCS_mod,new6,p2,2029,0.107356
process,CO2,Coal-IGCC_coal-CCS_mod,new6,p2,2032,0.107356
process,CO2,Coal-IGCC_coal-CCS_mod,new6,p3,2029,0.107356
process,CO2,Coal-IGCC_coal-CCS_mod,new6,p3,2032,0.107356
process,CO2,Coal-IGCC_coal-CCS_mod,new6,p4,2029,0.107356
process,CO2,Coal-IGCC_coal-CCS_mod,new6,p4,2032,0.107356
process,CO2,Coal-IGCC_coal-CCS_mod,new6,p5,2029,0.107356
process,CO2,Coal-IGCC_coal-CCS_mod,new6,p5,2032,0.107356
process,CO2,Coal-IGCC_coal-CCS_mod,new6,p6,2029,0.107356
process,CO2,Coal-IGCC_coal-CCS_mod,new6,p6,2032,0.107356
process,CO2,Coal-IGCC_coal-CCS_mod,new6,p7,2029,0.107356
process,CO2,Coal-IGCC_coal-CCS_mod,new6,p7,2032,0.107356
process,CO2,Coal-IGCC_coal-CCS_mod,new6,p8,2029,0.107356
process,CO2,Coal-IGCC_coal-CCS_mod,new6,p8,2032,0.107356
process,CO2,Coal-IGCC_coal-CCS_mod,new6,p9,2029,0.107356
process,CO2,Coal-IGCC_coal-CCS_mod,new6,p9,2032,0.107356
process,CO2,Coal-IGCC_coal-CCS_mod,new6,p10,2029,0.107356
process,CO2,Coal-IGCC_coal-CCS_mod,new6,p10,2032,0.107356
process,CO2,Coal-IGCC_coal-CCS_mod,new6,p11,2029,0.107356
process,CO2,Coal-IGCC_coal-CCS_mod,new6,p11,2032,0.107356
process,CO2,Coal-IGCC_coal-CCS_mod,new9,p1,2032,0.105645
process,CO2,Coal-IGCC_coal-CCS_mod,new9,p2,2032,0.105645
process,CO2,Coal-IGCC_coal-CCS_mod,new9,p3,2032,0.105645
process,CO2,Coal-IGCC_coal-CCS_mod,new9,p4,2032,0.105645
process,CO2,Coal-IGCC_coal-CCS_mod,new9,p5,2032,0.105645
process,CO2,Coal-IGCC_coal-CCS_mod,new9,p6,2032,0.105645
process,CO2,Coal-IGCC_coal-CCS_mod,new9,p7,2032,0.105645
process,CO2,Coal-IGCC_coal-CCS_mod,new9,p8,2032,0.105645
process,CO2,Coal-IGCC_coal-CCS_mod,new9,p9,2032,0.105645
process,CO2,Coal-IGCC_coal-CCS_mod,new9,p10,2032,0.105645
process,CO2,Coal-IGCC_coal-CCS_mod,new9,p11,2032,0.105645
process,CO2,coal-new_coal-CCS_mod,new6,p1,2029,0.107356
process,CO2,coal-new_coal-CCS_mod,new6,p1,2032,0.107356
process,CO2,coal-new_coal-CCS_mod,new6,p2,2029,0.107356
process,CO2,coal-new_coal-CCS_mod,new6,p2,2032,0.107356
process,CO2,coal-new_coal-CCS_mod,new6,p3,2029,0.107356
process,CO2,coal-new_coal-CCS_mod,new6,p3,2032,0.107356
process,CO2,coal-new_coal-CCS_mod,new6,p4,2029,0.107356
process,CO2,coal-new_coal-CCS_mod,new6,p4,2032,0.107356
process,CO2,coal-new_coal-CCS_mod,new6,p5,2029,0.107356
process,CO2,coal-new_coal-CCS_mod,new6,p5,2032,0.107356
process,CO2,coal-new_coal-CCS_mod,new6,p6,2029,0.107356
process,CO2,coal-new_coal-CCS_mod,new6,p6,2032,0.107356
process,CO2,coal-new_coal-CCS_mod,new6,p7,2029,0.107356
process,CO2,coal-new_coal-CCS_mod,new6,p7,2032,0.107356
process,CO2,coal-new_coal-CCS_mod,new6,p8,2029,0.107356
process,CO2,coal-new_coal-CCS_mod,new6,p8,2032,0.107356
process,CO2,coal-new_coal-CCS_mod,new6,p9,2029,0.107356
process,CO2,coal-new_coal-CCS_mod,new6,p9,2032,0.107356
process,CO2,coal-new_coal-CCS_mod,new6,p10,2029,0.107356
process,CO2,coal-new_coal-CCS_mod,new6,p10,2032,0.107356
process,CO2,coal-new_coal-CCS_mod,new6,p11,2029,0.107356
process,CO2,coal-new_coal-CCS_mod,new6,p11,2032,0.107356
process,CO2,coal-new_coal-CCS_mod,new9,p1,2032,0.105645
process,CO2,coal-new_coal-CCS_mod,new9,p2,2032,0.105645
process,CO2,coal-new_coal-CCS_mod,new9,p3,2032,0.105645
process,CO2,coal-new_coal-CCS_mod,new9,p4,2032,0.105645
process,CO2,coal-new_coal-CCS_mod,new9,p5,2032,0.105645
process,CO2,coal-new_coal-CCS_mod,new9,p6,2032,0.105645
process,CO2,coal-new_coal-CCS_mod,new9,p7,2032,0.105645
process,CO2,coal-new_coal-CCS_mod,new9,p8,2032,0.105645
process,CO2,coal-new_coal-CCS_mod,new9,p9,2032,0.105645
process,CO2,coal-new_coal-CCS_mod,new9,p10,2032,0.105645
process,CO2,coal-new_coal-CCS_mod,new9,p11,2032,0.105645
process,SO2,biopower,init-1,p3,2010,0.000534
process,SO2,biopower,init-1,p3,2015,0.000534
process,SO2,biopower,init-1,p3,2020,0.000534
process,SO2,biopower,init-1,p3,2023,0.000534
process,SO2,biopower,init-1,p3,2026,0.000534
process,SO2,biopower,init-1,p5,2010,0.000702
process,SO2,biopower,init-1,p5,2015,0.000702
process,SO2,biopower,init-1,p5,2020,0.000702
process,SO2,biopower,init-1,p5,2023,0.000702
process,SO2,biopower,init-1,p5,2026,0.000702
process,SO2,biopower,init-1,p5,2029,0.000702
process,SO2,biopower,init-1,p6,2010,0.000674
process,SO2,biopower,init-1,p6,2015,0.000674
process,SO2,biopower,init-1,p6,2020,0.000674
process,SO2,biopower,init-1,p6,2023,0.000674
process,SO2,biopower,init-1,p6,2026,0.000674
process,SO2,biopower,init-1,p6,2029,0.000674
process,SO2,biopower,init-1,p6,2032,0.000656
process,SO2,biopower,init-1,p8,2010,0.000534
process,SO2,biopower,init-1,p8,2015,0.000534
process,SO2,biopower,init-1,p8,2020,0.000534
process,SO2,biopower,init-1,p8,2023,0.000534
process,SO2,biopower,init-1,p8,2026,0.000534
process,SO2,biopower,init-1,p8,2029,0.000534
process,SO2,biopower,init-1,p8,2032,0.000534
process,SO2,biopower,init-1,p9,2010,0.000502
process,SO2,biopower,init-1,p9,2015,0.000502
process,SO2,biopower,init-1,p9,2020,0.000502
process,SO2,biopower,init-1,p9,2023,0.000502
process,SO2,biopower,init-1,p9,2026,0.000502
process,SO2,biopower,init-1,p9,2029,0.000502
process,SO2,biopower,init-1,p9,2032,0.000502
process,SO2,biopower,init-1,p10,2010,0.000588
process,SO2,biopower,init-1,p10,2015,0.000588
process,SO2,biopower,init-1,p10,2020,0.000588
process,SO2,biopower,init-1,p10,2023,0.000588
process,SO2,biopower,init-1,p10,2026,0.000588
process,SO2,biopower,init-1,p10,2029,0.000588
process,SO2,biopower,init-1,p10,2032,0.000588
process,SO2,biopower,init-2,p9,2010,0.000553
process,SO2,biopower,init-2,p9,2015,0.000553
process,SO2,biopower,init-2,p9,2020,0.000553
process,SO2,biopower,init-2,p9,2023,0.000553
process,SO2,biopower,init-2,p9,2026,0.000553
process,SO2,biopower,init-2,p9,2029,0.000553
process,SO2,biopower,init-2,p9,2032,0.000542
process,SO2,biopower,init-2,p10,2010,0.000594
process,SO2,biopower,init-2,p10,2015,0.000594
process,SO2,biopower,init-2,p10,2020,0.000594
process,SO2,biopower,init-2,p10,2023,0.000594
process,SO2,biopower,init-2,p10,2026,0.000594
process,SO2,biopower,init-2,p10,2029,0.000594
process,SO2,biopower,init-2,p10,2032,0.000594
process,SO2,biopower,init-3,p9,2010,0.000602
process,SO2,biopower,init-3,p9,2015,0.000602
process,SO2,biopower,init-3,p9,2020,0.000599
process,SO2,biopower,init-3,p9,2023,0.000599
process,SO2,biopower,init-3,p9,2026,0.000599
process,SO2,biopower,init-3,p9,2029,0.000599
process,SO2,biopower,init-3,p9,2032,0.000599
process,SO2,biopower,init-3,p10,2010,0.000621
process,SO2,biopower,init-3,p10,2015,0.000621
process,SO2,biopower,init-3,p10,2020,0.000621
process,SO2,biopower,init-3,p10,2023,0.000621
process,SO2,biopower,init-3,p10,2026,0.000621
process,SO2,biopower,init-3,p10,2029,0.000621
process,SO2,biopower,init-4,p9,2010,0.000684
process,SO2,biopower,init-4,p9,2015,0.000684
process,SO2,biopower,init-4,p9,2020,0.000684
process,SO2,biopower,init-4,p9,2023,0.000684
process,SO2,biopower,init-4,p9,2026,0.000684
process,SO2,biopower,init-4,p9,2029,0.000684
process,SO2,biopower,init-4,p9,2032,0.000709
process,SO2,biopower,init-5,p9,2010,0.000778
process,SO2,biopower,init-5,p9,2015,0.000778
process,SO2,biopower,init-5,p9,2020,0.000778
process,SO2,biopower,init-5,p9,2023,0.000778
process,SO2,biopower,init-5,p9,2026,0.000778
process,SO2,biopower,init-5,p9,2029,0.000778
process,SO2,biopower,init-5,p9,2032,0.000778
process,SO2,biopower,init-6,p9,2010,0.000876
process,SO2,biopower,init-6,p9,2015,0.000876
process,SO2,biopower,init-6,p9,2020,0.000876
process,SO2,biopower,init-6,p9,2023,0.000876
process,SO2,biopower,init-6,p9,2026,0.000876
process,SO2,biopower,init-6,p9,2029,0.000876
process,SO2,biopower,new1,p5,2015,0.00049
process,SO2,biopower,new1,p5,2020,0.00049
process,SO2,biopower,new1,p5,2023,0.00049
process,SO2,biopower,new1,p5,2026,0.00049
process,SO2,biopower,new1,p5,2029,0.00049
process,SO2,biopower,new1,p5,2032,0.00049
process,SO2,biopower,new1,p9,2015,0.00049
process,SO2,biopower,new1,p9,2020,0.00049
process,SO2,biopower,new1,p9,2023,0.00049
process,SO2,biopower,new1,p9,2026,0.00049
process,SO2,biopower,new1,p9,2029,0.00049
process,SO2,biopower,new1,p9,2032,0.00049
process,SO2,biopower,new1,p10,2015,0.00049
process,SO2,biopower,new1,p10,2020,0.00049
process,SO2,biopower,new1,p10,2023,0.00049
process,SO2,biopower,new1,p10,2026,0.00049
process,SO2,biopower,new1,p10,2029,0.00049
process,SO2,biopower,new1,p10,2032,0.00049
process,SO2,biopower,new2,p5,2026,0.00049
process,SO2,biopower,new2,p5,2029,0.00049
process,SO2,biopower,new2,p5,2032,0.00049
process,SO2,biopower,new2,p9,2020,0.00049
process,SO2,biopower,new2,p9,2023,0.00049
process,SO2,biopower,new2,p9,2026,0.00049
process,SO2,biopower,new2,p9,2029,0.00049
process,SO2,biopower,new2,p9,2032,0.00049
process,SO2,biopower,new2,p10,2020,0.00049
process,SO2,biopower,new2,p10,2023,0.00049
process,SO2,biopower,new2,p10,2026,0.00049
process,SO2,biopower,new2,p10,2029,0.00049
process,SO2,biopower,new2,p10,2032,0.00049
process,SO2,biopower,new3,p1,2026,0.00049
process,SO2,biopower,new3,p1,2029,0.00049
process,SO2,biopower,new3,p1,2032,0.00049
process,SO2,biopower,new3,p2,2026,0.00049
process,SO2,biopower,new3,p2,2029,0.00049
process,SO2,biopower,new3,p2,2032,0.00049
process,SO2,biopower,new3,p3,2026,0.00049
process,SO2,biopower,new3,p3,2029,0.00049
process,SO2,biopower,new3,p3,2032,0.00049
process,SO2,biopower,new3,p4,2026,0.00049
process,SO2,biopower,new3,p4,2029,0.00049
process,SO2,biopower,new3,p4,2032,0.00049
process,SO2,biopower,new3,p5,2026,0.00049
process,SO2,biopower,new3,p5,2029,0.00049
process,SO2,biopower,new3,p5,2032,0.00049
process,SO2,biopower,new3,p6,2026,0.00049
process,SO2,biopower,new3,p6,2029,0.00049
process,SO2,biopower,new3,p6,2032,0.00049
process,SO2,biopower,new3,p7,2026,0.00049
process,SO2,biopower,new3,p7,2029,0.00049
process,SO2,biopower,new3,p7,2032,0.00049
process,SO2,biopower,new3,p8,2026,0.00049
process,SO2,biopower,new3,p8,2029,0.00049
process,SO2,biopower,new3,p8,2032,0.00049
process,SO2,biopower,new3,p9,2026,0.00049
process,SO2,biopower,new3,p9,2029,0.00049
process,SO2,biopower,new3,p9,2032,0.00049
process,SO2,biopower,new3,p10,2026,0.00049
process,SO2,biopower,new3,p10,2029,0.00049
process,SO2,biopower,new3,p10,2032,0.00049
process,SO2,biopower,new3,p11,2026,0.00049
process,SO2,biopower,new3,p11,2029,0.00049
process,SO2,biopower,new3,p11,2032,0.00049
process,SO2,biopower,new4,p1,2032,0.00049
process,SO2,biopower,new4,p2,2032,0.00049
process,SO2,biopower,new4,p3,2032,0.00049
process,SO2,biopower,new4,p4,2032,0.00049
process,SO2,biopower,new4,p5,2032,0.00049
process,SO2,biopower,new4,p6,2032,0.00049
process,SO2,biopower,new4,p7,2032,0.00049
process,SO2,biopower,new4,p8,2032,0.00049
process,SO2,biopower,new4,p9,2032,0.00049
process,SO2,biopower,new4,p10,2032,0.00049
process,SO2,biopower,new4,p11,2032,0.00049
process,SO2,coal-CCS_mod,new6,p1,2029,0.000459
process,SO2,coal-CCS_mod,new6,p1,2032,0.000459
process,SO2,coal-CCS_mod,new6,p2,2029,0.000459
process,SO2,coal-CCS_mod,new6,p2,2032,0.000459
process,SO2,coal-CCS_mod,new6,p3,2029,0.000459
process,SO2,coal-CCS_mod,new6,p3,2032,0.000459
process,SO2,coal-CCS_mod,new6,p4,2029,0.000459
process,SO2,coal-CCS_mod,new6,p4,2032,0.000459
process,SO2,coal-CCS_mod,new6,p5,2029,0.000459
process,SO2,coal-CCS_mod,new6,p5,2032,0.000459
process,SO2,coal-CCS_mod,new6,p6,2029,0.000459
process,SO2,coal-CCS_mod,new6,p6,2032,0.000459
process,SO2,coal-CCS_mod,new6,p7,2029,0.000459
process,SO2,coal-CCS_mod,new6,p7,2032,0.000459
process,SO2,coal-CCS_mod,new6,p8,2029,0.000459
process,SO2,coal-CCS_mod,new6,p8,2032,0.000459
process,SO2,coal-CCS_mod,new6,p9,2029,0.000459
process,SO2,coal-CCS_mod,new6,p9,2032,0.000459
process,SO2,coal-CCS_mod,new6,p10,2029,0.000459
process,SO2,coal-CCS_mod,new6,p10,2032,0.000459
process,SO2,coal-CCS_mod,new6,p11,2029,0.000459
process,SO2,coal-CCS_mod,new6,p11,2032,0.000459
process,SO2,coal-CCS_mod,new9,p1,2032,0.000451
process,SO2,coal-CCS_mod,new9,p2,2032,0.000451
process,SO2,coal-CCS_mod,new9,p3,2032,0.000451
process,SO2,coal-CCS_mod,new9,p4,2032,0.000451
process,SO2,coal-CCS_mod,new9,p5,2032,0.000451
process,SO2,coal-CCS_mod,new9,p6,2032,0.000451
process,SO2,coal-CCS_mod,new9,p7,2032,0.000451
process,SO2,coal-CCS_mod,new9,p8,2032,0.000451
process,SO2,coal-CCS_mod,new9,p9,2032,0.000451
process,SO2,coal-CCS_mod,new9,p10,2032,0.000451
process,SO2,coal-CCS_mod,new9,p11,2032,0.000451
process,SO2,Coal-IGCC,new3,p1,2026,0.000223
process,SO2,Coal-IGCC,new3,p1,2029,0.000223
process,SO2,Coal-IGCC,new3,p1,2032,0.000223
process,SO2,Coal-IGCC,new3,p2,2026,0.000223
process,SO2,Coal-IGCC,new3,p2,2029,0.000223
process,SO2,Coal-IGCC,new3,p2,2032,0.000223
process,SO2,Coal-IGCC,new3,p3,2026,0.000223
process,SO2,Coal-IGCC,new3,p3,2029,0.000223
process,SO2,Coal-IGCC,new3,p3,2032,0.000223
process,SO2,Coal-IGCC,new3,p4,2026,0.000223
process,SO2,Coal-IGCC,new3,p4,2029,0.000223
process,SO2,Coal-IGCC,new3,p4,2032,0.000223
process,SO2,Coal-IGCC,new3,p5,2026,0.000223
process,SO2,Coal-IGCC,new3,p5,2029,0.000223
process,SO2,Coal-IGCC,new3,p5,2032,0.000223
process,SO2,Coal-IGCC,new3,p6,2026,0.000223
process,SO2,Coal-IGCC,new3,p6,2029,0.000223
process,SO2,Coal-IGCC,new3,p6,2032,0.000223
process,SO2,Coal-IGCC,new3,p7,2026,0.000223
process,SO2,Coal-IGCC,new3,p7,2029,0.000223
process,SO2,Coal-IGCC,new3,p7,2032,0.000223
process,SO2,Coal-IGCC,new3,p8,2026,0.000223
process,SO2,Coal-IGCC,new3,p8,2029,0.000223
process,SO2,Coal-IGCC,new3,p8,2032,0.000223
process,SO2,Coal-IGCC,new3,p9,2026,0.000223
process,SO2,Coal-IGCC,new3,p9,2029,0.000223
process,SO2,Coal-IGCC,new3,p9,2032,0.000223
process,SO2,Coal-IGCC,new3,p10,2026,0.000223
process,SO2,Coal-IGCC,new3,p10,2029,0.000223
process,SO2,Coal-IGCC,new3,p10,2032,0.000223
process,SO2,Coal-IGCC,new3,p11,2026,0.000223
process,SO2,Coal-IGCC,new3,p11,2029,0.000223
process,SO2,Coal-IGCC,new3,p11,2032,0.000223
process,SO2,Coal-IGCC,new6,p1,2029,0.000223
process,SO2,Coal-IGCC,new6,p1,2032,0.000223
process,SO2,Coal-IGCC,new6,p2,2029,0.000223
process,SO2,Coal-IGCC,new6,p2,2032,0.000223
process,SO2,Coal-IGCC,new6,p3,2029,0.000223
process,SO2,Coal-IGCC,new6,p3,2032,0.000223
process,SO2,Coal-IGCC,new6,p4,2029,0.000223
process,SO2,Coal-IGCC,new6,p4,2032,0.000223
process,SO2,Coal-IGCC,new6,p5,2029,0.000223
process,SO2,Coal-IGCC,new6,p5,2032,0.000223
process,SO2,Coal-IGCC,new6,p6,2029,0.000223
process,SO2,Coal-IGCC,new6,p6,2032,0.000223
process,SO2,Coal-IGCC,new6,p7,2029,0.000223
process,SO2,Coal-IGCC,new6,p7,2032,0.000223
process,SO2,Coal-IGCC,new6,p8,2029,0.000223
process,SO2,Coal-IGCC,new6,p8,2032,0.000223
process,SO2,Coal-IGCC,new6,p9,2029,0.000223
process,SO2,Coal-IGCC,new6,p9,2032,0.000223
process,SO2,Coal-IGCC,new6,p10,2029,0.000223
process,SO2,Coal-IGCC,new6,p10,2032,0.000223
process,SO2,Coal-IGCC,new6,p11,2029,0.000223
process,SO2,Coal-IGCC,new6,p11,2032,0.000223
process,SO2,Coal-IGCC,new9,p1,2032,0.000223
process,SO2,Coal-IGCC,new9,p2,2032,0.000223
process,SO2,Coal-IGCC,new9,p3,2032,0.000223
process,SO2,Coal-IGCC,new9,p4,2032,0.000223
process,SO2,Coal-IGCC,new9,p5,2032,0.000223
process,SO2,Coal-IGCC,new9,p6,2032,0.000223
process,SO2,Coal-IGCC,new9,p7,2032,0.000223
process,SO2,Coal-IGCC,new9,p8,2032,0.000223
process,SO2,Coal-IGCC,new9,p9,2032,0.000223
process,SO2,Coal-IGCC,new9,p10,2032,0.000223
process,SO2,Coal-IGCC,new9,p11,2032,0.000223
process,SO2,coal-new,new3,p1,2026,0.000365
process,SO2,coal-new,new3,p1,2029,0.000365
process,SO2,coal-new,new3,p1,2032,0.000365
process,SO2,coal-new,new3,p2,2026,0.000365
process,SO2,coal-new,new3,p2,2029,0.000365
process,SO2,coal-new,new3,p2,2032,0.000365
process,SO2,coal-new,new3,p3,2026,0.000365
process,SO2,coal-new,new3,p3,2029,0.000365
process,SO2,coal-new,new3,p3,2032,0.000365
process,SO2,coal-new,new3,p4,2026,0.000365
process,SO2,coal-new,new3,p4,2029,0.000365
process,SO2,coal-new,new3,p4,2032,0.000365
process,SO2,coal-new,new3,p5,2026,0.000365
process,SO2,coal-new,new3,p5,2029,0.000365
process,SO2,coal-new,new3,p5,2032,0.000365
process,SO2,coal-new,new3,p6,2026,0.000365
process,SO2,coal-new,new3,p6,2029,0.000365
process,SO2,coal-new,new3,p6,2032,0.000365
process,SO2,coal-new,new3,p7,2026,0.000365
process,SO2,coal-new,new3,p7,2029,0.000365
process,SO2,coal-new,new3,p7,2032,0.000365
process,SO2,coal-new,new3,p8,2026,0.000365
process,SO2,coal-new,new3,p8,2029,0.000365
process,SO2,coal-new,new3,p8,2032,0.000365
process,SO2,coal-new,new3,p9,2026,0.000365
process,SO2,coal-new,new3,p9,2029,0.000365
process,SO2,coal-new,new3,p9,2032,0.000365
process,SO2,coal-new,new3,p10,2026,0.000365
process,SO2,coal-new,new3,p10,2029,0.000365
process,SO2,coal-new,new3,p10,2032,0.000365
process,SO2,coal-new,new3,p11,2026,0.000365
process,SO2,coal-new,new3,p11,2029,0.000365
process,SO2,coal-new,new3,p11,2032,0.000365
process,SO2,coal-new,new6,p1,2029,0.000362
process,SO2,coal-new,new6,p1,2032,0.000362
process,SO2,coal-new,new6,p2,2029,0.000362
process,SO2,coal-new,new6,p2,2032,0.000362
process,SO2,coal-new,new6,p3,2029,0.000362
process,SO2,coal-new,new6,p3,2032,0.000362
process,SO2,coal-new,new6,p4,2029,0.000362
process,SO2,coal-new,new6,p4,2032,0.000362
process,SO2,coal-new,new6,p5,2029,0.000362
process,SO2,coal-new,new6,p5,2032,0.000362
process,SO2,coal-new,new6,p6,2029,0.000362
process,SO2,coal-new,new6,p6,2032,0.000362
process,SO2,coal-new,new6,p7,2029,0.000362
process,SO2,coal-new,new6,p7,2032,0.000362
process,SO2,coal-new,new6,p8,2029,0.000362
process,SO2,coal-new,new6,p8,2032,0.000362
process,SO2,coal-new,new6,p9,2029,0.000362
process,SO2,coal-new,new6,p9,2032,0.000362
process,SO2,coal-new,new6,p10,2029,0.000362
process,SO2,coal-new,new6,p10,2032,0.000362
process,SO2,coal-new,new6,p11,2029,0.000362
process,SO2,coal-new,new6,p11,2032,0.000362
process,SO2,coal-new,new9,p1,2032,0.000359
process,SO2,coal-new,new9,p2,2032,0.000359
process,SO2,coal-new,new9,p3,2032,0.000359
process,SO2,coal-new,new9,p4,2032,0.000359
process,SO2,coal-new,new9,p5,2032,0.000359
process,SO2,coal-new,new9,p6,2032,0.000359
process,SO2,coal-new,new9,p7,2032,0.000359
process,SO2,coal-new,new9,p8,2032,0.000359
process,SO2,coal-new,new9,p9,2032,0.000359
process,SO2,coal-new,new9,p10,2032,0.000359
process,SO2,coal-new,new9,p11,2032,0.000359
process,SO2,CoalOldScr,init-1,p2,2010,0.001014
process,SO2,CoalOldScr,init-1,p2,2015,0.001014
process,SO2,CoalOldScr,init-1,p5,2010,0.001014
process,SO2,CoalOldScr,init-1,p5,2015,0.001014
process,SO2,CoalOldScr,init-2,p2,2010,0.001033
process,SO2,CoalOldScr,init-2,p2,2015,0.001033
process,SO2,CoalOldScr,init-2,p2,2020,0.001033
process,SO2,CoalOldScr,init-2,p2,2023,0.001033
process,SO2,Gas-CC,init-1,p1,2010,1.1e-05
process,SO2,Gas-CC,init-1,p1,2015,1.1e-05
