r,allh,t,Value
p11,y2012d122h009,2026,474.025782
p11,y2012d122h009,2029,832.448716
p11,y2012d122h009,2032,500.25794
p11,y2012d122h012,2010,675.747345
p11,y2012d122h012,2015,688.442906
p11,y2012d122h012,2020,596.736997
p11,y2012d122h012,2023,709.281899
p11,y2012d122h012,2026,1175.304115
p11,y2012d122h012,2029,1974.451804
p11,y2012d122h012,2032,1974.451804
p11,y2012d122h015,2010,819.128441
p11,y2012d122h015,2015,792.373998
p11,y2012d122h015,2020,1247.838414
p11,y2012d122h015,2023,1231.116338
p11,y2012d122h015,2026,379.177563
p11,y2012d122h015,2029,1974.451804
p11,y2012d122h015,2032,1974.451804
p11,y2012d122h018,2010,830.721241
p11,y2012d122h018,2015,1017.687962
p11,y2012d122h018,2020,1160.311118
p11,y2012d122h018,2023,1536.832907
p11,y2012d122h018,2026,1974.451804
p11,y2012d122h018,2029,1974.451804
p11,y2012d122h018,2032,1974.451804
p11,y2012d122h021,2010,799.582445
p11,y2012d122h021,2015,1118.335668
p11,y2012d122h021,2020,1514.21698
p11,y2012d122h021,2023,1507.774689
p11,y2012d122h021,2026,1382.555421
p11,y2012d122h021,2029,1821.634679
p11,y2012d122h021,2032,1815.180979
p11,y2012d122h024,2010,954.470302
p11,y2012d122h024,2015,1216.720566
p11,y2012d122h024,2020,866.728966
p11,y2012d122h024,2023,1602.124206
p11,y2012d122h024,2026,371.448512
p11,y2012d122h024,2029,1236.005801
p11,y2012d122h024,2032,737.807265
p11,y2012d146h003,2010,374.808371
p11,y2012d146h003,2015,785.55578
p11,y2012d146h003,2020,434.56958
p11,y2012d146h003,2023,975.867193
p11,y2012d146h003,2026,1482.026968
p11,y2012d146h003,2029,1880.473919
p11,y2012d146h003,2032,613.646268
p11,y2012d146h006,2010,68.96052
p11,y2012d146h006,2015,549.18278
p11,y2012d146h006,2020,447.22358
p11,y2012d146h006,2023,1157.336364
p11,y2012d146h006,2026,1110.582576
p11,y2012d146h006,2029,687.658702
p11,y2012d146h006,2032,1014.946061
p11,y2012d146h009,2010,183.93072
p11,y2012d146h009,2015,547.524145
p11,y2012d146h009,2020,578.545882
p11,y2012d146h009,2023,497.763355
p11,y2012d146h009,2026,383.534591
p11,y2012d146h009,2029,693.131769
p11,y2012d146h009,2032,623.568101
p11,y2012d146h012,2010,588.041441
p11,y2012d146h012,2015,771.695043
p11,y2012d146h012,2020,779.605302
p11,y2012d146h012,2023,571.253033
p11,y2012d146h012,2026,415.370518
p11,y2012d146h012,2029,1974.451804
p11,y2012d146h012,2032,1974.451804
p11,y2012d146h015,2010,736.576268
p11,y2012d146h015,2015,906.431466
p11,y2012d146h015,2020,647.581675
p11,y2012d146h015,2023,1252.670264
p11,y2012d146h015,2026,1769.655059
p11,y2012d146h015,2029,1974.451804
p11,y2012d146h015,2032,1974.451804
p11,y2012d146h018,2010,698.103268
p11,y2012d146h018,2015,1031.67469
p11,y2012d146h018,2020,1105.407536
p11,y2012d146h018,2023,1448.670635
p11,y2012d146h018,2026,1225.06308
p11,y2012d146h018,2029,1974.451804
p11,y2012d146h018,2032,1974.451804
p11,y2012d146h021,2010,624.860241
p11,y2012d146h021,2015,1098.542013
p11,y2012d146h021,2020,1487.512237
p11,y2012d146h021,2023,1488.573246
p11,y2012d146h021,2026,1423.397172
p11,y2012d146h021,2029,1934.174819
p11,y2012d146h021,2032,1971.869385
p11,y2012d146h024,2010,736.243371
p11,y2012d146h024,2015,1161.34078
p11,y2012d146h024,2020,1116.07178
p11,y2012d146h024,2023,1516.42622
p11,y2012d146h024,2026,261.713855
p11,y2012d146h024,2029,594.305539
p11,y2012d146h024,2032,168.818054
p11,y2012d258h003,2020,81.6051
p11,y2012d258h003,2023,333.756704
p11,y2012d258h003,2026,745.497308
p11,y2012d258h003,2029,1350.103567
p11,y2012d258h006,2010,178.0399
p11,y2012d258h006,2015,257.7666
p11,y2012d258h006,2023,828.681446
p11,y2012d258h006,2026,994.984332
p11,y2012d258h006,2029,681.741309
p11,y2012d258h006,2032,401.677954
p11,y2012d258h009,2010,278.3146
p11,y2012d258h009,2015,234.851572
p11,y2012d258h009,2023,238.900524
p11,y2012d258h009,2026,802.787584
p11,y2012d258h009,2029,801.866203
p11,y2012d258h009,2032,336.867991
p11,y2012d258h012,2010,340.055244
p11,y2012d258h012,2015,1178.515546
p11,y2012d258h012,2020,1199.615547
p11,y2012d258h012,2023,1428.746933
p11,y2012d258h012,2026,763.049122
p11,y2012d258h012,2029,1974.451804
p11,y2012d258h012,2032,1974.451804
p11,y2012d258h015,2015,1427.1745
p11,y2012d258h015,2020,1835.160828
p11,y2012d258h015,2023,1543.351574
p11,y2012d258h015,2026,1354.701573
p11,y2012d258h015,2029,1974.451804
p11,y2012d258h015,2032,1974.451804
p11,y2012d258h018,2020,1661.199258
p11,y2012d258h018,2023,1815.040896
p11,y2012d258h018,2026,1974.451804
p11,y2012d258h018,2029,1974.451804
p11,y2012d258h018,2032,1974.451804
p11,y2012d258h021,2020,1322.354044
p11,y2012d258h021,2023,1095.131301
p11,y2012d258h021,2026,1273.726393
p11,y2012d258h021,2029,1370.837912
p11,y2012d258h021,2032,1246.771934
p11,y2012d258h024,2020,1291.6456
p11,y2012d258h024,2023,384.142633
p11,y2012d258h024,2026,1205.6974
p11,y2012d258h024,2029,75.377016
p11,y2012d293h003,2010,49.052992
p11,y2012d293h003,2015,576.712889
p11,y2012d293h003,2020,125.606219
p11,y2012d293h003,2023,1143.3047
p11,y2012d293h003,2026,1352.9448
p11,y2012d293h003,2029,1974.451804
p11,y2012d293h003,2032,1800.67078
p11,y2012d293h006,2010,178.41866
p11,y2012d293h006,2015,641.233048
p11,y2012d293h006,2020,726.36748
p11,y2012d293h006,2023,848.699256
p11,y2012d293h006,2026,406.332432
p11,y2012d293h006,2029,884.378628
p11,y2012d293h006,2032,1456.321128
p11,y2012d293h009,2010,321.88416
p11,y2012d293h009,2015,714.06788
p11,y2012d293h009,2020,500.37008
p11,y2012d293h009,2023,315.020564
p11,y2012d293h009,2026,676.169842
p11,y2012d293h009,2029,1135.406926
p11,y2012d293h009,2032,248.154382
p11,y2012d293h012,2010,710.02452
p11,y2012d293h012,2015,1001.628671
p11,y2012d293h012,2020,1204.475303
p11,y2012d293h012,2023,979.40306
p11,y2012d293h012,2026,626.808303
p11,y2012d293h012,2029,1974.451804
p11,y2012d293h012,2032,1974.451804
p11,y2012d293h015,2015,1245.026777
p11,y2012d293h015,2020,898.741786
p11,y2012d293h015,2023,900.866649
p11,y2012d293h015,2026,1974.451804
p11,y2012d293h015,2029,1974.451804
p11,y2012d293h015,2032,1974.451804
p11,y2012d293h018,2010,461.100593
p11,y2012d293h018,2015,1170.445938
p11,y2012d293h018,2020,1547.315902
p11,y2012d293h018,2023,1772.191597
p11,y2012d293h018,2026,1974.451804
p11,y2012d293h018,2029,1974.451804
p11,y2012d293h018,2032,1974.451804
p11,y2012d293h021,2015,1141.800099
p11,y2012d293h021,2020,356.209363
p11,y2012d293h021,2023,903.893793
p11,y2012d293h021,2026,1604.179283
p11,y2012d293h021,2029,1974.451804
p11,y2012d293h021,2032,792.733876
p11,y2012d293h024,2015,1083.870947
p11,y2012d293h024,2020,650.630262
p11,y2012d293h024,2023,1375.974008
p11,y2012d293h024,2026,927.651934
p11,y2012d293h024,2029,1974.451804
p11,y2012d293h024,2032,523.540029
p11,y2012d320h003,2010,440.698818
p11,y2012d320h003,2015,449.804198
p11,y2012d320h003,2023,765.989157
p11,y2012d320h003,2026,1007.631934
p11,y2012d320h003,2029,416.402774
p11,y2012d320h003,2032,126.681711
p11,y2012d320h006,2010,222.502164
p11,y2012d320h006,2015,460.5412
p11,y2012d320h006,2023,552.78936
p11,y2012d320h006,2026,1046.97394
p11,y2012d320h006,2029,1596.23001
p11,y2012d320h006,2032,680.924456
p11,y2012d320h009,2010,221.037659
p11,y2012d320h009,2015,356.909824
p11,y2012d320h009,2023,124.963572
p11,y2012d320h009,2026,873.52891
p11,y2012d320h009,2029,1085.93361
p11,y2012d320h009,2032,629.364646
p11,y2012d320h012,2010,530.063564
p11,y2012d320h012,2015,732.690838
p11,y2012d320h012,2020,840.14026
p11,y2012d320h012,2023,715.896282
p11,y2012d320h012,2026,1432.151
p11,y2012d320h012,2029,1677.856055
p11,y2012d320h012,2032,1247.043548
p11,y2012d320h015,2010,735.73111
p11,y2012d320h015,2015,903.256496
p11,y2012d320h015,2020,930.175984
p11,y2012d320h015,2023,1216.242843
p11,y2012d320h015,2026,1395.403611
p11,y2012d320h015,2029,1634.923513
p11,y2012d320h015,2032,1215.733975
p11,y2012d320h018,2010,743.95931
p11,y2012d320h018,2015,739.643806
p11,y2012d320h018,2020,202.820264
p11,y2012d320h018,2023,979.751958
p11,y2012d320h018,2026,1381.709851
p11,y2012d320h018,2029,1940.834195
p11,y2012d320h018,2032,1545.405888
p11,y2012d320h021,2010,854.895418
p11,y2012d320h021,2015,876.034798
p11,y2012d320h021,2020,376.776174
p11,y2012d320h021,2023,281.14755
p11,y2012d320h021,2026,512.855638
p11,y2012d320h021,2029,665.191026
p11,y2012d320h021,2032,372.050546
p11,y2012d320h024,2010,944.322818
p11,y2012d320h024,2015,997.081998
p11,y2012d320h024,2020,386.538138
p11,y2012d320h024,2023,355.371478
p11,y2012d320h024,2026,524.344242
p11,y2012d320h024,2029,716.032548
p11,y2012d320h024,2032,543.440453
p11,y2012d327h003,2010,695.779843
p11,y2012d327h003,2015,987.64266
p11,y2012d327h003,2020,733.14166
p11,y2012d327h003,2023,407.044141
p11,y2012d327h003,2026,1482.779144
p11,y2012d327h003,2029,1909.860451
p11,y2012d327h003,2032,1558.825857
p11,y2012d327h006,2010,271.552843
p11,y2012d327h006,2015,597.23126
p11,y2012d327h006,2020,602.18066
p11,y2012d327h006,2023,651.00536
p11,y2012d327h006,2026,1359.613078
p11,y2012d327h006,2029,1632.947078
p11,y2012d327h006,2032,1281.430291
p11,y2012d327h009,2010,190.111843
p11,y2012d327h009,2015,408.45506
p11,y2012d327h009,2020,193.30206
p11,y2012d327h009,2023,484.557454
p11,y2012d327h009,2026,799.172786
p11,y2012d327h009,2029,224.179275
p11,y2012d327h009,2032,586.7931
p11,y2012d327h012,2010,361.799502
p11,y2012d327h012,2015,345.275798
p11,y2012d327h012,2020,482.860961
p11,y2012d327h012,2029,1308.445713
p11,y2012d327h012,2032,291.119095
p11,y2012d327h015,2010,640.061138
p11,y2012d327h015,2015,643.941657
p11,y2012d327h015,2020,519.175834
p11,y2012d327h015,2023,425.472431
p11,y2012d327h015,2026,40.049092
p11,y2012d327h015,2029,1972.097513
p11,y2012d327h015,2032,554.230233
p11,y2012d327h018,2010,742.858177
p11,y2012d327h018,2015,983.913871
p11,y2012d327h018,2020,1314.150201
p11,y2012d327h018,2023,1012.915904
p11,y2012d327h018,2026,1030.189234
p11,y2012d327h018,2029,1974.451804
p11,y2012d327h018,2032,1672.254632
p11,y2012d327h021,2010,737.046102
p11,y2012d327h021,2015,1030.177674
p11,y2012d327h021,2020,1048.170524
p11,y2012d327h021,2023,820.893367
p11,y2012d327h021,2026,1449.142286
p11,y2012d327h021,2029,1623.143109
p11,y2012d327h021,2032,1262.446019
p11,y2012d327h024,2010,735.846843
p11,y2012d327h024,2015,1033.09466
p11,y2012d327h024,2020,1037.11466
p11,y2012d327h024,2023,831.803712
p11,y2012d327h024,2026,1446.349482
p11,y2012d327h024,2029,271.64148
p11,y2012d327h024,2032,1251.903284
p11,y2012d340h003,2010,486.407918
p11,y2012d340h003,2015,938.237871
p11,y2012d340h003,2020,40.067843
p11,y2012d340h003,2023,918.443223
p11,y2012d340h003,2026,284.775475
p11,y2012d340h003,2029,1175.717587
p11,y2012d340h003,2032,808.551009
p11,y2012d340h006,2010,224.954518
p11,y2012d340h006,2015,594.601303
p11,y2012d340h006,2020,550.014803
p11,y2012d340h006,2023,644.484303
p11,y2012d340h006,2026,801.102523
p11,y2012d340h006,2029,1643.810625
p11,y2012d340h006,2032,1270.172273
p11,y2012d340h009,2010,223.924018
p11,y2012d340h009,2015,528.95011
p11,y2012d340h009,2020,440.348003
p11,y2012d340h009,2023,495.989403
p11,y2012d340h009,2026,1207.011551
p11,y2012d340h009,2029,1450.618851
p11,y2012d340h009,2032,1038.907373
p11,y2012d340h012,2010,471.356727
p11,y2012d340h012,2015,770.438682
p11,y2012d340h012,2020,387.512122
p11,y2012d340h012,2023,367.385503
p11,y2012d340h012,2026,802.999249
p11,y2012d340h012,2029,989.601091
p11,y2012d340h012,2032,525.187422
p11,y2012d340h015,2010,652.44518
p11,y2012d340h015,2015,979.186577
p11,y2012d340h015,2020,1025.956982
p11,y2012d340h015,2023,1010.692344
p11,y2012d340h015,2026,1099.009511
p11,y2012d340h015,2029,1316.376417
p11,y2012d340h015,2032,905.929839
p11,y2012d340h018,2010,691.53018
p11,y2012d340h018,2015,1069.168039
p11,y2012d340h018,2020,1027.641338
p11,y2012d340h018,2023,899.884677
p11,y2012d340h018,2026,1486.594361
p11,y2012d340h018,2029,1698.356685
p11,y2012d340h018,2032,1319.927723
p11,y2012d340h021,2010,871.644927
p11,y2012d340h021,2015,884.181595
p11,y2012d340h021,2020,138.344134
p11,y2012d340h021,2023,1193.279532
p11,y2012d340h021,2026,514.349065
p11,y2012d340h021,2029,843.996251
p11,y2012d340h021,2032,478.021623
p11,y2012d340h024,2010,1032.055349
p11,y2012d340h024,2015,1090.955983
p11,y2012d340h024,2020,584.419653
p11,y2012d340h024,2023,477.243029
p11,y2012d340h024,2026,621.430605
p11,y2012d340h024,2029,1475.183843
p11,y2012d340h024,2032,1133.916747
