i,r,allh,t,Value
wind-ons_6,p10,sy2012d112h021,2032,260.568474
wind-ons_6,p10,sy2012d112h024,2010,15.588
wind-ons_6,p10,sy2012d112h024,2015,15.588
wind-ons_6,p10,sy2012d112h024,2020,75.30675
wind-ons_6,p10,sy2012d112h024,2023,196.337
wind-ons_6,p10,sy2012d112h024,2026,264.72577
wind-ons_6,p10,sy2012d112h024,2029,661.404264
wind-ons_6,p10,sy2012d112h024,2032,657.87205
wind-ons_6,p10,sy2012d360h003,2010,33.5142
wind-ons_6,p10,sy2012d360h003,2015,33.5142
wind-ons_6,p10,sy2012d360h003,2020,162.2142
wind-ons_6,p10,sy2012d360h003,2023,422.5648
wind-ons_6,p10,sy2012d360h003,2026,569.94164
wind-ons_6,p10,sy2012d360h003,2029,1424.856543
wind-ons_6,p10,sy2012d360h003,2032,1417.255447
wind-ons_6,p10,sy2012d360h006,2010,32.475
wind-ons_6,p10,sy2012d360h006,2015,32.475
wind-ons_6,p10,sy2012d360h006,2020,156.7875
wind-ons_6,p10,sy2012d360h006,2023,408.398
wind-ons_6,p10,sy2012d360h006,2026,550.71565
wind-ons_6,p10,sy2012d360h006,2029,1376.906436
wind-ons_6,p10,sy2012d360h006,2032,1369.549576
wind-ons_6,p10,sy2012d360h009,2010,28.9244
wind-ons_6,p10,sy2012d360h009,2015,28.9244
wind-ons_6,p10,sy2012d360h009,2020,139.83065
wind-ons_6,p10,sy2012d360h009,2023,364.4798
wind-ons_6,p10,sy2012d360h009,2026,491.62919
wind-ons_6,p10,sy2012d360h009,2029,1228.907016
wind-ons_6,p10,sy2012d360h009,2032,1222.344574
wind-ons_6,p10,sy2012d360h012,2010,21.1304
wind-ons_6,p10,sy2012d360h012,2015,21.1304
wind-ons_6,p10,sy2012d360h012,2020,102.0554
wind-ons_6,p10,sy2012d360h012,2023,265.7304
wind-ons_6,p10,sy2012d360h012,2026,358.19788
wind-ons_6,p10,sy2012d360h012,2029,895.770092
wind-ons_6,p10,sy2012d360h012,2032,890.970549
wind-ons_6,p10,sy2012d360h015,2010,16.3674
wind-ons_6,p10,sy2012d360h015,2015,16.3674
wind-ons_6,p10,sy2012d360h015,2020,79.2549
wind-ons_6,p10,sy2012d360h015,2023,206.3812
wind-ons_6,p10,sy2012d360h015,2026,278.38445
wind-ons_6,p10,sy2012d360h015,2029,695.580943
wind-ons_6,p10,sy2012d360h015,2032,691.868533
wind-ons_6,p10,sy2012d360h018,2010,7.5342
wind-ons_6,p10,sy2012d360h018,2015,7.5342
wind-ons_6,p10,sy2012d360h018,2020,36.2967
wind-ons_6,p10,sy2012d360h018,2023,94.6268
wind-ons_6,p10,sy2012d360h018,2026,127.61791
wind-ons_6,p10,sy2012d360h018,2029,319.119375
wind-ons_6,p10,sy2012d360h018,2032,317.407286
wind-ons_6,p10,sy2012d360h021,2010,5.9754
wind-ons_6,p10,sy2012d360h021,2015,5.9754
wind-ons_6,p10,sy2012d360h021,2020,29.13165
wind-ons_6,p10,sy2012d360h021,2023,75.7238
wind-ons_6,p10,sy2012d360h021,2026,102.21469
wind-ons_6,p10,sy2012d360h021,2029,255.414641
wind-ons_6,p10,sy2012d360h021,2032,254.055907
wind-ons_6,p10,sy2012d360h024,2010,8.8332
wind-ons_6,p10,sy2012d360h024,2015,8.8332
wind-ons_6,p10,sy2012d360h024,2020,42.71445
wind-ons_6,p10,sy2012d360h024,2023,111.5126
wind-ons_6,p10,sy2012d360h024,2026,150.2806
wind-ons_6,p10,sy2012d360h024,2029,375.979546
wind-ons_6,p10,sy2012d360h024,2032,373.967945
wind-ons_6,p10,sy2013d182h003,2010,25.8068
wind-ons_6,p10,sy2013d182h003,2015,25.8068
wind-ons_6,p10,sy2013d182h003,2020,124.7693
wind-ons_6,p10,sy2013d182h006,2010,29.877
wind-ons_6,p10,sy2013d182h006,2015,29.877
wind-ons_6,p10,sy2013d182h006,2020,144.4395
wind-ons_6,p10,sy2013d182h009,2010,33.9472
wind-ons_6,p10,sy2013d182h009,2015,33.9472
wind-ons_6,p10,sy2013d182h009,2020,164.1097
wind-ons_6,p10,sy2013d182h012,2010,22.083
wind-ons_6,p10,sy2013d182h012,2015,22.083
wind-ons_6,p10,sy2013d182h012,2020,106.908
wind-ons_6,p10,sy2013d182h015,2010,20.351
wind-ons_6,p10,sy2013d182h015,2015,20.351
wind-ons_6,p10,sy2013d182h015,2020,98.351
wind-ons_6,p10,sy2013d182h018,2010,10.3054
wind-ons_6,p10,sy2013d182h018,2015,10.3054
wind-ons_6,p10,sy2013d182h018,2020,50.03665
wind-ons_6,p10,sy2013d182h021,2010,15.7612
wind-ons_6,p10,sy2013d182h021,2015,15.7612
wind-ons_6,p10,sy2013d182h021,2020,76.2112
wind-ons_6,p10,sy2013d182h024,2010,20.5242
wind-ons_6,p10,sy2013d182h024,2015,20.5242
wind-ons_6,p10,sy2013d182h024,2020,99.25545
wind-ons_7,p1,sy2009d344h003,2010,11.6267
wind-ons_7,p1,sy2009d344h003,2015,11.549848
wind-ons_7,p1,sy2009d344h003,2020,11.467084
wind-ons_7,p1,sy2009d344h003,2023,11.41979
wind-ons_7,p1,sy2009d344h003,2026,13.396659
wind-ons_7,p1,sy2009d344h003,2029,42.928552
wind-ons_7,p1,sy2009d344h003,2032,42.62835
wind-ons_7,p1,sy2009d344h006,2010,12.2367
wind-ons_7,p1,sy2009d344h006,2015,12.15489
wind-ons_7,p1,sy2009d344h006,2020,12.066786
wind-ons_7,p1,sy2009d344h006,2023,12.016442
wind-ons_7,p1,sy2009d344h006,2026,14.09414
wind-ons_7,p1,sy2009d344h006,2029,45.101921
wind-ons_7,p1,sy2009d344h006,2032,44.786001
wind-ons_7,p1,sy2009d344h009,2010,9.9495
wind-ons_7,p1,sy2009d344h009,2015,9.882564
wind-ons_7,p1,sy2009d344h009,2020,9.81048
wind-ons_7,p1,sy2009d344h009,2023,9.769288
wind-ons_7,p1,sy2009d344h009,2026,11.440996
wind-ons_7,p1,sy2009d344h009,2029,36.542176
wind-ons_7,p1,sy2009d344h009,2032,36.286075
wind-ons_7,p1,sy2009d344h012,2010,2.2884
wind-ons_7,p1,sy2009d344h012,2015,2.258651
wind-ons_7,p1,sy2009d344h012,2020,2.226613
wind-ons_7,p1,sy2009d344h012,2023,2.208306
wind-ons_7,p1,sy2009d344h012,2026,2.916787
wind-ons_7,p1,sy2009d344h012,2029,13.990934
wind-ons_7,p1,sy2009d344h012,2032,13.878045
wind-ons_7,p1,sy2009d344h024,2026,0.56925
wind-ons_7,p1,sy2009d344h024,2029,8.703413
wind-ons_7,p1,sy2009d344h024,2032,8.633749
wind-ons_7,p1,sy2010d237h003,2010,21.7669
wind-ons_7,p1,sy2010d237h003,2015,21.620633
wind-ons_7,p1,sy2010d237h003,2020,21.463115
wind-ons_7,p1,sy2010d237h003,2023,21.373104
wind-ons_7,p1,sy2010d237h003,2026,25.072095
wind-ons_7,p1,sy2010d237h003,2029,79.70323
wind-ons_7,p1,sy2010d237h003,2032,79.144986
wind-ons_7,p1,sy2010d237h006,2010,34.1943
wind-ons_7,p1,sy2010d237h006,2015,33.963744
wind-ons_7,p1,sy2010d237h006,2020,33.715452
wind-ons_7,p1,sy2010d237h006,2023,33.573572
wind-ons_7,p1,sy2010d237h006,2026,39.348926
wind-ons_7,p1,sy2010d237h006,2029,125.726199
wind-ons_7,p1,sy2010d237h006,2032,124.844591
wind-ons_7,p1,sy2010d237h009,2010,26.3413
wind-ons_7,p1,sy2010d237h009,2015,26.165284
wind-ons_7,p1,sy2010d237h009,2020,25.975728
wind-ons_7,p1,sy2010d237h009,2023,25.86741
wind-ons_7,p1,sy2010d237h009,2026,30.326633
wind-ons_7,p1,sy2010d237h009,2029,96.771383
wind-ons_7,p1,sy2010d237h009,2032,96.093917
wind-ons_7,p1,sy2010d237h012,2010,10.3688
wind-ons_7,p1,sy2010d237h012,2015,10.299385
wind-ons_7,p1,sy2010d237h012,2020,10.224631
wind-ons_7,p1,sy2010d237h012,2023,10.181914
wind-ons_7,p1,sy2010d237h012,2026,11.955787
wind-ons_7,p1,sy2010d237h012,2029,38.53438
wind-ons_7,p1,sy2010d237h012,2032,38.264087
wind-ons_7,p1,sy2010d237h021,2026,0.5175
wind-ons_7,p1,sy2010d237h021,2029,8.652077
wind-ons_7,p1,sy2010d237h021,2032,8.582827
wind-ons_7,p1,sy2010d237h024,2010,4.7651
wind-ons_7,p1,sy2010d237h024,2015,4.732872
wind-ons_7,p1,sy2010d237h024,2020,4.698164
wind-ons_7,p1,sy2010d237h024,2023,4.678332
wind-ons_7,p1,sy2010d237h024,2026,5.488978
wind-ons_7,p1,sy2010d237h024,2029,18.040538
wind-ons_7,p1,sy2010d237h024,2032,17.913457
wind-ons_7,p1,sy2012d112h003,2010,50.1668
wind-ons_7,p1,sy2012d112h003,2015,49.829642
wind-ons_7,p1,sy2012d112h003,2020,49.46655
wind-ons_7,p1,sy2012d112h003,2023,49.259068
wind-ons_7,p1,sy2012d112h003,2026,57.719772
wind-ons_7,p1,sy2012d112h003,2029,183.963202
wind-ons_7,p1,sy2012d112h003,2032,182.674422
wind-ons_7,p1,sy2012d112h006,2010,18.4504
wind-ons_7,p1,sy2012d112h006,2015,18.326445
wind-ons_7,p1,sy2012d112h006,2020,18.192955
wind-ons_7,p1,sy2012d112h006,2023,18.116675
wind-ons_7,p1,sy2012d112h006,2026,21.20668
wind-ons_7,p1,sy2012d112h006,2029,66.977913
wind-ons_7,p1,sy2012d112h006,2032,66.509397
wind-ons_7,p1,sy2012d112h009,2010,6.633
wind-ons_7,p1,sy2012d112h009,2015,6.588376
wind-ons_7,p1,sy2012d112h009,2020,6.54032
wind-ons_7,p1,sy2012d112h009,2023,6.512859
wind-ons_7,p1,sy2012d112h009,2026,7.627331
wind-ons_7,p1,sy2012d112h009,2029,24.608079
wind-ons_7,p1,sy2012d112h009,2032,24.435371
wind-ons_7,p1,sy2012d112h018,2010,7.243
wind-ons_7,p1,sy2012d112h018,2015,7.193418
wind-ons_7,p1,sy2012d112h018,2020,7.140022
wind-ons_7,p1,sy2012d112h018,2023,7.10951
wind-ons_7,p1,sy2012d112h018,2026,8.324812
wind-ons_7,p1,sy2012d112h018,2029,26.781447
wind-ons_7,p1,sy2012d112h018,2032,26.593023
wind-ons_7,p1,sy2012d112h021,2010,12.4274
wind-ons_7,p1,sy2012d112h021,2015,12.343111
wind-ons_7,p1,sy2012d112h021,2020,12.252337
wind-ons_7,p1,sy2012d112h021,2023,12.200467
wind-ons_7,p1,sy2012d112h021,2026,14.27683
wind-ons_7,p1,sy2012d112h021,2029,45.283086
wind-ons_7,p1,sy2012d112h021,2032,44.965641
wind-ons_7,p1,sy2012d112h024,2010,29.8485
wind-ons_7,p1,sy2012d112h024,2015,29.647693
wind-ons_7,p1,sy2012d112h024,2020,29.431439
wind-ons_7,p1,sy2012d112h024,2023,29.307866
wind-ons_7,p1,sy2012d112h024,2026,34.374739
wind-ons_7,p1,sy2012d112h024,2029,109.677865
wind-ons_7,p1,sy2012d112h024,2032,108.909147
wind-ons_7,p1,sy2012d360h003,2010,39.3787
wind-ons_7,p1,sy2012d360h003,2015,39.113436
wind-ons_7,p1,sy2012d360h003,2020,38.827768
wind-ons_7,p1,sy2012d360h003,2023,38.664528
wind-ons_7,p1,sy2012d360h003,2026,45.352694
wind-ons_7,p1,sy2012d360h003,2029,145.019057
wind-ons_7,p1,sy2012d360h003,2032,144.002096
wind-ons_7,p1,sy2012d360h006,2010,59.697
wind-ons_7,p1,sy2012d360h006,2015,59.295386
wind-ons_7,p1,sy2012d360h006,2020,58.862878
wind-ons_7,p1,sy2012d360h006,2023,58.615731
wind-ons_7,p1,sy2012d360h006,2026,68.697727
wind-ons_7,p1,sy2012d360h006,2029,219.304394
wind-ons_7,p1,sy2012d360h006,2032,217.767371
wind-ons_7,p1,sy2012d360h009,2010,72.7723
wind-ons_7,p1,sy2012d360h009,2015,72.283917
wind-ons_7,p1,sy2012d360h009,2020,71.757967
wind-ons_7,p1,sy2012d360h009,2023,71.457424
wind-ons_7,p1,sy2012d360h009,2026,83.769698
wind-ons_7,p1,sy2012d360h009,2029,266.85962
wind-ons_7,p1,sy2012d360h009,2032,264.990546
wind-ons_7,p1,sy2012d360h012,2010,89.3548
wind-ons_7,p1,sy2012d360h012,2015,88.754858
wind-ons_7,p1,sy2012d360h012,2020,88.108766
wind-ons_7,p1,sy2012d360h012,2023,87.739571
wind-ons_7,p1,sy2012d360h012,2026,102.838025
wind-ons_7,p1,sy2012d360h012,2029,328.009875
wind-ons_7,p1,sy2012d360h012,2032,325.711992
wind-ons_7,p1,sy2012d360h015,2010,65.3007
wind-ons_7,p1,sy2012d360h015,2015,64.861899
wind-ons_7,p1,sy2012d360h015,2020,64.389345
wind-ons_7,p1,sy2012d360h015,2023,64.119314
wind-ons_7,p1,sy2012d360h015,2026,75.164536
wind-ons_7,p1,sy2012d360h015,2029,239.798236
wind-ons_7,p1,sy2012d360h015,2032,238.118001
wind-ons_7,p1,sy2012d360h018,2010,41.6659
wind-ons_7,p1,sy2012d360h018,2015,41.385762
wind-ons_7,p1,sy2012d360h018,2020,41.084074
wind-ons_7,p1,sy2012d360h018,2023,40.911682
wind-ons_7,p1,sy2012d360h018,2026,47.954088
wind-ons_7,p1,sy2012d360h018,2029,152.787582
wind-ons_7,p1,sy2012d360h018,2032,151.717136
wind-ons_7,p1,sy2012d360h021,2010,59.087
wind-ons_7,p1,sy2012d360h021,2015,58.690344
wind-ons_7,p1,sy2012d360h021,2020,58.263176
wind-ons_7,p1,sy2012d360h021,2023,58.01908
wind-ons_7,p1,sy2012d360h021,2026,68.000246
wind-ons_7,p1,sy2012d360h021,2029,217.131025
wind-ons_7,p1,sy2012d360h021,2032,215.60972
wind-ons_7,p1,sy2012d360h024,2010,42.5045
wind-ons_7,p1,sy2012d360h024,2015,42.219404
wind-ons_7,p1,sy2012d360h024,2020,41.912376
wind-ons_7,p1,sy2012d360h024,2023,41.736932
wind-ons_7,p1,sy2012d360h024,2026,48.931919
wind-ons_7,p1,sy2012d360h024,2029,155.98077
wind-ons_7,p1,sy2012d360h024,2032,154.888274
wind-ons_7,p1,sy2013d182h003,2010,55.3512
wind-ons_7,p1,sy2013d182h003,2015,54.979335
wind-ons_7,p1,sy2013d182h003,2020,54.578865
wind-ons_7,p1,sy2013d182h006,2010,68.0072
wind-ons_7,p1,sy2013d182h006,2015,67.551046
wind-ons_7,p1,sy2013d182h006,2020,67.059802
wind-ons_7,p1,sy2013d182h009,2010,65.3007
wind-ons_7,p1,sy2013d182h009,2015,64.861899
wind-ons_7,p1,sy2013d182h009,2020,64.389345
wind-ons_7,p1,sy2013d182h012,2010,75.8602
wind-ons_7,p1,sy2013d182h012,2015,75.349505
wind-ons_7,p1,sy2013d182h012,2020,74.799527
wind-ons_7,p1,sy2013d182h015,2010,71.9337
wind-ons_7,p1,sy2013d182h015,2015,71.450276
wind-ons_7,p1,sy2013d182h015,2020,70.929664
wind-ons_7,p1,sy2013d182h018,2010,24.4734
wind-ons_7,p1,sy2013d182h018,2015,24.309779
wind-ons_7,p1,sy2013d182h018,2020,24.133573
wind-ons_7,p1,sy2013d182h021,2010,27.7899
wind-ons_7,p1,sy2013d182h021,2015,27.603968
wind-ons_7,p1,sy2013d182h021,2020,27.403732
wind-ons_7,p1,sy2013d182h024,2010,86.4576
wind-ons_7,p1,sy2013d182h024,2015,85.877491
wind-ons_7,p1,sy2013d182h024,2020,85.252757
wind-ons_7,p2,sy2009d344h003,2010,14.2688
wind-ons_7,p2,sy2009d344h003,2015,14.2688
wind-ons_7,p2,sy2009d344h003,2020,14.2688
wind-ons_7,p2,sy2009d344h003,2023,14.2688
wind-ons_7,p2,sy2009d344h003,2026,14.2688
wind-ons_7,p2,sy2009d344h003,2029,205.2488
wind-ons_7,p2,sy2009d344h003,2032,203.72096
wind-ons_7,p2,sy2009d344h006,2010,12.4852
wind-ons_7,p2,sy2009d344h006,2015,12.4852
wind-ons_7,p2,sy2009d344h006,2020,12.4852
wind-ons_7,p2,sy2009d344h006,2023,12.4852
wind-ons_7,p2,sy2009d344h006,2026,12.4852
wind-ons_7,p2,sy2009d344h006,2029,180.1232
wind-ons_7,p2,sy2009d344h006,2032,178.782096
wind-ons_7,p2,sy2009d344h009,2010,9.1728
wind-ons_7,p2,sy2009d344h009,2015,9.1728
wind-ons_7,p2,sy2009d344h009,2020,9.1728
wind-ons_7,p2,sy2009d344h009,2023,9.1728
wind-ons_7,p2,sy2009d344h009,2026,9.1728
wind-ons_7,p2,sy2009d344h009,2029,132.2488
wind-ons_7,p2,sy2009d344h009,2032,131.264192
wind-ons_7,p2,sy2009d344h012,2010,7.8988
wind-ons_7,p2,sy2009d344h012,2015,7.8988
wind-ons_7,p2,sy2009d344h012,2020,7.8988
wind-ons_7,p2,sy2009d344h012,2023,7.8988
wind-ons_7,p2,sy2009d344h012,2026,7.8988
wind-ons_7,p2,sy2009d344h012,2029,113.9988
wind-ons_7,p2,sy2009d344h012,2032,113.15
wind-ons_7,p2,sy2009d344h015,2010,5.6056
wind-ons_7,p2,sy2009d344h015,2015,5.6056
wind-ons_7,p2,sy2009d344h015,2020,5.6056
wind-ons_7,p2,sy2009d344h015,2023,5.6056
wind-ons_7,p2,sy2009d344h015,2026,5.6056
wind-ons_7,p2,sy2009d344h015,2029,81.9976
wind-ons_7,p2,sy2009d344h015,2032,81.386464
wind-ons_7,p2,sy2009d344h018,2010,3.5672
wind-ons_7,p2,sy2009d344h018,2015,3.5672
wind-ons_7,p2,sy2009d344h018,2020,3.5672
wind-ons_7,p2,sy2009d344h018,2023,3.5672
wind-ons_7,p2,sy2009d344h018,2026,3.5672
wind-ons_7,p2,sy2009d344h018,2029,52.3732
wind-ons_7,p2,sy2009d344h018,2032,51.982752
wind-ons_7,p2,sy2009d344h021,2010,9.1728
wind-ons_7,p2,sy2009d344h021,2015,9.1728
wind-ons_7,p2,sy2009d344h021,2020,9.1728
wind-ons_7,p2,sy2009d344h021,2023,9.1728
wind-ons_7,p2,sy2009d344h021,2026,9.1728
wind-ons_7,p2,sy2009d344h021,2029,132.2488
wind-ons_7,p2,sy2009d344h021,2032,131.264192
wind-ons_7,p2,sy2009d344h024,2010,11.9756
wind-ons_7,p2,sy2009d344h024,2015,11.9756
wind-ons_7,p2,sy2009d344h024,2020,11.9756
wind-ons_7,p2,sy2009d344h024,2023,11.9756
wind-ons_7,p2,sy2009d344h024,2026,11.9756
wind-ons_7,p2,sy2009d344h024,2029,171.1256
wind-ons_7,p2,sy2009d344h024,2032,169.8524
wind-ons_7,p2,sy2010d237h003,2010,15.7976
wind-ons_7,p2,sy2010d237h003,2015,15.7976
wind-ons_7,p2,sy2010d237h003,2020,15.7976
wind-ons_7,p2,sy2010d237h003,2023,15.7976
wind-ons_7,p2,sy2010d237h003,2026,15.7976
wind-ons_7,p2,sy2010d237h003,2029,230.1196
wind-ons_7,p2,sy2010d237h003,2032,228.405024
wind-ons_7,p2,sy2010d237h006,2010,9.1728
wind-ons_7,p2,sy2010d237h006,2015,9.1728
wind-ons_7,p2,sy2010d237h006,2020,9.1728
wind-ons_7,p2,sy2010d237h006,2023,9.1728
wind-ons_7,p2,sy2010d237h006,2026,9.1728
wind-ons_7,p2,sy2010d237h006,2029,134.3708
wind-ons_7,p2,sy2010d237h006,2032,133.369216
wind-ons_7,p2,sy2010d237h009,2010,5.3508
wind-ons_7,p2,sy2010d237h009,2015,5.3508
wind-ons_7,p2,sy2010d237h009,2020,5.3508
wind-ons_7,p2,sy2010d237h009,2023,5.3508
wind-ons_7,p2,sy2010d237h009,2026,5.3508
wind-ons_7,p2,sy2010d237h009,2029,75.3768
wind-ons_7,p2,sy2010d237h009,2032,74.816592
wind-ons_7,p2,sy2010d237h012,2010,3.5672
wind-ons_7,p2,sy2010d237h012,2015,3.5672
wind-ons_7,p2,sy2010d237h012,2020,3.5672
wind-ons_7,p2,sy2010d237h012,2023,3.5672
wind-ons_7,p2,sy2010d237h012,2026,3.5672
wind-ons_7,p2,sy2010d237h012,2029,50.2512
wind-ons_7,p2,sy2010d237h012,2032,49.877728
wind-ons_7,p2,sy2010d237h015,2010,4.3316
wind-ons_7,p2,sy2010d237h015,2015,4.3316
wind-ons_7,p2,sy2010d237h015,2020,4.3316
wind-ons_7,p2,sy2010d237h015,2023,4.3316
wind-ons_7,p2,sy2010d237h015,2026,4.3316
wind-ons_7,p2,sy2010d237h015,2029,63.7476
wind-ons_7,p2,sy2010d237h015,2032,63.272272
wind-ons_7,p2,sy2010d237h018,2010,5.6056
wind-ons_7,p2,sy2010d237h018,2015,5.6056
wind-ons_7,p2,sy2010d237h018,2020,5.6056
wind-ons_7,p2,sy2010d237h018,2023,5.6056
wind-ons_7,p2,sy2010d237h018,2026,5.6056
wind-ons_7,p2,sy2010d237h018,2029,79.8756
wind-ons_7,p2,sy2010d237h018,2032,79.28144
wind-ons_7,p2,sy2010d237h021,2010,8.1536
wind-ons_7,p2,sy2010d237h021,2015,8.1536
wind-ons_7,p2,sy2010d237h021,2020,8.1536
wind-ons_7,p2,sy2010d237h021,2023,8.1536
wind-ons_7,p2,sy2010d237h021,2026,8.1536
wind-ons_7,p2,sy2010d237h021,2029,118.4976
wind-ons_7,p2,sy2010d237h021,2032,117.614848
wind-ons_7,p2,sy2010d237h024,2010,15.288
wind-ons_7,p2,sy2010d237h024,2015,15.288
wind-ons_7,p2,sy2010d237h024,2020,15.288
wind-ons_7,p2,sy2010d237h024,2023,15.288
wind-ons_7,p2,sy2010d237h024,2026,15.288
wind-ons_7,p2,sy2010d237h024,2029,221.122
wind-ons_7,p2,sy2010d237h024,2032,219.475328
wind-ons_7,p2,sy2012d112h003,2010,39.7488
wind-ons_7,p2,sy2012d112h003,2015,39.7488
wind-ons_7,p2,sy2012d112h003,2020,39.7488
wind-ons_7,p2,sy2012d112h003,2023,39.7488
wind-ons_7,p2,sy2012d112h003,2026,39.7488
wind-ons_7,p2,sy2012d112h003,2029,574.4928
wind-ons_7,p2,sy2012d112h003,2032,570.214848
wind-ons_7,p2,sy2012d112h006,2010,32.8692
wind-ons_7,p2,sy2012d112h006,2015,32.8692
wind-ons_7,p2,sy2012d112h006,2020,32.8692
wind-ons_7,p2,sy2012d112h006,2023,32.8692
wind-ons_7,p2,sy2012d112h006,2026,32.8692
wind-ons_7,p2,sy2012d112h006,2029,474.2452
wind-ons_7,p2,sy2012d112h006,2032,470.714192
wind-ons_7,p2,sy2012d112h009,2010,15.5428
wind-ons_7,p2,sy2012d112h009,2015,15.5428
wind-ons_7,p2,sy2012d112h009,2020,15.5428
wind-ons_7,p2,sy2012d112h009,2023,15.5428
wind-ons_7,p2,sy2012d112h009,2026,15.5428
wind-ons_7,p2,sy2012d112h009,2029,223.4988
wind-ons_7,p2,sy2012d112h009,2032,221.835152
wind-ons_7,p2,sy2012d112h012,2010,7.1344
wind-ons_7,p2,sy2012d112h012,2015,7.1344
wind-ons_7,p2,sy2012d112h012,2020,7.1344
wind-ons_7,p2,sy2012d112h012,2023,7.1344
wind-ons_7,p2,sy2012d112h012,2026,7.1344
wind-ons_7,p2,sy2012d112h012,2029,102.6244
wind-ons_7,p2,sy2012d112h012,2032,101.86048
wind-ons_7,p2,sy2012d112h015,2010,5.096
wind-ons_7,p2,sy2012d112h015,2015,5.096
wind-ons_7,p2,sy2012d112h015,2020,5.096
wind-ons_7,p2,sy2012d112h015,2023,5.096
wind-ons_7,p2,sy2012d112h015,2026,5.096
wind-ons_7,p2,sy2012d112h015,2029,73.0
wind-ons_7,p2,sy2012d112h015,2032,72.456768
wind-ons_7,p2,sy2012d112h018,2029,27.586
wind-ons_7,p2,sy2012d112h018,2032,27.365312
wind-ons_7,p2,sy2012d112h021,2010,3.3124
wind-ons_7,p2,sy2012d112h021,2015,3.3124
wind-ons_7,p2,sy2012d112h021,2020,3.3124
wind-ons_7,p2,sy2012d112h021,2023,3.3124
wind-ons_7,p2,sy2012d112h021,2026,3.3124
wind-ons_7,p2,sy2012d112h021,2029,45.7524
wind-ons_7,p2,sy2012d112h021,2032,45.41288
wind-ons_7,p2,sy2012d112h024,2010,10.9564
wind-ons_7,p2,sy2012d112h024,2015,10.9564
wind-ons_7,p2,sy2012d112h024,2020,10.9564
wind-ons_7,p2,sy2012d112h024,2023,10.9564
wind-ons_7,p2,sy2012d112h024,2026,10.9564
wind-ons_7,p2,sy2012d112h024,2029,157.3744
wind-ons_7,p2,sy2012d112h024,2032,156.203056
wind-ons_7,p2,sy2012d360h003,2010,41.5324
wind-ons_7,p2,sy2012d360h003,2015,41.5324
wind-ons_7,p2,sy2012d360h003,2020,41.5324
wind-ons_7,p2,sy2012d360h003,2023,41.5324
wind-ons_7,p2,sy2012d360h003,2026,41.5324
wind-ons_7,p2,sy2012d360h003,2029,599.6184
wind-ons_7,p2,sy2012d360h003,2032,595.153712
wind-ons_7,p2,sy2012d360h006,2010,55.2916
wind-ons_7,p2,sy2012d360h006,2015,55.2916
wind-ons_7,p2,sy2012d360h006,2020,55.2916
wind-ons_7,p2,sy2012d360h006,2023,55.2916
wind-ons_7,p2,sy2012d360h006,2026,55.2916
wind-ons_7,p2,sy2012d360h006,2029,800.1136
wind-ons_7,p2,sy2012d360h006,2032,794.155024
wind-ons_7,p2,sy2012d360h009,2010,86.8868
wind-ons_7,p2,sy2012d360h009,2015,86.8868
wind-ons_7,p2,sy2012d360h009,2020,86.8868
wind-ons_7,p2,sy2012d360h009,2023,86.8868
wind-ons_7,p2,sy2012d360h009,2026,86.8868
wind-ons_7,p2,sy2012d360h009,2029,1253.9868
wind-ons_7,p2,sy2012d360h009,2032,1244.65
wind-ons_7,p2,sy2012d360h012,2010,85.358
wind-ons_7,p2,sy2012d360h012,2015,85.358
wind-ons_7,p2,sy2012d360h012,2020,85.358
wind-ons_7,p2,sy2012d360h012,2023,85.358
wind-ons_7,p2,sy2012d360h012,2026,85.358
wind-ons_7,p2,sy2012d360h012,2029,1231.238
wind-ons_7,p2,sy2012d360h012,2032,1222.07096
wind-ons_7,p2,sy2012d360h015,2010,73.892
wind-ons_7,p2,sy2012d360h015,2015,73.892
wind-ons_7,p2,sy2012d360h015,2020,73.892
wind-ons_7,p2,sy2012d360h015,2023,73.892
wind-ons_7,p2,sy2012d360h015,2026,73.892
wind-ons_7,p2,sy2012d360h015,2029,1069.11
wind-ons_7,p2,sy2012d360h015,2032,1061.148256
wind-ons_7,p2,sy2012d360h018,2010,63.7
wind-ons_7,p2,sy2012d360h018,2015,63.7
wind-ons_7,p2,sy2012d360h018,2020,63.7
wind-ons_7,p2,sy2012d360h018,2023,63.7
wind-ons_7,p2,sy2012d360h018,2026,63.7
wind-ons_7,p2,sy2012d360h018,2029,918.866
wind-ons_7,p2,sy2012d360h018,2032,912.024672
wind-ons_7,p2,sy2012d360h021,2010,55.5464
wind-ons_7,p2,sy2012d360h021,2015,55.5464
wind-ons_7,p2,sy2012d360h021,2020,55.5464
wind-ons_7,p2,sy2012d360h021,2023,55.5464
wind-ons_7,p2,sy2012d360h021,2026,55.5464
wind-ons_7,p2,sy2012d360h021,2029,802.4904
wind-ons_7,p2,sy2012d360h021,2032,796.514848
wind-ons_7,p2,sy2012d360h024,2010,33.8884
wind-ons_7,p2,sy2012d360h024,2015,33.8884
wind-ons_7,p2,sy2012d360h024,2020,33.8884
wind-ons_7,p2,sy2012d360h024,2023,33.8884
wind-ons_7,p2,sy2012d360h024,2026,33.8884
wind-ons_7,p2,sy2012d360h024,2029,487.9964
wind-ons_7,p2,sy2012d360h024,2032,484.363536
wind-ons_7,p2,sy2013d182h003,2010,46.8832
wind-ons_7,p2,sy2013d182h003,2015,46.8832
