r,rr,allh,trtype,t,Value
p5,p10,y2012d327h015,LCC,2015,1584.611697
p5,p10,y2012d327h015,LCC,2020,-2780.0
p5,p10,y2012d327h015,LCC,2023,-2780.0
p5,p10,y2012d327h015,LCC,2026,-1185.864902
p5,p10,y2012d327h015,LCC,2029,-2780.0
p5,p10,y2012d327h018,LCC,2010,1624.300017
p5,p10,y2012d327h018,LCC,2015,2780.0
p5,p10,y2012d327h018,LCC,2020,-331.096563
p5,p10,y2012d327h018,LCC,2023,-2686.829633
p5,p10,y2012d327h018,LCC,2026,-2498.96292
p5,p10,y2012d327h018,LCC,2029,-2780.0
p5,p10,y2012d327h021,LCC,2010,672.502361
p5,p10,y2012d327h021,LCC,2015,2780.0
p5,p10,y2012d327h021,LCC,2020,2780.0
p5,p10,y2012d327h021,LCC,2023,2780.0
p5,p10,y2012d327h021,LCC,2026,2780.0
p5,p10,y2012d327h021,LCC,2029,2780.0
p5,p10,y2012d327h021,LCC,2032,2780.0
p5,p10,y2012d327h024,LCC,2010,2780.0
p5,p10,y2012d327h024,LCC,2015,2780.0
p5,p10,y2012d327h024,LCC,2020,2780.0
p5,p10,y2012d327h024,LCC,2023,2780.0
p5,p10,y2012d327h024,LCC,2026,2780.0
p5,p10,y2012d327h024,LCC,2029,2780.0
p5,p10,y2012d327h024,LCC,2032,2780.0
p5,p10,y2012d340h003,LCC,2010,1018.200781
p5,p10,y2012d340h003,LCC,2015,2780.0
p5,p10,y2012d340h003,LCC,2020,2780.0
p5,p10,y2012d340h003,LCC,2023,2780.0
p5,p10,y2012d340h003,LCC,2026,2780.0
p5,p10,y2012d340h003,LCC,2029,2780.0
p5,p10,y2012d340h003,LCC,2032,2780.0
p5,p10,y2012d340h006,LCC,2010,432.648748
p5,p10,y2012d340h006,LCC,2015,2780.0
p5,p10,y2012d340h006,LCC,2020,2256.758569
p5,p10,y2012d340h006,LCC,2023,2466.965655
p5,p10,y2012d340h006,LCC,2026,2780.0
p5,p10,y2012d340h006,LCC,2029,2780.0
p5,p10,y2012d340h006,LCC,2032,2780.0
p5,p10,y2012d340h009,LCC,2015,2780.0
p5,p10,y2012d340h009,LCC,2020,1261.822383
p5,p10,y2012d340h009,LCC,2023,1443.531533
p5,p10,y2012d340h009,LCC,2026,2780.0
p5,p10,y2012d340h009,LCC,2029,2780.0
p5,p10,y2012d340h009,LCC,2032,2780.0
p5,p10,y2012d340h012,LCC,2010,428.404036
p5,p10,y2012d340h012,LCC,2015,2780.0
p5,p10,y2012d340h012,LCC,2026,656.171595
p5,p10,y2012d340h012,LCC,2029,17.512024
p5,p10,y2012d340h012,LCC,2032,2780.0
p5,p10,y2012d340h015,LCC,2010,2228.454326
p5,p10,y2012d340h015,LCC,2015,2780.0
p5,p10,y2012d340h015,LCC,2026,-1768.149121
p5,p10,y2012d340h015,LCC,2032,2780.0
p5,p10,y2012d340h018,LCC,2010,2780.0
p5,p10,y2012d340h018,LCC,2015,2780.0
p5,p10,y2012d340h018,LCC,2020,1793.407967
p5,p10,y2012d340h018,LCC,2026,1650.758036
p5,p10,y2012d340h018,LCC,2032,2780.0
p5,p10,y2012d340h021,LCC,2010,2371.162452
p5,p10,y2012d340h021,LCC,2015,2780.0
p5,p10,y2012d340h021,LCC,2020,2780.0
p5,p10,y2012d340h021,LCC,2023,2780.0
p5,p10,y2012d340h021,LCC,2026,2780.0
p5,p10,y2012d340h021,LCC,2029,2780.0
p5,p10,y2012d340h021,LCC,2032,2780.0
p5,p10,y2012d340h024,LCC,2010,2780.0
p5,p10,y2012d340h024,LCC,2015,2780.0
p5,p10,y2012d340h024,LCC,2020,2780.0
p5,p10,y2012d340h024,LCC,2023,2645.084494
p5,p10,y2012d340h024,LCC,2026,2780.0
p5,p10,y2012d340h024,LCC,2029,2780.0
p5,p10,y2012d340h024,LCC,2032,2780.0
p6,p7,y2012d012h003,AC,2010,79.913258
p6,p7,y2012d012h003,AC,2029,-107.457193
p6,p7,y2012d012h003,AC,2032,-85.584851
p6,p7,y2012d012h006,AC,2010,101.267973
p6,p7,y2012d012h006,AC,2029,-47.974502
p6,p7,y2012d012h006,AC,2032,-92.941606
p6,p7,y2012d012h009,AC,2010,112.193569
p6,p7,y2012d012h009,AC,2032,-38.57719
p6,p7,y2012d012h012,AC,2010,-6.08
p6,p7,y2012d012h012,AC,2029,-188.410279
p6,p7,y2012d012h012,AC,2032,-199.270502
p6,p7,y2012d012h015,AC,2010,-11.4517
p6,p7,y2012d012h015,AC,2023,76.155748
p6,p7,y2012d012h015,AC,2029,-299.536181
p6,p7,y2012d012h015,AC,2032,-792.888678
p6,p7,y2012d012h018,AC,2010,-28.8553
p6,p7,y2012d012h018,AC,2029,-239.196329
p6,p7,y2012d012h018,AC,2032,-752.964841
p6,p7,y2012d012h021,AC,2010,-30.5535
p6,p7,y2012d012h021,AC,2032,-40.704245
p6,p7,y2012d012h024,AC,2010,-10.7681
p6,p7,y2012d012h024,AC,2015,-21.2926
p6,p7,y2012d079h003,AC,2020,-84.172816
p6,p7,y2012d079h003,AC,2023,-28.027772
p6,p7,y2012d079h003,AC,2026,-12.740228
p6,p7,y2012d079h003,AC,2029,-403.925017
p6,p7,y2012d079h003,AC,2032,-356.880087
p6,p7,y2012d079h006,AC,2010,56.192844
p6,p7,y2012d079h006,AC,2023,-33.9397
p6,p7,y2012d079h006,AC,2026,-17.2779
p6,p7,y2012d079h006,AC,2029,-358.253767
p6,p7,y2012d079h006,AC,2032,-332.712529
p6,p7,y2012d079h009,AC,2010,65.492844
p6,p7,y2012d079h009,AC,2020,-39.609186
p6,p7,y2012d079h009,AC,2023,-1.266262
p6,p7,y2012d079h009,AC,2029,-273.175414
p6,p7,y2012d079h009,AC,2032,-268.15393
p6,p7,y2012d079h012,AC,2010,-16.123
p6,p7,y2012d079h012,AC,2020,-39.293399
p6,p7,y2012d079h012,AC,2023,20.994584
p6,p7,y2012d079h012,AC,2029,-527.934608
p6,p7,y2012d079h012,AC,2032,-1139.071371
p6,p7,y2012d079h015,AC,2026,-248.793408
p6,p7,y2012d079h015,AC,2029,-636.899032
p6,p7,y2012d079h015,AC,2032,-1387.463333
p6,p7,y2012d079h018,AC,2020,-43.173411
p6,p7,y2012d079h018,AC,2023,8.273556
p6,p7,y2012d079h018,AC,2026,-189.959096
p6,p7,y2012d079h018,AC,2029,-508.821733
p6,p7,y2012d079h018,AC,2032,-1091.43626
p6,p7,y2012d079h021,AC,2020,-138.722474
p6,p7,y2012d079h021,AC,2023,-15.686233
p6,p7,y2012d079h021,AC,2026,-122.784989
p6,p7,y2012d079h021,AC,2029,-483.030214
p6,p7,y2012d079h021,AC,2032,-784.518085
p6,p7,y2012d079h024,AC,2010,-11.7781
p6,p7,y2012d079h024,AC,2015,-21.814668
p6,p7,y2012d079h024,AC,2020,-81.58917
p6,p7,y2012d079h024,AC,2029,-373.82623
p6,p7,y2012d079h024,AC,2032,-366.290674
p6,p7,y2012d100h003,AC,2020,-74.489337
p6,p7,y2012d100h003,AC,2023,-45.7281
p6,p7,y2012d100h003,AC,2026,-30.4709
p6,p7,y2012d100h003,AC,2029,-267.9997
p6,p7,y2012d100h003,AC,2032,-260.297396
p6,p7,y2012d100h006,AC,2015,-26.073152
p6,p7,y2012d100h006,AC,2020,-113.9888
p6,p7,y2012d100h006,AC,2026,-50.5626
p6,p7,y2012d100h006,AC,2029,-303.926667
p6,p7,y2012d100h006,AC,2032,-298.174077
p6,p7,y2012d100h009,AC,2023,-43.923374
p6,p7,y2012d100h009,AC,2026,-39.226585
p6,p7,y2012d100h009,AC,2029,-221.587459
p6,p7,y2012d100h009,AC,2032,-243.729107
p6,p7,y2012d100h012,AC,2029,-344.988065
p6,p7,y2012d100h012,AC,2032,-952.88269
p6,p7,y2012d100h015,AC,2010,-8.695345
p6,p7,y2012d100h015,AC,2029,-538.356842
p6,p7,y2012d100h015,AC,2032,-1381.974023
p6,p7,y2012d100h018,AC,2023,-21.947167
p6,p7,y2012d100h018,AC,2026,-198.842145
p6,p7,y2012d100h018,AC,2029,-528.291158
p6,p7,y2012d100h018,AC,2032,-1242.471012
p6,p7,y2012d100h021,AC,2020,-113.49829
p6,p7,y2012d100h021,AC,2023,-52.134376
p6,p7,y2012d100h021,AC,2026,-102.106474
p6,p7,y2012d100h021,AC,2029,-340.598541
p6,p7,y2012d100h021,AC,2032,-488.579966
p6,p7,y2012d100h024,AC,2020,-81.01756
p6,p7,y2012d100h024,AC,2023,-16.12692
p6,p7,y2012d100h024,AC,2029,-237.79464
p6,p7,y2012d100h024,AC,2032,-232.189704
p6,p7,y2012d122h003,AC,2023,-74.558675
p6,p7,y2012d122h003,AC,2026,-57.785475
p6,p7,y2012d122h003,AC,2032,-482.057734
p6,p7,y2012d122h006,AC,2020,-107.460861
p6,p7,y2012d122h006,AC,2023,-74.237937
p6,p7,y2012d122h006,AC,2026,-56.837513
p6,p7,y2012d122h006,AC,2032,-375.119447
p6,p7,y2012d122h009,AC,2023,-73.861223
p6,p7,y2012d122h009,AC,2026,-129.391615
p6,p7,y2012d122h009,AC,2032,-528.136826
p6,p7,y2012d122h012,AC,2020,-151.183894
p6,p7,y2012d122h012,AC,2023,-12.459034
p6,p7,y2012d122h012,AC,2026,-317.390492
p6,p7,y2012d122h012,AC,2029,-789.03652
p6,p7,y2012d122h012,AC,2032,-1576.986166
p6,p7,y2012d122h015,AC,2020,-56.173922
p6,p7,y2012d122h015,AC,2023,-27.498433
p6,p7,y2012d122h015,AC,2026,-395.763629
p6,p7,y2012d122h015,AC,2029,-823.165787
p6,p7,y2012d122h015,AC,2032,-1652.272145
p6,p7,y2012d122h018,AC,2020,-263.91907
p6,p7,y2012d122h018,AC,2023,-74.399864
p6,p7,y2012d122h018,AC,2026,-372.576024
p6,p7,y2012d122h018,AC,2029,-986.964715
p6,p7,y2012d122h018,AC,2032,-1812.448306
p6,p7,y2012d122h021,AC,2020,-189.413426
p6,p7,y2012d122h021,AC,2023,-133.984497
p6,p7,y2012d122h021,AC,2026,-302.186772
p6,p7,y2012d122h021,AC,2029,-763.072888
p6,p7,y2012d122h021,AC,2032,-1814.345088
p6,p7,y2012d122h024,AC,2020,-83.566502
p6,p7,y2012d122h024,AC,2023,-28.488034
p6,p7,y2012d122h024,AC,2026,-12.822066
p6,p7,y2012d122h024,AC,2029,-442.813765
p6,p7,y2012d122h024,AC,2032,-437.172215
p6,p7,y2012d146h003,AC,2020,-38.531352
p6,p7,y2012d146h003,AC,2023,-31.788084
p6,p7,y2012d146h003,AC,2026,-15.485316
p6,p7,y2012d146h003,AC,2029,-311.012215
p6,p7,y2012d146h003,AC,2032,-305.782829
p6,p7,y2012d146h006,AC,2020,-69.238229
p6,p7,y2012d146h006,AC,2023,-57.460993
p6,p7,y2012d146h006,AC,2026,-40.437257
p6,p7,y2012d146h006,AC,2029,-364.095188
p6,p7,y2012d146h006,AC,2032,-333.797402
p6,p7,y2012d146h009,AC,2023,-61.196697
p6,p7,y2012d146h009,AC,2026,-68.422264
p6,p7,y2012d146h009,AC,2029,-481.025971
p6,p7,y2012d146h009,AC,2032,-524.203849
p6,p7,y2012d146h012,AC,2029,-618.518507
p6,p7,y2012d146h012,AC,2032,-885.738402
p6,p7,y2012d146h015,AC,2029,-520.051352
p6,p7,y2012d146h015,AC,2032,-496.389661
p6,p7,y2012d146h018,AC,2026,-137.887182
p6,p7,y2012d146h018,AC,2029,-806.821825
p6,p7,y2012d146h018,AC,2032,-1128.951797
p6,p7,y2012d146h021,AC,2020,-1.694128
p6,p7,y2012d146h021,AC,2023,-10.548878
p6,p7,y2012d146h021,AC,2026,-183.451276
p6,p7,y2012d146h021,AC,2029,-646.501424
p6,p7,y2012d146h021,AC,2032,-886.129316
p6,p7,y2012d146h024,AC,2020,-60.727833
p6,p7,y2012d146h024,AC,2023,-35.360861
p6,p7,y2012d146h024,AC,2026,-18.266389
p6,p7,y2012d146h024,AC,2029,-412.195917
p6,p7,y2012d258h003,AC,2029,-30.09286
p6,p7,y2012d258h003,AC,2032,-19.495742
p6,p7,y2012d258h006,AC,2010,127.929942
p6,p7,y2012d258h006,AC,2029,-36.411724
p6,p7,y2012d258h006,AC,2032,-53.529958
p6,p7,y2012d258h009,AC,2010,124.534294
p6,p7,y2012d258h009,AC,2029,-145.739231
p6,p7,y2012d258h009,AC,2032,-110.101944
p6,p7,y2012d258h012,AC,2029,-616.407978
p6,p7,y2012d258h012,AC,2032,-1242.13291
p6,p7,y2012d258h015,AC,2020,-9.119166
p6,p7,y2012d258h015,AC,2029,-717.840056
p6,p7,y2012d258h015,AC,2032,-1414.945494
p6,p7,y2012d258h018,AC,2026,-218.534105
p6,p7,y2012d258h018,AC,2029,-572.455546
p6,p7,y2012d258h018,AC,2032,-1187.80127
p6,p7,y2012d258h021,AC,2020,-21.820929
p6,p7,y2012d258h021,AC,2029,-147.032754
p6,p7,y2012d258h021,AC,2032,-573.435415
p6,p7,y2012d258h024,AC,2029,-170.490881
p6,p7,y2012d293h003,AC,2015,-98.5321
p6,p7,y2012d293h003,AC,2026,-45.930219
p6,p7,y2012d293h003,AC,2029,-565.20464
p6,p7,y2012d293h003,AC,2032,-593.949566
p6,p7,y2012d293h006,AC,2015,-90.735724
p6,p7,y2012d293h006,AC,2026,-3.599209
p6,p7,y2012d293h006,AC,2029,-545.195023
p6,p7,y2012d293h006,AC,2032,-364.787791
p6,p7,y2012d293h009,AC,2020,-113.274872
p6,p7,y2012d293h009,AC,2029,-294.204561
p6,p7,y2012d293h009,AC,2032,-248.835863
p6,p7,y2012d293h012,AC,2029,-475.8512
p6,p7,y2012d293h012,AC,2032,-469.999663
p6,p7,y2012d293h015,AC,2010,-30.7361
p6,p7,y2012d293h015,AC,2029,-426.361858
p6,p7,y2012d293h015,AC,2032,-583.487118
p6,p7,y2012d293h018,AC,2010,-63.292
p6,p7,y2012d293h018,AC,2020,-17.180934
p6,p7,y2012d293h018,AC,2026,-15.15243
p6,p7,y2012d293h018,AC,2029,-732.532498
p6,p7,y2012d293h018,AC,2032,-937.093842
p6,p7,y2012d293h021,AC,2020,-113.262818
p6,p7,y2012d293h021,AC,2023,-13.147287
p6,p7,y2012d293h021,AC,2029,-382.268684
p6,p7,y2012d293h021,AC,2032,-572.0953
p6,p7,y2012d293h024,AC,2010,-65.1558
p6,p7,y2012d293h024,AC,2029,-569.383329
p6,p7,y2012d293h024,AC,2032,-560.669831
p6,p7,y2012d320h006,AC,2029,-8.793508
p6,p7,y2012d320h009,AC,2029,-80.149085
p6,p7,y2012d320h009,AC,2032,-59.920467
p6,p7,y2012d320h012,AC,2029,-211.691528
p6,p7,y2012d320h012,AC,2032,-442.821318
p6,p7,y2012d320h015,AC,2023,95.028171
p6,p7,y2012d320h015,AC,2026,34.33505
p6,p7,y2012d320h015,AC,2029,-150.358473
p6,p7,y2012d320h015,AC,2032,-296.574507
p6,p7,y2012d320h018,AC,2029,-349.830544
p6,p7,y2012d320h018,AC,2032,-322.236528
p6,p7,y2012d320h021,AC,2029,-139.904442
p6,p7,y2012d320h021,AC,2032,-291.981786
p6,p7,y2012d320h024,AC,2029,-316.682164
p6,p7,y2012d320h024,AC,2032,-311.14312
p6,p7,y2012d327h003,AC,2020,-40.814042
p6,p7,y2012d327h003,AC,2029,-22.208114
p6,p7,y2012d327h003,AC,2032,-13.857365
p6,p7,y2012d327h006,AC,2029,-34.467046
p6,p7,y2012d327h006,AC,2032,-3.33878
p6,p7,y2012d327h009,AC,2015,-4.895272
p6,p7,y2012d327h009,AC,2020,-52.633342
p6,p7,y2012d327h009,AC,2029,-24.192491
p6,p7,y2012d327h009,AC,2032,-20.243741
p6,p7,y2012d327h012,AC,2020,69.251413
p6,p7,y2012d327h012,AC,2023,129.802191
p6,p7,y2012d327h015,AC,2020,4.061981
p6,p7,y2012d327h015,AC,2023,75.670472
p6,p7,y2012d327h015,AC,2026,-18.355615
p6,p7,y2012d327h015,AC,2029,-162.202178
p6,p7,y2012d327h015,AC,2032,-530.819718
p6,p7,y2012d327h018,AC,2029,-178.526706
p6,p7,y2012d327h018,AC,2032,-463.907391
p6,p7,y2012d327h021,AC,2029,-154.86095
p6,p7,y2012d327h021,AC,2032,-149.566834
p6,p7,y2012d327h024,AC,2020,-63.282951
p6,p7,y2012d327h024,AC,2029,-127.064405
p6,p7,y2012d327h024,AC,2032,-239.497294
p6,p7,y2012d340h003,AC,2020,-77.757806
p6,p7,y2012d340h003,AC,2026,-56.203792
p6,p7,y2012d340h003,AC,2029,-489.726843
p6,p7,y2012d340h003,AC,2032,-2562.097818
p6,p7,y2012d340h006,AC,2026,-55.451426
p6,p7,y2012d340h006,AC,2029,-502.252971
p6,p7,y2012d340h006,AC,2032,-694.478957
p6,p7,y2012d340h009,AC,2010,28.948284
p6,p7,y2012d340h009,AC,2023,-1.180698
p6,p7,y2012d340h009,AC,2029,-625.37755
p6,p7,y2012d340h009,AC,2032,-974.48252
p6,p7,y2012d340h012,AC,2010,-50.7822
p6,p7,y2012d340h012,AC,2015,-75.639624
p6,p7,y2012d340h012,AC,2029,-404.840769
p6,p7,y2012d340h012,AC,2032,-639.462447
p6,p7,y2012d340h015,AC,2010,-48.5086
p6,p7,y2012d340h015,AC,2020,-11.019904
p6,p7,y2012d340h015,AC,2026,-49.630324
p6,p7,y2012d340h015,AC,2029,-665.866475
p6,p7,y2012d340h015,AC,2032,-976.642362
p6,p7,y2012d340h018,AC,2010,-45.2242
p6,p7,y2012d340h018,AC,2015,-82.60874
p6,p7,y2012d340h018,AC,2020,-162.085173
p6,p7,y2012d340h018,AC,2026,-55.765022
p6,p7,y2012d340h018,AC,2029,-584.299664
p6,p7,y2012d340h018,AC,2032,-945.348696
p6,p7,y2012d340h021,AC,2010,-38.1453
p6,p7,y2012d340h021,AC,2020,-63.149237
p6,p7,y2012d340h021,AC,2029,-234.60078
p6,p7,y2012d340h021,AC,2032,-229.764946
p6,p7,y2012d340h024,AC,2010,-19.2055
p6,p7,y2012d340h024,AC,2015,-53.2435
p6,p7,y2012d340h024,AC,2020,-36.181777
p6,p7,y2012d340h024,AC,2029,-123.24284
p6,p7,y2012d340h024,AC,2032,-119.169202
p6,p8,y2012d012h003,AC,2010,-57.357
p6,p8,y2012d012h003,AC,2015,411.132258
p6,p8,y2012d012h003,AC,2020,130.564953
p6,p8,y2012d012h003,AC,2023,128.671508
p6,p8,y2012d012h003,AC,2026,235.542254
p6,p8,y2012d012h003,AC,2029,221.098937
p6,p8,y2012d012h003,AC,2032,260.835394
p6,p8,y2012d012h006,AC,2010,-57.357
p6,p8,y2012d012h006,AC,2015,95.396638
p6,p8,y2012d012h006,AC,2020,118.464044
p6,p8,y2012d012h006,AC,2023,103.179076
p6,p8,y2012d012h006,AC,2026,232.742713
p6,p8,y2012d012h006,AC,2029,224.536968
p6,p8,y2012d012h006,AC,2032,238.10282
p6,p8,y2012d012h009,AC,2010,-57.357
p6,p8,y2012d012h009,AC,2015,104.86132
p6,p8,y2012d012h009,AC,2020,126.93024
p6,p8,y2012d012h009,AC,2023,103.678572
p6,p8,y2012d012h009,AC,2026,208.694366
p6,p8,y2012d012h009,AC,2029,222.337764
p6,p8,y2012d012h009,AC,2032,237.257369
p6,p8,y2012d012h012,AC,2010,-88.019
p6,p8,y2012d012h012,AC,2015,430.040432
p6,p8,y2012d012h012,AC,2026,211.217422
p6,p8,y2012d012h012,AC,2029,212.256288
p6,p8,y2012d012h012,AC,2032,201.203833
p6,p8,y2012d012h015,AC,2010,-88.019
p6,p8,y2012d012h015,AC,2015,421.648908
p6,p8,y2012d012h015,AC,2026,-88.019
p6,p8,y2012d012h015,AC,2029,171.714177
p6,p8,y2012d012h015,AC,2032,180.803964
p6,p8,y2012d012h018,AC,2010,-88.019
p6,p8,y2012d012h018,AC,2015,417.209958
p6,p8,y2012d012h018,AC,2026,-88.019
p6,p8,y2012d012h018,AC,2029,186.723504
p6,p8,y2012d012h018,AC,2032,200.171686
p6,p8,y2012d012h021,AC,2010,-88.019
p6,p8,y2012d012h021,AC,2015,425.683217
p6,p8,y2012d012h021,AC,2020,143.442485
p6,p8,y2012d012h021,AC,2026,229.213724
p6,p8,y2012d012h021,AC,2029,220.130976
p6,p8,y2012d012h021,AC,2032,230.537077
p6,p8,y2012d012h024,AC,2010,-88.019
p6,p8,y2012d012h024,AC,2015,433.094922
p6,p8,y2012d012h024,AC,2020,141.490826
p6,p8,y2012d012h024,AC,2023,22.561047
p6,p8,y2012d012h024,AC,2026,250.067881
p6,p8,y2012d012h024,AC,2029,263.169799
p6,p8,y2012d012h024,AC,2032,276.886074
p6,p8,y2012d079h003,AC,2010,-88.019
p6,p8,y2012d079h003,AC,2015,387.886585
p6,p8,y2012d079h003,AC,2020,83.235835
p6,p8,y2012d079h003,AC,2023,98.425337
p6,p8,y2012d079h003,AC,2026,235.644583
p6,p8,y2012d079h003,AC,2029,339.822
p6,p8,y2012d079h003,AC,2032,427.841
p6,p8,y2012d079h006,AC,2010,-57.357
p6,p8,y2012d079h006,AC,2015,380.59496
p6,p8,y2012d079h006,AC,2020,75.90082
p6,p8,y2012d079h006,AC,2023,77.182148
p6,p8,y2012d079h006,AC,2026,217.587065
p6,p8,y2012d079h006,AC,2029,234.58202
p6,p8,y2012d079h006,AC,2032,427.841
p6,p8,y2012d079h009,AC,2010,-57.357
p6,p8,y2012d079h009,AC,2015,399.044001
p6,p8,y2012d079h009,AC,2020,91.465905
p6,p8,y2012d079h009,AC,2023,73.805357
p6,p8,y2012d079h009,AC,2026,226.687834
p6,p8,y2012d079h009,AC,2029,273.891587
p6,p8,y2012d079h009,AC,2032,423.410806
p6,p8,y2012d079h012,AC,2010,85.2664
p6,p8,y2012d079h012,AC,2015,418.030379
p6,p8,y2012d079h012,AC,2026,-88.019
p6,p8,y2012d079h012,AC,2029,339.822
p6,p8,y2012d079h012,AC,2032,385.022856
p6,p8,y2012d079h015,AC,2010,81.282088
p6,p8,y2012d079h015,AC,2015,413.638855
p6,p8,y2012d079h015,AC,2026,-88.019
p6,p8,y2012d079h015,AC,2029,339.822
p6,p8,y2012d079h015,AC,2032,375.922029
p6,p8,y2012d079h018,AC,2010,75.556558
p6,p8,y2012d079h018,AC,2015,411.651973
p6,p8,y2012d079h018,AC,2026,-88.019
p6,p8,y2012d079h018,AC,2029,339.822
p6,p8,y2012d079h018,AC,2032,393.215756
p6,p8,y2012d079h021,AC,2010,72.382543
p6,p8,y2012d079h021,AC,2015,410.55056
p6,p8,y2012d079h021,AC,2020,103.755916
p6,p8,y2012d079h021,AC,2023,101.565145
p6,p8,y2012d079h021,AC,2026,221.265066
p6,p8,y2012d079h021,AC,2029,235.83477
p6,p8,y2012d079h021,AC,2032,251.711946
p6,p8,y2012d079h024,AC,2010,77.730174
p6,p8,y2012d079h024,AC,2015,416.041983
p6,p8,y2012d079h024,AC,2020,111.474987
p6,p8,y2012d079h024,AC,2023,125.480417
p6,p8,y2012d079h024,AC,2026,278.037763
p6,p8,y2012d079h024,AC,2029,271.476467
p6,p8,y2012d079h024,AC,2032,288.379422
p6,p8,y2012d100h003,AC,2010,45.167401
p6,p8,y2012d100h003,AC,2015,389.737581
p6,p8,y2012d100h003,AC,2020,81.242028
p6,p8,y2012d100h003,AC,2023,75.49934
p6,p8,y2012d100h003,AC,2026,223.002903
p6,p8,y2012d100h003,AC,2029,339.822
p6,p8,y2012d100h003,AC,2032,412.821238
p6,p8,y2012d100h006,AC,2015,380.587228
p6,p8,y2012d100h006,AC,2020,72.07452
p6,p8,y2012d100h006,AC,2023,58.150198
p6,p8,y2012d100h006,AC,2026,207.984557
p6,p8,y2012d100h006,AC,2029,339.822
p6,p8,y2012d100h006,AC,2032,404.32376
p6,p8,y2012d100h009,AC,2010,-88.019
p6,p8,y2012d100h009,AC,2015,397.208822
p6,p8,y2012d100h009,AC,2020,84.927194
p6,p8,y2012d100h009,AC,2023,51.626888
p6,p8,y2012d100h009,AC,2026,200.067706
p6,p8,y2012d100h009,AC,2029,339.822
p6,p8,y2012d100h009,AC,2032,391.565334
p6,p8,y2012d100h012,AC,2010,77.571796
p6,p8,y2012d100h012,AC,2015,415.487833
p6,p8,y2012d100h012,AC,2026,54.518766
p6,p8,y2012d100h012,AC,2029,42.401349
p6,p8,y2012d100h012,AC,2032,356.915211
p6,p8,y2012d100h015,AC,2010,382.12475
p6,p8,y2012d100h015,AC,2015,417.313262
p6,p8,y2012d100h015,AC,2026,42.813418
p6,p8,y2012d100h015,AC,2029,30.89452
p6,p8,y2012d100h015,AC,2032,348.413157
p6,p8,y2012d100h018,AC,2010,378.510825
p6,p8,y2012d100h018,AC,2015,417.368761
p6,p8,y2012d100h018,AC,2026,-88.019
p6,p8,y2012d100h018,AC,2029,48.469842
p6,p8,y2012d100h018,AC,2032,366.405476
p6,p8,y2012d100h021,AC,2010,375.462815
p6,p8,y2012d100h021,AC,2015,417.131123
p6,p8,y2012d100h021,AC,2020,106.043239
p6,p8,y2012d100h021,AC,2023,98.698412
p6,p8,y2012d100h021,AC,2026,224.401734
p6,p8,y2012d100h021,AC,2029,339.822
p6,p8,y2012d100h021,AC,2032,251.924468
p6,p8,y2012d100h024,AC,2010,378.737532
p6,p8,y2012d100h024,AC,2015,420.48531
p6,p8,y2012d100h024,AC,2020,199.160033
p6,p8,y2012d100h024,AC,2023,105.948382
p6,p8,y2012d100h024,AC,2026,255.882154
p6,p8,y2012d100h024,AC,2029,339.822
p6,p8,y2012d100h024,AC,2032,283.602307
p6,p8,y2012d122h003,AC,2010,394.720063
p6,p8,y2012d122h003,AC,2015,387.32087
p6,p8,y2012d122h003,AC,2020,386.019061
p6,p8,y2012d122h003,AC,2023,388.529048
p6,p8,y2012d122h003,AC,2026,339.822
p6,p8,y2012d122h003,AC,2029,451.952
p6,p8,y2012d122h003,AC,2032,426.777855
p6,p8,y2012d122h006,AC,2010,77.870416
p6,p8,y2012d122h006,AC,2015,373.807248
p6,p8,y2012d122h006,AC,2020,372.449939
p6,p8,y2012d122h006,AC,2023,55.456394
p6,p8,y2012d122h006,AC,2026,339.822
p6,p8,y2012d122h006,AC,2029,437.016747
p6,p8,y2012d122h006,AC,2032,396.602855
p6,p8,y2012d122h009,AC,2010,93.026017
p6,p8,y2012d122h009,AC,2015,386.538832
p6,p8,y2012d122h009,AC,2020,379.869515
p6,p8,y2012d122h009,AC,2023,44.208735
p6,p8,y2012d122h009,AC,2026,339.822
p6,p8,y2012d122h009,AC,2029,410.973665
p6,p8,y2012d122h009,AC,2032,367.829697
p6,p8,y2012d122h012,AC,2010,400.764379
p6,p8,y2012d122h012,AC,2015,406.908156
p6,p8,y2012d122h012,AC,2020,83.06891
p6,p8,y2012d122h012,AC,2026,-26.631786
p6,p8,y2012d122h012,AC,2029,297.88575
p6,p8,y2012d122h012,AC,2032,307.805023
p6,p8,y2012d122h015,AC,2010,395.728042
p6,p8,y2012d122h015,AC,2015,405.963151
p6,p8,y2012d122h015,AC,2020,81.769212
p6,p8,y2012d122h015,AC,2026,-14.44925
p6,p8,y2012d122h015,AC,2029,310.226466
p6,p8,y2012d122h015,AC,2032,321.944428
p6,p8,y2012d122h018,AC,2010,395.311695
p6,p8,y2012d122h018,AC,2015,409.345088
p6,p8,y2012d122h018,AC,2020,90.681624
p6,p8,y2012d122h018,AC,2023,16.797027
p6,p8,y2012d122h018,AC,2026,-0.869521
p6,p8,y2012d122h018,AC,2029,325.446774
p6,p8,y2012d122h018,AC,2032,339.0386
p6,p8,y2012d122h021,AC,2010,416.420366
p6,p8,y2012d122h021,AC,2015,409.801193
p6,p8,y2012d122h021,AC,2020,401.263461
p6,p8,y2012d122h021,AC,2023,87.425614
p6,p8,y2012d122h021,AC,2026,331.788285
p6,p8,y2012d122h021,AC,2029,367.790967
