r,rr,allh,trtype,t,Value
p6,p9,y2012d012h024,AC,2015,2634.565862
p6,p9,y2012d012h024,AC,2026,3096.007
p6,p9,y2012d012h024,AC,2029,3096.007
p6,p9,y2012d012h024,AC,2032,3096.007
p6,p9,y2012d079h003,AC,2015,3096.007
p6,p9,y2012d079h003,AC,2020,123.41985
p6,p9,y2012d079h003,AC,2026,3096.007
p6,p9,y2012d079h003,AC,2029,3096.007
p6,p9,y2012d079h003,AC,2032,3096.007
p6,p9,y2012d079h006,AC,2015,111.708005
p6,p9,y2012d079h006,AC,2020,259.836215
p6,p9,y2012d079h006,AC,2026,3096.007
p6,p9,y2012d079h006,AC,2029,3096.007
p6,p9,y2012d079h006,AC,2032,3096.007
p6,p9,y2012d079h009,AC,2015,225.531088
p6,p9,y2012d079h009,AC,2026,3096.007
p6,p9,y2012d079h009,AC,2029,3096.007
p6,p9,y2012d079h009,AC,2032,3096.007
p6,p9,y2012d079h012,AC,2015,1504.488236
p6,p9,y2012d079h012,AC,2026,1672.420532
p6,p9,y2012d079h012,AC,2029,3096.007
p6,p9,y2012d079h012,AC,2032,3096.007
p6,p9,y2012d079h015,AC,2015,642.431704
p6,p9,y2012d079h015,AC,2026,2105.460429
p6,p9,y2012d079h015,AC,2029,3096.007
p6,p9,y2012d079h015,AC,2032,3096.007
p6,p9,y2012d079h018,AC,2015,169.858212
p6,p9,y2012d079h018,AC,2026,2036.725011
p6,p9,y2012d079h018,AC,2029,3096.007
p6,p9,y2012d079h018,AC,2032,3096.007
p6,p9,y2012d079h021,AC,2015,2806.157019
p6,p9,y2012d079h021,AC,2026,3096.007
p6,p9,y2012d079h021,AC,2029,3096.007
p6,p9,y2012d079h021,AC,2032,3096.007
p6,p9,y2012d079h024,AC,2015,3096.007
p6,p9,y2012d079h024,AC,2020,1222.740235
p6,p9,y2012d079h024,AC,2026,3096.007
p6,p9,y2012d079h024,AC,2029,3096.007
p6,p9,y2012d079h024,AC,2032,3096.007
p6,p9,y2012d100h003,AC,2015,3096.007
p6,p9,y2012d100h003,AC,2020,1477.277511
p6,p9,y2012d100h003,AC,2023,3096.007
p6,p9,y2012d100h003,AC,2026,3096.007
p6,p9,y2012d100h003,AC,2029,3096.007
p6,p9,y2012d100h003,AC,2032,3096.007
p6,p9,y2012d100h006,AC,2015,2407.20498
p6,p9,y2012d100h006,AC,2020,3096.007
p6,p9,y2012d100h006,AC,2023,1274.091684
p6,p9,y2012d100h006,AC,2026,3096.007
p6,p9,y2012d100h006,AC,2029,3096.007
p6,p9,y2012d100h006,AC,2032,3096.007
p6,p9,y2012d100h009,AC,2015,2487.970964
p6,p9,y2012d100h009,AC,2026,3096.007
p6,p9,y2012d100h009,AC,2029,3096.007
p6,p9,y2012d100h009,AC,2032,3096.007
p6,p9,y2012d100h012,AC,2015,477.716301
p6,p9,y2012d100h012,AC,2026,1295.908275
p6,p9,y2012d100h012,AC,2029,1820.779623
p6,p9,y2012d100h012,AC,2032,3096.007
p6,p9,y2012d100h015,AC,2015,2290.850195
p6,p9,y2012d100h015,AC,2026,1589.329354
p6,p9,y2012d100h015,AC,2029,2699.268732
p6,p9,y2012d100h015,AC,2032,3096.007
p6,p9,y2012d100h018,AC,2010,1432.352167
p6,p9,y2012d100h018,AC,2015,3096.007
p6,p9,y2012d100h018,AC,2026,1912.211359
p6,p9,y2012d100h018,AC,2029,3096.007
p6,p9,y2012d100h018,AC,2032,3096.007
p6,p9,y2012d100h021,AC,2015,3096.007
p6,p9,y2012d100h021,AC,2020,1778.963525
p6,p9,y2012d100h021,AC,2026,3096.007
p6,p9,y2012d100h021,AC,2029,3096.007
p6,p9,y2012d100h021,AC,2032,3096.007
p6,p9,y2012d100h024,AC,2015,3096.007
p6,p9,y2012d100h024,AC,2020,3096.007
p6,p9,y2012d100h024,AC,2023,1165.306901
p6,p9,y2012d100h024,AC,2026,3096.007
p6,p9,y2012d100h024,AC,2029,3096.007
p6,p9,y2012d100h024,AC,2032,3096.007
p6,p9,y2012d122h003,AC,2010,3096.007
p6,p9,y2012d122h003,AC,2015,3096.007
p6,p9,y2012d122h003,AC,2020,3096.007
p6,p9,y2012d122h003,AC,2023,3096.007
p6,p9,y2012d122h003,AC,2026,3096.007
p6,p9,y2012d122h003,AC,2029,3096.007
p6,p9,y2012d122h003,AC,2032,3096.007
p6,p9,y2012d122h006,AC,2015,2738.017307
p6,p9,y2012d122h006,AC,2020,3096.007
p6,p9,y2012d122h006,AC,2023,2244.249128
p6,p9,y2012d122h006,AC,2026,3096.007
p6,p9,y2012d122h006,AC,2029,3096.007
p6,p9,y2012d122h006,AC,2032,3096.007
p6,p9,y2012d122h009,AC,2015,1704.503018
p6,p9,y2012d122h009,AC,2020,3096.007
p6,p9,y2012d122h009,AC,2023,1749.451575
p6,p9,y2012d122h009,AC,2026,3096.007
p6,p9,y2012d122h009,AC,2029,3096.007
p6,p9,y2012d122h009,AC,2032,3096.007
p6,p9,y2012d122h012,AC,2010,3096.007
p6,p9,y2012d122h012,AC,2015,1188.311023
p6,p9,y2012d122h012,AC,2020,525.271905
p6,p9,y2012d122h012,AC,2026,2326.566293
p6,p9,y2012d122h012,AC,2029,3096.007
p6,p9,y2012d122h012,AC,2032,3096.007
p6,p9,y2012d122h015,AC,2010,3096.007
p6,p9,y2012d122h015,AC,2015,2649.580028
p6,p9,y2012d122h015,AC,2020,651.90798
p6,p9,y2012d122h015,AC,2026,2103.229145
p6,p9,y2012d122h015,AC,2029,3096.007
p6,p9,y2012d122h015,AC,2032,3096.007
p6,p9,y2012d122h018,AC,2010,3096.007
p6,p9,y2012d122h018,AC,2015,3096.007
p6,p9,y2012d122h018,AC,2020,2630.664544
p6,p9,y2012d122h018,AC,2026,2397.620443
p6,p9,y2012d122h018,AC,2029,3096.007
p6,p9,y2012d122h018,AC,2032,3096.007
p6,p9,y2012d122h021,AC,2010,2050.414373
p6,p9,y2012d122h021,AC,2015,3096.007
p6,p9,y2012d122h021,AC,2020,3096.007
p6,p9,y2012d122h021,AC,2023,2500.202312
p6,p9,y2012d122h021,AC,2026,3096.007
p6,p9,y2012d122h021,AC,2029,3096.007
p6,p9,y2012d122h021,AC,2032,3096.007
p6,p9,y2012d122h024,AC,2010,3096.007
p6,p9,y2012d122h024,AC,2015,3096.007
p6,p9,y2012d122h024,AC,2020,3096.007
p6,p9,y2012d122h024,AC,2023,3096.007
p6,p9,y2012d122h024,AC,2026,3096.007
p6,p9,y2012d122h024,AC,2029,3096.007
p6,p9,y2012d122h024,AC,2032,3096.007
p6,p9,y2012d146h003,AC,2015,3096.007
p6,p9,y2012d146h003,AC,2020,3096.007
p6,p9,y2012d146h003,AC,2023,3073.695413
p6,p9,y2012d146h003,AC,2026,3096.007
p6,p9,y2012d146h003,AC,2029,3096.007
p6,p9,y2012d146h003,AC,2032,3096.007
p6,p9,y2012d146h006,AC,2015,3096.007
p6,p9,y2012d146h006,AC,2020,3096.007
p6,p9,y2012d146h006,AC,2023,3096.007
p6,p9,y2012d146h006,AC,2026,3096.007
p6,p9,y2012d146h006,AC,2029,3096.007
p6,p9,y2012d146h006,AC,2032,3096.007
p6,p9,y2012d146h009,AC,2015,3096.007
p6,p9,y2012d146h009,AC,2026,3096.007
p6,p9,y2012d146h009,AC,2029,3096.007
p6,p9,y2012d146h009,AC,2032,3096.007
p6,p9,y2012d146h012,AC,2015,3096.007
p6,p9,y2012d146h012,AC,2026,1428.664198
p6,p9,y2012d146h012,AC,2029,3096.007
p6,p9,y2012d146h012,AC,2032,3096.007
p6,p9,y2012d146h015,AC,2015,3096.007
p6,p9,y2012d146h015,AC,2026,1528.470559
p6,p9,y2012d146h015,AC,2029,3096.007
p6,p9,y2012d146h015,AC,2032,3096.007
p6,p9,y2012d146h018,AC,2015,3096.007
p6,p9,y2012d146h018,AC,2026,1807.875248
p6,p9,y2012d146h018,AC,2029,3096.007
p6,p9,y2012d146h018,AC,2032,3096.007
p6,p9,y2012d146h021,AC,2015,3096.007
p6,p9,y2012d146h021,AC,2020,1679.961578
p6,p9,y2012d146h021,AC,2023,3080.584041
p6,p9,y2012d146h021,AC,2026,3096.007
p6,p9,y2012d146h021,AC,2029,3096.007
p6,p9,y2012d146h021,AC,2032,3096.007
p6,p9,y2012d146h024,AC,2015,3096.007
p6,p9,y2012d146h024,AC,2020,3096.007
p6,p9,y2012d146h024,AC,2023,3096.007
p6,p9,y2012d146h024,AC,2026,3096.007
p6,p9,y2012d146h024,AC,2029,3096.007
p6,p9,y2012d146h024,AC,2032,3096.007
p6,p9,y2012d258h003,AC,2015,922.343832
p6,p9,y2012d258h003,AC,2026,3096.007
p6,p9,y2012d258h003,AC,2029,3096.007
p6,p9,y2012d258h003,AC,2032,3096.007
p6,p9,y2012d258h006,AC,2026,3096.007
p6,p9,y2012d258h006,AC,2029,3096.007
p6,p9,y2012d258h006,AC,2032,3096.007
p6,p9,y2012d258h009,AC,2026,3096.007
p6,p9,y2012d258h009,AC,2029,3096.007
p6,p9,y2012d258h009,AC,2032,3096.007
p6,p9,y2012d258h012,AC,2026,1420.538615
p6,p9,y2012d258h012,AC,2029,3096.007
p6,p9,y2012d258h015,AC,2026,2152.944099
p6,p9,y2012d258h015,AC,2029,3096.007
p6,p9,y2012d258h018,AC,2015,2933.54654
p6,p9,y2012d258h018,AC,2020,904.249335
p6,p9,y2012d258h018,AC,2026,3096.007
p6,p9,y2012d258h018,AC,2029,3096.007
p6,p9,y2012d258h018,AC,2032,2992.379729
p6,p9,y2012d258h021,AC,2015,3096.007
p6,p9,y2012d258h021,AC,2020,3096.007
p6,p9,y2012d258h021,AC,2023,1506.078741
p6,p9,y2012d258h021,AC,2026,3096.007
p6,p9,y2012d258h021,AC,2029,3096.007
p6,p9,y2012d258h021,AC,2032,3096.007
p6,p9,y2012d258h024,AC,2015,2434.306411
p6,p9,y2012d258h024,AC,2020,3096.007
p6,p9,y2012d258h024,AC,2023,1244.350435
p6,p9,y2012d258h024,AC,2026,3096.007
p6,p9,y2012d258h024,AC,2029,3096.007
p6,p9,y2012d258h024,AC,2032,3096.007
p6,p9,y2012d293h003,AC,2010,536.065446
p6,p9,y2012d293h003,AC,2015,3096.007
p6,p9,y2012d293h003,AC,2020,3096.007
p6,p9,y2012d293h003,AC,2023,3096.007
p6,p9,y2012d293h003,AC,2026,3096.007
p6,p9,y2012d293h003,AC,2029,3096.007
p6,p9,y2012d293h003,AC,2032,3096.007
p6,p9,y2012d293h006,AC,2015,3096.007
p6,p9,y2012d293h006,AC,2020,3096.007
p6,p9,y2012d293h006,AC,2023,3096.007
p6,p9,y2012d293h006,AC,2026,3096.007
p6,p9,y2012d293h006,AC,2029,3096.007
p6,p9,y2012d293h006,AC,2032,3096.007
p6,p9,y2012d293h009,AC,2015,3096.007
p6,p9,y2012d293h009,AC,2020,732.113692
p6,p9,y2012d293h009,AC,2023,1578.49291
p6,p9,y2012d293h009,AC,2026,3096.007
p6,p9,y2012d293h009,AC,2029,3096.007
p6,p9,y2012d293h009,AC,2032,3096.007
p6,p9,y2012d293h012,AC,2015,3096.007
p6,p9,y2012d293h012,AC,2026,3096.007
p6,p9,y2012d293h012,AC,2029,3096.007
p6,p9,y2012d293h012,AC,2032,3096.007
p6,p9,y2012d293h015,AC,2010,397.102835
p6,p9,y2012d293h015,AC,2015,3096.007
p6,p9,y2012d293h015,AC,2026,3096.007
p6,p9,y2012d293h015,AC,2029,3096.007
p6,p9,y2012d293h015,AC,2032,3096.007
p6,p9,y2012d293h018,AC,2010,2455.865525
p6,p9,y2012d293h018,AC,2015,3096.007
p6,p9,y2012d293h018,AC,2020,1653.413865
p6,p9,y2012d293h018,AC,2023,277.955318
p6,p9,y2012d293h018,AC,2026,3096.007
p6,p9,y2012d293h018,AC,2029,3096.007
p6,p9,y2012d293h018,AC,2032,3096.007
p6,p9,y2012d293h021,AC,2010,663.639013
p6,p9,y2012d293h021,AC,2015,3096.007
p6,p9,y2012d293h021,AC,2020,3096.007
p6,p9,y2012d293h021,AC,2023,3096.007
p6,p9,y2012d293h021,AC,2026,3096.007
p6,p9,y2012d293h021,AC,2029,3096.007
p6,p9,y2012d293h021,AC,2032,3096.007
p6,p9,y2012d293h024,AC,2010,257.157224
p6,p9,y2012d293h024,AC,2015,3096.007
p6,p9,y2012d293h024,AC,2020,3096.007
p6,p9,y2012d293h024,AC,2023,3096.007
p6,p9,y2012d293h024,AC,2026,3096.007
p6,p9,y2012d293h024,AC,2029,3096.007
p6,p9,y2012d293h024,AC,2032,3096.007
p6,p9,y2012d320h003,AC,2015,660.399199
p6,p9,y2012d320h003,AC,2026,3096.007
p6,p9,y2012d320h003,AC,2029,3096.007
p6,p9,y2012d320h003,AC,2032,3096.007
p6,p9,y2012d320h006,AC,2026,3096.007
p6,p9,y2012d320h006,AC,2029,3096.007
p6,p9,y2012d320h006,AC,2032,3096.007
p6,p9,y2012d320h009,AC,2026,3096.007
p6,p9,y2012d320h009,AC,2029,3096.007
p6,p9,y2012d320h009,AC,2032,3096.007
p6,p9,y2012d320h012,AC,2026,2279.677895
p6,p9,y2012d320h012,AC,2029,3096.007
p6,p9,y2012d320h012,AC,2032,3096.007
p6,p9,y2012d320h015,AC,2015,136.887894
p6,p9,y2012d320h015,AC,2026,1400.191157
p6,p9,y2012d320h015,AC,2029,3096.007
p6,p9,y2012d320h015,AC,2032,3096.007
p6,p9,y2012d320h018,AC,2015,1686.394573
p6,p9,y2012d320h018,AC,2026,3096.007
p6,p9,y2012d320h018,AC,2029,3096.007
p6,p9,y2012d320h018,AC,2032,3096.007
p6,p9,y2012d320h021,AC,2015,3096.007
p6,p9,y2012d320h021,AC,2020,254.750852
p6,p9,y2012d320h021,AC,2023,50.378975
p6,p9,y2012d320h021,AC,2026,3096.007
p6,p9,y2012d320h021,AC,2029,3096.007
p6,p9,y2012d320h021,AC,2032,3096.007
p6,p9,y2012d320h024,AC,2010,337.783146
p6,p9,y2012d320h024,AC,2015,3096.007
p6,p9,y2012d320h024,AC,2020,661.736237
p6,p9,y2012d320h024,AC,2026,3096.007
p6,p9,y2012d320h024,AC,2029,3096.007
p6,p9,y2012d320h024,AC,2032,3096.007
p6,p9,y2012d327h003,AC,2015,3096.007
p6,p9,y2012d327h003,AC,2020,2207.923509
p6,p9,y2012d327h003,AC,2026,3096.007
p6,p9,y2012d327h003,AC,2029,3096.007
p6,p9,y2012d327h003,AC,2032,3096.007
p6,p9,y2012d327h006,AC,2015,3096.007
p6,p9,y2012d327h006,AC,2026,3096.007
p6,p9,y2012d327h006,AC,2029,3096.007
p6,p9,y2012d327h006,AC,2032,3096.007
p6,p9,y2012d327h009,AC,2015,2535.755495
p6,p9,y2012d327h009,AC,2026,3096.007
p6,p9,y2012d327h009,AC,2029,3096.007
p6,p9,y2012d327h009,AC,2032,3096.007
p6,p9,y2012d327h012,AC,2015,1027.854428
p6,p9,y2012d327h012,AC,2026,2053.412958
p6,p9,y2012d327h012,AC,2029,2918.927737
p6,p9,y2012d327h015,AC,2015,1801.781706
p6,p9,y2012d327h015,AC,2026,2023.906937
p6,p9,y2012d327h015,AC,2029,2593.991753
p6,p9,y2012d327h018,AC,2015,2597.876159
p6,p9,y2012d327h018,AC,2026,2058.913501
p6,p9,y2012d327h018,AC,2029,2641.590235
p6,p9,y2012d327h021,AC,2015,3096.007
p6,p9,y2012d327h021,AC,2020,2766.792635
p6,p9,y2012d327h021,AC,2023,671.128974
p6,p9,y2012d327h021,AC,2026,3096.007
p6,p9,y2012d327h021,AC,2029,3096.007
p6,p9,y2012d327h021,AC,2032,3096.007
p6,p9,y2012d327h024,AC,2015,3096.007
p6,p9,y2012d327h024,AC,2020,1378.110511
p6,p9,y2012d327h024,AC,2026,3096.007
p6,p9,y2012d327h024,AC,2029,3096.007
p6,p9,y2012d327h024,AC,2032,3096.007
p6,p9,y2012d340h003,AC,2015,3096.007
p6,p9,y2012d340h003,AC,2020,3096.007
p6,p9,y2012d340h003,AC,2026,3096.007
p6,p9,y2012d340h003,AC,2029,3096.007
p6,p9,y2012d340h003,AC,2032,3096.007
p6,p9,y2012d340h006,AC,2015,1306.658555
p6,p9,y2012d340h006,AC,2026,3096.007
p6,p9,y2012d340h006,AC,2029,3096.007
p6,p9,y2012d340h006,AC,2032,3096.007
p6,p9,y2012d340h009,AC,2015,199.887805
p6,p9,y2012d340h009,AC,2026,3096.007
p6,p9,y2012d340h009,AC,2029,3096.007
p6,p9,y2012d340h009,AC,2032,3096.007
p6,p9,y2012d340h012,AC,2015,3096.007
p6,p9,y2012d340h012,AC,2026,3096.007
p6,p9,y2012d340h012,AC,2029,3096.007
p6,p9,y2012d340h012,AC,2032,3096.007
p6,p9,y2012d340h015,AC,2015,3096.007
p6,p9,y2012d340h015,AC,2026,2955.289855
p6,p9,y2012d340h015,AC,2029,3096.007
p6,p9,y2012d340h015,AC,2032,3096.007
p6,p9,y2012d340h018,AC,2015,3096.007
p6,p9,y2012d340h018,AC,2020,1362.909067
p6,p9,y2012d340h018,AC,2026,3096.007
p6,p9,y2012d340h018,AC,2029,3096.007
p6,p9,y2012d340h018,AC,2032,3096.007
p6,p9,y2012d340h021,AC,2015,3096.007
p6,p9,y2012d340h021,AC,2020,1806.272197
p6,p9,y2012d340h021,AC,2026,3096.007
p6,p9,y2012d340h021,AC,2029,3096.007
p6,p9,y2012d340h021,AC,2032,3096.007
p6,p9,y2012d340h024,AC,2010,83.117611
p6,p9,y2012d340h024,AC,2015,3096.007
p6,p9,y2012d340h024,AC,2020,1073.68604
p6,p9,y2012d340h024,AC,2023,140.59259
p6,p9,y2012d340h024,AC,2026,3096.007
p6,p9,y2012d340h024,AC,2029,3096.007
p6,p9,y2012d340h024,AC,2032,3096.007
p7,p5,y2012d012h015,AC,2026,108.85216
p7,p5,y2012d012h018,AC,2026,80.992318
p7,p5,y2012d079h012,AC,2026,183.517549
p7,p5,y2012d079h015,AC,2020,77.294624
p7,p5,y2012d079h015,AC,2026,46.230823
p7,p5,y2012d079h018,AC,2020,1.615294
p7,p5,y2012d100h012,AC,2020,2.065904
p7,p5,y2012d100h012,AC,2026,97.990744
p7,p5,y2012d100h012,AC,2032,3703.2
p7,p5,y2012d100h015,AC,2020,60.589169
p7,p5,y2012d100h015,AC,2026,255.497333
p7,p5,y2012d100h015,AC,2032,3703.2
p7,p5,y2012d100h018,AC,2020,50.684535
p7,p5,y2012d100h018,AC,2032,3703.2
p7,p5,y2012d122h003,AC,2029,3703.2
p7,p5,y2012d122h003,AC,2032,3703.2
p7,p5,y2012d122h006,AC,2029,3703.2
p7,p5,y2012d122h006,AC,2032,3703.2
p7,p5,y2012d122h009,AC,2029,3703.2
p7,p5,y2012d122h009,AC,2032,3703.2
p7,p5,y2012d122h012,AC,2029,3703.2
p7,p5,y2012d122h012,AC,2032,3703.2
p7,p5,y2012d122h015,AC,2029,3703.2
p7,p5,y2012d122h015,AC,2032,3703.2
p7,p5,y2012d122h018,AC,2029,3703.2
p7,p5,y2012d122h018,AC,2032,3703.2
p7,p5,y2012d146h009,AC,2032,3703.2
p7,p5,y2012d146h012,AC,2026,42.258506
p7,p5,y2012d146h012,AC,2029,3703.2
p7,p5,y2012d146h012,AC,2032,3703.2
p7,p5,y2012d146h015,AC,2026,67.228871
p7,p5,y2012d146h015,AC,2029,3703.2
p7,p5,y2012d146h015,AC,2032,3703.2
p7,p5,y2012d146h018,AC,2029,3703.2
p7,p5,y2012d146h018,AC,2032,3703.2
p7,p5,y2012d146h021,AC,2032,3703.2
p7,p5,y2012d146h024,AC,2032,3703.2
p7,p5,y2012d258h012,AC,2026,268.512966
p7,p5,y2012d258h015,AC,2023,10.653682
p7,p5,y2012d258h015,AC,2026,311.865791
p7,p5,y2012d340h003,AC,2032,1914.181903
p7,p5,y2012d340h006,AC,2032,3703.2
p7,p6,y2012d012h003,AC,2029,107.457193
p7,p6,y2012d012h003,AC,2032,85.584851
p7,p6,y2012d012h006,AC,2029,47.974502
p7,p6,y2012d012h006,AC,2032,92.941606
p7,p6,y2012d012h009,AC,2032,38.57719
p7,p6,y2012d012h012,AC,2010,6.08
p7,p6,y2012d012h012,AC,2029,188.410279
p7,p6,y2012d012h012,AC,2032,199.270502
p7,p6,y2012d012h015,AC,2010,11.4517
p7,p6,y2012d012h015,AC,2029,299.536181
p7,p6,y2012d012h015,AC,2032,792.888678
p7,p6,y2012d012h018,AC,2010,28.8553
p7,p6,y2012d012h018,AC,2029,239.196329
p7,p6,y2012d012h018,AC,2032,752.964841
p7,p6,y2012d012h021,AC,2010,30.5535
p7,p6,y2012d012h021,AC,2032,40.704245
p7,p6,y2012d012h024,AC,2010,10.7681
p7,p6,y2012d012h024,AC,2015,21.2926
p7,p6,y2012d079h003,AC,2020,84.172816
p7,p6,y2012d079h003,AC,2023,28.027772
p7,p6,y2012d079h003,AC,2026,12.740228
p7,p6,y2012d079h003,AC,2029,403.925017
p7,p6,y2012d079h003,AC,2032,356.880087
p7,p6,y2012d079h006,AC,2023,33.9397
p7,p6,y2012d079h006,AC,2026,17.2779
p7,p6,y2012d079h006,AC,2029,358.253767
p7,p6,y2012d079h006,AC,2032,332.712529
p7,p6,y2012d079h009,AC,2020,39.609186
p7,p6,y2012d079h009,AC,2023,1.266262
p7,p6,y2012d079h009,AC,2029,273.175414
p7,p6,y2012d079h009,AC,2032,268.15393
p7,p6,y2012d079h012,AC,2010,16.123
p7,p6,y2012d079h012,AC,2020,39.293399
p7,p6,y2012d079h012,AC,2029,527.934608
p7,p6,y2012d079h012,AC,2032,1139.071371
p7,p6,y2012d079h015,AC,2026,248.793408
p7,p6,y2012d079h015,AC,2029,636.899032
p7,p6,y2012d079h015,AC,2032,1387.463333
p7,p6,y2012d079h018,AC,2020,43.173411
p7,p6,y2012d079h018,AC,2026,189.959096
p7,p6,y2012d079h018,AC,2029,508.821733
p7,p6,y2012d079h018,AC,2032,1091.43626
p7,p6,y2012d079h021,AC,2020,138.722474
p7,p6,y2012d079h021,AC,2023,15.686233
p7,p6,y2012d079h021,AC,2026,122.784989
p7,p6,y2012d079h021,AC,2029,483.030214
p7,p6,y2012d079h021,AC,2032,784.518085
p7,p6,y2012d079h024,AC,2010,11.7781
p7,p6,y2012d079h024,AC,2015,21.814668
p7,p6,y2012d079h024,AC,2020,81.58917
p7,p6,y2012d079h024,AC,2029,373.82623
p7,p6,y2012d079h024,AC,2032,366.290674
p7,p6,y2012d100h003,AC,2020,74.489337
p7,p6,y2012d100h003,AC,2023,45.7281
p7,p6,y2012d100h003,AC,2026,30.4709
p7,p6,y2012d100h003,AC,2029,267.9997
p7,p6,y2012d100h003,AC,2032,260.297396
p7,p6,y2012d100h006,AC,2015,26.073152
p7,p6,y2012d100h006,AC,2020,113.9888
p7,p6,y2012d100h006,AC,2026,50.5626
p7,p6,y2012d100h006,AC,2029,303.926667
p7,p6,y2012d100h006,AC,2032,298.174077
p7,p6,y2012d100h009,AC,2023,43.923374
p7,p6,y2012d100h009,AC,2026,39.226585
p7,p6,y2012d100h009,AC,2029,221.587459
p7,p6,y2012d100h009,AC,2032,243.729107
p7,p6,y2012d100h012,AC,2029,344.988065
p7,p6,y2012d100h012,AC,2032,3117.7
p7,p6,y2012d100h015,AC,2010,8.695345
p7,p6,y2012d100h015,AC,2029,538.356842
p7,p6,y2012d100h015,AC,2032,3117.7
p7,p6,y2012d100h018,AC,2023,21.947167
p7,p6,y2012d100h018,AC,2026,198.842145
p7,p6,y2012d100h018,AC,2029,528.291158
p7,p6,y2012d100h018,AC,2032,3117.7
p7,p6,y2012d100h021,AC,2020,113.49829
p7,p6,y2012d100h021,AC,2023,52.134376
p7,p6,y2012d100h021,AC,2026,102.106474
p7,p6,y2012d100h021,AC,2029,340.598541
p7,p6,y2012d100h021,AC,2032,488.579966
p7,p6,y2012d100h024,AC,2020,81.01756
p7,p6,y2012d100h024,AC,2023,16.12692
p7,p6,y2012d100h024,AC,2029,237.79464
p7,p6,y2012d100h024,AC,2032,232.189704
p7,p6,y2012d122h003,AC,2023,74.558675
p7,p6,y2012d122h003,AC,2026,57.785475
p7,p6,y2012d122h003,AC,2029,3117.7
p7,p6,y2012d122h003,AC,2032,3117.7
p7,p6,y2012d122h006,AC,2020,107.460861
p7,p6,y2012d122h006,AC,2023,74.237937
p7,p6,y2012d122h006,AC,2026,56.837513
p7,p6,y2012d122h006,AC,2029,3117.7
p7,p6,y2012d122h006,AC,2032,3117.7
p7,p6,y2012d122h009,AC,2023,73.861223
p7,p6,y2012d122h009,AC,2026,129.391615
p7,p6,y2012d122h009,AC,2029,3117.7
p7,p6,y2012d122h009,AC,2032,3117.7
p7,p6,y2012d122h012,AC,2020,151.183894
p7,p6,y2012d122h012,AC,2023,12.459034
p7,p6,y2012d122h012,AC,2026,317.390492
p7,p6,y2012d122h012,AC,2029,3117.7
p7,p6,y2012d122h012,AC,2032,3117.7
p7,p6,y2012d122h015,AC,2020,56.173922
p7,p6,y2012d122h015,AC,2023,27.498433
p7,p6,y2012d122h015,AC,2026,395.763629
p7,p6,y2012d122h015,AC,2029,3117.7
p7,p6,y2012d122h015,AC,2032,3117.7
p7,p6,y2012d122h018,AC,2020,263.91907
p7,p6,y2012d122h018,AC,2023,74.399864
p7,p6,y2012d122h018,AC,2026,372.576024
p7,p6,y2012d122h018,AC,2029,3117.7
p7,p6,y2012d122h018,AC,2032,3117.7
p7,p6,y2012d122h021,AC,2020,189.413426
p7,p6,y2012d122h021,AC,2023,133.984497
p7,p6,y2012d122h021,AC,2026,302.186772
p7,p6,y2012d122h021,AC,2029,763.072888
p7,p6,y2012d122h021,AC,2032,1814.345088
p7,p6,y2012d122h024,AC,2020,83.566502
p7,p6,y2012d122h024,AC,2023,28.488034
p7,p6,y2012d122h024,AC,2026,12.822066
p7,p6,y2012d122h024,AC,2029,442.813765
p7,p6,y2012d122h024,AC,2032,437.172215
p7,p6,y2012d146h003,AC,2020,38.531352
p7,p6,y2012d146h003,AC,2023,31.788084
p7,p6,y2012d146h003,AC,2026,15.485316
p7,p6,y2012d146h003,AC,2029,311.012215
p7,p6,y2012d146h003,AC,2032,305.782829
p7,p6,y2012d146h006,AC,2020,69.238229
p7,p6,y2012d146h006,AC,2023,57.460993
p7,p6,y2012d146h006,AC,2026,40.437257
p7,p6,y2012d146h006,AC,2029,364.095188
p7,p6,y2012d146h006,AC,2032,333.797402
p7,p6,y2012d146h009,AC,2023,61.196697
p7,p6,y2012d146h009,AC,2026,68.422264
p7,p6,y2012d146h009,AC,2029,481.025971
p7,p6,y2012d146h009,AC,2032,3117.7
p7,p6,y2012d146h012,AC,2029,3117.7
p7,p6,y2012d146h012,AC,2032,3117.7
p7,p6,y2012d146h015,AC,2029,3117.7
p7,p6,y2012d146h015,AC,2032,3117.7
p7,p6,y2012d146h018,AC,2026,137.887182
p7,p6,y2012d146h018,AC,2029,3117.7
p7,p6,y2012d146h018,AC,2032,3117.7
p7,p6,y2012d146h021,AC,2020,1.694128
p7,p6,y2012d146h021,AC,2023,10.548878
p7,p6,y2012d146h021,AC,2026,183.451276
p7,p6,y2012d146h021,AC,2029,646.501424
p7,p6,y2012d146h021,AC,2032,3117.7
p7,p6,y2012d146h024,AC,2020,60.727833
p7,p6,y2012d146h024,AC,2023,35.360861
p7,p6,y2012d146h024,AC,2026,18.266389
p7,p6,y2012d146h024,AC,2029,412.195917
p7,p6,y2012d146h024,AC,2032,3117.7
p7,p6,y2012d258h003,AC,2029,30.09286
p7,p6,y2012d258h003,AC,2032,19.495742
p7,p6,y2012d258h006,AC,2029,36.411724
p7,p6,y2012d258h006,AC,2032,53.529958
p7,p6,y2012d258h009,AC,2029,145.739231
p7,p6,y2012d258h009,AC,2032,110.101944
p7,p6,y2012d258h012,AC,2029,616.407978
