r,allh,t,Value
p10,y2012d340h006,2023,652.312048
p10,y2012d340h006,2026,810.832513
p10,y2012d340h006,2029,1663.775937
p10,y2012d340h006,2032,1285.599466
p10,y2012d340h009,2010,226.643743
p10,y2012d340h009,2015,535.374605
p10,y2012d340h009,2020,445.69636
p10,y2012d340h009,2023,502.013566
p10,y2012d340h009,2026,1221.671611
p10,y2012d340h009,2029,1468.237704
p10,y2012d340h009,2032,1051.525681
p10,y2012d340h012,2010,477.081708
p10,y2012d340h012,2015,779.796237
p10,y2012d340h012,2020,599.16064
p10,y2012d340h012,2023,371.847675
p10,y2012d340h012,2026,812.752277
p10,y2012d340h012,2029,3764.108514
p10,y2012d340h012,2032,4697.789957
p10,y2012d340h015,2010,660.369616
p10,y2012d340h015,2015,991.079531
p10,y2012d340h015,2020,1375.154595
p10,y2012d340h015,2023,1022.96796
p10,y2012d340h015,2026,2880.506926
p10,y2012d340h015,2029,4261.520059
p10,y2012d340h015,2032,4842.181413
p10,y2012d340h018,2010,699.929332
p10,y2012d340h018,2015,1082.153885
p10,y2012d340h018,2020,1040.122812
p10,y2012d340h018,2023,910.81445
p10,y2012d340h018,2026,1504.650163
p10,y2012d340h018,2029,5167.223567
p10,y2012d340h018,2032,7469.384234
p10,y2012d340h021,2010,882.231708
p10,y2012d340h021,2015,894.920643
p10,y2012d340h021,2020,140.024427
p10,y2012d340h021,2023,1207.772806
p10,y2012d340h021,2026,520.59622
p10,y2012d340h021,2029,854.247218
p10,y2012d340h021,2032,483.827554
p10,y2012d340h024,2010,1044.590434
p10,y2012d340h024,2015,1104.20646
p10,y2012d340h024,2020,591.517868
p10,y2012d340h024,2023,483.039503
p10,y2012d340h024,2026,628.978345
p10,y2012d340h024,2029,1493.101055
p10,y2012d340h024,2032,1147.689016
p11,y2012d012h006,2010,12.683287
p11,y2012d012h009,2010,31.991035
p11,y2012d100h012,2032,49.023147
p11,y2012d122h012,2029,1059.325803
p11,y2012d122h012,2032,1450.536868
p11,y2012d122h015,2029,383.459937
p11,y2012d122h015,2032,625.480164
p11,y2012d146h012,2029,1378.996933
p11,y2012d146h012,2032,1698.890655
p11,y2012d146h015,2029,334.115782
p11,y2012d146h015,2032,516.321003
