sc_gid,sc_point_gid,latitude,longitude,region,class,bin,cap_avail,existing_capacity,online_year,retire_year,supply_curve_cost_per_mw
14348,28515,41.489117,-122.672485,p8,2,8,270.0,0.0,0,0,354817.0408061974
14349,28516,41.51613,-122.531494,p8,1,7,204.0,0.0,0,0,349963.02308798133
14350,28517,41.543,-122.39038,p8,2,9,240.0,0.0,0,0,351496.9709984368
14351,28518,41.569733,-122.24913,p8,1,8,204.0,0.0,0,0,362502.4278488653
14352,28519,41.59632,-122.10777,p8,3,9,228.0,0.0,0,0,447410.9546039697
14353,28520,41.622772,-121.96631,p8,2,9,198.0,0.0,0,0,520285.3139465096
14354,28521,41.64908,-121.82471,p8,4,4,108.0,0.0,0,0,1438583.3479516497
14355,28522,41.67525,-121.683,p8,4,3,210.0,0.0,0,0,1215454.0946999078
14356,28523,41.70128,-121.54117,p8,4,4,108.0,0.0,0,0,1160093.741075295
14357,28524,41.727165,-121.399216,p8,4,4,48.0,0.0,0,0,1110435.6658410376
14358,28525,41.752907,-121.25716,p8,4,2,198.0,0.0,0,0,1000752.5090055184
14359,28526,41.778515,-121.11497,p8,4,2,174.0,0.0,0,0,1057476.0442199842
14360,28527,41.803978,-120.97267,p8,4,3,192.0,0.0,0,0,1094034.078946012
14361,28528,41.8293,-120.83026,p8,4,10,54.0,0.0,0,0,1361423.0428114762
14362,28529,41.854477,-120.68773,p8,4,10,66.0,0.0,0,0,1515930.343788064
14363,28530,41.879517,-120.54509,p8,4,9,150.0,0.0,0,0,1418560.228538714
14364,28531,41.90441,-120.40233,p8,3,10,54.0,0.0,0,0,1555069.4045255953
14365,28532,41.92916,-120.25947,p8,3,10,72.0,0.0,0,0,1503762.4817607368
14366,28533,41.95377,-120.116486,p8,6,7,198.0,0.0,0,0,1535650.3548428465
14368,28535,42.002563,-119.830185,p7,3,10,60.0,0.0,0,0,1653748.9268372122
14369,28536,42.02674,-119.686874,p7,5,9,144.0,0.0,0,0,1655304.7432620693
14370,28537,42.05078,-119.54344,p7,4,9,234.0,0.0,0,0,1680533.3354101984
14374,28542,42.16882,-118.82466,p7,6,10,48.0,0.0,0,0,1461792.9326016975
14375,28543,42.191994,-118.68059,p7,6,10,180.0,0.0,0,0,1340501.0357528212
14376,28544,42.215027,-118.5364,p7,3,10,96.0,0.0,0,0,1377560.1034439595
14377,28545,42.237915,-118.392105,p7,5,10,54.0,0.0,0,0,1449251.2565800445
14378,28546,42.260654,-118.24771,p7,4,10,90.0,0.0,0,0,1473178.7229160916
14379,28547,42.283253,-118.1032,p7,4,10,42.0,0.0,0,0,1555720.573161681
14384,28553,42.415794,-117.23399,p7,3,9,36.0,0.0,0,0,1922279.9468816768
14385,28554,42.437374,-117.088776,p7,3,7,246.0,0.0,0,0,907170.6669636848
14657,28885,41.118027,-124.03314,p9,3,10,234.0,0.0,0,0,4304051.877622757
14658,28886,41.14639,-123.89357,p9,4,10,96.0,0.0,0,0,4561759.600926851
14659,28887,41.174614,-123.753876,p9,3,10,192.0,0.0,0,0,4642105.109535212
14660,28888,41.202698,-123.614044,p9,2,10,54.0,0.0,0,0,4863935.508439743
14664,28893,41.341045,-122.913055,p8,1,10,120.0,0.0,0,0,599845.1061346337
14665,28894,41.368298,-122.7725,p8,1,9,240.0,0.0,0,0,477638.48422693776
14666,28895,41.39541,-122.63181,p8,2,10,192.0,0.0,0,0,419730.94931972655
14667,28896,41.422386,-122.49101,p8,3,10,48.0,0.0,0,0,449400.30059424334
14668,28897,41.449215,-122.35008,p8,3,10,168.0,0.0,0,0,374974.7005567175
14669,28898,41.475906,-122.209045,p8,1,10,48.0,0.0,0,0,476381.1838679494
14670,28899,41.502457,-122.06788,p8,5,10,228.0,0.0,0,0,448170.2052649915
14671,28900,41.52887,-121.92659,p8,5,4,240.0,0.0,0,0,1564541.9277321142
14672,28901,41.555145,-121.785194,p8,5,3,198.0,0.0,0,0,1379815.8219345086
14673,28902,41.58128,-121.64368,p8,5,4,234.0,0.0,0,0,1179863.6808134485
14674,28903,41.60727,-121.502045,p8,6,1,210.0,0.0,0,0,1102629.155534501
14675,28904,41.633118,-121.36029,p8,4,1,198.0,0.0,0,0,1036433.3174880886
14676,28905,41.658825,-121.218414,p8,4,2,180.0,0.0,0,0,1041236.3814536992
14677,28906,41.684395,-121.07644,p8,4,5,108.0,0.0,0,0,1115575.1722146815
14678,28907,41.70982,-120.93434,p8,4,6,108.0,0.0,0,0,1222640.558654415
14679,28908,41.735107,-120.79212,p8,5,8,48.0,0.0,0,0,1324785.213757949
14681,28910,41.785248,-120.507355,p8,4,9,66.0,0.0,0,0,1416509.5966786754
14682,28911,41.81011,-120.36479,p8,4,10,156.0,0.0,0,0,1357706.9189954172
14683,28912,41.83482,-120.22213,p8,4,10,168.0,0.0,0,0,1442747.4546171022
14684,28913,41.859398,-120.079346,p8,3,9,108.0,0.0,0,0,1571708.835800847
14689,28923,42.09727,-118.64548,p7,6,10,60.0,0.0,0,0,1434407.224405486
14690,28924,42.12027,-118.501495,p7,4,10,132.0,0.0,0,0,1378380.5754022817
14691,28925,42.143124,-118.357414,p7,5,10,120.0,0.0,0,0,1437594.295603338
14692,28926,42.16583,-118.21323,p7,5,10,54.0,0.0,0,0,1549085.084693218
14694,28928,42.210815,-117.92453,p7,4,10,120.0,0.0,0,0,1516663.722298383
14695,28929,42.23309,-117.780014,p7,4,10,54.0,0.0,0,0,1618383.2042162886
14696,28932,42.29904,-117.34589,p7,5,10,54.0,0.0,0,0,1792462.2637188183
14697,28934,42.342285,-117.05596,p7,4,8,60.0,0.0,0,0,2390674.985062671
14968,29265,41.024693,-123.99071,p9,2,10,246.0,0.0,0,0,4254669.215051893
14969,29266,41.053017,-123.85132,p9,3,10,222.0,0.0,0,0,4138625.859071597
14970,29267,41.0812,-123.71181,p9,2,10,168.0,0.0,0,0,4424482.847942313
14971,29268,41.109245,-123.57216,p9,3,10,66.0,0.0,0,0,4557165.928394382
14973,29271,41.19255,-123.15251,p8,1,10,60.0,0.0,0,0,5097994.82423658
14975,29273,41.2474,-122.87212,p8,2,10,78.0,0.0,0,0,670500.2730998176
14976,29274,41.274612,-122.73175,p8,2,10,144.0,0.0,0,0,587435.1550249476
14977,29275,41.301685,-122.59126,p9,4,8,156.0,0.0,0,0,507565.0040573874
14978,29276,41.32862,-122.45064,p8,6,9,54.0,0.0,0,0,367753.265722924
14979,29277,41.355415,-122.30992,p8,7,3,156.0,0.0,0,0,519916.8756666705
14980,29278,41.382072,-122.16907,p8,3,10,54.0,0.0,0,0,370189.1992278791
14981,29279,41.408585,-122.02809,p8,3,2,258.0,0.0,0,0,409669.6578121554
14982,29280,41.43496,-121.88701,p8,4,1,234.0,0.0,0,0,1473300.1660167256
14983,29281,41.461193,-121.7458,p8,2,1,222.0,0.0,0,0,1287555.279600119
14984,29282,41.48729,-121.60448,p8,2,3,132.0,0.0,0,0,1222005.752189424
14985,29283,41.51324,-121.46304,p8,5,2,210.0,0.0,0,0,1141582.0554577664
14986,29284,41.539055,-121.32148,p8,4,1,186.0,0.0,0,0,1076566.9054469916
14987,29285,41.564724,-121.17981,p8,4,5,60.0,0.0,0,0,1134819.0971783565
14988,29286,41.590256,-121.03802,p8,4,4,210.0,0.0,0,0,1111829.1630125262
14989,29287,41.615646,-120.89612,p8,4,5,90.0,0.0,0,0,1190555.946347994
14990,29288,41.640892,-120.754105,p8,4,5,144.0,0.0,0,0,1195325.1506030045
14991,29289,41.666,-120.61197,p8,4,9,54.0,0.0,0,0,1289289.331926099
14992,29290,41.690964,-120.46973,p8,3,8,162.0,0.0,0,0,1270486.325251733
14993,29291,41.71579,-120.32737,p8,3,9,234.0,0.0,0,0,1321160.164034363
14994,29292,41.74047,-120.184906,p8,6,8,108.0,0.0,0,0,1463877.7754025266
14995,29293,41.765007,-120.04231,p8,3,10,54.0,0.0,0,0,1579719.3310290298
14999,29303,42.002533,-118.61049,p7,5,10,210.0,0.0,0,0,1378681.7800139196
15000,29304,42.025497,-118.466705,p7,4,10,174.0,0.0,0,0,1397039.322610382
15001,29305,42.048317,-118.32283,p7,5,10,156.0,0.0,0,0,1463117.7258049126
15002,29306,42.07099,-118.17885,p7,6,10,60.0,0.0,0,0,1812546.6612703947
15003,29307,42.093525,-118.034744,p7,3,10,60.0,0.0,0,0,1729049.4368984492
15004,29308,42.115913,-117.89056,p7,4,10,54.0,0.0,0,0,1612748.49509003
15005,29309,42.138153,-117.74626,p7,3,10,138.0,0.0,0,0,1598264.1282036174
15006,29310,42.160248,-117.60187,p7,6,10,54.0,0.0,0,0,1727593.4159129325
15008,29312,42.204006,-117.31276,p7,6,10,60.0,0.0,0,0,1868335.216149058
15271,29644,40.90292,-124.08748,p9,2,10,60.0,0.0,0,0,5302227.53525345
15272,29645,40.93134,-123.948395,p9,2,10,246.0,0.0,0,0,4282362.4908129405
15273,29646,40.959625,-123.80919,p9,2,10,222.0,0.0,0,0,3906676.6810929063
15274,29647,40.987766,-123.66986,p9,4,10,126.0,0.0,0,0,4138642.632241224
15275,29648,41.015778,-123.53041,p9,2,10,30.0,0.0,0,0,4172813.641407336
15277,29651,41.098965,-123.11131,p8,1,10,60.0,0.0,0,0,5194253.697534573
15278,29652,41.12642,-122.971375,p8,2,8,48.0,0.0,0,0,3983419.9640869433
15279,29653,41.153732,-122.831314,p9,1,9,30.0,0.0,0,0,1867208.6122826035
15280,29654,41.18091,-122.69113,p9,4,7,42.0,0.0,0,0,1511753.3235219817
15281,29655,41.20794,-122.55083,p9,4,7,186.0,0.0,0,0,427238.9298888907
15282,29656,41.23484,-122.4104,p8,5,10,60.0,0.0,0,0,445194.2626641548
15283,29657,41.261597,-122.26987,p8,2,10,174.0,0.0,0,0,378137.33812824014
15284,29658,41.288216,-122.12921,p8,1,2,204.0,0.0,0,0,446691.0396202745
15285,29659,41.31469,-121.988434,p8,2,3,222.0,0.0,0,0,488744.59436485416
15286,29660,41.341026,-121.847534,p8,5,1,222.0,0.0,0,0,1398622.1327960824
15287,29661,41.367226,-121.70652,p8,2,2,144.0,0.0,0,0,1336399.645657111
15288,29662,41.39328,-121.56539,p8,1,1,144.0,0.0,0,0,1220680.649147923
15289,29663,41.419197,-121.42415,p8,3,1,198.0,0.0,0,0,1146298.7552736525
15290,29664,41.444977,-121.28279,p8,3,2,234.0,0.0,0,0,1119214.0764653871
15291,29665,41.47061,-121.14131,p8,4,3,216.0,0.0,0,0,1126495.9865665955
15292,29666,41.496105,-120.99972,p8,4,4,132.0,0.0,0,0,1139466.3971862106
15293,29667,41.521458,-120.85801,p8,3,4,180.0,0.0,0,0,1136799.049300081
15294,29668,41.54667,-120.716194,p8,3,5,198.0,0.0,0,0,1149364.681167576
15295,29669,41.57174,-120.574265,p8,3,7,114.0,0.0,0,0,1241801.3487017185
15296,29670,41.596664,-120.43222,p8,2,7,204.0,0.0,0,0,1237614.6383300747
15297,29671,41.621456,-120.290054,p8,4,10,108.0,0.0,0,0,1383953.4982230272
15298,29672,41.6461,-120.14778,p8,2,10,114.0,0.0,0,0,1447230.7768639862
15299,29673,41.6706,-120.0054,p8,3,10,54.0,0.0,0,0,1557733.7522006177
15309,29687,41.998642,-118.00069,p7,2,10,48.0,0.0,0,0,1749230.449986375
15310,29688,42.020996,-117.85669,p7,3,10,96.0,0.0,0,0,1643825.4313132244
15311,29689,42.0432,-117.7126,p7,3,10,60.0,0.0,0,0,1658855.191075137
15312,29690,42.06527,-117.56842,p7,5,10,204.0,0.0,0,0,1636697.45853737
15576,30023,40.781067,-124.18387,p9,3,10,54.0,0.0,0,0,6119623.487068038
15577,30024,40.809586,-124.045105,p9,2,10,210.0,0.0,0,0,4322799.770155158
15578,30025,40.837967,-123.906204,p9,1,10,258.0,0.0,0,0,3753508.5922101336
15579,30026,40.86621,-123.76718,p9,2,10,180.0,0.0,0,0,3734360.4544554735
15580,30028,40.922283,-123.48877,p9,3,9,60.0,0.0,0,0,3781792.0667088656
15581,30029,40.95011,-123.34938,p9,1,9,42.0,0.0,0,0,3549308.959714797
15584,30034,41.087185,-122.65062,p9,2,7,42.0,0.0,0,0,1359867.2419169303
15585,30035,41.11418,-122.51051,p9,3,6,204.0,0.0,0,0,712130.963802976
15586,30036,41.141045,-122.370285,p9,4,7,54.0,0.0,0,0,616420.8174060092
15587,30037,41.16776,-122.229935,p9,5,7,132.0,0.0,0,0,469450.0777868361
15588,30038,41.19434,-122.08946,p8,2,2,234.0,0.0,0,0,428304.0174808664
15589,30039,41.22078,-121.94888,p8,5,1,252.0,0.0,0,0,469578.4703777977
15590,30040,41.247078,-121.80818,p8,3,1,234.0,0.0,0,0,1393239.919350851
15591,30041,41.27324,-121.66736,p8,3,1,180.0,0.0,0,0,1299647.2518393325
15592,30042,41.299263,-121.52642,p8,2,1,234.0,0.0,0,0,1205510.746357943
15593,30043,41.32514,-121.385376,p8,3,2,240.0,0.0,0,0,1211672.54921714
15594,30044,41.350876,-121.2442,p8,3,5,228.0,0.0,0,0,1249963.212493754
15595,30045,41.37648,-121.10292,p8,3,4,222.0,0.0,0,0,1209312.7779865067
15596,30046,41.401936,-120.96153,p8,3,5,198.0,0.0,0,0,1176039.3032917548
15597,30047,41.427254,-120.82002,p8,2,5,192.0,0.0,0,0,1183138.645944229
15598,30048,41.45243,-120.6784,p8,2,6,72.0,0.0,0,0,1296638.5470434392
15599,30049,41.477463,-120.53667,p8,2,7,54.0,0.0,0,0,1331889.156174877
15600,30050,41.502357,-120.39481,p8,2,6,216.0,0.0,0,0,1252383.9927241297
15601,30051,41.527107,-120.25285,p8,6,5,42.0,0.0,0,0,1445699.6443218305
15602,30052,41.551716,-120.11078,p8,2,10,60.0,0.0,0,0,1495558.6459362907
15618,30072,42.013905,-117.246796,p7,5,10,60.0,0.0,0,0,1852216.968064284
15619,30073,42.0355,-117.10251,p7,4,10,60.0,0.0,0,0,1908783.6916250628
15881,30402,40.65914,-124.2799,p9,4,10,54.0,0.0,0,0,4277908.910993169
15882,30403,40.68775,-124.14143,p9,3,10,246.0,0.0,0,0,4215936.9410519255
15883,30404,40.716232,-124.00285,p9,2,10,252.0,0.0,0,0,3687544.880050415
15884,30405,40.74457,-123.864136,p9,2,9,246.0,0.0,0,0,3542887.339470685
15885,30406,40.772778,-123.7253,p9,3,9,198.0,0.0,0,0,3337104.0694627096
15889,30410,40.884216,-123.16873,p9,1,8,54.0,0.0,0,0,2916972.130339436
15890,30413,40.966347,-122.750046,p9,1,4,54.0,0.0,0,0,1523027.8684050697
15891,30414,40.993446,-122.610245,p9,1,4,60.0,0.0,0,0,1285032.8766112244
15892,30415,41.020405,-122.47032,p9,3,5,108.0,0.0,0,0,909149.497873674
15893,30416,41.047226,-122.33028,p9,5,5,186.0,0.0,0,0,737789.1340772988
15894,30417,41.073906,-122.190125,p9,4,7,48.0,0.0,0,0,827843.6512417697
15895,30418,41.10045,-122.049835,p9,3,3,90.0,0.0,0,0,812128.4501591048
15896,30419,41.126854,-121.90945,p9,4,1,210.0,0.0,0,0,1767455.0015713223
15897,30420,41.153114,-121.768936,p9,5,2,252.0,0.0,0,0,1445366.936331948
15898,30421,41.179237,-121.62831,p9,2,1,252.0,0.0,0,0,1320249.1355215728
15899,30422,41.205223,-121.487564,p8,1,1,108.0,0.0,0,0,1321304.7166740927
15900,30423,41.231064,-121.34671,p8,3,2,258.0,0.0,0,0,1334010.8458495869
15901,30424,41.256767,-121.205734,p8,2,5,222.0,0.0,0,0,1320729.415599899
15902,30425,41.28233,-121.06465,p8,3,6,246.0,0.0,0,0,1326337.5590026905
15903,30426,41.30775,-120.92346,p8,3,5,210.0,0.0,0,0,1250167.2977079437
15904,30427,41.33303,-120.782135,p8,3,7,228.0,0.0,0,0,1274022.075188384
15905,30428,41.35817,-120.64072,p8,2,5,120.0,0.0,0,0,1290923.917656078
15906,30429,41.38317,-120.499176,p8,2,6,96.0,0.0,0,0,1322637.4899941825
15907,30430,41.408028,-120.35753,p8,3,7,162.0,0.0,0,0,1286933.0753486443
15908,30431,41.432743,-120.21576,p8,4,8,138.0,0.0,0,0,1438602.1790017388
15909,30432,41.457317,-120.07389,p8,3,10,84.0,0.0,0,0,1501399.1419953995
16187,30782,40.56584,-124.23741,p9,3,10,192.0,0.0,0,0,4338360.098387979
16188,30783,40.594418,-124.09912,p9,5,10,156.0,0.0,0,0,4466955.79777158
16189,30784,40.622856,-123.960724,p9,3,9,264.0,0.0,0,0,3561151.0859177983
16190,30785,40.65116,-123.82219,p9,4,9,114.0,0.0,0,0,3541679.7374452986
16191,30786,40.679325,-123.68354,p9,5,9,126.0,0.0,0,0,3400790.095100242
16192,30787,40.70735,-123.54477,p9,2,9,114.0,0.0,0,0,3055458.732072348
16193,30788,40.735245,-123.405876,p9,4,8,60.0,0.0,0,0,3003230.2186012343
16194,30789,40.762993,-123.26686,p9,2,7,54.0,0.0,0,0,2874917.237856036
16195,30790,40.79061,-123.127716,p9,1,7,84.0,0.0,0,0,2565166.19434843
16197,30792,40.845425,-122.84909,p9,1,3,102.0,0.0,0,0,2585524.1794512384
16198,30793,40.872627,-122.709595,p9,2,4,60.0,0.0,0,0,1538799.5261987476
16199,30794,40.89969,-122.56998,p9,3,4,96.0,0.0,0,0,1192222.816824886
16200,30795,40.926605,-122.43024,p9,3,3,192.0,0.0,0,0,925094.7349423504
16201,30796,40.953392,-122.29039,p9,4,2,192.0,0.0,0,0,1103596.6787254338
16202,30797,40.980034,-122.15042,p9,4,1,180.0,0.0,0,0,1333643.3261584796
16203,30798,41.006542,-122.01034,p9,4,1,204.0,0.0,0,0,1838756.2773953092
16204,30799,41.032906,-121.87013,p9,2,1,210.0,0.0,0,0,1574378.184612456
16205,30800,41.059135,-121.72981,p9,4,4,258.0,0.0,0,0,1614656.8974028742
16206,30801,41.08522,-121.589386,p9,2,4,246.0,0.0,0,0,1499367.3068924304
16207,30802,41.111164,-121.44884,p9,1,4,198.0,0.0,0,0,1488243.0132668526
16208,30803,41.136974,-121.30817,p8,2,4,180.0,0.0,0,0,2424869.490701966
16209,30804,41.162636,-121.16739,p8,1,6,54.0,0.0,0,0,2554157.732337599
16210,30805,41.188164,-121.0265,p8,2,7,66.0,0.0,0,0,1446381.0949802608
16211,30806,41.21355,-120.8855,p8,2,6,216.0,0.0,0,0,1462178.1250469745
16212,30807,41.238792,-120.74438,p8,6,2,240.0,0.0,0,0,1366353.614952554
16213,30808,41.263897,-120.60314,p8,3,6,186.0,0.0,0,0,1289543.4710809712
16214,30809,41.28886,-120.4618,p8,2,7,132.0,0.0,0,0,1352973.218213186
16215,30810,41.313683,-120.32034,p8,2,7,132.0,0.0,0,0,1403698.632908771
16216,30811,41.338364,-120.17879,p8,4,10,42.0,0.0,0,0,1627878.3538863708
16217,30812,41.362904,-120.03711,p8,3,10,96.0,0.0,0,0,1540796.305676321
16489,31161,40.443848,-124.33301,p9,9,5,270.0,0.0,0,0,4399215.331652953
16490,31162,40.472527,-124.19504,p9,5,10,246.0,0.0,0,0,3899808.0359841087
16491,31163,40.50106,-124.05693,p9,4,10,222.0,0.0,0,0,3982649.245498744
16492,31164,40.52946,-123.91872,p9,4,9,252.0,0.0,0,0,3403693.968468377
16493,31165,40.557724,-123.780365,p9,2,10,132.0,0.0,0,0,3342129.46201572
16494,31166,40.585854,-123.64191,p9,3,9,126.0,0.0,0,0,3132645.3005508585
16495,31167,40.613842,-123.50331,p9,3,9,60.0,0.0,0,0,3221535.1331350254
16496,31168,40.641693,-123.36461,p9,3,8,54.0,0.0,0,0,3042757.8885793416
16497,31169,40.66941,-123.22577,p9,3,8,24.0,0.0,0,0,3052060.07998307
16498,31170,40.696983,-123.08682,p9,2,6,66.0,0.0,0,0,2550946.9009510707
16499,31171,40.724422,-122.947754,p9,2,5,198.0,0.0,0,0,2322190.034753123
16500,31172,40.751724,-122.80856,p9,1,5,174.0,0.0,0,0,2342493.949968917
16501,31173,40.778885,-122.66925,p9,3,2,204.0,0.0,0,0,1975907.8624890896
16502,31174,40.80591,-122.52983,p9,3,1,96.0,0.0,0,0,1267346.5600123105
16503,31175,40.83279,-122.39028,p9,3,4,78.0,0.0,0,0,1230016.4843887542
16504,31176,40.85954,-122.250626,p9,4,2,72.0,0.0,0,0,1303056.3076191908
16505,31177,40.886147,-122.11084,p9,4,1,222.0,0.0,0,0,1417032.9668646627
16506,31178,40.912613,-121.97095,p9,5,1,252.0,0.0,0,0,1770671.293423605
16507,31179,40.938942,-121.83093,p9,6,1,252.0,101.2,2010,2040,1811266.61940269
16508,31180,40.96513,-121.69081,p9,2,2,252.0,0.0,0,0,1946519.8226860408
16509,31181,40.99118,-121.55057,p9,1,2,222.0,0.0,0,0,1623554.4444553005
16510,31182,41.01709,-121.41021,p9,1,5,54.0,0.0,0,0,2478880.6045967303
16511,31183,41.042862,-121.269745,p8,2,4,96.0,0.0,0,0,2465384.212815572
16512,31184,41.06849,-121.12915,p8,2,5,48.0,0.0,0,0,2558163.0097089973
16513,31185,41.093983,-120.98846,p8,3,8,156.0,0.0,0,0,1603745.880901513
16514,31186,41.11933,-120.84764,p8,3,7,132.0,0.0,0,0,1550485.449900134
16515,31187,41.14454,-120.706726,p8,5,6,108.0,0.0,0,0,1463583.45063243
16516,31188,41.16961,-120.56569,p8,4,6,90.0,0.0,0,0,1409699.2548469296
16517,31189,41.194534,-120.42454,p8,2,6,126.0,0.0,0,0,1459216.059752204
16518,31190,41.219322,-120.28328,p8,1,4,180.0,0.0,0,0,1440757.814192566
16519,31191,41.243965,-120.141914,p8,4,8,96.0,0.0,0,0,1699634.9100075453
16520,31192,41.268475,-120.00044,p8,3,10,54.0,0.0,0,0,1217085.4577396647
16795,31541,40.35055,-124.29057,p9,8,8,270.0,0.0,0,0,4163628.257146447
16796,31542,40.37919,-124.15279,p9,9,4,282.0,0.0,0,0,3902668.9083177857
16797,31543,40.407684,-124.01486,p9,8,5,276.0,0.0,0,0,3680769.904232199
16798,31544,40.436047,-123.87683,p9,4,9,234.0,0.0,0,0,3448080.5125398366
16799,31545,40.46427,-123.73866,p9,1,10,246.0,0.0,0,0,3103365.0340203107
16800,31546,40.492363,-123.60039,p9,2,9,174.0,0.0,0,0,2895712.2029565303
16801,31547,40.52031,-123.461975,p9,4,8,54.0,0.0,0,0,2987809.6608459074
16802,31548,40.548122,-123.323456,p9,4,8,60.0,0.0,0,0,2751461.2619837667
16804,31550,40.60334,-123.04605,p9,2,5,186.0,0.0,0,0,2468785.530854617
16805,31551,40.630737,-122.907166,p9,1,6,210.0,0.0,0,0,2376908.9688682216
16806,31552,40.658,-122.76816,p9,2,2,216.0,0.0,0,0,2035033.5805936856
16807,31553,40.685127,-122.62904,p9,3,1,198.0,0.0,0,0,1796225.846701013
16808,31554,40.712112,-122.48981,p9,4,1,168.0,0.0,0,0,1618847.3379434494
16809,31555,40.73896,-122.35045,p9,5,2,144.0,0.0,0,0,1533258.007279704
16810,31556,40.765667,-122.210976,p9,5,2,72.0,0.0,0,0,1649954.261908047
16811,31557,40.792236,-122.07138,p9,2,1,174.0,0.0,0,0,1800977.638051948
16812,31558,40.81867,-121.93167,p9,4,1,270.0,0.0,0,0,1782427.6890381756
16813,31559,40.844963,-121.791855,p9,6,1,270.0,0.0,0,0,1869143.7139306744
16814,31560,40.871113,-121.65192,p9,2,4,210.0,0.0,0,0,2124644.764516152
16815,31561,40.897125,-121.51187,p9,1,3,168.0,0.0,0,0,2255438.161654761
16816,31562,40.923,-121.371704,p9,1,2,204.0,0.0,0,0,2311574.057857091
16817,31563,40.94873,-121.23143,p8,2,5,60.0,0.0,0,0,2493824.342653029
16818,31564,40.974327,-121.09103,p8,4,6,60.0,0.0,0,0,2566592.1375981364
16819,31565,40.999783,-120.95053,p8,4,7,126.0,0.0,0,0,1680824.6010408162
16820,31566,41.025093,-120.809906,p8,3,6,192.0,0.0,0,0,1577667.6770584546
16821,31567,41.05027,-120.669174,p8,4,6,96.0,0.0,0,0,1548389.1261984266
16822,31568,41.075302,-120.528336,p8,5,6,42.0,0.0,0,0,1529911.1276128874
16824,31570,41.124947,-120.24632,p8,4,7,138.0,0.0,0,0,1566978.4319670077
17095,31921,40.257233,-124.248276,p9,7,9,240.0,0.0,0,0,4156304.801731633
17096,31922,40.285828,-124.11066,p9,7,9,270.0,0.0,0,0,3950687.31276992
17097,31923,40.314285,-123.97292,p9,7,8,282.0,0.0,0,0,3850964.6579935993
17098,31924,40.342613,-123.83507,p9,7,7,282.0,0.0,0,0,3585237.9955825293
17099,31925,40.370796,-123.69708,p9,4,9,234.0,0.0,0,0,3049970.041576411
17100,31926,40.398846,-123.55899,p9,3,9,204.0,0.0,0,0,2858022.280064434
17101,31927,40.426758,-123.42076,p9,3,9,60.0,0.0,0,0,2765882.23037876
17102,31928,40.454536,-123.282425,p9,3,8,168.0,0.0,0,0,2562635.862612516
17103,31929,40.48217,-123.14397,p9,1,8,126.0,0.0,0,0,2435533.989246049
17104,31930,40.509674,-123.00539,p9,3,5,156.0,0.0,0,0,2402480.851122106
17105,31931,40.537033,-122.86669,p9,2,5,222.0,0.0,0,0,2261588.3876562286
17106,31932,40.564262,-122.727875,p9,3,4,102.0,0.0,0,0,1996159.301151912
17107,31933,40.591347,-122.58894,p9,3,1,60.0,0.0,0,0,1916706.172733164
17108,31934,40.618298,-122.44989,p9,4,9,126.0,0.0,0,0,2620127.0379426647
17109,31935,40.645107,-122.31072,p9,3,9,78.0,0.0,0,0,2545430.062544361
17110,31936,40.67178,-122.17143,p9,2,1,270.0,0.0,0,0,1578589.4803373069
17111,31937,40.69831,-122.032036,p9,1,1,252.0,0.0,0,0,1666901.5002192871
17112,31938,40.7247,-121.89252,p9,3,1,270.0,0.0,0,0,2015876.9099330348
17113,31939,40.75096,-121.752884,p9,6,4,258.0,0.0,0,0,2122402.0778372004
17114,31940,40.777077,-121.613144,p9,4,3,234.0,0.0,0,0,2240357.694682128
17115,31941,40.803055,-121.47328,p9,1,4,186.0,0.0,0,0,2274062.517210937
17116,31942,40.82889,-121.33331,p9,2,3,228.0,0.0,0,0,2406744.3102128957
17117,31943,40.854588,-121.19322,p8,3,4,180.0,0.0,0,0,2449540.9607734387
17118,31944,40.880146,-121.053024,p8,1,5,132.0,0.0,0,0,2546389.1322905864
17119,31945,40.905567,-120.912704,p8,3,7,198.0,0.0,0,0,1616281.2651564772
17120,31946,40.930843,-120.772285,p8,4,6,114.0,0.0,0,0,1592589.6564589066
17122,31948,40.98098,-120.491104,p8,3,6,54.0,0.0,0,0,1500128.266193259
17123,31949,41.005836,-120.35034,p8,5,7,42.0,0.0,0,0,1589320.3636353118
17124,31950,41.030552,-120.20947,p8,4,8,54.0,0.0,0,0,1610818.3776958156
17394,32302,40.19245,-124.06866,p9,3,9,186.0,0.0,0,0,4263357.622403904
17395,32303,40.22087,-123.93111,p9,8,7,246.0,0.0,0,0,4025782.993640045
17396,32304,40.249153,-123.79343,p9,4,9,240.0,0.0,0,0,3893032.281268025
17397,32305,40.2773,-123.655624,p9,2,9,234.0,0.0,0,0,3206598.175726038
17398,32306,40.305313,-123.517715,p9,5,9,54.0,0.0,0,0,2980313.344124057
17399,32307,40.333187,-123.37967,p9,3,8,54.0,0.0,0,0,2761949.084710338
17400,32308,40.360924,-123.241516,p9,2,8,60.0,0.0,0,0,2454751.213142189
17401,32309,40.388523,-123.10324,p9,3,7,114.0,0.0,0,0,2269042.516650028
17402,32310,40.41599,-122.96486,p9,3,6,186.0,0.0,0,0,2170483.6804908547
17403,32311,40.443314,-122.82634,p9,2,5,252.0,0.0,0,0,1990060.5525230332
