*,*,r,*,t,Value
res_marg,na,p9,sy2010d237h018,2015,1500.0
res_marg,na,p9,sy2010d237h018,2020,1500.0
res_marg,na,p9,sy2010d237h018,2023,1875.0
res_marg,na,p9,sy2010d237h018,2026,5.221332
res_marg,na,p9,sy2010d237h018,2029,4.987312
res_marg,na,p9,sy2010d237h018,2032,5.660282
res_marg,na,p9,sy2010d237h021,2010,1500.0
res_marg,na,p9,sy2010d237h021,2015,1500.0
res_marg,na,p9,sy2010d237h021,2020,1500.0
res_marg,na,p9,sy2010d237h021,2023,1875.0
res_marg,na,p9,sy2010d237h021,2026,8.495831
res_marg,na,p9,sy2010d237h021,2029,7.774864
res_marg,na,p9,sy2010d237h021,2032,10.611352
res_marg,na,p9,sy2010d237h024,2010,1500.0
res_marg,na,p9,sy2010d237h024,2015,1500.0
res_marg,na,p9,sy2010d237h024,2020,1500.0
res_marg,na,p9,sy2010d237h024,2023,1875.0
res_marg,na,p9,sy2010d237h024,2026,8.495831
res_marg,na,p9,sy2010d237h024,2029,7.774864
res_marg,na,p9,sy2010d237h024,2032,10.611352
res_marg,na,p9,sy2012d112h003,2010,1500.0
res_marg,na,p9,sy2012d112h003,2015,6.361653
res_marg,na,p9,sy2012d112h003,2020,4.170876
res_marg,na,p9,sy2012d112h003,2023,4.509081
res_marg,na,p9,sy2012d112h003,2026,3.939562
res_marg,na,p9,sy2012d112h003,2029,4.050452
res_marg,na,p9,sy2012d112h003,2032,4.968798
res_marg,na,p9,sy2012d112h006,2010,1500.0
res_marg,na,p9,sy2012d112h006,2015,5.043723
res_marg,na,p9,sy2012d112h006,2020,3.980622
res_marg,na,p9,sy2012d112h006,2023,4.208962
res_marg,na,p9,sy2012d112h006,2026,3.939562
res_marg,na,p9,sy2012d112h006,2029,4.050452
res_marg,na,p9,sy2012d112h006,2032,4.968798
res_marg,na,p9,sy2012d112h009,2010,1436.9985
res_marg,na,p9,sy2012d112h009,2015,5.043723
res_marg,na,p9,sy2012d112h009,2020,3.786285
res_marg,na,p9,sy2012d112h009,2023,3.93225
res_marg,na,p9,sy2012d112h009,2026,3.612629
res_marg,na,p9,sy2012d112h009,2029,3.87961
res_marg,na,p9,sy2012d112h009,2032,4.61025
res_marg,na,p9,sy2012d112h012,2010,1500.0
res_marg,na,p9,sy2012d112h012,2015,5.043723
res_marg,na,p9,sy2012d112h012,2020,3.291101
res_marg,na,p9,sy2012d112h012,2023,3.550265
res_marg,na,p9,sy2012d112h012,2026,3.09465
res_marg,na,p9,sy2012d112h012,2029,0.219354
res_marg,na,p9,sy2012d112h012,2032,3.154988
res_marg,na,p9,sy2012d112h015,2010,1500.0
res_marg,na,p9,sy2012d112h015,2015,5.0484
res_marg,na,p9,sy2012d112h015,2020,3.62205
res_marg,na,p9,sy2012d112h015,2023,3.550265
res_marg,na,p9,sy2012d112h015,2026,3.09465
res_marg,na,p9,sy2012d112h015,2029,0.219354
res_marg,na,p9,sy2012d112h015,2032,3.154988
res_marg,na,p9,sy2012d112h018,2010,1500.0
res_marg,na,p9,sy2012d112h018,2015,5.0484
res_marg,na,p9,sy2012d112h018,2020,3.782411
res_marg,na,p9,sy2012d112h018,2023,3.564665
res_marg,na,p9,sy2012d112h018,2026,3.09465
res_marg,na,p9,sy2012d112h018,2029,0.219354
res_marg,na,p9,sy2012d112h018,2032,3.154988
res_marg,na,p9,sy2012d112h021,2010,1500.0
res_marg,na,p9,sy2012d112h021,2015,6.361653
res_marg,na,p9,sy2012d112h021,2020,3.980622
res_marg,na,p9,sy2012d112h021,2023,4.208962
res_marg,na,p9,sy2012d112h021,2026,3.612629
res_marg,na,p9,sy2012d112h021,2029,3.474806
res_marg,na,p9,sy2012d112h021,2032,4.496531
res_marg,na,p9,sy2012d112h024,2010,1500.0
res_marg,na,p9,sy2012d112h024,2015,6.361653
res_marg,na,p9,sy2012d112h024,2020,4.170876
res_marg,na,p9,sy2012d112h024,2023,4.509081
res_marg,na,p9,sy2012d112h024,2026,3.939562
res_marg,na,p9,sy2012d112h024,2029,4.050452
res_marg,na,p9,sy2012d112h024,2032,4.968798
res_marg,na,p9,sy2012d360h003,2010,8.3183
res_marg,na,p9,sy2012d360h003,2015,4.7754
res_marg,na,p9,sy2012d360h003,2020,3.786285
res_marg,na,p9,sy2012d360h003,2023,4.849845
res_marg,na,p9,sy2012d360h003,2026,4.453412
res_marg,na,p9,sy2012d360h003,2029,4.705557
res_marg,na,p9,sy2012d360h003,2032,6.426562
res_marg,na,p9,sy2012d360h006,2010,7.668114
res_marg,na,p9,sy2012d360h006,2015,4.6542
res_marg,na,p9,sy2012d360h006,2020,3.62205
res_marg,na,p9,sy2012d360h006,2023,4.641338
res_marg,na,p9,sy2012d360h006,2026,4.350982
res_marg,na,p9,sy2012d360h006,2029,4.705557
res_marg,na,p9,sy2012d360h006,2032,6.301031
res_marg,na,p9,sy2012d360h009,2010,7.321155
res_marg,na,p9,sy2012d360h009,2015,4.5645
res_marg,na,p9,sy2012d360h009,2020,3.525011
res_marg,na,p9,sy2012d360h009,2023,4.641338
res_marg,na,p9,sy2012d360h009,2026,4.230898
res_marg,na,p9,sy2012d360h009,2029,3.99883
res_marg,na,p9,sy2012d360h009,2032,5.460984
res_marg,na,p9,sy2012d360h012,2010,7.668114
res_marg,na,p9,sy2012d360h012,2015,4.577644
res_marg,na,p9,sy2012d360h012,2020,3.587865
res_marg,na,p9,sy2012d360h012,2023,4.641338
res_marg,na,p9,sy2012d360h012,2026,4.230898
res_marg,na,p9,sy2012d360h012,2029,3.99813
res_marg,na,p9,sy2012d360h012,2032,5.460984
res_marg,na,p9,sy2012d360h015,2010,7.829259
res_marg,na,p9,sy2012d360h015,2015,4.577644
res_marg,na,p9,sy2012d360h015,2020,3.525011
res_marg,na,p9,sy2012d360h015,2023,4.289789
res_marg,na,p9,sy2012d360h015,2026,4.06542
res_marg,na,p9,sy2012d360h015,2029,3.99813
res_marg,na,p9,sy2012d360h015,2032,5.460984
res_marg,na,p9,sy2012d360h018,2010,7.829259
res_marg,na,p9,sy2012d360h018,2015,4.681828
res_marg,na,p9,sy2012d360h018,2020,3.62205
res_marg,na,p9,sy2012d360h018,2023,4.641338
res_marg,na,p9,sy2012d360h018,2026,4.230898
res_marg,na,p9,sy2012d360h018,2029,3.99813
res_marg,na,p9,sy2012d360h018,2032,5.460984
res_marg,na,p9,sy2012d360h021,2010,8.353038
res_marg,na,p9,sy2012d360h021,2015,4.798367
res_marg,na,p9,sy2012d360h021,2020,3.786285
res_marg,na,p9,sy2012d360h021,2023,4.851466
res_marg,na,p9,sy2012d360h021,2026,4.453412
res_marg,na,p9,sy2012d360h021,2029,4.705557
res_marg,na,p9,sy2012d360h021,2032,6.381563
res_marg,na,p9,sy2012d360h024,2010,8.359857
res_marg,na,p9,sy2012d360h024,2015,4.926229
res_marg,na,p9,sy2012d360h024,2020,3.786285
res_marg,na,p9,sy2012d360h024,2023,4.851466
res_marg,na,p9,sy2012d360h024,2026,4.453412
res_marg,na,p9,sy2012d360h024,2029,4.705557
res_marg,na,p9,sy2012d360h024,2032,6.426562
res_marg,na,p9,sy2013d182h003,2010,1500.0
res_marg,na,p9,sy2013d182h003,2015,1500.0
res_marg,na,p9,sy2013d182h003,2020,4.772085
res_marg,na,p9,sy2013d182h006,2010,1436.9985
res_marg,na,p9,sy2013d182h006,2015,1252.56357
res_marg,na,p9,sy2013d182h006,2020,3.952842
res_marg,na,p9,sy2013d182h009,2010,1419.753063
res_marg,na,p9,sy2013d182h009,2015,10.604671
res_marg,na,p9,sy2013d182h009,2020,3.786285
res_marg,na,p9,sy2013d182h012,2010,1500.0
res_marg,na,p9,sy2013d182h012,2015,1462.421712
res_marg,na,p9,sy2013d182h012,2020,3.786285
res_marg,na,p9,sy2013d182h015,2010,1500.0
res_marg,na,p9,sy2013d182h015,2015,1500.0
res_marg,na,p9,sy2013d182h015,2020,3.96321
res_marg,na,p9,sy2013d182h018,2010,1500.0
res_marg,na,p9,sy2013d182h018,2015,1500.0
res_marg,na,p9,sy2013d182h018,2020,4.772085
res_marg,na,p9,sy2013d182h021,2010,1500.0
res_marg,na,p9,sy2013d182h021,2015,1500.0
res_marg,na,p9,sy2013d182h021,2020,1500.0
res_marg,na,p9,sy2013d182h024,2010,1500.0
res_marg,na,p9,sy2013d182h024,2015,1500.0
res_marg,na,p9,sy2013d182h024,2020,1500.0
res_marg,na,p10,sy2009d344h003,2010,1500.0
res_marg,na,p10,sy2009d344h003,2015,1500.0
res_marg,na,p10,sy2009d344h003,2020,1400.9985
res_marg,na,p10,sy2009d344h003,2023,1751.248125
res_marg,na,p10,sy2009d344h003,2026,102129.270207
res_marg,na,p10,sy2009d344h003,2029,45842.273813
res_marg,na,p10,sy2009d344h003,2032,12214.844531
res_marg,na,p10,sy2009d344h006,2010,1457.9985
res_marg,na,p10,sy2009d344h006,2015,1362.040914
res_marg,na,p10,sy2009d344h006,2020,1101.270466
res_marg,na,p10,sy2009d344h006,2023,7.863131
res_marg,na,p10,sy2009d344h006,2026,101025.809917
res_marg,na,p10,sy2009d344h006,2029,45842.273813
res_marg,na,p10,sy2009d344h006,2032,12214.844531
res_marg,na,p10,sy2009d344h009,2010,1457.9985
res_marg,na,p10,sy2009d344h009,2015,1400.9985
res_marg,na,p10,sy2009d344h009,2020,1101.270466
res_marg,na,p10,sy2009d344h009,2023,7.863131
res_marg,na,p10,sy2009d344h009,2026,101025.809917
res_marg,na,p10,sy2009d344h009,2029,45842.273813
res_marg,na,p10,sy2009d344h009,2032,12214.844531
res_marg,na,p10,sy2009d344h012,2010,1500.0
res_marg,na,p10,sy2009d344h012,2015,1400.9985
res_marg,na,p10,sy2009d344h012,2020,5.700285
res_marg,na,p10,sy2009d344h012,2023,5.520244
res_marg,na,p10,sy2009d344h012,2026,81703.359166
res_marg,na,p10,sy2009d344h012,2029,8050.944973
res_marg,na,p10,sy2009d344h012,2032,9761.214649
res_marg,na,p10,sy2009d344h015,2010,1500.0
res_marg,na,p10,sy2009d344h015,2015,1376.643063
res_marg,na,p10,sy2009d344h015,2020,3.84642
res_marg,na,p10,sy2009d344h015,2023,5.507662
res_marg,na,p10,sy2009d344h015,2026,81703.359166
res_marg,na,p10,sy2009d344h015,2029,1565.071717
res_marg,na,p10,sy2009d344h015,2032,8685.340574
res_marg,na,p10,sy2009d344h018,2010,1500.0
res_marg,na,p10,sy2009d344h018,2015,1400.9985
res_marg,na,p10,sy2009d344h018,2020,5.896207
res_marg,na,p10,sy2009d344h018,2023,5.520244
res_marg,na,p10,sy2009d344h018,2026,81703.359166
res_marg,na,p10,sy2009d344h018,2029,8050.944973
res_marg,na,p10,sy2009d344h018,2032,9761.214649
res_marg,na,p10,sy2009d344h021,2010,1500.0
res_marg,na,p10,sy2009d344h021,2015,1500.0
res_marg,na,p10,sy2009d344h021,2020,1436.9985
res_marg,na,p10,sy2009d344h021,2023,1751.248125
res_marg,na,p10,sy2009d344h021,2026,102129.270207
res_marg,na,p10,sy2009d344h021,2029,45842.273813
res_marg,na,p10,sy2009d344h021,2032,12214.844531
res_marg,na,p10,sy2009d344h024,2010,1500.0
res_marg,na,p10,sy2009d344h024,2015,1500.0
res_marg,na,p10,sy2009d344h024,2020,1436.9985
res_marg,na,p10,sy2009d344h024,2023,1751.248125
res_marg,na,p10,sy2009d344h024,2026,102129.270207
res_marg,na,p10,sy2009d344h024,2029,45842.273813
res_marg,na,p10,sy2009d344h024,2032,12214.844531
res_marg,na,p10,sy2010d237h003,2010,1500.0
res_marg,na,p10,sy2010d237h003,2015,1500.0
res_marg,na,p10,sy2010d237h003,2020,1500.0
res_marg,na,p10,sy2010d237h003,2023,1875.0
res_marg,na,p10,sy2010d237h003,2026,8.870257
res_marg,na,p10,sy2010d237h003,2029,8.117681
res_marg,na,p10,sy2010d237h003,2032,11.078525
res_marg,na,p10,sy2010d237h006,2010,1500.0
res_marg,na,p10,sy2010d237h006,2015,1500.0
res_marg,na,p10,sy2010d237h006,2020,1199.9544
res_marg,na,p10,sy2010d237h006,2023,1499.943
res_marg,na,p10,sy2010d237h006,2026,5.452199
res_marg,na,p10,sy2010d237h006,2029,6.435037
res_marg,na,p10,sy2010d237h006,2032,8.803712
res_marg,na,p10,sy2010d237h009,2010,1500.0
res_marg,na,p10,sy2010d237h009,2015,1149.554815
res_marg,na,p10,sy2010d237h009,2020,4.20429
res_marg,na,p10,sy2010d237h009,2023,5.528512
res_marg,na,p10,sy2010d237h009,2026,4.931069
res_marg,na,p10,sy2010d237h009,2029,5.424581
res_marg,na,p10,sy2010d237h009,2032,6.381563
res_marg,na,p10,sy2010d237h012,2010,1500.0
res_marg,na,p10,sy2010d237h012,2015,1436.9985
res_marg,na,p10,sy2010d237h012,2020,4.182375
res_marg,na,p10,sy2010d237h012,2023,4.999711
res_marg,na,p10,sy2010d237h012,2026,4.508719
res_marg,na,p10,sy2010d237h012,2029,3.37177
res_marg,na,p10,sy2010d237h012,2032,4.357558
res_marg,na,p10,sy2010d237h015,2010,1500.0
res_marg,na,p10,sy2010d237h015,2015,1500.0
res_marg,na,p10,sy2010d237h015,2020,1308.531099
res_marg,na,p10,sy2010d237h015,2023,5.528512
res_marg,na,p10,sy2010d237h015,2026,4.508719
res_marg,na,p10,sy2010d237h015,2029,4.112719
res_marg,na,p10,sy2010d237h015,2032,5.188594
res_marg,na,p10,sy2010d237h018,2010,1500.0
res_marg,na,p10,sy2010d237h018,2015,1500.0
res_marg,na,p10,sy2010d237h018,2020,1500.0
res_marg,na,p10,sy2010d237h018,2023,1796.248125
res_marg,na,p10,sy2010d237h018,2026,5.203594
res_marg,na,p10,sy2010d237h018,2029,4.77597
res_marg,na,p10,sy2010d237h018,2032,5.420676
res_marg,na,p10,sy2010d237h021,2010,1500.0
res_marg,na,p10,sy2010d237h021,2015,1500.0
res_marg,na,p10,sy2010d237h021,2020,1500.0
res_marg,na,p10,sy2010d237h021,2023,1875.0
res_marg,na,p10,sy2010d237h021,2026,8.870257
res_marg,na,p10,sy2010d237h021,2029,8.117681
res_marg,na,p10,sy2010d237h021,2032,11.078525
res_marg,na,p10,sy2010d237h024,2010,1500.0
res_marg,na,p10,sy2010d237h024,2015,1500.0
res_marg,na,p10,sy2010d237h024,2020,1500.0
res_marg,na,p10,sy2010d237h024,2023,1875.0
res_marg,na,p10,sy2010d237h024,2026,8.870257
res_marg,na,p10,sy2010d237h024,2029,8.117681
res_marg,na,p10,sy2010d237h024,2032,11.078525
res_marg,na,p10,sy2012d112h003,2010,1500.0
res_marg,na,p10,sy2012d112h003,2015,6.642122
res_marg,na,p10,sy2012d112h003,2020,4.355298
res_marg,na,p10,sy2012d112h003,2023,4.708722
res_marg,na,p10,sy2012d112h003,2026,4.114235
res_marg,na,p10,sy2012d112h003,2029,4.229987
res_marg,na,p10,sy2012d112h003,2032,5.188594
res_marg,na,p10,sy2012d112h006,2010,1500.0
res_marg,na,p10,sy2012d112h006,2015,5.2308
res_marg,na,p10,sy2012d112h006,2020,4.156704
res_marg,na,p10,sy2012d112h006,2023,4.395446
res_marg,na,p10,sy2012d112h006,2026,4.114235
res_marg,na,p10,sy2012d112h006,2029,4.229987
res_marg,na,p10,sy2012d112h006,2032,5.188594
res_marg,na,p10,sy2012d112h009,2010,1500.0
res_marg,na,p10,sy2012d112h009,2015,5.166
res_marg,na,p10,sy2012d112h009,2020,3.67641
res_marg,na,p10,sy2012d112h009,2023,3.999469
res_marg,na,p10,sy2012d112h009,2026,3.772969
res_marg,na,p10,sy2012d112h009,2029,4.051654
res_marg,na,p10,sy2012d112h009,2032,4.583063
res_marg,na,p10,sy2012d112h012,2010,1500.0
res_marg,na,p10,sy2012d112h012,2015,5.026912
res_marg,na,p10,sy2012d112h012,2020,3.307977
res_marg,na,p10,sy2012d112h012,2023,3.399279
res_marg,na,p10,sy2012d112h012,2026,2.9628
res_marg,na,p10,sy2012d112h012,2029,0.185448
res_marg,na,p10,sy2012d112h012,2032,2.738623
res_marg,na,p10,sy2012d112h015,2010,1500.0
res_marg,na,p10,sy2012d112h015,2015,5.166
res_marg,na,p10,sy2012d112h015,2020,3.497172
res_marg,na,p10,sy2012d112h015,2023,3.399279
res_marg,na,p10,sy2012d112h015,2026,2.9628
res_marg,na,p10,sy2012d112h015,2029,0.185448
res_marg,na,p10,sy2012d112h015,2032,2.738623
res_marg,na,p10,sy2012d112h018,2010,1500.0
res_marg,na,p10,sy2012d112h018,2015,5.2308
res_marg,na,p10,sy2012d112h018,2020,3.62205
res_marg,na,p10,sy2012d112h018,2023,3.413074
res_marg,na,p10,sy2012d112h018,2026,2.9628
res_marg,na,p10,sy2012d112h018,2029,0.185448
res_marg,na,p10,sy2012d112h018,2032,2.738623
res_marg,na,p10,sy2012d112h021,2010,1500.0
res_marg,na,p10,sy2012d112h021,2015,6.5955
res_marg,na,p10,sy2012d112h021,2020,4.156704
res_marg,na,p10,sy2012d112h021,2023,4.395446
res_marg,na,p10,sy2012d112h021,2026,3.772969
res_marg,na,p10,sy2012d112h021,2029,3.326989
res_marg,na,p10,sy2012d112h021,2032,4.305802
res_marg,na,p10,sy2012d112h024,2010,1500.0
res_marg,na,p10,sy2012d112h024,2015,6.642122
res_marg,na,p10,sy2012d112h024,2020,4.355298
res_marg,na,p10,sy2012d112h024,2023,4.708722
res_marg,na,p10,sy2012d112h024,2026,4.114235
res_marg,na,p10,sy2012d112h024,2029,4.229987
res_marg,na,p10,sy2012d112h024,2032,5.188594
res_marg,na,p10,sy2012d360h003,2010,8.684551
res_marg,na,p10,sy2012d360h003,2015,4.9359
res_marg,na,p10,sy2012d360h003,2020,3.84642
res_marg,na,p10,sy2012d360h003,2023,5.064426
res_marg,na,p10,sy2012d360h003,2026,4.650613
res_marg,na,p10,sy2012d360h003,2029,4.913813
res_marg,na,p10,sy2012d360h003,2032,6.381563
res_marg,na,p10,sy2012d360h006,2010,8.00586
res_marg,na,p10,sy2012d360h006,2015,4.859812
res_marg,na,p10,sy2012d360h006,2020,3.67641
res_marg,na,p10,sy2012d360h006,2023,4.846778
res_marg,na,p10,sy2012d360h006,2026,4.450313
res_marg,na,p10,sy2012d360h006,2029,4.913813
res_marg,na,p10,sy2012d360h006,2032,6.381563
res_marg,na,p10,sy2012d360h009,2010,7.64369
res_marg,na,p10,sy2012d360h009,2015,4.76618
res_marg,na,p10,sy2012d360h009,2020,3.62205
res_marg,na,p10,sy2012d360h009,2023,4.759312
res_marg,na,p10,sy2012d360h009,2026,4.418344
res_marg,na,p10,sy2012d360h009,2029,4.176101
res_marg,na,p10,sy2012d360h009,2032,5.702358
res_marg,na,p10,sy2012d360h012,2010,8.00586
res_marg,na,p10,sy2012d360h012,2015,4.7799
res_marg,na,p10,sy2012d360h012,2020,3.62205
res_marg,na,p10,sy2012d360h012,2023,4.759312
res_marg,na,p10,sy2012d360h012,2026,4.418344
res_marg,na,p10,sy2012d360h012,2029,4.175147
res_marg,na,p10,sy2012d360h012,2032,5.422734
res_marg,na,p10,sy2012d360h015,2010,8.17407
res_marg,na,p10,sy2012d360h015,2015,4.7799
res_marg,na,p10,sy2012d360h015,2020,3.375461
res_marg,na,p10,sy2012d360h015,2023,4.304606
res_marg,na,p10,sy2012d360h015,2026,3.951427
res_marg,na,p10,sy2012d360h015,2029,4.175147
res_marg,na,p10,sy2012d360h015,2032,5.422472
res_marg,na,p10,sy2012d360h018,2010,8.17407
res_marg,na,p10,sy2012d360h018,2015,4.888651
res_marg,na,p10,sy2012d360h018,2020,3.62205
res_marg,na,p10,sy2012d360h018,2023,4.759312
res_marg,na,p10,sy2012d360h018,2026,4.418344
res_marg,na,p10,sy2012d360h018,2029,4.175147
res_marg,na,p10,sy2012d360h018,2032,5.422734
res_marg,na,p10,sy2012d360h021,2010,8.720813
res_marg,na,p10,sy2012d360h021,2015,5.0103
res_marg,na,p10,sy2012d360h021,2020,3.847788
res_marg,na,p10,sy2012d360h021,2023,5.066118
res_marg,na,p10,sy2012d360h021,2026,4.650613
res_marg,na,p10,sy2012d360h021,2029,4.913813
res_marg,na,p10,sy2012d360h021,2032,6.381563
res_marg,na,p10,sy2012d360h024,2010,8.72793
res_marg,na,p10,sy2012d360h024,2015,5.143767
res_marg,na,p10,sy2012d360h024,2020,3.847788
res_marg,na,p10,sy2012d360h024,2023,5.066118
res_marg,na,p10,sy2012d360h024,2026,4.650613
res_marg,na,p10,sy2012d360h024,2029,4.913813
res_marg,na,p10,sy2012d360h024,2032,6.381563
res_marg,na,p10,sy2013d182h003,2010,1500.0
res_marg,na,p10,sy2013d182h003,2015,1500.0
res_marg,na,p10,sy2013d182h003,2020,4.982865
res_marg,na,p10,sy2013d182h006,2010,1500.0
res_marg,na,p10,sy2013d182h006,2015,1199.9544
res_marg,na,p10,sy2013d182h006,2020,3.940692
res_marg,na,p10,sy2013d182h009,2010,1481.9985
res_marg,na,p10,sy2013d182h009,2015,10.157775
res_marg,na,p10,sy2013d182h009,2020,3.84642
res_marg,na,p10,sy2013d182h012,2010,1500.0
res_marg,na,p10,sy2013d182h012,2015,1400.9985
res_marg,na,p10,sy2013d182h012,2020,3.67641
res_marg,na,p10,sy2013d182h015,2010,1500.0
res_marg,na,p10,sy2013d182h015,2015,1500.0
res_marg,na,p10,sy2013d182h015,2020,3.84642
res_marg,na,p10,sy2013d182h018,2010,1500.0
res_marg,na,p10,sy2013d182h018,2015,1500.0
res_marg,na,p10,sy2013d182h018,2020,4.570157
res_marg,na,p10,sy2013d182h021,2010,1500.0
res_marg,na,p10,sy2013d182h021,2015,1500.0
res_marg,na,p10,sy2013d182h021,2020,1495.463107
res_marg,na,p10,sy2013d182h024,2010,1500.0
res_marg,na,p10,sy2013d182h024,2015,1500.0
res_marg,na,p10,sy2013d182h024,2020,1500.0
res_marg,na,p11,sy2009d344h003,2010,1500.0
res_marg,na,p11,sy2009d344h003,2015,1500.0
res_marg,na,p11,sy2009d344h003,2020,1418.016194
res_marg,na,p11,sy2009d344h003,2023,1772.520243
res_marg,na,p11,sy2009d344h003,2026,103369.708585
res_marg,na,p11,sy2009d344h003,2029,46399.064462
res_marg,na,p11,sy2009d344h003,2032,12100.883358
res_marg,na,p11,sy2009d344h006,2010,1475.708502
res_marg,na,p11,sy2009d344h006,2015,1378.585439
res_marg,na,p11,sy2009d344h006,2020,1088.05372
res_marg,na,p11,sy2009d344h006,2023,7.766899
res_marg,na,p11,sy2009d344h006,2026,99813.498323
res_marg,na,p11,sy2009d344h006,2029,46399.064462
res_marg,na,p11,sy2009d344h006,2032,12100.883358
res_marg,na,p11,sy2009d344h009,2010,1475.708502
res_marg,na,p11,sy2009d344h009,2015,1418.016194
res_marg,na,p11,sy2009d344h009,2020,1088.05372
res_marg,na,p11,sy2009d344h009,2023,7.766899
res_marg,na,p11,sy2009d344h009,2026,99813.498323
res_marg,na,p11,sy2009d344h009,2029,46399.064462
res_marg,na,p11,sy2009d344h009,2032,12068.264521
res_marg,na,p11,sy2009d344h012,2010,1500.0
res_marg,na,p11,sy2009d344h012,2015,1418.016194
res_marg,na,p11,sy2009d344h012,2020,5.771037
res_marg,na,p11,sy2009d344h012,2023,5.589189
res_marg,na,p11,sy2009d344h012,2026,82695.709555
res_marg,na,p11,sy2009d344h012,2029,8148.731628
res_marg,na,p11,sy2009d344h012,2032,9879.77381
res_marg,na,p11,sy2009d344h015,2010,1500.0
res_marg,na,p11,sy2009d344h015,2015,1393.364942
res_marg,na,p11,sy2009d344h015,2020,3.894656
res_marg,na,p11,sy2009d344h015,2023,5.576455
res_marg,na,p11,sy2009d344h015,2026,82695.709555
res_marg,na,p11,sy2009d344h015,2029,1584.082583
res_marg,na,p11,sy2009d344h015,2032,8790.832438
res_marg,na,p11,sy2009d344h018,2010,1500.0
res_marg,na,p11,sy2009d344h018,2015,1418.016194
res_marg,na,p11,sy2009d344h018,2020,5.969339
res_marg,na,p11,sy2009d344h018,2023,5.589189
res_marg,na,p11,sy2009d344h018,2026,82695.709555
res_marg,na,p11,sy2009d344h018,2029,8148.731628
res_marg,na,p11,sy2009d344h018,2032,9879.77381
res_marg,na,p11,sy2009d344h021,2010,1500.0
res_marg,na,p11,sy2009d344h021,2015,1500.0
res_marg,na,p11,sy2009d344h021,2020,1454.453441
res_marg,na,p11,sy2009d344h021,2023,1772.520243
res_marg,na,p11,sy2009d344h021,2026,103369.708585
res_marg,na,p11,sy2009d344h021,2029,46399.064462
res_marg,na,p11,sy2009d344h021,2032,12100.883358
res_marg,na,p11,sy2009d344h024,2010,1500.0
res_marg,na,p11,sy2009d344h024,2015,1500.0
res_marg,na,p11,sy2009d344h024,2020,1454.453441
res_marg,na,p11,sy2009d344h024,2023,1772.520243
res_marg,na,p11,sy2009d344h024,2026,103369.708585
res_marg,na,p11,sy2009d344h024,2029,46399.064462
res_marg,na,p11,sy2009d344h024,2032,12100.883358
res_marg,na,p11,sy2010d237h003,2010,1500.0
res_marg,na,p11,sy2010d237h003,2015,1500.0
res_marg,na,p11,sy2010d237h003,2020,1500.0
res_marg,na,p11,sy2010d237h003,2023,1875.0
res_marg,na,p11,sy2010d237h003,2026,8.979891
res_marg,na,p11,sy2010d237h003,2029,8.218174
res_marg,na,p11,sy2010d237h003,2032,11.214979
res_marg,na,p11,sy2010d237h006,2010,1500.0
res_marg,na,p11,sy2010d237h006,2015,1500.0
res_marg,na,p11,sy2010d237h006,2020,1185.553447
res_marg,na,p11,sy2010d237h006,2023,1518.162829
res_marg,na,p11,sy2010d237h006,2026,5.520318
res_marg,na,p11,sy2010d237h006,2029,6.515094
res_marg,na,p11,sy2010d237h006,2032,8.912538
res_marg,na,p11,sy2010d237h009,2010,1500.0
res_marg,na,p11,sy2010d237h009,2015,1163.518538
res_marg,na,p11,sy2010d237h009,2020,4.256872
res_marg,na,p11,sy2010d237h009,2023,5.460295
res_marg,na,p11,sy2010d237h009,2026,4.992859
res_marg,na,p11,sy2010d237h009,2029,5.492365
res_marg,na,p11,sy2010d237h009,2032,6.460969
res_marg,na,p11,sy2010d237h012,2010,1500.0
res_marg,na,p11,sy2010d237h012,2015,1454.453441
res_marg,na,p11,sy2010d237h012,2020,4.234691
res_marg,na,p11,sy2010d237h012,2023,5.062334
res_marg,na,p11,sy2010d237h012,2026,4.565378
res_marg,na,p11,sy2010d237h012,2029,4.873294
res_marg,na,p11,sy2010d237h012,2032,6.313969
res_marg,na,p11,sy2010d237h015,2010,1500.0
res_marg,na,p11,sy2010d237h015,2015,1500.0
res_marg,na,p11,sy2010d237h015,2020,1324.425707
res_marg,na,p11,sy2010d237h015,2023,5.597558
res_marg,na,p11,sy2010d237h015,2026,4.565378
res_marg,na,p11,sy2010d237h015,2029,5.492365
res_marg,na,p11,sy2010d237h015,2032,6.453
res_marg,na,p11,sy2010d237h018,2010,1500.0
res_marg,na,p11,sy2010d237h018,2015,1500.0
