r,allh,t,Value
p7,y2012d340h015,2026,-73.741324
p7,y2012d340h015,2029,-689.977475
p7,y2012d340h015,2032,-1000.753362
p7,y2012d340h018,2010,-69.3352
p7,y2012d340h018,2015,-82.60874
p7,y2012d340h018,2020,-186.196173
p7,y2012d340h018,2023,-24.111
p7,y2012d340h018,2026,-79.876022
p7,y2012d340h018,2029,-608.410664
p7,y2012d340h018,2032,-960.662842
p7,y2012d340h021,2010,-62.2563
p7,y2012d340h021,2020,-87.260237
p7,y2012d340h021,2023,-3.244529
p7,y2012d340h021,2026,11.667679
p7,y2012d340h021,2029,-258.71178
p7,y2012d340h021,2032,-253.875946
p7,y2012d340h024,2010,-43.3165
p7,y2012d340h024,2015,-53.2435
p7,y2012d340h024,2020,-60.292777
p7,y2012d340h024,2023,17.551091
p7,y2012d340h024,2026,31.708459
p7,y2012d340h024,2029,-147.35384
p7,y2012d340h024,2032,-143.280202
p8,y2012d012h003,2010,96.75888
p8,y2012d012h003,2015,106.479068
p8,y2012d012h003,2020,129.389868
p8,y2012d012h003,2023,127.513465
p8,y2012d012h003,2026,-68.322798
p8,y2012d012h003,2029,-59.417231
p8,y2012d012h003,2032,-19.246231
p8,y2012d012h006,2010,85.173503
p8,y2012d012h006,2015,94.538068
p8,y2012d012h006,2020,117.397868
p8,y2012d012h006,2023,102.250465
p8,y2012d012h006,2026,-71.097143
p8,y2012d012h006,2029,-56.010143
p8,y2012d012h006,2032,-41.774212
p8,y2012d012h009,2010,94.966252
p8,y2012d012h009,2015,103.917568
p8,y2012d012h009,2020,125.787868
p8,y2012d012h009,2023,102.745465
p8,y2012d012h009,2026,-94.929054
p8,y2012d012h009,2029,-58.189554
p8,y2012d012h009,2032,-42.612054
p8,y2012d012h012,2010,120.089857
p8,y2012d012h012,2015,125.217068
p8,y2012d012h012,2020,138.132468
p8,y2012d012h012,2023,114.884612
p8,y2012d012h012,2026,-81.428984
p8,y2012d012h012,2029,-68.180296
p8,y2012d012h012,2032,-78.341108
p8,y2012d012h015,2010,112.988638
p8,y2012d012h015,2015,116.901068
p8,y2012d012h015,2020,124.473868
p8,y2012d012h015,2023,112.996944
p8,y2012d012h015,2026,-123.556259
p8,y2012d012h015,2029,-108.357529
p8,y2012d012h015,2032,-98.557378
p8,y2012d012h018,2010,103.959164
p8,y2012d012h018,2015,112.502068
p8,y2012d012h018,2020,126.955868
p8,y2012d012h018,2023,127.659551
p8,y2012d012h018,2026,-106.957356
p8,y2012d012h018,2029,-93.483286
p8,y2012d012h018,2032,-79.363966
p8,y2012d012h021,2010,110.741508
p8,y2012d012h021,2015,120.899068
p8,y2012d012h021,2020,142.762068
p8,y2012d012h021,2023,141.109146
p8,y2012d012h021,2026,-74.59437
p8,y2012d012h021,2029,-62.805679
p8,y2012d012h021,2032,-49.271863
p8,y2012d012h024,2010,117.918754
p8,y2012d012h024,2015,128.244068
p8,y2012d012h024,2020,151.196868
p8,y2012d012h024,2023,121.389751
p8,y2012d012h024,2026,-53.927901
p8,y2012d012h024,2029,-40.943901
p8,y2012d012h024,2032,-26.558901
p8,y2012d079h003,2010,73.1565
p8,y2012d079h003,2015,83.442605
p8,y2012d079h003,2020,105.705605
p8,y2012d079h003,2023,120.758402
p8,y2012d079h003,2026,-45.002497
p8,y2012d079h003,2029,58.237324
p8,y2012d079h003,2032,146.256324
p8,y2012d079h006,2010,66.140252
p8,y2012d079h006,2015,76.216605
p8,y2012d079h006,2020,98.436605
p8,y2012d079h006,2023,99.706402
p8,y2012d079h006,2026,-62.897497
p8,y2012d079h006,2029,-46.055497
p8,y2012d079h006,2032,146.256324
p8,y2012d079h009,2010,85.889203
p8,y2012d079h009,2015,94.499605
p8,y2012d079h009,2020,113.861605
p8,y2012d079h009,2023,96.360002
p8,y2012d079h009,2026,-66.635362
p8,y2012d079h009,2029,-7.099715
p8,y2012d079h009,2032,141.866002
p8,y2012d079h012,2010,107.717896
p8,y2012d079h012,2015,113.315105
p8,y2012d079h012,2020,120.771005
p8,y2012d079h012,2023,110.651828
p8,y2012d079h012,2026,-105.797067
p8,y2012d079h012,2029,58.237324
p8,y2012d079h012,2032,103.823544
p8,y2012d079h015,2010,103.769442
p8,y2012d079h015,2015,108.963105
p8,y2012d079h015,2020,115.130805
p8,y2012d079h015,2023,113.352756
p8,y2012d079h015,2026,-117.248858
p8,y2012d079h015,2029,58.237324
p8,y2012d079h015,2032,94.804624
p8,y2012d079h018,2010,98.095442
p8,y2012d079h018,2015,106.994105
p8,y2012d079h018,2020,120.397405
p8,y2012d079h018,2023,119.329055
p8,y2012d079h018,2026,-99.221596
p8,y2012d079h018,2029,58.237324
p8,y2012d079h018,2032,111.942707
p8,y2012d079h021,2010,94.949993
p8,y2012d079h021,2015,105.902605
p8,y2012d079h021,2020,126.041005
p8,y2012d079h021,2023,123.869952
p8,y2012d079h021,2026,-59.252598
p8,y2012d079h021,2029,-44.814021
p8,y2012d079h021,2032,-28.287569
p8,y2012d079h024,2010,100.249496
p8,y2012d079h024,2015,111.344605
p8,y2012d079h024,2020,133.690605
p8,y2012d079h024,2023,141.109402
p8,y2012d079h024,2026,-24.230099
p8,y2012d079h024,2029,-9.493099
p8,y2012d079h024,2032,8.049901
p8,y2012d100h003,2010,67.979787
p8,y2012d100h003,2015,85.276943
p8,y2012d100h003,2020,103.729743
p8,y2012d100h003,2023,98.038739
p8,y2012d100h003,2026,-57.530401
p8,y2012d100h003,2029,58.237324
p8,y2012d100h003,2032,131.371739
p8,y2012d100h006,2010,59.17141
p8,y2012d100h006,2015,76.208943
p8,y2012d100h006,2020,94.644743
p8,y2012d100h006,2023,80.845739
p8,y2012d100h006,2026,-72.413582
p8,y2012d100h006,2029,58.237324
p8,y2012d100h006,2032,122.950739
p8,y2012d100h009,2010,77.755832
p8,y2012d100h009,2015,92.680943
p8,y2012d100h009,2020,107.381743
p8,y2012d100h009,2023,74.381139
p8,y2012d100h009,2026,-80.259182
p8,y2012d100h009,2029,58.237324
p8,y2012d100h009,2032,110.307139
p8,y2012d100h012,2010,100.092543
p8,y2012d100h012,2015,110.795443
p8,y2012d100h012,2020,113.851343
p8,y2012d100h012,2023,80.216518
p8,y2012d100h012,2026,53.235926
p8,y2012d100h012,2029,64.446459
p8,y2012d100h012,2032,75.968867
p8,y2012d100h015,2010,100.95152
p8,y2012d100h015,2015,112.604443
p8,y2012d100h015,2020,113.635743
p8,y2012d100h015,2023,95.840786
p8,y2012d100h015,2026,41.635926
p8,y2012d100h015,2029,53.043191
p8,y2012d100h015,2032,67.543331
p8,y2012d100h018,2010,97.37012
p8,y2012d100h018,2015,112.659443
p8,y2012d100h018,2020,119.581543
p8,y2012d100h018,2023,110.416568
p8,y2012d100h018,2026,-108.570327
p8,y2012d100h018,2029,70.460336
p8,y2012d100h018,2032,85.37372
p8,y2012d100h021,2010,94.349543
p8,y2012d100h021,2015,112.423943
p8,y2012d100h021,2020,128.307743
p8,y2012d100h021,2023,121.029019
p8,y2012d100h021,2026,-56.14416
p8,y2012d100h021,2029,58.237324
p8,y2012d100h021,2032,-28.07696
p8,y2012d100h024,2010,97.594787
p8,y2012d100h024,2015,115.747943
p8,y2012d100h024,2020,134.259743
p8,y2012d100h024,2023,128.213739
p8,y2012d100h024,2026,-25.45622
p8,y2012d100h024,2029,58.237324
p8,y2012d100h024,2032,3.31578
p8,y2012d122h003,2010,90.214582
p8,y2012d122h003,2015,82.881982
p8,y2012d122h003,2020,104.810782
p8,y2012d122h003,2023,107.298179
p8,y2012d122h003,2026,58.237324
p8,y2012d122h003,2029,131.158179
p8,y2012d122h003,2032,145.193179
p8,y2012d122h006,2010,77.169582
p8,y2012d122h006,2015,69.489982
p8,y2012d122h006,2020,91.363782
p8,y2012d122h006,2023,78.176179
p8,y2012d122h006,2026,58.237324
p8,y2012d122h006,2029,101.334179
p8,y2012d122h006,2032,115.018179
p8,y2012d122h009,2010,92.188782
p8,y2012d122h009,2015,82.106982
p8,y2012d122h009,2020,98.716582
p8,y2012d122h009,2023,67.029749
p8,y2012d122h009,2026,65.728673
p8,y2012d122h009,2029,75.291097
p8,y2012d122h009,2032,86.245021
p8,y2012d122h012,2010,115.493582
p8,y2012d122h012,2015,102.292982
p8,y2012d122h012,2020,105.540182
p8,y2012d122h012,2023,72.30565
p8,y2012d122h012,2026,-3.965378
p8,y2012d122h012,2029,16.6785
p8,y2012d122h012,2032,26.5085
p8,y2012d122h015,2010,114.432382
p8,y2012d122h015,2015,101.356482
p8,y2012d122h015,2020,104.252182
p8,y2012d122h015,2023,86.127864
p8,y2012d122h015,2026,8.107516
p8,y2012d122h015,2029,28.90815
p8,y2012d122h015,2032,40.52065
p8,y2012d122h018,2010,114.019782
p8,y2012d122h018,2015,104.707982
p8,y2012d122h018,2020,113.084382
p8,y2012d122h018,2023,100.658199
p8,y2012d122h018,2026,21.565027
p8,y2012d122h018,2029,43.991475
p8,y2012d122h018,2032,57.460975
p8,y2012d122h021,2010,111.719582
p8,y2012d122h021,2015,105.159982
p8,y2012d122h021,2020,119.917982
p8,y2012d122h021,2023,109.857677
p8,y2012d122h021,2026,50.275913
p8,y2012d122h021,2029,62.770399
p8,y2012d122h021,2032,78.350635
p8,y2012d122h024,2010,113.129582
p8,y2012d122h024,2015,106.460982
p8,y2012d122h024,2020,128.433782
p8,y2012d122h024,2023,122.386179
p8,y2012d122h024,2026,-47.699999
p8,y2012d122h024,2029,145.895179
p8,y2012d122h024,2032,160.631179
p8,y2012d146h003,2010,90.227491
p8,y2012d146h003,2015,109.158628
p8,y2012d146h003,2020,132.040228
p8,y2012d146h003,2023,128.927425
p8,y2012d146h003,2026,-33.02795
p8,y2012d146h003,2029,151.734425
p8,y2012d146h003,2032,165.067425
p8,y2012d146h006,2010,77.876025
p8,y2012d146h006,2015,96.338128
p8,y2012d146h006,2020,119.047228
p8,y2012d146h006,2023,101.906825
p8,y2012d146h006,2026,-58.447631
p8,y2012d146h006,2029,126.423325
p8,y2012d146h006,2032,141.828825
p8,y2012d146h009,2010,88.066894
p8,y2012d146h009,2015,104.363128
p8,y2012d146h009,2020,123.083828
p8,y2012d146h009,2023,92.463755
p8,y2012d146h009,2026,-73.980133
p8,y2012d146h009,2029,108.616801
p8,y2012d146h009,2032,120.549949
p8,y2012d146h012,2010,109.444891
p8,y2012d146h012,2015,121.847128
p8,y2012d146h012,2020,128.509628
p8,y2012d146h012,2023,94.084187
p8,y2012d146h012,2026,80.282199
p8,y2012d146h012,2029,96.664425
p8,y2012d146h012,2032,106.538425
p8,y2012d146h015,2010,111.817887
p8,y2012d146h015,2015,124.212128
p8,y2012d146h015,2020,130.681028
p8,y2012d146h015,2023,106.97372
p8,y2012d146h015,2026,84.412144
p8,y2012d146h015,2029,135.1409
p8,y2012d146h015,2032,146.2474
p8,y2012d146h018,2010,107.200487
p8,y2012d146h018,2015,123.321628
p8,y2012d146h018,2020,135.837428
p8,y2012d146h018,2023,119.487383
p8,y2012d146h018,2026,-78.786395
p8,y2012d146h018,2029,113.93345
p8,y2012d146h018,2032,127.64345
p8,y2012d146h021,2010,103.612425
p8,y2012d146h021,2015,122.828628
p8,y2012d146h021,2020,141.511228
p8,y2012d146h021,2023,125.301852
p8,y2012d146h021,2026,-55.374864
p8,y2012d146h021,2029,131.383332
p8,y2012d146h021,2032,146.201072
p8,y2012d146h024,2010,100.187163
p8,y2012d146h024,2015,119.375628
p8,y2012d146h024,2020,142.215228
p8,y2012d146h024,2023,130.682425
p8,y2012d146h024,2026,-28.679273
p8,y2012d146h024,2029,157.698425
p8,y2012d146h024,2032,173.137425
p8,y2012d258h003,2010,87.215923
p8,y2012d258h003,2015,95.179723
p8,y2012d258h003,2020,103.437701
p8,y2012d258h003,2023,117.88772
p8,y2012d258h003,2026,-30.85299
p8,y2012d258h003,2029,-26.406802
p8,y2012d258h003,2032,-9.09999
p8,y2012d258h006,2010,70.993323
p8,y2012d258h006,2015,78.488123
p8,y2012d258h006,2020,111.515523
p8,y2012d258h006,2023,107.57432
p8,y2012d258h006,2026,-77.38619
p8,y2012d258h006,2029,-85.42199
p8,y2012d258h006,2032,-53.144545
p8,y2012d258h009,2010,82.570123
p8,y2012d258h009,2015,88.037623
p8,y2012d258h009,2020,117.545323
p8,y2012d258h009,2023,94.872178
p8,y2012d258h009,2026,-111.625647
p8,y2012d258h009,2029,-76.358663
p8,y2012d258h009,2032,-65.508679
p8,y2012d258h012,2010,105.899923
p8,y2012d258h012,2015,108.957223
p8,y2012d258h012,2020,129.558523
p8,y2012d258h012,2023,107.977589
p8,y2012d258h012,2026,-109.490945
p8,y2012d258h012,2029,-101.18179
p8,y2012d258h012,2032,-91.50501
p8,y2012d258h015,2010,118.256723
p8,y2012d258h015,2015,122.524823
p8,y2012d258h015,2020,141.233323
p8,y2012d258h015,2023,145.575299
p8,y2012d258h015,2026,-90.390517
p8,y2012d258h015,2029,-80.265638
p8,y2012d258h015,2032,-68.093134
p8,y2012d258h018,2010,131.647923
p8,y2012d258h018,2015,139.402523
p8,y2012d258h018,2020,132.539723
p8,y2012d258h018,2023,175.19351
p8,y2012d258h018,2026,-45.271473
p8,y2012d258h018,2029,-35.214218
p8,y2012d258h018,2032,-22.408338
p8,y2012d258h021,2010,134.223323
p8,y2012d258h021,2015,143.533123
p8,y2012d258h021,2020,142.962523
p8,y2012d258h021,2023,183.514791
p8,y2012d258h021,2026,6.753171
p8,y2012d258h021,2029,17.251917
p8,y2012d258h021,2032,29.826413
p8,y2012d258h024,2010,119.722123
p8,y2012d258h024,2015,128.623923
p8,y2012d258h024,2020,131.001123
p8,y2012d258h024,2023,168.83492
p8,y2012d258h024,2026,-8.480392
p8,y2012d258h024,2029,2.396608
p8,y2012d258h024,2032,16.782608
p8,y2012d293h003,2010,90.546649
p8,y2012d293h003,2015,101.434638
p8,y2012d293h003,2020,121.829238
p8,y2012d293h003,2023,137.275635
p8,y2012d293h003,2026,-19.871458
p8,y2012d293h003,2029,146.931432
p8,y2012d293h003,2032,146.931432
p8,y2012d293h006,2010,78.958684
p8,y2012d293h006,2015,89.493638
p8,y2012d293h006,2020,109.835238
p8,y2012d293h006,2023,109.204635
p8,y2012d293h006,2026,-47.382588
p8,y2012d293h006,2029,132.362635
p8,y2012d293h006,2032,146.931432
p8,y2012d293h009,2010,91.726884
p8,y2012d293h009,2015,101.044138
p8,y2012d293h009,2020,119.145238
p8,y2012d293h009,2023,102.443235
p8,y2012d293h009,2026,-55.744988
p8,y2012d293h009,2029,121.051735
p8,y2012d293h009,2032,132.840235
p8,y2012d293h012,2010,112.125857
p8,y2012d293h012,2015,118.341138
p8,y2012d293h012,2020,127.389238
p8,y2012d293h012,2023,111.697634
p8,y2012d293h012,2026,-74.941556
p8,y2012d293h012,2029,101.683769
p8,y2012d293h012,2032,110.831149
p8,y2012d293h015,2010,113.370108
p8,y2012d293h015,2015,119.464638
p8,y2012d293h015,2020,125.154838
p8,y2012d293h015,2023,127.219644
p8,y2012d293h015,2026,-83.070036
p8,y2012d293h015,2029,96.5729
p8,y2012d293h015,2032,107.946528
p8,y2012d293h018,2010,111.946308
p8,y2012d293h018,2015,121.971138
p8,y2012d293h018,2020,133.636038
p8,y2012d293h018,2023,150.053972
p8,y2012d293h018,2026,-46.908741
p8,y2012d293h018,2029,134.22965
p8,y2012d293h018,2032,147.608614
p8,y2012d293h021,2010,112.222187
p8,y2012d293h021,2015,123.804638
p8,y2012d293h021,2020,142.821238
p8,y2012d293h021,2023,158.222996
p8,y2012d293h021,2026,-6.521361
p8,y2012d293h021,2029,146.931432
p8,y2012d293h021,2032,146.931432
p8,y2012d293h024,2010,109.049187
p8,y2012d293h024,2015,120.540638
p8,y2012d293h024,2020,141.091238
p8,y2012d293h024,2023,155.520635
p8,y2012d293h024,2026,-1.534412
p8,y2012d293h024,2029,146.931432
p8,y2012d293h024,2032,146.931432
p8,y2012d320h003,2010,89.372217
p8,y2012d320h003,2015,116.362422
p8,y2012d320h003,2020,144.312622
p8,y2012d320h003,2023,127.053219
p8,y2012d320h003,2026,-73.338826
p8,y2012d320h003,2029,-61.058826
p8,y2012d320h003,2032,-23.494826
p8,y2012d320h006,2010,73.861217
p8,y2012d320h006,2015,100.401422
p8,y2012d320h006,2020,128.321622
p8,y2012d320h006,2023,102.842219
p8,y2012d320h006,2026,-100.928831
p8,y2012d320h006,2029,-65.117831
p8,y2012d320h006,2032,-68.426826
p8,y2012d320h009,2010,83.000131
p8,y2012d320h009,2015,109.434922
p8,y2012d320h009,2020,136.826622
p8,y2012d320h009,2023,101.618219
p8,y2012d320h009,2026,-97.735826
p8,y2012d320h009,2029,-62.770326
p8,y2012d320h009,2032,-49.899826
p8,y2012d320h012,2010,111.983849
p8,y2012d320h012,2015,136.216922
p8,y2012d320h012,2020,156.625822
p8,y2012d320h012,2023,119.104862
p8,y2012d320h012,2026,-84.467964
p8,y2012d320h012,2029,-72.987953
p8,y2012d320h012,2032,-85.794817
p8,y2012d320h015,2010,107.826577
p8,y2012d320h015,2015,132.349422
p8,y2012d320h015,2020,151.393022
p8,y2012d320h015,2023,129.355427
p8,y2012d320h015,2026,-90.298711
p8,y2012d320h015,2029,-78.064179
p8,y2012d320h015,2032,-64.816647
p8,y2012d320h018,2010,101.15995
p8,y2012d320h018,2015,127.781922
p8,y2012d320h018,2020,151.287422
p8,y2012d320h018,2023,136.84382
p8,y2012d320h018,2026,-66.845186
p8,y2012d320h018,2029,-61.324339
p8,y2012d320h018,2032,-71.846195
p8,y2012d320h021,2010,111.769341
p8,y2012d320h021,2015,139.487422
p8,y2012d320h021,2020,167.331422
p8,y2012d320h021,2023,149.273084
p8,y2012d320h021,2026,-54.67645
p8,y2012d320h021,2029,-43.404251
p8,y2012d320h021,2032,-7.110927
p8,y2012d320h024,2010,116.878131
p8,y2012d320h024,2015,144.656422
p8,y2012d320h024,2020,172.660622
p8,y2012d320h024,2023,154.772219
p8,y2012d320h024,2026,-44.566826
p8,y2012d320h024,2029,-31.935826
p8,y2012d320h024,2032,5.629174
p8,y2012d327h003,2010,125.201589
p8,y2012d327h003,2015,118.734245
p8,y2012d327h003,2020,141.881445
p8,y2012d327h003,2023,125.770842
p8,y2012d327h003,2026,-45.44886
p8,y2012d327h003,2029,-33.51886
p8,y2012d327h003,2032,-19.83486
p8,y2012d327h006,2010,107.938371
p8,y2012d327h006,2015,100.989245
p8,y2012d327h006,2020,124.072445
p8,y2012d327h006,2023,103.313842
p8,y2012d327h006,2026,-67.20286
p8,y2012d327h006,2029,-53.86986
p8,y2012d327h006,2032,-44.656333
p8,y2012d327h009,2010,109.402754
p8,y2012d327h009,2015,100.703745
p8,y2012d327h009,2020,121.248445
p8,y2012d327h009,2023,90.987642
p8,y2012d327h009,2026,-79.8864
p8,y2012d327h009,2029,-69.5609
p8,y2012d327h009,2032,-56.4294
p8,y2012d327h012,2010,128.749407
p8,y2012d327h012,2015,116.475745
p8,y2012d327h012,2020,127.664245
p8,y2012d327h012,2023,82.371857
p8,y2012d327h012,2026,-113.261339
p8,y2012d327h012,2029,-101.87314
p8,y2012d327h012,2032,-88.019
p8,y2012d327h015,2010,138.257968
p8,y2012d327h015,2015,126.358745
p8,y2012d327h015,2020,135.419045
p8,y2012d327h015,2023,93.83696
p8,y2012d327h015,2026,-126.950148
p8,y2012d327h015,2029,-114.591065
p8,y2012d327h015,2032,-88.019
p8,y2012d327h018,2010,126.380368
p8,y2012d327h018,2015,118.819245
p8,y2012d327h018,2020,135.058645
p8,y2012d327h018,2023,110.503786
p8,y2012d327h018,2026,-97.318774
p8,y2012d327h018,2029,-84.525143
p8,y2012d327h018,2032,-70.711887
p8,y2012d327h021,2010,123.410133
p8,y2012d327h021,2015,116.860245
p8,y2012d327h021,2020,139.756245
p8,y2012d327h021,2023,119.504114
p8,y2012d327h021,2026,-55.39906
p8,y2012d327h021,2029,-43.418271
p8,y2012d327h021,2032,-53.285607
p8,y2012d327h024,2010,126.958698
p8,y2012d327h024,2015,120.518245
p8,y2012d327h024,2020,143.697445
p8,y2012d327h024,2023,121.208842
p8,y2012d327h024,2026,-49.173519
p8,y2012d327h024,2029,-35.839519
p8,y2012d327h024,2032,-21.102519
p8,y2012d340h003,2010,100.857768
p8,y2012d340h003,2015,118.839445
p8,y2012d340h003,2020,142.618645
p8,y2012d340h003,2023,129.626242
p8,y2012d340h003,2026,-44.933963
p8,y2012d340h003,2029,58.237324
p8,y2012d340h003,2032,146.931432
p8,y2012d340h006,2010,105.633877
p8,y2012d340h006,2015,99.250445
p8,y2012d340h006,2020,122.993645
p8,y2012d340h006,2023,104.714242
p8,y2012d340h006,2026,-71.114622
p8,y2012d340h006,2029,58.237324
p8,y2012d340h006,2032,144.013242
p8,y2012d340h009,2010,88.368386
p8,y2012d340h009,2015,105.202945
p8,y2012d340h009,2020,127.819645
p8,y2012d340h009,2023,102.021442
p8,y2012d340h009,2026,-74.257422
p8,y2012d340h009,2029,58.237324
p8,y2012d340h009,2032,137.216442
p8,y2012d340h012,2010,118.826712
p8,y2012d340h012,2015,133.579945
p8,y2012d340h012,2020,150.812245
p8,y2012d340h012,2023,120.236649
p8,y2012d340h012,2026,-66.593145
p8,y2012d340h012,2029,58.237324
p8,y2012d340h012,2032,142.874938
p8,y2012d340h015,2010,118.027165
p8,y2012d340h015,2015,132.972945
p8,y2012d340h015,2020,149.181445
p8,y2012d340h015,2023,130.725952
p8,y2012d340h015,2026,-71.430802
p8,y2012d340h015,2029,58.237324
p8,y2012d340h015,2032,143.051249
p8,y2012d340h018,2010,114.343565
p8,y2012d340h018,2015,132.334445
p8,y2012d340h018,2020,152.628445
p8,y2012d340h018,2023,140.616594
p8,y2012d340h018,2026,-68.683779
p8,y2012d340h018,2029,58.237324
p8,y2012d340h018,2032,146.502636
p8,y2012d340h021,2010,127.19753
p8,y2012d340h021,2015,145.986445
p8,y2012d340h021,2020,169.380845
p8,y2012d340h021,2023,151.948854
p8,y2012d340h021,2026,-30.084731
p8,y2012d340h021,2029,-18.740815
p8,y2012d340h021,2032,-5.297899
p8,y2012d340h024,2010,129.002312
p8,y2012d340h024,2015,147.829445
p8,y2012d340h024,2020,171.693645
p8,y2012d340h024,2023,160.153242
p8,y2012d340h024,2026,-20.887332
p8,y2012d340h024,2029,-32.808332
p8,y2012d340h024,2032,-18.071332
p9,y2012d012h003,2010,-1056.818474
p9,y2012d012h003,2015,1694.750914
p9,y2012d012h003,2026,-13.583015
p9,y2012d012h003,2029,3256.996257
p9,y2012d012h003,2032,3256.996257
p9,y2012d012h006,2010,-2479.680728
p9,y2012d012h006,2015,-638.459714
p9,y2012d012h006,2020,-766.882496
p9,y2012d012h006,2023,-1257.62592
p9,y2012d012h006,2026,-117.102033
p9,y2012d012h006,2029,1644.836103
p9,y2012d012h006,2032,3256.958073
p9,y2012d012h009,2010,-2783.831958
p9,y2012d012h009,2015,-434.802295
p9,y2012d012h009,2020,-620.895554
p9,y2012d012h009,2023,-1316.242432
p9,y2012d012h009,2026,-31.335732
p9,y2012d012h009,2029,1203.009853
p9,y2012d012h009,2032,2662.408558
p9,y2012d012h012,2010,-964.297085
p9,y2012d012h012,2015,1274.259846
p9,y2012d012h012,2020,-196.626448
p9,y2012d012h012,2023,-210.711778
p9,y2012d012h012,2026,147.399526
p9,y2012d012h012,2029,2434.390814
p9,y2012d012h012,2032,7484.616571
p9,y2012d012h015,2010,-788.266744
p9,y2012d012h015,2015,781.376096
p9,y2012d012h015,2020,-1274.306341
p9,y2012d012h015,2023,-2346.754104
p9,y2012d012h015,2026,-1348.237482
p9,y2012d012h015,2029,331.805823
p9,y2012d012h015,2032,4836.699466
p9,y2012d012h018,2010,-1365.195055
p9,y2012d012h018,2015,1071.492796
p9,y2012d012h018,2020,-836.652882
p9,y2012d012h018,2023,-1214.879072
p9,y2012d012h018,2026,-1279.012699
p9,y2012d012h018,2029,1387.544833
p9,y2012d012h018,2032,5823.616554
p9,y2012d012h021,2010,-1388.370532
p9,y2012d012h021,2015,2142.985753
p9,y2012d012h021,2023,-732.347383
p9,y2012d012h021,2026,1608.900842
p9,y2012d012h021,2029,1420.584815
p9,y2012d012h021,2032,3256.996257
p9,y2012d012h024,2010,-2269.253678
p9,y2012d012h024,2015,290.852151
p9,y2012d012h024,2023,-102.411328
p9,y2012d012h024,2026,933.791286
p9,y2012d012h024,2029,1751.530568
p9,y2012d012h024,2032,3256.996257
p9,y2012d079h003,2010,-791.618002
p9,y2012d079h003,2015,1585.502244
p9,y2012d079h003,2020,-481.589188
p9,y2012d079h003,2026,184.322857
p9,y2012d079h003,2029,3256.996257
p9,y2012d079h003,2032,3256.996257
p9,y2012d079h006,2010,-1780.669382
p9,y2012d079h006,2015,398.03782
p9,y2012d079h006,2020,248.923094
p9,y2012d079h006,2026,1188.230345
p9,y2012d079h006,2029,2999.502831
p9,y2012d079h006,2032,3256.996257
p9,y2012d079h009,2010,-2196.353819
p9,y2012d079h009,2015,507.080333
p9,y2012d079h009,2026,1480.791658
p9,y2012d079h009,2029,2173.09609
p9,y2012d079h009,2032,6031.863166
p9,y2012d079h012,2015,1732.321282
p9,y2012d079h012,2020,-213.570303
p9,y2012d079h012,2023,-761.634419
p9,y2012d079h012,2026,-79.231655
p9,y2012d079h012,2029,5275.77287
p9,y2012d079h012,2032,9132.817407
p9,y2012d079h015,2010,-1048.628821
p9,y2012d079h015,2015,906.471123
