i,allszn,r,allt,Value
hydED,y2012d293,p6,2019,0.296
hydED,y2012d293,p6,2020,0.227
hydED,y2012d293,p6,2023,0.358
hydED,y2012d293,p6,2026,0.358
hydED,y2012d293,p6,2029,0.358
hydED,y2012d293,p6,2032,0.358
hydED,y2012d293,p7,2010,0.502
hydED,y2012d293,p7,2011,0.731
hydED,y2012d293,p7,2012,0.509
hydED,y2012d293,p7,2013,0.403
hydED,y2012d293,p7,2014,0.436
hydED,y2012d293,p7,2015,0.458
hydED,y2012d293,p7,2016,0.517
hydED,y2012d293,p7,2017,0.614
hydED,y2012d293,p7,2018,0.521
hydED,y2012d293,p7,2019,0.512
hydED,y2012d293,p7,2020,0.403
hydED,y2012d293,p7,2023,0.491
hydED,y2012d293,p7,2026,0.491
hydED,y2012d293,p7,2029,0.491
hydED,y2012d293,p7,2032,0.491
hydED,y2012d293,p9,2010,0.241
hydED,y2012d293,p9,2011,0.36
hydED,y2012d293,p9,2012,0.201
hydED,y2012d293,p9,2013,0.206
hydED,y2012d293,p9,2014,0.137
hydED,y2012d293,p9,2015,0.134
hydED,y2012d293,p9,2016,0.23
hydED,y2012d293,p9,2017,0.351
hydED,y2012d293,p9,2018,0.21
hydED,y2012d293,p9,2019,0.323
hydED,y2012d293,p9,2020,0.2
hydED,y2012d293,p9,2023,0.232
hydED,y2012d293,p9,2026,0.232
hydED,y2012d293,p9,2029,0.232
hydED,y2012d293,p9,2032,0.232
hydED,y2012d293,p10,2010,0.333
hydED,y2012d293,p10,2011,0.379
hydED,y2012d293,p10,2012,0.34
hydED,y2012d293,p10,2013,0.342
hydED,y2012d293,p10,2014,0.35
hydED,y2012d293,p10,2015,0.343
hydED,y2012d293,p10,2016,0.359
hydED,y2012d293,p10,2017,0.373
hydED,y2012d293,p10,2018,0.307
hydED,y2012d293,p10,2019,0.33
hydED,y2012d293,p10,2020,0.299
hydED,y2012d293,p10,2023,0.329
hydED,y2012d293,p10,2026,0.329
hydED,y2012d293,p10,2029,0.329
hydED,y2012d293,p10,2032,0.329
hydED,y2012d320,p1,2010,0.468
hydED,y2012d320,p1,2011,0.404
hydED,y2012d320,p1,2012,0.513
hydED,y2012d320,p1,2013,0.454
hydED,y2012d320,p1,2014,0.532
hydED,y2012d320,p1,2015,0.42
hydED,y2012d320,p1,2016,0.561
hydED,y2012d320,p1,2017,0.451
hydED,y2012d320,p1,2018,0.396
hydED,y2012d320,p1,2019,0.344
hydED,y2012d320,p1,2020,0.47
hydED,y2012d320,p1,2023,0.465
hydED,y2012d320,p1,2026,0.465
hydED,y2012d320,p1,2029,0.465
hydED,y2012d320,p1,2032,0.465
hydED,y2012d320,p2,2010,0.437
hydED,y2012d320,p2,2011,0.391
hydED,y2012d320,p2,2012,0.529
hydED,y2012d320,p2,2013,0.41
hydED,y2012d320,p2,2014,0.534
hydED,y2012d320,p2,2015,0.515
hydED,y2012d320,p2,2016,0.503
hydED,y2012d320,p2,2017,0.499
hydED,y2012d320,p2,2018,0.311
hydED,y2012d320,p2,2019,0.197
hydED,y2012d320,p2,2020,0.359
hydED,y2012d320,p2,2023,0.403
hydED,y2012d320,p2,2026,0.403
hydED,y2012d320,p2,2029,0.403
hydED,y2012d320,p2,2032,0.403
hydED,y2012d320,p3,2010,0.325
hydED,y2012d320,p3,2011,0.261
hydED,y2012d320,p3,2012,0.431
hydED,y2012d320,p3,2013,0.262
hydED,y2012d320,p3,2014,0.365
hydED,y2012d320,p3,2015,0.307
hydED,y2012d320,p3,2016,0.399
hydED,y2012d320,p3,2017,0.336
hydED,y2012d320,p3,2018,0.287
hydED,y2012d320,p3,2019,0.267
hydED,y2012d320,p3,2020,0.3
hydED,y2012d320,p3,2023,0.312
hydED,y2012d320,p3,2026,0.312
hydED,y2012d320,p3,2029,0.312
hydED,y2012d320,p3,2032,0.312
hydED,y2012d320,p4,2010,0.326
hydED,y2012d320,p4,2011,0.379
hydED,y2012d320,p4,2012,0.443
hydED,y2012d320,p4,2013,0.355
hydED,y2012d320,p4,2014,0.369
hydED,y2012d320,p4,2015,0.334
hydED,y2012d320,p4,2016,0.42
hydED,y2012d320,p4,2017,0.348
hydED,y2012d320,p4,2018,0.321
hydED,y2012d320,p4,2019,0.307
hydED,y2012d320,p4,2020,0.346
hydED,y2012d320,p4,2023,0.384
hydED,y2012d320,p4,2026,0.384
hydED,y2012d320,p4,2029,0.384
hydED,y2012d320,p4,2032,0.384
hydED,y2012d320,p5,2010,0.43
hydED,y2012d320,p5,2011,0.438
hydED,y2012d320,p5,2012,0.43
hydED,y2012d320,p5,2013,0.356
hydED,y2012d320,p5,2014,0.437
hydED,y2012d320,p5,2015,0.361
hydED,y2012d320,p5,2016,0.35
hydED,y2012d320,p5,2017,0.514
hydED,y2012d320,p5,2018,0.36
hydED,y2012d320,p5,2019,0.384
hydED,y2012d320,p5,2020,0.33
hydED,y2012d320,p5,2023,0.386
hydED,y2012d320,p5,2026,0.386
hydED,y2012d320,p5,2029,0.386
hydED,y2012d320,p5,2032,0.386
hydED,y2012d320,p6,2010,0.421
hydED,y2012d320,p6,2011,0.407
hydED,y2012d320,p6,2012,0.546
hydED,y2012d320,p6,2013,0.378
hydED,y2012d320,p6,2014,0.478
hydED,y2012d320,p6,2015,0.369
hydED,y2012d320,p6,2016,0.454
hydED,y2012d320,p6,2017,0.506
hydED,y2012d320,p6,2018,0.301
hydED,y2012d320,p6,2019,0.308
hydED,y2012d320,p6,2020,0.25
hydED,y2012d320,p6,2023,0.385
hydED,y2012d320,p6,2026,0.385
hydED,y2012d320,p6,2029,0.385
hydED,y2012d320,p6,2032,0.385
hydED,y2012d320,p7,2010,0.609
hydED,y2012d320,p7,2011,0.66
hydED,y2012d320,p7,2012,0.629
hydED,y2012d320,p7,2013,0.417
hydED,y2012d320,p7,2014,0.505
hydED,y2012d320,p7,2015,0.45
hydED,y2012d320,p7,2016,0.537
hydED,y2012d320,p7,2017,0.662
hydED,y2012d320,p7,2018,0.49
hydED,y2012d320,p7,2019,0.532
hydED,y2012d320,p7,2020,0.444
hydED,y2012d320,p7,2023,0.525
hydED,y2012d320,p7,2026,0.525
hydED,y2012d320,p7,2029,0.525
hydED,y2012d320,p7,2032,0.525
hydED,y2012d320,p9,2010,0.358
hydED,y2012d320,p9,2011,0.24
hydED,y2012d320,p9,2012,0.217
hydED,y2012d320,p9,2013,0.14
hydED,y2012d320,p9,2014,0.151
hydED,y2012d320,p9,2015,0.124
hydED,y2012d320,p9,2016,0.263
hydED,y2012d320,p9,2017,0.252
hydED,y2012d320,p9,2018,0.181
hydED,y2012d320,p9,2019,0.244
hydED,y2012d320,p9,2020,0.137
hydED,y2012d320,p9,2023,0.2
hydED,y2012d320,p9,2026,0.2
hydED,y2012d320,p9,2029,0.2
hydED,y2012d320,p9,2032,0.2
hydED,y2012d320,p10,2010,0.265
hydED,y2012d320,p10,2011,0.219
hydED,y2012d320,p10,2012,0.209
hydED,y2012d320,p10,2013,0.205
hydED,y2012d320,p10,2014,0.19
hydED,y2012d320,p10,2015,0.232
hydED,y2012d320,p10,2016,0.231
hydED,y2012d320,p10,2017,0.248
hydED,y2012d320,p10,2018,0.164
hydED,y2012d320,p10,2019,0.146
hydED,y2012d320,p10,2020,0.211
hydED,y2012d320,p10,2023,0.207
hydED,y2012d320,p10,2026,0.207
hydED,y2012d320,p10,2029,0.207
hydED,y2012d320,p10,2032,0.207
hydED,y2012d327,p1,2010,0.44
hydED,y2012d327,p1,2011,0.433
hydED,y2012d327,p1,2012,0.416
hydED,y2012d327,p1,2013,0.442
hydED,y2012d327,p1,2014,0.444
hydED,y2012d327,p1,2015,0.458
hydED,y2012d327,p1,2016,0.512
hydED,y2012d327,p1,2017,0.421
hydED,y2012d327,p1,2018,0.458
hydED,y2012d327,p1,2019,0.355
hydED,y2012d327,p1,2020,0.485
hydED,y2012d327,p1,2023,0.443
hydED,y2012d327,p1,2026,0.443
hydED,y2012d327,p1,2029,0.443
hydED,y2012d327,p1,2032,0.443
hydED,y2012d327,p2,2010,0.409
hydED,y2012d327,p2,2011,0.418
hydED,y2012d327,p2,2012,0.439
hydED,y2012d327,p2,2013,0.362
hydED,y2012d327,p2,2014,0.419
hydED,y2012d327,p2,2015,0.417
hydED,y2012d327,p2,2016,0.506
hydED,y2012d327,p2,2017,0.413
hydED,y2012d327,p2,2018,0.353
hydED,y2012d327,p2,2019,0.241
hydED,y2012d327,p2,2020,0.394
hydED,y2012d327,p2,2023,0.379
hydED,y2012d327,p2,2026,0.379
hydED,y2012d327,p2,2029,0.379
hydED,y2012d327,p2,2032,0.379
hydED,y2012d327,p3,2010,0.307
hydED,y2012d327,p3,2011,0.359
hydED,y2012d327,p3,2012,0.357
hydED,y2012d327,p3,2013,0.309
hydED,y2012d327,p3,2014,0.318
hydED,y2012d327,p3,2015,0.389
hydED,y2012d327,p3,2016,0.442
hydED,y2012d327,p3,2017,0.338
hydED,y2012d327,p3,2018,0.343
hydED,y2012d327,p3,2019,0.273
hydED,y2012d327,p3,2020,0.342
hydED,y2012d327,p3,2023,0.325
hydED,y2012d327,p3,2026,0.325
hydED,y2012d327,p3,2029,0.325
hydED,y2012d327,p3,2032,0.325
hydED,y2012d327,p4,2010,0.311
hydED,y2012d327,p4,2011,0.394
hydED,y2012d327,p4,2012,0.347
hydED,y2012d327,p4,2013,0.339
hydED,y2012d327,p4,2014,0.306
hydED,y2012d327,p4,2015,0.365
hydED,y2012d327,p4,2016,0.35
hydED,y2012d327,p4,2017,0.323
hydED,y2012d327,p4,2018,0.366
hydED,y2012d327,p4,2019,0.313
hydED,y2012d327,p4,2020,0.356
hydED,y2012d327,p4,2023,0.361
hydED,y2012d327,p4,2026,0.361
hydED,y2012d327,p4,2029,0.361
hydED,y2012d327,p4,2032,0.361
hydED,y2012d327,p5,2010,0.398
hydED,y2012d327,p5,2011,0.46
hydED,y2012d327,p5,2012,0.398
hydED,y2012d327,p5,2013,0.369
hydED,y2012d327,p5,2014,0.378
hydED,y2012d327,p5,2015,0.387
hydED,y2012d327,p5,2016,0.367
hydED,y2012d327,p5,2017,0.496
hydED,y2012d327,p5,2018,0.404
hydED,y2012d327,p5,2019,0.392
hydED,y2012d327,p5,2020,0.347
hydED,y2012d327,p5,2023,0.384
hydED,y2012d327,p5,2026,0.384
hydED,y2012d327,p5,2029,0.384
hydED,y2012d327,p5,2032,0.384
hydED,y2012d327,p6,2010,0.385
hydED,y2012d327,p6,2011,0.436
hydED,y2012d327,p6,2012,0.466
hydED,y2012d327,p6,2013,0.37
hydED,y2012d327,p6,2014,0.406
hydED,y2012d327,p6,2015,0.402
hydED,y2012d327,p6,2016,0.446
hydED,y2012d327,p6,2017,0.488
hydED,y2012d327,p6,2018,0.338
hydED,y2012d327,p6,2019,0.314
hydED,y2012d327,p6,2020,0.263
hydED,y2012d327,p6,2023,0.374
hydED,y2012d327,p6,2026,0.374
hydED,y2012d327,p6,2029,0.374
hydED,y2012d327,p6,2032,0.374
hydED,y2012d327,p7,2010,0.558
hydED,y2012d327,p7,2011,0.708
hydED,y2012d327,p7,2012,0.537
hydED,y2012d327,p7,2013,0.409
hydED,y2012d327,p7,2014,0.429
hydED,y2012d327,p7,2015,0.49
hydED,y2012d327,p7,2016,0.527
hydED,y2012d327,p7,2017,0.638
hydED,y2012d327,p7,2018,0.55
hydED,y2012d327,p7,2019,0.542
hydED,y2012d327,p7,2020,0.467
hydED,y2012d327,p7,2023,0.512
hydED,y2012d327,p7,2026,0.512
hydED,y2012d327,p7,2029,0.512
hydED,y2012d327,p7,2032,0.512
hydED,y2012d327,p9,2010,0.255
hydED,y2012d327,p9,2011,0.277
hydED,y2012d327,p9,2012,0.185
hydED,y2012d327,p9,2013,0.162
hydED,y2012d327,p9,2014,0.131
hydED,y2012d327,p9,2015,0.12
hydED,y2012d327,p9,2016,0.207
hydED,y2012d327,p9,2017,0.323
hydED,y2012d327,p9,2018,0.18
hydED,y2012d327,p9,2019,0.238
hydED,y2012d327,p9,2020,0.156
hydED,y2012d327,p9,2023,0.199
hydED,y2012d327,p9,2026,0.199
hydED,y2012d327,p9,2029,0.199
hydED,y2012d327,p9,2032,0.199
hydED,y2012d327,p10,2010,0.295
hydED,y2012d327,p10,2011,0.284
hydED,y2012d327,p10,2012,0.27
hydED,y2012d327,p10,2013,0.264
hydED,y2012d327,p10,2014,0.264
hydED,y2012d327,p10,2015,0.287
hydED,y2012d327,p10,2016,0.305
hydED,y2012d327,p10,2017,0.292
hydED,y2012d327,p10,2018,0.256
hydED,y2012d327,p10,2019,0.233
hydED,y2012d327,p10,2020,0.26
hydED,y2012d327,p10,2023,0.265
hydED,y2012d327,p10,2026,0.265
hydED,y2012d327,p10,2029,0.265
hydED,y2012d327,p10,2032,0.265
hydED,y2012d340,p1,2010,0.445
hydED,y2012d340,p1,2011,0.438
hydED,y2012d340,p1,2012,0.454
hydED,y2012d340,p1,2013,0.477
hydED,y2012d340,p1,2014,0.484
hydED,y2012d340,p1,2015,0.466
hydED,y2012d340,p1,2016,0.526
hydED,y2012d340,p1,2017,0.458
hydED,y2012d340,p1,2018,0.455
hydED,y2012d340,p1,2019,0.356
hydED,y2012d340,p1,2020,0.475
hydED,y2012d340,p1,2023,0.465
hydED,y2012d340,p1,2026,0.465
hydED,y2012d340,p1,2029,0.465
hydED,y2012d340,p1,2032,0.465
hydED,y2012d340,p2,2010,0.421
hydED,y2012d340,p2,2011,0.436
hydED,y2012d340,p2,2012,0.467
hydED,y2012d340,p2,2013,0.388
hydED,y2012d340,p2,2014,0.459
hydED,y2012d340,p2,2015,0.467
hydED,y2012d340,p2,2016,0.5
hydED,y2012d340,p2,2017,0.46
hydED,y2012d340,p2,2018,0.361
hydED,y2012d340,p2,2019,0.237
hydED,y2012d340,p2,2020,0.383
hydED,y2012d340,p2,2023,0.401
hydED,y2012d340,p2,2026,0.401
hydED,y2012d340,p2,2029,0.401
hydED,y2012d340,p2,2032,0.401
hydED,y2012d340,p3,2010,0.301
hydED,y2012d340,p3,2011,0.34
hydED,y2012d340,p3,2012,0.369
hydED,y2012d340,p3,2013,0.3
hydED,y2012d340,p3,2014,0.327
hydED,y2012d340,p3,2015,0.358
hydED,y2012d340,p3,2016,0.395
hydED,y2012d340,p3,2017,0.335
hydED,y2012d340,p3,2018,0.316
hydED,y2012d340,p3,2019,0.271
hydED,y2012d340,p3,2020,0.323
hydED,y2012d340,p3,2023,0.319
hydED,y2012d340,p3,2026,0.319
hydED,y2012d340,p3,2029,0.319
hydED,y2012d340,p3,2032,0.319
hydED,y2012d340,p4,2010,0.312
hydED,y2012d340,p4,2011,0.396
hydED,y2012d340,p4,2012,0.385
hydED,y2012d340,p4,2013,0.372
hydED,y2012d340,p4,2014,0.338
hydED,y2012d340,p4,2015,0.372
hydED,y2012d340,p4,2016,0.371
hydED,y2012d340,p4,2017,0.36
hydED,y2012d340,p4,2018,0.365
hydED,y2012d340,p4,2019,0.312
hydED,y2012d340,p4,2020,0.349
hydED,y2012d340,p4,2023,0.381
hydED,y2012d340,p4,2026,0.381
hydED,y2012d340,p4,2029,0.381
hydED,y2012d340,p4,2032,0.381
hydED,y2012d340,p5,2010,0.418
hydED,y2012d340,p5,2011,0.48
hydED,y2012d340,p5,2012,0.43
hydED,y2012d340,p5,2013,0.377
hydED,y2012d340,p5,2014,0.397
hydED,y2012d340,p5,2015,0.394
hydED,y2012d340,p5,2016,0.379
hydED,y2012d340,p5,2017,0.523
hydED,y2012d340,p5,2018,0.408
hydED,y2012d340,p5,2019,0.393
hydED,y2012d340,p5,2020,0.341
hydED,y2012d340,p5,2023,0.401
hydED,y2012d340,p5,2026,0.401
hydED,y2012d340,p5,2029,0.401
hydED,y2012d340,p5,2032,0.401
hydED,y2012d340,p6,2010,0.396
hydED,y2012d340,p6,2011,0.449
hydED,y2012d340,p6,2012,0.503
hydED,y2012d340,p6,2013,0.398
hydED,y2012d340,p6,2014,0.439
hydED,y2012d340,p6,2015,0.41
hydED,y2012d340,p6,2016,0.453
hydED,y2012d340,p6,2017,0.515
hydED,y2012d340,p6,2018,0.342
hydED,y2012d340,p6,2019,0.315
hydED,y2012d340,p6,2020,0.258
hydED,y2012d340,p6,2023,0.392
hydED,y2012d340,p6,2026,0.392
hydED,y2012d340,p6,2029,0.392
hydED,y2012d340,p6,2032,0.392
hydED,y2012d340,p7,2010,0.574
hydED,y2012d340,p7,2011,0.729
hydED,y2012d340,p7,2012,0.58
hydED,y2012d340,p7,2013,0.44
hydED,y2012d340,p7,2014,0.464
hydED,y2012d340,p7,2015,0.5
hydED,y2012d340,p7,2016,0.535
hydED,y2012d340,p7,2017,0.674
hydED,y2012d340,p7,2018,0.556
hydED,y2012d340,p7,2019,0.544
hydED,y2012d340,p7,2020,0.458
hydED,y2012d340,p7,2023,0.537
hydED,y2012d340,p7,2026,0.537
hydED,y2012d340,p7,2029,0.537
hydED,y2012d340,p7,2032,0.537
hydED,y2012d340,p9,2010,0.276
hydED,y2012d340,p9,2011,0.29
hydED,y2012d340,p9,2012,0.193
hydED,y2012d340,p9,2013,0.162
hydED,y2012d340,p9,2014,0.134
hydED,y2012d340,p9,2015,0.121
hydED,y2012d340,p9,2016,0.22
hydED,y2012d340,p9,2017,0.325
hydED,y2012d340,p9,2018,0.186
hydED,y2012d340,p9,2019,0.237
hydED,y2012d340,p9,2020,0.165
hydED,y2012d340,p9,2023,0.205
hydED,y2012d340,p9,2026,0.205
hydED,y2012d340,p9,2029,0.205
hydED,y2012d340,p9,2032,0.205
hydED,y2012d340,p10,2010,0.265
hydED,y2012d340,p10,2011,0.275
hydED,y2012d340,p10,2012,0.247
hydED,y2012d340,p10,2013,0.246
hydED,y2012d340,p10,2014,0.241
hydED,y2012d340,p10,2015,0.263
hydED,y2012d340,p10,2016,0.267
hydED,y2012d340,p10,2017,0.27
hydED,y2012d340,p10,2018,0.224
hydED,y2012d340,p10,2019,0.199
hydED,y2012d340,p10,2020,0.238
hydED,y2012d340,p10,2023,0.243
hydED,y2012d340,p10,2026,0.243
hydED,y2012d340,p10,2029,0.243
hydED,y2012d340,p10,2032,0.243
hydED,sy2009d344,p1,2010,0.476
hydED,sy2009d344,p1,2011,0.393
hydED,sy2009d344,p1,2012,0.541
hydED,sy2009d344,p1,2013,0.442
hydED,sy2009d344,p1,2014,0.554
hydED,sy2009d344,p1,2015,0.406
hydED,sy2009d344,p1,2016,0.579
hydED,sy2009d344,p1,2017,0.453
hydED,sy2009d344,p1,2018,0.374
hydED,sy2009d344,p1,2019,0.337
hydED,sy2009d344,p1,2020,0.468
hydED,sy2009d344,p1,2023,0.466
hydED,sy2009d344,p1,2026,0.466
hydED,sy2009d344,p1,2029,0.466
hydED,sy2009d344,p1,2032,0.466
hydED,sy2009d344,p2,2010,0.439
hydED,sy2009d344,p2,2011,0.376
hydED,sy2009d344,p2,2012,0.556
hydED,sy2009d344,p2,2013,0.416
hydED,sy2009d344,p2,2014,0.567
hydED,sy2009d344,p2,2015,0.536
hydED,sy2009d344,p2,2016,0.502
hydED,sy2009d344,p2,2017,0.52
hydED,sy2009d344,p2,2018,0.296
hydED,sy2009d344,p2,2019,0.179
hydED,sy2009d344,p2,2020,0.356
hydED,sy2009d344,p2,2023,0.405
hydED,sy2009d344,p2,2026,0.405
hydED,sy2009d344,p2,2029,0.405
hydED,sy2009d344,p2,2032,0.405
hydED,sy2009d344,p3,2010,0.334
hydED,sy2009d344,p3,2011,0.23
hydED,sy2009d344,p3,2012,0.456
hydED,sy2009d344,p3,2013,0.245
hydED,sy2009d344,p3,2014,0.387
hydED,sy2009d344,p3,2015,0.296
hydED,sy2009d344,p3,2016,0.395
hydED,sy2009d344,p3,2017,0.342
hydED,sy2009d344,p3,2018,0.283
hydED,sy2009d344,p3,2019,0.267
hydED,sy2009d344,p3,2020,0.287
hydED,sy2009d344,p3,2023,0.31
hydED,sy2009d344,p3,2026,0.31
hydED,sy2009d344,p3,2029,0.31
hydED,sy2009d344,p3,2032,0.31
hydED,sy2009d344,p4,2010,0.33
hydED,sy2009d344,p4,2011,0.375
hydED,sy2009d344,p4,2012,0.471
hydED,sy2009d344,p4,2013,0.345
hydED,sy2009d344,p4,2014,0.382
hydED,sy2009d344,p4,2015,0.32
hydED,sy2009d344,p4,2016,0.444
hydED,sy2009d344,p4,2017,0.346
hydED,sy2009d344,p4,2018,0.303
hydED,sy2009d344,p4,2019,0.301
hydED,sy2009d344,p4,2020,0.344
hydED,sy2009d344,p4,2023,0.386
hydED,sy2009d344,p4,2026,0.386
hydED,sy2009d344,p4,2029,0.386
hydED,sy2009d344,p4,2032,0.386
hydED,sy2009d344,p5,2010,0.44
hydED,sy2009d344,p5,2011,0.428
hydED,sy2009d344,p5,2012,0.44
hydED,sy2009d344,p5,2013,0.35
hydED,sy2009d344,p5,2014,0.462
hydED,sy2009d344,p5,2015,0.352
hydED,sy2009d344,p5,2016,0.343
hydED,sy2009d344,p5,2017,0.518
hydED,sy2009d344,p5,2018,0.342
hydED,sy2009d344,p5,2019,0.381
hydED,sy2009d344,p5,2020,0.326
hydED,sy2009d344,p5,2023,0.384
hydED,sy2009d344,p5,2026,0.384
hydED,sy2009d344,p5,2029,0.384
hydED,sy2009d344,p5,2032,0.384
hydED,sy2009d344,p6,2010,0.432
hydED,sy2009d344,p6,2011,0.394
hydED,sy2009d344,p6,2012,0.57
hydED,sy2009d344,p6,2013,0.369
hydED,sy2009d344,p6,2014,0.499
hydED,sy2009d344,p6,2015,0.356
hydED,sy2009d344,p6,2016,0.459
hydED,sy2009d344,p6,2017,0.509
hydED,sy2009d344,p6,2018,0.286
hydED,sy2009d344,p6,2019,0.305
hydED,sy2009d344,p6,2020,0.247
hydED,sy2009d344,p6,2023,0.384
hydED,sy2009d344,p6,2026,0.384
hydED,sy2009d344,p6,2029,0.384
hydED,sy2009d344,p6,2032,0.384
hydED,sy2009d344,p7,2010,0.625
hydED,sy2009d344,p7,2011,0.64
hydED,sy2009d344,p7,2012,0.657
hydED,sy2009d344,p7,2013,0.407
hydED,sy2009d344,p7,2014,0.528
hydED,sy2009d344,p7,2015,0.434
hydED,sy2009d344,p7,2016,0.543
hydED,sy2009d344,p7,2017,0.667
hydED,sy2009d344,p7,2018,0.466
hydED,sy2009d344,p7,2019,0.527
hydED,sy2009d344,p7,2020,0.439
hydED,sy2009d344,p7,2023,0.523
hydED,sy2009d344,p7,2026,0.523
hydED,sy2009d344,p7,2029,0.523
hydED,sy2009d344,p7,2032,0.523
hydED,sy2009d344,p9,2010,0.397
hydED,sy2009d344,p9,2011,0.217
hydED,sy2009d344,p9,2012,0.229
hydED,sy2009d344,p9,2013,0.134
hydED,sy2009d344,p9,2014,0.16
hydED,sy2009d344,p9,2015,0.127
hydED,sy2009d344,p9,2016,0.288
hydED,sy2009d344,p9,2017,0.228
hydED,sy2009d344,p9,2018,0.18
hydED,sy2009d344,p9,2019,0.256
hydED,sy2009d344,p9,2020,0.126
hydED,sy2009d344,p9,2023,0.202
hydED,sy2009d344,p9,2026,0.202
hydED,sy2009d344,p9,2029,0.202
hydED,sy2009d344,p9,2032,0.202
hydED,sy2009d344,p10,2010,0.267
hydED,sy2009d344,p10,2011,0.2
hydED,sy2009d344,p10,2012,0.198
hydED,sy2009d344,p10,2013,0.193
hydED,sy2009d344,p10,2014,0.173
hydED,sy2009d344,p10,2015,0.224
hydED,sy2009d344,p10,2016,0.223
hydED,sy2009d344,p10,2017,0.247
hydED,sy2009d344,p10,2018,0.139
hydED,sy2009d344,p10,2019,0.128
hydED,sy2009d344,p10,2020,0.201
hydED,sy2009d344,p10,2023,0.196
hydED,sy2009d344,p10,2026,0.196
hydED,sy2009d344,p10,2029,0.196
hydED,sy2009d344,p10,2032,0.196
hydED,sy2010d237,p1,2010,0.395
hydED,sy2010d237,p1,2011,0.492
hydED,sy2010d237,p1,2012,0.549
hydED,sy2010d237,p1,2013,0.451
hydED,sy2010d237,p1,2014,0.469
hydED,sy2010d237,p1,2015,0.392
hydED,sy2010d237,p1,2016,0.413
hydED,sy2010d237,p1,2017,0.361
hydED,sy2010d237,p1,2018,0.376
hydED,sy2010d237,p1,2019,0.345
hydED,sy2010d237,p1,2020,0.478
hydED,sy2010d237,p1,2023,0.421
hydED,sy2010d237,p1,2026,0.421
hydED,sy2010d237,p1,2029,0.421
hydED,sy2010d237,p1,2032,0.421
hydED,sy2010d237,p2,2010,0.334
hydED,sy2010d237,p2,2011,0.408
hydED,sy2010d237,p2,2012,0.401
hydED,sy2010d237,p2,2013,0.278
hydED,sy2010d237,p2,2014,0.348
hydED,sy2010d237,p2,2015,0.26
hydED,sy2010d237,p2,2016,0.3
hydED,sy2010d237,p2,2017,0.313
hydED,sy2010d237,p2,2018,0.237
hydED,sy2010d237,p2,2019,0.206
hydED,sy2010d237,p2,2020,0.291
hydED,sy2010d237,p2,2023,0.288
hydED,sy2010d237,p2,2026,0.288
hydED,sy2010d237,p2,2029,0.288
hydED,sy2010d237,p2,2032,0.288
hydED,sy2010d237,p3,2010,0.249
hydED,sy2010d237,p3,2011,0.378
hydED,sy2010d237,p3,2012,0.26
hydED,sy2010d237,p3,2013,0.204
hydED,sy2010d237,p3,2014,0.261
hydED,sy2010d237,p3,2015,0.12
hydED,sy2010d237,p3,2016,0.165
hydED,sy2010d237,p3,2017,0.175
hydED,sy2010d237,p3,2018,0.205
hydED,sy2010d237,p3,2019,0.183
hydED,sy2010d237,p3,2020,0.216
hydED,sy2010d237,p3,2023,0.222
hydED,sy2010d237,p3,2026,0.222
hydED,sy2010d237,p3,2029,0.222
hydED,sy2010d237,p3,2032,0.222
hydED,sy2010d237,p4,2010,0.302
hydED,sy2010d237,p4,2011,0.5
hydED,sy2010d237,p4,2012,0.553
hydED,sy2010d237,p4,2013,0.387
hydED,sy2010d237,p4,2014,0.373
hydED,sy2010d237,p4,2015,0.372
hydED,sy2010d237,p4,2016,0.329
hydED,sy2010d237,p4,2017,0.313
hydED,sy2010d237,p4,2018,0.341
hydED,sy2010d237,p4,2019,0.344
hydED,sy2010d237,p4,2020,0.387
hydED,sy2010d237,p4,2023,0.386
hydED,sy2010d237,p4,2026,0.386
hydED,sy2010d237,p4,2029,0.386
hydED,sy2010d237,p4,2032,0.386
hydED,sy2010d237,p5,2010,0.314
hydED,sy2010d237,p5,2011,0.393
hydED,sy2010d237,p5,2012,0.319
hydED,sy2010d237,p5,2013,0.285
hydED,sy2010d237,p5,2014,0.309
hydED,sy2010d237,p5,2015,0.272
hydED,sy2010d237,p5,2016,0.27
hydED,sy2010d237,p5,2017,0.246
hydED,sy2010d237,p5,2018,0.351
hydED,sy2010d237,p5,2019,0.398
hydED,sy2010d237,p5,2020,0.352
hydED,sy2010d237,p5,2023,0.32
hydED,sy2010d237,p5,2026,0.32
hydED,sy2010d237,p5,2029,0.32
hydED,sy2010d237,p5,2032,0.32
hydED,sy2010d237,p6,2010,0.225
hydED,sy2010d237,p6,2011,0.329
hydED,sy2010d237,p6,2012,0.392
hydED,sy2010d237,p6,2013,0.24
hydED,sy2010d237,p6,2014,0.271
hydED,sy2010d237,p6,2015,0.207
hydED,sy2010d237,p6,2016,0.227
hydED,sy2010d237,p6,2017,0.243
hydED,sy2010d237,p6,2018,0.294
hydED,sy2010d237,p6,2019,0.319
hydED,sy2010d237,p6,2020,0.267
hydED,sy2010d237,p6,2023,0.269
hydED,sy2010d237,p6,2026,0.269
hydED,sy2010d237,p6,2029,0.269
hydED,sy2010d237,p6,2032,0.269
hydED,sy2010d237,p7,2010,0.326
hydED,sy2010d237,p7,2011,0.534
hydED,sy2010d237,p7,2012,0.452
hydED,sy2010d237,p7,2013,0.265
hydED,sy2010d237,p7,2014,0.287
hydED,sy2010d237,p7,2015,0.252
