sc_gid,sc_point_gid,latitude,longitude,region,class,bin,cap_avail,existing_capacity,online_year,retire_year,supply_curve_cost_per_mw
5762,36886,39.704,-120.294,p9,10,4,35.413278446888924,0.0,0,0,3611504.166959922
5763,36887,39.729,-120.156,p9,9,4,345.1710210359573,0.0,0,0,2365141.373339
5764,36888,39.753,-120.018,p8,9,1,420.4680890625,0.0,0,0,2882876.1693680794
5838,37242,38.977,-123.534,p9,10,10,50.30869750900269,0.0,0,0,5216722.218931752
5839,37243,39.005,-123.399,p9,10,9,93.38627239279748,0.0,0,0,4040832.970574789
5840,37244,39.032,-123.264,p9,10,9,237.21903980040548,0.0,0,0,3707117.301081104
5841,37245,39.06,-123.128,p9,9,10,339.18041838240623,0.0,0,0,3008034.155049358
5842,37246,39.088,-122.993,p9,9,10,369.1753453125,9.0,1985,2030,2705204.348447987
5843,37247,39.115,-122.857,p9,9,9,375.6348191908836,2.97066957998276,1988,2015,2682843.71886903
5844,37248,39.142,-122.721,p9,9,9,207.3116070661068,0.0,0,0,3343734.40960976
5845,37249,39.169,-122.585,p9,10,7,7.528660620760918,0.0,0,0,8695952.420693912
5846,37266,39.61,-120.258,p9,10,8,15.108022720527648,0.0,0,0,4325843.778590242
5847,37267,39.634,-120.12,p9,9,3,305.1985611963987,0.0,0,0,2720471.791571684
5923,37621,38.855,-123.629,p9,10,10,43.25951590490341,0.0,0,0,6259962.100740894
5924,37622,38.883,-123.494,p9,10,9,313.14023662075994,0.0,0,0,3558094.792183508
5925,37623,38.911,-123.359,p9,10,8,325.41709012992385,0.0,0,0,3249112.83118095
5926,37624,38.939,-123.224,p9,9,9,338.97343867321007,9.0,1989,2030,2974083.881703321
5927,37625,38.966,-123.088,p9,9,9,374.53925390625,19.0,1988,2016,2662418.7835370703
5928,37626,38.994,-122.953,p9,9,9,417.561257240653,45.0,1971,2030,3400193.181641277
5929,37627,39.021,-122.817,p9,9,7,449.3287258698464,50.0,1983,2030,3347213.4508576705
5930,37628,39.048,-122.682,p9,9,6,336.96478194437026,40.0,1972,2030,2732533.848367148
5931,37629,39.076,-122.546,p9,9,6,51.30833539988994,19.0,1988,2016,3550942.225322185
5932,37647,39.54,-120.084,p9,10,7,182.57881663627623,0.0,0,0,3230109.153919216
6006,38001,38.761,-123.588,p9,9,10,44.18138861904144,0.0,0,0,7335953.878627499
6007,38002,38.789,-123.454,p9,9,10,337.3681634116888,0.0,0,0,3308250.627879664
6008,38003,38.817,-123.319,p9,9,10,367.432453125,0.0,0,0,2811722.524166034
6009,38004,38.845,-123.184,p9,9,9,376.88303320312497,9.0,1989,2030,2617721.0742666023
6010,38005,38.873,-123.049,p9,9,8,387.5339778584004,15.8,1971,2030,2467327.0075249407
6011,38006,38.9,-122.913,p9,8,6,338.4391465513229,60.0,1983,2030,2849855.3403470768
6012,38007,38.927,-122.778,p9,8,5,462.4823138930798,60.0,1982,2030,3213752.911760411
6013,38008,38.954,-122.643,p9,8,7,433.0166372930288,51.0,1979,2030,3151171.035075319
6014,38009,38.982,-122.507,p9,9,6,72.78949364948272,40.0,1972,2030,3387784.5962033207
6015,38010,39.008,-122.371,p9,10,5,9.22933042001724,9.22933042001724,1988,2015,5856612.177851299
6016,38027,39.445,-120.048,p9,10,7,50.70892028059959,0.0,0,0,4551575.105570382
6088,38382,38.696,-123.413,p9,9,10,225.0871099227905,0.0,0,0,4040984.8128866856
6089,38383,38.723,-123.279,p9,9,9,394.93391484375,0.0,0,0,2617144.4474436142
6090,38384,38.751,-123.144,p9,9,9,399.533259375,0.0,0,0,2444383.429257175
6091,38385,38.779,-123.009,p9,9,8,432.5084172643661,0.0,0,0,3253355.409119321
6092,38386,38.806,-122.874,p9,8,8,449.1605873336792,0.0,0,0,3281521.2580661727
6093,38387,38.833,-122.739,p9,7,1,585.2891833090782,65.0,1980,2030,2921760.201046836
6094,38388,38.861,-122.604,p9,8,9,456.5800015801906,60.0,1980,2030,3000559.750989252
6095,38389,38.888,-122.468,p9,9,8,207.009964317441,50.0,1984,2030,2958476.404082716
6096,38390,38.914,-122.333,p9,10,7,21.81460853219032,21.81460853219032,1983,2030,4276664.3925965205
6097,38407,39.351,-120.013,p9,10,8,7.533638984584808,3.7,2007,2020,6101721.725066558
6172,38762,38.602,-123.373,p9,9,9,98.4355064311981,0.0,0,0,4121804.4815590177
6173,38763,38.63,-123.239,p9,9,10,401.2802036462545,0.0,0,0,3344902.362615058
6174,38764,38.657,-123.104,p9,9,9,391.4244685012579,0.0,0,0,2501310.4392552758
6175,38765,38.685,-122.97,p9,9,9,446.97401522755615,0.0,0,0,3153464.8888429566
6176,38766,38.712,-122.835,p9,8,4,536.8091305160522,0.0,0,0,2944676.4276526645
6177,38767,38.739,-122.7,p9,8,3,332.2468314411163,68.0,1975,2030,2647630.9195015803
6178,38768,38.767,-122.565,p9,9,9,462.1443523166656,60.0,1985,2030,2848909.258217085
6179,38769,38.794,-122.429,p9,9,10,164.7672643509865,33.1,1985,2030,2767994.614944536
6180,38770,38.82,-122.294,p9,10,8,0.1307116994619369,0.1307116994619369,1983,2030,66852054.99721321
6261,39142,38.508,-123.334,p9,9,10,4.033761851263046,0.0,0,0,27849974.30369907
6262,39143,38.536,-123.199,p9,9,10,312.6547427413702,0.0,0,0,3146028.896099838
6263,39144,38.563,-123.065,p9,9,2,323.55824046492575,0.0,0,0,2990381.673827472
6264,39145,38.591,-122.93,p9,9,1,428.0662815576553,0.0,0,0,3117672.667746705
6265,39146,38.618,-122.795,p9,8,2,460.29750608010295,0.0,0,0,2976925.7773567387
6266,39147,38.645,-122.661,p9,8,1,415.6892803700924,0.0,0,0,2913567.097252016
6267,39148,38.673,-122.526,p9,9,2,437.76396050262446,50.0,1984,2030,2747695.7839356144
6268,39149,38.699,-122.391,p9,9,10,236.69154233665463,26.0,1983,2030,2689890.029201094
6354,39523,38.442,-123.16,p9,9,2,30.417662979698186,0.0,0,0,4682316.029200427
6355,39524,38.47,-123.025,p9,9,6,321.7972047002792,0.0,0,0,2849505.990930824
6356,39525,38.497,-122.891,p9,9,4,395.8945816562176,0.0,0,0,2211542.825721599
6357,39526,38.524,-122.756,p9,9,1,356.18276151144505,0.0,0,0,2440619.1712500383
6358,39527,38.551,-122.622,p9,9,1,363.3631588711738,0.0,0,0,2279342.368993436
6359,39528,38.579,-122.487,p9,9,1,346.3393620446205,40.0,1986,2030,2313072.2113343365
6360,39529,38.605,-122.352,p9,9,3,199.4239318741321,25.0,1985,2030,2482547.0442832923
6450,39903,38.348,-123.12,p9,9,6,20.990300243353843,0.0,0,0,6533792.766891491
6451,39904,38.376,-122.986,p9,9,6,355.288105209732,0.0,0,0,2491335.174262377
6452,39905,38.403,-122.852,p9,9,4,307.82784293889995,0.0,0,0,2723866.759818467
6453,39906,38.43,-122.717,p9,9,3,332.39441421961783,0.0,0,0,2499942.3944723047
6454,39907,38.457,-122.583,p9,9,2,250.2960963628292,0.0,0,0,2793865.7072528405
6455,39908,38.484,-122.448,p9,9,3,344.82489928750994,3.054679768347743,1983,2030,2223998.0981845846
6456,39909,38.511,-122.314,p9,10,5,109.50565364842411,0.0,0,0,2488564.7027500127
6552,40284,38.282,-122.947,p9,9,5,227.8438683657646,0.0,0,0,2881435.642651071
6553,40285,38.309,-122.813,p9,9,4,359.92000901012415,0.0,0,0,2310987.679775573
6554,40286,38.336,-122.679,p9,9,7,346.75827157545086,0.0,0,0,2312557.382508753
6555,40287,38.363,-122.544,p9,9,3,306.06972020709514,0.0,0,0,2559956.1011697142
6556,40288,38.39,-122.41,p9,9,4,259.754333429718,0.0,0,0,2594037.465629701
6654,40663,38.16,-123.041,p9,9,9,0.4773002340316772,0.0,0,0,236535353.4518069
6655,40664,38.188,-122.908,p9,9,9,229.22350728156567,0.0,0,0,2906363.113924345
6656,40665,38.215,-122.774,p9,9,7,353.2993453125,0.0,0,0,2337413.395015676
6657,40666,38.242,-122.64,p9,9,7,338.84507279276846,0.0,0,0,2320738.0044195
6658,40667,38.269,-122.506,p9,9,3,333.2340427024841,0.0,0,0,2255818.4467658447
6659,40668,38.296,-122.371,p9,10,7,175.91745616579055,0.0,0,0,2473798.9622613755
6758,41043,38.066,-123.002,p9,9,10,38.92283328752517,0.0,0,0,5021456.730295992
6759,41044,38.094,-122.869,p9,9,10,128.31987269990444,0.0,0,0,3348539.3876806563
6760,41045,38.121,-122.735,p9,9,4,343.65667704513066,0.0,0,0,2414754.297249796
6761,41046,38.148,-122.601,p9,9,2,324.0908157198429,0.0,0,0,2420121.1410921672
6762,41047,38.175,-122.467,p9,9,2,265.5169938497544,0.0,0,0,2447848.984073696
6763,41048,38.202,-122.333,p9,10,1,110.13329763379096,0.0,0,0,2492351.8458022783
6860,41423,37.972,-122.963,p9,9,10,31.124124086380004,0.0,0,0,5710528.588187398
6861,41424,38.0,-122.83,p9,9,4,25.738769765138624,0.0,0,0,4848234.367481794
6862,41425,38.027,-122.696,p9,9,5,180.53397178266047,0.0,0,0,2839949.693285821
6863,41426,38.054,-122.563,p9,9,2,323.77034753701685,0.0,0,0,2476707.526116786
6864,41427,38.081,-122.429,p9,9,1,85.68156069459914,0.0,0,0,3069557.191491251
6963,41805,37.933,-122.658,p9,9,4,32.932143546938896,0.0,0,0,4339028.668834208
6964,41806,37.96,-122.524,p9,9,3,270.9782914780855,0.0,0,0,2759297.291858582
6965,41807,37.987,-122.391,p9,9,3,126.19920243451595,0.0,0,0,2464730.5912599466
6966,41808,38.014,-122.257,p9,10,1,204.44162994647027,0.0,0,0,1956435.2893437631
7066,42185,37.839,-122.619,p9,9,6,6.709537022209167,0.0,0,0,13043824.207075574
7067,42186,37.866,-122.486,p9,9,6,206.52951647658347,0.0,0,0,3210197.8307994176
7068,42187,37.893,-122.352,p9,9,1,158.91313628754614,0.0,0,0,2183340.1073942585
7069,42188,37.92,-122.219,p9,9,1,258.70443328785893,0.0,0,0,2018312.4680535204
7070,42189,37.946,-122.085,p9,10,2,13.272407015204427,0.0,0,0,3190120.520453068
7071,42210,38.475,-119.255,p10,10,9,109.12807259445192,0.0,0,0,4520935.297980843
7168,42565,37.745,-122.581,p9,9,10,0.5805131269454955,0.0,0,0,139351371.77359575
7169,42566,37.772,-122.448,p9,9,10,278.18987302980423,0.0,0,0,133953.6957846546
7170,42567,37.799,-122.314,p9,9,4,210.4507826251745,0.0,0,0,1876295.9700095924
7171,42568,37.825,-122.181,p9,9,1,293.7941319482803,0.0,0,0,1676195.968105961
7172,42569,37.852,-122.048,p9,10,1,59.811925165414806,0.0,0,0,2196834.083562493
7173,42590,38.38,-119.221,p10,10,9,123.54930264573096,0.0,0,0,4077658.101518485
7269,42945,37.651,-122.543,p9,9,10,24.83286966490745,0.0,0,0,2728598.2284360616
7270,42946,37.678,-122.41,p9,9,10,319.02448140485285,0.0,0,0,237668.7573438368
7271,42947,37.704,-122.277,p9,9,9,74.28406999182701,0.0,0,0,2267963.7310377965
7272,42948,37.731,-122.143,p9,9,2,273.48699942920206,0.0,0,0,1529483.711582853
7273,42949,37.758,-122.01,p9,10,2,138.2538954975128,0.0,0,0,1952669.76826007
7274,42970,38.285,-119.187,p10,10,9,96.85423718261715,0.0,0,0,3383429.03284407
7275,42971,38.309,-119.052,p10,9,7,303.5922846087456,0.0,0,0,3195463.0906619024
7372,43325,37.556,-122.504,p9,9,10,115.6035005260706,0.0,0,0,709152.495578504
7373,43326,37.583,-122.372,p9,9,10,384.48523384552,0.0,0,0,259849.2372614666
7374,43327,37.61,-122.239,p9,9,8,133.8377244152069,0.0,0,0,720739.2583621216
7375,43328,37.637,-122.106,p9,9,2,234.39101049814224,0.0,0,0,1562326.465599554
7376,43329,37.664,-121.973,p9,9,1,177.433148262763,0.0,0,0,1424781.1475946342
7377,43350,38.19,-119.154,p10,10,10,25.91793990061283,0.0,0,0,4136943.4995548176
7378,43351,38.214,-119.018,p10,9,8,232.8186284028053,0.0,0,0,3350951.909559464
7477,43705,37.462,-122.466,p9,9,8,93.13359190843104,0.0,0,0,1014901.7302375998
7478,43706,37.489,-122.334,p9,9,8,353.7338435327053,0.0,0,0,710783.8526757659
7479,43707,37.516,-122.201,p9,9,8,306.0208396707773,0.0,0,0,541891.5303504567
7480,43708,37.543,-122.068,p9,9,5,227.4573396350384,0.0,0,0,1434814.3439886083
7481,43709,37.569,-121.935,p9,9,3,289.68320245184896,0.0,0,0,1127174.2924562057
7482,43710,37.596,-121.802,p9,10,1,49.88968225708008,0.0,0,0,1806055.8053350332
7483,43730,38.095,-119.12,p10,10,10,13.435792175102234,0.0,0,0,3698411.306714401
7484,43731,38.119,-118.985,p10,9,8,187.1376565635681,0.0,0,0,3057454.8771950444
7485,43732,38.142,-118.849,p10,9,8,386.8513027962685,0.0,0,0,2722899.9385666144
7581,44085,37.368,-122.428,p9,9,7,61.89451965808868,0.0,0,0,1590506.4350981254
7582,44086,37.395,-122.296,p9,9,7,257.7574812417984,0.0,0,0,843522.3905442912
7583,44087,37.422,-122.163,p9,9,9,378.12552987957,0.0,0,0,542074.1416692177
7584,44088,37.448,-122.031,p9,9,5,214.3948091553211,0.0,0,0,1144243.7607626407
7585,44089,37.475,-121.898,p9,9,3,257.9343471908569,0.0,0,0,1059806.9036079317
7586,44090,37.501,-121.765,p9,10,3,182.24976958580007,0.0,0,0,1220613.879200452
7587,44091,37.527,-121.632,p9,10,2,39.61601915130616,0.0,0,0,2534962.592020726
7588,44111,38.024,-118.951,p10,9,10,90.13473561336994,0.0,0,0,3532751.3581771324
7589,44112,38.047,-118.816,p10,9,8,192.62264241971968,0.0,0,0,2900809.6000846857
7590,44113,38.071,-118.681,p10,9,9,248.4098422569752,0.0,0,0,2899004.579442086
7685,44465,37.274,-122.391,p9,9,8,178.48992011725903,0.0,0,0,1098986.645315684
7686,44466,37.301,-122.258,p9,9,6,241.46097582149503,0.0,0,0,1051296.7650114617
7687,44467,37.327,-122.126,p9,9,4,250.9656572278976,0.0,0,0,965255.9623759742
7688,44468,37.354,-121.993,p9,9,4,381.108612272501,0.0,0,0,701068.9840929406
7689,44469,37.38,-121.861,p9,9,9,342.5325600766181,0.0,0,0,875570.1406684207
7690,44470,37.407,-121.728,p9,9,2,305.0755581334591,0.0,0,0,1073517.582520091
7691,44471,37.433,-121.595,p9,10,2,104.18879262664316,0.0,0,0,2030018.23377783
7692,44491,37.929,-118.918,p10,10,10,74.16163981268406,0.0,0,0,3204826.16080644
7693,44492,37.952,-118.783,p10,9,9,88.7113567412138,0.0,0,0,3169652.621367072
7694,44493,37.976,-118.648,p10,9,9,171.45669337749482,0.0,0,0,2716314.5704589942
7792,44845,37.179,-122.353,p9,9,7,86.41155872805118,0.0,0,0,1605296.98452269
7793,44846,37.206,-122.221,p9,9,6,197.94396346220967,0.0,0,0,1233374.9597618636
7794,44847,37.233,-122.088,p9,9,3,231.42768676400183,0.0,0,0,1345100.725701023
7795,44848,37.26,-121.956,p9,9,8,361.6104017493725,0.0,0,0,847864.8451970624
7796,44849,37.286,-121.824,p9,9,2,342.2260148869514,0.0,0,0,960246.2636997072
7797,44850,37.312,-121.691,p9,9,1,268.88658349857326,0.0,0,0,1323566.242619584
7798,44851,37.339,-121.559,p9,10,2,263.345228934288,0.0,0,0,1456524.899890865
7799,44870,37.81,-119.019,p10,9,10,144.72648585176466,3.3,1990,2030,2744691.3133441024
7800,44871,37.834,-118.885,p10,9,10,296.5092370533943,3.3,1984,2030,2599038.41820211
7801,44872,37.857,-118.75,p10,10,10,313.1694868683815,0.0,0,0,2622737.683199529
7802,44873,37.88,-118.615,p10,10,10,309.0536528626442,0.0,0,0,2538610.735294436
7803,44874,37.903,-118.48,p10,9,10,163.93487339458463,0.0,0,0,2670369.163698719
7903,45225,37.085,-122.315,p9,9,7,103.72424735541342,0.0,0,0,2368078.537965702
7904,45226,37.112,-122.183,p9,9,4,298.23022346520423,0.0,0,0,1464915.0379118272
7905,45227,37.139,-122.051,p9,9,3,289.503859963417,0.0,0,0,1386947.3794811422
7906,45228,37.165,-121.919,p9,9,2,177.66287387924194,0.0,0,0,1377209.3993413362
7907,45229,37.192,-121.787,p9,9,1,265.9961446432114,0.0,0,0,1300717.034454447
7908,45230,37.218,-121.654,p9,9,1,347.9904047730446,0.0,0,0,1125162.851945676
7909,45231,37.244,-121.522,p9,9,1,244.04335288660525,0.0,0,0,1712534.5071645975
7910,45232,37.27,-121.389,p9,10,3,16.18964773750305,0.0,0,0,5073399.661366101
7911,45249,37.692,-119.121,p9,10,10,1.316187498950958,1.316187498950958,1990,2030,34937234.18282988
7912,45250,37.715,-118.986,p10,9,10,67.80185412068367,3.8,1990,2013,2748612.612301864
7913,45251,37.739,-118.852,p10,9,10,184.3066384311676,3.3,1990,2030,2461683.0086295325
7914,45252,37.762,-118.717,p10,9,9,334.4693105930328,3.3,1990,2030,2445988.959484782
7915,45253,37.785,-118.583,p10,10,10,319.200212109375,0.0,0,0,2430675.4583558487
7916,45254,37.808,-118.448,p10,10,10,227.70349147503373,0.0,0,0,2617176.4259225763
8019,45605,36.991,-122.278,p9,9,1,10.347446065378188,0.0,0,0,7639286.180455452
8020,45606,37.018,-122.146,p9,9,1,137.3256091143608,0.0,0,0,2075418.50317968
8021,45607,37.044,-122.014,p9,9,1,305.6004518039703,0.0,0,0,1506655.753046066
8022,45608,37.071,-121.882,p9,9,1,228.5857418901444,0.0,0,0,1945056.1607158787
8023,45609,37.097,-121.75,p9,9,1,357.3370839523315,0.0,0,0,1143558.908188611
8024,45610,37.123,-121.618,p9,9,1,327.71075176792147,0.0,0,0,1219612.620396033
8025,45611,37.15,-121.485,p9,9,1,76.7566831294298,0.0,0,0,2050206.055566791
8026,45612,37.175,-121.353,p9,10,5,111.89158554997444,0.0,0,0,2300091.244276234
8027,45613,37.201,-121.221,p9,10,4,28.644805868911742,0.0,0,0,3082225.946157269
8028,45629,37.597,-119.087,p9,10,10,3.7493119411468494,3.3,1984,2030,14322164.978017015
8029,45630,37.62,-118.953,p10,9,10,186.39933241281508,4.6,1990,2013,2454046.508328452
8030,45631,37.644,-118.819,p10,8,10,274.657733961153,4.2,1990,2013,2400241.089916688
8031,45632,37.667,-118.684,p10,9,10,238.1432556974888,1.9838125010490415,1990,2030,2389752.4110359745
8032,45633,37.69,-118.55,p10,9,9,327.8993264360904,0.0,0,0,2349864.070668101
8033,45634,37.713,-118.415,p10,9,9,263.1388953183889,0.0,0,0,2454853.8311401466
8034,45635,37.736,-118.281,p10,9,10,39.03760982465744,0.0,0,0,4405911.78176125
8136,45986,36.923,-122.109,p9,9,1,25.081792877197262,0.0,0,0,4345202.682148661
8137,45987,36.95,-121.977,p9,9,1,156.3567607769966,0.0,0,0,2087230.9758110612
8138,45988,36.976,-121.845,p9,9,1,278.11910621702674,0.0,0,0,1810027.194891709
8139,45989,37.003,-121.713,p9,9,1,344.5442775878906,0.0,0,0,1378959.0623003847
8140,45990,37.029,-121.581,p9,9,1,344.95647362852094,0.0,0,0,1249824.0194278215
8141,45991,37.055,-121.449,p9,9,1,227.3231692467928,0.0,0,0,1864233.229020981
8142,45992,37.081,-121.317,p9,9,4,295.90907754707337,0.0,0,0,1697370.854986277
8143,45993,37.107,-121.184,p9,10,3,38.73614433803558,0.0,0,0,2805890.981500141
8144,46010,37.525,-118.92,p9,9,10,0.8929718381881713,0.8929718381881713,1990,2030,38427746.909724765
8145,46011,37.548,-118.786,p10,9,10,154.0644684515476,2.4070281618118283,1990,2030,2399240.4509411603
8146,46012,37.572,-118.652,p10,9,9,133.16339993083477,3.3,1990,2030,2249725.3154764096
8147,46013,37.595,-118.517,p10,10,10,259.30990038928985,0.0,0,0,2329900.615287164
8148,46014,37.618,-118.383,p10,9,9,172.50641579961777,0.0,0,0,2384987.3709576367
8149,46015,37.641,-118.249,p10,9,10,7.065480884671211,0.0,0,0,9133121.156717362
8150,46016,37.663,-118.114,p10,9,10,168.74280332336426,0.0,0,0,2841458.466901764
8245,46368,36.882,-121.808,p9,9,1,116.8670847617626,0.0,0,0,2035033.8763371203
8246,46369,36.908,-121.677,p9,9,1,335.2022834226608,0.0,0,0,1474921.7408029549
8247,46370,36.934,-121.545,p9,9,1,352.42536796875,0.0,0,0,1300887.8658152798
8248,46371,36.96,-121.413,p9,9,2,378.6169078125,0.0,0,0,1236217.3725169515
8249,46372,36.986,-121.281,p9,9,4,359.9426916709184,0.0,0,0,1398004.1060978095
8250,46373,37.012,-121.148,p9,10,4,96.4771112870693,0.0,0,0,2215845.26706448
8251,46394,37.523,-118.351,p10,10,10,160.15373554229737,0.0,0,0,2298193.435410102
8252,46395,37.545,-118.217,p10,9,10,36.58461197040081,0.0,0,0,3054429.598472708
8253,46396,37.568,-118.082,p10,9,9,7.603477321529388,0.0,0,0,6980056.389013553
8345,46748,36.787,-121.772,p9,10,1,165.49786048765182,0.0,0,0,2031916.6720479748
8346,46749,36.814,-121.64,p9,9,1,311.1814908342361,0.0,0,0,1640574.8505119414
8347,46750,36.84,-121.508,p9,9,1,342.79963693141934,0.0,0,0,1419152.8969033118
8348,46751,36.866,-121.376,p9,9,3,379.506429107666,0.0,0,0,1287511.3490215857
8349,46752,36.892,-121.245,p9,9,2,373.019934375,0.0,0,0,1383399.6327800474
8350,46753,36.917,-121.113,p9,10,3,128.69413264503478,0.0,0,0,2249095.6760739214
8351,46774,37.427,-118.319,p10,10,9,181.9057929496765,0.0,0,0,2182722.3343239217
8352,46775,37.45,-118.184,p10,9,8,231.1194232898712,0.0,0,0,2246819.04514407
8353,46776,37.473,-118.05,p10,9,9,119.66009651684762,0.0,0,0,2748825.395598855
8354,46777,37.495,-117.916,p10,9,10,159.20193942546845,0.0,0,0,2494914.8431811715
8442,47127,36.666,-121.866,p9,10,1,7.846171390056609,0.0,0,0,9193293.85006693
8443,47128,36.693,-121.735,p9,10,1,292.62509668049813,0.0,0,0,1855666.7539561368
8444,47129,36.719,-121.604,p9,10,2,317.6425208755731,0.0,0,0,1664454.464039222
8445,47130,36.745,-121.472,p9,9,2,291.34675444157125,0.0,0,0,1790309.064482303
8446,47131,36.771,-121.34,p9,9,2,339.47335021247864,0.0,0,0,1510899.9350147462
8447,47132,36.797,-121.209,p9,9,2,360.36172265625,0.0,0,0,1471999.938679021
8448,47133,36.823,-121.077,p9,10,3,137.07500054826735,0.0,0,0,2242857.4059526464
8449,47154,37.332,-118.286,p10,10,9,170.3541237924099,0.0,0,0,2245388.8996399334
8450,47155,37.355,-118.153,p10,9,8,315.6298870124817,0.0,0,0,2276842.4388502613
8451,47156,37.377,-118.019,p10,9,8,138.40721879768373,0.0,0,0,2497473.16802844
8452,47157,37.4,-117.884,p10,9,10,3.2158295288085936,0.0,0,0,7073615.260782225
8532,47506,36.545,-121.961,p9,10,1,9.670073318481446,0.0,0,0,6825603.229151912
8533,47508,36.598,-121.698,p9,10,1,170.70592538065907,0.0,0,0,2114761.695008429
8534,47509,36.624,-121.567,p9,10,2,319.90230113596914,0.0,0,0,1730254.903897517
8535,47510,36.651,-121.436,p9,9,3,333.07665117187497,0.0,0,0,1741756.4257981926
8536,47511,36.677,-121.304,p9,9,2,345.12125625,0.0,0,0,1593455.452731189
8537,47512,36.702,-121.173,p9,9,2,340.4168015625,0.0,0,0,1634762.871808558
8538,47513,36.728,-121.041,p9,10,3,277.5951229502678,0.0,0,0,2042513.9908539327
8539,47514,36.754,-120.909,p9,10,5,12.221612365221976,0.0,0,0,4811640.444699019
8540,47534,37.237,-118.254,p10,10,9,180.21196236305235,0.0,0,0,2098171.8858350976
8541,47535,37.259,-118.121,p10,9,8,268.5286750167131,0.0,0,0,2239548.612175201
8542,47536,37.282,-117.987,p10,9,8,33.35722501001358,0.0,0,0,3105165.701813845
8543,47537,37.304,-117.853,p10,9,9,2.8568254227161405,0.0,0,0,27493307.75711914
8544,47538,37.327,-117.719,p10,9,10,23.329602407240863,0.0,0,0,5005941.637750497
8620,47886,36.451,-121.924,p9,10,2,62.5147576051712,0.0,0,0,3399814.088872102
8621,47887,36.477,-121.793,p9,10,1,100.31278985595704,0.0,0,0,2565904.211508428
8622,47888,36.504,-121.662,p9,10,1,308.5013422429562,0.0,0,0,1960810.2444475384
8623,47889,36.53,-121.531,p9,10,5,324.99535078125,0.0,0,0,1779483.9831250063
8624,47890,36.556,-121.4,p9,9,4,336.91713080005644,0.0,0,0,1762941.7941573092
8625,47891,36.582,-121.268,p9,9,3,322.8708753985405,0.0,0,0,1807377.365254608
8626,47892,36.608,-121.137,p9,9,3,333.71689921875,0.0,0,0,1756989.941203164
8627,47893,36.633,-121.006,p9,10,4,323.67808828125,0.0,0,0,1875561.0875740435
8628,47894,36.659,-120.874,p9,10,3,52.12607160415649,0.0,0,0,3439561.7479383536
8629,47914,37.141,-118.223,p10,9,7,154.56700481665132,0.0,0,0,2019967.304247383
