*,*,r,*,t,Value
oper_res,reg,p6,y2012d100h012,2015,2287.354332
oper_res,reg,p6,y2012d100h012,2020,2557.570908
oper_res,reg,p6,y2012d100h012,2023,3087.846998
oper_res,reg,p6,y2012d100h012,2026,3387.115725
oper_res,reg,p6,y2012d100h012,2029,3618.644104
oper_res,reg,p6,y2012d100h012,2032,3832.477375
oper_res,reg,p6,y2012d100h015,2010,2194.09131
oper_res,reg,p6,y2012d100h015,2015,2268.854862
oper_res,reg,p6,y2012d100h015,2020,2537.541558
oper_res,reg,p6,y2012d100h015,2023,3054.456818
oper_res,reg,p6,y2012d100h015,2026,3371.062965
oper_res,reg,p6,y2012d100h015,2029,3621.855754
oper_res,reg,p6,y2012d100h015,2032,3860.730745
oper_res,reg,p6,y2012d100h018,2010,2132.40567
oper_res,reg,p6,y2012d100h018,2015,2205.438042
oper_res,reg,p6,y2012d100h018,2020,2468.874468
oper_res,reg,p6,y2012d100h018,2023,2958.782588
oper_res,reg,p6,y2012d100h018,2026,3279.885045
oper_res,reg,p6,y2012d100h018,2029,3536.455144
oper_res,reg,p6,y2012d100h018,2032,3777.899455
oper_res,reg,p6,y2012d100h021,2010,2089.99725
oper_res,reg,p6,y2012d100h021,2015,2161.838292
oper_res,reg,p6,y2012d100h021,2020,2421.664128
oper_res,reg,p6,y2012d100h021,2023,2911.910798
oper_res,reg,p6,y2012d100h021,2026,3233.653755
oper_res,reg,p6,y2012d100h021,2029,3493.433674
oper_res,reg,p6,y2012d100h021,2032,3737.445475
oper_res,reg,p6,y2012d100h024,2010,2135.21838
oper_res,reg,p6,y2012d100h024,2015,2195.1948
oper_res,reg,p6,y2012d100h024,2020,2376.95589
oper_res,reg,p6,y2012d100h024,2023,2845.80921
oper_res,reg,p6,y2012d100h024,2026,3033.94785
oper_res,reg,p6,y2012d100h024,2029,3276.66258
oper_res,reg,p6,y2012d100h024,2032,3505.25337
oper_res,reg,p6,y2012d122h003,2010,2929.55616
oper_res,reg,p6,y2012d122h003,2015,3011.8464
oper_res,reg,p6,y2012d122h003,2020,3261.22272
oper_res,reg,p6,y2012d122h003,2023,3989.55744
oper_res,reg,p6,y2012d122h003,2026,4297.76928
oper_res,reg,p6,y2012d122h003,2029,4689.85248
oper_res,reg,p6,y2012d122h003,2032,5051.6208
oper_res,reg,p6,y2012d122h006,2010,2674.72512
oper_res,reg,p6,y2012d122h006,2015,2749.85568
oper_res,reg,p6,y2012d122h006,2020,2977.53984
oper_res,reg,p6,y2012d122h006,2023,3558.06432
oper_res,reg,p6,y2012d122h006,2026,3880.41984
oper_res,reg,p6,y2012d122h006,2029,4286.65248
oper_res,reg,p6,y2012d122h006,2032,4655.49696
oper_res,reg,p6,y2012d122h009,2010,3032.3232
oper_res,reg,p6,y2012d122h009,2015,3138.167232
oper_res,reg,p6,y2012d122h009,2020,3525.208505
oper_res,reg,p6,y2012d122h009,2023,4262.339769
oper_res,reg,p6,y2012d122h009,2026,4749.49126
oper_res,reg,p6,y2012d122h009,2029,5130.032111
oper_res,reg,p6,y2012d122h009,2032,5491.817083
oper_res,reg,p6,y2012d122h012,2010,3544.00704
oper_res,reg,p6,y2012d122h012,2015,3664.228032
oper_res,reg,p6,y2012d122h012,2020,4094.823545
oper_res,reg,p6,y2012d122h012,2023,5098.046649
oper_res,reg,p6,y2012d122h012,2026,5553.8695
oper_res,reg,p6,y2012d122h012,2029,5901.062831
oper_res,reg,p6,y2012d122h012,2032,6224.451643
oper_res,reg,p6,y2012d122h015,2010,3480.29856
oper_res,reg,p6,y2012d122h015,2015,3598.731072
oper_res,reg,p6,y2012d122h015,2020,4023.906425
oper_res,reg,p6,y2012d122h015,2023,4952.531769
oper_res,reg,p6,y2012d122h015,2026,5431.59622
oper_res,reg,p6,y2012d122h015,2029,5815.169711
oper_res,reg,p6,y2012d122h015,2032,6177.965563
oper_res,reg,p6,y2012d122h018,2010,3437.8272
oper_res,reg,p6,y2012d122h018,2015,3555.064512
oper_res,reg,p6,y2012d122h018,2020,3976.625465
oper_res,reg,p6,y2012d122h018,2023,4817.119929
oper_res,reg,p6,y2012d122h018,2026,5304.27142
oper_res,reg,p6,y2012d122h018,2029,5691.882671
oper_res,reg,p6,y2012d122h018,2032,6060.746683
oper_res,reg,p6,y2012d122h021,2010,3398.39136
oper_res,reg,p6,y2012d122h021,2015,3514.519872
oper_res,reg,p6,y2012d122h021,2020,3932.719865
oper_res,reg,p6,y2012d122h021,2023,4843.394169
oper_res,reg,p6,y2012d122h021,2026,5326.50214
oper_res,reg,p6,y2012d122h021,2029,5711.086511
oper_res,reg,p6,y2012d122h021,2032,6079.944763
oper_res,reg,p6,y2012d122h024,2010,3434.16384
oper_res,reg,p6,y2012d122h024,2015,3530.62944
oper_res,reg,p6,y2012d122h024,2020,3822.96096
oper_res,reg,p6,y2012d122h024,2023,4687.83072
oper_res,reg,p6,y2012d122h024,2026,4960.67328
oper_res,reg,p6,y2012d122h024,2029,5327.49312
oper_res,reg,p6,y2012d122h024,2032,5670.06336
oper_res,reg,p6,y2012d146h003,2010,847.64862
oper_res,reg,p6,y2012d146h003,2015,871.4589
oper_res,reg,p6,y2012d146h003,2020,943.61514
oper_res,reg,p6,y2012d146h003,2023,1088.16786
oper_res,reg,p6,y2012d146h003,2026,1169.72622
oper_res,reg,p6,y2012d146h003,2029,1273.45296
oper_res,reg,p6,y2012d146h003,2032,1367.87352
oper_res,reg,p6,y2012d146h006,2010,777.4338
oper_res,reg,p6,y2012d146h006,2015,804.869052
oper_res,reg,p6,y2012d146h006,2020,905.96277
oper_res,reg,p6,y2012d146h006,2023,1033.415827
oper_res,reg,p6,y2012d146h006,2026,1177.39433
oper_res,reg,p6,y2012d146h006,2029,1293.047457
oper_res,reg,p6,y2012d146h006,2032,1402.525747
oper_res,reg,p6,y2012d146h009,2010,850.28502
oper_res,reg,p6,y2012d146h009,2015,879.766992
oper_res,reg,p6,y2012d146h009,2020,987.06249
oper_res,reg,p6,y2012d146h009,2023,1118.530987
oper_res,reg,p6,y2012d146h009,2026,1254.02543
oper_res,reg,p6,y2012d146h009,2029,1359.552597
oper_res,reg,p6,y2012d146h009,2032,1458.082807
oper_res,reg,p6,y2012d146h012,2010,973.80348
oper_res,reg,p6,y2012d146h012,2015,1006.754892
oper_res,reg,p6,y2012d146h012,2020,1124.56401
oper_res,reg,p6,y2012d146h012,2023,1306.552327
oper_res,reg,p6,y2012d146h012,2026,1434.93083
oper_res,reg,p6,y2012d146h012,2029,1531.425597
oper_res,reg,p6,y2012d146h012,2032,1620.925747
oper_res,reg,p6,y2012d146h015,2010,980.65032
oper_res,reg,p6,y2012d146h015,2015,1013.794392
oper_res,reg,p6,y2012d146h015,2020,1132.18617
oper_res,reg,p6,y2012d146h015,2023,1307.099887
oper_res,reg,p6,y2012d146h015,2026,1439.85731
oper_res,reg,p6,y2012d146h015,2029,1545.383697
oper_res,reg,p6,y2012d146h015,2032,1645.282807
oper_res,reg,p6,y2012d146h018,2010,955.17942
oper_res,reg,p6,y2012d146h018,2015,987.608232
oper_res,reg,p6,y2012d146h018,2020,1103.83239
oper_res,reg,p6,y2012d146h018,2023,1277.268007
oper_res,reg,p6,y2012d146h018,2026,1413.85679
oper_res,reg,p6,y2012d146h018,2029,1522.393977
oper_res,reg,p6,y2012d146h018,2032,1625.030887
oper_res,reg,p6,y2012d146h021,2010,927.24372
oper_res,reg,p6,y2012d146h021,2015,958.887852
oper_res,reg,p6,y2012d146h021,2020,1072.73379
oper_res,reg,p6,y2012d146h021,2023,1249.899367
oper_res,reg,p6,y2012d146h021,2026,1387.58327
oper_res,reg,p6,y2012d146h021,2029,1498.036137
oper_res,reg,p6,y2012d146h021,2032,1602.041167
oper_res,reg,p6,y2012d146h024,2010,907.52532
oper_res,reg,p6,y2012d146h024,2015,938.614872
oper_res,reg,p6,y2012d146h024,2020,1050.78225
oper_res,reg,p6,y2012d146h024,2023,1226.636647
oper_res,reg,p6,y2012d146h024,2026,1366.50923
oper_res,reg,p6,y2012d146h024,2029,1478.604777
oper_res,reg,p6,y2012d146h024,2032,1585.620607
oper_res,reg,p6,y2012d258h003,2010,1668.92238
oper_res,reg,p6,y2012d258h003,2015,1715.80032
oper_res,reg,p6,y2012d258h003,2020,1857.86784
oper_res,reg,p6,y2012d258h003,2023,2262.31704
oper_res,reg,p6,y2012d258h003,2026,2435.11596
oper_res,reg,p6,y2012d258h003,2029,2647.1367
oper_res,reg,p6,y2012d258h003,2032,2839.83084
oper_res,reg,p6,y2012d258h006,2010,1519.32186
oper_res,reg,p6,y2012d258h006,2015,1561.99914
oper_res,reg,p6,y2012d258h006,2020,1691.33184
oper_res,reg,p6,y2012d258h006,2023,1950.82182
oper_res,reg,p6,y2012d258h006,2026,2137.26276
oper_res,reg,p6,y2012d258h006,2029,2368.0431
oper_res,reg,p6,y2012d258h006,2032,2576.65212
oper_res,reg,p6,y2012d258h009,2010,1663.0191
oper_res,reg,p6,y2012d258h009,2015,1721.359188
oper_res,reg,p6,y2012d258h009,2020,1935.437864
oper_res,reg,p6,y2012d258h009,2023,2227.04006
oper_res,reg,p6,y2012d258h009,2026,2509.018594
oper_res,reg,p6,y2012d258h009,2029,2724.211683
oper_res,reg,p6,y2012d258h009,2032,2924.874249
oper_res,reg,p6,y2012d258h012,2010,1915.57548
oper_res,reg,p6,y2012d258h012,2015,1981.009548
oper_res,reg,p6,y2012d258h012,2020,2216.588864
oper_res,reg,p6,y2012d258h012,2023,2632.32518
oper_res,reg,p6,y2012d258h012,2026,2901.230314
oper_res,reg,p6,y2012d258h012,2029,3099.938283
oper_res,reg,p6,y2012d258h012,2032,3282.409869
oper_res,reg,p6,y2012d258h015,2010,2027.0655
oper_res,reg,p6,y2012d258h015,2015,2095.631028
oper_res,reg,p6,y2012d258h015,2020,2340.698684
oper_res,reg,p6,y2012d258h015,2023,2800.57676
oper_res,reg,p6,y2012d258h015,2026,3074.030854
oper_res,reg,p6,y2012d258h015,2029,3288.085083
oper_res,reg,p6,y2012d258h015,2032,3485.906169
oper_res,reg,p6,y2012d258h018,2010,2141.96724
oper_res,reg,p6,y2012d258h018,2015,2213.761428
oper_res,reg,p6,y2012d258h018,2020,2468.609024
oper_res,reg,p6,y2012d258h018,2023,2944.3874
oper_res,reg,p6,y2012d258h018,2026,3221.818594
oper_res,reg,p6,y2012d258h018,2029,3436.443063
oper_res,reg,p6,y2012d258h018,2032,3635.970009
oper_res,reg,p6,y2012d258h021,2010,2149.92954
oper_res,reg,p6,y2012d258h021,2015,2221.947288
oper_res,reg,p6,y2012d258h021,2020,2477.475284
oper_res,reg,p6,y2012d258h021,2023,2991.56666
oper_res,reg,p6,y2012d258h021,2026,3271.272334
oper_res,reg,p6,y2012d258h021,2029,3485.895183
oper_res,reg,p6,y2012d258h021,2032,3686.557749
oper_res,reg,p6,y2012d258h024,2010,2005.66368
oper_res,reg,p6,y2012d258h024,2015,2062.0008
oper_res,reg,p6,y2012d258h024,2020,2232.73422
oper_res,reg,p6,y2012d258h024,2023,2694.88296
oper_res,reg,p6,y2012d258h024,2026,2864.84202
oper_res,reg,p6,y2012d258h024,2029,3079.70586
oper_res,reg,p6,y2012d258h024,2032,3274.67286
oper_res,reg,p6,y2012d293h003,2010,123.16044
oper_res,reg,p6,y2012d293h003,2015,126.6198
oper_res,reg,p6,y2012d293h003,2020,137.10396
oper_res,reg,p6,y2012d293h003,2023,158.35788
oper_res,reg,p6,y2012d293h003,2026,171.1158
oper_res,reg,p6,y2012d293h003,2029,187.24212
oper_res,reg,p6,y2012d293h003,2032,201.68424
oper_res,reg,p6,y2012d293h006,2010,113.46936
oper_res,reg,p6,y2012d293h006,2015,116.65656
oper_res,reg,p6,y2012d293h006,2020,126.31572
oper_res,reg,p6,y2012d293h006,2023,140.75784
oper_res,reg,p6,y2012d293h006,2026,154.69476
oper_res,reg,p6,y2012d293h006,2029,171.83148
oper_res,reg,p6,y2012d293h006,2032,187.53684
oper_res,reg,p6,y2012d293h009,2010,126.47316
oper_res,reg,p6,y2012d293h009,2015,130.886928
oper_res,reg,p6,y2012d293h009,2020,147.024328
oper_res,reg,p6,y2012d293h009,2023,164.41861
oper_res,reg,p6,y2012d293h009,2026,185.305909
oper_res,reg,p6,y2012d293h009,2029,201.414498
oper_res,reg,p6,y2012d293h009,2032,216.404752
oper_res,reg,p6,y2012d293h012,2010,144.29628
oper_res,reg,p6,y2012d293h012,2015,149.210688
oper_res,reg,p6,y2012d293h012,2020,166.865368
oper_res,reg,p6,y2012d293h012,2023,196.33429
oper_res,reg,p6,y2012d293h012,2026,215.790109
oper_res,reg,p6,y2012d293h012,2029,230.340738
oper_res,reg,p6,y2012d293h012,2032,243.815272
oper_res,reg,p6,y2012d293h015,2010,144.80184
oper_res,reg,p6,y2012d293h015,2015,149.730528
oper_res,reg,p6,y2012d293h015,2020,167.428168
oper_res,reg,p6,y2012d293h015,2023,198.86065
oper_res,reg,p6,y2012d293h015,2026,219.284869
oper_res,reg,p6,y2012d293h015,2029,235.477698
oper_res,reg,p6,y2012d293h015,2032,250.804672
oper_res,reg,p6,y2012d293h018,2010,142.02096
oper_res,reg,p6,y2012d293h018,2015,146.871408
oper_res,reg,p6,y2012d293h018,2020,164.332408
oper_res,reg,p6,y2012d293h018,2023,195.07117
oper_res,reg,p6,y2012d293h018,2026,216.084949
oper_res,reg,p6,y2012d293h018,2029,232.824978
oper_res,reg,p6,y2012d293h018,2032,248.867872
oper_res,reg,p6,y2012d293h021,2010,142.31592
oper_res,reg,p6,y2012d293h021,2015,147.174768
oper_res,reg,p6,y2012d293h021,2020,164.660728
oper_res,reg,p6,y2012d293h021,2023,198.01861
oper_res,reg,p6,y2012d293h021,2026,218.737549
oper_res,reg,p6,y2012d293h021,2029,235.393458
oper_res,reg,p6,y2012d293h021,2032,251.394232
oper_res,reg,p6,y2012d293h024,2010,139.25592
oper_res,reg,p6,y2012d293h024,2015,143.16744
oper_res,reg,p6,y2012d293h024,2020,155.02152
oper_res,reg,p6,y2012d293h024,2023,184.29468
oper_res,reg,p6,y2012d293h024,2026,196.67364
oper_res,reg,p6,y2012d293h024,2029,212.75784
oper_res,reg,p6,y2012d293h024,2032,227.91576
oper_res,reg,p6,y2012d320h003,2010,311.90373
oper_res,reg,p6,y2012d320h003,2015,320.66469
oper_res,reg,p6,y2012d320h003,2020,347.21568
oper_res,reg,p6,y2012d320h003,2023,406.70532
oper_res,reg,p6,y2012d320h003,2026,433.13697
oper_res,reg,p6,y2012d320h003,2029,468.47349
oper_res,reg,p6,y2012d320h003,2032,501.06303
oper_res,reg,p6,y2012d320h006,2010,280.71333
oper_res,reg,p6,y2012d320h006,2015,288.59841
oper_res,reg,p6,y2012d320h006,2020,312.49395
oper_res,reg,p6,y2012d320h006,2023,353.55798
oper_res,reg,p6,y2012d320h006,2026,382.92615
oper_res,reg,p6,y2012d320h006,2029,421.29477
oper_res,reg,p6,y2012d320h006,2032,456.44202
oper_res,reg,p6,y2012d320h009,2010,301.06026
oper_res,reg,p6,y2012d320h009,2015,311.454828
oper_res,reg,p6,y2012d320h009,2020,349.168247
oper_res,reg,p6,y2012d320h009,2023,399.594353
oper_res,reg,p6,y2012d320h009,2026,446.022426
oper_res,reg,p6,y2012d320h009,2029,482.55106
oper_res,reg,p6,y2012d320h009,2032,517.700142
oper_res,reg,p6,y2012d320h012,2010,360.12303
oper_res,reg,p6,y2012d320h012,2015,372.176478
oper_res,reg,p6,y2012d320h012,2020,414.917567
oper_res,reg,p6,y2012d320h012,2023,497.173163
oper_res,reg,p6,y2012d320h012,2026,538.864626
oper_res,reg,p6,y2012d320h012,2029,571.414
oper_res,reg,p6,y2012d320h012,2032,602.489592
oper_res,reg,p6,y2012d320h015,2010,350.64252
oper_res,reg,p6,y2012d320h015,2015,362.429748
oper_res,reg,p6,y2012d320h015,2020,404.364077
oper_res,reg,p6,y2012d320h015,2023,480.973163
oper_res,reg,p6,y2012d320h015,2026,525.601416
oper_res,reg,p6,y2012d320h015,2029,562.31932
oper_res,reg,p6,y2012d320h015,2032,597.752712
oper_res,reg,p6,y2012d320h018,2010,336.13785
oper_res,reg,p6,y2012d320h018,2015,347.517378
oper_res,reg,p6,y2012d320h018,2020,388.216727
oper_res,reg,p6,y2012d320h018,2023,458.520503
oper_res,reg,p6,y2012d320h018,2026,504.285726
oper_res,reg,p6,y2012d320h018,2029,541.95106
oper_res,reg,p6,y2012d320h018,2032,577.478952
oper_res,reg,p6,y2012d320h021,2010,356.99454
oper_res,reg,p6,y2012d320h021,2015,368.960238
oper_res,reg,p6,y2012d320h021,2020,411.434837
oper_res,reg,p6,y2012d320h021,2023,482.962793
oper_res,reg,p6,y2012d320h021,2026,526.454076
oper_res,reg,p6,y2012d320h021,2029,561.5617
oper_res,reg,p6,y2012d320h021,2032,596.047662
oper_res,reg,p6,y2012d320h024,2010,366.32088
oper_res,reg,p6,y2012d320h024,2015,376.61085
oper_res,reg,p6,y2012d320h024,2020,407.79369
oper_res,reg,p6,y2012d320h024,2023,481.45266
oper_res,reg,p6,y2012d320h024,2026,504.37917
oper_res,reg,p6,y2012d320h024,2029,537.44202
oper_res,reg,p6,y2012d320h024,2032,568.98936
oper_res,reg,p6,y2012d327h003,2010,1358.97723
oper_res,reg,p6,y2012d327h003,2015,1397.14965
oper_res,reg,p6,y2012d327h003,2020,1512.83223
oper_res,reg,p6,y2012d327h003,2023,1805.49486
oper_res,reg,p6,y2012d327h003,2026,1920.03201
oper_res,reg,p6,y2012d327h003,2029,2074.38894
oper_res,reg,p6,y2012d327h003,2032,2219.30514
oper_res,reg,p6,y2012d327h006,2010,1206.97551
oper_res,reg,p6,y2012d327h006,2015,1240.8786
oper_res,reg,p6,y2012d327h006,2020,1343.62332
oper_res,reg,p6,y2012d327h006,2023,1551.78972
oper_res,reg,p6,y2012d327h006,2026,1681.51581
oper_res,reg,p6,y2012d327h006,2029,1851.06285
oper_res,reg,p6,y2012d327h006,2032,2009.52648
oper_res,reg,p6,y2012d327h009,2010,1236.39984
oper_res,reg,p6,y2012d327h009,2015,1279.526508
oper_res,reg,p6,y2012d327h009,2020,1437.146955
oper_res,reg,p6,y2012d327h009,2023,1669.175921
oper_res,reg,p6,y2012d327h009,2026,1876.932614
oper_res,reg,p6,y2012d327h009,2029,2046.306775
oper_res,reg,p6,y2012d327h009,2032,2207.24119
oper_res,reg,p6,y2012d327h012,2010,1416.33765
oper_res,reg,p6,y2012d327h012,2015,1464.517548
oper_res,reg,p6,y2012d327h012,2020,1637.454465
oper_res,reg,p6,y2012d327h012,2023,1929.860111
oper_res,reg,p6,y2012d327h012,2026,2127.353564
oper_res,reg,p6,y2012d327h012,2029,2284.412305
oper_res,reg,p6,y2012d327h012,2032,2431.79812
oper_res,reg,p6,y2012d327h015,2010,1498.08906
oper_res,reg,p6,y2012d327h015,2015,1548.566838
oper_res,reg,p6,y2012d327h015,2020,1728.462915
oper_res,reg,p6,y2012d327h015,2023,2113.365251
oper_res,reg,p6,y2012d327h015,2026,2309.217194
oper_res,reg,p6,y2012d327h015,2029,2472.432475
oper_res,reg,p6,y2012d327h015,2032,2628.44119
oper_res,reg,p6,y2012d327h018,2010,1377.71946
oper_res,reg,p6,y2012d327h018,2015,1424.815938
oper_res,reg,p6,y2012d327h018,2020,1594.466325
oper_res,reg,p6,y2012d327h018,2023,1967.217041
oper_res,reg,p6,y2012d327h018,2026,2171.690714
oper_res,reg,p6,y2012d327h018,2029,2341.064875
oper_res,reg,p6,y2012d327h018,2032,2502.40879
oper_res,reg,p6,y2012d327h021,2010,1344.03399
oper_res,reg,p6,y2012d327h021,2015,1390.182768
oper_res,reg,p6,y2012d327h021,2020,1556.965485
oper_res,reg,p6,y2012d327h021,2023,1872.386201
oper_res,reg,p6,y2012d327h021,2026,2076.449204
oper_res,reg,p6,y2012d327h021,2029,2244.591355
oper_res,reg,p6,y2012d327h021,2032,2405.93527
oper_res,reg,p6,y2012d327h024,2010,1377.05256
oper_res,reg,p6,y2012d327h024,2015,1415.73276
oper_res,reg,p6,y2012d327h024,2020,1532.95506
oper_res,reg,p6,y2012d327h024,2023,1769.77944
oper_res,reg,p6,y2012d327h024,2026,1890.06363
oper_res,reg,p6,y2012d327h024,2029,2051.40078
oper_res,reg,p6,y2012d327h024,2032,2203.29486
oper_res,reg,p6,y2012d340h003,2010,1082.17218
oper_res,reg,p6,y2012d340h003,2015,1112.57016
oper_res,reg,p6,y2012d340h003,2020,1204.68945
oper_res,reg,p6,y2012d340h003,2023,1421.43153
oper_res,reg,p6,y2012d340h003,2026,1512.14745
oper_res,reg,p6,y2012d340h003,2029,1633.2102
oper_res,reg,p6,y2012d340h003,2032,1743.17898
oper_res,reg,p6,y2012d340h006,2010,961.35123
oper_res,reg,p6,y2012d340h006,2015,988.35378
oper_res,reg,p6,y2012d340h006,2020,1070.18913
oper_res,reg,p6,y2012d340h006,2023,1215.19938
oper_res,reg,p6,y2012d340h006,2026,1317.66306
oper_res,reg,p6,y2012d340h006,2029,1449.49521
oper_res,reg,p6,y2012d340h006,2032,1569.25224
oper_res,reg,p6,y2012d340h009,2010,1010.86257
oper_res,reg,p6,y2012d340h009,2015,1045.931382
oper_res,reg,p6,y2012d340h009,2020,1173.61046
oper_res,reg,p6,y2012d340h009,2023,1363.328
oper_res,reg,p6,y2012d340h009,2026,1524.226206
oper_res,reg,p6,y2012d340h009,2029,1650.698989
oper_res,reg,p6,y2012d340h009,2032,1771.116116
oper_res,reg,p6,y2012d340h012,2010,1222.13718
oper_res,reg,p6,y2012d340h012,2015,1263.141252
oper_res,reg,p6,y2012d340h012,2020,1408.80374
oper_res,reg,p6,y2012d340h012,2023,1721.29616
oper_res,reg,p6,y2012d340h012,2026,1864.247226
oper_res,reg,p6,y2012d340h012,2029,1976.362669
oper_res,reg,p6,y2012d340h012,2032,2081.767736
oper_res,reg,p6,y2012d340h015,2010,1210.38198
oper_res,reg,p6,y2012d340h015,2015,1251.054972
oper_res,reg,p6,y2012d340h015,2020,1395.71771
oper_res,reg,p6,y2012d340h015,2023,1675.28534
oper_res,reg,p6,y2012d340h015,2026,1830.962526
oper_res,reg,p6,y2012d340h015,2029,1957.435309
oper_res,reg,p6,y2012d340h015,2032,2078.177936
oper_res,reg,p6,y2012d340h018,2010,1179.68547
oper_res,reg,p6,y2012d340h018,2015,1219.497282
oper_res,reg,p6,y2012d340h018,2020,1361.54672
oper_res,reg,p6,y2012d340h018,2023,1619.48534
oper_res,reg,p6,y2012d340h018,2026,1776.794676
oper_res,reg,p6,y2012d340h018,2029,1906.530829
oper_res,reg,p6,y2012d340h018,2032,2030.536826
oper_res,reg,p6,y2012d340h021,2010,1273.40436
oper_res,reg,p6,y2012d340h021,2015,1315.848072
oper_res,reg,p6,y2012d340h021,2020,1465.87598
oper_res,reg,p6,y2012d340h021,2023,1739.24423
oper_res,reg,p6,y2012d340h021,2026,1885.457736
oper_res,reg,p6,y2012d340h021,2029,2005.731139
oper_res,reg,p6,y2012d340h021,2032,2123.536826
oper_res,reg,p6,y2012d340h024,2010,1278.42636
oper_res,reg,p6,y2012d340h024,2015,1314.33552
oper_res,reg,p6,y2012d340h024,2020,1423.16226
oper_res,reg,p6,y2012d340h024,2023,1722.94776
oper_res,reg,p6,y2012d340h024,2026,1799.30541
oper_res,reg,p6,y2012d340h024,2029,1912.2102
oper_res,reg,p6,y2012d340h024,2032,2021.20062
oper_res,reg,p7,y2012d012h003,2010,77.443056
oper_res,reg,p7,y2012d012h003,2015,79.847856
oper_res,reg,p7,y2012d012h003,2020,88.237074
oper_res,reg,p7,y2012d012h003,2023,118.300718
oper_res,reg,p7,y2012d012h003,2026,125.355562
oper_res,reg,p7,y2012d012h003,2029,178.915846
oper_res,reg,p7,y2012d012h003,2032,188.318484
oper_res,reg,p7,y2012d012h006,2010,69.518136
oper_res,reg,p7,y2012d012h006,2015,71.778696
oper_res,reg,p7,y2012d012h006,2020,78.796812
oper_res,reg,p7,y2012d012h006,2023,104.450648
oper_res,reg,p7,y2012d012h006,2026,111.680164
oper_res,reg,p7,y2012d012h006,2029,159.59392
oper_res,reg,p7,y2012d012h006,2032,169.725928
oper_res,reg,p7,y2012d012h009,2010,72.578712
oper_res,reg,p7,y2012d012h009,2015,76.319736
oper_res,reg,p7,y2012d012h009,2020,128.455817
oper_res,reg,p7,y2012d012h009,2023,156.719846
oper_res,reg,p7,y2012d012h009,2026,240.1208
oper_res,reg,p7,y2012d012h009,2029,329.781308
oper_res,reg,p7,y2012d012h009,2032,506.101989
oper_res,reg,p7,y2012d012h012,2010,88.106928
oper_res,reg,p7,y2012d012h012,2015,92.243952
oper_res,reg,p7,y2012d012h012,2020,145.766429
oper_res,reg,p7,y2012d012h012,2023,181.993762
oper_res,reg,p7,y2012d012h012,2026,263.87898
oper_res,reg,p7,y2012d012h012,2029,351.209592
oper_res,reg,p7,y2012d012h012,2032,527.042228
oper_res,reg,p7,y2012d012h015,2010,84.180504
oper_res,reg,p7,y2012d012h015,2015,88.182888
oper_res,reg,p7,y2012d012h015,2020,140.98684
oper_res,reg,p7,y2012d012h015,2023,174.570265
oper_res,reg,p7,y2012d012h015,2026,258.143576
oper_res,reg,p7,y2012d012h015,2029,339.029481
oper_res,reg,p7,y2012d012h015,2032,515.937309
oper_res,reg,p7,y2012d012h018,2010,75.22284
oper_res,reg,p7,y2012d012h018,2015,79.016904
oper_res,reg,p7,y2012d012h018,2020,130.593969
oper_res,reg,p7,y2012d012h018,2023,164.169415
oper_res,reg,p7,y2012d012h018,2026,248.082747
oper_res,reg,p7,y2012d012h018,2029,325.389712
oper_res,reg,p7,y2012d012h018,2032,502.833832
