r,rr,allh,trtype,t,Value
p6,p8,y2012d340h021,AC,2010,0.214954
p6,p8,y2012d340h021,AC,2015,0.923956
p6,p8,y2012d340h021,AC,2020,0.30216
p6,p8,y2012d340h021,AC,2023,0.307664
p6,p8,y2012d340h021,AC,2026,0.741926
p6,p8,y2012d340h021,AC,2029,0.717377
p6,p8,y2012d340h021,AC,2032,0.563206
p6,p8,y2012d340h024,AC,2010,0.840844
p6,p8,y2012d340h024,AC,2015,0.925909
p6,p8,y2012d340h024,AC,2020,0.306941
p6,p8,y2012d340h024,AC,2023,0.331084
p6,p8,y2012d340h024,AC,2026,0.76094
p6,p8,y2012d340h024,AC,2029,0.688295
p6,p8,y2012d340h024,AC,2032,0.5368
p6,p9,y2012d012h003,AC,2015,0.645001
p6,p9,y2012d012h003,AC,2026,0.645001
p6,p9,y2012d012h003,AC,2029,0.645001
p6,p9,y2012d012h003,AC,2032,0.645001
p6,p9,y2012d012h006,AC,2026,0.645001
p6,p9,y2012d012h006,AC,2029,0.645001
p6,p9,y2012d012h006,AC,2032,0.645001
p6,p9,y2012d012h009,AC,2026,0.645001
p6,p9,y2012d012h009,AC,2029,0.645001
p6,p9,y2012d012h009,AC,2032,0.645001
p6,p9,y2012d012h012,AC,2015,0.359977
p6,p9,y2012d012h012,AC,2026,0.645001
p6,p9,y2012d012h012,AC,2029,0.645001
p6,p9,y2012d012h012,AC,2032,0.645001
p6,p9,y2012d012h015,AC,2015,0.106636
p6,p9,y2012d012h015,AC,2026,0.373251
p6,p9,y2012d012h015,AC,2029,0.645001
p6,p9,y2012d012h015,AC,2032,0.645001
p6,p9,y2012d012h018,AC,2015,0.169727
p6,p9,y2012d012h018,AC,2026,0.391796
p6,p9,y2012d012h018,AC,2029,0.645001
p6,p9,y2012d012h018,AC,2032,0.645001
p6,p9,y2012d012h021,AC,2015,0.645001
p6,p9,y2012d012h021,AC,2026,0.645001
p6,p9,y2012d012h021,AC,2029,0.645001
p6,p9,y2012d012h021,AC,2032,0.645001
p6,p9,y2012d012h024,AC,2015,0.548868
p6,p9,y2012d012h024,AC,2026,0.645001
p6,p9,y2012d012h024,AC,2029,0.645001
p6,p9,y2012d012h024,AC,2032,0.645001
p6,p9,y2012d079h003,AC,2015,0.645001
p6,p9,y2012d079h003,AC,2020,0.025712
p6,p9,y2012d079h003,AC,2026,0.645001
p6,p9,y2012d079h003,AC,2029,0.645001
p6,p9,y2012d079h003,AC,2032,0.645001
p6,p9,y2012d079h006,AC,2015,0.023273
p6,p9,y2012d079h006,AC,2020,0.054133
p6,p9,y2012d079h006,AC,2026,0.645001
p6,p9,y2012d079h006,AC,2029,0.645001
p6,p9,y2012d079h006,AC,2032,0.645001
p6,p9,y2012d079h009,AC,2015,0.046986
p6,p9,y2012d079h009,AC,2026,0.645001
p6,p9,y2012d079h009,AC,2029,0.645001
p6,p9,y2012d079h009,AC,2032,0.645001
p6,p9,y2012d079h012,AC,2015,0.313435
p6,p9,y2012d079h012,AC,2026,0.348421
p6,p9,y2012d079h012,AC,2029,0.645001
p6,p9,y2012d079h012,AC,2032,0.645001
p6,p9,y2012d079h015,AC,2015,0.13384
p6,p9,y2012d079h015,AC,2026,0.438638
p6,p9,y2012d079h015,AC,2029,0.645001
p6,p9,y2012d079h015,AC,2032,0.645001
p6,p9,y2012d079h018,AC,2015,0.035387
p6,p9,y2012d079h018,AC,2026,0.424318
p6,p9,y2012d079h018,AC,2029,0.645001
p6,p9,y2012d079h018,AC,2032,0.645001
p6,p9,y2012d079h021,AC,2015,0.584616
p6,p9,y2012d079h021,AC,2026,0.645001
p6,p9,y2012d079h021,AC,2029,0.645001
p6,p9,y2012d079h021,AC,2032,0.645001
p6,p9,y2012d079h024,AC,2015,0.645001
p6,p9,y2012d079h024,AC,2020,0.254738
p6,p9,y2012d079h024,AC,2026,0.645001
p6,p9,y2012d079h024,AC,2029,0.645001
p6,p9,y2012d079h024,AC,2032,0.645001
p6,p9,y2012d100h003,AC,2015,0.645001
p6,p9,y2012d100h003,AC,2020,0.307766
p6,p9,y2012d100h003,AC,2023,0.645001
p6,p9,y2012d100h003,AC,2026,0.645001
p6,p9,y2012d100h003,AC,2029,0.645001
p6,p9,y2012d100h003,AC,2032,0.645001
p6,p9,y2012d100h006,AC,2015,0.501501
p6,p9,y2012d100h006,AC,2020,0.645001
p6,p9,y2012d100h006,AC,2023,0.265436
p6,p9,y2012d100h006,AC,2026,0.645001
p6,p9,y2012d100h006,AC,2029,0.645001
p6,p9,y2012d100h006,AC,2032,0.645001
p6,p9,y2012d100h009,AC,2015,0.518327
p6,p9,y2012d100h009,AC,2026,0.645001
p6,p9,y2012d100h009,AC,2029,0.645001
p6,p9,y2012d100h009,AC,2032,0.645001
p6,p9,y2012d100h012,AC,2015,0.099524
p6,p9,y2012d100h012,AC,2026,0.269981
p6,p9,y2012d100h012,AC,2029,0.379329
p6,p9,y2012d100h012,AC,2032,0.645001
p6,p9,y2012d100h015,AC,2015,0.47726
p6,p9,y2012d100h015,AC,2026,0.33111
p6,p9,y2012d100h015,AC,2029,0.562348
p6,p9,y2012d100h015,AC,2032,0.645001
p6,p9,y2012d100h018,AC,2010,0.298407
p6,p9,y2012d100h018,AC,2015,0.645001
p6,p9,y2012d100h018,AC,2026,0.398377
p6,p9,y2012d100h018,AC,2029,0.645001
p6,p9,y2012d100h018,AC,2032,0.645001
p6,p9,y2012d100h021,AC,2015,0.645001
p6,p9,y2012d100h021,AC,2020,0.370617
p6,p9,y2012d100h021,AC,2026,0.645001
p6,p9,y2012d100h021,AC,2029,0.645001
p6,p9,y2012d100h021,AC,2032,0.645001
p6,p9,y2012d100h024,AC,2015,0.645001
p6,p9,y2012d100h024,AC,2020,0.645001
p6,p9,y2012d100h024,AC,2023,0.242772
p6,p9,y2012d100h024,AC,2026,0.645001
p6,p9,y2012d100h024,AC,2029,0.645001
p6,p9,y2012d100h024,AC,2032,0.645001
p6,p9,y2012d122h003,AC,2010,0.645001
p6,p9,y2012d122h003,AC,2015,0.645001
p6,p9,y2012d122h003,AC,2020,0.645001
p6,p9,y2012d122h003,AC,2023,0.645001
p6,p9,y2012d122h003,AC,2026,0.645001
p6,p9,y2012d122h003,AC,2029,0.645001
p6,p9,y2012d122h003,AC,2032,0.645001
p6,p9,y2012d122h006,AC,2015,0.57042
p6,p9,y2012d122h006,AC,2020,0.645001
p6,p9,y2012d122h006,AC,2023,0.467552
p6,p9,y2012d122h006,AC,2026,0.645001
p6,p9,y2012d122h006,AC,2029,0.645001
p6,p9,y2012d122h006,AC,2032,0.645001
p6,p9,y2012d122h009,AC,2015,0.355105
p6,p9,y2012d122h009,AC,2020,0.645001
p6,p9,y2012d122h009,AC,2023,0.364469
p6,p9,y2012d122h009,AC,2026,0.645001
p6,p9,y2012d122h009,AC,2029,0.645001
p6,p9,y2012d122h009,AC,2032,0.645001
p6,p9,y2012d122h012,AC,2010,0.645001
p6,p9,y2012d122h012,AC,2015,0.247565
p6,p9,y2012d122h012,AC,2020,0.109432
p6,p9,y2012d122h012,AC,2026,0.484701
p6,p9,y2012d122h012,AC,2029,0.645001
p6,p9,y2012d122h012,AC,2032,0.645001
p6,p9,y2012d122h015,AC,2010,0.645001
p6,p9,y2012d122h015,AC,2015,0.551996
p6,p9,y2012d122h015,AC,2020,0.135814
p6,p9,y2012d122h015,AC,2026,0.438173
p6,p9,y2012d122h015,AC,2029,0.645001
p6,p9,y2012d122h015,AC,2032,0.645001
p6,p9,y2012d122h018,AC,2010,0.645001
p6,p9,y2012d122h018,AC,2015,0.645001
p6,p9,y2012d122h018,AC,2020,0.548055
p6,p9,y2012d122h018,AC,2026,0.499504
p6,p9,y2012d122h018,AC,2029,0.645001
p6,p9,y2012d122h018,AC,2032,0.645001
p6,p9,y2012d122h021,AC,2010,0.42717
p6,p9,y2012d122h021,AC,2015,0.645001
p6,p9,y2012d122h021,AC,2020,0.645001
p6,p9,y2012d122h021,AC,2023,0.520875
p6,p9,y2012d122h021,AC,2026,0.645001
p6,p9,y2012d122h021,AC,2029,0.645001
p6,p9,y2012d122h021,AC,2032,0.645001
p6,p9,y2012d122h024,AC,2010,0.645001
p6,p9,y2012d122h024,AC,2015,0.645001
p6,p9,y2012d122h024,AC,2020,0.645001
p6,p9,y2012d122h024,AC,2023,0.645001
p6,p9,y2012d122h024,AC,2026,0.645001
p6,p9,y2012d122h024,AC,2029,0.645001
p6,p9,y2012d122h024,AC,2032,0.645001
p6,p9,y2012d146h003,AC,2015,0.645001
p6,p9,y2012d146h003,AC,2020,0.645001
p6,p9,y2012d146h003,AC,2023,0.640353
p6,p9,y2012d146h003,AC,2026,0.645001
p6,p9,y2012d146h003,AC,2029,0.645001
p6,p9,y2012d146h003,AC,2032,0.645001
p6,p9,y2012d146h006,AC,2015,0.645001
p6,p9,y2012d146h006,AC,2020,0.645001
p6,p9,y2012d146h006,AC,2023,0.645001
p6,p9,y2012d146h006,AC,2026,0.645001
p6,p9,y2012d146h006,AC,2029,0.645001
p6,p9,y2012d146h006,AC,2032,0.645001
p6,p9,y2012d146h009,AC,2015,0.645001
p6,p9,y2012d146h009,AC,2026,0.645001
p6,p9,y2012d146h009,AC,2029,0.645001
p6,p9,y2012d146h009,AC,2032,0.645001
p6,p9,y2012d146h012,AC,2015,0.645001
p6,p9,y2012d146h012,AC,2026,0.297638
p6,p9,y2012d146h012,AC,2029,0.645001
p6,p9,y2012d146h012,AC,2032,0.645001
p6,p9,y2012d146h015,AC,2015,0.645001
p6,p9,y2012d146h015,AC,2026,0.318431
p6,p9,y2012d146h015,AC,2029,0.645001
p6,p9,y2012d146h015,AC,2032,0.645001
p6,p9,y2012d146h018,AC,2015,0.645001
p6,p9,y2012d146h018,AC,2026,0.376641
p6,p9,y2012d146h018,AC,2029,0.645001
p6,p9,y2012d146h018,AC,2032,0.645001
p6,p9,y2012d146h021,AC,2015,0.645001
p6,p9,y2012d146h021,AC,2020,0.349992
p6,p9,y2012d146h021,AC,2023,0.641788
p6,p9,y2012d146h021,AC,2026,0.645001
p6,p9,y2012d146h021,AC,2029,0.645001
p6,p9,y2012d146h021,AC,2032,0.645001
p6,p9,y2012d146h024,AC,2015,0.645001
p6,p9,y2012d146h024,AC,2020,0.645001
p6,p9,y2012d146h024,AC,2023,0.645001
p6,p9,y2012d146h024,AC,2026,0.645001
p6,p9,y2012d146h024,AC,2029,0.645001
p6,p9,y2012d146h024,AC,2032,0.645001
p6,p9,y2012d258h003,AC,2015,0.192155
p6,p9,y2012d258h003,AC,2026,0.645001
p6,p9,y2012d258h003,AC,2029,0.645001
p6,p9,y2012d258h003,AC,2032,0.645001
p6,p9,y2012d258h006,AC,2026,0.645001
p6,p9,y2012d258h006,AC,2029,0.645001
p6,p9,y2012d258h006,AC,2032,0.645001
p6,p9,y2012d258h009,AC,2026,0.645001
p6,p9,y2012d258h009,AC,2029,0.645001
p6,p9,y2012d258h009,AC,2032,0.645001
p6,p9,y2012d258h012,AC,2026,0.295946
p6,p9,y2012d258h012,AC,2029,0.645001
p6,p9,y2012d258h015,AC,2026,0.44853
p6,p9,y2012d258h015,AC,2029,0.645001
p6,p9,y2012d258h018,AC,2015,0.611156
p6,p9,y2012d258h018,AC,2020,0.188385
p6,p9,y2012d258h018,AC,2026,0.645001
p6,p9,y2012d258h018,AC,2029,0.645001
p6,p9,y2012d258h018,AC,2032,0.623412
p6,p9,y2012d258h021,AC,2015,0.645001
p6,p9,y2012d258h021,AC,2020,0.645001
p6,p9,y2012d258h021,AC,2023,0.313766
p6,p9,y2012d258h021,AC,2026,0.645001
p6,p9,y2012d258h021,AC,2029,0.645001
p6,p9,y2012d258h021,AC,2032,0.645001
p6,p9,y2012d258h024,AC,2015,0.507147
p6,p9,y2012d258h024,AC,2020,0.645001
p6,p9,y2012d258h024,AC,2023,0.25924
p6,p9,y2012d258h024,AC,2026,0.645001
p6,p9,y2012d258h024,AC,2029,0.645001
p6,p9,y2012d258h024,AC,2032,0.645001
p6,p9,y2012d293h003,AC,2010,0.11168
p6,p9,y2012d293h003,AC,2015,0.645001
p6,p9,y2012d293h003,AC,2020,0.645001
p6,p9,y2012d293h003,AC,2023,0.645001
p6,p9,y2012d293h003,AC,2026,0.645001
p6,p9,y2012d293h003,AC,2029,0.645001
p6,p9,y2012d293h003,AC,2032,0.645001
p6,p9,y2012d293h006,AC,2015,0.645001
p6,p9,y2012d293h006,AC,2020,0.645001
p6,p9,y2012d293h006,AC,2023,0.645001
p6,p9,y2012d293h006,AC,2026,0.645001
p6,p9,y2012d293h006,AC,2029,0.645001
p6,p9,y2012d293h006,AC,2032,0.645001
p6,p9,y2012d293h009,AC,2015,0.645001
p6,p9,y2012d293h009,AC,2020,0.152524
p6,p9,y2012d293h009,AC,2023,0.328853
p6,p9,y2012d293h009,AC,2026,0.645001
p6,p9,y2012d293h009,AC,2029,0.645001
p6,p9,y2012d293h009,AC,2032,0.645001
p6,p9,y2012d293h012,AC,2015,0.645001
p6,p9,y2012d293h012,AC,2026,0.645001
p6,p9,y2012d293h012,AC,2029,0.645001
p6,p9,y2012d293h012,AC,2032,0.645001
p6,p9,y2012d293h015,AC,2010,0.08273
p6,p9,y2012d293h015,AC,2015,0.645001
p6,p9,y2012d293h015,AC,2026,0.645001
p6,p9,y2012d293h015,AC,2029,0.645001
p6,p9,y2012d293h015,AC,2032,0.645001
p6,p9,y2012d293h018,AC,2010,0.511639
p6,p9,y2012d293h018,AC,2015,0.645001
p6,p9,y2012d293h018,AC,2020,0.344461
p6,p9,y2012d293h018,AC,2023,0.057907
p6,p9,y2012d293h018,AC,2026,0.645001
p6,p9,y2012d293h018,AC,2029,0.645001
p6,p9,y2012d293h018,AC,2032,0.645001
p6,p9,y2012d293h021,AC,2010,0.138258
p6,p9,y2012d293h021,AC,2015,0.645001
p6,p9,y2012d293h021,AC,2020,0.645001
p6,p9,y2012d293h021,AC,2023,0.645001
p6,p9,y2012d293h021,AC,2026,0.645001
p6,p9,y2012d293h021,AC,2029,0.645001
p6,p9,y2012d293h021,AC,2032,0.645001
p6,p9,y2012d293h024,AC,2010,0.053574
p6,p9,y2012d293h024,AC,2015,0.645001
p6,p9,y2012d293h024,AC,2020,0.645001
p6,p9,y2012d293h024,AC,2023,0.645001
p6,p9,y2012d293h024,AC,2026,0.645001
p6,p9,y2012d293h024,AC,2029,0.645001
p6,p9,y2012d293h024,AC,2032,0.645001
p6,p9,y2012d320h003,AC,2015,0.137583
p6,p9,y2012d320h003,AC,2026,0.645001
p6,p9,y2012d320h003,AC,2029,0.645001
p6,p9,y2012d320h003,AC,2032,0.645001
p6,p9,y2012d320h006,AC,2026,0.645001
p6,p9,y2012d320h006,AC,2029,0.645001
p6,p9,y2012d320h006,AC,2032,0.645001
p6,p9,y2012d320h009,AC,2026,0.645001
p6,p9,y2012d320h009,AC,2029,0.645001
p6,p9,y2012d320h009,AC,2032,0.645001
p6,p9,y2012d320h012,AC,2026,0.474933
p6,p9,y2012d320h012,AC,2029,0.645001
p6,p9,y2012d320h012,AC,2032,0.645001
p6,p9,y2012d320h015,AC,2015,0.028518
p6,p9,y2012d320h015,AC,2026,0.291706
p6,p9,y2012d320h015,AC,2029,0.645001
p6,p9,y2012d320h015,AC,2032,0.645001
p6,p9,y2012d320h018,AC,2015,0.351332
p6,p9,y2012d320h018,AC,2026,0.645001
p6,p9,y2012d320h018,AC,2029,0.645001
p6,p9,y2012d320h018,AC,2032,0.645001
p6,p9,y2012d320h021,AC,2015,0.645001
p6,p9,y2012d320h021,AC,2020,0.053073
p6,p9,y2012d320h021,AC,2023,0.010496
p6,p9,y2012d320h021,AC,2026,0.645001
p6,p9,y2012d320h021,AC,2029,0.645001
p6,p9,y2012d320h021,AC,2032,0.645001
p6,p9,y2012d320h024,AC,2010,0.070371
p6,p9,y2012d320h024,AC,2015,0.645001
p6,p9,y2012d320h024,AC,2020,0.137862
p6,p9,y2012d320h024,AC,2026,0.645001
p6,p9,y2012d320h024,AC,2029,0.645001
p6,p9,y2012d320h024,AC,2032,0.645001
p6,p9,y2012d327h003,AC,2015,0.645001
p6,p9,y2012d327h003,AC,2020,0.459984
p6,p9,y2012d327h003,AC,2026,0.645001
p6,p9,y2012d327h003,AC,2029,0.645001
p6,p9,y2012d327h003,AC,2032,0.645001
p6,p9,y2012d327h006,AC,2015,0.645001
p6,p9,y2012d327h006,AC,2026,0.645001
p6,p9,y2012d327h006,AC,2029,0.645001
p6,p9,y2012d327h006,AC,2032,0.645001
p6,p9,y2012d327h009,AC,2015,0.528282
p6,p9,y2012d327h009,AC,2026,0.645001
p6,p9,y2012d327h009,AC,2029,0.645001
p6,p9,y2012d327h009,AC,2032,0.645001
p6,p9,y2012d327h012,AC,2015,0.214136
p6,p9,y2012d327h012,AC,2026,0.427794
p6,p9,y2012d327h012,AC,2029,0.60811
p6,p9,y2012d327h015,AC,2015,0.375371
p6,p9,y2012d327h015,AC,2026,0.421647
p6,p9,y2012d327h015,AC,2029,0.540415
p6,p9,y2012d327h018,AC,2015,0.541224
p6,p9,y2012d327h018,AC,2026,0.42894
p6,p9,y2012d327h018,AC,2029,0.550331
p6,p9,y2012d327h021,AC,2015,0.645001
p6,p9,y2012d327h021,AC,2020,0.576415
p6,p9,y2012d327h021,AC,2023,0.139819
p6,p9,y2012d327h021,AC,2026,0.645001
p6,p9,y2012d327h021,AC,2029,0.645001
p6,p9,y2012d327h021,AC,2032,0.645001
p6,p9,y2012d327h024,AC,2015,0.645001
p6,p9,y2012d327h024,AC,2020,0.287106
p6,p9,y2012d327h024,AC,2026,0.645001
p6,p9,y2012d327h024,AC,2029,0.645001
p6,p9,y2012d327h024,AC,2032,0.645001
p6,p9,y2012d340h003,AC,2015,0.645001
p6,p9,y2012d340h003,AC,2020,0.645001
p6,p9,y2012d340h003,AC,2026,0.645001
p6,p9,y2012d340h003,AC,2029,0.645001
p6,p9,y2012d340h003,AC,2032,0.645001
p6,p9,y2012d340h006,AC,2015,0.272221
p6,p9,y2012d340h006,AC,2026,0.645001
p6,p9,y2012d340h006,AC,2029,0.645001
p6,p9,y2012d340h006,AC,2032,0.645001
p6,p9,y2012d340h009,AC,2015,0.041643
p6,p9,y2012d340h009,AC,2026,0.645001
p6,p9,y2012d340h009,AC,2029,0.645001
p6,p9,y2012d340h009,AC,2032,0.645001
p6,p9,y2012d340h012,AC,2015,0.645001
p6,p9,y2012d340h012,AC,2026,0.645001
p6,p9,y2012d340h012,AC,2029,0.645001
p6,p9,y2012d340h012,AC,2032,0.645001
p6,p9,y2012d340h015,AC,2015,0.645001
p6,p9,y2012d340h015,AC,2026,0.615685
p6,p9,y2012d340h015,AC,2029,0.645001
p6,p9,y2012d340h015,AC,2032,0.645001
p6,p9,y2012d340h018,AC,2015,0.645001
p6,p9,y2012d340h018,AC,2020,0.283939
p6,p9,y2012d340h018,AC,2026,0.645001
p6,p9,y2012d340h018,AC,2029,0.645001
p6,p9,y2012d340h018,AC,2032,0.645001
p6,p9,y2012d340h021,AC,2015,0.645001
p6,p9,y2012d340h021,AC,2020,0.376307
p6,p9,y2012d340h021,AC,2026,0.645001
p6,p9,y2012d340h021,AC,2029,0.645001
p6,p9,y2012d340h021,AC,2032,0.645001
p6,p9,y2012d340h024,AC,2010,0.017316
p6,p9,y2012d340h024,AC,2015,0.645001
p6,p9,y2012d340h024,AC,2020,0.223685
p6,p9,y2012d340h024,AC,2023,0.02929
p6,p9,y2012d340h024,AC,2026,0.645001
p6,p9,y2012d340h024,AC,2029,0.645001
p6,p9,y2012d340h024,AC,2032,0.645001
p7,p5,y2012d012h015,AC,2026,0.029394
p7,p5,y2012d012h018,AC,2026,0.021871
p7,p5,y2012d079h012,AC,2026,0.049556
p7,p5,y2012d079h015,AC,2020,0.020872
p7,p5,y2012d079h015,AC,2026,0.012484
p7,p5,y2012d079h018,AC,2020,0.000436
p7,p5,y2012d100h012,AC,2020,0.000558
p7,p5,y2012d100h012,AC,2026,0.026461
p7,p5,y2012d100h012,AC,2032,1.0
p7,p5,y2012d100h015,AC,2020,0.016361
p7,p5,y2012d100h015,AC,2026,0.068994
p7,p5,y2012d100h015,AC,2032,1.0
p7,p5,y2012d100h018,AC,2020,0.013687
p7,p5,y2012d100h018,AC,2032,1.0
p7,p5,y2012d122h003,AC,2029,1.0
p7,p5,y2012d122h003,AC,2032,1.0
p7,p5,y2012d122h006,AC,2029,1.0
p7,p5,y2012d122h006,AC,2032,1.0
p7,p5,y2012d122h009,AC,2029,1.0
p7,p5,y2012d122h009,AC,2032,1.0
p7,p5,y2012d122h012,AC,2029,1.0
p7,p5,y2012d122h012,AC,2032,1.0
p7,p5,y2012d122h015,AC,2029,1.0
p7,p5,y2012d122h015,AC,2032,1.0
p7,p5,y2012d122h018,AC,2029,1.0
p7,p5,y2012d122h018,AC,2032,1.0
p7,p5,y2012d146h009,AC,2032,1.0
p7,p5,y2012d146h012,AC,2026,0.011411
p7,p5,y2012d146h012,AC,2029,1.0
p7,p5,y2012d146h012,AC,2032,1.0
p7,p5,y2012d146h015,AC,2026,0.018154
p7,p5,y2012d146h015,AC,2029,1.0
p7,p5,y2012d146h015,AC,2032,1.0
p7,p5,y2012d146h018,AC,2029,1.0
p7,p5,y2012d146h018,AC,2032,1.0
p7,p5,y2012d146h021,AC,2032,1.0
p7,p5,y2012d146h024,AC,2032,1.0
p7,p5,y2012d258h012,AC,2026,0.072508
p7,p5,y2012d258h015,AC,2023,0.002877
p7,p5,y2012d258h015,AC,2026,0.084215
p7,p5,y2012d340h003,AC,2032,0.516899
p7,p5,y2012d340h006,AC,2032,1.0
p7,p6,y2012d012h003,AC,2029,0.034467
p7,p6,y2012d012h003,AC,2032,0.027451
p7,p6,y2012d012h006,AC,2029,0.015388
p7,p6,y2012d012h006,AC,2032,0.029811
p7,p6,y2012d012h009,AC,2032,0.012374
p7,p6,y2012d012h012,AC,2010,0.00195
p7,p6,y2012d012h012,AC,2029,0.060432
p7,p6,y2012d012h012,AC,2032,0.063916
p7,p6,y2012d012h015,AC,2010,0.003673
p7,p6,y2012d012h015,AC,2029,0.096076
p7,p6,y2012d012h015,AC,2032,0.254318
p7,p6,y2012d012h018,AC,2010,0.009255
p7,p6,y2012d012h018,AC,2029,0.076722
p7,p6,y2012d012h018,AC,2032,0.241513
p7,p6,y2012d012h021,AC,2010,0.0098
p7,p6,y2012d012h021,AC,2032,0.013056
p7,p6,y2012d012h024,AC,2010,0.003454
p7,p6,y2012d012h024,AC,2015,0.00683
p7,p6,y2012d079h003,AC,2020,0.026998
p7,p6,y2012d079h003,AC,2023,0.00899
p7,p6,y2012d079h003,AC,2026,0.004086
p7,p6,y2012d079h003,AC,2029,0.129559
p7,p6,y2012d079h003,AC,2032,0.114469
p7,p6,y2012d079h006,AC,2023,0.010886
p7,p6,y2012d079h006,AC,2026,0.005542
p7,p6,y2012d079h006,AC,2029,0.11491
p7,p6,y2012d079h006,AC,2032,0.106717
p7,p6,y2012d079h009,AC,2020,0.012705
p7,p6,y2012d079h009,AC,2023,0.000406
p7,p6,y2012d079h009,AC,2029,0.087621
p7,p6,y2012d079h009,AC,2032,0.08601
p7,p6,y2012d079h012,AC,2010,0.005171
p7,p6,y2012d079h012,AC,2020,0.012603
p7,p6,y2012d079h012,AC,2029,0.169335
p7,p6,y2012d079h012,AC,2032,0.365356
p7,p6,y2012d079h015,AC,2026,0.0798
p7,p6,y2012d079h015,AC,2029,0.204285
p7,p6,y2012d079h015,AC,2032,0.445028
p7,p6,y2012d079h018,AC,2020,0.013848
p7,p6,y2012d079h018,AC,2026,0.060929
p7,p6,y2012d079h018,AC,2029,0.163204
p7,p6,y2012d079h018,AC,2032,0.350077
p7,p6,y2012d079h021,AC,2020,0.044495
p7,p6,y2012d079h021,AC,2023,0.005031
p7,p6,y2012d079h021,AC,2026,0.039383
p7,p6,y2012d079h021,AC,2029,0.154932
p7,p6,y2012d079h021,AC,2032,0.251634
p7,p6,y2012d079h024,AC,2010,0.003778
p7,p6,y2012d079h024,AC,2015,0.006997
p7,p6,y2012d079h024,AC,2020,0.02617
p7,p6,y2012d079h024,AC,2029,0.119904
p7,p6,y2012d079h024,AC,2032,0.117487
p7,p6,y2012d100h003,AC,2020,0.023892
p7,p6,y2012d100h003,AC,2023,0.014667
p7,p6,y2012d100h003,AC,2026,0.009774
p7,p6,y2012d100h003,AC,2029,0.085961
p7,p6,y2012d100h003,AC,2032,0.08349
p7,p6,y2012d100h006,AC,2015,0.008363
p7,p6,y2012d100h006,AC,2020,0.036562
p7,p6,y2012d100h006,AC,2026,0.016218
p7,p6,y2012d100h006,AC,2029,0.097484
p7,p6,y2012d100h006,AC,2032,0.095639
p7,p6,y2012d100h009,AC,2023,0.014088
p7,p6,y2012d100h009,AC,2026,0.012582
p7,p6,y2012d100h009,AC,2029,0.071074
p7,p6,y2012d100h009,AC,2032,0.078176
p7,p6,y2012d100h012,AC,2029,0.110655
p7,p6,y2012d100h012,AC,2032,1.0
p7,p6,y2012d100h015,AC,2010,0.002789
p7,p6,y2012d100h015,AC,2029,0.172678
p7,p6,y2012d100h015,AC,2032,1.0
p7,p6,y2012d100h018,AC,2023,0.00704
p7,p6,y2012d100h018,AC,2026,0.063778
p7,p6,y2012d100h018,AC,2029,0.169449
p7,p6,y2012d100h018,AC,2032,1.0
p7,p6,y2012d100h021,AC,2020,0.036404
p7,p6,y2012d100h021,AC,2023,0.016722
p7,p6,y2012d100h021,AC,2026,0.032751
p7,p6,y2012d100h021,AC,2029,0.109247
p7,p6,y2012d100h021,AC,2032,0.156712
p7,p6,y2012d100h024,AC,2020,0.025986
p7,p6,y2012d100h024,AC,2023,0.005173
p7,p6,y2012d100h024,AC,2029,0.076272
p7,p6,y2012d100h024,AC,2032,0.074475
p7,p6,y2012d122h003,AC,2023,0.023915
p7,p6,y2012d122h003,AC,2026,0.018535
p7,p6,y2012d122h003,AC,2029,1.0
p7,p6,y2012d122h003,AC,2032,1.0
p7,p6,y2012d122h006,AC,2020,0.034468
p7,p6,y2012d122h006,AC,2023,0.023812
p7,p6,y2012d122h006,AC,2026,0.018231
p7,p6,y2012d122h006,AC,2029,1.0
p7,p6,y2012d122h006,AC,2032,1.0
p7,p6,y2012d122h009,AC,2023,0.023691
p7,p6,y2012d122h009,AC,2026,0.041502
p7,p6,y2012d122h009,AC,2029,1.0
p7,p6,y2012d122h009,AC,2032,1.0
p7,p6,y2012d122h012,AC,2020,0.048492
p7,p6,y2012d122h012,AC,2023,0.003996
p7,p6,y2012d122h012,AC,2026,0.101803
p7,p6,y2012d122h012,AC,2029,1.0
p7,p6,y2012d122h012,AC,2032,1.0
p7,p6,y2012d122h015,AC,2020,0.018018
p7,p6,y2012d122h015,AC,2023,0.00882
p7,p6,y2012d122h015,AC,2026,0.126941
p7,p6,y2012d122h015,AC,2029,1.0
p7,p6,y2012d122h015,AC,2032,1.0
p7,p6,y2012d122h018,AC,2020,0.084652
p7,p6,y2012d122h018,AC,2023,0.023864
p7,p6,y2012d122h018,AC,2026,0.119503
p7,p6,y2012d122h018,AC,2029,1.0
p7,p6,y2012d122h018,AC,2032,1.0
p7,p6,y2012d122h021,AC,2020,0.060754
p7,p6,y2012d122h021,AC,2023,0.042975
p7,p6,y2012d122h021,AC,2026,0.096926
p7,p6,y2012d122h021,AC,2029,0.244755
p7,p6,y2012d122h021,AC,2032,0.58195
p7,p6,y2012d122h024,AC,2020,0.026804
p7,p6,y2012d122h024,AC,2023,0.009138
p7,p6,y2012d122h024,AC,2026,0.004113
p7,p6,y2012d122h024,AC,2029,0.142032
p7,p6,y2012d122h024,AC,2032,0.140223
p7,p6,y2012d146h003,AC,2020,0.012359
p7,p6,y2012d146h003,AC,2023,0.010196
