i,r,allh,t,Value
wind-ons_5,p10,y2012d079h018,2010,7.461
wind-ons_5,p10,y2012d079h018,2015,7.461
wind-ons_5,p10,y2012d079h018,2020,4.671
wind-ons_5,p10,y2012d079h018,2023,3.879
wind-ons_5,p10,y2012d079h018,2026,3.879
wind-ons_5,p10,y2012d079h018,2029,9.65
wind-ons_5,p10,y2012d079h018,2032,7.524832
wind-ons_5,p10,y2012d079h021,2010,5.5543
wind-ons_5,p10,y2012d079h021,2015,5.5543
wind-ons_5,p10,y2012d079h021,2020,3.4773
wind-ons_5,p10,y2012d079h021,2023,2.8877
wind-ons_5,p10,y2012d079h021,2026,2.8877
wind-ons_5,p10,y2012d079h021,2029,7.2259
wind-ons_5,p10,y2012d079h021,2032,5.643494
wind-ons_5,p10,y2012d079h024,2010,7.6268
wind-ons_5,p10,y2012d079h024,2015,7.6268
wind-ons_5,p10,y2012d079h024,2020,4.7748
wind-ons_5,p10,y2012d079h024,2023,3.9652
wind-ons_5,p10,y2012d079h024,2026,3.9652
wind-ons_5,p10,y2012d079h024,2029,9.8954
wind-ons_5,p10,y2012d079h024,2032,7.722758
wind-ons_5,p10,y2012d100h003,2010,6.3833
wind-ons_5,p10,y2012d100h003,2015,6.3833
wind-ons_5,p10,y2012d100h003,2020,3.9963
wind-ons_5,p10,y2012d100h003,2023,3.3187
wind-ons_5,p10,y2012d100h003,2026,3.3187
wind-ons_5,p10,y2012d100h003,2029,8.2539
wind-ons_5,p10,y2012d100h003,2032,6.435718
wind-ons_5,p10,y2012d100h006,2010,2.0725
wind-ons_5,p10,y2012d100h006,2015,2.0725
wind-ons_5,p10,y2012d100h006,2020,1.2975
wind-ons_5,p10,y2012d100h006,2023,1.0775
wind-ons_5,p10,y2012d100h006,2026,1.0775
wind-ons_5,p10,y2012d100h006,2029,2.7093
wind-ons_5,p10,y2012d100h006,2032,2.118746
wind-ons_5,p10,y2012d100h015,2010,4.3937
wind-ons_5,p10,y2012d100h015,2015,4.3937
wind-ons_5,p10,y2012d100h015,2020,2.7507
wind-ons_5,p10,y2012d100h015,2023,2.2843
wind-ons_5,p10,y2012d100h015,2026,2.2843
wind-ons_5,p10,y2012d100h015,2029,5.6673
wind-ons_5,p10,y2012d100h015,2032,4.415936
wind-ons_5,p10,y2012d100h018,2010,11.606
wind-ons_5,p10,y2012d100h018,2015,11.606
wind-ons_5,p10,y2012d100h018,2020,7.266
wind-ons_5,p10,y2012d100h018,2023,6.034
wind-ons_5,p10,y2012d100h018,2026,6.034
wind-ons_5,p10,y2012d100h018,2029,14.989
wind-ons_5,p10,y2012d100h018,2032,11.68336
wind-ons_5,p10,y2012d100h021,2010,17.9893
wind-ons_5,p10,y2012d100h021,2015,17.9893
wind-ons_5,p10,y2012d100h021,2020,11.2623
wind-ons_5,p10,y2012d100h021,2023,9.3527
wind-ons_5,p10,y2012d100h021,2026,9.3527
wind-ons_5,p10,y2012d100h021,2029,23.2827
wind-ons_5,p10,y2012d100h021,2032,18.15856
wind-ons_5,p10,y2012d100h024,2010,19.1499
wind-ons_5,p10,y2012d100h024,2015,19.1499
wind-ons_5,p10,y2012d100h024,2020,11.9889
wind-ons_5,p10,y2012d100h024,2023,9.9561
wind-ons_5,p10,y2012d100h024,2026,9.9561
wind-ons_5,p10,y2012d100h024,2029,24.8015
wind-ons_5,p10,y2012d100h024,2032,19.346637
wind-ons_5,p10,y2012d122h003,2010,25.5332
wind-ons_5,p10,y2012d122h003,2015,25.5332
wind-ons_5,p10,y2012d122h003,2020,15.9852
wind-ons_5,p10,y2012d122h003,2023,13.2748
wind-ons_5,p10,y2012d122h003,2026,13.2748
wind-ons_5,p10,y2012d122h003,2029,33.0952
wind-ons_5,p10,y2012d122h003,2032,25.821837
wind-ons_5,p10,y2012d122h006,2010,27.357
wind-ons_5,p10,y2012d122h006,2015,27.357
wind-ons_5,p10,y2012d122h006,2020,17.127
wind-ons_5,p10,y2012d122h006,2023,14.223
wind-ons_5,p10,y2012d122h006,2026,14.223
wind-ons_5,p10,y2012d122h006,2029,35.3966
wind-ons_5,p10,y2012d122h006,2032,27.604211
wind-ons_5,p10,y2012d122h009,2010,18.9012
wind-ons_5,p10,y2012d122h009,2015,18.9012
wind-ons_5,p10,y2012d122h009,2020,11.8332
wind-ons_5,p10,y2012d122h009,2023,9.8268
wind-ons_5,p10,y2012d122h009,2026,9.8268
wind-ons_5,p10,y2012d122h009,2029,24.4732
wind-ons_5,p10,y2012d122h009,2032,19.089229
wind-ons_5,p10,y2012d122h012,2010,9.7822
wind-ons_5,p10,y2012d122h012,2015,9.7822
wind-ons_5,p10,y2012d122h012,2020,6.1242
wind-ons_5,p10,y2012d122h012,2023,5.0858
wind-ons_5,p10,y2012d122h012,2026,5.0858
wind-ons_5,p10,y2012d122h012,2029,7.562
wind-ons_5,p10,y2012d122h012,2032,9.861504
wind-ons_5,p10,y2012d122h015,2010,10.2796
wind-ons_5,p10,y2012d122h015,2015,10.2796
wind-ons_5,p10,y2012d122h015,2020,6.4356
wind-ons_5,p10,y2012d122h015,2023,5.3444
wind-ons_5,p10,y2012d122h015,2026,5.3444
wind-ons_5,p10,y2012d122h015,2029,7.9998
wind-ons_5,p10,y2012d122h015,2032,10.415802
wind-ons_5,p10,y2012d122h018,2010,18.8183
wind-ons_5,p10,y2012d122h018,2015,18.8183
wind-ons_5,p10,y2012d122h018,2020,11.7813
wind-ons_5,p10,y2012d122h018,2023,9.7837
wind-ons_5,p10,y2012d122h018,2026,9.7837
wind-ons_5,p10,y2012d122h018,2029,14.6066
wind-ons_5,p10,y2012d122h018,2032,19.029747
wind-ons_5,p10,y2012d122h021,2010,33.7403
wind-ons_5,p10,y2012d122h021,2015,33.7403
wind-ons_5,p10,y2012d122h021,2020,21.1233
wind-ons_5,p10,y2012d122h021,2023,17.5417
wind-ons_5,p10,y2012d122h021,2026,17.5417
wind-ons_5,p10,y2012d122h021,2029,43.6505
wind-ons_5,p10,y2012d122h021,2032,34.03993
wind-ons_5,p10,y2012d122h024,2010,37.5537
wind-ons_5,p10,y2012d122h024,2015,37.5537
wind-ons_5,p10,y2012d122h024,2020,23.5107
wind-ons_5,p10,y2012d122h024,2023,19.5243
wind-ons_5,p10,y2012d122h024,2026,19.5243
wind-ons_5,p10,y2012d122h024,2029,48.6579
wind-ons_5,p10,y2012d122h024,2032,37.960531
wind-ons_5,p10,y2012d146h003,2010,41.8645
wind-ons_5,p10,y2012d146h003,2015,41.8645
wind-ons_5,p10,y2012d146h003,2020,26.2095
wind-ons_5,p10,y2012d146h003,2023,21.7655
wind-ons_5,p10,y2012d146h003,2026,21.7655
wind-ons_5,p10,y2012d146h003,2029,54.1627
wind-ons_5,p10,y2012d146h003,2032,42.238022
wind-ons_5,p10,y2012d146h006,2010,42.5277
wind-ons_5,p10,y2012d146h006,2015,42.5277
wind-ons_5,p10,y2012d146h006,2020,26.6247
wind-ons_5,p10,y2012d146h006,2023,22.1103
wind-ons_5,p10,y2012d146h006,2026,22.1103
wind-ons_5,p10,y2012d146h006,2029,55.0249
wind-ons_5,p10,y2012d146h006,2032,42.911283
wind-ons_5,p10,y2012d146h009,2010,34.0719
wind-ons_5,p10,y2012d146h009,2015,34.0719
wind-ons_5,p10,y2012d146h009,2020,21.3309
wind-ons_5,p10,y2012d146h009,2023,17.7141
wind-ons_5,p10,y2012d146h009,2026,17.7141
wind-ons_5,p10,y2012d146h009,2029,44.1015
wind-ons_5,p10,y2012d146h009,2032,34.396301
wind-ons_5,p10,y2012d146h012,2010,22.383
wind-ons_5,p10,y2012d146h012,2015,22.383
wind-ons_5,p10,y2012d146h012,2020,14.013
wind-ons_5,p10,y2012d146h012,2023,11.637
wind-ons_5,p10,y2012d146h012,2026,11.637
wind-ons_5,p10,y2012d146h012,2029,17.313
wind-ons_5,p10,y2012d146h012,2032,17.174496
wind-ons_5,p10,y2012d146h015,2010,21.9685
wind-ons_5,p10,y2012d146h015,2015,21.9685
wind-ons_5,p10,y2012d146h015,2020,13.7535
wind-ons_5,p10,y2012d146h015,2023,11.4215
wind-ons_5,p10,y2012d146h015,2026,11.4215
wind-ons_5,p10,y2012d146h015,2029,17.0344
wind-ons_5,p10,y2012d146h015,2032,16.898125
wind-ons_5,p10,y2012d146h018,2010,34.1548
wind-ons_5,p10,y2012d146h018,2015,34.1548
wind-ons_5,p10,y2012d146h018,2020,21.3828
wind-ons_5,p10,y2012d146h018,2023,17.7572
wind-ons_5,p10,y2012d146h018,2026,17.7572
wind-ons_5,p10,y2012d146h018,2029,26.467
wind-ons_5,p10,y2012d146h018,2032,26.255264
wind-ons_5,p10,y2012d146h021,2010,45.8437
wind-ons_5,p10,y2012d146h021,2015,45.8437
wind-ons_5,p10,y2012d146h021,2020,28.7007
wind-ons_5,p10,y2012d146h021,2023,23.8343
wind-ons_5,p10,y2012d146h021,2026,23.8343
wind-ons_5,p10,y2012d146h021,2029,59.3359
wind-ons_5,p10,y2012d146h021,2032,46.277587
wind-ons_5,p10,y2012d146h024,2010,45.0976
wind-ons_5,p10,y2012d146h024,2015,45.0976
wind-ons_5,p10,y2012d146h024,2020,28.2336
wind-ons_5,p10,y2012d146h024,2023,23.4464
wind-ons_5,p10,y2012d146h024,2026,23.4464
wind-ons_5,p10,y2012d146h024,2029,58.4306
wind-ons_5,p10,y2012d146h024,2032,45.584326
wind-ons_5,p10,y2012d258h003,2010,12.0205
wind-ons_5,p10,y2012d258h003,2015,12.0205
wind-ons_5,p10,y2012d258h003,2020,7.5255
wind-ons_5,p10,y2012d258h003,2023,6.2495
wind-ons_5,p10,y2012d258h003,2026,6.2495
wind-ons_5,p10,y2012d258h003,2029,15.5627
wind-ons_5,p10,y2012d258h003,2032,12.138694
wind-ons_5,p10,y2012d258h006,2010,16.3313
wind-ons_5,p10,y2012d258h006,2015,16.3313
wind-ons_5,p10,y2012d258h006,2020,10.2243
wind-ons_5,p10,y2012d258h006,2023,8.4907
wind-ons_5,p10,y2012d258h006,2026,8.4907
wind-ons_5,p10,y2012d258h006,2029,21.1471
wind-ons_5,p10,y2012d258h006,2032,16.495149
wind-ons_5,p10,y2012d258h009,2010,17.8235
wind-ons_5,p10,y2012d258h009,2015,17.8235
wind-ons_5,p10,y2012d258h009,2020,11.1585
wind-ons_5,p10,y2012d258h009,2023,9.2665
wind-ons_5,p10,y2012d258h009,2026,9.2665
wind-ons_5,p10,y2012d258h009,2029,23.0771
wind-ons_5,p10,y2012d258h009,2032,18.000115
wind-ons_5,p10,y2012d258h012,2010,15.6681
wind-ons_5,p10,y2012d258h012,2015,15.6681
wind-ons_5,p10,y2012d258h012,2020,9.8091
wind-ons_5,p10,y2012d258h012,2023,8.1459
wind-ons_5,p10,y2012d258h012,2026,8.1459
wind-ons_5,p10,y2012d258h012,2029,20.2451
wind-ons_5,p10,y2012d258h012,2032,15.782406
wind-ons_5,p10,y2012d258h015,2010,13.5127
wind-ons_5,p10,y2012d258h015,2015,13.5127
wind-ons_5,p10,y2012d258h015,2020,8.4597
wind-ons_5,p10,y2012d258h015,2023,7.0253
wind-ons_5,p10,y2012d258h015,2026,7.0253
wind-ons_5,p10,y2012d258h015,2029,17.4927
wind-ons_5,p10,y2012d258h015,2032,13.643661
wind-ons_5,p10,y2012d258h018,2010,9.3677
wind-ons_5,p10,y2012d258h018,2015,9.3677
wind-ons_5,p10,y2012d258h018,2020,5.8647
wind-ons_5,p10,y2012d258h018,2023,4.8703
wind-ons_5,p10,y2012d258h018,2026,4.8703
wind-ons_5,p10,y2012d258h018,2029,12.1537
wind-ons_5,p10,y2012d258h018,2032,9.485133
wind-ons_5,p10,y2012d258h021,2010,5.8859
wind-ons_5,p10,y2012d258h021,2015,5.8859
wind-ons_5,p10,y2012d258h021,2020,3.6849
wind-ons_5,p10,y2012d258h021,2023,3.0601
wind-ons_5,p10,y2012d258h021,2026,3.0601
wind-ons_5,p10,y2012d258h021,2029,7.6371
wind-ons_5,p10,y2012d258h021,2032,5.960384
wind-ons_5,p10,y2012d258h024,2010,2.9015
wind-ons_5,p10,y2012d258h024,2015,2.9015
wind-ons_5,p10,y2012d258h024,2020,1.8165
wind-ons_5,p10,y2012d258h024,2023,1.5085
wind-ons_5,p10,y2012d258h024,2026,1.5085
wind-ons_5,p10,y2012d258h024,2029,3.7373
wind-ons_5,p10,y2012d258h024,2032,2.91097
wind-ons_5,p10,y2012d293h003,2010,2.4041
wind-ons_5,p10,y2012d293h003,2015,2.4041
wind-ons_5,p10,y2012d293h003,2020,1.5051
wind-ons_5,p10,y2012d293h003,2023,1.2499
wind-ons_5,p10,y2012d293h003,2026,1.2499
wind-ons_5,p10,y2012d293h003,2029,3.1205
wind-ons_5,p10,y2012d293h003,2032,2.435635
wind-ons_5,p10,y2012d293h006,2010,4.8082
wind-ons_5,p10,y2012d293h006,2015,4.8082
wind-ons_5,p10,y2012d293h006,2020,3.0102
wind-ons_5,p10,y2012d293h006,2023,2.4998
wind-ons_5,p10,y2012d293h006,2026,2.4998
wind-ons_5,p10,y2012d293h006,2029,6.241
wind-ons_5,p10,y2012d293h006,2032,4.87127
wind-ons_5,p10,y2012d293h009,2010,7.2952
wind-ons_5,p10,y2012d293h009,2015,7.2952
wind-ons_5,p10,y2012d293h009,2020,4.5672
wind-ons_5,p10,y2012d293h009,2023,3.7928
wind-ons_5,p10,y2012d293h009,2026,3.7928
wind-ons_5,p10,y2012d293h009,2029,9.4444
wind-ons_5,p10,y2012d293h009,2032,7.366387
wind-ons_5,p10,y2012d293h012,2010,6.8807
wind-ons_5,p10,y2012d293h012,2015,6.8807
wind-ons_5,p10,y2012d293h012,2020,4.3077
wind-ons_5,p10,y2012d293h012,2023,3.5773
wind-ons_5,p10,y2012d293h012,2026,3.5773
wind-ons_5,p10,y2012d293h012,2029,8.9105
wind-ons_5,p10,y2012d293h012,2032,6.950534
wind-ons_5,p10,y2012d293h015,2010,2.6528
wind-ons_5,p10,y2012d293h015,2015,2.6528
wind-ons_5,p10,y2012d293h015,2020,1.6608
wind-ons_5,p10,y2012d293h015,2023,1.3792
wind-ons_5,p10,y2012d293h015,2026,1.3792
wind-ons_5,p10,y2012d293h015,2029,3.409
wind-ons_5,p10,y2012d293h015,2032,2.653562
wind-ons_5,p10,y2012d293h018,2010,1.5751
wind-ons_5,p10,y2012d293h018,2015,1.5751
wind-ons_5,p10,y2012d293h018,2020,0.9861
wind-ons_5,p10,y2012d293h018,2023,0.8189
wind-ons_5,p10,y2012d293h018,2026,0.8189
wind-ons_5,p10,y2012d293h018,2029,2.0527
wind-ons_5,p10,y2012d293h018,2032,1.60393
wind-ons_5,p10,y2012d293h021,2010,1.9067
wind-ons_5,p10,y2012d293h021,2015,1.9067
wind-ons_5,p10,y2012d293h021,2020,1.1937
wind-ons_5,p10,y2012d293h021,2023,0.9913
wind-ons_5,p10,y2012d293h021,2026,0.9913
wind-ons_5,p10,y2012d293h021,2029,2.4639
wind-ons_5,p10,y2012d293h021,2032,1.920819
wind-ons_5,p10,y2012d293h024,2010,7.7097
wind-ons_5,p10,y2012d293h024,2015,7.7097
wind-ons_5,p10,y2012d293h024,2020,4.8267
wind-ons_5,p10,y2012d293h024,2023,4.0083
wind-ons_5,p10,y2012d293h024,2026,4.0083
wind-ons_5,p10,y2012d293h024,2029,9.9385
wind-ons_5,p10,y2012d293h024,2032,7.742758
wind-ons_5,p10,y2012d320h003,2010,3.0673
wind-ons_5,p10,y2012d320h003,2015,3.0673
wind-ons_5,p10,y2012d320h003,2020,1.9203
wind-ons_5,p10,y2012d320h003,2023,1.5947
wind-ons_5,p10,y2012d320h003,2026,1.5947
wind-ons_5,p10,y2012d320h003,2029,3.9827
wind-ons_5,p10,y2012d320h003,2032,3.108896
wind-ons_5,p10,y2012d320h006,2010,3.2331
wind-ons_5,p10,y2012d320h006,2015,3.2331
wind-ons_5,p10,y2012d320h006,2020,2.0241
wind-ons_5,p10,y2012d320h006,2023,1.6809
wind-ons_5,p10,y2012d320h006,2026,1.6809
wind-ons_5,p10,y2012d320h006,2029,4.1485
wind-ons_5,p10,y2012d320h006,2032,3.227859
wind-ons_5,p10,y2012d320h009,2010,2.5699
wind-ons_5,p10,y2012d320h009,2015,2.5699
wind-ons_5,p10,y2012d320h009,2020,1.6089
wind-ons_5,p10,y2012d320h009,2023,1.3361
wind-ons_5,p10,y2012d320h009,2026,1.3361
wind-ons_5,p10,y2012d320h009,2029,3.2863
wind-ons_5,p10,y2012d320h009,2032,2.554598
wind-ons_5,p10,y2012d320h012,2010,2.3212
wind-ons_5,p10,y2012d320h012,2015,2.3212
wind-ons_5,p10,y2012d320h012,2020,1.4532
wind-ons_5,p10,y2012d320h012,2023,1.2068
wind-ons_5,p10,y2012d320h012,2026,1.2068
wind-ons_5,p10,y2012d320h012,2029,2.9978
wind-ons_5,p10,y2012d320h012,2032,2.336672
wind-ons_5,p10,y2012d320h015,2010,1.4922
wind-ons_5,p10,y2012d320h015,2015,1.4922
wind-ons_5,p10,y2012d320h015,2020,0.9342
wind-ons_5,p10,y2012d320h015,2023,0.7758
wind-ons_5,p10,y2012d320h015,2026,0.7758
wind-ons_5,p10,y2012d320h015,2029,1.93
wind-ons_5,p10,y2012d320h015,2032,1.504966
wind-ons_5,p10,y2012d320h018,2010,1.8238
wind-ons_5,p10,y2012d320h018,2015,1.8238
wind-ons_5,p10,y2012d320h018,2020,1.1418
wind-ons_5,p10,y2012d320h018,2023,0.9482
wind-ons_5,p10,y2012d320h018,2026,0.9482
wind-ons_5,p10,y2012d320h018,2029,2.381
wind-ons_5,p10,y2012d320h018,2032,1.861338
wind-ons_5,p10,y2012d320h021,2010,1.4922
wind-ons_5,p10,y2012d320h021,2015,1.4922
wind-ons_5,p10,y2012d320h021,2020,0.9342
wind-ons_5,p10,y2012d320h021,2023,0.7758
wind-ons_5,p10,y2012d320h021,2026,0.7758
wind-ons_5,p10,y2012d320h021,2029,1.93
wind-ons_5,p10,y2012d320h021,2032,1.504966
wind-ons_5,p10,y2012d320h024,2010,1.2435
wind-ons_5,p10,y2012d320h024,2015,1.2435
wind-ons_5,p10,y2012d320h024,2020,0.7785
wind-ons_5,p10,y2012d320h024,2023,0.6465
wind-ons_5,p10,y2012d320h024,2026,0.6465
wind-ons_5,p10,y2012d320h024,2029,1.6017
wind-ons_5,p10,y2012d320h024,2032,1.247558
wind-ons_5,p10,y2012d327h003,2010,4.8082
wind-ons_5,p10,y2012d327h003,2015,4.8082
wind-ons_5,p10,y2012d327h003,2020,3.0102
wind-ons_5,p10,y2012d327h003,2023,2.4998
wind-ons_5,p10,y2012d327h003,2026,2.4998
wind-ons_5,p10,y2012d327h003,2029,6.2012
wind-ons_5,p10,y2012d327h003,2032,4.831789
wind-ons_5,p10,y2012d327h006,2010,7.2952
wind-ons_5,p10,y2012d327h006,2015,7.2952
wind-ons_5,p10,y2012d327h006,2020,4.5672
wind-ons_5,p10,y2012d327h006,2023,3.7928
wind-ons_5,p10,y2012d327h006,2026,3.7928
wind-ons_5,p10,y2012d327h006,2029,9.4444
wind-ons_5,p10,y2012d327h006,2032,7.366387
wind-ons_5,p10,y2012d327h009,2010,11.1915
wind-ons_5,p10,y2012d327h009,2015,11.1915
wind-ons_5,p10,y2012d327h009,2020,7.0065
wind-ons_5,p10,y2012d327h009,2023,5.8185
wind-ons_5,p10,y2012d327h009,2026,5.8185
wind-ons_5,p10,y2012d327h009,2029,14.4949
wind-ons_5,p10,y2012d327h009,2032,11.306989
wind-ons_5,p10,y2012d327h012,2010,7.2952
wind-ons_5,p10,y2012d327h012,2015,7.2952
wind-ons_5,p10,y2012d327h012,2020,4.5672
wind-ons_5,p10,y2012d327h012,2023,3.7928
wind-ons_5,p10,y2012d327h012,2026,3.7928
wind-ons_5,p10,y2012d327h012,2029,9.4444
wind-ons_5,p10,y2012d327h012,2032,7.366387
wind-ons_5,p10,y2012d327h015,2010,3.9792
wind-ons_5,p10,y2012d327h015,2015,3.9792
wind-ons_5,p10,y2012d327h015,2020,2.4912
wind-ons_5,p10,y2012d327h015,2023,2.0688
wind-ons_5,p10,y2012d327h015,2026,2.0688
wind-ons_5,p10,y2012d327h015,2029,5.1732
wind-ons_5,p10,y2012d327h015,2032,4.039565
wind-ons_5,p10,y2012d327h018,2010,3.5647
wind-ons_5,p10,y2012d327h018,2015,3.5647
wind-ons_5,p10,y2012d327h018,2020,2.2317
wind-ons_5,p10,y2012d327h018,2023,1.8533
wind-ons_5,p10,y2012d327h018,2026,1.8533
wind-ons_5,p10,y2012d327h018,2029,4.6393
wind-ons_5,p10,y2012d327h018,2032,3.623712
wind-ons_5,p10,y2012d327h021,2010,7.9584
wind-ons_5,p10,y2012d327h021,2015,7.9584
wind-ons_5,p10,y2012d327h021,2020,4.9824
wind-ons_5,p10,y2012d327h021,2023,4.1376
wind-ons_5,p10,y2012d327h021,2026,4.1376
wind-ons_5,p10,y2012d327h021,2029,10.3066
wind-ons_5,p10,y2012d327h021,2032,8.039648
wind-ons_5,p10,y2012d327h024,2010,10.9428
wind-ons_5,p10,y2012d327h024,2015,10.9428
wind-ons_5,p10,y2012d327h024,2020,6.8508
wind-ons_5,p10,y2012d327h024,2023,5.6892
wind-ons_5,p10,y2012d327h024,2026,5.6892
wind-ons_5,p10,y2012d327h024,2029,14.1666
wind-ons_5,p10,y2012d327h024,2032,11.049581
wind-ons_5,p10,y2012d340h003,2010,2.2383
wind-ons_5,p10,y2012d340h003,2015,2.2383
wind-ons_5,p10,y2012d340h003,2020,1.4013
wind-ons_5,p10,y2012d340h003,2023,1.1637
wind-ons_5,p10,y2012d340h003,2026,1.1637
wind-ons_5,p10,y2012d340h003,2029,2.9149
wind-ons_5,p10,y2012d340h003,2032,2.27719
wind-ons_5,p10,y2012d340h006,2010,2.9015
wind-ons_5,p10,y2012d340h006,2015,2.9015
wind-ons_5,p10,y2012d340h006,2020,1.8165
wind-ons_5,p10,y2012d340h006,2023,1.5085
wind-ons_5,p10,y2012d340h006,2026,1.5085
wind-ons_5,p10,y2012d340h006,2029,3.7771
wind-ons_5,p10,y2012d340h006,2032,2.950451
wind-ons_5,p10,y2012d340h009,2010,3.8963
wind-ons_5,p10,y2012d340h009,2015,3.8963
wind-ons_5,p10,y2012d340h009,2020,2.4393
wind-ons_5,p10,y2012d340h009,2023,2.0257
wind-ons_5,p10,y2012d340h009,2026,2.0257
wind-ons_5,p10,y2012d340h009,2029,5.0107
wind-ons_5,p10,y2012d340h009,2032,3.90112
wind-ons_5,p10,y2012d340h012,2010,4.2279
wind-ons_5,p10,y2012d340h012,2015,4.2279
wind-ons_5,p10,y2012d340h012,2020,2.6469
wind-ons_5,p10,y2012d340h012,2023,2.1981
wind-ons_5,p10,y2012d340h012,2026,2.1981
wind-ons_5,p10,y2012d340h012,2029,5.4617
wind-ons_5,p10,y2012d340h012,2032,4.257491
wind-ons_5,p10,y2012d340h015,2010,4.2279
wind-ons_5,p10,y2012d340h015,2015,4.2279
wind-ons_5,p10,y2012d340h015,2020,2.6469
wind-ons_5,p10,y2012d340h015,2023,2.1981
wind-ons_5,p10,y2012d340h015,2026,2.1981
wind-ons_5,p10,y2012d340h015,2029,5.4617
wind-ons_5,p10,y2012d340h015,2032,4.257491
wind-ons_5,p10,y2012d340h018,2010,4.6424
wind-ons_5,p10,y2012d340h018,2015,4.6424
wind-ons_5,p10,y2012d340h018,2020,2.9064
wind-ons_5,p10,y2012d340h018,2023,2.4136
wind-ons_5,p10,y2012d340h018,2026,2.4136
wind-ons_5,p10,y2012d340h018,2029,6.0354
wind-ons_5,p10,y2012d340h018,2032,4.712826
wind-ons_5,p10,y2012d340h021,2010,4.3108
wind-ons_5,p10,y2012d340h021,2015,4.3108
wind-ons_5,p10,y2012d340h021,2020,2.6988
wind-ons_5,p10,y2012d340h021,2023,2.2412
wind-ons_5,p10,y2012d340h021,2026,2.2412
wind-ons_5,p10,y2012d340h021,2029,5.5844
wind-ons_5,p10,y2012d340h021,2032,4.356454
wind-ons_5,p10,y2012d340h024,2010,6.7978
wind-ons_5,p10,y2012d340h024,2015,6.7978
wind-ons_5,p10,y2012d340h024,2020,4.2558
wind-ons_5,p10,y2012d340h024,2023,3.5342
wind-ons_5,p10,y2012d340h024,2026,3.5342
wind-ons_5,p10,y2012d340h024,2029,8.7878
wind-ons_5,p10,y2012d340h024,2032,6.851571
wind-ons_6,p2,y2012d012h003,2010,144.3222
wind-ons_6,p2,y2012d012h003,2015,144.3222
wind-ons_6,p2,y2012d012h003,2020,144.3222
wind-ons_6,p2,y2012d012h003,2023,144.3222
wind-ons_6,p2,y2012d012h003,2026,144.3222
wind-ons_6,p2,y2012d012h003,2029,523.5542
wind-ons_6,p2,y2012d012h003,2032,542.455944
wind-ons_6,p2,y2012d012h006,2010,125.3708
wind-ons_6,p2,y2012d012h006,2015,125.3708
wind-ons_6,p2,y2012d012h006,2020,125.3708
wind-ons_6,p2,y2012d012h006,2023,125.3708
wind-ons_6,p2,y2012d012h006,2026,125.3708
wind-ons_6,p2,y2012d012h006,2029,454.8286
wind-ons_6,p2,y2012d012h006,2032,471.298138
wind-ons_6,p2,y2012d012h009,2010,107.1483
wind-ons_6,p2,y2012d012h009,2015,107.1483
wind-ons_6,p2,y2012d012h009,2020,107.1483
wind-ons_6,p2,y2012d012h009,2023,107.1483
wind-ons_6,p2,y2012d012h009,2026,107.1483
wind-ons_6,p2,y2012d012h009,2029,388.017
wind-ons_6,p2,y2012d012h009,2032,402.04485
wind-ons_6,p2,y2012d012h012,2010,77.2634
wind-ons_6,p2,y2012d012h012,2015,77.2634
wind-ons_6,p2,y2012d012h012,2020,77.2634
wind-ons_6,p2,y2012d012h012,2023,77.2634
wind-ons_6,p2,y2012d012h012,2026,77.2634
wind-ons_6,p2,y2012d012h012,2029,281.1006
wind-ons_6,p2,y2012d012h012,2032,291.322202
wind-ons_6,p2,y2012d012h015,2010,46.6496
wind-ons_6,p2,y2012d012h015,2015,46.6496
wind-ons_6,p2,y2012d012h015,2020,46.6496
wind-ons_6,p2,y2012d012h015,2023,46.6496
wind-ons_6,p2,y2012d012h015,2026,46.6496
wind-ons_6,p2,y2012d012h015,2029,168.7149
wind-ons_6,p2,y2012d012h015,2032,174.814378
wind-ons_6,p2,y2012d012h018,2010,31.3427
wind-ons_6,p2,y2012d012h018,2015,31.3427
wind-ons_6,p2,y2012d012h018,2020,31.3427
wind-ons_6,p2,y2012d012h018,2023,31.3427
wind-ons_6,p2,y2012d012h018,2026,31.3427
wind-ons_6,p2,y2012d012h018,2029,113.1146
wind-ons_6,p2,y2012d012h018,2032,117.059825
wind-ons_6,p2,y2012d012h021,2010,28.4271
wind-ons_6,p2,y2012d012h021,2015,28.4271
wind-ons_6,p2,y2012d012h021,2020,28.4271
wind-ons_6,p2,y2012d012h021,2023,28.4271
wind-ons_6,p2,y2012d012h021,2026,28.4271
wind-ons_6,p2,y2012d012h021,2029,101.9033
wind-ons_6,p2,y2012d012h021,2032,105.56109
wind-ons_6,p2,y2012d012h024,2010,26.2404
wind-ons_6,p2,y2012d012h024,2015,26.2404
wind-ons_6,p2,y2012d012h024,2020,26.2404
wind-ons_6,p2,y2012d012h024,2023,26.2404
wind-ons_6,p2,y2012d012h024,2026,26.2404
wind-ons_6,p2,y2012d012h024,2029,96.1613
wind-ons_6,p2,y2012d012h024,2032,99.670633
wind-ons_6,p2,y2012d079h003,2010,231.0613
wind-ons_6,p2,y2012d079h003,2015,231.0613
wind-ons_6,p2,y2012d079h003,2020,231.0613
wind-ons_6,p2,y2012d079h003,2023,231.0613
wind-ons_6,p2,y2012d079h003,2026,231.0613
wind-ons_6,p2,y2012d079h003,2029,837.8325
wind-ons_6,p2,y2012d079h003,2032,868.18143
wind-ons_6,p2,y2012d079h006,2010,257.3017
