i,r,allh,t,Value
wind-ons_7,p7,y2012d320h018,2020,414.45
wind-ons_7,p7,y2012d320h018,2029,5034.447
wind-ons_7,p7,y2012d320h021,2020,464.4
wind-ons_7,p7,y2012d320h021,2029,5658.552
wind-ons_7,p7,y2012d320h024,2020,491.4
wind-ons_7,p7,y2012d320h024,2029,5991.408
wind-ons_7,p7,y2012d327h003,2020,661.05
wind-ons_7,p7,y2012d327h003,2029,7993.167
wind-ons_7,p7,y2012d327h006,2020,438.75
wind-ons_7,p7,y2012d327h006,2029,5348.811
wind-ons_7,p7,y2012d327h009,2020,497.25
wind-ons_7,p7,y2012d327h009,2029,6069.999
wind-ons_7,p7,y2012d327h012,2020,409.5
wind-ons_7,p7,y2012d327h012,2029,4928.118
wind-ons_7,p7,y2012d327h015,2020,310.05
wind-ons_7,p7,y2012d327h015,2029,3786.237
wind-ons_7,p7,y2012d327h018,2020,333.45
wind-ons_7,p7,y2012d327h018,2029,4086.732
wind-ons_7,p7,y2012d327h021,2020,819.0
wind-ons_7,p7,y2012d327h021,2029,9916.335
wind-ons_7,p7,y2012d327h024,2020,1491.75
wind-ons_7,p7,y2012d327h024,2029,18149.898
wind-ons_7,p7,y2012d340h003,2020,3678.15
wind-ons_7,p7,y2012d340h003,2029,44761.427
wind-ons_7,p7,y2012d340h006,2020,3640.95
wind-ons_7,p7,y2012d340h006,2029,44331.488
wind-ons_7,p7,y2012d340h009,2020,3478.2
wind-ons_7,p7,y2012d340h009,2029,42325.106
wind-ons_7,p7,y2012d340h012,2020,3380.55
wind-ons_7,p7,y2012d340h012,2029,41178.602
wind-ons_7,p7,y2012d340h015,2020,2762.1
wind-ons_7,p7,y2012d340h015,2029,33630.784
wind-ons_7,p7,y2012d340h018,2020,1887.9
wind-ons_7,p7,y2012d340h018,2029,22977.851
wind-ons_7,p7,y2012d340h021,2020,2004.15
wind-ons_7,p7,y2012d340h021,2029,24410.981
wind-ons_7,p7,y2012d340h024,2020,1418.25
wind-ons_7,p7,y2012d340h024,2029,17245.331
wind-ons_7,p9,y2012d012h003,2020,180.4176
wind-ons_7,p9,y2012d012h003,2023,307.8912
wind-ons_7,p9,y2012d012h003,2026,2654.751792
wind-ons_7,p9,y2012d012h003,2029,3227.837616
wind-ons_7,p9,y2012d012h003,2032,59.52
wind-ons_7,p9,y2012d012h006,2020,253.1232
wind-ons_7,p9,y2012d012h006,2023,429.4272
wind-ons_7,p9,y2012d012h006,2026,3758.025264
wind-ons_7,p9,y2012d012h006,2029,4535.316144
wind-ons_7,p9,y2012d012h006,2032,83.328
wind-ons_7,p9,y2012d012h009,2020,382.3776
wind-ons_7,p9,y2012d012h009,2023,652.2432
wind-ons_7,p9,y2012d012h009,2026,5688.75384
wind-ons_7,p9,y2012d012h009,2029,6905.120976
wind-ons_7,p9,y2012d012h009,2032,126.48
wind-ons_7,p9,y2012d012h012,2020,398.5344
wind-ons_7,p9,y2012d012h012,2023,680.6016
wind-ons_7,p9,y2012d012h012,2026,5930.094912
wind-ons_7,p9,y2012d012h012,2029,7191.131904
wind-ons_7,p9,y2012d012h012,2032,131.688
wind-ons_7,p9,y2012d012h015,2020,239.6592
wind-ons_7,p9,y2012d012h015,2023,409.1712
wind-ons_7,p9,y2012d012h015,2026,3551.161488
wind-ons_7,p9,y2012d012h015,2029,4290.16392
wind-ons_7,p9,y2012d012h015,2032,78.864
wind-ons_7,p9,y2012d012h018,2020,223.5024
wind-ons_7,p9,y2012d012h018,2023,384.864
wind-ons_7,p9,y2012d012h018,2026,3344.297712
wind-ons_7,p9,y2012d012h018,2029,4045.011696
wind-ons_7,p9,y2012d012h018,2032,74.4
wind-ons_7,p9,y2012d012h021,2020,341.9856
wind-ons_7,p9,y2012d012h021,2023,583.3728
wind-ons_7,p9,y2012d012h021,2026,5068.162512
wind-ons_7,p9,y2012d012h021,2029,6128.8056
wind-ons_7,p9,y2012d012h021,2032,112.344
wind-ons_7,p9,y2012d012h024,2020,306.9792
wind-ons_7,p9,y2012d012h024,2023,522.6048
wind-ons_7,p9,y2012d012h024,2026,4551.003072
wind-ons_7,p9,y2012d012h024,2029,5515.92504
wind-ons_7,p9,y2012d012h024,2032,101.184
wind-ons_7,p9,y2012d079h003,2020,1059.1119
wind-ons_7,p9,y2012d079h003,2023,1798.986
wind-ons_7,p9,y2012d079h003,2026,15685.014849
wind-ons_7,p9,y2012d079h003,2029,19032.495057
wind-ons_7,p9,y2012d079h003,2032,349.2615
wind-ons_7,p9,y2012d079h006,2020,361.1718
wind-ons_7,p9,y2012d079h006,2023,616.7952
wind-ons_7,p9,y2012d079h006,2026,5311.658415
wind-ons_7,p9,y2012d079h006,2029,6442.906887
wind-ons_7,p9,y2012d079h006,2032,118.668
wind-ons_7,p9,y2012d079h009,2020,253.7964
wind-ons_7,p9,y2012d079h009,2023,433.2252
wind-ons_7,p9,y2012d079h009,2026,3749.40594
wind-ons_7,p9,y2012d079h009,2029,4591.496862
wind-ons_7,p9,y2012d079h009,2032,83.607
wind-ons_7,p9,y2012d079h012,2020,180.5859
wind-ons_7,p9,y2012d079h012,2023,308.3976
wind-ons_7,p9,y2012d079h012,2026,2687.074257
wind-ons_7,p9,y2012d079h012,2029,3258.481644
wind-ons_7,p9,y2012d079h012,2032,59.334
wind-ons_7,p9,y2012d079h015,2020,341.649
wind-ons_7,p9,y2012d079h015,2023,580.0812
wind-ons_7,p9,y2012d079h015,2026,5061.698019
wind-ons_7,p9,y2012d079h015,2029,6146.681283
wind-ons_7,p9,y2012d079h015,2032,113.274
wind-ons_7,p9,y2012d079h018,2020,776.0313
wind-ons_7,p9,y2012d079h018,2023,1321.704
wind-ons_7,p9,y2012d079h018,2026,11498.178216
wind-ons_7,p9,y2012d079h018,2029,13922.603388
wind-ons_7,p9,y2012d079h018,2032,256.215
wind-ons_7,p9,y2012d079h021,2020,1264.1013
wind-ons_7,p9,y2012d079h021,2023,2158.7832
wind-ons_7,p9,y2012d079h021,2026,18809.519799
wind-ons_7,p9,y2012d079h021,2029,22735.315107
wind-ons_7,p9,y2012d079h021,2032,418.035
wind-ons_7,p9,y2012d079h024,2020,1683.8415
wind-ons_7,p9,y2012d079h024,2023,2871.0348
wind-ons_7,p9,y2012d079h024,2026,24996.0396
wind-ons_7,p9,y2012d079h024,2029,30289.068009
wind-ons_7,p9,y2012d079h024,2032,556.9305
wind-ons_7,p9,y2012d100h003,2020,2597.3739
wind-ons_7,p9,y2012d100h003,2023,4432.7724
wind-ons_7,p9,y2012d100h003,2026,38513.294463
wind-ons_7,p9,y2012d100h003,2029,46732.1427
wind-ons_7,p9,y2012d100h003,2032,856.623
wind-ons_7,p9,y2012d100h006,2020,2196.9882
wind-ons_7,p9,y2012d100h006,2023,3753.1836
wind-ons_7,p9,y2012d100h006,2026,32598.283368
wind-ons_7,p9,y2012d100h006,2029,39566.547486
wind-ons_7,p9,y2012d100h006,2032,726.144
wind-ons_7,p9,y2012d100h009,2020,2279.1186
wind-ons_7,p9,y2012d100h009,2023,3876.7452
wind-ons_7,p9,y2012d100h009,2026,33781.285587
wind-ons_7,p9,y2012d100h009,2029,40968.511767
wind-ons_7,p9,y2012d100h009,2032,751.6725
wind-ons_7,p9,y2012d100h012,2020,1909.5318
wind-ons_7,p9,y2012d100h012,2023,3258.9372
wind-ons_7,p9,y2012d100h012,2026,28392.053256
wind-ons_7,p9,y2012d100h012,2029,34426.011789
wind-ons_7,p9,y2012d100h012,2032,632.5395
wind-ons_7,p9,y2012d100h015,2020,1940.3307
wind-ons_7,p9,y2012d100h015,2023,3305.2728
wind-ons_7,p9,y2012d100h015,2026,28786.387329
wind-ons_7,p9,y2012d100h015,2029,34893.333216
wind-ons_7,p9,y2012d100h015,2032,641.049
wind-ons_7,p9,y2012d100h018,2020,1909.5318
wind-ons_7,p9,y2012d100h018,2023,3258.9372
wind-ons_7,p9,y2012d100h018,2026,28392.053256
wind-ons_7,p9,y2012d100h018,2029,34270.23798
wind-ons_7,p9,y2012d100h018,2032,629.703
wind-ons_7,p9,y2012d100h021,2020,2392.0479
wind-ons_7,p9,y2012d100h021,2023,4077.5328
wind-ons_7,p9,y2012d100h021,2026,35490.06657
wind-ons_7,p9,y2012d100h021,2029,42837.797475
wind-ons_7,p9,y2012d100h021,2032,788.547
wind-ons_7,p9,y2012d100h024,2020,4229.7156
wind-ons_7,p9,y2012d100h024,2023,7212.9084
wind-ons_7,p9,y2012d100h024,2026,62830.562298
wind-ons_7,p9,y2012d100h024,2029,76017.618792
wind-ons_7,p9,y2012d100h024,2032,1395.558
wind-ons_7,p9,y2012d122h003,2020,9144.7488
wind-ons_7,p9,y2012d122h003,2023,15605.2224
wind-ons_7,p9,y2012d122h003,2026,135702.637056
wind-ons_7,p9,y2012d122h003,2029,164497.142304
wind-ons_7,p9,y2012d122h003,2032,3022.128
wind-ons_7,p9,y2012d122h006,2020,6995.8944
wind-ons_7,p9,y2012d122h006,2023,11934.8352
wind-ons_7,p9,y2012d122h006,2026,103845.615552
wind-ons_7,p9,y2012d122h006,2029,125763.090912
wind-ons_7,p9,y2012d122h006,2032,2312.352
wind-ons_7,p9,y2012d122h009,2020,6721.2288
wind-ons_7,p9,y2012d122h009,2023,11448.6912
wind-ons_7,p9,y2012d122h009,2026,99708.340032
wind-ons_7,p9,y2012d122h009,2029,120860.046432
wind-ons_7,p9,y2012d122h009,2032,2218.608
wind-ons_7,p9,y2012d122h012,2020,6188.0544
wind-ons_7,p9,y2012d122h012,2023,10549.3248
wind-ons_7,p9,y2012d122h012,2026,91847.516544
wind-ons_7,p9,y2012d122h012,2029,111053.957472
wind-ons_7,p9,y2012d122h012,2032,2040.048
wind-ons_7,p9,y2012d122h015,2020,7852.2048
wind-ons_7,p9,y2012d122h015,2023,13393.2672
wind-ons_7,p9,y2012d122h015,2026,116671.169664
wind-ons_7,p9,y2012d122h015,2029,141207.681024
wind-ons_7,p9,y2012d122h015,2032,2593.584
wind-ons_7,p9,y2012d122h018,2020,9516.3552
wind-ons_7,p9,y2012d122h018,2023,16237.2096
wind-ons_7,p9,y2012d122h018,2026,141287.959008
wind-ons_7,p9,y2012d122h018,2029,171116.252352
wind-ons_7,p9,y2012d122h018,2032,3142.656
wind-ons_7,p9,y2012d122h021,2020,10324.1952
wind-ons_7,p9,y2012d122h021,2023,17598.4128
wind-ons_7,p9,y2012d122h021,2026,153079.19424
wind-ons_7,p9,y2012d122h021,2029,185580.233568
wind-ons_7,p9,y2012d122h021,2032,3410.496
wind-ons_7,p9,y2012d122h024,2020,9694.08
wind-ons_7,p9,y2012d122h024,2023,16528.896
wind-ons_7,p9,y2012d122h024,2026,143977.188096
wind-ons_7,p9,y2012d122h024,2029,174303.231264
wind-ons_7,p9,y2012d122h024,2032,3205.152
wind-ons_7,p9,y2012d146h003,2020,2809.2636
wind-ons_7,p9,y2012d146h003,2023,4792.5696
wind-ons_7,p9,y2012d146h003,2026,41683.050864
wind-ons_7,p9,y2012d146h003,2029,50526.894834
wind-ons_7,p9,y2012d146h003,2032,928.512
wind-ons_7,p9,y2012d146h006,2020,2769.8814
wind-ons_7,p9,y2012d146h006,2023,4720.1544
wind-ons_7,p9,y2012d146h006,2026,41066.769198
wind-ons_7,p9,y2012d146h006,2029,49796.5455
wind-ons_7,p9,y2012d146h006,2032,914.004
wind-ons_7,p9,y2012d146h009,2020,2529.2124
wind-ons_7,p9,y2012d146h009,2023,4311.996
wind-ons_7,p9,y2012d146h009,2026,37537.15602
wind-ons_7,p9,y2012d146h009,2029,45480.84489
wind-ons_7,p9,y2012d146h009,2032,835.419
wind-ons_7,p9,y2012d146h012,2020,2069.7534
wind-ons_7,p9,y2012d146h012,2023,3528.5952
wind-ons_7,p9,y2012d146h012,2026,30702.032088
wind-ons_7,p9,y2012d146h012,2029,37247.816034
wind-ons_7,p9,y2012d146h012,2032,684.294
wind-ons_7,p9,y2012d146h015,2020,1837.836
wind-ons_7,p9,y2012d146h015,2023,3133.6032
wind-ons_7,p9,y2012d146h015,2026,27284.470122
wind-ons_7,p9,y2012d146h015,2029,32998.510818
wind-ons_7,p9,y2012d146h015,2032,606.918
wind-ons_7,p9,y2012d146h018,2020,2122.263
wind-ons_7,p9,y2012d146h018,2023,3620.76
wind-ons_7,p9,y2012d146h018,2026,31486.390572
wind-ons_7,p9,y2012d146h018,2029,38177.35155
wind-ons_7,p9,y2012d146h018,2032,701.22
wind-ons_7,p9,y2012d146h021,2020,2419.8174
wind-ons_7,p9,y2012d146h021,2023,4121.0832
wind-ons_7,p9,y2012d146h021,2026,35856.38784
wind-ons_7,p9,y2012d146h021,2029,43488.98307
wind-ons_7,p9,y2012d146h021,2032,797.94
wind-ons_7,p9,y2012d146h024,2020,2362.932
wind-ons_7,p9,y2012d146h024,2023,4028.9184
wind-ons_7,p9,y2012d146h024,2026,35072.029356
wind-ons_7,p9,y2012d146h024,2029,42493.05216
wind-ons_7,p9,y2012d146h024,2032,781.014
wind-ons_7,p9,y2012d258h003,2020,1681.317
wind-ons_7,p9,y2012d258h003,2023,2857.6152
wind-ons_7,p9,y2012d258h003,2026,24901.227036
wind-ons_7,p9,y2012d258h003,2029,30199.689594
wind-ons_7,p9,y2012d258h003,2032,554.931
wind-ons_7,p9,y2012d258h006,2020,1081.4958
wind-ons_7,p9,y2012d258h006,2023,1832.1552
wind-ons_7,p9,y2012d258h006,2026,16057.800612
wind-ons_7,p9,y2012d258h006,2029,19443.635766
wind-ons_7,p9,y2012d258h006,2032,356.562
wind-ons_7,p9,y2012d258h009,2020,627.0858
wind-ons_7,p9,y2012d258h009,2023,1066.4784
wind-ons_7,p9,y2012d258h009,2026,9308.86992
wind-ons_7,p9,y2012d258h009,2029,11169.748206
wind-ons_7,p9,y2012d258h009,2032,205.902
wind-ons_7,p9,y2012d258h012,2020,536.2038
wind-ons_7,p9,y2012d258h012,2023,916.0776
wind-ons_7,p9,y2012d258h012,2026,8028.900306
wind-ons_7,p9,y2012d258h012,2029,9652.86882
wind-ons_7,p9,y2012d258h012,2032,178.281
wind-ons_7,p9,y2012d258h015,2020,1099.6722
wind-ons_7,p9,y2012d258h015,2023,1873.1736
wind-ons_7,p9,y2012d258h015,2026,16406.883234
wind-ons_7,p9,y2012d258h015,2029,19857.330144
wind-ons_7,p9,y2012d258h015,2032,364.095
wind-ons_7,p9,y2012d258h018,2020,1581.3468
wind-ons_7,p9,y2012d258h018,2023,2693.5416
wind-ons_7,p9,y2012d258h018,2026,23388.535674
wind-ons_7,p9,y2012d258h018,2029,28407.013956
wind-ons_7,p9,y2012d258h018,2032,522.288
wind-ons_7,p9,y2012d258h021,2020,2244.7854
wind-ons_7,p9,y2012d258h021,2023,3828.384
wind-ons_7,p9,y2012d258h021,2026,33395.570838
wind-ons_7,p9,y2012d258h021,2029,40404.150918
wind-ons_7,p9,y2012d258h021,2032,743.256
wind-ons_7,p9,y2012d258h024,2020,2453.814
wind-ons_7,p9,y2012d258h024,2023,4183.8768
wind-ons_7,p9,y2012d258h024,2026,36420.953562
wind-ons_7,p9,y2012d258h024,2029,44127.40032
wind-ons_7,p9,y2012d258h024,2032,811.053
wind-ons_7,p9,y2012d293h003,2020,175.032
wind-ons_7,p9,y2012d293h003,2023,298.776
wind-ons_7,p9,y2012d293h003,2026,2603.035848
wind-ons_7,p9,y2012d293h003,2029,3156.334884
wind-ons_7,p9,y2012d293h003,2032,57.846
wind-ons_7,p9,y2012d293h006,2020,139.3524
wind-ons_7,p9,y2012d293h006,2023,238.008
wind-ons_7,p9,y2012d293h006,2026,2068.63776
wind-ons_7,p9,y2012d293h006,2029,2502.59562
wind-ons_7,p9,y2012d293h006,2032,46.128
wind-ons_7,p9,y2012d293h009,2020,127.2348
wind-ons_7,p9,y2012d293h009,2023,216.7392
wind-ons_7,p9,y2012d293h009,2026,1887.631956
wind-ons_7,p9,y2012d293h009,2029,2288.087424
wind-ons_7,p9,y2012d293h009,2032,42.036
wind-ons_7,p9,y2012d293h012,2020,94.9212
wind-ons_7,p9,y2012d293h012,2023,162.048
wind-ons_7,p9,y2012d293h012,2026,1404.949812
wind-ons_7,p9,y2012d293h012,2029,1705.850892
wind-ons_7,p9,y2012d293h012,2032,31.434
wind-ons_7,p9,y2012d293h015,2020,75.3984
wind-ons_7,p9,y2012d293h015,2023,128.6256
wind-ons_7,p9,y2012d293h015,2026,1120.51212
wind-ons_7,p9,y2012d293h015,2029,1358.551908
wind-ons_7,p9,y2012d293h015,2032,24.924
wind-ons_7,p9,y2012d293h018,2020,129.9276
wind-ons_7,p9,y2012d293h018,2023,221.8032
wind-ons_7,p9,y2012d293h018,2026,1930.728576
wind-ons_7,p9,y2012d293h018,2029,2339.160804
wind-ons_7,p9,y2012d293h018,2032,42.966
wind-ons_7,p9,y2012d293h021,2020,226.1952
wind-ons_7,p9,y2012d293h021,2023,385.8768
wind-ons_7,p9,y2012d293h021,2026,3352.917036
wind-ons_7,p9,y2012d293h021,2029,4065.441048
wind-ons_7,p9,y2012d293h021,2032,74.586
wind-ons_7,p9,y2012d293h024,2020,292.842
wind-ons_7,p9,y2012d293h024,2023,499.3104
wind-ons_7,p9,y2012d293h024,2026,4344.139296
wind-ons_7,p9,y2012d293h024,2029,5270.772816
wind-ons_7,p9,y2012d293h024,2032,96.72
wind-ons_7,p9,y2012d320h003,2020,90.882
wind-ons_7,p9,y2012d320h003,2023,154.9584
wind-ons_7,p9,y2012d320h003,2026,1357.54353
wind-ons_7,p9,y2012d320h003,2029,1631.794491
wind-ons_7,p9,y2012d320h003,2032,30.132
wind-ons_7,p9,y2012d320h006,2020,183.2787
wind-ons_7,p9,y2012d320h006,2023,312.1956
wind-ons_7,p9,y2012d320h006,2026,2715.08706
wind-ons_7,p9,y2012d320h006,2029,3286.572003
wind-ons_7,p9,y2012d320h006,2032,60.6825
wind-ons_7,p9,y2012d320h009,2020,257.499
wind-ons_7,p9,y2012d320h009,2023,437.5296
wind-ons_7,p9,y2012d320h009,2026,3820.515363
wind-ons_7,p9,y2012d320h009,2029,4619.587221
wind-ons_7,p9,y2012d320h009,2032,84.9555
wind-ons_7,p9,y2012d320h012,2020,271.1313
wind-ons_7,p9,y2012d320h012,2023,462.5964
wind-ons_7,p9,y2012d320h012,2026,4014.450153
wind-ons_7,p9,y2012d320h012,2029,4872.400452
wind-ons_7,p9,y2012d320h012,2032,89.559
wind-ons_7,p9,y2012d320h015,2020,193.8816
wind-ons_7,p9,y2012d320h015,2023,330.426
wind-ons_7,p9,y2012d320h015,2026,2889.628371
wind-ons_7,p9,y2012d320h015,2029,3493.419192
wind-ons_7,p9,y2012d320h015,2032,64.0305
wind-ons_7,p9,y2012d320h018,2020,205.9992
wind-ons_7,p9,y2012d320h018,2023,350.9352
wind-ons_7,p9,y2012d320h018,2026,3044.776203
wind-ons_7,p9,y2012d320h018,2029,3700.266381
wind-ons_7,p9,y2012d320h018,2032,67.797
wind-ons_7,p9,y2012d320h021,2020,419.5719
wind-ons_7,p9,y2012d320h021,2023,715.5432
wind-ons_7,p9,y2012d320h021,2026,6225.306759
wind-ons_7,p9,y2012d320h021,2029,7538.430888
wind-ons_7,p9,y2012d320h021,2032,138.5235
wind-ons_7,p9,y2012d320h024,2020,616.4829
wind-ons_7,p9,y2012d320h024,2023,1050.5268
wind-ons_7,p9,y2012d320h024,2026,9153.722088
wind-ons_7,p9,y2012d320h024,2029,11077.816122
wind-ons_7,p9,y2012d320h024,2032,203.8095
wind-ons_7,p9,y2012d327h003,2020,1030.5009
wind-ons_7,p9,y2012d327h003,2023,1757.7144
wind-ons_7,p9,y2012d327h003,2026,15294.990438
wind-ons_7,p9,y2012d327h003,2029,18524.314926
wind-ons_7,p9,y2012d327h003,2032,339.1245
wind-ons_7,p9,y2012d327h006,2020,892.6632
wind-ons_7,p9,y2012d327h006,2023,1530.594
wind-ons_7,p9,y2012d327h006,2026,13278.068622
wind-ons_7,p9,y2012d327h006,2029,16134.080742
wind-ons_7,p9,y2012d327h006,2032,295.6005
wind-ons_7,p9,y2012d327h009,2020,794.2077
wind-ons_7,p9,y2012d327h009,2023,1362.7224
wind-ons_7,p9,y2012d327h009,2026,11849.415669
wind-ons_7,p9,y2012d327h009,2029,14341.405104
wind-ons_7,p9,y2012d327h009,2032,262.9575
wind-ons_7,p9,y2012d327h012,2020,603.8604
wind-ons_7,p9,y2012d327h012,2023,1036.854
wind-ons_7,p9,y2012d327h012,2026,8992.109763
wind-ons_7,p9,y2012d327h012,2029,10855.646919
wind-ons_7,p9,y2012d327h012,2032,199.485
wind-ons_7,p9,y2012d327h015,2020,203.4747
wind-ons_7,p9,y2012d327h015,2023,345.618
wind-ons_7,p9,y2012d327h015,2026,2941.344315
wind-ons_7,p9,y2012d327h015,2029,3585.351276
wind-ons_7,p9,y2012d327h015,2032,65.286
wind-ons_7,p9,y2012d327h018,2020,223.1658
wind-ons_7,p9,y2012d327h018,2023,375.2424
wind-ons_7,p9,y2012d327h018,2026,3277.497951
wind-ons_7,p9,y2012d327h018,2029,3983.72364
wind-ons_7,p9,y2012d327h018,2032,72.54
wind-ons_7,p9,y2012d327h021,2020,393.822
wind-ons_7,p9,y2012d327h021,2023,671.4864
wind-ons_7,p9,y2012d327h021,2026,5882.68863
wind-ons_7,p9,y2012d327h021,2029,7071.109461
wind-ons_7,p9,y2012d327h021,2032,130.572
wind-ons_7,p9,y2012d327h024,2020,387.2583
wind-ons_7,p9,y2012d327h024,2023,661.6116
wind-ons_7,p9,y2012d327h024,2026,5714.611812
wind-ons_7,p9,y2012d327h024,2029,6971.51637
wind-ons_7,p9,y2012d327h024,2032,126.945
wind-ons_7,p9,y2012d340h003,2020,2535.6078
wind-ons_7,p9,y2012d340h003,2023,4324.9092
wind-ons_7,p9,y2012d340h003,2026,37675.065204
wind-ons_7,p9,y2012d340h003,2029,45598.313664
wind-ons_7,p9,y2012d340h003,2032,837.5115
wind-ons_7,p9,y2012d340h006,2020,2420.8272
wind-ons_7,p9,y2012d340h006,2023,4120.83
wind-ons_7,p9,y2012d340h006,2026,35871.471657
wind-ons_7,p9,y2012d340h006,2029,43460.892711
wind-ons_7,p9,y2012d340h006,2032,798.591
wind-ons_7,p9,y2012d340h009,2020,2295.612
wind-ons_7,p9,y2012d340h009,2023,3908.9016
wind-ons_7,p9,y2012d340h009,2026,34001.078349
wind-ons_7,p9,y2012d340h009,2029,41244.308019
wind-ons_7,p9,y2012d340h009,2032,756.7875
wind-ons_7,p9,y2012d340h012,2020,1726.9263
wind-ons_7,p9,y2012d340h012,2023,2943.45
wind-ons_7,p9,y2012d340h012,2026,25584.308463
wind-ons_7,p9,y2012d340h012,2029,31032.185688
wind-ons_7,p9,y2012d340h012,2032,569.3925
wind-ons_7,p9,y2012d340h015,2020,824.3334
wind-ons_7,p9,y2012d340h015,2023,1405.0068
wind-ons_7,p9,y2012d340h015,2026,12291.156024
wind-ons_7,p9,y2012d340h015,2029,14882.782932
wind-ons_7,p9,y2012d340h015,2032,272.4435
wind-ons_7,p9,y2012d340h018,2020,777.3777
wind-ons_7,p9,y2012d340h018,2023,1326.5148
wind-ons_7,p9,y2012d340h018,2026,11556.358653
wind-ons_7,p9,y2012d340h018,2029,14011.981803
wind-ons_7,p9,y2012d340h018,2032,256.587
wind-ons_7,p9,y2012d340h021,2020,1027.8081
wind-ons_7,p9,y2012d340h021,2023,1750.3716
wind-ons_7,p9,y2012d340h021,2026,15230.345508
wind-ons_7,p9,y2012d340h021,2029,18445.151187
wind-ons_7,p9,y2012d340h021,2032,338.7525
wind-ons_7,p9,y2012d340h024,2020,1022.5908
wind-ons_7,p9,y2012d340h024,2023,1742.5224
wind-ons_7,p9,y2012d340h024,2026,15163.545747
wind-ons_7,p9,y2012d340h024,2029,18365.987448
wind-ons_7,p9,y2012d340h024,2032,337.311
wind-ons_7,p10,y2012d012h003,2015,13066.6392
wind-ons_7,p10,y2012d012h003,2032,1449.9072
wind-ons_7,p10,y2012d012h006,2015,11281.5792
wind-ons_7,p10,y2012d012h006,2032,1252.0032
wind-ons_7,p10,y2012d012h009,2015,9448.9176
wind-ons_7,p10,y2012d012h009,2032,1049.9328
wind-ons_7,p10,y2012d012h012,2015,8520.6864
wind-ons_7,p10,y2012d012h012,2032,947.856
wind-ons_7,p10,y2012d012h015,2015,7592.4552
wind-ons_7,p10,y2012d012h015,2032,843.696
wind-ons_7,p10,y2012d012h018,2015,8544.4872
wind-ons_7,p10,y2012d012h018,2032,949.9392
wind-ons_7,p10,y2012d012h021,2015,12995.2368
wind-ons_7,p10,y2012d012h021,2032,1445.7408
wind-ons_7,p10,y2012d012h024,2015,16113.1416
wind-ons_7,p10,y2012d012h024,2032,1791.552
wind-ons_7,p10,y2012d079h003,2015,28040.3175
wind-ons_7,p10,y2012d079h003,2032,3115.035
wind-ons_7,p10,y2012d079h006,2015,29420.7639
wind-ons_7,p10,y2012d079h006,2032,3266.067
wind-ons_7,p10,y2012d079h009,2015,28687.40175
wind-ons_7,p10,y2012d079h009,2032,3186.7752
wind-ons_7,p10,y2012d079h012,2015,14322.1314
wind-ons_7,p10,y2012d079h012,2032,1593.3876
wind-ons_7,p10,y2012d079h015,2015,5262.9519
wind-ons_7,p10,y2012d079h015,2032,585.249
wind-ons_7,p10,y2012d079h018,2015,3278.5602
wind-ons_7,p10,y2012d079h018,2032,362.4768
wind-ons_7,p10,y2012d079h021,2015,7333.6215
wind-ons_7,p10,y2012d079h021,2032,811.797
wind-ons_7,p10,y2012d079h024,2015,11733.7944
wind-ons_7,p10,y2012d079h024,2032,1302.651
wind-ons_7,p10,y2012d100h003,2015,10253.68215
wind-ons_7,p10,y2012d100h003,2032,1135.7346
wind-ons_7,p10,y2012d100h006,2015,6987.02235
wind-ons_7,p10,y2012d100h006,2032,778.3356
wind-ons_7,p10,y2012d100h009,2015,4355.5464
wind-ons_7,p10,y2012d100h009,2032,484.4742
wind-ons_7,p10,y2012d100h012,2015,2087.03265
wind-ons_7,p10,y2012d100h012,2032,230.3238
wind-ons_7,p10,y2012d100h015,2015,3538.88145
wind-ons_7,p10,y2012d100h015,2032,389.1678
wind-ons_7,p10,y2012d100h018,2015,17422.1856
wind-ons_7,p10,y2012d100h018,2032,1937.8968
wind-ons_7,p10,y2012d100h021,2015,21051.8076
wind-ons_7,p10,y2012d100h021,2032,2342.949
wind-ons_7,p10,y2012d100h024,2015,29490.67875
wind-ons_7,p10,y2012d100h024,2032,3280.1286
wind-ons_7,p10,y2012d122h003,2015,72116.424
wind-ons_7,p10,y2012d122h003,2032,7999.488
wind-ons_7,p10,y2012d122h006,2015,71259.5952
wind-ons_7,p10,y2012d122h006,2032,7924.4928
wind-ons_7,p10,y2012d122h009,2015,65975.8176
wind-ons_7,p10,y2012d122h009,2032,7324.5312
wind-ons_7,p10,y2012d122h012,2015,53123.3856
wind-ons_7,p10,y2012d122h012,2032,5899.6224
wind-ons_7,p10,y2012d122h015,2015,62834.112
wind-ons_7,p10,y2012d122h015,2032,6987.0528
wind-ons_7,p10,y2012d122h018,2015,77543.0064
wind-ons_7,p10,y2012d122h018,2032,8611.9488
wind-ons_7,p10,y2012d122h021,2015,86968.1232
wind-ons_7,p10,y2012d122h021,2032,9661.8816
wind-ons_7,p10,y2012d122h024,2015,86825.3184
wind-ons_7,p10,y2012d122h024,2032,9636.8832
wind-ons_7,p10,y2012d146h003,2015,20150.3523
wind-ons_7,p10,y2012d146h003,2032,2237.6172
wind-ons_7,p10,y2012d146h006,2015,21001.2309
wind-ons_7,p10,y2012d146h006,2032,2332.4028
wind-ons_7,p10,y2012d146h009,2015,22122.8436
wind-ons_7,p10,y2012d146h009,2032,2457.6552
wind-ons_7,p10,y2012d146h012,2015,24482.0979
wind-ons_7,p10,y2012d146h012,2032,2718.3156
