i,allh,t,Value
wind-ons_8,y2012d100h009,2029,528.17823
wind-ons_8,y2012d100h009,2032,524.817629
wind-ons_8,y2012d100h012,2010,55.644
wind-ons_8,y2012d100h012,2015,64.30885
wind-ons_8,y2012d100h012,2020,72.817307
wind-ons_8,y2012d100h012,2023,87.294119
wind-ons_8,y2012d100h012,2026,117.270511
wind-ons_8,y2012d100h012,2029,218.62365
wind-ons_8,y2012d100h012,2032,217.311787
wind-ons_8,y2012d100h015,2010,40.7337
wind-ons_8,y2012d100h015,2015,57.51885
wind-ons_8,y2012d100h015,2020,66.555393
wind-ons_8,y2012d100h015,2023,74.845774
wind-ons_8,y2012d100h015,2026,98.308165
wind-ons_8,y2012d100h015,2029,158.585547
wind-ons_8,y2012d100h015,2032,157.633379
wind-ons_8,y2012d100h018,2010,44.4297
wind-ons_8,y2012d100h018,2015,67.23905
wind-ons_8,y2012d100h018,2020,85.904028
wind-ons_8,y2012d100h018,2023,93.650662
wind-ons_8,y2012d100h018,2026,133.677348
wind-ons_8,y2012d100h018,2029,214.800131
wind-ons_8,y2012d100h018,2032,213.423154
wind-ons_8,y2012d100h021,2010,142.302
wind-ons_8,y2012d100h021,2015,341.164
wind-ons_8,y2012d100h021,2020,428.580294
wind-ons_8,y2012d100h021,2023,448.860586
wind-ons_8,y2012d100h021,2026,591.741448
wind-ons_8,y2012d100h021,2029,838.984631
wind-ons_8,y2012d100h021,2032,833.322831
wind-ons_8,y2012d100h024,2010,315.0168
wind-ons_8,y2012d100h024,2015,624.38735
wind-ons_8,y2012d100h024,2020,748.590083
wind-ons_8,y2012d100h024,2023,799.198822
wind-ons_8,y2012d100h024,2026,1041.275585
wind-ons_8,y2012d100h024,2029,1487.570265
wind-ons_8,y2012d100h024,2032,1478.050974
wind-ons_8,y2012d122h003,2010,730.2257
wind-ons_8,y2012d122h003,2015,1115.47915
wind-ons_8,y2012d122h003,2020,1258.626705
wind-ons_8,y2012d122h003,2023,1381.602631
wind-ons_8,y2012d122h003,2026,1877.001711
wind-ons_8,y2012d122h003,2029,2949.098116
wind-ons_8,y2012d122h003,2032,2931.156325
wind-ons_8,y2012d122h006,2010,706.754
wind-ons_8,y2012d122h006,2015,1064.3771
wind-ons_8,y2012d122h006,2020,1207.8419
wind-ons_8,y2012d122h006,2023,1328.871404
wind-ons_8,y2012d122h006,2026,1833.455104
wind-ons_8,y2012d122h006,2029,2917.525464
wind-ons_8,y2012d122h006,2032,2899.656372
wind-ons_8,y2012d122h009,2010,667.0168
wind-ons_8,y2012d122h009,2015,953.87805
wind-ons_8,y2012d122h009,2020,1086.291754
wind-ons_8,y2012d122h009,2023,1203.255121
wind-ons_8,y2012d122h009,2026,1704.756608
wind-ons_8,y2012d122h009,2029,2774.952009
wind-ons_8,y2012d122h009,2032,2757.929699
wind-ons_8,y2012d122h012,2010,585.1634
wind-ons_8,y2012d122h012,2015,846.22305
wind-ons_8,y2012d122h012,2020,973.373775
wind-ons_8,y2012d122h012,2023,1068.190941
wind-ons_8,y2012d122h012,2026,1556.900508
wind-ons_8,y2012d122h012,2029,2337.946763
wind-ons_8,y2012d122h012,2032,2304.247565
wind-ons_8,y2012d122h015,2010,524.3721
wind-ons_8,y2012d122h015,2015,852.02665
wind-ons_8,y2012d122h015,2020,1009.809541
wind-ons_8,y2012d122h015,2023,1096.401365
wind-ons_8,y2012d122h015,2026,1587.700714
wind-ons_8,y2012d122h015,2029,2254.336644
wind-ons_8,y2012d122h015,2032,2211.669329
wind-ons_8,y2012d122h018,2010,495.8788
wind-ons_8,y2012d122h018,2015,877.6714
wind-ons_8,y2012d122h018,2020,1053.322496
wind-ons_8,y2012d122h018,2023,1145.21624
wind-ons_8,y2012d122h018,2026,1606.70664
wind-ons_8,y2012d122h018,2029,2124.680575
wind-ons_8,y2012d122h018,2032,2073.078792
wind-ons_8,y2012d122h021,2010,587.2798
wind-ons_8,y2012d122h021,2015,974.39235
wind-ons_8,y2012d122h021,2020,1145.491987
wind-ons_8,y2012d122h021,2023,1258.09763
wind-ons_8,y2012d122h021,2026,1685.44508
wind-ons_8,y2012d122h021,2029,2522.419507
wind-ons_8,y2012d122h021,2032,2506.747298
wind-ons_8,y2012d122h024,2010,676.9875
wind-ons_8,y2012d122h024,2015,1071.7341
wind-ons_8,y2012d122h024,2020,1238.815144
wind-ons_8,y2012d122h024,2023,1364.977469
wind-ons_8,y2012d122h024,2026,1825.032911
wind-ons_8,y2012d122h024,2029,2809.952958
wind-ons_8,y2012d122h024,2032,2792.692795
wind-ons_8,y2012d146h003,2010,397.0765
wind-ons_8,y2012d146h003,2015,724.8479
wind-ons_8,y2012d146h003,2020,879.399472
wind-ons_8,y2012d146h003,2023,981.9066
wind-ons_8,y2012d146h003,2026,1301.481029
wind-ons_8,y2012d146h003,2029,1912.065813
wind-ons_8,y2012d146h003,2032,1899.78401
wind-ons_8,y2012d146h006,2010,392.4957
wind-ons_8,y2012d146h006,2015,651.15595
wind-ons_8,y2012d146h006,2020,801.738117
wind-ons_8,y2012d146h006,2023,905.410677
wind-ons_8,y2012d146h006,2026,1277.74795
wind-ons_8,y2012d146h006,2029,2002.242871
wind-ons_8,y2012d146h006,2032,1989.220985
wind-ons_8,y2012d146h009,2010,474.5153
wind-ons_8,y2012d146h009,2015,783.34295
wind-ons_8,y2012d146h009,2020,942.776741
wind-ons_8,y2012d146h009,2023,1042.008931
wind-ons_8,y2012d146h009,2026,1492.881138
wind-ons_8,y2012d146h009,2029,2409.723649
wind-ons_8,y2012d146h009,2032,2394.076852
wind-ons_8,y2012d146h012,2010,635.4871
wind-ons_8,y2012d146h012,2015,1018.6551
wind-ons_8,y2012d146h012,2020,1195.338616
wind-ons_8,y2012d146h012,2023,1290.724454
wind-ons_8,y2012d146h012,2026,1816.987857
wind-ons_8,y2012d146h012,2029,2519.262811
wind-ons_8,y2012d146h012,2032,2209.898658
wind-ons_8,y2012d146h015,2010,652.2582
wind-ons_8,y2012d146h015,2015,1034.97625
wind-ons_8,y2012d146h015,2020,1214.726965
wind-ons_8,y2012d146h015,2023,1312.161313
wind-ons_8,y2012d146h015,2026,1849.290669
wind-ons_8,y2012d146h015,2029,2271.683145
wind-ons_8,y2012d146h015,2032,1980.895366
wind-ons_8,y2012d146h018,2010,631.9591
wind-ons_8,y2012d146h018,2015,1024.6958
wind-ons_8,y2012d146h018,2020,1208.773123
wind-ons_8,y2012d146h018,2023,1316.738366
wind-ons_8,y2012d146h018,2026,1836.150644
wind-ons_8,y2012d146h018,2029,2507.684695
wind-ons_8,y2012d146h018,2032,2455.212684
wind-ons_8,y2012d146h021,2010,587.8646
wind-ons_8,y2012d146h021,2015,859.80795
wind-ons_8,y2012d146h021,2020,985.277086
wind-ons_8,y2012d146h021,2023,1103.751004
wind-ons_8,y2012d146h021,2026,1516.72597
wind-ons_8,y2012d146h021,2029,2380.247388
wind-ons_8,y2012d146h021,2032,2365.760789
wind-ons_8,y2012d146h024,2010,611.5913
wind-ons_8,y2012d146h024,2015,904.66725
wind-ons_8,y2012d146h024,2020,1058.468263
wind-ons_8,y2012d146h024,2023,1177.944367
wind-ons_8,y2012d146h024,2026,1663.220019
wind-ons_8,y2012d146h024,2029,2640.871544
wind-ons_8,y2012d146h024,2032,2624.473184
wind-ons_8,y2012d258h003,2010,89.3616
wind-ons_8,y2012d258h003,2015,178.72375
wind-ons_8,y2012d258h003,2020,200.270392
wind-ons_8,y2012d258h003,2023,231.843428
wind-ons_8,y2012d258h003,2026,263.745407
wind-ons_8,y2012d258h003,2029,358.29872
wind-ons_8,y2012d258h003,2032,356.11014
wind-ons_8,y2012d258h006,2010,72.1311
wind-ons_8,y2012d258h006,2015,159.8559
wind-ons_8,y2012d258h006,2020,195.353178
wind-ons_8,y2012d258h006,2023,222.409478
wind-ons_8,y2012d258h006,2026,280.453468
wind-ons_8,y2012d258h006,2029,398.640552
wind-ons_8,y2012d258h006,2032,395.988092
wind-ons_8,y2012d258h009,2010,77.3619
wind-ons_8,y2012d258h009,2015,174.00785
wind-ons_8,y2012d258h009,2020,248.664853
wind-ons_8,y2012d258h009,2023,272.368278
wind-ons_8,y2012d258h009,2026,422.175432
wind-ons_8,y2012d258h009,2029,705.407179
wind-ons_8,y2012d258h009,2032,700.326735
wind-ons_8,y2012d258h012,2010,63.9121
wind-ons_8,y2012d258h012,2015,102.18325
wind-ons_8,y2012d258h012,2020,166.658725
wind-ons_8,y2012d258h012,2023,182.603972
wind-ons_8,y2012d258h012,2026,334.835049
wind-ons_8,y2012d258h012,2029,646.915297
wind-ons_8,y2012d258h012,2032,642.215517
wind-ons_8,y2012d258h015,2010,46.3505
wind-ons_8,y2012d258h015,2015,68.5718
wind-ons_8,y2012d258h015,2020,136.786523
wind-ons_8,y2012d258h015,2023,143.992124
wind-ons_8,y2012d258h015,2026,303.532974
wind-ons_8,y2012d258h015,2029,626.264182
wind-ons_8,y2012d258h015,2032,621.593866
wind-ons_8,y2012d258h018,2010,45.3658
wind-ons_8,y2012d258h018,2015,74.3398
wind-ons_8,y2012d258h018,2020,159.662088
wind-ons_8,y2012d258h018,2023,168.410404
wind-ons_8,y2012d258h018,2026,363.881595
wind-ons_8,y2012d258h018,2029,699.108759
wind-ons_8,y2012d258h018,2032,693.839974
wind-ons_8,y2012d258h021,2010,90.9099
wind-ons_8,y2012d258h021,2015,126.52335
wind-ons_8,y2012d258h021,2020,219.326825
wind-ons_8,y2012d258h021,2023,238.041786
wind-ons_8,y2012d258h021,2026,466.523379
wind-ons_8,y2012d258h021,2029,857.650407
wind-ons_8,y2012d258h021,2032,851.470808
wind-ons_8,y2012d258h024,2010,234.295
wind-ons_8,y2012d258h024,2015,258.64805
wind-ons_8,y2012d258h024,2020,333.13281
wind-ons_8,y2012d258h024,2023,373.913575
wind-ons_8,y2012d258h024,2026,594.660148
wind-ons_8,y2012d258h024,2029,985.123242
wind-ons_8,y2012d258h024,2032,979.075524
wind-ons_8,y2012d293h003,2010,361.3133
wind-ons_8,y2012d293h003,2015,402.5302
wind-ons_8,y2012d293h003,2020,411.57293
wind-ons_8,y2012d293h003,2023,447.897667
wind-ons_8,y2012d293h003,2026,659.256954
wind-ons_8,y2012d293h003,2029,1267.991466
wind-ons_8,y2012d293h003,2032,1260.705728
wind-ons_8,y2012d293h006,2010,437.7705
wind-ons_8,y2012d293h006,2015,484.7112
wind-ons_8,y2012d293h006,2020,489.940971
wind-ons_8,y2012d293h006,2023,526.355725
wind-ons_8,y2012d293h006,2026,801.278984
wind-ons_8,y2012d293h006,2029,1556.45532
wind-ons_8,y2012d293h006,2032,1547.46847
wind-ons_8,y2012d293h009,2010,403.8476
wind-ons_8,y2012d293h009,2015,441.0131
wind-ons_8,y2012d293h009,2020,442.102948
wind-ons_8,y2012d293h009,2023,475.39664
wind-ons_8,y2012d293h009,2026,739.150304
wind-ons_8,y2012d293h009,2029,1441.003308
wind-ons_8,y2012d293h009,2032,1432.67354
wind-ons_8,y2012d293h012,2010,411.3725
wind-ons_8,y2012d293h012,2015,444.1367
wind-ons_8,y2012d293h012,2020,443.710765
wind-ons_8,y2012d293h012,2023,478.547752
wind-ons_8,y2012d293h012,2026,706.934445
wind-ons_8,y2012d293h012,2029,1324.112602
wind-ons_8,y2012d293h012,2032,1316.781839
wind-ons_8,y2012d293h015,2010,376.057
wind-ons_8,y2012d293h015,2015,408.7825
wind-ons_8,y2012d293h015,2020,408.357068
wind-ons_8,y2012d293h015,2023,431.572065
wind-ons_8,y2012d293h015,2026,660.370446
wind-ons_8,y2012d293h015,2029,1270.855644
wind-ons_8,y2012d293h015,2032,1263.669891
wind-ons_8,y2012d293h018,2010,365.4637
wind-ons_8,y2012d293h018,2015,404.39265
wind-ons_8,y2012d293h018,2020,405.410274
wind-ons_8,y2012d293h018,2023,428.148852
wind-ons_8,y2012d293h018,2026,647.018334
wind-ons_8,y2012d293h018,2029,1221.111394
wind-ons_8,y2012d293h018,2032,1214.237405
wind-ons_8,y2012d293h021,2010,436.2969
wind-ons_8,y2012d293h021,2015,561.75795
wind-ons_8,y2012d293h021,2020,587.087506
wind-ons_8,y2012d293h021,2023,627.679734
wind-ons_8,y2012d293h021,2026,897.679068
wind-ons_8,y2012d293h021,2029,1594.824577
wind-ons_8,y2012d293h021,2032,1585.491311
wind-ons_8,y2012d293h024,2010,582.5706
wind-ons_8,y2012d293h024,2015,796.5223
wind-ons_8,y2012d293h024,2020,845.697828
wind-ons_8,y2012d293h024,2023,912.195559
wind-ons_8,y2012d293h024,2026,1218.47679
wind-ons_8,y2012d293h024,2029,1985.152262
wind-ons_8,y2012d293h024,2032,1973.829746
wind-ons_8,y2012d320h003,2010,87.7868
wind-ons_8,y2012d320h003,2015,99.0062
wind-ons_8,y2012d320h003,2020,99.960798
wind-ons_8,y2012d320h003,2023,106.219839
wind-ons_8,y2012d320h003,2026,146.825619
wind-ons_8,y2012d320h003,2029,250.019458
wind-ons_8,y2012d320h003,2032,248.714643
wind-ons_8,y2012d320h006,2010,119.8851
wind-ons_8,y2012d320h006,2015,136.8219
wind-ons_8,y2012d320h006,2020,138.210072
wind-ons_8,y2012d320h006,2023,146.51781
wind-ons_8,y2012d320h006,2026,207.1162
wind-ons_8,y2012d320h006,2029,367.476175
wind-ons_8,y2012d320h006,2032,365.48515
wind-ons_8,y2012d320h009,2010,158.6679
wind-ons_8,y2012d320h009,2015,178.98665
wind-ons_8,y2012d320h009,2020,180.246206
wind-ons_8,y2012d320h009,2023,192.371467
wind-ons_8,y2012d320h009,2026,280.613527
wind-ons_8,y2012d320h009,2029,510.058466
wind-ons_8,y2012d320h009,2032,507.233795
wind-ons_8,y2012d320h012,2010,173.047
wind-ons_8,y2012d320h012,2015,199.8117
wind-ons_8,y2012d320h012,2020,201.749309
wind-ons_8,y2012d320h012,2023,218.463907
wind-ons_8,y2012d320h012,2026,324.759929
wind-ons_8,y2012d320h012,2029,593.190539
wind-ons_8,y2012d320h012,2032,589.812034
wind-ons_8,y2012d320h015,2010,102.3648
wind-ons_8,y2012d320h015,2015,119.98215
wind-ons_8,y2012d320h015,2020,121.107524
wind-ons_8,y2012d320h015,2023,128.29825
wind-ons_8,y2012d320h015,2026,208.427936
wind-ons_8,y2012d320h015,2029,405.754201
wind-ons_8,y2012d320h015,2032,403.315529
wind-ons_8,y2012d320h018,2010,97.6917
wind-ons_8,y2012d320h018,2015,106.9455
wind-ons_8,y2012d320h018,2020,114.976201
wind-ons_8,y2012d320h018,2023,123.997762
wind-ons_8,y2012d320h018,2026,204.513437
wind-ons_8,y2012d320h018,2029,418.016687
wind-ons_8,y2012d320h018,2032,415.443444
wind-ons_8,y2012d320h021,2010,122.9109
wind-ons_8,y2012d320h021,2015,134.5302
wind-ons_8,y2012d320h021,2020,141.386149
wind-ons_8,y2012d320h021,2023,159.801739
wind-ons_8,y2012d320h021,2026,242.994612
wind-ons_8,y2012d320h021,2029,534.665461
wind-ons_8,y2012d320h021,2032,531.35892
wind-ons_8,y2012d320h024,2010,133.3547
wind-ons_8,y2012d320h024,2015,144.0992
wind-ons_8,y2012d320h024,2020,145.532522
wind-ons_8,y2012d320h024,2023,175.340382
wind-ons_8,y2012d320h024,2026,239.67669
wind-ons_8,y2012d320h024,2029,502.171606
wind-ons_8,y2012d320h024,2032,499.209622
wind-ons_8,y2012d327h003,2010,365.0854
wind-ons_8,y2012d327h003,2015,429.29525
wind-ons_8,y2012d327h003,2020,437.409572
wind-ons_8,y2012d327h003,2023,459.410101
wind-ons_8,y2012d327h003,2026,684.299643
wind-ons_8,y2012d327h003,2029,1242.363242
wind-ons_8,y2012d327h003,2032,1235.306962
wind-ons_8,y2012d327h006,2010,291.0266
wind-ons_8,y2012d327h006,2015,326.47915
wind-ons_8,y2012d327h006,2020,327.541967
wind-ons_8,y2012d327h006,2023,360.688057
wind-ons_8,y2012d327h006,2026,556.895912
wind-ons_8,y2012d327h006,2029,1068.032997
wind-ons_8,y2012d327h006,2032,1061.789285
wind-ons_8,y2012d327h009,2010,209.5617
wind-ons_8,y2012d327h009,2015,229.6101
wind-ons_8,y2012d327h009,2020,231.637471
wind-ons_8,y2012d327h009,2023,266.05958
wind-ons_8,y2012d327h009,2026,415.480382
wind-ons_8,y2012d327h009,2029,794.145674
wind-ons_8,y2012d327h009,2032,789.448608
wind-ons_8,y2012d327h012,2010,118.2221
wind-ons_8,y2012d327h012,2015,143.27455
wind-ons_8,y2012d327h012,2020,154.374918
wind-ons_8,y2012d327h012,2023,182.11989
wind-ons_8,y2012d327h012,2026,265.494468
wind-ons_8,y2012d327h012,2029,461.64792
wind-ons_8,y2012d327h012,2032,458.881946
wind-ons_8,y2012d327h015,2010,60.6675
wind-ons_8,y2012d327h015,2015,77.23685
wind-ons_8,y2012d327h015,2020,93.294698
wind-ons_8,y2012d327h015,2023,96.523358
wind-ons_8,y2012d327h015,2026,169.879286
wind-ons_8,y2012d327h015,2029,336.378541
wind-ons_8,y2012d327h015,2032,334.159663
wind-ons_8,y2012d327h018,2010,96.6984
wind-ons_8,y2012d327h018,2015,117.05935
wind-ons_8,y2012d327h018,2020,138.364658
wind-ons_8,y2012d327h018,2023,140.47361
wind-ons_8,y2012d327h018,2026,259.219607
wind-ons_8,y2012d327h018,2029,575.150696
wind-ons_8,y2012d327h018,2032,571.304974
wind-ons_8,y2012d327h021,2010,169.8978
wind-ons_8,y2012d327h021,2015,216.38915
wind-ons_8,y2012d327h021,2020,248.144712
wind-ons_8,y2012d327h021,2023,253.737102
wind-ons_8,y2012d327h021,2026,442.890406
wind-ons_8,y2012d327h021,2029,924.300839
wind-ons_8,y2012d327h021,2032,918.232694
wind-ons_8,y2012d327h024,2010,178.4974
wind-ons_8,y2012d327h024,2015,253.82325
wind-ons_8,y2012d327h024,2020,308.061814
wind-ons_8,y2012d327h024,2023,313.924665
wind-ons_8,y2012d327h024,2026,531.213558
wind-ons_8,y2012d327h024,2029,1043.749643
wind-ons_8,y2012d327h024,2032,1036.779866
wind-ons_8,y2012d340h003,2010,645.5431
wind-ons_8,y2012d340h003,2015,689.7061
wind-ons_8,y2012d340h003,2020,689.131981
wind-ons_8,y2012d340h003,2023,762.353677
wind-ons_8,y2012d340h003,2026,1063.254973
wind-ons_8,y2012d340h003,2029,1924.831023
wind-ons_8,y2012d340h003,2032,1914.554912
wind-ons_8,y2012d340h006,2010,610.1039
wind-ons_8,y2012d340h006,2015,661.36895
wind-ons_8,y2012d340h006,2020,662.056904
wind-ons_8,y2012d340h006,2023,709.938349
wind-ons_8,y2012d340h006,2026,1013.202974
wind-ons_8,y2012d340h006,2029,1864.861823
wind-ons_8,y2012d340h006,2032,1854.782682
wind-ons_8,y2012d340h009,2010,558.476
wind-ons_8,y2012d340h009,2015,618.3479
wind-ons_8,y2012d340h009,2020,620.870915
wind-ons_8,y2012d340h009,2023,651.172829
wind-ons_8,y2012d340h009,2026,948.761785
wind-ons_8,y2012d340h009,2029,1769.760614
wind-ons_8,y2012d340h009,2032,1760.028944
wind-ons_8,y2012d340h012,2010,508.4888
wind-ons_8,y2012d340h012,2015,565.21215
wind-ons_8,y2012d340h012,2020,567.776096
wind-ons_8,y2012d340h012,2023,590.091699
wind-ons_8,y2012d340h012,2026,870.576335
wind-ons_8,y2012d340h012,2029,1594.079493
wind-ons_8,y2012d340h012,2032,1585.356432
wind-ons_8,y2012d340h015,2010,359.7459
wind-ons_8,y2012d340h015,2015,404.76345
wind-ons_8,y2012d340h015,2020,407.648872
wind-ons_8,y2012d340h015,2023,425.509366
wind-ons_8,y2012d340h015,2026,618.244273
wind-ons_8,y2012d340h015,2029,1107.29523
wind-ons_8,y2012d340h015,2032,1101.286139
wind-ons_8,y2012d340h018,2010,219.6617
wind-ons_8,y2012d340h018,2015,260.8897
wind-ons_8,y2012d340h018,2020,274.584736
wind-ons_8,y2012d340h018,2023,291.267464
wind-ons_8,y2012d340h018,2026,421.847081
wind-ons_8,y2012d340h018,2029,736.566415
wind-ons_8,y2012d340h018,2032,732.405655
wind-ons_8,y2012d340h021,2010,235.7802
wind-ons_8,y2012d340h021,2015,270.52125
wind-ons_8,y2012d340h021,2020,287.431816
wind-ons_8,y2012d340h021,2023,326.55559
wind-ons_8,y2012d340h021,2026,456.27324
wind-ons_8,y2012d340h021,2029,770.256282
wind-ons_8,y2012d340h021,2032,765.953447
wind-ons_8,y2012d340h024,2010,234.6245
wind-ons_8,y2012d340h024,2015,285.30545
wind-ons_8,y2012d340h024,2020,309.658498
wind-ons_8,y2012d340h024,2023,360.105755
wind-ons_8,y2012d340h024,2026,496.11329
wind-ons_8,y2012d340h024,2029,812.453952
wind-ons_8,y2012d340h024,2032,807.796209
wind-ons_9,y2012d012h003,2015,330.768
wind-ons_9,y2012d012h003,2020,403.662816
wind-ons_9,y2012d012h003,2023,400.399114
wind-ons_9,y2012d012h003,2026,397.135411
wind-ons_9,y2012d012h003,2029,418.530509
wind-ons_9,y2012d012h003,2032,415.069536
wind-ons_9,y2012d012h006,2010,40.465
wind-ons_9,y2012d012h006,2015,463.28888
wind-ons_9,y2012d012h006,2020,529.435451
wind-ons_9,y2012d012h006,2023,525.29696
wind-ons_9,y2012d012h006,2026,521.180709
wind-ons_9,y2012d012h006,2029,545.410217
wind-ons_9,y2012d012h006,2032,541.044782
wind-ons_9,y2012d012h009,2010,43.73
wind-ons_9,y2012d012h009,2015,453.474789
wind-ons_9,y2012d012h009,2020,514.652385
wind-ons_9,y2012d012h009,2023,510.64479
wind-ons_9,y2012d012h009,2026,506.661241
wind-ons_9,y2012d012h009,2029,521.385646
wind-ons_9,y2012d012h009,2032,517.228195
wind-ons_9,y2012d012h012,2010,47.4188
wind-ons_9,y2012d012h012,2015,473.872484
wind-ons_9,y2012d012h012,2020,530.453322
wind-ons_9,y2012d012h012,2023,526.329959
wind-ons_9,y2012d012h012,2026,522.232727
wind-ons_9,y2012d012h012,2029,532.743364
wind-ons_9,y2012d012h012,2032,528.502929
wind-ons_9,y2012d012h015,2010,7.8082
wind-ons_9,y2012d012h015,2015,313.843983
wind-ons_9,y2012d012h015,2020,356.639464
wind-ons_9,y2012d012h015,2023,353.781577
wind-ons_9,y2012d012h015,2026,350.928
wind-ons_9,y2012d012h015,2029,359.842113
wind-ons_9,y2012d012h015,2032,356.890051
wind-ons_9,y2012d012h018,2010,4.5432
wind-ons_9,y2012d012h018,2015,318.495074
wind-ons_9,y2012d012h018,2020,355.558249
wind-ons_9,y2012d012h018,2023,352.696918
wind-ons_9,y2012d012h018,2026,349.838088
wind-ons_9,y2012d012h018,2029,362.744757
wind-ons_9,y2012d012h018,2032,359.757282
wind-ons_9,y2012d012h021,2010,4.967
wind-ons_9,y2012d012h021,2015,297.19086
wind-ons_9,y2012d012h021,2020,329.74756
wind-ons_9,y2012d012h021,2023,327.09608
wind-ons_9,y2012d012h021,2026,324.44738
wind-ons_9,y2012d012h021,2029,340.5339
wind-ons_9,y2012d012h021,2032,337.732516
wind-ons_9,y2012d012h024,2010,3.5498
wind-ons_9,y2012d012h024,2015,234.946702
wind-ons_9,y2012d012h024,2020,247.715969
wind-ons_9,y2012d012h024,2023,245.722584
wind-ons_9,y2012d012h024,2026,243.731144
wind-ons_9,y2012d012h024,2029,260.043759
wind-ons_9,y2012d012h024,2032,257.903925
wind-ons_9,y2012d079h003,2010,43.0214
wind-ons_9,y2012d079h003,2015,904.33321
wind-ons_9,y2012d079h003,2020,1118.832543
wind-ons_9,y2012d079h003,2023,1109.942301
wind-ons_9,y2012d079h003,2026,1101.07569
wind-ons_9,y2012d079h003,2029,1287.645048
wind-ons_9,y2012d079h003,2032,1277.19113
wind-ons_9,y2012d079h006,2010,1.668
wind-ons_9,y2012d079h006,2015,610.202916
wind-ons_9,y2012d079h006,2020,796.850928
wind-ons_9,y2012d079h006,2023,790.412471
wind-ons_9,y2012d079h006,2026,783.975681
wind-ons_9,y2012d079h006,2029,972.436423
wind-ons_9,y2012d079h006,2032,964.438772
wind-ons_9,y2012d079h009,2015,479.698
wind-ons_9,y2012d079h009,2020,646.083526
wind-ons_9,y2012d079h009,2023,640.864969
wind-ons_9,y2012d079h009,2026,635.646412
wind-ons_9,y2012d079h009,2029,813.743456
wind-ons_9,y2012d079h009,2032,807.058374
wind-ons_9,y2012d079h012,2010,3.265
wind-ons_9,y2012d079h012,2015,400.206909
wind-ons_9,y2012d079h012,2020,479.859661
wind-ons_9,y2012d079h012,2023,475.990773
wind-ons_9,y2012d079h012,2026,472.123692
wind-ons_9,y2012d079h012,2029,540.305204
wind-ons_9,y2012d079h012,2032,535.859913
wind-ons_9,y2012d079h015,2010,23.7094
wind-ons_9,y2012d079h015,2015,306.009742
wind-ons_9,y2012d079h015,2020,338.698105
wind-ons_9,y2012d079h015,2023,336.041469
wind-ons_9,y2012d079h015,2026,333.397898
wind-ons_9,y2012d079h015,2029,347.570061
wind-ons_9,y2012d079h015,2032,344.778794
wind-ons_9,y2012d079h018,2010,69.9958
wind-ons_9,y2012d079h018,2015,459.580861
wind-ons_9,y2012d079h018,2020,503.567106
wind-ons_9,y2012d079h018,2023,499.741626
wind-ons_9,y2012d079h018,2026,495.954649
wind-ons_9,y2012d079h018,2029,513.328369
wind-ons_9,y2012d079h018,2032,509.333296
wind-ons_9,y2012d079h021,2010,101.5134
wind-ons_9,y2012d079h021,2015,591.452586
wind-ons_9,y2012d079h021,2020,650.720041
wind-ons_9,y2012d079h021,2023,645.816265
wind-ons_9,y2012d079h021,2026,640.968367
