i,v,r,t,rscbin,Value
upv_5,new12,p11,2029,bin13,27.149083
upv_5,new12,p11,2029,bin14,27.223983
upv_5,new12,p11,2029,bin15,27.323993
upv_5,new12,p11,2029,bin16,27.350433
upv_5,new12,p11,2029,bin17,27.525622
upv_5,new12,p11,2029,bin18,27.931517
upv_5,new12,p11,2029,bin19,28.214894
upv_5,new12,p11,2029,bin20,28.382908
upv_5,new12,p11,2029,bin21,28.669796
upv_5,new12,p11,2029,bin22,28.850382
upv_5,new12,p11,2029,bin23,29.043605
upv_5,new12,p11,2029,bin24,29.17914
upv_5,new12,p11,2029,bin25,29.461889
upv_5,new12,p11,2029,bin26,29.700746
upv_5,new12,p11,2029,bin27,29.934341
upv_5,new12,p11,2029,bin28,29.997163
upv_5,new12,p11,2029,bin29,30.380318
upv_5,new12,p11,2029,bin30,30.447217
upv_5,new12,p11,2029,bin31,31.366644
upv_5,new12,p11,2029,bin32,33.262117
upv_5,new12,p11,2029,bin33,38.792281
upv_5,new15,p9,2032,bin1,21.271533
upv_5,new15,p9,2032,bin2,21.703289
upv_5,new15,p9,2032,bin3,22.385683
upv_5,new15,p9,2032,bin4,22.731828
upv_5,new15,p9,2032,bin5,22.788087
upv_5,new15,p9,2032,bin6,22.854725
upv_5,new15,p9,2032,bin7,22.894277
upv_5,new15,p9,2032,bin8,23.037046
upv_5,new15,p9,2032,bin9,23.071319
upv_5,new15,p9,2032,bin10,23.109188
upv_5,new15,p9,2032,bin11,23.199375
upv_5,new15,p9,2032,bin12,23.284788
upv_5,new15,p9,2032,bin13,23.366941
upv_5,new15,p9,2032,bin14,23.443293
upv_5,new15,p9,2032,bin15,23.553303
upv_5,new15,p9,2032,bin16,23.576198
upv_5,new15,p9,2032,bin17,23.619431
upv_5,new15,p9,2032,bin18,23.691894
upv_5,new15,p9,2032,bin19,23.9247
upv_5,new15,p9,2032,bin20,24.087662
upv_5,new15,p9,2032,bin21,24.261084
upv_5,new15,p9,2032,bin22,24.340959
upv_5,new15,p9,2032,bin23,24.474587
upv_5,new15,p9,2032,bin24,24.528596
upv_5,new15,p9,2032,bin25,24.657255
upv_5,new15,p9,2032,bin26,24.735933
upv_5,new15,p9,2032,bin27,24.808927
upv_5,new15,p9,2032,bin28,24.850085
upv_5,new15,p9,2032,bin29,25.003053
upv_5,new15,p9,2032,bin30,25.329317
upv_5,new15,p9,2032,bin31,25.848431
upv_5,new15,p9,2032,bin32,26.07236
upv_5,new15,p9,2032,bin33,26.175946
upv_5,new15,p9,2032,bin34,26.410189
upv_5,new15,p9,2032,bin35,26.493171
upv_5,new15,p9,2032,bin36,26.559614
upv_5,new15,p9,2032,bin37,26.851303
upv_5,new15,p9,2032,bin38,27.856268
upv_5,new15,p9,2032,bin39,28.702009
upv_5,new15,p9,2032,bin40,30.924413
upv_5,new15,p10,2032,bin1,19.376292
upv_5,new15,p10,2032,bin2,19.903121
upv_5,new15,p10,2032,bin3,20.100385
upv_5,new15,p10,2032,bin4,20.257201
upv_5,new15,p10,2032,bin5,20.441623
upv_5,new15,p10,2032,bin6,20.565962
upv_5,new15,p10,2032,bin7,20.750736
upv_5,new15,p10,2032,bin8,20.865216
upv_5,new15,p10,2032,bin9,20.962718
upv_5,new15,p10,2032,bin10,21.102038
upv_5,new15,p10,2032,bin11,21.269322
upv_5,new15,p10,2032,bin12,21.365816
upv_5,new15,p10,2032,bin13,21.433419
upv_5,new15,p10,2032,bin14,21.63015
upv_5,new15,p10,2032,bin15,21.74699
upv_5,new15,p10,2032,bin16,21.916316
upv_5,new15,p10,2032,bin17,22.087548
upv_5,new15,p10,2032,bin18,22.267253
upv_5,new15,p10,2032,bin19,22.393861
upv_5,new15,p10,2032,bin20,22.522662
upv_5,new15,p10,2032,bin21,22.650806
upv_5,new15,p10,2032,bin22,22.862369
upv_5,new15,p10,2032,bin23,23.063268
upv_5,new15,p10,2032,bin24,23.261778
upv_5,new15,p10,2032,bin25,23.444116
upv_5,new15,p10,2032,bin26,23.642571
upv_5,new15,p10,2032,bin27,24.177508
upv_5,new15,p10,2032,bin28,24.515384
upv_5,new15,p10,2032,bin29,24.82785
upv_5,new15,p10,2032,bin30,25.194031
upv_5,new15,p10,2032,bin31,25.540819
upv_5,new15,p10,2032,bin32,26.024251
upv_5,new15,p10,2032,bin33,26.630966
upv_5,new15,p10,2032,bin34,27.611634
upv_5,new15,p10,2032,bin35,28.522824
upv_5,new15,p10,2032,bin36,30.753376
upv_5,new15,p10,2032,bin37,34.43855
upv_5,new15,p10,2032,bin38,38.646044
upv_5,new15,p10,2032,bin39,43.220094
upv_5,new15,p10,2032,bin40,53.410423
upv_5,new15,p11,2032,bin1,22.036072
upv_5,new15,p11,2032,bin2,22.218547
upv_5,new15,p11,2032,bin3,22.259327
upv_5,new15,p11,2032,bin4,22.842602
upv_5,new15,p11,2032,bin5,22.846553
upv_5,new15,p11,2032,bin6,22.86518
upv_5,new15,p11,2032,bin7,22.930305
upv_5,new15,p11,2032,bin8,22.961646
upv_5,new15,p11,2032,bin9,23.029835
upv_5,new15,p11,2032,bin10,23.210529
upv_5,new15,p11,2032,bin11,23.910952
upv_5,new15,p11,2032,bin12,24.057615
upv_5,new15,p11,2032,bin13,24.152793
upv_5,new15,p11,2032,bin14,24.226405
upv_5,new15,p11,2032,bin15,24.324695
upv_5,new15,p11,2032,bin16,24.350681
upv_5,new15,p11,2032,bin17,24.522856
upv_5,new15,p11,2032,bin18,24.921771
upv_5,new15,p11,2032,bin19,25.200273
upv_5,new15,p11,2032,bin20,25.365398
upv_5,new15,p11,2032,bin21,25.647352
upv_5,new15,p11,2032,bin22,25.824832
upv_5,new15,p11,2032,bin23,26.014732
upv_5,new15,p11,2032,bin24,26.147936
upv_5,new15,p11,2032,bin25,26.425821
upv_5,new15,p11,2032,bin26,26.66057
upv_5,new15,p11,2032,bin27,26.890147
upv_5,new15,p11,2032,bin28,26.951889
upv_5,new15,p11,2032,bin29,27.328454
upv_5,new15,p11,2032,bin30,27.394203
upv_5,new15,p11,2032,bin31,28.297816
upv_5,new15,p11,2032,bin32,30.160689
upv_5,new15,p11,2032,bin33,35.59574
wind-ofs_1,new12,p1,2029,bin1,134.362082
wind-ofs_1,new12,p6,2029,bin1,154.529116
wind-ofs_1,new12,p9,2029,bin1,105.344633
wind-ofs_1,new12,p9,2029,bin2,114.490114
wind-ofs_1,new12,p9,2029,bin3,118.785352
wind-ofs_1,new12,p9,2029,bin4,132.214329
wind-ofs_1,new12,p10,2029,bin1,792.300611
wind-ofs_1,new12,p11,2029,bin1,745.636206
wind-ofs_1,new15,p1,2032,bin1,115.116798
wind-ofs_1,new15,p6,2032,bin1,133.506318
wind-ofs_1,new15,p9,2032,bin1,87.756168
wind-ofs_1,new15,p9,2032,bin2,96.813512
wind-ofs_1,new15,p9,2032,bin3,101.067356
wind-ofs_1,new15,p9,2032,bin4,114.366915
wind-ofs_1,new15,p10,2032,bin1,681.641375
wind-ofs_1,new15,p11,2032,bin1,641.800106
wind-ofs_2,new12,p1,2029,bin1,154.36105
wind-ofs_2,new12,p2,2029,bin1,211.617641
wind-ofs_2,new12,p2,2029,bin2,214.815577
wind-ofs_2,new12,p5,2029,bin1,203.660514
wind-ofs_2,new12,p5,2029,bin2,206.798597
wind-ofs_2,new12,p6,2029,bin1,134.12272
wind-ofs_2,new12,p6,2029,bin2,146.906147
wind-ofs_2,new12,p6,2029,bin3,147.922769
wind-ofs_2,new12,p6,2029,bin4,156.094739
wind-ofs_2,new12,p6,2029,bin5,157.791572
wind-ofs_2,new12,p9,2029,bin1,136.563326
wind-ofs_2,new15,p1,2032,bin1,130.324409
wind-ofs_2,new15,p2,2032,bin1,180.957677
wind-ofs_2,new15,p2,2032,bin2,184.125612
wind-ofs_2,new15,p5,2032,bin1,175.512086
wind-ofs_2,new15,p5,2032,bin2,178.620298
wind-ofs_2,new15,p6,2032,bin1,113.146493
wind-ofs_2,new15,p6,2032,bin2,125.811203
wind-ofs_2,new15,p6,2032,bin3,126.818384
wind-ofs_2,new15,p6,2032,bin4,134.914462
wind-ofs_2,new15,p6,2032,bin5,136.595537
wind-ofs_2,new15,p9,2032,bin1,115.352832
wind-ofs_3,new12,p6,2029,bin1,139.112221
wind-ofs_3,new12,p6,2029,bin2,144.229576
wind-ofs_3,new15,p6,2032,bin1,119.048915
wind-ofs_3,new15,p6,2032,bin2,124.117892
wind-ofs_6,new12,p1,2029,bin1,236.058222
wind-ofs_6,new12,p1,2029,bin2,236.298183
wind-ofs_6,new12,p1,2029,bin3,241.750116
wind-ofs_6,new12,p1,2029,bin4,248.008934
wind-ofs_6,new12,p1,2029,bin5,248.997668
wind-ofs_6,new12,p6,2029,bin1,225.773148
wind-ofs_6,new12,p6,2029,bin2,234.271165
wind-ofs_6,new12,p9,2029,bin1,224.604973
wind-ofs_6,new12,p9,2029,bin2,232.681316
wind-ofs_6,new12,p9,2029,bin3,237.896284
wind-ofs_6,new12,p9,2029,bin4,239.680926
wind-ofs_6,new12,p9,2029,bin5,271.375183
wind-ofs_6,new12,p10,2029,bin1,309.310232
wind-ofs_6,new12,p10,2029,bin2,318.411948
wind-ofs_6,new12,p10,2029,bin3,320.662788
wind-ofs_6,new12,p10,2029,bin4,325.914753
wind-ofs_6,new12,p10,2029,bin5,343.023112
wind-ofs_6,new12,p11,2029,bin1,313.18352
wind-ofs_6,new12,p11,2029,bin2,327.556538
wind-ofs_6,new12,p11,2029,bin3,330.022638
wind-ofs_6,new12,p11,2029,bin4,331.686255
wind-ofs_6,new12,p11,2029,bin5,365.753531
wind-ofs_6,new15,p1,2032,bin1,185.413084
wind-ofs_6,new15,p1,2032,bin2,185.650691
wind-ofs_6,new15,p1,2032,bin3,191.049132
wind-ofs_6,new15,p1,2032,bin4,197.246543
wind-ofs_6,new15,p1,2032,bin5,198.225576
wind-ofs_6,new15,p6,2032,bin1,174.414124
wind-ofs_6,new15,p6,2032,bin2,182.831019
wind-ofs_6,new15,p9,2032,bin1,172.516799
wind-ofs_6,new15,p9,2032,bin2,180.514473
wind-ofs_6,new15,p9,2032,bin3,185.678644
wind-ofs_6,new15,p9,2032,bin4,187.445902
wind-ofs_6,new15,p9,2032,bin5,218.831437
wind-ofs_6,new15,p10,2032,bin1,251.140735
wind-ofs_6,new15,p10,2032,bin2,260.158398
wind-ofs_6,new15,p10,2032,bin3,262.388452
wind-ofs_6,new15,p10,2032,bin4,267.591916
wind-ofs_6,new15,p10,2032,bin5,284.542284
wind-ofs_6,new15,p11,2032,bin1,253.210713
wind-ofs_6,new15,p11,2032,bin2,267.450505
wind-ofs_6,new15,p11,2032,bin3,269.893746
wind-ofs_6,new15,p11,2032,bin4,271.541943
wind-ofs_6,new15,p11,2032,bin5,305.293442
wind-ofs_7,new12,p2,2029,bin1,261.079011
wind-ofs_7,new12,p5,2029,bin1,275.584534
wind-ofs_7,new12,p5,2029,bin2,275.755964
wind-ofs_7,new12,p6,2029,bin1,205.708313
wind-ofs_7,new12,p9,2029,bin1,246.044955
wind-ofs_7,new12,p9,2029,bin2,271.486409
wind-ofs_7,new12,p9,2029,bin3,272.826246
wind-ofs_7,new12,p9,2029,bin4,274.181966
wind-ofs_7,new12,p9,2029,bin5,300.795345
wind-ofs_7,new12,p10,2029,bin1,248.674266
wind-ofs_7,new12,p10,2029,bin2,254.291423
wind-ofs_7,new12,p10,2029,bin3,257.363645
wind-ofs_7,new12,p10,2029,bin4,259.762602
wind-ofs_7,new12,p10,2029,bin5,265.616989
wind-ofs_7,new12,p11,2029,bin1,272.037365
wind-ofs_7,new12,p11,2029,bin2,273.694628
wind-ofs_7,new12,p11,2029,bin3,274.350271
wind-ofs_7,new12,p11,2029,bin4,274.733839
wind-ofs_7,new12,p11,2029,bin5,317.482823
wind-ofs_7,new15,p2,2032,bin1,211.944542
wind-ofs_7,new15,p5,2032,bin1,220.462695
wind-ofs_7,new15,p5,2032,bin2,220.63253
wind-ofs_7,new15,p6,2032,bin1,157.755751
wind-ofs_7,new15,p9,2032,bin1,199.220299
wind-ofs_7,new15,p9,2032,bin2,224.422107
wind-ofs_7,new15,p9,2032,bin3,225.749324
wind-ofs_7,new15,p9,2032,bin4,227.092274
wind-ofs_7,new15,p9,2032,bin5,253.454968
wind-ofs_7,new15,p10,2032,bin1,202.901939
wind-ofs_7,new15,p10,2032,bin2,208.465663
wind-ofs_7,new15,p10,2032,bin3,211.508661
wind-ofs_7,new15,p10,2032,bin4,213.884797
wind-ofs_7,new15,p10,2032,bin5,219.683495
wind-ofs_7,new15,p11,2032,bin1,222.657244
wind-ofs_7,new15,p11,2032,bin2,224.298655
wind-ofs_7,new15,p11,2032,bin3,224.948026
wind-ofs_7,new15,p11,2032,bin4,225.327925
wind-ofs_7,new15,p11,2032,bin5,267.667998
wind-ofs_8,new12,p2,2029,bin1,167.210003
wind-ofs_8,new12,p2,2029,bin2,179.920111
wind-ofs_8,new12,p2,2029,bin3,181.879185
wind-ofs_8,new12,p2,2029,bin4,183.612226
wind-ofs_8,new12,p2,2029,bin5,201.933201
wind-ofs_8,new12,p5,2029,bin1,172.975265
wind-ofs_8,new12,p5,2029,bin2,199.914078
wind-ofs_8,new12,p5,2029,bin3,210.014636
wind-ofs_8,new12,p5,2029,bin4,211.642777
wind-ofs_8,new12,p5,2029,bin5,224.246373
wind-ofs_8,new12,p6,2029,bin1,256.394705
wind-ofs_8,new12,p6,2029,bin2,261.38083
wind-ofs_8,new12,p9,2029,bin1,220.388987
wind-ofs_8,new12,p9,2029,bin2,231.535337
wind-ofs_8,new12,p9,2029,bin3,233.407968
wind-ofs_8,new12,p9,2029,bin4,234.848874
wind-ofs_8,new12,p9,2029,bin5,245.009455
wind-ofs_8,new12,p10,2029,bin1,212.82437
wind-ofs_8,new12,p10,2029,bin2,214.925202
wind-ofs_8,new12,p10,2029,bin3,216.482659
wind-ofs_8,new12,p10,2029,bin4,217.471939
wind-ofs_8,new12,p10,2029,bin5,221.424771
wind-ofs_8,new15,p2,2032,bin1,131.306914
wind-ofs_8,new15,p2,2032,bin2,143.897238
wind-ofs_8,new15,p2,2032,bin3,145.837849
wind-ofs_8,new15,p2,2032,bin4,147.554558
wind-ofs_8,new15,p2,2032,bin5,165.702872
wind-ofs_8,new15,p5,2032,bin1,131.606437
wind-ofs_8,new15,p5,2032,bin2,158.289189
wind-ofs_8,new15,p5,2032,bin3,168.293739
wind-ofs_8,new15,p5,2032,bin4,169.906404
wind-ofs_8,new15,p5,2032,bin5,182.390199
wind-ofs_8,new15,p6,2032,bin1,206.191021
wind-ofs_8,new15,p6,2032,bin2,211.130325
wind-ofs_8,new15,p9,2032,bin1,179.64931
wind-ofs_8,new15,p9,2032,bin2,190.689806
wind-ofs_8,new15,p9,2032,bin3,192.544653
wind-ofs_8,new15,p9,2032,bin4,193.971875
wind-ofs_8,new15,p9,2032,bin5,204.035963
wind-ofs_8,new15,p10,2032,bin1,173.337993
wind-ofs_8,new15,p10,2032,bin2,175.418717
wind-ofs_8,new15,p10,2032,bin3,176.961268
wind-ofs_8,new15,p10,2032,bin4,177.941079
wind-ofs_8,new15,p10,2032,bin5,181.856078
wind-ofs_9,new12,p2,2029,bin1,152.469069
wind-ofs_9,new12,p2,2029,bin2,154.360841
wind-ofs_9,new12,p2,2029,bin3,155.623247
wind-ofs_9,new12,p2,2029,bin4,157.108677
wind-ofs_9,new12,p2,2029,bin5,169.943161
wind-ofs_9,new12,p5,2029,bin1,155.829113
wind-ofs_9,new12,p5,2029,bin2,157.897312
wind-ofs_9,new12,p5,2029,bin3,158.683822
wind-ofs_9,new12,p5,2029,bin4,159.379117
wind-ofs_9,new12,p5,2029,bin5,167.253642
wind-ofs_9,new12,p6,2029,bin1,195.6768
wind-ofs_9,new12,p6,2029,bin2,200.324601
wind-ofs_9,new12,p6,2029,bin3,202.743286
wind-ofs_9,new12,p6,2029,bin4,206.510963
wind-ofs_9,new12,p6,2029,bin5,215.934866
wind-ofs_9,new12,p9,2029,bin1,192.579973
wind-ofs_9,new12,p9,2029,bin2,199.858915
wind-ofs_9,new12,p9,2029,bin3,203.114663
wind-ofs_9,new12,p9,2029,bin4,206.121864
wind-ofs_9,new12,p9,2029,bin5,220.785272
wind-ofs_9,new15,p2,2032,bin1,122.528571
wind-ofs_9,new15,p2,2032,bin2,124.402163
wind-ofs_9,new15,p2,2032,bin3,125.652437
wind-ofs_9,new15,p2,2032,bin4,127.123593
wind-ofs_9,new15,p2,2032,bin5,139.834737
wind-ofs_9,new15,p5,2032,bin1,125.180801
wind-ofs_9,new15,p5,2032,bin2,127.229347
wind-ofs_9,new15,p5,2032,bin3,128.008383
wind-ofs_9,new15,p5,2032,bin4,128.697071
wind-ofs_9,new15,p5,2032,bin5,136.496767
wind-ofs_9,new15,p6,2032,bin1,156.684813
wind-ofs_9,new15,p6,2032,bin2,161.287378
wind-ofs_9,new15,p6,2032,bin3,163.682522
wind-ofs_9,new15,p6,2032,bin4,167.413529
wind-ofs_9,new15,p6,2032,bin5,176.745712
wind-ofs_9,new15,p9,2032,bin1,156.248094
wind-ofs_9,new15,p9,2032,bin2,163.458378
wind-ofs_9,new15,p9,2032,bin3,166.683418
wind-ofs_9,new15,p9,2032,bin4,169.662254
wind-ofs_9,new15,p9,2032,bin5,184.187352
wind-ofs_10,new12,p6,2029,bin1,212.308085
wind-ofs_10,new12,p6,2029,bin2,223.440579
wind-ofs_10,new12,p6,2029,bin3,248.94835
wind-ofs_10,new12,p6,2029,bin4,256.467283
wind-ofs_10,new12,p6,2029,bin5,276.604949
wind-ofs_10,new12,p9,2029,bin1,215.87008
wind-ofs_10,new12,p9,2029,bin2,229.510775
wind-ofs_10,new12,p9,2029,bin3,233.904327
wind-ofs_10,new12,p9,2029,bin4,238.409985
wind-ofs_10,new12,p9,2029,bin5,253.952283
wind-ofs_10,new15,p6,2032,bin1,162.838211
wind-ofs_10,new15,p6,2032,bin2,173.86589
wind-ofs_10,new15,p6,2032,bin3,199.133502
wind-ofs_10,new15,p6,2032,bin4,206.581642
wind-ofs_10,new15,p6,2032,bin5,226.529709
wind-ofs_10,new15,p9,2032,bin1,174.648638
wind-ofs_10,new15,p9,2032,bin2,188.159271
wind-ofs_10,new15,p9,2032,bin3,192.510931
wind-ofs_10,new15,p9,2032,bin4,196.973628
wind-ofs_10,new15,p9,2032,bin5,212.367733
wind-ons_1,new1,p1,2010,bin1,140.482426
wind-ons_1,new1,p1,2010,bin2,143.917433
wind-ons_1,new1,p1,2010,bin3,146.023235
wind-ons_1,new1,p1,2010,bin4,147.959593
wind-ons_1,new1,p1,2010,bin5,148.851699
wind-ons_1,new1,p1,2010,bin6,151.62868
wind-ons_1,new1,p1,2010,bin7,152.703669
wind-ons_1,new1,p1,2010,bin8,168.403986
wind-ons_1,new1,p1,2015,bin1,131.172217
wind-ons_1,new1,p1,2015,bin2,135.317125
wind-ons_1,new1,p1,2015,bin3,137.858127
wind-ons_1,new1,p1,2015,bin4,140.194666
wind-ons_1,new1,p1,2015,bin5,141.27114
wind-ons_1,new1,p1,2015,bin6,144.622031
wind-ons_1,new1,p1,2015,bin7,145.919184
wind-ons_1,new1,p1,2015,bin8,164.864233
wind-ons_1,new1,p2,2010,bin1,133.502107
wind-ons_1,new1,p2,2010,bin2,135.823283
wind-ons_1,new1,p2,2010,bin3,138.158917
wind-ons_1,new1,p2,2010,bin4,139.249333
wind-ons_1,new1,p2,2010,bin5,139.828709
wind-ons_1,new1,p2,2010,bin6,140.282217
wind-ons_1,new1,p2,2010,bin7,144.217274
wind-ons_1,new1,p2,2010,bin8,155.923329
wind-ons_1,new1,p2,2010,bin9,173.763757
wind-ons_1,new1,p2,2015,bin1,122.971026
wind-ons_1,new1,p2,2015,bin2,125.771912
wind-ons_1,new1,p2,2015,bin3,128.590244
wind-ons_1,new1,p2,2015,bin4,129.906012
wind-ons_1,new1,p2,2015,bin5,130.605126
wind-ons_1,new1,p2,2015,bin6,131.152359
wind-ons_1,new1,p2,2015,bin7,135.900661
wind-ons_1,new1,p2,2015,bin8,150.025968
wind-ons_1,new1,p2,2015,bin9,171.553417
wind-ons_1,new1,p3,2015,bin1,101.832937
wind-ons_1,new1,p3,2015,bin2,104.582862
wind-ons_1,new1,p3,2015,bin3,105.661793
wind-ons_1,new1,p3,2015,bin4,106.106399
wind-ons_1,new1,p3,2015,bin5,108.81903
wind-ons_1,new1,p3,2015,bin6,113.436008
wind-ons_1,new1,p3,2015,bin7,115.495124
wind-ons_1,new1,p3,2015,bin8,117.177082
wind-ons_1,new1,p3,2015,bin9,120.874965
wind-ons_1,new1,p3,2015,bin10,137.68374
wind-ons_1,new1,p5,2010,bin1,170.682422
wind-ons_1,new1,p5,2010,bin2,174.422888
wind-ons_1,new1,p5,2010,bin3,176.270266
wind-ons_1,new1,p5,2010,bin4,178.084106
wind-ons_1,new1,p5,2010,bin5,180.763005
wind-ons_1,new1,p5,2010,bin6,182.619331
wind-ons_1,new1,p5,2010,bin7,185.634046
wind-ons_1,new1,p5,2010,bin8,187.439428
wind-ons_1,new1,p5,2010,bin9,189.101712
wind-ons_1,new1,p5,2010,bin10,195.613775
wind-ons_1,new1,p5,2015,bin1,159.276283
wind-ons_1,new1,p5,2015,bin2,163.789779
wind-ons_1,new1,p5,2015,bin3,166.018949
wind-ons_1,new1,p5,2015,bin4,168.207648
wind-ons_1,new1,p5,2015,bin5,171.440187
wind-ons_1,new1,p5,2015,bin6,173.680153
wind-ons_1,new1,p5,2015,bin7,177.31791
wind-ons_1,new1,p5,2015,bin8,179.496404
wind-ons_1,new1,p5,2015,bin9,181.502227
wind-ons_1,new1,p5,2015,bin10,189.360116
wind-ons_1,new1,p7,2015,bin1,144.183274
wind-ons_1,new1,p7,2015,bin2,144.268126
wind-ons_1,new1,p7,2015,bin3,147.42382
wind-ons_1,new1,p7,2015,bin4,148.798649
wind-ons_1,new1,p7,2015,bin5,149.586391
wind-ons_1,new1,p7,2015,bin6,152.839841
wind-ons_1,new1,p7,2015,bin7,155.192615
wind-ons_1,new1,p7,2015,bin8,163.274106
wind-ons_1,new1,p9,2010,bin1,211.081797
wind-ons_1,new1,p9,2010,bin2,215.914702
wind-ons_1,new1,p9,2010,bin3,217.919806
wind-ons_1,new1,p9,2010,bin4,220.249493
wind-ons_1,new1,p9,2010,bin5,222.939494
wind-ons_1,new1,p9,2010,bin6,225.691704
wind-ons_1,new1,p9,2010,bin7,230.387966
wind-ons_1,new1,p9,2010,bin8,236.522469
wind-ons_1,new1,p9,2010,bin9,245.039427
wind-ons_1,new1,p9,2010,bin10,395.929166
wind-ons_1,new1,p9,2015,bin1,196.124782
wind-ons_1,new1,p9,2015,bin2,201.956488
wind-ons_1,new1,p9,2015,bin3,204.375981
wind-ons_1,new1,p9,2015,bin4,207.187136
wind-ons_1,new1,p9,2015,bin5,210.43307
wind-ons_1,new1,p9,2015,bin6,213.75407
wind-ons_1,new1,p9,2015,bin7,219.420893
wind-ons_1,new1,p9,2015,bin8,226.823194
wind-ons_1,new1,p9,2015,bin9,237.100324
wind-ons_1,new1,p9,2015,bin10,419.173942
wind-ons_1,new1,p10,2015,bin1,198.277523
wind-ons_1,new1,p10,2015,bin2,201.786162
wind-ons_1,new1,p10,2015,bin3,205.330554
wind-ons_1,new1,p10,2015,bin4,210.213492
wind-ons_1,new1,p10,2015,bin5,220.913277
wind-ons_1,new1,p10,2015,bin6,235.556382
wind-ons_1,new1,p10,2015,bin7,254.809913
wind-ons_1,new1,p10,2015,bin8,301.90455
wind-ons_1,new1,p10,2015,bin9,379.075165
wind-ons_1,new1,p10,2015,bin10,685.388422
wind-ons_1,new3,p1,2020,bin1,99.169761
wind-ons_1,new3,p1,2020,bin2,102.782454
wind-ons_1,new3,p1,2020,bin3,104.997185
wind-ons_1,new3,p1,2020,bin4,107.033708
wind-ons_1,new3,p1,2020,bin5,107.97196
wind-ons_1,new3,p1,2020,bin6,110.89259
wind-ons_1,new3,p1,2020,bin7,112.023185
wind-ons_1,new3,p1,2020,bin8,128.53565
wind-ons_1,new3,p3,2020,bin1,76.624882
wind-ons_1,new3,p3,2020,bin2,79.021251
wind-ons_1,new3,p3,2020,bin3,79.961465
wind-ons_1,new3,p3,2020,bin4,80.348909
wind-ons_1,new3,p3,2020,bin5,82.712779
wind-ons_1,new3,p3,2020,bin6,86.736155
wind-ons_1,new3,p3,2020,bin7,88.530532
wind-ons_1,new3,p3,2020,bin8,89.996242
wind-ons_1,new3,p3,2020,bin9,93.218692
wind-ons_1,new3,p3,2020,bin10,107.866376
wind-ons_1,new3,p5,2020,bin1,120.346671
wind-ons_1,new3,p5,2020,bin2,124.279897
wind-ons_1,new3,p5,2020,bin3,126.222477
wind-ons_1,new3,p5,2020,bin4,128.12979
wind-ons_1,new3,p5,2020,bin5,130.946743
wind-ons_1,new3,p5,2020,bin6,132.898732
wind-ons_1,new3,p5,2020,bin7,136.068807
wind-ons_1,new3,p5,2020,bin8,137.967226
wind-ons_1,new3,p5,2020,bin9,139.715173
wind-ons_1,new3,p5,2020,bin10,146.562827
wind-ons_1,new3,p7,2020,bin1,108.62984
wind-ons_1,new3,p7,2020,bin2,108.703739
wind-ons_1,new3,p7,2020,bin3,111.452099
wind-ons_1,new3,p7,2020,bin4,112.649467
wind-ons_1,new3,p7,2020,bin5,113.335528
wind-ons_1,new3,p7,2020,bin6,116.169026
wind-ons_1,new3,p7,2020,bin7,118.218106
wind-ons_1,new3,p7,2020,bin8,125.256447
wind-ons_1,new3,p9,2020,bin1,147.684372
wind-ons_1,new3,p9,2020,bin2,152.763947
wind-ons_1,new3,p9,2020,bin3,154.871392
wind-ons_1,new3,p9,2020,bin4,157.319985
wind-ons_1,new3,p9,2020,bin5,160.147283
wind-ons_1,new3,p9,2020,bin6,163.039965
wind-ons_1,new3,p9,2020,bin7,167.975923
wind-ons_1,new3,p9,2020,bin8,174.42353
wind-ons_1,new3,p9,2020,bin9,183.375191
wind-ons_1,new3,p9,2020,bin10,341.9663
wind-ons_1,new3,p10,2020,bin1,149.915634
wind-ons_1,new3,p10,2020,bin2,152.972649
wind-ons_1,new3,p10,2020,bin3,156.060815
wind-ons_1,new3,p10,2020,bin4,160.315232
wind-ons_1,new3,p10,2020,bin5,169.637766
wind-ons_1,new3,p10,2020,bin6,182.396044
wind-ons_1,new3,p10,2020,bin7,199.171306
wind-ons_1,new3,p10,2020,bin8,240.20403
wind-ons_1,new3,p10,2020,bin9,307.441424
wind-ons_1,new3,p10,2020,bin10,574.326752
wind-ons_1,new3,p11,2020,bin1,152.864669
wind-ons_1,new3,p11,2020,bin2,157.052495
wind-ons_1,new3,p11,2020,bin3,159.511876
wind-ons_1,new3,p11,2020,bin4,160.391679
wind-ons_1,new3,p11,2020,bin5,162.688988
wind-ons_1,new3,p11,2020,bin6,168.127476
wind-ons_1,new3,p11,2020,bin7,196.303804
wind-ons_1,new3,p11,2020,bin8,214.606729
wind-ons_1,new3,p11,2020,bin9,242.524098
wind-ons_1,new3,p11,2020,bin10,404.739944
wind-ons_1,new6,p5,2023,bin1,94.095761
wind-ons_1,new6,p5,2023,bin2,97.413242
wind-ons_1,new6,p5,2023,bin3,99.051711
wind-ons_1,new6,p5,2023,bin4,100.660435
wind-ons_1,new6,p5,2023,bin5,103.036395
wind-ons_1,new6,p5,2023,bin6,104.6828
wind-ons_1,new6,p5,2023,bin7,107.3566
wind-ons_1,new6,p5,2023,bin8,108.957822
wind-ons_1,new6,p5,2023,bin9,110.432129
wind-ons_1,new6,p5,2023,bin10,116.207784
wind-ons_1,new6,p9,2023,bin1,115.165574
wind-ons_1,new6,p9,2023,bin2,119.4461
wind-ons_1,new6,p9,2023,bin3,121.222031
wind-ons_1,new6,p9,2023,bin4,123.285445
