i,v,r,t,*,*,Value
upv_5,new15,p11,2032,bin3,INV_RSC,26.609844
upv_5,new15,p11,2032,bin4,INV_RSC,50.076391
upv_5,new15,p11,2032,bin5,INV_RSC,51.037664
upv_5,new15,p11,2032,bin6,INV_RSC,51.851978
upv_5,new15,p11,2032,bin7,INV_RSC,54.722597
upv_5,new15,p11,2032,bin8,INV_RSC,49.241954
upv_5,new15,p11,2032,bin9,INV_RSC,58.906505
upv_5,new15,p11,2032,bin10,INV_RSC,58.184765
upv_5,new15,p11,2032,bin11,INV_RSC,83.948491
upv_5,new15,p11,2032,bin12,INV_RSC,91.80562
upv_5,new15,p11,2032,bin13,INV_RSC,92.678755
upv_5,new15,p11,2032,bin14,INV_RSC,96.149483
upv_5,new15,p11,2032,bin15,INV_RSC,109.732337
upv_5,new15,p11,2032,bin16,INV_RSC,110.775508
upv_5,new15,p11,2032,bin17,INV_RSC,109.935342
upv_5,new15,p11,2032,bin18,INV_RSC,130.269609
upv_5,new15,p11,2032,bin19,INV_RSC,134.805588
upv_5,new15,p11,2032,bin20,INV_RSC,153.151766
upv_5,new15,p11,2032,bin21,INV_RSC,159.738127
upv_5,new15,p11,2032,bin22,INV_RSC,162.518541
upv_5,new15,p11,2032,bin23,INV_RSC,158.953597
upv_5,new15,p11,2032,bin24,INV_RSC,178.313269
upv_5,new15,p11,2032,bin25,INV_RSC,181.338438
upv_5,new15,p11,2032,bin26,INV_RSC,199.990166
upv_5,new15,p11,2032,bin27,INV_RSC,214.492692
upv_5,new15,p11,2032,bin28,INV_RSC,213.204241
upv_5,new15,p11,2032,bin29,INV_RSC,207.926218
upv_5,new15,p11,2032,bin30,INV_RSC,229.339635
upv_5,new15,p11,2032,bin31,INV_RSC,269.462755
upv_5,new15,p11,2032,bin32,INV_RSC,294.635585
upv_5,new15,p11,2032,bin33,INV_RSC,445.474458
wind-ofs_1,new12,p1,2029,nobin,cap,12878.13488
wind-ofs_1,new12,p6,2029,nobin,cap,14040.122393
wind-ofs_1,new12,p9,2029,bin2,INV_RSC,291.160797
wind-ofs_1,new12,p9,2029,bin3,INV_RSC,427.967119
wind-ofs_1,new12,p9,2029,bin4,INV_RSC,954.111045
wind-ofs_1,new12,p10,2029,nobin,cap,12049.357757
wind-ofs_1,new12,p11,2029,nobin,cap,12222.165233
wind-ofs_1,new15,p1,2032,nobin,cap,4492.966916
wind-ofs_1,new15,p6,2032,nobin,cap,5474.00732
wind-ofs_1,new15,p9,2032,bin1,INV_RSC,1746.310824
wind-ofs_1,new15,p9,2032,bin2,INV_RSC,2253.743661
wind-ofs_1,new15,p9,2032,bin3,INV_RSC,2492.123636
wind-ofs_1,new15,p9,2032,bin4,INV_RSC,3335.835553
wind-ofs_1,new15,p9,2032,nobin,cap,1394.788611
wind-ofs_1,new15,p10,2032,nobin,cap,5664.30229
wind-ofs_1,new15,p11,2032,nobin,cap,5690.436973
wind-ofs_2,new12,p1,2029,nobin,cap,11856.835408
wind-ofs_2,new12,p2,2029,bin1,INV_RSC,1623.851238
wind-ofs_2,new12,p2,2029,bin2,INV_RSC,1683.331312
wind-ofs_2,new12,p2,2029,nobin,cap,11426.259106
wind-ofs_2,new12,p5,2029,bin1,INV_RSC,1796.563308
wind-ofs_2,new12,p5,2029,bin2,INV_RSC,1890.954504
wind-ofs_2,new12,p5,2029,nobin,cap,11491.840773
wind-ofs_2,new12,p6,2029,bin1,INV_RSC,1396.645857
wind-ofs_2,new12,p6,2029,bin2,INV_RSC,1732.857608
wind-ofs_2,new12,p6,2029,bin3,INV_RSC,1755.454568
wind-ofs_2,new12,p6,2029,bin4,INV_RSC,1965.820656
wind-ofs_2,new12,p6,2029,bin5,INV_RSC,2017.173865
wind-ofs_2,new12,p6,2029,nobin,cap,12061.767849
wind-ofs_2,new12,p9,2029,nobin,cap,1491.537235
wind-ofs_2,new15,p1,2032,nobin,cap,3793.583734
wind-ofs_2,new15,p2,2032,bin1,INV_RSC,2710.289141
wind-ofs_2,new15,p2,2032,bin2,INV_RSC,2813.489557
wind-ofs_2,new15,p2,2032,nobin,cap,2064.47052
wind-ofs_2,new15,p5,2032,bin1,INV_RSC,3035.652257
wind-ofs_2,new15,p5,2032,bin2,INV_RSC,3176.973845
wind-ofs_2,new15,p5,2032,nobin,cap,1892.208354
wind-ofs_2,new15,p6,2032,bin1,INV_RSC,2255.081039
wind-ofs_2,new15,p6,2032,bin2,INV_RSC,2845.30845
wind-ofs_2,new15,p6,2032,bin3,INV_RSC,2888.106389
wind-ofs_2,new15,p6,2032,bin4,INV_RSC,3260.855249
wind-ofs_2,new15,p6,2032,bin5,INV_RSC,3345.925713
wind-ofs_2,new15,p6,2032,nobin,cap,2189.374388
wind-ofs_2,new15,p9,2032,nobin,cap,4326.385306
wind-ofs_3,new12,p6,2029,bin1,INV_RSC,1707.709404
wind-ofs_3,new12,p6,2029,bin2,INV_RSC,1791.593844
wind-ofs_3,new12,p6,2029,nobin,cap,12003.909323
wind-ofs_3,new15,p6,2032,bin1,INV_RSC,2809.660078
wind-ofs_3,new15,p6,2032,bin2,INV_RSC,3000.540746
wind-ofs_3,new15,p6,2032,nobin,cap,2083.990973
wind-ofs_6,new12,p1,2029,bin1,INV_RSC,1646.110574
wind-ofs_6,new12,p1,2029,bin2,INV_RSC,1649.159273
wind-ofs_6,new12,p1,2029,bin3,INV_RSC,1786.384615
wind-ofs_6,new12,p1,2029,bin4,INV_RSC,1946.154882
wind-ofs_6,new12,p1,2029,bin5,INV_RSC,1973.004904
wind-ofs_6,new12,p1,2029,nobin,cap,13089.586167
wind-ofs_6,new12,p6,2029,bin1,INV_RSC,1406.038174
wind-ofs_6,new12,p6,2029,bin2,INV_RSC,1616.215447
wind-ofs_6,new12,p6,2029,nobin,cap,13810.599365
wind-ofs_6,new12,p9,2029,bin1,INV_RSC,1311.141355
wind-ofs_6,new12,p9,2029,bin2,INV_RSC,1502.897855
wind-ofs_6,new12,p9,2029,bin3,INV_RSC,1617.05976
wind-ofs_6,new12,p9,2029,bin4,INV_RSC,1678.572364
wind-ofs_6,new12,p9,2029,bin5,INV_RSC,2407.233762
wind-ofs_6,new12,p9,2029,nobin,cap,1869.797183
wind-ofs_6,new12,p10,2029,bin1,INV_RSC,2549.319515
wind-ofs_6,new12,p10,2029,bin2,INV_RSC,2820.072027
wind-ofs_6,new12,p10,2029,bin3,INV_RSC,2932.915701
wind-ofs_6,new12,p10,2029,bin4,INV_RSC,2969.613478
wind-ofs_6,new12,p10,2029,bin5,INV_RSC,3370.355228
wind-ofs_6,new12,p10,2029,nobin,cap,11446.647862
wind-ofs_6,new12,p11,2029,bin1,INV_RSC,2478.598659
wind-ofs_6,new12,p11,2029,bin2,INV_RSC,2800.985776
wind-ofs_6,new12,p11,2029,bin3,INV_RSC,2869.438668
wind-ofs_6,new12,p11,2029,bin4,INV_RSC,2906.784119
wind-ofs_6,new12,p11,2029,bin5,INV_RSC,3619.519906
wind-ofs_6,new12,p11,2029,nobin,cap,11516.435301
wind-ofs_6,new15,p1,2032,bin1,INV_RSC,2773.75173
wind-ofs_6,new15,p1,2032,bin2,INV_RSC,2781.335855
wind-ofs_6,new15,p1,2032,bin3,INV_RSC,3021.606287
wind-ofs_6,new15,p1,2032,bin4,INV_RSC,3299.672326
wind-ofs_6,new15,p1,2032,bin5,INV_RSC,3345.210057
wind-ofs_6,new15,p1,2032,nobin,cap,3886.757739
wind-ofs_6,new15,p6,2032,bin1,INV_RSC,2264.547541
wind-ofs_6,new15,p6,2032,bin2,INV_RSC,2632.529815
wind-ofs_6,new15,p6,2032,nobin,cap,4311.256826
wind-ofs_6,new15,p9,2032,bin1,INV_RSC,2088.927375
wind-ofs_6,new15,p9,2032,bin2,INV_RSC,2428.53592
wind-ofs_6,new15,p9,2032,bin3,INV_RSC,2638.16724
wind-ofs_6,new15,p9,2032,bin4,INV_RSC,2732.350941
wind-ofs_6,new15,p9,2032,bin5,INV_RSC,4041.232983
wind-ofs_6,new15,p9,2032,nobin,cap,4218.353409
wind-ofs_6,new15,p10,2032,bin1,INV_RSC,4326.291446
wind-ofs_6,new15,p10,2032,bin2,INV_RSC,4747.43905
wind-ofs_6,new15,p10,2032,bin3,INV_RSC,4897.475196
wind-ofs_6,new15,p10,2032,bin4,INV_RSC,5020.955481
wind-ofs_6,new15,p10,2032,bin5,INV_RSC,5704.392638
wind-ofs_6,new15,p10,2032,nobin,cap,3888.189563
wind-ofs_6,new15,p11,2032,bin1,INV_RSC,4160.097893
wind-ofs_6,new15,p11,2032,bin2,INV_RSC,4712.663343
wind-ofs_6,new15,p11,2032,bin3,INV_RSC,4820.60987
wind-ofs_6,new15,p11,2032,bin4,INV_RSC,4884.597514
wind-ofs_6,new15,p11,2032,bin5,INV_RSC,6142.907557
wind-ofs_6,new15,p11,2032,nobin,cap,3927.585798
wind-ofs_7,new12,p2,2029,nobin,cap,15577.971684
wind-ofs_7,new12,p5,2029,bin1,INV_RSC,2134.255419
wind-ofs_7,new12,p5,2029,bin2,INV_RSC,2144.38807
wind-ofs_7,new12,p5,2029,nobin,cap,12992.331388
wind-ofs_7,new12,p6,2029,nobin,cap,15055.555805
wind-ofs_7,new12,p9,2029,bin1,INV_RSC,2577.093161
wind-ofs_7,new12,p9,2029,bin2,INV_RSC,3350.867512
wind-ofs_7,new12,p9,2029,bin3,INV_RSC,3391.465307
wind-ofs_7,new12,p9,2029,bin4,INV_RSC,3435.215425
wind-ofs_7,new12,p9,2029,bin5,INV_RSC,4169.039981
wind-ofs_7,new12,p9,2029,nobin,cap,468.975418
wind-ofs_7,new12,p10,2029,bin1,INV_RSC,2794.225762
wind-ofs_7,new12,p10,2029,bin2,INV_RSC,2976.978986
wind-ofs_7,new12,p10,2029,bin3,INV_RSC,3083.833568
wind-ofs_7,new12,p10,2029,bin4,INV_RSC,3168.118128
wind-ofs_7,new12,p10,2029,bin5,INV_RSC,3350.304038
wind-ofs_7,new12,p10,2029,nobin,cap,10806.010419
wind-ofs_7,new12,p11,2029,bin1,INV_RSC,2913.076476
wind-ofs_7,new12,p11,2029,bin2,INV_RSC,2956.861484
wind-ofs_7,new12,p11,2029,bin3,INV_RSC,2987.467027
wind-ofs_7,new12,p11,2029,bin4,INV_RSC,2999.834722
wind-ofs_7,new12,p11,2029,bin5,INV_RSC,4121.622505
wind-ofs_7,new12,p11,2029,nobin,cap,11148.908629
wind-ofs_7,new15,p2,2032,nobin,cap,8199.917243
wind-ofs_7,new15,p5,2032,bin1,INV_RSC,3592.275787
wind-ofs_7,new15,p5,2032,bin2,INV_RSC,3605.38936
wind-ofs_7,new15,p5,2032,nobin,cap,3747.802193
wind-ofs_7,new15,p6,2032,nobin,cap,6277.863252
wind-ofs_7,new15,p9,2032,bin1,INV_RSC,4294.842653
wind-ofs_7,new15,p9,2032,bin2,INV_RSC,5590.977655
wind-ofs_7,new15,p9,2032,bin3,INV_RSC,5659.084814
wind-ofs_7,new15,p9,2032,bin4,INV_RSC,5730.670396
wind-ofs_7,new15,p9,2032,bin5,INV_RSC,7010.917421
wind-ofs_7,new15,p9,2032,nobin,cap,3338.483247
wind-ofs_7,new15,p10,2032,bin1,INV_RSC,4694.881638
wind-ofs_7,new15,p10,2032,bin2,INV_RSC,4995.877737
wind-ofs_7,new15,p10,2032,bin3,INV_RSC,5167.403546
wind-ofs_7,new15,p10,2032,bin4,INV_RSC,5302.186876
wind-ofs_7,new15,p10,2032,bin5,INV_RSC,5607.609436
wind-ofs_7,new15,p10,2032,nobin,cap,3433.116974
wind-ofs_7,new15,p11,2032,bin1,INV_RSC,4892.559181
wind-ofs_7,new15,p11,2032,bin2,INV_RSC,4968.71423
wind-ofs_7,new15,p11,2032,bin3,INV_RSC,5012.125931
wind-ofs_7,new15,p11,2032,bin4,INV_RSC,5031.98557
wind-ofs_7,new15,p11,2032,bin5,INV_RSC,6988.756365
wind-ofs_7,new15,p11,2032,nobin,cap,3613.819666
wind-ofs_8,new12,p2,2029,bin1,INV_RSC,1727.547313
wind-ofs_8,new12,p2,2029,bin2,INV_RSC,2204.740946
wind-ofs_8,new12,p2,2029,bin3,INV_RSC,2287.190655
wind-ofs_8,new12,p2,2029,bin4,INV_RSC,2358.394599
wind-ofs_8,new12,p2,2029,bin5,INV_RSC,3026.968956
wind-ofs_8,new12,p2,2029,nobin,cap,11932.382998
wind-ofs_8,new12,p5,2029,bin1,INV_RSC,1053.462879
wind-ofs_8,new12,p5,2029,bin2,INV_RSC,1906.785198
wind-ofs_8,new12,p5,2029,bin3,INV_RSC,2236.335091
wind-ofs_8,new12,p5,2029,bin4,INV_RSC,2297.316209
wind-ofs_8,new12,p5,2029,bin5,INV_RSC,2679.468055
wind-ofs_8,new12,p5,2029,nobin,cap,12731.835129
wind-ofs_8,new12,p6,2029,bin1,INV_RSC,2345.041684
wind-ofs_8,new12,p6,2029,bin2,INV_RSC,2474.132177
wind-ofs_8,new12,p6,2029,nobin,cap,13362.58081
wind-ofs_8,new12,p9,2029,bin1,INV_RSC,2767.704329
wind-ofs_8,new12,p9,2029,bin2,INV_RSC,3173.109252
wind-ofs_8,new12,p9,2029,bin3,INV_RSC,3243.08416
wind-ofs_8,new12,p9,2029,bin4,INV_RSC,3300.149283
wind-ofs_8,new12,p9,2029,bin5,INV_RSC,3595.157999
wind-ofs_8,new12,p9,2029,nobin,cap,74.681942
wind-ofs_8,new12,p10,2029,bin1,INV_RSC,2715.75928
wind-ofs_8,new12,p10,2029,bin2,INV_RSC,2790.8631
wind-ofs_8,new12,p10,2029,bin3,INV_RSC,2847.63361
wind-ofs_8,new12,p10,2029,bin4,INV_RSC,2889.013858
wind-ofs_8,new12,p10,2029,bin5,INV_RSC,3020.309967
wind-ofs_8,new12,p10,2029,nobin,cap,10429.873341
wind-ofs_8,new15,p2,2032,bin1,INV_RSC,2844.744993
wind-ofs_8,new15,p2,2032,bin2,INV_RSC,3660.287852
wind-ofs_8,new15,p2,2032,bin3,INV_RSC,3794.88907
wind-ofs_8,new15,p2,2032,bin4,INV_RSC,3912.227401
wind-ofs_8,new15,p2,2032,bin5,INV_RSC,5068.515028
wind-ofs_8,new15,p2,2032,nobin,cap,3159.726845
wind-ofs_8,new15,p5,2032,bin1,INV_RSC,1698.170655
wind-ofs_8,new15,p5,2032,bin2,INV_RSC,3171.130926
wind-ofs_8,new15,p5,2032,bin3,INV_RSC,3733.010617
wind-ofs_8,new15,p5,2032,bin4,INV_RSC,3831.441709
wind-ofs_8,new15,p5,2032,bin5,INV_RSC,4503.497428
wind-ofs_8,new15,p5,2032,nobin,cap,3425.846812
wind-ofs_8,new15,p6,2032,bin1,INV_RSC,3913.180978
wind-ofs_8,new15,p6,2032,bin2,INV_RSC,4137.603975
wind-ofs_8,new15,p6,2032,nobin,cap,3917.712715
wind-ofs_8,new15,p9,2032,bin1,INV_RSC,4644.448301
wind-ofs_8,new15,p9,2032,bin2,INV_RSC,5313.391492
wind-ofs_8,new15,p9,2032,bin3,INV_RSC,5427.641863
wind-ofs_8,new15,p9,2032,bin4,INV_RSC,5518.774998
wind-ofs_8,new15,p9,2032,bin5,INV_RSC,6054.014975
wind-ofs_8,new15,p9,2032,nobin,cap,3001.959713
wind-ofs_8,new15,p10,2032,bin1,INV_RSC,4574.135525
wind-ofs_8,new15,p10,2032,bin2,INV_RSC,4700.49446
wind-ofs_8,new15,p10,2032,bin3,INV_RSC,4795.263101
wind-ofs_8,new15,p10,2032,bin4,INV_RSC,4860.779336
wind-ofs_8,new15,p10,2032,bin5,INV_RSC,5088.514808
wind-ofs_8,new15,p10,2032,nobin,cap,3156.051081
wind-ofs_9,new12,p2,2029,bin1,INV_RSC,2363.548873
wind-ofs_9,new12,p2,2029,bin2,INV_RSC,2461.348333
wind-ofs_9,new12,p2,2029,bin3,INV_RSC,2523.968167
wind-ofs_9,new12,p2,2029,bin4,INV_RSC,2601.27817
wind-ofs_9,new12,p2,2029,bin5,INV_RSC,3231.719897
wind-ofs_9,new12,p2,2029,nobin,cap,11840.229663
wind-ofs_9,new12,p5,2029,bin1,INV_RSC,2319.28974
wind-ofs_9,new12,p5,2029,bin2,INV_RSC,2435.868222
wind-ofs_9,new12,p5,2029,bin3,INV_RSC,2478.088048
wind-ofs_9,new12,p5,2029,bin4,INV_RSC,2517.702028
wind-ofs_9,new12,p5,2029,bin5,INV_RSC,2857.274039
wind-ofs_9,new12,p5,2029,nobin,cap,12033.192989
wind-ofs_9,new12,p6,2029,bin1,INV_RSC,2245.974711
wind-ofs_9,new12,p6,2029,bin2,INV_RSC,2417.768117
wind-ofs_9,new12,p6,2029,bin3,INV_RSC,2514.917877
wind-ofs_9,new12,p6,2029,bin4,INV_RSC,2662.702904
wind-ofs_9,new12,p6,2029,bin5,INV_RSC,2987.20451
wind-ofs_9,new12,p6,2029,nobin,cap,12569.843816
wind-ofs_9,new12,p9,2029,bin1,INV_RSC,2473.858145
wind-ofs_9,new12,p9,2029,bin2,INV_RSC,2741.478773
wind-ofs_9,new12,p9,2029,bin3,INV_RSC,2878.673334
wind-ofs_9,new12,p9,2029,bin4,INV_RSC,3002.031819
wind-ofs_9,new12,p9,2029,bin5,INV_RSC,3574.395827
wind-ofs_9,new15,p2,2032,bin1,INV_RSC,3921.549358
wind-ofs_9,new15,p2,2032,bin2,INV_RSC,4080.046861
wind-ofs_9,new15,p2,2032,bin3,INV_RSC,4183.171367
wind-ofs_9,new15,p2,2032,bin4,INV_RSC,4308.141835
wind-ofs_9,new15,p2,2032,bin5,INV_RSC,5350.381703
wind-ofs_9,new15,p2,2032,nobin,cap,2953.046975
wind-ofs_9,new15,p5,2032,bin1,INV_RSC,3866.962469
wind-ofs_9,new15,p5,2032,bin2,INV_RSC,4048.331791
wind-ofs_9,new15,p5,2032,bin3,INV_RSC,4115.190769
wind-ofs_9,new15,p5,2032,bin4,INV_RSC,4176.586375
wind-ofs_9,new15,p5,2032,bin5,INV_RSC,4762.845055
wind-ofs_9,new15,p5,2032,nobin,cap,2732.69383
wind-ofs_9,new15,p6,2032,bin1,INV_RSC,3731.789635
wind-ofs_9,new15,p6,2032,bin2,INV_RSC,4018.065735
wind-ofs_9,new15,p6,2032,bin3,INV_RSC,4174.791525
wind-ofs_9,new15,p6,2032,bin4,INV_RSC,4415.380392
wind-ofs_9,new15,p6,2032,bin5,INV_RSC,4972.007621
wind-ofs_9,new15,p6,2032,nobin,cap,3183.002638
wind-ofs_9,new15,p9,2032,bin1,INV_RSC,4352.964822
wind-ofs_9,new15,p9,2032,bin2,INV_RSC,4813.296596
wind-ofs_9,new15,p9,2032,bin3,INV_RSC,5036.687634
wind-ofs_9,new15,p9,2032,bin4,INV_RSC,5239.662252
wind-ofs_9,new15,p9,2032,bin5,INV_RSC,6200.242357
wind-ofs_9,new15,p9,2032,nobin,cap,2932.153167
wind-ofs_10,new12,p6,2029,bin1,INV_RSC,1229.104481
wind-ofs_10,new12,p6,2029,bin2,INV_RSC,1532.705813
wind-ofs_10,new12,p6,2029,bin3,INV_RSC,2193.715888
wind-ofs_10,new12,p6,2029,bin4,INV_RSC,2414.854086
wind-ofs_10,new12,p6,2029,bin5,INV_RSC,2917.421389
wind-ofs_10,new12,p6,2029,nobin,cap,13540.215636
wind-ofs_10,new12,p9,2029,bin1,INV_RSC,2341.348355
wind-ofs_10,new12,p9,2029,bin2,INV_RSC,2772.418986
wind-ofs_10,new12,p9,2029,bin3,INV_RSC,2935.49843
wind-ofs_10,new12,p9,2029,bin4,INV_RSC,3092.073533
wind-ofs_10,new12,p9,2029,bin5,INV_RSC,3625.446259
wind-ofs_10,new15,p6,2032,bin1,INV_RSC,1982.025084
wind-ofs_10,new15,p6,2032,bin2,INV_RSC,2499.927118
wind-ofs_10,new15,p6,2032,bin3,INV_RSC,3651.962248
wind-ofs_10,new15,p6,2032,bin4,INV_RSC,4017.840032
wind-ofs_10,new15,p6,2032,bin5,INV_RSC,4908.057771
wind-ofs_10,new15,p6,2032,nobin,cap,3950.602607
wind-ofs_10,new15,p9,2032,bin1,INV_RSC,4257.59434
wind-ofs_10,new15,p9,2032,bin2,INV_RSC,5006.912833
wind-ofs_10,new15,p9,2032,bin3,INV_RSC,5272.497212
wind-ofs_10,new15,p9,2032,bin4,INV_RSC,5534.192755
wind-ofs_10,new15,p9,2032,bin5,INV_RSC,6430.179189
wind-ofs_10,new15,p9,2032,nobin,cap,3110.187213
wind-ons_1,new1,p1,2010,bin1,INV_RSC,360.682094
wind-ons_1,new1,p1,2010,bin2,INV_RSC,445.936166
wind-ons_1,new1,p1,2010,bin3,INV_RSC,484.462151
wind-ons_1,new1,p1,2010,bin4,INV_RSC,554.50212
wind-ons_1,new1,p1,2010,bin5,INV_RSC,561.682765
wind-ons_1,new1,p1,2010,bin6,INV_RSC,622.365024
wind-ons_1,new1,p1,2010,bin7,INV_RSC,651.691074
wind-ons_1,new1,p1,2010,bin8,INV_RSC,894.237308
wind-ons_1,new1,p1,2010,nobin,cap,19260.889745
wind-ons_1,new1,p1,2015,bin1,INV_RSC,348.98232
wind-ons_1,new1,p1,2015,bin2,INV_RSC,431.437528
wind-ons_1,new1,p1,2015,bin3,INV_RSC,470.600664
wind-ons_1,new1,p1,2015,bin4,INV_RSC,535.298153
wind-ons_1,new1,p1,2015,bin5,INV_RSC,544.314234
wind-ons_1,new1,p1,2015,bin6,INV_RSC,604.145091
wind-ons_1,new1,p1,2015,bin7,INV_RSC,632.142101
wind-ons_1,new1,p1,2015,bin8,INV_RSC,887.093462
wind-ons_1,new1,p1,2015,nobin,cap,54926.860404
wind-ons_1,new1,p2,2010,bin1,INV_RSC,205.19828
wind-ons_1,new1,p2,2010,bin2,INV_RSC,256.288877
wind-ons_1,new1,p2,2010,bin3,INV_RSC,323.481078
wind-ons_1,new1,p2,2010,bin4,INV_RSC,327.065348
wind-ons_1,new1,p2,2010,bin5,INV_RSC,319.042451
wind-ons_1,new1,p2,2010,bin6,INV_RSC,387.169964
wind-ons_1,new1,p2,2010,bin7,INV_RSC,473.809755
wind-ons_1,new1,p2,2010,bin8,INV_RSC,735.240685
wind-ons_1,new1,p2,2010,bin9,INV_RSC,1158.966975
wind-ons_1,new1,p2,2010,nobin,cap,45286.5841
wind-ons_1,new1,p2,2015,bin1,INV_RSC,198.812013
wind-ons_1,new1,p2,2015,bin2,INV_RSC,249.174224
wind-ons_1,new1,p2,2015,bin3,INV_RSC,312.930271
wind-ons_1,new1,p2,2015,bin4,INV_RSC,319.669114
wind-ons_1,new1,p2,2015,bin5,INV_RSC,315.022617
wind-ons_1,new1,p2,2015,bin6,INV_RSC,373.049196
wind-ons_1,new1,p2,2015,bin7,INV_RSC,458.449602
wind-ons_1,new1,p2,2015,bin8,INV_RSC,715.560948
wind-ons_1,new1,p2,2015,bin9,INV_RSC,1128.371475
wind-ons_1,new1,p2,2015,nobin,cap,59700.216647
wind-ons_1,new1,p3,2015,bin1,INV_RSC,271.024981
wind-ons_1,new1,p3,2015,bin2,INV_RSC,346.994854
wind-ons_1,new1,p3,2015,bin3,INV_RSC,374.647127
wind-ons_1,new1,p3,2015,bin4,INV_RSC,383.552919
wind-ons_1,new1,p3,2015,bin5,INV_RSC,449.930859
wind-ons_1,new1,p3,2015,bin6,INV_RSC,563.38162
wind-ons_1,new1,p3,2015,bin7,INV_RSC,627.223256
wind-ons_1,new1,p3,2015,bin8,INV_RSC,664.346091
wind-ons_1,new1,p3,2015,bin9,INV_RSC,759.747812
wind-ons_1,new1,p3,2015,bin10,INV_RSC,1180.811982
wind-ons_1,new1,p3,2015,nobin,cap,61187.738826
wind-ons_1,new1,p5,2010,bin1,INV_RSC,333.199573
wind-ons_1,new1,p5,2010,bin2,INV_RSC,423.22708
wind-ons_1,new1,p5,2010,bin3,INV_RSC,456.50486
wind-ons_1,new1,p5,2010,bin4,INV_RSC,509.834055
wind-ons_1,new1,p5,2010,bin5,INV_RSC,552.56905
wind-ons_1,new1,p5,2010,bin6,INV_RSC,595.44984
wind-ons_1,new1,p5,2010,bin7,INV_RSC,668.232253
wind-ons_1,new1,p5,2010,bin8,INV_RSC,705.26746
wind-ons_1,new1,p5,2010,bin9,INV_RSC,750.217937
wind-ons_1,new1,p5,2010,bin10,INV_RSC,866.794142
wind-ons_1,new1,p5,2010,nobin,cap,17617.080609
wind-ons_1,new1,p5,2015,bin1,INV_RSC,325.229764
wind-ons_1,new1,p5,2015,bin2,INV_RSC,410.394976
wind-ons_1,new1,p5,2015,bin3,INV_RSC,443.187131
wind-ons_1,new1,p5,2015,bin4,INV_RSC,492.501826
wind-ons_1,new1,p5,2015,bin5,INV_RSC,535.478269
wind-ons_1,new1,p5,2015,bin6,INV_RSC,576.253974
wind-ons_1,new1,p5,2015,bin7,INV_RSC,645.079372
wind-ons_1,new1,p5,2015,bin8,INV_RSC,680.86689
wind-ons_1,new1,p5,2015,bin9,INV_RSC,722.810159
wind-ons_1,new1,p5,2015,bin10,INV_RSC,837.799376
wind-ons_1,new1,p5,2015,nobin,cap,55701.890582
wind-ons_1,new1,p7,2015,bin1,INV_RSC,288.660186
wind-ons_1,new1,p7,2015,bin2,INV_RSC,314.007526
wind-ons_1,new1,p7,2015,bin3,INV_RSC,369.811856
wind-ons_1,new1,p7,2015,bin4,INV_RSC,390.902939
wind-ons_1,new1,p7,2015,bin5,INV_RSC,410.811996
wind-ons_1,new1,p7,2015,bin6,INV_RSC,472.470063
wind-ons_1,new1,p7,2015,bin7,INV_RSC,509.762566
wind-ons_1,new1,p7,2015,bin8,INV_RSC,647.362839
wind-ons_1,new1,p7,2015,nobin,cap,59648.620547
wind-ons_1,new1,p9,2010,bin1,INV_RSC,290.747538
wind-ons_1,new1,p9,2010,bin2,INV_RSC,366.220127
wind-ons_1,new1,p9,2010,bin3,INV_RSC,397.355857
wind-ons_1,new1,p9,2010,bin4,INV_RSC,433.795837
wind-ons_1,new1,p9,2010,bin5,INV_RSC,472.769954
wind-ons_1,new1,p9,2010,bin6,INV_RSC,518.02088
wind-ons_1,new1,p9,2010,bin7,INV_RSC,588.185648
wind-ons_1,new1,p9,2010,bin8,INV_RSC,678.40721
wind-ons_1,new1,p9,2010,bin9,INV_RSC,829.026598
wind-ons_1,new1,p9,2010,bin10,INV_RSC,2780.856007
wind-ons_1,new1,p9,2010,nobin,cap,48072.195986
wind-ons_1,new1,p9,2015,bin1,INV_RSC,254565.010316
wind-ons_1,new1,p9,2015,bin2,INV_RSC,254638.425815
wind-ons_1,new1,p9,2015,bin3,INV_RSC,254668.738367
wind-ons_1,new1,p9,2015,bin4,INV_RSC,254704.176687
wind-ons_1,new1,p9,2015,bin5,INV_RSC,254742.525465
wind-ons_1,new1,p9,2015,bin6,INV_RSC,254786.215925
wind-ons_1,new1,p9,2015,bin7,INV_RSC,254854.925371
wind-ons_1,new1,p9,2015,bin8,INV_RSC,254943.491058
wind-ons_1,new1,p9,2015,bin9,INV_RSC,255087.46831
wind-ons_1,new1,p9,2015,bin10,INV_RSC,257044.356016
wind-ons_1,new1,p10,2015,bin1,INV_RSC,340.56815
wind-ons_1,new1,p10,2015,bin2,INV_RSC,385.664152
wind-ons_1,new1,p10,2015,bin3,INV_RSC,426.397839
wind-ons_1,new1,p10,2015,bin4,INV_RSC,477.964382
wind-ons_1,new1,p10,2015,bin5,INV_RSC,601.501942
wind-ons_1,new1,p10,2015,bin6,INV_RSC,765.212782
wind-ons_1,new1,p10,2015,bin7,INV_RSC,949.115358
wind-ons_1,new1,p10,2015,bin8,INV_RSC,1474.162096
wind-ons_1,new1,p10,2015,bin9,INV_RSC,2333.157273
wind-ons_1,new1,p10,2015,bin10,INV_RSC,5724.192152
wind-ons_1,new1,p10,2015,nobin,cap,247708.14508
wind-ons_1,new3,p1,2020,bin1,INV_RSC,353.560719
