i,r,sc_cat,rscbin,Value
wind-ons_4,p9,cost,bin6,467861.86
wind-ons_4,p9,cost,bin7,562046.21
wind-ons_4,p9,cost,bin8,683235.38
wind-ons_4,p9,cost,bin9,847269.89
wind-ons_4,p9,cost,bin10,1823115.48
wind-ons_4,p9,cost_trans,bin1,154052.25
wind-ons_4,p9,cost_trans,bin2,158109.25
wind-ons_4,p9,cost_trans,bin3,181521.7
wind-ons_4,p9,cost_trans,bin4,174875.19
wind-ons_4,p9,cost_trans,bin5,223386.98
wind-ons_4,p9,cost_trans,bin6,292588.62
wind-ons_4,p9,cost_trans,bin7,329308.53
wind-ons_4,p9,cost_trans,bin8,503271.51
wind-ons_4,p9,cost_trans,bin9,503320.12
wind-ons_4,p9,cost_trans,bin10,458708.42
wind-ons_4,p9,cost_cap,bin1,72811.66
wind-ons_4,p9,cost_cap,bin2,111484.32
wind-ons_4,p9,cost_cap,bin3,135620.99
wind-ons_4,p9,cost_cap,bin4,172844.51
wind-ons_4,p9,cost_cap,bin5,173857.53
wind-ons_4,p9,cost_cap,bin6,175273.23
wind-ons_4,p9,cost_cap,bin7,232737.68
wind-ons_4,p9,cost_cap,bin8,179963.87
wind-ons_4,p9,cost_cap,bin9,343949.78
wind-ons_4,p9,cost_cap,bin10,1364407.06
wind-ons_4,p10,cap,bin1,648.0
wind-ons_4,p10,cap,bin2,438.0
wind-ons_4,p10,cap,bin3,864.0
wind-ons_4,p10,cap,bin4,594.0
wind-ons_4,p10,cap,bin5,600.0
wind-ons_4,p10,cap,bin6,732.0
wind-ons_4,p10,cap,bin7,642.0
wind-ons_4,p10,cap,bin8,606.0
wind-ons_4,p10,cap,bin9,576.0
wind-ons_4,p10,cap,bin10,780.0
wind-ons_4,p10,cost,bin1,170221.23
wind-ons_4,p10,cost,bin2,221272.47
wind-ons_4,p10,cost,bin3,256671.04
wind-ons_4,p10,cost,bin4,282236.66
wind-ons_4,p10,cost,bin5,302582.5
wind-ons_4,p10,cost,bin6,322215.09
wind-ons_4,p10,cost,bin7,363567.95
wind-ons_4,p10,cost,bin8,398289.37
wind-ons_4,p10,cost,bin9,433122.85
wind-ons_4,p10,cost,bin10,952090.68
wind-ons_4,p10,cost_trans,bin1,111948.41
wind-ons_4,p10,cost_trans,bin2,171843.86
wind-ons_4,p10,cost_trans,bin3,219633.52
wind-ons_4,p10,cost_trans,bin4,196575.29
wind-ons_4,p10,cost_trans,bin5,262370.83
wind-ons_4,p10,cost_trans,bin6,271679.04
wind-ons_4,p10,cost_trans,bin7,225716.43
wind-ons_4,p10,cost_trans,bin8,341711.74
wind-ons_4,p10,cost_trans,bin9,327684.28
wind-ons_4,p10,cost_trans,bin10,448647.67
wind-ons_4,p10,cost_cap,bin1,58272.82
wind-ons_4,p10,cost_cap,bin2,49428.61
wind-ons_4,p10,cost_cap,bin3,37037.52
wind-ons_4,p10,cost_cap,bin4,85661.37
wind-ons_4,p10,cost_cap,bin5,40211.67
wind-ons_4,p10,cost_cap,bin6,50536.05
wind-ons_4,p10,cost_cap,bin7,137851.51
wind-ons_4,p10,cost_cap,bin8,56577.63
wind-ons_4,p10,cost_cap,bin9,105438.58
wind-ons_4,p10,cost_cap,bin10,503443.01
wind-ons_4,p11,cap,bin1,210.0
wind-ons_4,p11,cap,bin2,234.0
wind-ons_4,p11,cap,bin3,264.0
wind-ons_4,p11,cap,bin4,150.0
wind-ons_4,p11,cap,bin5,252.0
wind-ons_4,p11,cap,bin6,276.0
wind-ons_4,p11,cap,bin7,210.0
wind-ons_4,p11,cost,bin1,356779.41
wind-ons_4,p11,cost,bin2,358302.31
wind-ons_4,p11,cost,bin3,390410.67
wind-ons_4,p11,cost,bin4,392121.22
wind-ons_4,p11,cost,bin5,408584.42
wind-ons_4,p11,cost,bin6,431888.19
wind-ons_4,p11,cost,bin7,457602.41
wind-ons_4,p11,cost_trans,bin1,246959.28
wind-ons_4,p11,cost_trans,bin2,257121.01
wind-ons_4,p11,cost_trans,bin3,357553.07
wind-ons_4,p11,cost_trans,bin4,257121.01
wind-ons_4,p11,cost_trans,bin5,276402.96
wind-ons_4,p11,cost_trans,bin6,378994.86
wind-ons_4,p11,cost_trans,bin7,362825.66
wind-ons_4,p11,cost_cap,bin1,109820.13
wind-ons_4,p11,cost_cap,bin2,101181.31
wind-ons_4,p11,cost_cap,bin3,32857.6
wind-ons_4,p11,cost_cap,bin4,135000.21
wind-ons_4,p11,cost_cap,bin5,132181.45
wind-ons_4,p11,cost_cap,bin6,52893.32
wind-ons_4,p11,cost_cap,bin7,94776.76
wind-ons_5,p1,cap,bin1,516.0
wind-ons_5,p1,cap,bin2,264.0
wind-ons_5,p1,cap,bin3,588.0
wind-ons_5,p1,cap,bin4,402.0
wind-ons_5,p1,cap,bin5,228.0
wind-ons_5,p1,cap,bin6,426.0
wind-ons_5,p1,cap,bin7,438.0
wind-ons_5,p1,cap,bin8,462.0
wind-ons_5,p1,cap,bin9,342.0
wind-ons_5,p1,cap,bin10,456.0
wind-ons_5,p1,cost,bin1,178918.77
wind-ons_5,p1,cost,bin2,211947.18
wind-ons_5,p1,cost,bin3,251908.87
wind-ons_5,p1,cost,bin4,276768.43
wind-ons_5,p1,cost,bin5,279802.13
wind-ons_5,p1,cost,bin6,299133.51
wind-ons_5,p1,cost,bin7,402108.1
wind-ons_5,p1,cost,bin8,533387.06
wind-ons_5,p1,cost,bin9,809105.04
wind-ons_5,p1,cost,bin10,1233932.48
wind-ons_5,p1,cost_trans,bin1,159531.3
wind-ons_5,p1,cost_trans,bin2,145071.84
wind-ons_5,p1,cost_trans,bin3,166756.27
wind-ons_5,p1,cost_trans,bin4,214045.06
wind-ons_5,p1,cost_trans,bin5,231550.75
wind-ons_5,p1,cost_trans,bin6,186775.73
wind-ons_5,p1,cost_trans,bin7,320274.15
wind-ons_5,p1,cost_trans,bin8,250477.7
wind-ons_5,p1,cost_trans,bin9,100494.32
wind-ons_5,p1,cost_trans,bin10,167877.1
wind-ons_5,p1,cost_cap,bin1,19387.47
wind-ons_5,p1,cost_cap,bin2,66875.34
wind-ons_5,p1,cost_cap,bin3,85152.6
wind-ons_5,p1,cost_cap,bin4,62723.37
wind-ons_5,p1,cost_cap,bin5,48251.38
wind-ons_5,p1,cost_cap,bin6,112357.79
wind-ons_5,p1,cost_cap,bin7,81833.95
wind-ons_5,p1,cost_cap,bin8,282909.36
wind-ons_5,p1,cost_cap,bin9,708610.72
wind-ons_5,p1,cost_cap,bin10,1066055.37
wind-ons_5,p2,cap,bin1,1752.0
wind-ons_5,p2,cap,bin2,1644.0
wind-ons_5,p2,cap,bin3,1512.0
wind-ons_5,p2,cap,bin4,1584.0
wind-ons_5,p2,cap,bin5,1554.0
wind-ons_5,p2,cap,bin6,1584.0
wind-ons_5,p2,cap,bin7,1602.0
wind-ons_5,p2,cap,bin8,1674.0
wind-ons_5,p2,cap,bin9,1686.0
wind-ons_5,p2,cap,bin10,1722.0
wind-ons_5,p2,cost,bin1,149693.29
wind-ons_5,p2,cost,bin2,203413.0
wind-ons_5,p2,cost,bin3,231637.82
wind-ons_5,p2,cost,bin4,253530.25
wind-ons_5,p2,cost,bin5,281006.02
wind-ons_5,p2,cost,bin6,307891.14
wind-ons_5,p2,cost,bin7,347622.93
wind-ons_5,p2,cost,bin8,391014.46
wind-ons_5,p2,cost,bin9,558782.61
wind-ons_5,p2,cost,bin10,1081881.81
wind-ons_5,p2,cost_trans,bin1,133187.61
wind-ons_5,p2,cost_trans,bin2,174234.98
wind-ons_5,p2,cost_trans,bin3,175713.65
wind-ons_5,p2,cost_trans,bin4,235872.34
wind-ons_5,p2,cost_trans,bin5,260307.62
wind-ons_5,p2,cost_trans,bin6,287151.3
wind-ons_5,p2,cost_trans,bin7,301440.71
wind-ons_5,p2,cost_trans,bin8,314392.42
wind-ons_5,p2,cost_trans,bin9,311760.15
wind-ons_5,p2,cost_trans,bin10,582415.56
wind-ons_5,p2,cost_cap,bin1,16505.68
wind-ons_5,p2,cost_cap,bin2,29178.02
wind-ons_5,p2,cost_cap,bin3,55924.18
wind-ons_5,p2,cost_cap,bin4,17657.91
wind-ons_5,p2,cost_cap,bin5,20698.39
wind-ons_5,p2,cost_cap,bin6,20739.84
wind-ons_5,p2,cost_cap,bin7,46182.22
wind-ons_5,p2,cost_cap,bin8,76622.04
wind-ons_5,p2,cost_cap,bin9,247022.46
wind-ons_5,p2,cost_cap,bin10,499466.25
wind-ons_5,p3,cap,bin1,1938.0
wind-ons_5,p3,cap,bin2,1890.0
wind-ons_5,p3,cap,bin3,1734.0
wind-ons_5,p3,cap,bin4,1872.0
wind-ons_5,p3,cap,bin5,1764.0
wind-ons_5,p3,cap,bin6,1908.0
wind-ons_5,p3,cap,bin7,1968.0
wind-ons_5,p3,cap,bin8,1818.0
wind-ons_5,p3,cap,bin9,1782.0
wind-ons_5,p3,cap,bin10,1914.0
wind-ons_5,p3,cost,bin1,144795.38
wind-ons_5,p3,cost,bin2,177124.93
wind-ons_5,p3,cost,bin3,202735.2
wind-ons_5,p3,cost,bin4,221908.63
wind-ons_5,p3,cost,bin5,258886.88
wind-ons_5,p3,cost,bin6,327779.77
wind-ons_5,p3,cost,bin7,370902.5
wind-ons_5,p3,cost,bin8,395390.51
wind-ons_5,p3,cost,bin9,411705.78
wind-ons_5,p3,cost,bin10,519163.37
wind-ons_5,p3,cost_trans,bin1,121500.63
wind-ons_5,p3,cost_trans,bin2,160738.82
wind-ons_5,p3,cost_trans,bin3,188791.43
wind-ons_5,p3,cost_trans,bin4,190315.98
wind-ons_5,p3,cost_trans,bin5,233270.52
wind-ons_5,p3,cost_trans,bin6,303985.99
wind-ons_5,p3,cost_trans,bin7,364124.16
wind-ons_5,p3,cost_trans,bin8,381267.08
wind-ons_5,p3,cost_trans,bin9,410274.22
wind-ons_5,p3,cost_trans,bin10,468571.16
wind-ons_5,p3,cost_cap,bin1,23294.75
wind-ons_5,p3,cost_cap,bin2,16386.11
wind-ons_5,p3,cost_cap,bin3,13943.76
wind-ons_5,p3,cost_cap,bin4,31592.65
wind-ons_5,p3,cost_cap,bin5,25616.36
wind-ons_5,p3,cost_cap,bin6,23793.78
wind-ons_5,p3,cost_cap,bin7,6778.35
wind-ons_5,p3,cost_cap,bin8,14123.43
wind-ons_5,p3,cost_cap,bin9,1431.56
wind-ons_5,p3,cost_cap,bin10,50592.21
wind-ons_5,p4,cap,bin1,222.0
wind-ons_5,p4,cap,bin2,354.0
wind-ons_5,p4,cap,bin3,228.0
wind-ons_5,p4,cap,bin4,252.0
wind-ons_5,p4,cap,bin5,240.0
wind-ons_5,p4,cap,bin6,270.0
wind-ons_5,p4,cap,bin7,264.0
wind-ons_5,p4,cap,bin8,450.0
wind-ons_5,p4,cap,bin9,240.0
wind-ons_5,p4,cost,bin1,178383.34
wind-ons_5,p4,cost,bin2,229619.16
wind-ons_5,p4,cost,bin3,234477.81
wind-ons_5,p4,cost,bin4,262931.63
wind-ons_5,p4,cost,bin5,278125.76
wind-ons_5,p4,cost,bin6,289232.39
wind-ons_5,p4,cost,bin7,297371.61
wind-ons_5,p4,cost,bin8,324831.13
wind-ons_5,p4,cost,bin9,330841.89
wind-ons_5,p4,cost_trans,bin1,139866.83
wind-ons_5,p4,cost_trans,bin2,198990.42
wind-ons_5,p4,cost_trans,bin3,205892.51
wind-ons_5,p4,cost_trans,bin4,187903.01
wind-ons_5,p4,cost_trans,bin5,271558.4
wind-ons_5,p4,cost_trans,bin6,256032.31
wind-ons_5,p4,cost_trans,bin7,261331.29
wind-ons_5,p4,cost_trans,bin8,266391.96
wind-ons_5,p4,cost_trans,bin9,329581.62
wind-ons_5,p4,cost_cap,bin1,38516.51
wind-ons_5,p4,cost_cap,bin2,30628.74
wind-ons_5,p4,cost_cap,bin3,28585.3
wind-ons_5,p4,cost_cap,bin4,75028.63
wind-ons_5,p4,cost_cap,bin5,6567.36
wind-ons_5,p4,cost_cap,bin6,33200.07
wind-ons_5,p4,cost_cap,bin7,36040.32
wind-ons_5,p4,cost_cap,bin8,58439.17
wind-ons_5,p4,cost_cap,bin9,1260.26
wind-ons_5,p5,cap,bin1,2406.0
wind-ons_5,p5,cap,bin2,2238.0
wind-ons_5,p5,cap,bin3,2052.0
wind-ons_5,p5,cap,bin4,2238.0
wind-ons_5,p5,cap,bin5,2370.0
wind-ons_5,p5,cap,bin6,2118.0
wind-ons_5,p5,cap,bin7,2238.0
wind-ons_5,p5,cap,bin8,2118.0
wind-ons_5,p5,cap,bin9,2328.0
wind-ons_5,p5,cap,bin10,2310.0
wind-ons_5,p5,cost,bin1,237481.87
wind-ons_5,p5,cost,bin2,286128.87
wind-ons_5,p5,cost,bin3,307639.47
wind-ons_5,p5,cost,bin4,328433.9
wind-ons_5,p5,cost,bin5,349370.91
wind-ons_5,p5,cost,bin6,368216.24
wind-ons_5,p5,cost,bin7,393609.99
wind-ons_5,p5,cost,bin8,426966.22
wind-ons_5,p5,cost,bin9,471655.87
wind-ons_5,p5,cost,bin10,724409.4
wind-ons_5,p5,cost_trans,bin1,198883.77
wind-ons_5,p5,cost_trans,bin2,215773.44
wind-ons_5,p5,cost_trans,bin3,250366.86
wind-ons_5,p5,cost_trans,bin4,282397.93
wind-ons_5,p5,cost_trans,bin5,292950.81
wind-ons_5,p5,cost_trans,bin6,316332.0
wind-ons_5,p5,cost_trans,bin7,314299.82
wind-ons_5,p5,cost_trans,bin8,366972.48
wind-ons_5,p5,cost_trans,bin9,394509.15
wind-ons_5,p5,cost_trans,bin10,421071.85
wind-ons_5,p5,cost_cap,bin1,38598.09
wind-ons_5,p5,cost_cap,bin2,70355.44
wind-ons_5,p5,cost_cap,bin3,57272.61
wind-ons_5,p5,cost_cap,bin4,46035.97
wind-ons_5,p5,cost_cap,bin5,56420.1
wind-ons_5,p5,cost_cap,bin6,51884.25
wind-ons_5,p5,cost_cap,bin7,79310.16
wind-ons_5,p5,cost_cap,bin8,59993.74
wind-ons_5,p5,cost_cap,bin9,77146.72
wind-ons_5,p5,cost_cap,bin10,303337.54
wind-ons_5,p6,cap,bin1,474.0
wind-ons_5,p6,cap,bin2,456.0
wind-ons_5,p6,cap,bin3,258.0
wind-ons_5,p6,cap,bin4,252.0
wind-ons_5,p6,cap,bin5,480.0
wind-ons_5,p6,cap,bin6,240.0
wind-ons_5,p6,cap,bin7,438.0
wind-ons_5,p6,cap,bin8,396.0
wind-ons_5,p6,cap,bin9,294.0
wind-ons_5,p6,cap,bin10,480.0
wind-ons_5,p6,cost,bin1,305831.79
wind-ons_5,p6,cost,bin2,349326.34
wind-ons_5,p6,cost,bin3,363670.95
wind-ons_5,p6,cost,bin4,426533.22
wind-ons_5,p6,cost,bin5,462998.21
wind-ons_5,p6,cost,bin6,482713.36
wind-ons_5,p6,cost,bin7,490859.96
wind-ons_5,p6,cost,bin8,531684.24
wind-ons_5,p6,cost,bin9,619284.17
wind-ons_5,p6,cost,bin10,702823.9
wind-ons_5,p6,cost_trans,bin1,250429.71
wind-ons_5,p6,cost_trans,bin2,287468.2
wind-ons_5,p6,cost_trans,bin3,279746.38
wind-ons_5,p6,cost_trans,bin4,290355.07
wind-ons_5,p6,cost_trans,bin5,392899.35
wind-ons_5,p6,cost_trans,bin6,416622.1
wind-ons_5,p6,cost_trans,bin7,333408.75
wind-ons_5,p6,cost_trans,bin8,451185.96
wind-ons_5,p6,cost_trans,bin9,461111.73
wind-ons_5,p6,cost_trans,bin10,585970.56
wind-ons_5,p6,cost_cap,bin1,55402.08
wind-ons_5,p6,cost_cap,bin2,61858.14
wind-ons_5,p6,cost_cap,bin3,83924.57
wind-ons_5,p6,cost_cap,bin4,136178.16
wind-ons_5,p6,cost_cap,bin5,70098.86
wind-ons_5,p6,cost_cap,bin6,66091.26
wind-ons_5,p6,cost_cap,bin7,157451.22
wind-ons_5,p6,cost_cap,bin8,80498.27
wind-ons_5,p6,cost_cap,bin9,158172.44
wind-ons_5,p6,cost_cap,bin10,116853.34
wind-ons_5,p7,cap,bin1,1008.0
wind-ons_5,p7,cap,bin2,972.0
wind-ons_5,p7,cap,bin3,966.0
wind-ons_5,p7,cap,bin4,984.0
wind-ons_5,p7,cap,bin5,912.0
wind-ons_5,p7,cap,bin6,948.0
wind-ons_5,p7,cap,bin7,1104.0
wind-ons_5,p7,cap,bin8,990.0
wind-ons_5,p7,cap,bin9,960.0
wind-ons_5,p7,cap,bin10,978.0
wind-ons_5,p7,cost,bin1,247119.31
wind-ons_5,p7,cost,bin2,281090.52
wind-ons_5,p7,cost,bin3,342187.37
wind-ons_5,p7,cost,bin4,402039.87
wind-ons_5,p7,cost,bin5,425973.35
wind-ons_5,p7,cost,bin6,448598.52
wind-ons_5,p7,cost,bin7,483886.45
wind-ons_5,p7,cost,bin8,589445.73
wind-ons_5,p7,cost,bin9,677355.85
wind-ons_5,p7,cost,bin10,876319.34
wind-ons_5,p7,cost_trans,bin1,209384.79
wind-ons_5,p7,cost_trans,bin2,243506.96
wind-ons_5,p7,cost_trans,bin3,315514.66
wind-ons_5,p7,cost_trans,bin4,351440.75
wind-ons_5,p7,cost_trans,bin5,361758.86
wind-ons_5,p7,cost_trans,bin6,388775.07
wind-ons_5,p7,cost_trans,bin7,433146.34
wind-ons_5,p7,cost_trans,bin8,529162.57
wind-ons_5,p7,cost_trans,bin9,620494.52
wind-ons_5,p7,cost_trans,bin10,823551.03
wind-ons_5,p7,cost_cap,bin1,37734.53
wind-ons_5,p7,cost_cap,bin2,37583.55
wind-ons_5,p7,cost_cap,bin3,26672.7
wind-ons_5,p7,cost_cap,bin4,50599.11
wind-ons_5,p7,cost_cap,bin5,64214.49
wind-ons_5,p7,cost_cap,bin6,59823.45
wind-ons_5,p7,cost_cap,bin7,50740.11
wind-ons_5,p7,cost_cap,bin8,60283.16
wind-ons_5,p7,cost_cap,bin9,56861.33
wind-ons_5,p7,cost_cap,bin10,52768.31
wind-ons_5,p8,cap,bin1,474.0
wind-ons_5,p8,cap,bin2,210.0
wind-ons_5,p8,cap,bin3,198.0
wind-ons_5,p8,cap,bin4,474.0
wind-ons_5,p8,cap,bin5,264.0
wind-ons_5,p8,cap,bin6,234.0
wind-ons_5,p8,cap,bin7,294.0
wind-ons_5,p8,cap,bin8,300.0
wind-ons_5,p8,cap,bin9,276.0
wind-ons_5,p8,cap,bin10,288.0
wind-ons_5,p8,cost,bin1,275090.14
wind-ons_5,p8,cost,bin2,292649.23
wind-ons_5,p8,cost,bin3,304101.17
wind-ons_5,p8,cost,bin4,321389.4
wind-ons_5,p8,cost,bin5,342866.68
wind-ons_5,p8,cost,bin6,440886.38
wind-ons_5,p8,cost,bin7,475694.88
wind-ons_5,p8,cost,bin8,483566.62
wind-ons_5,p8,cost,bin9,554545.16
wind-ons_5,p8,cost,bin10,693570.54
wind-ons_5,p8,cost_trans,bin1,196640.96
wind-ons_5,p8,cost_trans,bin2,230876.64
wind-ons_5,p8,cost_trans,bin3,243891.5
wind-ons_5,p8,cost_trans,bin4,269326.45
wind-ons_5,p8,cost_trans,bin5,266825.21
wind-ons_5,p8,cost_trans,bin6,314564.51
wind-ons_5,p8,cost_trans,bin7,398096.67
wind-ons_5,p8,cost_trans,bin8,381564.59
wind-ons_5,p8,cost_trans,bin9,429457.38
wind-ons_5,p8,cost_trans,bin10,608742.37
wind-ons_5,p8,cost_cap,bin1,78449.18
wind-ons_5,p8,cost_cap,bin2,61772.6
wind-ons_5,p8,cost_cap,bin3,60209.67
wind-ons_5,p8,cost_cap,bin4,52062.94
wind-ons_5,p8,cost_cap,bin5,76041.47
wind-ons_5,p8,cost_cap,bin6,126321.88
wind-ons_5,p8,cost_cap,bin7,77598.21
wind-ons_5,p8,cost_cap,bin8,102002.03
wind-ons_5,p8,cost_cap,bin9,125087.79
wind-ons_5,p8,cost_cap,bin10,84828.17
wind-ons_5,p9,cap,bin1,1644.0
wind-ons_5,p9,cap,bin2,1518.0
wind-ons_5,p9,cap,bin3,1476.0
wind-ons_5,p9,cap,bin4,1512.0
wind-ons_5,p9,cap,bin5,1356.0
wind-ons_5,p9,cap,bin6,1596.0
wind-ons_5,p9,cap,bin7,1314.0
wind-ons_5,p9,cap,bin8,1566.0
wind-ons_5,p9,cap,bin9,1344.0
wind-ons_5,p9,cap,bin10,1668.0
wind-ons_5,p9,cost,bin1,219973.6
wind-ons_5,p9,cost,bin2,267856.17
wind-ons_5,p9,cost,bin3,319864.78
wind-ons_5,p9,cost,bin4,383312.99
wind-ons_5,p9,cost,bin5,421493.02
wind-ons_5,p9,cost,bin6,491086.62
wind-ons_5,p9,cost,bin7,582558.78
wind-ons_5,p9,cost,bin8,644981.97
wind-ons_5,p9,cost,bin9,743626.22
wind-ons_5,p9,cost,bin10,1265881.93
wind-ons_5,p9,cost_trans,bin1,135750.1
wind-ons_5,p9,cost_trans,bin2,149094.24
wind-ons_5,p9,cost_trans,bin3,179566.27
wind-ons_5,p9,cost_trans,bin4,250171.28
wind-ons_5,p9,cost_trans,bin5,241622.82
wind-ons_5,p9,cost_trans,bin6,326735.37
wind-ons_5,p9,cost_trans,bin7,462990.77
wind-ons_5,p9,cost_trans,bin8,435903.38
wind-ons_5,p9,cost_trans,bin9,464605.41
wind-ons_5,p9,cost_trans,bin10,474044.18
wind-ons_5,p9,cost_cap,bin1,84223.51
wind-ons_5,p9,cost_cap,bin2,118761.92
wind-ons_5,p9,cost_cap,bin3,140298.51
wind-ons_5,p9,cost_cap,bin4,133141.71
wind-ons_5,p9,cost_cap,bin5,179870.2
wind-ons_5,p9,cost_cap,bin6,164351.25
wind-ons_5,p9,cost_cap,bin7,119568.01
wind-ons_5,p9,cost_cap,bin8,209078.6
wind-ons_5,p9,cost_cap,bin9,279020.81
wind-ons_5,p9,cost_cap,bin10,791837.75
wind-ons_5,p10,cap,bin1,618.0
wind-ons_5,p10,cap,bin2,420.0
wind-ons_5,p10,cap,bin3,498.0
wind-ons_5,p10,cap,bin4,606.0
wind-ons_5,p10,cap,bin5,666.0
wind-ons_5,p10,cap,bin6,498.0
wind-ons_5,p10,cap,bin7,492.0
wind-ons_5,p10,cap,bin8,666.0
wind-ons_5,p10,cap,bin9,348.0
wind-ons_5,p10,cap,bin10,792.0
wind-ons_5,p10,cost,bin1,180871.08
wind-ons_5,p10,cost,bin2,210258.56
wind-ons_5,p10,cost,bin3,211644.53
wind-ons_5,p10,cost,bin4,229236.97
wind-ons_5,p10,cost,bin5,259338.08
wind-ons_5,p10,cost,bin6,361858.38
wind-ons_5,p10,cost,bin7,397279.17
wind-ons_5,p10,cost,bin8,422762.45
wind-ons_5,p10,cost,bin9,443139.2
wind-ons_5,p10,cost,bin10,982809.84
wind-ons_5,p10,cost_trans,bin1,115755.76
wind-ons_5,p10,cost_trans,bin2,167209.1
wind-ons_5,p10,cost_trans,bin3,125275.76
wind-ons_5,p10,cost_trans,bin4,147885.0
wind-ons_5,p10,cost_trans,bin5,209712.5
wind-ons_5,p10,cost_trans,bin6,259568.68
wind-ons_5,p10,cost_trans,bin7,363023.01
wind-ons_5,p10,cost_trans,bin8,335975.13
wind-ons_5,p10,cost_trans,bin9,291921.37
wind-ons_5,p10,cost_trans,bin10,294081.9
wind-ons_5,p10,cost_cap,bin1,65115.32
wind-ons_5,p10,cost_cap,bin2,43049.46
wind-ons_5,p10,cost_cap,bin3,86368.76
wind-ons_5,p10,cost_cap,bin4,81351.97
wind-ons_5,p10,cost_cap,bin5,49625.58
wind-ons_5,p10,cost_cap,bin6,102289.7
wind-ons_5,p10,cost_cap,bin7,34256.16
wind-ons_5,p10,cost_cap,bin8,86787.33
wind-ons_5,p10,cost_cap,bin9,151217.83
wind-ons_5,p10,cost_cap,bin10,688727.94
wind-ons_5,p11,cap,bin1,228.0
wind-ons_5,p11,cap,bin2,216.0
wind-ons_5,p11,cost,bin1,364344.42
wind-ons_5,p11,cost,bin2,494367.17
wind-ons_5,p11,cost_trans,bin1,268533.82
wind-ons_5,p11,cost_trans,bin2,402240.92
wind-ons_5,p11,cost_cap,bin1,95810.6
wind-ons_5,p11,cost_cap,bin2,92126.26
wind-ons_6,p1,cap,bin1,276.0
wind-ons_6,p1,cap,bin2,252.0
wind-ons_6,p1,cap,bin3,264.0
wind-ons_6,p1,cap,bin4,186.0
wind-ons_6,p1,cap,bin5,228.0
wind-ons_6,p1,cap,bin6,246.0
wind-ons_6,p1,cap,bin7,264.0
wind-ons_6,p1,cap,bin8,168.0
wind-ons_6,p1,cap,bin9,150.0
wind-ons_6,p1,cap,bin10,318.0
wind-ons_6,p1,cost,bin1,165343.51
wind-ons_6,p1,cost,bin2,170299.51
wind-ons_6,p1,cost,bin3,178141.81
wind-ons_6,p1,cost,bin4,283959.6
wind-ons_6,p1,cost,bin5,306980.43
wind-ons_6,p1,cost,bin6,314390.55
wind-ons_6,p1,cost,bin7,353856.98
wind-ons_6,p1,cost,bin8,402486.65
wind-ons_6,p1,cost,bin9,453521.52
wind-ons_6,p1,cost,bin10,1062765.74
wind-ons_6,p1,cost_trans,bin1,129280.71
wind-ons_6,p1,cost_trans,bin2,95779.4
wind-ons_6,p1,cost_trans,bin3,144808.48
wind-ons_6,p1,cost_trans,bin4,244322.31
wind-ons_6,p1,cost_trans,bin5,271766.9
wind-ons_6,p1,cost_trans,bin6,117423.49
wind-ons_6,p1,cost_trans,bin7,264621.45
wind-ons_6,p1,cost_trans,bin8,288601.52
wind-ons_6,p1,cost_trans,bin9,376638.59
wind-ons_6,p1,cost_trans,bin10,365367.45
wind-ons_6,p1,cost_cap,bin1,36062.8
wind-ons_6,p1,cost_cap,bin2,74520.11
wind-ons_6,p1,cost_cap,bin3,33333.33
wind-ons_6,p1,cost_cap,bin4,39637.3
wind-ons_6,p1,cost_cap,bin5,35213.53
wind-ons_6,p1,cost_cap,bin6,196967.06
wind-ons_6,p1,cost_cap,bin7,89235.54
wind-ons_6,p1,cost_cap,bin8,113885.14
wind-ons_6,p1,cost_cap,bin9,76882.93
wind-ons_6,p1,cost_cap,bin10,697398.3
wind-ons_6,p2,cap,bin1,1362.0
wind-ons_6,p2,cap,bin2,1356.0
wind-ons_6,p2,cap,bin3,1308.0
wind-ons_6,p2,cap,bin4,1242.0
wind-ons_6,p2,cap,bin5,1224.0
wind-ons_6,p2,cap,bin6,1368.0
wind-ons_6,p2,cap,bin7,1374.0
wind-ons_6,p2,cap,bin8,1200.0
wind-ons_6,p2,cap,bin9,1416.0
wind-ons_6,p2,cap,bin10,1290.0
wind-ons_6,p2,cost,bin1,162402.08
wind-ons_6,p2,cost,bin2,202574.55
wind-ons_6,p2,cost,bin3,227503.19
wind-ons_6,p2,cost,bin4,247119.25
wind-ons_6,p2,cost,bin5,268330.12
wind-ons_6,p2,cost,bin6,286075.73
wind-ons_6,p2,cost,bin7,332614.9
wind-ons_6,p2,cost,bin8,388225.61
wind-ons_6,p2,cost,bin9,471516.53
wind-ons_6,p2,cost,bin10,902115.49
wind-ons_6,p2,cost_trans,bin1,150663.38
wind-ons_6,p2,cost_trans,bin2,193573.94
wind-ons_6,p2,cost_trans,bin3,199184.46
wind-ons_6,p2,cost_trans,bin4,212729.0
wind-ons_6,p2,cost_trans,bin5,244506.93
wind-ons_6,p2,cost_trans,bin6,265552.13
wind-ons_6,p2,cost_trans,bin7,258360.39
wind-ons_6,p2,cost_trans,bin8,331186.65
wind-ons_6,p2,cost_trans,bin9,345742.53
wind-ons_6,p2,cost_trans,bin10,826650.02
wind-ons_6,p2,cost_cap,bin1,11738.7
wind-ons_6,p2,cost_cap,bin2,9000.61
wind-ons_6,p2,cost_cap,bin3,28318.73
wind-ons_6,p2,cost_cap,bin4,34390.25
wind-ons_6,p2,cost_cap,bin5,23823.19
wind-ons_6,p2,cost_cap,bin6,20523.59
