sc_gid,sc_point_gid,latitude,longitude,region,class,bin,cap_avail,existing_capacity,online_year,retire_year,supply_curve_cost_per_mw
18651,33079,40.46885,-121.63667,p9,3,19,896.3994194828962,0.0,0,0,2437247.915364461
18653,33081,40.520725,-121.35821,p9,4,34,11.7382294027008,0.0,0,0,3571644.9113383526
18654,33082,40.546455,-121.218796,p8,4,33,595.3746367185266,0.0,0,0,3413760.370464187
18655,33083,40.57205,-121.079285,p8,3,37,1449.1044970222729,0.0,0,0,3299517.618169944
18656,33084,40.597496,-120.93966,p8,4,31,913.8040111102932,0.0,0,0,1772079.4921082084
18657,33085,40.62281,-120.79993,p8,4,27,702.4430687045524,0.0,0,0,1663248.5153521325
18658,33086,40.647984,-120.66008,p8,4,20,366.3283947243296,0.0,0,0,1559373.7155187284
18659,33087,40.673016,-120.52013,p8,4,16,255.13234542947987,0.0,0,0,1479565.1520057055
18660,33088,40.697906,-120.38005,p8,4,9,221.70591028290508,0.0,0,0,1399172.1805781974
18661,33089,40.72266,-120.23988,p8,4,10,404.28788741230943,0.0,0,0,1470986.03315505
18662,33090,40.747272,-120.099594,p8,4,16,148.66692951490103,0.0,0,0,1544592.158671856
18953,33442,39.912178,-123.943375,p9,3,39,18.38192143338056,0.0,0,0,4659414.9603412505
18954,33443,39.940487,-123.80636,p9,3,39,24.339410097442407,0.0,0,0,3913872.513886217
18955,33444,39.968655,-123.66923,p9,3,38,62.02858659394815,0.0,0,0,3497520.679318508
18956,33445,39.99669,-123.531975,p9,3,38,37.04455876011267,0.0,0,0,3320148.510142336
18957,33446,40.02459,-123.39461,p9,3,37,193.0517521607562,0.0,0,0,3118355.8019518973
18958,33447,40.05235,-123.25711,p9,3,37,22.519935288497688,0.0,0,0,3017500.65115274
18960,33451,40.16202,-122.70598,p9,3,20,483.18045261480745,0.0,0,0,1977539.792608271
18961,33452,40.1891,-122.5679,p9,3,13,2116.1614668761304,0.0,0,0,1802117.3183165677
18962,33453,40.216038,-122.42972,p9,3,1,3095.1052193299342,0.0,0,0,1736185.8494404058
18963,33454,40.24284,-122.29141,p9,3,9,2186.5778831814964,0.0,0,0,1731072.72300661
18964,33455,40.2695,-122.152985,p9,3,3,306.5299522889068,0.0,0,0,1652659.3400988232
18965,33456,40.29603,-122.01445,p9,3,3,961.6067968722792,0.0,0,0,1962519.880677044
18966,33457,40.322414,-121.87579,p9,3,11,826.9993845108378,0.0,0,0,1969939.6392436416
18967,33458,40.348663,-121.737045,p9,3,15,851.9936476822185,0.0,0,0,2108457.197767808
18968,33459,40.37477,-121.59816,p9,3,23,403.2274197170195,0.0,0,0,2383923.4808120965
18969,33460,40.40074,-121.459175,p9,3,34,292.2548403616603,0.0,0,0,3247627.0269239624
18970,33461,40.426582,-121.32007,p9,3,31,112.5892623359791,0.0,0,0,3135953.536886903
18971,33462,40.452274,-121.18086,p8,4,32,394.3743000087769,0.0,0,0,3298445.290234948
18972,33463,40.47783,-121.041534,p8,3,36,1808.3993488820324,0.0,0,0,3268719.6218287195
18973,33464,40.503242,-120.9021,p8,4,35,2214.090880490604,0.0,0,0,3291346.159588401
18974,33465,40.528522,-120.76255,p8,4,28,1117.471004779116,0.0,0,0,1646605.208808385
18975,33466,40.55366,-120.622894,p8,4,23,1167.3195663873146,0.0,0,0,1557730.1091898652
18976,33467,40.57866,-120.48314,p8,4,12,125.01110273149922,0.0,0,0,1561973.9657787827
18977,33468,40.603516,-120.34326,p8,4,8,160.83139617081005,0.0,0,0,1515703.5052642156
18978,33469,40.62823,-120.20328,p8,4,9,306.44158655232377,0.0,0,0,1466681.5865927
18979,33470,40.652813,-120.06319,p8,4,16,71.4248911207038,0.0,0,0,1524082.882933939
19276,33823,39.84698,-123.765015,p9,3,39,57.37852214899063,0.0,0,0,4003104.1650500433
19277,33824,39.87511,-123.62807,p9,3,38,55.56164645483744,0.0,0,0,3528362.49760242
19278,33825,39.903107,-123.49099,p9,3,38,53.565417664902384,0.0,0,0,3360999.858831288
19279,33826,39.93097,-123.353806,p9,3,37,294.256284633804,0.0,0,0,3277561.4122905047
19280,33827,39.958694,-123.2165,p9,3,37,54.86504188461857,0.0,0,0,3167997.6522353827
19281,33829,40.013733,-122.94153,p9,3,35,10.480190240257157,0.0,0,0,2539853.29848614
19282,33830,40.041046,-122.80387,p9,4,28,12.10212633131843,0.0,0,0,2317395.5069714515
19283,33831,40.068222,-122.66609,p9,3,25,121.50991439275369,0.0,0,0,1843544.940477436
19284,33832,40.09526,-122.528206,p9,3,4,1874.8256571041832,0.0,0,0,1713649.3905287238
19285,33833,40.12216,-122.3902,p9,3,5,2920.851527640855,0.0,0,0,1672694.8722851109
19286,33834,40.148926,-122.252075,p9,3,30,1495.2256313270632,0.0,0,0,2046178.7573025976
19287,33835,40.175552,-122.11384,p9,3,5,474.4521952835256,0.0,0,0,1725839.356804246
19288,33836,40.20204,-121.975494,p9,3,3,267.04731622521314,0.0,0,0,1842361.420236842
19289,33837,40.228394,-121.83703,p9,3,12,100.83023932705082,0.0,0,0,1913697.240982401
19290,33838,40.254604,-121.698456,p9,3,23,633.3756356559785,0.0,0,0,2131664.234630885
19291,33839,40.28068,-121.55976,p9,3,32,306.4519937198639,0.0,0,0,2433980.1183187286
19292,33840,40.306618,-121.42096,p9,3,32,672.5724671975763,0.0,0,0,3079899.6643166533
19293,33841,40.332413,-121.28205,p9,3,34,836.9492364100355,0.0,0,0,2973066.4959346587
19294,33842,40.358074,-121.14302,p9,3,32,1370.9501048370046,0.0,0,0,3092885.130010737
19295,33843,40.38359,-121.00389,p8,3,34,1646.403497679143,0.0,0,0,3156324.074965303
19296,33844,40.408974,-120.86465,p8,4,34,793.3025910801988,0.0,0,0,3179540.9015889503
19297,33845,40.434216,-120.72529,p8,4,28,1071.789256452992,0.0,0,0,1785217.0168315703
19298,33846,40.45932,-120.58582,p8,4,19,932.6407305245524,0.0,0,0,1669370.641938622
19299,33847,40.484283,-120.44625,p8,4,9,138.16071756428508,0.0,0,0,1551542.8521924068
19300,33848,40.509106,-120.306564,p8,4,6,925.3134499929226,0.0,0,0,1496347.9012382226
19301,33849,40.53379,-120.16678,p8,4,9,415.57902826769816,0.0,0,0,1506214.7740236183
19302,33850,40.558334,-120.02688,p8,4,16,128.27316276569366,0.0,0,0,1588399.350420976
19600,34203,39.753452,-123.72379,p9,3,36,109.21803561435404,0.0,0,0,3163509.413564587
19601,34204,39.781548,-123.58702,p9,3,35,105.59727732088815,0.0,0,0,2799389.9477015
19602,34205,39.80951,-123.450134,p9,3,38,37.45004564570683,0.0,0,0,3488357.310860502
19603,34206,39.837326,-123.313126,p9,3,38,329.12527737278435,0.0,0,0,3463194.3454070687
19604,34207,39.865013,-123.175995,p9,3,38,249.87663405879007,0.0,0,0,3408339.144110045
19605,34209,39.91998,-122.9014,p9,4,33,10.92726247586329,0.0,0,0,2110452.183875523
19606,34210,39.947258,-122.763916,p9,4,21,39.97652120116716,0.0,0,0,1915737.752686913
19607,34211,39.974396,-122.62633,p9,3,14,565.2856750682241,0.0,0,0,1704623.492930134
19608,34212,40.001396,-122.48862,p9,3,10,2381.342410108387,0.0,0,0,1676783.6750849532
19609,34213,40.028263,-122.3508,p9,3,6,3196.416191122576,0.0,0,0,1579573.390294173
19610,34214,40.054993,-122.21286,p9,3,12,1450.3575907254271,0.0,0,0,1622040.2224457883
19611,34215,40.08158,-122.074814,p9,3,12,340.10196047419754,0.0,0,0,1726798.8455236638
19612,34216,40.108036,-121.936646,p9,4,1,94.78697481985247,0.0,0,0,1727390.2818595192
19613,34217,40.134354,-121.79837,p9,4,15,34.3881213132052,0.0,0,0,1839532.569083092
19614,34218,40.160526,-121.65998,p9,3,24,153.23640402747208,0.0,0,0,2115587.2711107098
19615,34219,40.186565,-121.52148,p9,3,32,232.43561941833173,0.0,0,0,3231390.248474922
19616,34220,40.212467,-121.382866,p9,4,32,266.7925627246655,0.0,0,0,2973280.760994697
19617,34221,40.23823,-121.24414,p9,3,33,1334.805032694013,0.0,0,0,2828954.4841353325
19618,34222,40.263855,-121.1053,p9,3,35,733.5560972797963,0.0,0,0,3263049.237630045
19619,34223,40.289337,-120.966354,p8,3,36,859.414669251469,0.0,0,0,3074371.4488226348
19620,34224,40.314686,-120.8273,p8,4,33,252.917777726851,0.0,0,0,3116842.8443315006
19621,34225,40.33989,-120.68813,p8,4,30,450.4818837972393,0.0,0,0,1755383.9133392605
19622,34226,40.36496,-120.54886,p8,4,24,931.291843870148,0.0,0,0,1710664.921148745
19623,34227,40.38989,-120.40947,p8,4,13,1005.1963296973228,0.0,0,0,1616377.8386856762
19624,34228,40.41468,-120.26999,p8,4,5,663.220357996007,5.671641398585119,2019,2049,1511855.3613589683
19625,34229,40.439327,-120.13039,p8,4,15,155.1338585243398,0.0,0,0,1593751.899480439
19924,34583,39.659904,-123.68269,p9,3,36,128.35113719932122,0.0,0,0,2902416.9354008897
19925,34584,39.68796,-123.5461,p9,3,35,492.7300758954537,0.0,0,0,2719187.464178403
19926,34585,39.71588,-123.40939,p9,3,35,78.01919689555847,0.0,0,0,2739484.7576827644
19927,34586,39.743668,-123.27256,p9,3,37,530.3880943476778,0.0,0,0,2701578.11481678
19928,34587,39.771317,-123.13562,p9,3,37,320.75569362867634,0.0,0,0,2739701.3797625387
19930,34589,39.826206,-122.861374,p9,4,25,6.820441259599604,0.0,0,0,2024333.2398817248
19931,34590,39.853447,-122.72408,p9,4,19,14.379069575945344,0.0,0,0,1817101.8601404736
19932,34591,39.88055,-122.58667,p9,3,14,1373.7444289893465,0.0,0,0,1669837.1046077202
19933,34592,39.907516,-122.44915,p9,3,9,2848.641437776869,0.0,0,0,1581619.0973308268
19934,34593,39.934345,-122.311516,p9,3,8,2533.9813196716614,0.0,0,0,1511452.0254313792
19935,34594,39.961037,-122.17375,p9,3,25,1019.6819012047326,0.0,0,0,1755503.040241735
19936,34595,39.98759,-122.03589,p9,3,11,579.9194852547421,0.0,0,0,1672421.500000083
19937,34596,40.014008,-121.89792,p9,3,3,123.99479364099425,0.0,0,0,1658514.519057043
19938,34597,40.04029,-121.75983,p9,4,22,139.10685033649094,0.0,0,0,1760067.7699305087
19939,34598,40.06643,-121.62162,p9,4,27,302.1424068363332,0.0,0,0,2024791.6591774656
19940,34599,40.092434,-121.48331,p9,4,33,443.61979452373225,0.0,0,0,2412557.1626947424
19941,34600,40.1183,-121.34488,p9,4,32,555.9179551153446,0.0,0,0,2427420.4822091423
19942,34601,40.144028,-121.20634,p9,3,30,299.88107312671383,0.0,0,0,2654038.932857478
19943,34602,40.169617,-121.06769,p9,3,31,390.63661901446704,0.0,0,0,2794877.749018839
19944,34603,40.195065,-120.92894,p9,3,32,300.2657932702448,0.0,0,0,3001751.397833421
19945,34604,40.220375,-120.79007,p9,3,33,233.54813518453147,0.0,0,0,3082480.5657634307
19946,34605,40.245552,-120.65109,p9,3,27,440.5214522293249,0.0,0,0,1857424.27047654
19947,34606,40.270584,-120.51201,p8,4,25,818.7856830522738,0.0,0,0,1752220.955675061
19948,34607,40.29548,-120.37281,p8,3,16,556.1050937560508,0.0,0,0,1617798.7039029205
19949,34608,40.320232,-120.23352,p8,4,6,793.0166478062001,0.0,0,0,1566481.5808531847
19950,34609,40.34485,-120.0941,p8,4,3,113.77452677281232,0.0,0,0,1636321.2827025412
20247,34963,39.566334,-123.64171,p9,3,35,77.04187367950222,0.0,0,0,2770239.850140216
20248,34964,39.594353,-123.505295,p9,3,35,406.7337784904674,0.0,0,0,2508461.4208627385
20249,34965,39.62224,-123.36876,p9,3,34,178.30879363174438,0.0,0,0,2533167.6161439144
20250,34966,39.649986,-123.23212,p9,3,35,330.521075260764,0.0,0,0,2508894.9860369777
20251,34967,39.677597,-123.09535,p9,3,36,57.64104821590386,0.0,0,0,2557545.528504607
20252,34968,39.705074,-122.958466,p9,4,36,4.22118820991698,0.0,0,0,2120550.790330603
20253,34969,39.732414,-122.82147,p9,4,26,32.30352282054094,0.0,0,0,1888747.499013109
20254,34970,39.759617,-122.68436,p9,4,20,5.1465216015633946,0.0,0,0,1762093.5297074646
20255,34971,39.786682,-122.547134,p9,3,13,1612.0024784586053,0.0,0,0,1596251.2101368909
20256,34972,39.813614,-122.40979,p9,3,8,2083.907367897912,0.0,0,0,1495061.9825154045
20257,34973,39.840405,-122.27234,p9,3,7,2826.347846709362,0.0,0,0,1415001.9214786976
20258,34974,39.86706,-122.134766,p9,3,17,1304.679709415659,0.0,0,0,1550729.6541658398
20259,34975,39.89358,-121.997086,p9,3,14,657.0367236436944,0.0,0,0,1665027.0553352565
20260,34976,39.919964,-121.85929,p9,3,17,762.231013360977,0.0,0,0,1530957.5506604011
20261,34977,39.946205,-121.72139,p9,4,18,353.06183641501826,0.0,0,0,1771159.344244728
20262,34978,39.972313,-121.58337,p9,3,30,424.3125315283147,0.0,0,0,2293393.233031724
20263,34979,39.99828,-121.44524,p9,3,32,347.45777898178414,0.0,0,0,2167604.225862001
20265,34981,40.049805,-121.16865,p9,3,28,4.054835873608368,0.0,0,0,2233332.893037461
20266,34982,40.07536,-121.03019,p9,3,30,166.44579661527496,0.0,0,0,2646681.352550325
20267,34983,40.100773,-120.89162,p9,3,33,71.3651133585806,0.0,0,0,2943007.005090678
20268,34984,40.126053,-120.752945,p9,3,34,96.62464898450122,0.0,0,0,3062070.313905938
20269,34985,40.151188,-120.61415,p9,4,26,311.1410202926762,0.0,0,0,1923575.751299511
20270,34986,40.17619,-120.475266,p9,4,24,390.2934851097297,0.0,0,0,1764955.0694842
20271,34987,40.20105,-120.33626,p8,4,8,1297.4746769669964,0.0,0,0,1662486.1734937164
20272,34988,40.22577,-120.19714,p8,4,4,2310.8947784037778,0.0,0,0,1605577.6104959247
20273,34989,40.25035,-120.05792,p8,4,3,2591.9964558740817,0.0,0,0,1581995.074964367
20571,35342,39.444622,-123.73696,p9,2,18,511.7384501157861,0.0,0,0,3409186.438850794
20572,35343,39.47274,-123.600845,p9,3,34,140.20374371519583,0.0,0,0,2736065.856251334
20573,35344,39.500725,-123.46461,p9,3,35,364.20219135838175,0.0,0,0,2437486.757088431
20574,35345,39.528572,-123.32825,p9,3,33,125.20604674786048,0.0,0,0,2317271.046884496
20575,35346,39.556282,-123.19179,p9,3,34,90.60998039116122,0.0,0,0,2333901.674431122
20576,35347,39.583855,-123.0552,p9,3,35,36.86781580508281,0.0,0,0,2826923.045532237
20577,35348,39.611294,-122.9185,p9,4,35,21.75055379813396,0.0,0,0,2503486.3740013014
20578,35349,39.6386,-122.78168,p9,4,24,40.153271718937006,0.0,0,0,1817318.0062303117
20579,35350,39.665768,-122.64475,p9,4,16,173.47937609100498,0.0,0,0,1623416.1017098725
20580,35351,39.692795,-122.507706,p9,4,8,1565.2521535463902,0.0,0,0,1514585.1777045124
20581,35352,39.71969,-122.370544,p9,4,4,2230.6948703733306,0.0,0,0,1401689.3042177823
20582,35353,39.746445,-122.23328,p9,3,27,1433.9796716508197,0.0,0,0,1658325.435437129
20583,35354,39.773067,-122.09589,p9,3,22,924.6610812753996,0.0,0,0,1571946.6193557368
20584,35355,39.79955,-121.95839,p9,3,31,475.7855572233362,0.0,0,0,1814254.9169562552
20585,35356,39.825897,-121.820786,p9,3,28,1046.2671376026417,0.0,0,0,1698077.002693965
20586,35357,39.852104,-121.68306,p9,3,24,327.80226619924684,0.0,0,0,1728833.2256524928
20587,35358,39.878178,-121.54523,p9,3,29,584.5826003892972,0.0,0,0,2048802.854669046
20588,35359,39.904106,-121.40729,p9,3,26,535.0719543241174,0.0,0,0,1926779.7694269728
20589,35360,39.929905,-121.26923,p9,3,27,4.429127236656457,0.0,0,0,2055473.099428323
20590,35361,39.955563,-121.13107,p9,3,29,69.23372202007491,0.0,0,0,2500300.8183255536
20591,35362,39.981083,-120.9928,p9,3,33,217.6407002765376,0.0,0,0,2655095.459957987
20592,35363,40.006462,-120.854416,p9,3,33,53.04556695460575,0.0,0,0,2930467.675274625
20593,35364,40.031708,-120.71593,p9,3,34,90.00696236318922,0.0,0,0,3163157.4803497503
20594,35365,40.05681,-120.577324,p9,4,26,46.09516153012717,0.0,0,0,1998523.5302360705
20595,35366,40.08177,-120.438614,p9,4,24,450.689783221268,0.0,0,0,1878183.2449932613
20596,35367,40.106598,-120.299805,p9,4,22,577.138301796227,0.0,0,0,1713984.4787057156
20597,35368,40.131287,-120.16089,p8,4,7,2139.632673408152,1.7910446521847754,2018,2048,1678520.120595994
20598,35369,40.155834,-120.021866,p8,4,2,2787.82398856903,0.0,0,0,1617067.7727773068
20899,35722,39.351044,-123.69603,p9,2,3,362.30478703247,0.0,0,0,2950402.9975145054
20900,35723,39.379128,-123.56009,p9,3,34,158.0450230977159,0.0,0,0,2576459.050357327
20901,35724,39.407066,-123.424034,p9,3,35,215.6288903346693,0.0,0,0,2344057.7806653427
20902,35725,39.43488,-123.28786,p9,3,35,479.8586242758069,0.0,0,0,2272554.2287695315
20903,35726,39.462555,-123.15157,p9,3,33,192.5267067089318,0.0,0,0,2155465.162178838
20904,35727,39.490093,-123.01517,p9,3,35,72.94545547632356,0.0,0,0,2305242.413571472
20907,35730,39.57189,-122.605255,p9,4,19,973.8520240432094,0.0,0,0,1511438.722995221
20908,35731,39.59889,-122.4684,p9,4,12,1224.7630698750922,0.0,0,0,1343164.5705168543
20909,35732,39.625748,-122.33142,p9,4,10,2434.6971595770387,0.0,0,0,1336138.4832252378
20910,35733,39.652466,-122.194336,p9,3,19,1625.0715357384368,1.119403040686319,2016,2046,1408325.031668422
20911,35734,39.679054,-122.05713,p9,3,22,1409.4113515388965,0.0,0,0,1660162.8582872122
20912,35735,39.705498,-121.919815,p9,3,36,249.2502030440393,0.0,0,0,2012345.273503597
20913,35736,39.731808,-121.782394,p9,3,40,1088.1827029121926,0.0,0,0,3620679.4064368806
20914,35737,39.757984,-121.64485,p9,3,37,510.3036570787003,0.0,0,0,2162210.5711442246
20915,35738,39.78402,-121.5072,p9,3,25,289.5880354086744,0.0,0,0,1767766.8443847257
20916,35739,39.809914,-121.369446,p9,3,24,50.654254480470485,0.0,0,0,1893596.5295078773
20917,35740,39.83568,-121.23158,p9,3,29,203.3084123861592,0.0,0,0,2151508.6002626545
20918,35741,39.8613,-121.0936,p9,3,31,97.19129590874584,0.0,0,0,2519841.6177079226
20919,35742,39.886784,-120.955505,p9,3,33,71.49246576062723,0.0,0,0,2872237.3217501207
20920,35743,39.912132,-120.81732,p9,3,34,278.2656703582953,0.0,0,0,3099656.454473618
20921,35744,39.93734,-120.679016,p9,4,35,188.7785945521192,0.0,0,0,3277251.196889902
20922,35745,39.96241,-120.5406,p9,4,27,502.49809104859577,0.0,0,0,2247625.89643954
20923,35746,39.987343,-120.402084,p9,4,25,512.8405310832813,0.0,0,0,2175919.0616481462
20924,35747,40.01213,-120.26346,p9,4,22,212.4837995093308,0.0,0,0,1795052.0193816284
20925,35748,40.03679,-120.12473,p8,4,3,681.7789219226773,0.0,0,0,1694809.60164182
21233,36102,39.257442,-123.65523,p9,3,35,292.8007407199766,0.0,0,0,2933361.9120711903
21234,36103,39.285484,-123.51946,p9,3,33,213.73664177382952,0.0,0,0,2531075.1329800566
21235,36104,39.313393,-123.383575,p9,3,32,85.01639177816254,0.0,0,0,2120737.5816215985
21236,36105,39.341164,-123.24759,p9,3,33,296.5072823413353,0.0,0,0,2065994.9876293663
21237,36106,39.368805,-123.11147,p9,3,32,188.73179402735795,0.0,0,0,1964438.0648347929
21238,36107,39.396305,-122.97525,p9,3,33,133.851166598427,0.0,0,0,2173174.2967241225
21239,36108,39.423676,-122.8389,p9,4,33,33.12489180408706,0.0,0,0,2179350.1485247123
21241,36110,39.478,-122.56588,p9,4,16,954.9398504160694,0.0,0,0,1468555.6765756626
21242,36111,39.50496,-122.4292,p9,4,9,986.1620010164788,0.0,0,0,1309293.1542326526
21243,36112,39.53178,-122.292404,p9,4,14,1468.112805524623,0.0,0,0,1294263.3644046676
21244,36113,39.558464,-122.1555,p9,3,27,514.2883307583053,0.0,0,0,1504727.3996443397
21245,36114,39.585014,-122.01848,p9,3,21,185.83102781793744,0.0,0,0,1410894.8500578322
21246,36115,39.611427,-121.88135,p9,3,23,724.6667092573139,0.0,0,0,1459780.854024084
21247,36116,39.637703,-121.7441,p9,3,25,1015.3984571356784,0.0,0,0,1488474.7904207665
21248,36117,39.66384,-121.60675,p9,3,22,1338.490787721417,0.0,0,0,1594807.6899717674
21249,36118,39.689842,-121.469284,p9,3,18,256.2968073437791,0.0,0,0,1517185.4587037591
21250,36119,39.715706,-121.33171,p9,3,25,176.4269365988041,0.0,0,0,1849617.304153308
21251,36120,39.74143,-121.19403,p9,3,29,64.4095074896193,0.0,0,0,2228943.8541496927
21252,36121,39.76702,-121.056244,p9,3,29,116.50893865334736,0.0,0,0,2571964.7445820025
21253,36122,39.792465,-120.918335,p9,4,31,70.52814491406882,0.0,0,0,2802974.8704992123
21254,36123,39.81778,-120.780334,p9,3,35,134.15267302998177,0.0,0,0,2930289.9271563822
21255,36124,39.842957,-120.64221,p9,3,36,159.46939001007712,0.0,0,0,2378351.3820818407
21256,36125,39.86799,-120.504,p9,4,22,486.65305155208864,0.0,0,0,2200469.969057766
21257,36126,39.892887,-120.36566,p9,4,18,184.8537121706288,0.0,0,0,2068557.456503304
21258,36127,39.917645,-120.22723,p9,4,15,258.97922304807526,0.0,0,0,1953621.624997513
21259,36128,39.94227,-120.088684,p8,4,3,197.72522083424047,0.0,0,0,1767799.159983165
21573,36482,39.163815,-123.61453,p9,3,34,291.2307843129046,0.0,0,0,2785918.712136836
21574,36483,39.191822,-123.47894,p9,3,33,177.14433311734703,0.0,0,0,2432145.873737389
21575,36484,39.219696,-123.34325,p9,3,31,126.65643386357416,0.0,0,0,2090354.044029938
21576,36485,39.24743,-123.20743,p9,3,37,469.0457028328981,0.0,0,0,2195268.4599717064
21577,36486,39.275032,-123.07149,p9,3,32,457.7337539999535,0.0,0,0,1882068.579335569
21578,36487,39.3025,-122.93544,p9,4,31,68.0484628942824,0.0,0,0,1824968.7605034765
21579,36488,39.32983,-122.79927,p9,4,32,28.06154443970454,0.0,0,0,1893650.019489632
21580,36489,39.357025,-122.663,p9,4,32,86.39918412628965,0.0,0,0,1506029.2894739718
21581,36490,39.384083,-122.52661,p9,4,12,1148.7713285806003,0.0,0,0,1408118.361757882
21582,36491,39.411007,-122.390114,p9,4,7,1190.6868304318125,0.0,0,0,1283169.921085057
21583,36492,39.43779,-122.2535,p9,4,9,998.1393734271256,0.0,0,0,1206788.8945851985
21584,36493,39.46444,-122.116776,p9,4,14,148.9995903343169,0.0,0,0,1342683.561086947
21585,36494,39.49096,-121.979935,p9,4,24,54.506350147518674,0.0,0,0,1377766.9879738411
21586,36495,39.517334,-121.84299,p9,3,17,68.81265184821615,0.0,0,0,1409835.082987578
21587,36496,39.54357,-121.70593,p9,3,15,523.7782091412283,0.0,0,0,1322703.2192964903
21588,36497,39.56968,-121.568756,p9,3,21,1147.9577926789889,0.0,0,0,1418243.470809555
21589,36498,39.595642,-121.43147,p9,3,19,293.7468410910475,0.0,0,0,1991636.80295459
21590,36499,39.621475,-121.29408,p9,3,25,330.7888059915674,0.0,0,0,1926518.91451602
21591,36500,39.647163,-121.15659,p9,3,28,575.7216526940935,0.0,0,0,2247567.792720784
