i,r,allh,t,Value
upv_5,p9,sy2013d182h009,2020,3815.907463
upv_5,p9,sy2013d182h012,2010,20.1
upv_5,p9,sy2013d182h012,2015,1652.2
upv_5,p9,sy2013d182h012,2020,3815.907463
upv_5,p9,sy2013d182h015,2010,20.1
upv_5,p9,sy2013d182h015,2015,1652.2
upv_5,p9,sy2013d182h015,2020,3815.907463
upv_5,p9,sy2013d182h018,2010,20.1
upv_5,p9,sy2013d182h018,2015,1652.2
upv_5,p9,sy2013d182h018,2020,3815.907463
upv_5,p9,sy2013d182h021,2010,20.1
upv_5,p9,sy2013d182h021,2015,1652.2
upv_5,p9,sy2013d182h021,2020,3815.907463
upv_5,p9,sy2013d182h024,2010,20.1
upv_5,p9,sy2013d182h024,2015,1652.2
upv_5,p9,sy2013d182h024,2020,3815.907463
upv_5,p10,sy2013d182h003,2010,22.089552
upv_5,p10,sy2013d182h003,2015,5145.449015
upv_5,p10,sy2013d182h003,2020,10224.249015
upv_5,p10,sy2013d182h006,2010,22.089552
upv_5,p10,sy2013d182h006,2015,5145.449015
upv_5,p10,sy2013d182h006,2020,10224.249015
upv_5,p10,sy2013d182h009,2010,22.089552
upv_5,p10,sy2013d182h009,2015,5145.449015
upv_5,p10,sy2013d182h009,2020,10224.249015
upv_5,p10,sy2013d182h012,2010,22.089552
upv_5,p10,sy2013d182h012,2015,5145.449015
upv_5,p10,sy2013d182h012,2020,10224.249015
upv_5,p10,sy2013d182h015,2010,22.089552
upv_5,p10,sy2013d182h015,2015,5145.449015
upv_5,p10,sy2013d182h015,2020,10224.249015
upv_5,p10,sy2013d182h018,2010,22.089552
upv_5,p10,sy2013d182h018,2015,5145.449015
upv_5,p10,sy2013d182h018,2020,10224.249015
upv_5,p10,sy2013d182h021,2010,22.089552
upv_5,p10,sy2013d182h021,2015,5145.449015
upv_5,p10,sy2013d182h021,2020,10224.249015
upv_5,p10,sy2013d182h024,2010,22.089552
upv_5,p10,sy2013d182h024,2015,5145.449015
upv_5,p10,sy2013d182h024,2020,10224.249015
upv_5,p11,sy2013d182h003,2010,0.671642
upv_5,p11,sy2013d182h003,2015,51.571642
upv_5,p11,sy2013d182h003,2020,95.071642
upv_5,p11,sy2013d182h006,2010,0.671642
upv_5,p11,sy2013d182h006,2015,51.571642
upv_5,p11,sy2013d182h006,2020,95.071642
upv_5,p11,sy2013d182h009,2010,0.671642
upv_5,p11,sy2013d182h009,2015,51.571642
upv_5,p11,sy2013d182h009,2020,95.071642
upv_5,p11,sy2013d182h012,2010,0.671642
upv_5,p11,sy2013d182h012,2015,51.571642
upv_5,p11,sy2013d182h012,2020,95.071642
upv_5,p11,sy2013d182h015,2010,0.671642
upv_5,p11,sy2013d182h015,2015,51.571642
upv_5,p11,sy2013d182h015,2020,95.071642
upv_5,p11,sy2013d182h018,2010,0.671642
upv_5,p11,sy2013d182h018,2015,51.571642
upv_5,p11,sy2013d182h018,2020,95.071642
upv_5,p11,sy2013d182h021,2010,0.671642
upv_5,p11,sy2013d182h021,2015,51.571642
upv_5,p11,sy2013d182h021,2020,95.071642
upv_5,p11,sy2013d182h024,2010,0.671642
upv_5,p11,sy2013d182h024,2015,51.571642
upv_5,p11,sy2013d182h024,2020,95.071642
wind-ons_1,p9,sy2013d182h003,2010,68.67
wind-ons_1,p9,sy2013d182h003,2015,62.1
wind-ons_1,p9,sy2013d182h003,2020,48.0
wind-ons_1,p9,sy2013d182h006,2010,68.67
wind-ons_1,p9,sy2013d182h006,2015,62.1
wind-ons_1,p9,sy2013d182h006,2020,48.0
wind-ons_1,p9,sy2013d182h009,2010,68.67
wind-ons_1,p9,sy2013d182h009,2015,62.1
wind-ons_1,p9,sy2013d182h009,2020,48.0
wind-ons_1,p9,sy2013d182h012,2010,68.67
wind-ons_1,p9,sy2013d182h012,2015,62.1
wind-ons_1,p9,sy2013d182h012,2020,48.0
wind-ons_1,p9,sy2013d182h015,2010,68.67
wind-ons_1,p9,sy2013d182h015,2015,62.1
wind-ons_1,p9,sy2013d182h015,2020,48.0
wind-ons_1,p9,sy2013d182h018,2010,68.67
wind-ons_1,p9,sy2013d182h018,2015,62.1
wind-ons_1,p9,sy2013d182h018,2020,48.0
wind-ons_1,p9,sy2013d182h021,2010,68.67
wind-ons_1,p9,sy2013d182h021,2015,62.1
wind-ons_1,p9,sy2013d182h021,2020,48.0
wind-ons_1,p9,sy2013d182h024,2010,68.67
wind-ons_1,p9,sy2013d182h024,2015,62.1
wind-ons_1,p9,sy2013d182h024,2020,48.0
wind-ons_1,p10,sy2013d182h003,2010,537.3
wind-ons_1,p10,sy2013d182h003,2015,537.3
wind-ons_1,p10,sy2013d182h003,2020,481.0
wind-ons_1,p10,sy2013d182h006,2010,537.3
wind-ons_1,p10,sy2013d182h006,2015,537.3
wind-ons_1,p10,sy2013d182h006,2020,481.0
wind-ons_1,p10,sy2013d182h009,2010,537.3
wind-ons_1,p10,sy2013d182h009,2015,537.3
wind-ons_1,p10,sy2013d182h009,2020,481.0
wind-ons_1,p10,sy2013d182h012,2010,537.3
wind-ons_1,p10,sy2013d182h012,2015,537.3
wind-ons_1,p10,sy2013d182h012,2020,481.0
wind-ons_1,p10,sy2013d182h015,2010,537.3
wind-ons_1,p10,sy2013d182h015,2015,537.3
wind-ons_1,p10,sy2013d182h015,2020,481.0
wind-ons_1,p10,sy2013d182h018,2010,537.3
wind-ons_1,p10,sy2013d182h018,2015,537.3
wind-ons_1,p10,sy2013d182h018,2020,481.0
wind-ons_1,p10,sy2013d182h021,2010,537.3
wind-ons_1,p10,sy2013d182h021,2015,537.3
wind-ons_1,p10,sy2013d182h021,2020,481.0
wind-ons_1,p10,sy2013d182h024,2010,537.3
wind-ons_1,p10,sy2013d182h024,2015,537.3
wind-ons_1,p10,sy2013d182h024,2020,481.0
wind-ons_2,p9,sy2013d182h003,2010,100.99
wind-ons_2,p9,sy2013d182h003,2015,88.9
wind-ons_2,p9,sy2013d182h003,2020,60.0
wind-ons_2,p9,sy2013d182h006,2010,100.99
wind-ons_2,p9,sy2013d182h006,2015,88.9
wind-ons_2,p9,sy2013d182h006,2020,60.0
wind-ons_2,p9,sy2013d182h009,2010,100.99
wind-ons_2,p9,sy2013d182h009,2015,88.9
wind-ons_2,p9,sy2013d182h009,2020,60.0
wind-ons_2,p9,sy2013d182h012,2010,100.99
wind-ons_2,p9,sy2013d182h012,2015,88.9
wind-ons_2,p9,sy2013d182h012,2020,60.0
wind-ons_2,p9,sy2013d182h015,2010,100.99
wind-ons_2,p9,sy2013d182h015,2015,88.9
wind-ons_2,p9,sy2013d182h015,2020,60.0
wind-ons_2,p9,sy2013d182h018,2010,100.99
wind-ons_2,p9,sy2013d182h018,2015,88.9
wind-ons_2,p9,sy2013d182h018,2020,60.0
wind-ons_2,p9,sy2013d182h021,2010,100.99
wind-ons_2,p9,sy2013d182h021,2015,88.9
wind-ons_2,p9,sy2013d182h021,2020,60.0
wind-ons_2,p9,sy2013d182h024,2010,100.99
wind-ons_2,p9,sy2013d182h024,2015,88.9
wind-ons_2,p9,sy2013d182h024,2020,60.0
wind-ons_2,p10,sy2013d182h003,2010,206.5
wind-ons_2,p10,sy2013d182h003,2015,206.5
wind-ons_2,p10,sy2013d182h003,2020,206.5
wind-ons_2,p10,sy2013d182h006,2010,206.5
wind-ons_2,p10,sy2013d182h006,2015,206.5
wind-ons_2,p10,sy2013d182h006,2020,206.5
wind-ons_2,p10,sy2013d182h009,2010,206.5
wind-ons_2,p10,sy2013d182h009,2015,206.5
wind-ons_2,p10,sy2013d182h009,2020,206.5
wind-ons_2,p10,sy2013d182h012,2010,206.5
wind-ons_2,p10,sy2013d182h012,2015,206.5
wind-ons_2,p10,sy2013d182h012,2020,206.5
wind-ons_2,p10,sy2013d182h015,2010,206.5
wind-ons_2,p10,sy2013d182h015,2015,206.5
wind-ons_2,p10,sy2013d182h015,2020,206.5
wind-ons_2,p10,sy2013d182h018,2010,206.5
wind-ons_2,p10,sy2013d182h018,2015,206.5
wind-ons_2,p10,sy2013d182h018,2020,206.5
wind-ons_2,p10,sy2013d182h021,2010,206.5
wind-ons_2,p10,sy2013d182h021,2015,206.5
wind-ons_2,p10,sy2013d182h021,2020,206.5
wind-ons_2,p10,sy2013d182h024,2010,206.5
wind-ons_2,p10,sy2013d182h024,2015,206.5
wind-ons_2,p10,sy2013d182h024,2020,206.5
wind-ons_3,p5,sy2013d182h003,2010,25.0
wind-ons_3,p5,sy2013d182h003,2015,25.0
wind-ons_3,p5,sy2013d182h003,2020,25.0
wind-ons_3,p5,sy2013d182h006,2010,25.0
wind-ons_3,p5,sy2013d182h006,2015,25.0
wind-ons_3,p5,sy2013d182h006,2020,25.0
wind-ons_3,p5,sy2013d182h009,2010,25.0
wind-ons_3,p5,sy2013d182h009,2015,25.0
wind-ons_3,p5,sy2013d182h009,2020,25.0
wind-ons_3,p5,sy2013d182h012,2010,25.0
wind-ons_3,p5,sy2013d182h012,2015,25.0
wind-ons_3,p5,sy2013d182h012,2020,25.0
wind-ons_3,p5,sy2013d182h015,2010,25.0
wind-ons_3,p5,sy2013d182h015,2015,25.0
wind-ons_3,p5,sy2013d182h015,2020,25.0
wind-ons_3,p5,sy2013d182h018,2010,25.0
wind-ons_3,p5,sy2013d182h018,2015,25.0
wind-ons_3,p5,sy2013d182h018,2020,25.0
wind-ons_3,p5,sy2013d182h021,2010,25.0
wind-ons_3,p5,sy2013d182h021,2015,25.0
wind-ons_3,p5,sy2013d182h021,2020,25.0
wind-ons_3,p5,sy2013d182h024,2010,25.0
wind-ons_3,p5,sy2013d182h024,2015,25.0
wind-ons_3,p5,sy2013d182h024,2020,25.0
wind-ons_3,p9,sy2013d182h003,2010,66.04
wind-ons_3,p9,sy2013d182h003,2015,29.7
wind-ons_3,p9,sy2013d182h003,2020,18.0
wind-ons_3,p9,sy2013d182h006,2010,66.04
wind-ons_3,p9,sy2013d182h006,2015,29.7
wind-ons_3,p9,sy2013d182h006,2020,18.0
wind-ons_3,p9,sy2013d182h009,2010,66.04
wind-ons_3,p9,sy2013d182h009,2015,29.7
wind-ons_3,p9,sy2013d182h009,2020,18.0
wind-ons_3,p9,sy2013d182h012,2010,66.04
wind-ons_3,p9,sy2013d182h012,2015,29.7
wind-ons_3,p9,sy2013d182h012,2020,18.0
wind-ons_3,p9,sy2013d182h015,2010,66.04
wind-ons_3,p9,sy2013d182h015,2015,29.7
wind-ons_3,p9,sy2013d182h015,2020,18.0
wind-ons_3,p9,sy2013d182h018,2010,66.04
wind-ons_3,p9,sy2013d182h018,2015,29.7
wind-ons_3,p9,sy2013d182h018,2020,18.0
wind-ons_3,p9,sy2013d182h021,2010,66.04
wind-ons_3,p9,sy2013d182h021,2015,29.7
wind-ons_3,p9,sy2013d182h021,2020,18.0
wind-ons_3,p9,sy2013d182h024,2010,66.04
wind-ons_3,p9,sy2013d182h024,2015,29.7
wind-ons_3,p9,sy2013d182h024,2020,18.0
wind-ons_3,p10,sy2013d182h003,2010,257.65
wind-ons_3,p10,sy2013d182h003,2015,257.65
wind-ons_3,p10,sy2013d182h003,2020,248.25
wind-ons_3,p10,sy2013d182h006,2010,257.65
wind-ons_3,p10,sy2013d182h006,2015,257.65
wind-ons_3,p10,sy2013d182h006,2020,248.25
wind-ons_3,p10,sy2013d182h009,2010,257.65
wind-ons_3,p10,sy2013d182h009,2015,257.65
wind-ons_3,p10,sy2013d182h009,2020,248.25
wind-ons_3,p10,sy2013d182h012,2010,257.65
wind-ons_3,p10,sy2013d182h012,2015,257.65
wind-ons_3,p10,sy2013d182h012,2020,248.25
wind-ons_3,p10,sy2013d182h015,2010,257.65
wind-ons_3,p10,sy2013d182h015,2015,257.65
wind-ons_3,p10,sy2013d182h015,2020,248.25
wind-ons_3,p10,sy2013d182h018,2010,257.65
wind-ons_3,p10,sy2013d182h018,2015,257.65
wind-ons_3,p10,sy2013d182h018,2020,248.25
wind-ons_3,p10,sy2013d182h021,2010,257.65
wind-ons_3,p10,sy2013d182h021,2015,257.65
wind-ons_3,p10,sy2013d182h021,2020,248.25
wind-ons_3,p10,sy2013d182h024,2010,257.65
wind-ons_3,p10,sy2013d182h024,2015,257.65
wind-ons_3,p10,sy2013d182h024,2020,248.25
wind-ons_4,p1,sy2013d182h003,2010,44.0
wind-ons_4,p1,sy2013d182h003,2015,44.0
wind-ons_4,p1,sy2013d182h003,2020,44.0
wind-ons_4,p1,sy2013d182h006,2010,44.0
wind-ons_4,p1,sy2013d182h006,2015,44.0
wind-ons_4,p1,sy2013d182h006,2020,44.0
wind-ons_4,p1,sy2013d182h009,2010,44.0
wind-ons_4,p1,sy2013d182h009,2015,44.0
wind-ons_4,p1,sy2013d182h009,2020,44.0
wind-ons_4,p1,sy2013d182h012,2010,44.0
wind-ons_4,p1,sy2013d182h012,2015,44.0
wind-ons_4,p1,sy2013d182h012,2020,44.0
wind-ons_4,p1,sy2013d182h015,2010,44.0
wind-ons_4,p1,sy2013d182h015,2015,44.0
wind-ons_4,p1,sy2013d182h015,2020,44.0
wind-ons_4,p1,sy2013d182h018,2010,44.0
wind-ons_4,p1,sy2013d182h018,2015,44.0
wind-ons_4,p1,sy2013d182h018,2020,44.0
wind-ons_4,p1,sy2013d182h021,2010,44.0
wind-ons_4,p1,sy2013d182h021,2015,44.0
wind-ons_4,p1,sy2013d182h021,2020,44.0
wind-ons_4,p1,sy2013d182h024,2010,44.0
wind-ons_4,p1,sy2013d182h024,2015,44.0
wind-ons_4,p1,sy2013d182h024,2020,44.0
wind-ons_4,p5,sy2013d182h003,2010,5.0
wind-ons_4,p5,sy2013d182h003,2015,5.0
wind-ons_4,p5,sy2013d182h003,2020,5.0
wind-ons_4,p5,sy2013d182h006,2010,5.0
wind-ons_4,p5,sy2013d182h006,2015,5.0
wind-ons_4,p5,sy2013d182h006,2020,5.0
wind-ons_4,p5,sy2013d182h009,2010,5.0
wind-ons_4,p5,sy2013d182h009,2015,5.0
wind-ons_4,p5,sy2013d182h009,2020,5.0
wind-ons_4,p5,sy2013d182h012,2010,5.0
wind-ons_4,p5,sy2013d182h012,2015,5.0
wind-ons_4,p5,sy2013d182h012,2020,5.0
wind-ons_4,p5,sy2013d182h015,2010,5.0
wind-ons_4,p5,sy2013d182h015,2015,5.0
wind-ons_4,p5,sy2013d182h015,2020,5.0
wind-ons_4,p5,sy2013d182h018,2010,5.0
wind-ons_4,p5,sy2013d182h018,2015,5.0
wind-ons_4,p5,sy2013d182h018,2020,5.0
wind-ons_4,p5,sy2013d182h021,2010,5.0
wind-ons_4,p5,sy2013d182h021,2015,5.0
wind-ons_4,p5,sy2013d182h021,2020,5.0
wind-ons_4,p5,sy2013d182h024,2010,5.0
wind-ons_4,p5,sy2013d182h024,2015,5.0
wind-ons_4,p5,sy2013d182h024,2020,5.0
wind-ons_4,p9,sy2013d182h003,2010,55.0
wind-ons_4,p9,sy2013d182h003,2015,55.0
wind-ons_4,p9,sy2013d182h003,2020,55.0
wind-ons_4,p9,sy2013d182h006,2010,55.0
wind-ons_4,p9,sy2013d182h006,2015,55.0
wind-ons_4,p9,sy2013d182h006,2020,55.0
wind-ons_4,p9,sy2013d182h009,2010,55.0
wind-ons_4,p9,sy2013d182h009,2015,55.0
wind-ons_4,p9,sy2013d182h009,2020,55.0
wind-ons_4,p9,sy2013d182h012,2010,55.0
wind-ons_4,p9,sy2013d182h012,2015,55.0
wind-ons_4,p9,sy2013d182h012,2020,55.0
wind-ons_4,p9,sy2013d182h015,2010,55.0
wind-ons_4,p9,sy2013d182h015,2015,55.0
wind-ons_4,p9,sy2013d182h015,2020,55.0
wind-ons_4,p9,sy2013d182h018,2010,55.0
wind-ons_4,p9,sy2013d182h018,2015,55.0
wind-ons_4,p9,sy2013d182h018,2020,55.0
wind-ons_4,p9,sy2013d182h021,2010,55.0
wind-ons_4,p9,sy2013d182h021,2015,55.0
wind-ons_4,p9,sy2013d182h021,2020,55.0
wind-ons_4,p9,sy2013d182h024,2010,55.0
wind-ons_4,p9,sy2013d182h024,2015,55.0
wind-ons_4,p9,sy2013d182h024,2020,55.0
wind-ons_4,p10,sy2013d182h003,2010,108.3
wind-ons_4,p10,sy2013d182h003,2015,73.8
wind-ons_4,p10,sy2013d182h003,2020,73.8
wind-ons_4,p10,sy2013d182h006,2010,108.3
wind-ons_4,p10,sy2013d182h006,2015,73.8
wind-ons_4,p10,sy2013d182h006,2020,73.8
wind-ons_4,p10,sy2013d182h009,2010,108.3
wind-ons_4,p10,sy2013d182h009,2015,73.8
wind-ons_4,p10,sy2013d182h009,2020,73.8
wind-ons_4,p10,sy2013d182h012,2010,108.3
wind-ons_4,p10,sy2013d182h012,2015,73.8
wind-ons_4,p10,sy2013d182h012,2020,73.8
wind-ons_4,p10,sy2013d182h015,2010,108.3
wind-ons_4,p10,sy2013d182h015,2015,73.8
wind-ons_4,p10,sy2013d182h015,2020,73.8
wind-ons_4,p10,sy2013d182h018,2010,108.3
wind-ons_4,p10,sy2013d182h018,2015,73.8
wind-ons_4,p10,sy2013d182h018,2020,73.8
wind-ons_4,p10,sy2013d182h021,2010,108.3
wind-ons_4,p10,sy2013d182h021,2015,73.8
wind-ons_4,p10,sy2013d182h021,2020,73.8
wind-ons_4,p10,sy2013d182h024,2010,108.3
wind-ons_4,p10,sy2013d182h024,2015,73.8
wind-ons_4,p10,sy2013d182h024,2020,73.8
wind-ons_5,p2,sy2013d182h003,2010,235.2
wind-ons_5,p2,sy2013d182h003,2015,235.2
wind-ons_5,p2,sy2013d182h003,2020,235.2
wind-ons_5,p2,sy2013d182h006,2010,235.2
wind-ons_5,p2,sy2013d182h006,2015,235.2
wind-ons_5,p2,sy2013d182h006,2020,235.2
wind-ons_5,p2,sy2013d182h009,2010,235.2
wind-ons_5,p2,sy2013d182h009,2015,235.2
wind-ons_5,p2,sy2013d182h009,2020,235.2
wind-ons_5,p2,sy2013d182h012,2010,235.2
wind-ons_5,p2,sy2013d182h012,2015,235.2
wind-ons_5,p2,sy2013d182h012,2020,235.2
wind-ons_5,p2,sy2013d182h015,2010,235.2
wind-ons_5,p2,sy2013d182h015,2015,235.2
wind-ons_5,p2,sy2013d182h015,2020,235.2
wind-ons_5,p2,sy2013d182h018,2010,235.2
wind-ons_5,p2,sy2013d182h018,2015,235.2
wind-ons_5,p2,sy2013d182h018,2020,235.2
wind-ons_5,p2,sy2013d182h021,2010,235.2
wind-ons_5,p2,sy2013d182h021,2015,235.2
wind-ons_5,p2,sy2013d182h021,2020,235.2
wind-ons_5,p2,sy2013d182h024,2010,235.2
wind-ons_5,p2,sy2013d182h024,2015,235.2
wind-ons_5,p2,sy2013d182h024,2020,235.2
wind-ons_5,p5,sy2013d182h003,2010,95.8
wind-ons_5,p5,sy2013d182h003,2015,95.8
wind-ons_5,p5,sy2013d182h003,2020,95.8
wind-ons_5,p5,sy2013d182h006,2010,95.8
wind-ons_5,p5,sy2013d182h006,2015,95.8
wind-ons_5,p5,sy2013d182h006,2020,95.8
wind-ons_5,p5,sy2013d182h009,2010,95.8
wind-ons_5,p5,sy2013d182h009,2015,95.8
wind-ons_5,p5,sy2013d182h009,2020,95.8
wind-ons_5,p5,sy2013d182h012,2010,95.8
wind-ons_5,p5,sy2013d182h012,2015,95.8
wind-ons_5,p5,sy2013d182h012,2020,95.8
wind-ons_5,p5,sy2013d182h015,2010,95.8
wind-ons_5,p5,sy2013d182h015,2015,95.8
wind-ons_5,p5,sy2013d182h015,2020,95.8
wind-ons_5,p5,sy2013d182h018,2010,95.8
wind-ons_5,p5,sy2013d182h018,2015,95.8
wind-ons_5,p5,sy2013d182h018,2020,95.8
wind-ons_5,p5,sy2013d182h021,2010,95.8
wind-ons_5,p5,sy2013d182h021,2015,95.8
wind-ons_5,p5,sy2013d182h021,2020,95.8
wind-ons_5,p5,sy2013d182h024,2010,95.8
wind-ons_5,p5,sy2013d182h024,2015,95.8
wind-ons_5,p5,sy2013d182h024,2020,95.8
wind-ons_5,p9,sy2013d182h003,2010,27.0
wind-ons_5,p9,sy2013d182h003,2015,27.0
wind-ons_5,p9,sy2013d182h003,2020,27.0
wind-ons_5,p9,sy2013d182h006,2010,27.0
wind-ons_5,p9,sy2013d182h006,2015,27.0
wind-ons_5,p9,sy2013d182h006,2020,27.0
wind-ons_5,p9,sy2013d182h009,2010,27.0
wind-ons_5,p9,sy2013d182h009,2015,27.0
wind-ons_5,p9,sy2013d182h009,2020,27.0
wind-ons_5,p9,sy2013d182h012,2010,27.0
wind-ons_5,p9,sy2013d182h012,2015,27.0
wind-ons_5,p9,sy2013d182h012,2020,27.0
wind-ons_5,p9,sy2013d182h015,2010,27.0
wind-ons_5,p9,sy2013d182h015,2015,27.0
wind-ons_5,p9,sy2013d182h015,2020,27.0
wind-ons_5,p9,sy2013d182h018,2010,27.0
wind-ons_5,p9,sy2013d182h018,2015,27.0
wind-ons_5,p9,sy2013d182h018,2020,27.0
wind-ons_5,p9,sy2013d182h021,2010,27.0
wind-ons_5,p9,sy2013d182h021,2015,27.0
wind-ons_5,p9,sy2013d182h021,2020,27.0
wind-ons_5,p9,sy2013d182h024,2010,27.0
wind-ons_5,p9,sy2013d182h024,2015,27.0
wind-ons_5,p9,sy2013d182h024,2020,27.0
wind-ons_5,p10,sy2013d182h003,2010,82.9
wind-ons_5,p10,sy2013d182h003,2015,82.9
wind-ons_5,p10,sy2013d182h003,2020,51.9
wind-ons_5,p10,sy2013d182h006,2010,82.9
wind-ons_5,p10,sy2013d182h006,2015,82.9
wind-ons_5,p10,sy2013d182h006,2020,51.9
wind-ons_5,p10,sy2013d182h009,2010,82.9
wind-ons_5,p10,sy2013d182h009,2015,82.9
wind-ons_5,p10,sy2013d182h009,2020,51.9
wind-ons_5,p10,sy2013d182h012,2010,82.9
wind-ons_5,p10,sy2013d182h012,2015,82.9
wind-ons_5,p10,sy2013d182h012,2020,51.9
wind-ons_5,p10,sy2013d182h015,2010,82.9
wind-ons_5,p10,sy2013d182h015,2015,82.9
wind-ons_5,p10,sy2013d182h015,2020,51.9
wind-ons_5,p10,sy2013d182h018,2010,82.9
wind-ons_5,p10,sy2013d182h018,2015,82.9
wind-ons_5,p10,sy2013d182h018,2020,51.9
wind-ons_5,p10,sy2013d182h021,2010,82.9
wind-ons_5,p10,sy2013d182h021,2015,82.9
wind-ons_5,p10,sy2013d182h021,2020,51.9
wind-ons_5,p10,sy2013d182h024,2010,82.9
wind-ons_5,p10,sy2013d182h024,2015,82.9
wind-ons_5,p10,sy2013d182h024,2020,51.9
wind-ons_6,p2,sy2013d182h003,2010,728.9
wind-ons_6,p2,sy2013d182h003,2015,728.9
wind-ons_6,p2,sy2013d182h003,2020,728.9
wind-ons_6,p2,sy2013d182h006,2010,728.9
wind-ons_6,p2,sy2013d182h006,2015,728.9
wind-ons_6,p2,sy2013d182h006,2020,728.9
wind-ons_6,p2,sy2013d182h009,2010,728.9
wind-ons_6,p2,sy2013d182h009,2015,728.9
wind-ons_6,p2,sy2013d182h009,2020,728.9
wind-ons_6,p2,sy2013d182h012,2010,728.9
wind-ons_6,p2,sy2013d182h012,2015,728.9
wind-ons_6,p2,sy2013d182h012,2020,728.9
wind-ons_6,p2,sy2013d182h015,2010,728.9
wind-ons_6,p2,sy2013d182h015,2015,728.9
wind-ons_6,p2,sy2013d182h015,2020,728.9
wind-ons_6,p2,sy2013d182h018,2010,728.9
wind-ons_6,p2,sy2013d182h018,2015,728.9
wind-ons_6,p2,sy2013d182h018,2020,728.9
wind-ons_6,p2,sy2013d182h021,2010,728.9
wind-ons_6,p2,sy2013d182h021,2015,728.9
wind-ons_6,p2,sy2013d182h021,2020,728.9
wind-ons_6,p2,sy2013d182h024,2010,728.9
wind-ons_6,p2,sy2013d182h024,2015,728.9
wind-ons_6,p2,sy2013d182h024,2020,728.9
wind-ons_6,p3,sy2013d182h003,2020,144.0
wind-ons_6,p3,sy2013d182h006,2020,144.0
wind-ons_6,p3,sy2013d182h009,2020,144.0
wind-ons_6,p3,sy2013d182h012,2020,144.0
wind-ons_6,p3,sy2013d182h015,2020,144.0
wind-ons_6,p3,sy2013d182h018,2020,144.0
wind-ons_6,p3,sy2013d182h021,2020,144.0
wind-ons_6,p3,sy2013d182h024,2020,144.0
wind-ons_6,p5,sy2013d182h003,2010,541.2
wind-ons_6,p5,sy2013d182h003,2015,541.2
wind-ons_6,p5,sy2013d182h003,2020,541.2
wind-ons_6,p5,sy2013d182h006,2010,541.2
wind-ons_6,p5,sy2013d182h006,2015,541.2
wind-ons_6,p5,sy2013d182h006,2020,541.2
wind-ons_6,p5,sy2013d182h009,2010,541.2
wind-ons_6,p5,sy2013d182h009,2015,541.2
wind-ons_6,p5,sy2013d182h009,2020,541.2
wind-ons_6,p5,sy2013d182h012,2010,541.2
wind-ons_6,p5,sy2013d182h012,2015,541.2
wind-ons_6,p5,sy2013d182h012,2020,541.2
wind-ons_6,p5,sy2013d182h015,2010,541.2
wind-ons_6,p5,sy2013d182h015,2015,541.2
wind-ons_6,p5,sy2013d182h015,2020,541.2
wind-ons_6,p5,sy2013d182h018,2010,541.2
wind-ons_6,p5,sy2013d182h018,2015,541.2
wind-ons_6,p5,sy2013d182h018,2020,541.2
wind-ons_6,p5,sy2013d182h021,2010,541.2
wind-ons_6,p5,sy2013d182h021,2015,541.2
wind-ons_6,p5,sy2013d182h021,2020,541.2
wind-ons_6,p5,sy2013d182h024,2010,541.2
wind-ons_6,p5,sy2013d182h024,2015,541.2
wind-ons_6,p5,sy2013d182h024,2020,541.2
wind-ons_6,p7,sy2013d182h003,2010,100.7
wind-ons_6,p7,sy2013d182h003,2015,100.7
wind-ons_6,p7,sy2013d182h003,2020,100.7
wind-ons_6,p7,sy2013d182h006,2010,100.7
wind-ons_6,p7,sy2013d182h006,2015,100.7
wind-ons_6,p7,sy2013d182h006,2020,100.7
wind-ons_6,p7,sy2013d182h009,2010,100.7
wind-ons_6,p7,sy2013d182h009,2015,100.7
wind-ons_6,p7,sy2013d182h009,2020,100.7
wind-ons_6,p7,sy2013d182h012,2010,100.7
wind-ons_6,p7,sy2013d182h012,2015,100.7
wind-ons_6,p7,sy2013d182h012,2020,100.7
wind-ons_6,p7,sy2013d182h015,2010,100.7
wind-ons_6,p7,sy2013d182h015,2015,100.7
wind-ons_6,p7,sy2013d182h015,2020,100.7
wind-ons_6,p7,sy2013d182h018,2010,100.7
wind-ons_6,p7,sy2013d182h018,2015,100.7
wind-ons_6,p7,sy2013d182h018,2020,100.7
wind-ons_6,p7,sy2013d182h021,2010,100.7
wind-ons_6,p7,sy2013d182h021,2015,100.7
wind-ons_6,p7,sy2013d182h021,2020,100.7
wind-ons_6,p7,sy2013d182h024,2010,100.7
wind-ons_6,p7,sy2013d182h024,2015,100.7
wind-ons_6,p7,sy2013d182h024,2020,100.7
wind-ons_6,p9,sy2013d182h003,2010,205.1
wind-ons_6,p9,sy2013d182h003,2015,205.1
wind-ons_6,p9,sy2013d182h003,2020,13.1
wind-ons_6,p9,sy2013d182h006,2010,205.1
wind-ons_6,p9,sy2013d182h006,2015,205.1
wind-ons_6,p9,sy2013d182h006,2020,13.1
wind-ons_6,p9,sy2013d182h009,2010,205.1
wind-ons_6,p9,sy2013d182h009,2015,205.1
wind-ons_6,p9,sy2013d182h009,2020,13.1
wind-ons_6,p9,sy2013d182h012,2010,205.1
wind-ons_6,p9,sy2013d182h012,2015,205.1
wind-ons_6,p9,sy2013d182h012,2020,13.1
wind-ons_6,p9,sy2013d182h015,2010,205.1
wind-ons_6,p9,sy2013d182h015,2015,205.1
wind-ons_6,p9,sy2013d182h015,2020,13.1
wind-ons_6,p9,sy2013d182h018,2010,205.1
wind-ons_6,p9,sy2013d182h018,2015,205.1
wind-ons_6,p9,sy2013d182h018,2020,13.1
