year,sc_gid,sc_point_gid,latitude,longitude,region,class,bin,supply_curve_cost_per_mw,built_capacity,investment_bool
2020,5930,37628,39.048,-122.682,p9,9,6,2732533.848367148,2.9117647058823763,0
2020,5531,35747,40.012,-120.264,p9,9,7,2172505.0339171425,1.5625,0
2020,6007,38002,38.789,-123.454,p9,9,10,3308250.627879664,1.4004588212302451,0
2020,10026,54734,34.948,-120.253,p9,9,8,1968590.198570228,2.4370370370370438,0
2020,6657,40666,38.242,-122.64,p9,9,7,2320738.0044195,1.5625,0
2020,5926,37624,38.939,-123.224,p9,9,9,2974083.881703321,4.6610764305145835,0
2020,5841,37245,39.06,-123.128,p9,9,10,3008034.155049358,1.4004588212302451,0
2020,8446,47131,36.771,-121.34,p9,9,2,1510899.9350147462,1.8518518518518476,0
2020,8716,48270,36.461,-121.364,p9,9,3,1799821.657448614,1.0019528488695641,0
2020,8537,47512,36.702,-121.173,p9,9,2,1634762.871808558,1.8518518518518476,0
2020,7796,44849,37.286,-121.824,p9,9,2,960246.2636997072,1.8518518518518476,0
2020,8983,49414,36.279,-120.733,p9,9,8,2209441.902537217,2.4370370370370438,0
2020,7689,44469,37.38,-121.861,p9,9,9,875570.1406684207,4.6610764305145835,0
2020,9533,52071,35.539,-120.88,p9,9,7,2313322.060639556,1.5625,0
2020,8347,46750,36.84,-121.508,p9,9,1,1419152.8969033118,1.2121212121211897,0
2020,9612,52454,35.519,-120.457,p9,9,6,1985207.6063909128,2.9117647058823763,0
2020,8139,45989,37.003,-121.713,p9,9,1,1378959.0623003847,1.2121212121211897,0
2020,6455,39908,38.484,-122.448,p9,9,3,2223998.0981845846,1.0019528488695641,0
2020,8140,45990,37.029,-121.581,p9,9,1,1249824.0194278215,1.2121212121211897,0
2020,8536,47511,36.677,-121.304,p9,9,2,1593455.452731189,1.8518518518518476,0
2020,8893,49030,36.272,-121.292,p9,9,6,1916966.9119060407,2.9117647058823763,0
2020,8896,49033,36.349,-120.899,p9,9,7,2018492.9035691528,1.5625,0
2020,6359,39528,38.579,-122.487,p9,9,1,2313072.2113343365,1.2121212121211897,0
2020,6554,40286,38.336,-122.679,p9,9,7,2312557.382508753,1.5625,0
2020,10093,55113,34.828,-120.348,p9,9,9,2061798.4775260584,4.6610764305145835,0
2020,7908,45230,37.218,-121.654,p9,9,1,1125162.851945676,1.2121212121211897,0
2020,9687,52834,35.424,-120.423,p9,9,6,1944714.271385672,2.9117647058823763,0
2020,9384,51313,35.779,-120.69,p9,9,6,2126494.3655003444,2.9117647058823763,0
2020,9534,52072,35.564,-120.75,p9,9,6,2144870.30754719,2.9117647058823763,0
2020,9894,53974,35.139,-120.321,p9,9,3,1903747.381635483,1.0019528488695641,0
2020,9962,54354,35.043,-120.287,p9,9,8,1880671.9000671743,2.4370370370370438,0
2020,10288,56252,34.517,-120.375,p9,9,10,2082347.847874449,1.4004588212302451,0
2020,9611,52453,35.494,-120.586,p9,9,6,2043720.4726116648,2.9117647058823763,0
2020,5164,33842,40.358,-121.144,p9,9,10,2186052.488812554,1.4004588212302451,0
2020,8247,46370,36.934,-121.545,p9,9,1,1300887.8658152798,1.2121212121211897,0
2020,6656,40665,38.215,-122.774,p9,9,7,2337413.395015676,1.5625,0
2020,7478,43706,37.489,-122.334,p9,9,8,710783.8526757659,2.4370370370370438,0
2020,9458,51692,35.659,-120.785,p9,9,7,2138499.3981454507,1.5625,0
2020,6451,39904,38.376,-122.986,p9,9,6,2491335.174262377,2.9117647058823763,0
2020,6357,39526,38.524,-122.756,p9,9,1,2440619.1712500383,1.2121212121211897,0
2020,8023,45609,37.097,-121.75,p9,9,1,1143558.908188611,1.2121212121211897,0
2020,8980,49411,36.203,-121.126,p9,9,6,1937077.843969372,2.9117647058823763,0
2020,10222,55872,34.612,-120.409,p9,9,10,1995759.0176416012,1.4004588212302451,0
2020,9383,51312,35.754,-120.82,p9,9,7,2151600.963305942,1.5625,0
2020,9382,51311,35.728,-120.95,p9,9,9,2248715.1931017693,4.6610764305145835,0
2020,8982,49413,36.254,-120.864,p9,9,7,2025859.587597156,1.5625,0
2020,8447,47132,36.797,-121.209,p9,9,2,1471999.938679021,1.8518518518518476,0
2020,4874,32321,40.709,-121.436,p9,9,8,1597293.8994006475,2.4370370370370438,0
2020,9061,49790,36.082,-121.221,p9,9,7,2072375.6420486628,1.5625,0
2020,10025,54733,34.923,-120.382,p9,9,8,1968787.6690594384,2.4370370370370438,0
2020,7795,44848,37.26,-121.956,p9,9,8,847864.8451970624,2.4370370370370438,0
2020,8981,49412,36.229,-120.995,p9,9,6,1975246.9964358148,2.9117647058823763,0
2020,9225,50554,35.995,-120.629,p9,9,7,2070658.7412560256,1.5625,0
2020,6358,39527,38.551,-122.622,p9,9,1,2279342.368993436,1.2121212121211897,0
2020,9893,53973,35.114,-120.45,p9,9,3,1973160.896232551,1.0019528488695641,0
2020,9065,49794,36.185,-120.699,p9,9,8,2135326.9319344126,2.4370370370370438,0
2020,6008,38003,38.817,-123.319,p9,9,10,2811722.524166034,1.4004588212302451,0
2020,4455,30419,41.127,-121.91,p9,9,2,1302727.0796064776,1.8518518518518476,0
2020,5842,37246,39.088,-122.993,p9,9,10,2705204.348447987,1.4004588212302451,0
2020,4707,31559,40.845,-121.793,p9,9,2,1568346.6680867665,1.8518518518518476,0
2020,9063,49792,36.134,-120.96,p9,9,7,1967381.1382579887,1.5625,0
2020,9062,49791,36.108,-121.09,p9,9,7,1933139.6812235347,1.5625,0
2020,8349,46752,36.892,-121.245,p9,9,2,1383399.6327800474,1.8518518518518476,0
2020,5927,37625,38.966,-123.088,p9,9,9,2662418.7835370703,4.6610764305145835,0
2020,9140,50170,35.987,-121.185,p9,9,8,2059183.508693895,2.4370370370370438,0
2020,5843,37247,39.115,-122.857,p9,9,9,2682843.71886903,4.6610764305145835,0
2020,9144,50174,36.09,-120.664,p9,9,8,2102790.4211994954,2.4370370370370438,0
2020,6009,38004,38.845,-123.184,p9,9,9,2617721.0742666023,4.6610764305145835,0
2020,4538,30799,41.033,-121.871,p9,9,2,1502926.427762066,1.8518518518518476,0
2020,7583,44087,37.422,-122.163,p9,9,9,542074.1416692177,4.6610764305145835,0
2020,9064,49793,36.159,-120.829,p9,9,7,2007376.035967909,1.5625,0
2020,8248,46371,36.96,-121.413,p9,9,2,1236217.3725169515,1.8518518518518476,0
2020,8348,46751,36.866,-121.376,p9,9,3,1287511.3490215857,1.0019528488695641,0
2020,5457,35367,40.107,-120.3,p9,9,7,1893694.1830130047,1.5625,0
2020,9305,50931,35.823,-120.985,p9,9,9,2191569.343513756,4.6610764305145835,0
2020,9142,50172,36.039,-120.925,p9,9,8,1956777.1958453823,2.4370370370370438,0
2020,7373,43326,37.583,-122.372,p9,9,10,259849.2372614666,1.4004588212302451,0
2020,6010,38005,38.873,-123.049,p9,9,8,2467327.0075249407,2.4370370370370438,0
2020,9143,50173,36.064,-120.794,p9,9,8,2019626.038373425,2.4370370370370438,0
2020,4793,31941,40.803,-121.474,p9,9,6,1431343.2174787854,2.9117647058823763,0
2020,4794,31942,40.829,-121.334,p9,9,6,1397969.4283208852,2.9117647058823763,0
2020,9141,50171,36.013,-121.055,p9,9,8,1963201.655296312,2.4370370370370438,0
2020,6174,38764,38.657,-123.104,p9,9,9,2501310.4392552758,4.6610764305145835,0
2020,4622,31179,40.939,-121.832,p9,9,2,1522763.9473592795,1.8518518518518476,0
2020,6089,38383,38.723,-123.279,p9,9,9,2617144.4474436142,4.6610764305145835,0
2020,9222,50551,35.918,-121.02,p9,9,9,2035179.742914171,4.6610764305145835,0
2020,4708,31560,40.871,-121.653,p9,9,3,1404557.5667685927,1.0019528488695641,0
2020,6090,38384,38.751,-123.144,p9,9,9,2444383.429257175,4.6610764305145835,0
2020,6173,38763,38.63,-123.239,p9,9,10,3344902.362615058,1.4004588212302451,0
2020,4623,31180,40.965,-121.692,p9,9,3,1728215.3244806267,1.0019528488695641,0
2020,5928,37626,38.994,-122.953,p9,9,9,3400193.181641277,4.6610764305145835,0
2020,4539,30800,41.059,-121.731,p9,9,6,2215774.4735261286,2.9117647058823763,0
2020,4457,30421,41.18,-121.629,p9,9,2,1754478.016778001,1.8518518518518476,0
2020,6264,39145,38.591,-122.93,p9,9,1,3117672.667746705,1.2121212121211897,0
2020,6091,38385,38.779,-123.009,p9,9,8,3253355.409119321,2.4370370370370438,0
2020,4456,30420,41.153,-121.77,p9,9,3,1763582.9231053926,1.0019528488695641,0
2020,6267,39148,38.673,-122.526,p9,9,2,2747695.7839356144,1.8518518518518476,0
2020,6175,38765,38.685,-122.97,p9,9,9,3153464.8888429566,4.6610764305145835,0
2020,5929,37627,39.021,-122.817,p9,9,7,3347213.4508576705,1.5625,0
2020,6178,38768,38.767,-122.565,p9,9,9,2848909.258217085,4.6610764305145835,0
2020,6180,38770,38.82,-122.294,p9,10,8,66852054.99721321,0.1307116994619369,0
2020,7911,45249,37.692,-119.121,p9,10,10,34937234.18282988,0.27154044111476217,0
2020,8028,45629,37.597,-119.087,p9,10,10,14322164.978017015,0.2715404411147624,0
2020,5682,36506,39.799,-120.33,p9,10,5,4418380.820700877,0.5429017894127783,0
2020,9538,52076,35.665,-120.231,p9,10,5,5458442.575844185,0.5429017894127783,0
2020,5845,37249,39.169,-122.585,p9,10,7,8695952.420693912,1.4543072354793543,0
2020,6097,38407,39.351,-120.013,p9,10,8,6101721.725066558,0.33636363636363686,0
2020,6015,38010,39.008,-122.371,p9,10,5,5856612.177851299,0.5429017894127792,0
2020,5757,36864,39.126,-123.304,p9,10,10,6416611.608872963,0.2715404411147624,0
2020,5231,34218,40.161,-121.661,p9,10,7,8696144.147729598,1.4543072354793551,0
2020,8539,47514,36.754,-120.909,p9,10,5,4811640.444699019,0.5429017894127792,0
2020,9965,54357,35.118,-119.9,p9,10,5,4833378.775168918,0.5429017894127792,0
2020,5846,37266,39.61,-120.258,p9,10,8,4325843.778590242,0.336363636363636,0
2020,5603,36106,39.369,-123.112,p9,10,10,5166497.252730931,0.2715404411147624,0
2020,6096,38390,38.914,-122.333,p9,10,7,4276664.3925965205,1.4543072354793551,0
2020,5383,34985,40.151,-120.615,p9,10,7,3747163.843301314,1.4543072354793551,0
2020,5309,34602,40.17,-121.068,p9,10,10,3821984.3415815034,0.27154044111475883,0
2020,9827,53597,35.308,-119.967,p9,10,5,2337554.479975974,0.542901789412781,0
2020,8898,49035,36.4,-120.637,p9,10,7,3780140.356610077,1.4543072354793551,0
2020,5761,36868,39.236,-122.76,p9,10,8,3877340.42630105,0.336363636363636,0
2020,5923,37621,38.855,-123.629,p9,10,10,6259962.100740894,0.27154044111475883,0
2020,9146,50176,36.14,-120.402,p9,10,5,3024827.4252806366,0.542901789412781,0
2020,10028,54736,34.998,-119.996,p9,10,7,3179202.458899499,1.4543072354793551,0
2020,5838,37242,38.977,-123.534,p9,10,10,5216722.218931752,0.27154044111475883,0
2020,6016,38027,39.445,-120.048,p9,10,7,4551575.105570382,1.4543072354793551,0
2020,10291,56255,34.592,-119.991,p9,10,10,2958296.214379301,0.27154044111475883,0
2020,10095,55115,34.878,-120.091,p9,10,8,2774291.692631278,0.336363636363636,0
2020,10224,55874,34.662,-120.153,p9,10,8,2619660.289413991,0.336363636363636,0
2020,10157,55494,34.758,-120.186,p9,10,8,2643911.450334427,0.3363636363636431,0
2020,5232,34219,40.187,-121.522,p9,10,10,3183373.773182894,0.27154044111476594,0
2020,9462,51696,35.76,-120.265,p9,10,5,2547474.949942577,0.542901789412781,0
2020,9227,50556,36.045,-120.368,p9,10,5,2974861.055616428,0.542901789412781,0
2020,9689,52836,35.474,-120.164,p9,10,5,2238256.7339440165,0.542901789412781,0
2020,6456,39909,38.511,-122.314,p9,10,5,2488564.7027500127,0.542901789412781,0
2020,8026,45612,37.175,-121.353,p9,10,5,2300091.244276234,0.542901789412781,0
2020,5530,35746,39.988,-120.403,p9,10,7,2995902.252602929,1.454307235479348,0
2020,5233,34220,40.213,-121.384,p9,10,10,3327610.62248669,0.27154044111475173,0
2020,5310,34603,40.195,-120.93,p9,10,10,3350781.8272932363,0.27154044111475173,0
2020,8984,49415,36.305,-120.602,p9,10,7,3026369.780883127,1.454307235479348,0
2020,5028,33079,40.469,-121.637,p9,10,5,2427587.2085836446,0.542901789412781,0
2020,10360,56634,34.471,-120.086,p9,10,10,2348300.9285182245,0.27154044111475173,0
2020,6659,40668,38.296,-122.371,p9,10,7,2473798.9622613755,1.454307235479348,0
2020,5932,37647,39.54,-120.084,p9,10,7,3230109.153919216,1.454307235479348,0
2020,8720,48274,36.564,-120.839,p9,10,5,2353428.8881554306,0.542901789412781,0
2020,5456,35366,40.082,-120.439,p9,10,7,2701046.41825521,1.454307235479348,0
2020,5311,34604,40.221,-120.791,p9,10,10,3049304.9481091998,0.27154044111475173,0
2020,5234,34221,40.238,-121.245,p9,10,10,3381306.613854536,0.27154044111475173,0
2020,10290,56254,34.567,-120.119,p9,10,10,2447103.5163868805,0.27154044111475173,0
2020,10027,54735,34.973,-120.125,p9,10,8,2188162.322614629,0.33636363636361466,0
2020,5235,34222,40.264,-121.106,p9,10,10,3061275.4659721297,0.27154044111478015,0
2020,5161,33839,40.281,-121.56,p9,10,10,2614728.325457925,0.27154044111478015,0
2020,9066,49795,36.21,-120.568,p9,10,7,2596109.766485775,1.454307235479348,0
2020,5384,34986,40.176,-120.476,p9,10,7,2389222.524833041,1.454307235479348,0
2020,5312,34605,40.246,-120.652,p9,10,8,2425992.110073044,0.33636363636361466,0
2020,10094,55114,34.853,-120.22,p9,10,8,2238559.867092833,0.33636363636361466,0
2020,8714,48268,36.409,-121.626,p9,10,7,2138346.2787113907,1.454307235479348,0
2020,9826,53596,35.284,-120.096,p9,10,5,1808634.0362237052,0.542901789412781,0
2020,9461,51695,35.735,-120.395,p9,10,5,2047788.442279302,0.542901789412781,0
2020,8623,47889,36.53,-121.531,p9,10,5,1779483.9831250063,0.542901789412781,0
2020,5925,37623,38.911,-123.359,p9,10,8,3249112.83118095,0.33636363636361466,0
2020,10223,55873,34.637,-120.281,p9,10,8,2050510.1136155915,0.33636363636361466,0
2023,11317,63124,33.516,-115.744,p10,7,1,3658847.925945599,19.51265104250908,1
2023,11463,63885,33.343,-115.563,p10,7,3,2253266.2431314765,6.333333333333336,0
2023,11390,63504,33.419,-115.717,p10,7,1,2186168.369696204,37.036948809061045,1
2023,11533,64263,33.206,-115.791,p10,7,7,2186356.7953643296,20.5,0
2023,11974,66546,32.685,-115.252,p10,7,1,1860414.4116063311,37.036948809061045,1
2023,11604,64646,33.17,-115.383,p10,7,7,1903170.730264377,20.5,0
2023,11316,63123,33.496,-115.872,p10,7,1,1900619.62359612,37.036948809061045,1
2023,11534,64264,33.226,-115.664,p10,7,10,2211078.459982386,20.0,0
2023,11973,66545,32.665,-115.378,p10,7,1,1735103.4593764124,37.036948809061045,1
2023,11535,64265,33.246,-115.537,p10,7,8,1486573.1019301063,44.0,0
2023,11902,66166,32.782,-115.278,p10,7,1,1492716.2476780687,37.03694880906107,1
2023,11677,65026,33.073,-115.357,p10,7,7,1379611.6398466066,20.5,0
2023,11829,65786,32.879,-115.304,p10,7,10,1288532.853372776,20.0,0
2023,11753,65406,32.976,-115.331,p10,7,10,1877938.7404844903,20.0,0
2023,11462,63884,33.323,-115.69,p10,7,3,2183071.590852181,6.333333333333314,0
2023,11388,63502,33.378,-115.972,p10,7,3,1648833.7093247506,6.333333333333371,0
2023,11603,64645,33.149,-115.51,p10,7,8,1499088.7818444057,44.0,0
2023,11602,64644,33.129,-115.637,p10,7,9,1419995.1970775314,50.0,0
2023,11752,65405,32.956,-115.457,p10,7,4,1484646.1876021544,10.700000000000045,0
2023,11676,65025,33.053,-115.484,p10,7,6,1447673.643648967,10.700000000000045,0
2023,11461,63883,33.302,-115.817,p10,7,5,1557593.5319611556,4.0,0
2023,11675,65024,33.032,-115.61,p10,7,7,1286506.4961162745,20.5,0
2023,11756,65410,33.055,-114.823,p10,8,2,67168793.92246586,0.1748465224742889,0
2023,10039,54766,35.678,-116.092,p10,8,10,314608880.7666216,0.200916406416893,0
2023,11903,66167,32.802,-115.152,p10,8,1,38066845.92085783,0.3026049121856689,0
2023,10381,56666,35.197,-115.952,p10,8,9,54152319.429112434,0.3175795389890671,0
2023,10313,56287,35.314,-115.849,p10,8,9,72712834.32375358,0.5817700654506682,0
2023,11678,65027,33.093,-115.23,p10,8,9,39598661.95180449,0.6478039648532867,0
2023,11832,65789,32.938,-114.925,p10,8,1,20347767.062246107,0.9521278760433196,0
2023,11245,62745,33.633,-115.643,p10,8,6,16929677.50344418,1.059385498738289,0
2023,11977,66549,32.744,-114.873,p10,8,1,9089929.25648854,1.0780446400165558,0
2023,11907,66171,32.88,-114.646,p10,8,1,17776182.51696313,1.105126875257492,0
2023,9232,50577,36.54,-117.604,p10,8,10,68046190.05295967,1.164734896659851,0
2023,10380,56665,35.177,-116.082,p10,8,8,18198330.323826514,1.3583031387090685,0
2023,11830,65787,32.899,-115.178,p10,8,10,5121778.433909709,2.717822815418243,0
2023,11466,63888,33.403,-115.181,p10,8,9,15863596.705680275,2.976053340411186,0
2023,11244,62744,33.613,-115.771,p10,8,4,9066633.167866,2.48,0
2023,11464,63886,33.363,-115.436,p10,8,8,8046588.569166998,2.0262843739454564,0
2023,10241,55907,35.41,-115.877,p10,8,9,11149229.444107408,3.570687619972229,0
2023,11905,66169,32.841,-114.899,p10,8,1,6013663.791456321,1.7516896643829338,0
2023,9617,52474,35.995,-117.846,p10,8,10,4442976.15373821,3.698443128347397,0
2023,10312,56286,35.294,-115.98,p10,8,8,5746439.1909359,2.0262843739454564,0
2023,10881,60089,34.39,-115.317,p10,8,10,20938154.952808417,4.595914551544189,0
2023,11175,62364,33.71,-115.798,p10,8,4,8041089.928520368,2.48,0
2023,11754,65407,32.996,-115.204,p10,8,10,3912823.080733825,5.1004633117675775,0
2023,10923,60469,34.294,-115.29,p10,8,10,16885859.49797114,5.339160839509964,0
2023,11831,65788,32.919,-115.051,p10,8,1,3215683.8086164645,1.7516896643829338,0
2023,10240,55906,35.39,-116.008,p10,8,8,7735977.459184412,2.0262843739454564,0
2023,11833,65790,32.958,-114.798,p10,8,1,5016255.062629465,1.7516896643829334,0
2023,10169,55527,35.507,-115.905,p10,8,8,8301972.022725887,2.0262843739454564,0
2023,10674,58565,34.695,-115.943,p10,8,8,6518340.887905648,2.0262843739454564,0
2023,10732,58945,34.599,-115.916,p10,8,9,7110508.275328072,4.831738679397105,0
2023,9541,52094,36.091,-117.877,p10,8,10,2933497.263417596,5.517261016805962,0
2023,11834,65791,32.977,-114.671,p10,8,1,4139199.4806592497,1.7516896643829352,0
2023,10675,58566,34.716,-115.814,p10,8,9,6303428.520071144,4.831738679397105,0
2023,10733,58946,34.619,-115.786,p10,8,9,5184596.609076477,4.831738679397105,0
2023,10311,56285,35.273,-116.111,p10,8,8,2324942.386792538,2.0262843739454546,0
2023,11243,62743,33.592,-115.899,p10,8,4,3351408.9237996703,2.4800000000000004,0
2023,11904,66168,32.822,-115.025,p10,8,1,2604978.8687914554,1.751689664382937,0
2023,9464,51714,36.186,-117.908,p10,8,10,2662287.210383449,5.517261016805971,0
2023,10734,58947,34.64,-115.657,p10,8,10,5475606.583483359,5.517261016805971,0
2023,11898,66162,32.701,-115.783,p10,8,4,2033431.5129336496,2.4800000000000004,0
2023,11459,63881,33.261,-116.072,p10,8,8,2489268.04877949,2.0262843739454546,0
2023,11906,66170,32.861,-114.772,p10,8,1,2741713.046834859,1.7516896643829334,0
2023,11970,66542,32.604,-115.756,p10,8,4,2111737.406425962,2.4800000000000004,0
2023,11672,65021,32.971,-115.99,p10,8,7,2269924.2294129413,1.7199999999999989,0
2023,11673,65022,32.991,-115.863,p10,8,7,1865815.319701244,1.7199999999999989,0
2023,11391,63505,33.44,-115.59,p10,8,8,2469561.921719964,2.026284373945458,0
2023,11319,63126,33.557,-115.489,p10,8,6,2237815.7022810206,1.3703072506308516,0
2023,11531,64261,33.164,-116.044,p10,8,9,1686301.898906763,4.831738679397105,0
2023,11465,63887,33.383,-115.309,p10,8,9,2302540.405361795,4.831738679397105,0
2023,11978,66550,32.764,-114.747,p10,8,1,2031236.871928054,1.751689664382937,0
2023,9542,52095,36.113,-117.746,p10,8,10,2020710.1566610108,5.517261016805961,0
2023,11393,63507,33.48,-115.335,p10,8,9,2357266.438495084,4.831738679397105,0
2023,10626,58195,34.991,-114.67,p10,8,10,2854915.364596095,5.517261016805961,0
2023,11976,66548,32.725,-115.0,p10,8,1,1951678.2254335776,1.751689664382937,0
2023,11749,65402,32.895,-115.837,p10,8,5,1555339.3643533753,1.5,0
2023,11532,64262,33.185,-115.917,p10,8,8,1727546.5159858423,2.026284373945458,0
2023,11599,64641,33.068,-116.017,p10,8,10,1474785.016049781,5.517261016805975,0
2023,11975,66547,32.705,-115.126,p10,8,10,1872874.8170232296,5.517261016805975,0
2023,11750,65403,32.915,-115.71,p10,8,4,1590557.5134523583,2.4799999999999898,0
2023,11318,63125,33.537,-115.617,p10,8,7,2048894.261238112,1.7199999999999989,0
2023,11392,63506,33.46,-115.462,p10,8,8,2102394.608946458,2.026284373945458,0
2023,11825,65782,32.798,-115.81,p10,8,4,1411473.0901578444,2.4799999999999898,0
2023,11674,65023,33.012,-115.737,p10,8,8,1482024.473580808,2.026284373945458,0
2023,11460,63882,33.282,-115.945,p10,8,8,1823706.303626218,2.026284373945458,0
2023,11600,64642,33.088,-115.89,p10,8,9,1650140.075408985,4.831738679397091,0
2023,11971,66543,32.624,-115.63,p10,8,3,1626208.9527613877,4.150000000000006,0
2023,11972,66544,32.645,-115.504,p10,8,1,1666727.4037136915,1.7516896643829512,0
2023,11241,62741,33.551,-116.154,p10,8,4,1744308.163506251,2.4799999999999898,0
2023,11314,63121,33.454,-116.126,p10,8,7,1649513.821931993,1.7199999999999989,0
2023,11979,66551,32.783,-114.621,p10,8,1,2101541.5897585726,1.7516896643828659,0
2023,8030,45631,37.644,-118.819,p10,8,10,2400241.089916688,5.5172610168058895,0
2023,11242,62742,33.572,-116.026,p10,8,4,1618683.5236679562,2.480000000000018,0
2023,9465,51715,36.209,-117.776,p10,8,10,1855155.2722761196,5.5172610168058895,0
2023,11601,64643,33.109,-115.764,p10,8,9,1721938.1496470552,4.8317386793971195,0
2023,11899,66163,32.721,-115.657,p10,8,3,1524228.7206836229,4.149999999999977,0
2023,11826,65783,32.818,-115.684,p10,8,2,1479154.3484613858,4.541088592290862,0
2023,11900,66164,32.742,-115.531,p10,8,4,1475227.620365929,2.480000000000018,0
2023,11827,65784,32.839,-115.557,p10,8,6,1465303.9924568012,1.3703072506308445,0
