*r,h,t,MW
p2,y2012d258h006,2026,2404.0
p2,y2012d258h009,2026,2516.0
p2,y2012d258h012,2026,3042.333
p2,y2012d258h015,2026,3139.667
p2,y2012d258h018,2026,3200.0
p2,y2012d258h021,2026,3217.333
p2,y2012d258h024,2026,3141.667
p2,y2012d293h003,2026,2785.667
p2,y2012d293h006,2026,2473.667
p2,y2012d293h009,2026,2607.333
p2,y2012d293h012,2026,3165.333
p2,y2012d293h015,2026,3189.0
p2,y2012d293h018,2026,3136.333
p2,y2012d293h021,2026,3170.333
p2,y2012d293h024,2026,3206.333
p2,y2012d320h003,2026,3220.667
p2,y2012d320h006,2026,2855.667
p2,y2012d320h009,2026,3053.667
p2,y2012d320h012,2026,3782.0
p2,y2012d320h015,2026,3649.667
p2,y2012d320h018,2026,3457.0
p2,y2012d320h021,2026,3595.667
p2,y2012d320h024,2026,3752.0
p2,y2012d327h003,2026,3317.0
p2,y2012d327h006,2026,2910.0
p2,y2012d327h009,2026,2967.0
p2,y2012d327h012,2026,3464.0
p2,y2012d327h015,2026,3763.0
p2,y2012d327h018,2026,3500.333
p2,y2012d327h021,2026,3309.667
p2,y2012d327h024,2026,3272.0
p2,y2012d340h003,2026,3236.333
p2,y2012d340h006,2026,2835.0
p2,y2012d340h009,2026,3007.667
p2,y2012d340h012,2026,3765.0
p2,y2012d340h015,2026,3635.333
p2,y2012d340h018,2026,3484.333
p2,y2012d340h021,2026,3773.667
p2,y2012d340h024,2026,3904.333
p3,y2012d012h003,2026,1715.0
p3,y2012d012h006,2026,1561.333
p3,y2012d012h009,2026,1678.0
p3,y2012d012h012,2026,2031.667
p3,y2012d012h015,2026,1921.667
p3,y2012d012h018,2026,1758.667
p3,y2012d012h021,2026,1836.0
p3,y2012d012h024,2026,1909.333
p3,y2012d079h003,2026,1492.0
p3,y2012d079h006,2026,1391.667
p3,y2012d079h009,2026,1566.667
p3,y2012d079h012,2026,1887.0
p3,y2012d079h015,2026,1756.667
p3,y2012d079h018,2026,1645.667
p3,y2012d079h021,2026,1645.667
p3,y2012d079h024,2026,1722.333
p3,y2012d100h003,2026,1230.667
p3,y2012d100h006,2026,1122.667
p3,y2012d100h009,2026,1247.0
p3,y2012d100h012,2026,1541.333
p3,y2012d100h015,2026,1484.0
p3,y2012d100h018,2026,1414.667
p3,y2012d100h021,2026,1390.0
p3,y2012d100h024,2026,1446.333
p3,y2012d122h003,2026,1364.0
p3,y2012d122h006,2026,1214.667
p3,y2012d122h009,2026,1327.667
p3,y2012d122h012,2026,1596.0
p3,y2012d122h015,2026,1545.0
p3,y2012d122h018,2026,1479.0
p3,y2012d122h021,2026,1486.333
p3,y2012d122h024,2026,1545.0
p3,y2012d146h003,2026,1339.667
p3,y2012d146h006,2026,1184.333
p3,y2012d146h009,2026,1261.333
p3,y2012d146h012,2026,1496.0
p3,y2012d146h015,2026,1487.667
p3,y2012d146h018,2026,1444.667
p3,y2012d146h021,2026,1411.667
p3,y2012d146h024,2026,1391.0
p3,y2012d258h003,2026,1260.333
p3,y2012d258h006,2026,1102.0
p3,y2012d258h009,2026,1153.667
p3,y2012d258h012,2026,1394.667
p3,y2012d258h015,2026,1439.667
p3,y2012d258h018,2026,1467.0
p3,y2012d258h021,2026,1475.333
p3,y2012d258h024,2026,1440.667
p3,y2012d293h003,2026,1277.667
p3,y2012d293h006,2026,1134.333
p3,y2012d293h009,2026,1195.333
p3,y2012d293h012,2026,1451.0
p3,y2012d293h015,2026,1461.667
p3,y2012d293h018,2026,1438.333
p3,y2012d293h021,2026,1453.667
p3,y2012d293h024,2026,1470.0
p3,y2012d320h003,2026,1476.0
p3,y2012d320h006,2026,1309.333
p3,y2012d320h009,2026,1400.0
p3,y2012d320h012,2026,1734.0
p3,y2012d320h015,2026,1673.0
p3,y2012d320h018,2026,1585.0
p3,y2012d320h021,2026,1648.667
p3,y2012d320h024,2026,1720.333
p3,y2012d327h003,2026,1520.333
p3,y2012d327h006,2026,1333.667
p3,y2012d327h009,2026,1360.333
p3,y2012d327h012,2026,1588.333
p3,y2012d327h015,2026,1725.0
p3,y2012d327h018,2026,1604.333
p3,y2012d327h021,2026,1517.333
p3,y2012d327h024,2026,1500.667
p3,y2012d340h003,2026,1483.667
p3,y2012d340h006,2026,1300.0
p3,y2012d340h009,2026,1379.333
p3,y2012d340h012,2026,1726.333
p3,y2012d340h015,2026,1667.0
p3,y2012d340h018,2026,1597.333
p3,y2012d340h021,2026,1730.333
p3,y2012d340h024,2026,1790.0
p4,y2012d012h003,2026,698.667
p4,y2012d012h006,2026,636.333
p4,y2012d012h009,2026,683.667
p4,y2012d012h012,2026,828.0
p4,y2012d012h015,2026,783.0
p4,y2012d012h018,2026,716.667
p4,y2012d012h021,2026,748.0
p4,y2012d012h024,2026,777.667
p4,y2012d079h003,2026,607.667
p4,y2012d079h006,2026,567.0
p4,y2012d079h009,2026,638.0
p4,y2012d079h012,2026,769.333
p4,y2012d079h015,2026,715.667
p4,y2012d079h018,2026,670.667
p4,y2012d079h021,2026,670.667
p4,y2012d079h024,2026,701.333
p4,y2012d100h003,2026,501.667
p4,y2012d100h006,2026,457.667
p4,y2012d100h009,2026,508.333
p4,y2012d100h012,2026,628.0
p4,y2012d100h015,2026,605.0
p4,y2012d100h018,2026,576.667
p4,y2012d100h021,2026,566.667
p4,y2012d100h024,2026,589.333
p4,y2012d122h003,2026,555.667
p4,y2012d122h006,2026,495.0
p4,y2012d122h009,2026,541.0
p4,y2012d122h012,2026,650.333
p4,y2012d122h015,2026,630.0
p4,y2012d122h018,2026,602.667
p4,y2012d122h021,2026,605.667
p4,y2012d122h024,2026,629.333
p4,y2012d146h003,2026,546.0
p4,y2012d146h006,2026,482.667
p4,y2012d146h009,2026,514.0
p4,y2012d146h012,2026,609.333
p4,y2012d146h015,2026,606.333
p4,y2012d146h018,2026,588.667
p4,y2012d146h021,2026,575.0
p4,y2012d146h024,2026,567.0
p4,y2012d258h003,2026,513.333
p4,y2012d258h006,2026,449.0
p4,y2012d258h009,2026,470.0
p4,y2012d258h012,2026,568.333
p4,y2012d258h015,2026,586.667
p4,y2012d258h018,2026,598.0
p4,y2012d258h021,2026,601.0
p4,y2012d258h024,2026,587.0
p4,y2012d293h003,2026,520.333
p4,y2012d293h006,2026,462.0
p4,y2012d293h009,2026,487.0
p4,y2012d293h012,2026,591.667
p4,y2012d293h015,2026,596.0
p4,y2012d293h018,2026,586.0
p4,y2012d293h021,2026,592.333
p4,y2012d293h024,2026,599.333
p4,y2012d320h003,2026,601.333
p4,y2012d320h006,2026,533.667
p4,y2012d320h009,2026,570.667
p4,y2012d320h012,2026,706.333
p4,y2012d320h015,2026,682.0
p4,y2012d320h018,2026,645.667
p4,y2012d320h021,2026,672.0
p4,y2012d320h024,2026,701.0
p4,y2012d327h003,2026,620.0
p4,y2012d327h006,2026,543.667
p4,y2012d327h009,2026,554.333
p4,y2012d327h012,2026,647.0
p4,y2012d327h015,2026,702.667
p4,y2012d327h018,2026,654.333
p4,y2012d327h021,2026,618.333
p4,y2012d327h024,2026,611.0
p4,y2012d340h003,2026,605.0
p4,y2012d340h006,2026,529.333
p4,y2012d340h009,2026,562.0
p4,y2012d340h012,2026,703.333
p4,y2012d340h015,2026,679.0
p4,y2012d340h018,2026,650.667
p4,y2012d340h021,2026,705.333
p4,y2012d340h024,2026,729.333
p5,y2012d012h003,2026,6269.666
p5,y2012d012h006,2026,5640.666
p5,y2012d012h009,2026,6005.0
p5,y2012d012h012,2026,7288.334
p5,y2012d012h015,2026,7022.0
p5,y2012d012h018,2026,6521.666
p5,y2012d012h021,2026,6752.0
p5,y2012d012h024,2026,7071.334
p5,y2012d079h003,2026,5479.0
p5,y2012d079h006,2026,5157.334
p5,y2012d079h009,2026,5842.666
p5,y2012d079h012,2026,6949.334
p5,y2012d079h015,2026,6732.666
p5,y2012d079h018,2026,6433.0
p5,y2012d079h021,2026,6450.0
p5,y2012d079h024,2026,6573.334
p5,y2012d100h003,2026,4577.334
p5,y2012d100h006,2026,4229.0
p5,y2012d100h009,2026,4760.666
p5,y2012d100h012,2026,5685.0
p5,y2012d100h015,2026,5654.0
p5,y2012d100h018,2026,5487.666
p5,y2012d100h021,2026,5405.0
p5,y2012d100h024,2026,5562.0
p5,y2012d122h003,2026,5005.334
p5,y2012d122h006,2026,4521.0
p5,y2012d122h009,2026,5008.0
p5,y2012d122h012,2026,5943.666
p5,y2012d122h015,2026,5803.334
p5,y2012d122h018,2026,5651.666
p5,y2012d122h021,2026,5678.0
p5,y2012d122h024,2026,5779.0
p5,y2012d146h003,2026,5030.334
p5,y2012d146h006,2026,4540.0
p5,y2012d146h009,2026,4868.666
p5,y2012d146h012,2026,5646.334
p5,y2012d146h015,2026,5669.666
p5,y2012d146h018,2026,5554.666
p5,y2012d146h021,2026,5443.334
p5,y2012d146h024,2026,5352.0
p5,y2012d258h003,2026,5045.0
p5,y2012d258h006,2026,4427.334
p5,y2012d258h009,2026,4670.666
p5,y2012d258h012,2026,5483.334
p5,y2012d258h015,2026,5842.334
p5,y2012d258h018,2026,6146.0
p5,y2012d258h021,2026,6248.334
p5,y2012d258h024,2026,5936.334
p5,y2012d293h003,2026,4787.0
p5,y2012d293h006,2026,4324.666
p5,y2012d293h009,2026,4656.666
p5,y2012d293h012,2026,5508.666
p5,y2012d293h015,2026,5606.0
p5,y2012d293h018,2026,5515.0
p5,y2012d293h021,2026,5590.334
p5,y2012d293h024,2026,5498.0
p5,y2012d320h003,2026,5381.0
p5,y2012d320h006,2026,4759.0
p5,y2012d320h009,2026,5015.334
p5,y2012d320h012,2026,6170.334
p5,y2012d320h015,2026,6007.0
p5,y2012d320h018,2026,5741.334
p5,y2012d320h021,2026,6014.334
p5,y2012d320h024,2026,6268.0
p5,y2012d327h003,2026,5506.0
p5,y2012d327h006,2026,4823.334
p5,y2012d327h009,2026,4857.334
p5,y2012d327h012,2026,5574.0
p5,y2012d327h015,2026,6097.0
p5,y2012d327h018,2026,5702.666
p5,y2012d327h021,2026,5428.334
p5,y2012d327h024,2026,5421.334
p5,y2012d340h003,2026,5455.666
p5,y2012d340h006,2026,4754.666
p5,y2012d340h009,2026,4973.0
p5,y2012d340h012,2026,6202.0
p5,y2012d340h015,2026,6078.334
p5,y2012d340h018,2026,5885.334
p5,y2012d340h021,2026,6276.0
p5,y2012d340h024,2026,6492.334
p6,y2012d012h003,2026,1775.333
p6,y2012d012h006,2026,1597.0
p6,y2012d012h009,2026,1700.667
p6,y2012d012h012,2026,2063.667
p6,y2012d012h015,2026,1988.333
p6,y2012d012h018,2026,1846.333
p6,y2012d012h021,2026,1911.667
p6,y2012d012h024,2026,2001.667
p6,y2012d079h003,2026,1551.0
p6,y2012d079h006,2026,1460.333
p6,y2012d079h009,2026,1654.333
p6,y2012d079h012,2026,1967.333
p6,y2012d079h015,2026,1906.667
p6,y2012d079h018,2026,1821.333
p6,y2012d079h021,2026,1826.333
p6,y2012d079h024,2026,1860.667
p6,y2012d100h003,2026,1296.333
p6,y2012d100h006,2026,1198.0
p6,y2012d100h009,2026,1348.0
p6,y2012d100h012,2026,1609.333
p6,y2012d100h015,2026,1601.0
p6,y2012d100h018,2026,1553.667
p6,y2012d100h021,2026,1529.667
p6,y2012d100h024,2026,1575.0
p6,y2012d122h003,2026,1417.667
p6,y2012d122h006,2026,1280.0
p6,y2012d122h009,2026,1417.667
p6,y2012d122h012,2026,1683.0
p6,y2012d122h015,2026,1642.667
p6,y2012d122h018,2026,1600.667
p6,y2012d122h021,2026,1608.0
p6,y2012d122h024,2026,1636.333
p6,y2012d146h003,2026,1424.667
p6,y2012d146h006,2026,1285.0
p6,y2012d146h009,2026,1378.333
p6,y2012d146h012,2026,1598.667
p6,y2012d146h015,2026,1604.667
p6,y2012d146h018,2026,1573.0
p6,y2012d146h021,2026,1541.0
p6,y2012d146h024,2026,1515.333
p6,y2012d258h003,2026,1428.0
p6,y2012d258h006,2026,1253.333
p6,y2012d258h009,2026,1322.333
p6,y2012d258h012,2026,1552.333
p6,y2012d258h015,2026,1653.667
p6,y2012d258h018,2026,1740.333
p6,y2012d258h021,2026,1769.333
p6,y2012d258h024,2026,1680.0
p6,y2012d293h003,2026,1354.667
p6,y2012d293h006,2026,1224.667
p6,y2012d293h009,2026,1318.0
p6,y2012d293h012,2026,1559.333
p6,y2012d293h015,2026,1587.0
p6,y2012d293h018,2026,1561.667
p6,y2012d293h021,2026,1582.667
p6,y2012d293h024,2026,1557.0
p6,y2012d320h003,2026,1524.0
p6,y2012d320h006,2026,1347.333
p6,y2012d320h009,2026,1420.333
p6,y2012d320h012,2026,1747.0
p6,y2012d320h015,2026,1700.333
p6,y2012d320h018,2026,1625.333
p6,y2012d320h021,2026,1703.333
p6,y2012d320h024,2026,1774.667
p6,y2012d327h003,2026,1559.0
p6,y2012d327h006,2026,1365.333
p6,y2012d327h009,2026,1375.0
p6,y2012d327h012,2026,1578.333
p6,y2012d327h015,2026,1726.0
p6,y2012d327h018,2026,1614.333
p6,y2012d327h021,2026,1537.0
p6,y2012d327h024,2026,1534.667
p6,y2012d340h003,2026,1544.667
p6,y2012d340h006,2026,1346.0
p6,y2012d340h009,2026,1408.0
p6,y2012d340h012,2026,1755.333
p6,y2012d340h015,2026,1721.333
p6,y2012d340h018,2026,1666.0
p6,y2012d340h021,2026,1777.0
p6,y2012d340h024,2026,1838.0
p7,y2012d012h003,2026,237.667
p7,y2012d012h006,2026,213.667
p7,y2012d012h009,2026,228.0
p7,y2012d012h012,2026,275.667
p7,y2012d012h015,2026,266.333
p7,y2012d012h018,2026,247.667
p7,y2012d012h021,2026,255.667
p7,y2012d012h024,2026,267.667
p7,y2012d079h003,2026,207.667
p7,y2012d079h006,2026,195.333
p7,y2012d079h009,2026,220.667
p7,y2012d079h012,2026,263.333
p7,y2012d079h015,2026,255.0
p7,y2012d079h018,2026,244.0
p7,y2012d079h021,2026,244.0
p7,y2012d079h024,2026,249.667
p7,y2012d100h003,2026,173.667
p7,y2012d100h006,2026,160.333
p7,y2012d100h009,2026,180.333
p7,y2012d100h012,2026,215.333
p7,y2012d100h015,2026,214.333
p7,y2012d100h018,2026,207.667
p7,y2012d100h021,2026,205.0
p7,y2012d100h024,2026,211.0
p7,y2012d122h003,2026,189.667
p7,y2012d122h006,2026,171.667
p7,y2012d122h009,2026,190.0
p7,y2012d122h012,2026,225.333
p7,y2012d122h015,2026,219.667
p7,y2012d122h018,2026,214.0
p7,y2012d122h021,2026,215.0
p7,y2012d122h024,2026,219.333
p7,y2012d146h003,2026,190.333
p7,y2012d146h006,2026,172.0
p7,y2012d146h009,2026,184.667
p7,y2012d146h012,2026,214.0
p7,y2012d146h015,2026,214.667
p7,y2012d146h018,2026,210.333
p7,y2012d146h021,2026,206.333
p7,y2012d146h024,2026,202.667
p7,y2012d258h003,2026,191.0
p7,y2012d258h006,2026,168.0
p7,y2012d258h009,2026,176.667
p7,y2012d258h012,2026,207.667
p7,y2012d258h015,2026,221.667
p7,y2012d258h018,2026,232.667
p7,y2012d258h021,2026,237.0
p7,y2012d258h024,2026,224.667
p7,y2012d293h003,2026,181.667
p7,y2012d293h006,2026,164.333
p7,y2012d293h009,2026,176.333
p7,y2012d293h012,2026,208.333
p7,y2012d293h015,2026,212.667
p7,y2012d293h018,2026,208.333
p7,y2012d293h021,2026,212.0
p7,y2012d293h024,2026,208.667
p7,y2012d320h003,2026,203.333
p7,y2012d320h006,2026,180.0
p7,y2012d320h009,2026,190.667
p7,y2012d320h012,2026,234.0
p7,y2012d320h015,2026,227.333
p7,y2012d320h018,2026,217.333
p7,y2012d320h021,2026,227.333
p7,y2012d320h024,2026,237.333
p7,y2012d327h003,2026,208.667
p7,y2012d327h006,2026,183.0
p7,y2012d327h009,2026,183.667
p7,y2012d327h012,2026,211.0
p7,y2012d327h015,2026,231.0
p7,y2012d327h018,2026,216.333
p7,y2012d327h021,2026,205.667
p7,y2012d327h024,2026,205.0
p7,y2012d340h003,2026,206.667
p7,y2012d340h006,2026,180.667
p7,y2012d340h009,2026,188.333
p7,y2012d340h012,2026,235.0
p7,y2012d340h015,2026,230.0
p7,y2012d340h018,2026,223.0
p7,y2012d340h021,2026,238.0
p7,y2012d340h024,2026,246.0
p8,y2012d012h003,2026,162.667
p8,y2012d012h006,2026,141.0
p8,y2012d012h009,2026,143.0
p8,y2012d012h012,2026,172.333
p8,y2012d012h015,2026,177.667
p8,y2012d012h018,2026,173.667
p8,y2012d012h021,2026,176.333
p8,y2012d012h024,2026,185.333
p8,y2012d079h003,2026,157.333
p8,y2012d079h006,2026,140.333
p8,y2012d079h009,2026,143.333
p8,y2012d079h012,2026,175.0
p8,y2012d079h015,2026,179.333
p8,y2012d079h018,2026,169.0
p8,y2012d079h021,2026,162.667
p8,y2012d079h024,2026,177.667
p8,y2012d100h003,2026,145.667
p8,y2012d100h006,2026,131.333
p8,y2012d100h009,2026,132.667
p8,y2012d100h012,2026,159.667
p8,y2012d100h015,2026,173.333
p8,y2012d100h018,2026,174.333
p8,y2012d100h021,2026,171.667
p8,y2012d100h024,2026,176.333
p8,y2012d122h003,2026,165.333
p8,y2012d122h006,2026,137.333
p8,y2012d122h009,2026,136.333
p8,y2012d122h012,2026,161.333
p8,y2012d122h015,2026,174.667
p8,y2012d122h018,2026,175.0
p8,y2012d122h021,2026,173.333
p8,y2012d122h024,2026,180.0
p8,y2012d146h003,2026,168.667
p8,y2012d146h006,2026,144.667
p8,y2012d146h009,2026,142.333
p8,y2012d146h012,2026,164.333
p8,y2012d146h015,2026,177.0
p8,y2012d146h018,2026,175.333
p8,y2012d146h021,2026,169.333
p8,y2012d146h024,2026,172.0
p8,y2012d258h003,2026,197.667
p8,y2012d258h006,2026,158.667
p8,y2012d258h009,2026,153.333
p8,y2012d258h012,2026,179.667
p8,y2012d258h015,2026,215.667
p8,y2012d258h018,2026,248.667
p8,y2012d258h021,2026,262.333
p8,y2012d258h024,2026,247.667
p8,y2012d293h003,2026,172.333
p8,y2012d293h006,2026,146.0
p8,y2012d293h009,2026,143.333
p8,y2012d293h012,2026,168.0
p8,y2012d293h015,2026,186.667
p8,y2012d293h018,2026,194.667
p8,y2012d293h021,2026,194.333
p8,y2012d293h024,2026,191.333
p8,y2012d320h003,2026,157.667
p8,y2012d320h006,2026,136.333
p8,y2012d320h009,2026,135.667
p8,y2012d320h012,2026,164.667
p8,y2012d320h015,2026,175.333
p8,y2012d320h018,2026,173.333
p8,y2012d320h021,2026,179.333
p8,y2012d320h024,2026,185.0
p8,y2012d327h003,2026,157.333
p8,y2012d327h006,2026,136.667
p8,y2012d327h009,2026,130.333
p8,y2012d327h012,2026,139.333
p8,y2012d327h015,2026,152.333
p8,y2012d327h018,2026,150.667
p8,y2012d327h021,2026,151.0
p8,y2012d327h024,2026,154.0
p8,y2012d340h003,2026,163.0
p8,y2012d340h006,2026,138.333
p8,y2012d340h009,2026,138.0
p8,y2012d340h012,2026,166.333
p8,y2012d340h015,2026,177.667
p8,y2012d340h018,2026,176.667
p8,y2012d340h021,2026,183.333
p8,y2012d340h024,2026,191.667
p9,y2012d012h003,2026,13524.667
p9,y2012d012h006,2026,11666.667
p9,y2012d012h009,2026,11818.667
p9,y2012d012h012,2026,14318.667
p9,y2012d012h015,2026,14798.333
p9,y2012d012h018,2026,14429.333
p9,y2012d012h021,2026,14632.333
p9,y2012d012h024,2026,15397.333
p9,y2012d079h003,2026,13101.333
p9,y2012d079h006,2026,11679.333
p9,y2012d079h009,2026,11883.0
p9,y2012d079h012,2026,14543.333
p9,y2012d079h015,2026,14912.333
p9,y2012d079h018,2026,14096.0
p9,y2012d079h021,2026,13541.333
p9,y2012d079h024,2026,14772.333
p9,y2012d100h003,2026,12115.0
p9,y2012d100h006,2026,10866.0
p9,y2012d100h009,2026,11007.0
p9,y2012d100h012,2026,13249.667
p9,y2012d100h015,2026,14405.667
p9,y2012d100h018,2026,14511.667
p9,y2012d100h021,2026,14262.333
p9,y2012d100h024,2026,14651.667
p9,y2012d122h003,2026,13739.667
p9,y2012d122h006,2026,11411.667
p9,y2012d122h009,2026,11321.0
p9,y2012d122h012,2026,13404.0
p9,y2012d122h015,2026,14523.667
p9,y2012d122h018,2026,14596.667
p9,y2012d122h021,2026,14426.667
p9,y2012d122h024,2026,14955.667
p9,y2012d146h003,2026,14023.0
p9,y2012d146h006,2026,11997.0
p9,y2012d146h009,2026,11804.333
p9,y2012d146h012,2026,13619.333
p9,y2012d146h015,2026,14739.0
p9,y2012d146h018,2026,14596.0
p9,y2012d146h021,2026,14119.0
p9,y2012d146h024,2026,14295.333
p9,y2012d258h003,2026,16388.334
p9,y2012d258h006,2026,13179.0
p9,y2012d258h009,2026,12760.0
p9,y2012d258h012,2026,14925.333
p9,y2012d258h015,2026,17950.0
p9,y2012d258h018,2026,20673.666
p9,y2012d258h021,2026,21820.666
p9,y2012d258h024,2026,20566.334
p9,y2012d293h003,2026,14349.0
p9,y2012d293h006,2026,12140.0
p9,y2012d293h009,2026,11873.0
p9,y2012d293h012,2026,13922.667
p9,y2012d293h015,2026,15513.0
p9,y2012d293h018,2026,16212.0
p9,y2012d293h021,2026,16129.0
p9,y2012d293h024,2026,15874.667
p9,y2012d320h003,2026,13113.0
p9,y2012d320h006,2026,11301.333
p9,y2012d320h009,2026,11242.0
p9,y2012d320h012,2026,13700.333
p9,y2012d320h015,2026,14587.667
p9,y2012d320h018,2026,14396.333
p9,y2012d320h021,2026,14908.667
p9,y2012d320h024,2026,15405.0
p9,y2012d327h003,2026,13091.0
p9,y2012d327h006,2026,11344.667
p9,y2012d327h009,2026,10777.333
p9,y2012d327h012,2026,11552.667
p9,y2012d327h015,2026,12643.667
p9,y2012d327h018,2026,12573.0
p9,y2012d327h021,2026,12588.667
p9,y2012d327h024,2026,12827.0
p9,y2012d340h003,2026,13503.333
p9,y2012d340h006,2026,11509.667
p9,y2012d340h009,2026,11448.667
p9,y2012d340h012,2026,13846.667
p9,y2012d340h015,2026,14790.0
p9,y2012d340h018,2026,14678.0
p9,y2012d340h021,2026,15259.667
p9,y2012d340h024,2026,15913.667
p1,y2012d012h003,2029,7225.666
p1,y2012d012h006,2029,6623.666
p1,y2012d012h009,2029,7045.0
p1,y2012d012h012,2029,8434.0
p1,y2012d012h015,2029,8072.0
p1,y2012d012h018,2029,7433.0
p1,y2012d012h021,2029,7716.666
p1,y2012d012h024,2029,8006.0
p1,y2012d079h003,2029,6302.334
p1,y2012d079h006,2029,5959.666
p1,y2012d079h009,2029,6601.334
p1,y2012d079h012,2029,7878.666
p1,y2012d079h015,2029,7415.0
p1,y2012d079h018,2029,6975.334
p1,y2012d079h021,2029,6970.334
p1,y2012d079h024,2029,7271.0
p1,y2012d100h003,2029,5221.334
p1,y2012d100h006,2029,4843.666
p1,y2012d100h009,2029,5301.0
p1,y2012d100h012,2029,6472.666
p1,y2012d100h015,2029,6283.334
p1,y2012d100h018,2029,6009.0
p1,y2012d100h021,2029,5916.334
p1,y2012d100h024,2029,6142.334
p1,y2012d122h003,2029,5808.0
p1,y2012d122h006,2029,5207.334
p1,y2012d122h009,2029,5624.334
p1,y2012d122h012,2029,6682.334
p1,y2012d122h015,2029,6512.0
p1,y2012d122h018,2029,6253.666
p1,y2012d122h021,2029,6282.334
p1,y2012d122h024,2029,6526.334
p1,y2012d146h003,2029,5684.0
p1,y2012d146h006,2029,5085.666
p1,y2012d146h009,2029,5361.0
p1,y2012d146h012,2029,6285.334
p1,y2012d146h015,2029,6283.666
p1,y2012d146h018,2029,6120.666
p1,y2012d146h021,2029,5997.0
p1,y2012d146h024,2029,5929.0
p1,y2012d258h003,2029,5370.0
p1,y2012d258h006,2029,4759.334
p1,y2012d258h009,2029,4923.666
p1,y2012d258h012,2029,5877.666
p1,y2012d258h015,2029,6087.0
p1,y2012d258h018,2029,6209.0
p1,y2012d258h021,2029,6248.0
p1,y2012d258h024,2029,6115.666
p1,y2012d293h003,2029,5445.666
p1,y2012d293h006,2029,4897.666
p1,y2012d293h009,2029,5091.666
p1,y2012d293h012,2029,6094.666
p1,y2012d293h015,2029,6183.666
p1,y2012d293h018,2029,6108.334
p1,y2012d293h021,2029,6172.0
p1,y2012d293h024,2029,6247.0
p1,y2012d320h003,2029,6252.666
p1,y2012d320h006,2029,5609.666
p1,y2012d320h009,2029,5942.334
p1,y2012d320h012,2029,7249.334
p1,y2012d320h015,2029,7054.334
p1,y2012d320h018,2029,6708.0
p1,y2012d320h021,2029,6941.334
p1,y2012d320h024,2029,7230.666
p1,y2012d327h003,2029,6436.334
p1,y2012d327h006,2029,5710.666
p1,y2012d327h009,2029,5786.666
p1,y2012d327h012,2029,6684.334
p1,y2012d327h015,2029,7266.666
p1,y2012d327h018,2029,6793.0
p1,y2012d327h021,2029,6438.666
p1,y2012d327h024,2029,6377.666
p1,y2012d340h003,2029,6284.666
p1,y2012d340h006,2029,5564.666
p1,y2012d340h009,2029,5848.0
p1,y2012d340h012,2029,7211.666
p1,y2012d340h015,2029,7028.666
p1,y2012d340h018,2029,6759.0
p1,y2012d340h021,2029,7270.0
p1,y2012d340h024,2029,7515.666
p10,y2012d012h003,2029,17654.0
p10,y2012d012h006,2029,15560.0
p10,y2012d012h009,2029,15647.667
p10,y2012d012h012,2029,18736.334
p10,y2012d012h015,2029,19372.334
p10,y2012d012h018,2029,18653.666
p10,y2012d012h021,2029,18820.666
p10,y2012d012h024,2029,19843.334
p10,y2012d079h003,2029,17078.666
p10,y2012d079h006,2029,15760.0
p10,y2012d079h009,2029,15906.0
p10,y2012d079h012,2029,19124.0
p10,y2012d079h015,2029,19595.0
p10,y2012d079h018,2029,18438.0
p10,y2012d079h021,2029,17717.334
p10,y2012d079h024,2029,19288.0
p10,y2012d100h003,2029,15632.333
p10,y2012d100h006,2029,14446.0
p10,y2012d100h009,2029,14483.0
p10,y2012d100h012,2029,17229.0
p10,y2012d100h015,2029,18625.0
p10,y2012d100h018,2029,18695.334
p10,y2012d100h021,2029,18433.666
p10,y2012d100h024,2029,19015.0
p10,y2012d122h003,2029,17785.0
p10,y2012d122h006,2029,14927.333
p10,y2012d122h009,2029,14676.667
p10,y2012d122h012,2029,17195.666
p10,y2012d122h015,2029,18575.0
p10,y2012d122h018,2029,18660.666
p10,y2012d122h021,2029,18495.0
p10,y2012d122h024,2029,19249.334
p10,y2012d146h003,2029,18033.0
p10,y2012d146h006,2029,15717.0
p10,y2012d146h009,2029,15316.333
p10,y2012d146h012,2029,17497.0
p10,y2012d146h015,2029,18937.334
p10,y2012d146h018,2029,18792.0
p10,y2012d146h021,2029,18270.334
p10,y2012d146h024,2029,18616.0
p10,y2012d258h003,2029,20779.0
p10,y2012d258h006,2029,17092.0
p10,y2012d258h009,2029,16382.667
p10,y2012d258h012,2029,18955.666
p10,y2012d258h015,2029,22662.666
p10,y2012d258h018,2029,25921.334
p10,y2012d258h021,2029,27316.0
p10,y2012d258h024,2029,25955.0
p10,y2012d293h003,2029,18384.666
p10,y2012d293h006,2029,15824.333
p10,y2012d293h009,2029,15291.333
p10,y2012d293h012,2029,17728.666
p10,y2012d293h015,2029,19754.334
p10,y2012d293h018,2029,20635.666
p10,y2012d293h021,2029,20605.0
p10,y2012d293h024,2029,20409.666
p10,y2012d320h003,2029,16985.666
