h,season,ccseason,year,hour
y2012d320h003,y2012d320,cold,2009,26235
y2012d320h006,y2012d320,cold,2009,26236
y2012d320h006,y2012d320,cold,2009,26237
y2012d320h006,y2012d320,cold,2009,26238
y2012d320h009,y2012d320,cold,2009,26239
y2012d320h009,y2012d320,cold,2009,26240
y2012d320h009,y2012d320,cold,2009,26241
y2012d320h012,y2012d320,cold,2009,26242
y2012d320h012,y2012d320,cold,2009,26243
y2012d320h012,y2012d320,cold,2009,26244
y2012d320h015,y2012d320,cold,2009,26245
y2012d320h015,y2012d320,cold,2009,26246
y2012d320h015,y2012d320,cold,2009,26247
y2012d320h018,y2012d320,cold,2009,26248
y2012d320h018,y2012d320,cold,2009,26249
y2012d320h018,y2012d320,cold,2009,26250
y2012d320h021,y2012d320,cold,2009,26251
y2012d320h021,y2012d320,cold,2009,26252
y2012d320h021,y2012d320,cold,2009,26253
y2012d320h024,y2012d320,cold,2009,26254
y2012d320h024,y2012d320,cold,2009,26255
y2012d320h024,y2012d320,cold,2009,26256
y2012d320h003,y2012d320,cold,2009,26257
y2012d320h003,y2012d320,cold,2009,26258
y2012d320h003,y2012d320,cold,2009,26259
y2012d320h006,y2012d320,cold,2009,26260
y2012d320h006,y2012d320,cold,2009,26261
y2012d320h006,y2012d320,cold,2009,26262
y2012d320h009,y2012d320,cold,2009,26263
y2012d320h009,y2012d320,cold,2009,26264
y2012d320h009,y2012d320,cold,2009,26265
y2012d320h012,y2012d320,cold,2009,26266
y2012d320h012,y2012d320,cold,2009,26267
y2012d320h012,y2012d320,cold,2009,26268
y2012d320h015,y2012d320,cold,2009,26269
y2012d320h015,y2012d320,cold,2009,26270
y2012d320h015,y2012d320,cold,2009,26271
y2012d320h018,y2012d320,cold,2009,26272
y2012d320h018,y2012d320,cold,2009,26273
y2012d320h018,y2012d320,cold,2009,26274
y2012d320h021,y2012d320,cold,2009,26275
y2012d320h021,y2012d320,cold,2009,26276
y2012d320h021,y2012d320,cold,2009,26277
y2012d320h024,y2012d320,cold,2009,26278
y2012d320h024,y2012d320,cold,2009,26279
y2012d320h024,y2012d320,cold,2009,26280
y2012d340h003,y2012d340,cold,2010,26281
y2012d340h003,y2012d340,cold,2010,26282
y2012d340h003,y2012d340,cold,2010,26283
y2012d340h006,y2012d340,cold,2010,26284
y2012d340h006,y2012d340,cold,2010,26285
y2012d340h006,y2012d340,cold,2010,26286
y2012d340h009,y2012d340,cold,2010,26287
y2012d340h009,y2012d340,cold,2010,26288
y2012d340h009,y2012d340,cold,2010,26289
y2012d340h012,y2012d340,cold,2010,26290
y2012d340h012,y2012d340,cold,2010,26291
y2012d340h012,y2012d340,cold,2010,26292
y2012d340h015,y2012d340,cold,2010,26293
y2012d340h015,y2012d340,cold,2010,26294
y2012d340h015,y2012d340,cold,2010,26295
y2012d340h018,y2012d340,cold,2010,26296
y2012d340h018,y2012d340,cold,2010,26297
y2012d340h018,y2012d340,cold,2010,26298
y2012d340h021,y2012d340,cold,2010,26299
y2012d340h021,y2012d340,cold,2010,26300
y2012d340h021,y2012d340,cold,2010,26301
y2012d340h024,y2012d340,cold,2010,26302
y2012d340h024,y2012d340,cold,2010,26303
y2012d340h024,y2012d340,cold,2010,26304
y2012d340h003,y2012d340,cold,2010,26305
y2012d340h003,y2012d340,cold,2010,26306
y2012d340h003,y2012d340,cold,2010,26307
y2012d340h006,y2012d340,cold,2010,26308
y2012d340h006,y2012d340,cold,2010,26309
y2012d340h006,y2012d340,cold,2010,26310
y2012d340h009,y2012d340,cold,2010,26311
y2012d340h009,y2012d340,cold,2010,26312
y2012d340h009,y2012d340,cold,2010,26313
y2012d340h012,y2012d340,cold,2010,26314
y2012d340h012,y2012d340,cold,2010,26315
y2012d340h012,y2012d340,cold,2010,26316
y2012d340h015,y2012d340,cold,2010,26317
y2012d340h015,y2012d340,cold,2010,26318
y2012d340h015,y2012d340,cold,2010,26319
y2012d340h018,y2012d340,cold,2010,26320
y2012d340h018,y2012d340,cold,2010,26321
y2012d340h018,y2012d340,cold,2010,26322
y2012d340h021,y2012d340,cold,2010,26323
y2012d340h021,y2012d340,cold,2010,26324
y2012d340h021,y2012d340,cold,2010,26325
y2012d340h024,y2012d340,cold,2010,26326
y2012d340h024,y2012d340,cold,2010,26327
y2012d340h024,y2012d340,cold,2010,26328
y2012d079h003,y2012d079,cold,2010,26329
y2012d079h003,y2012d079,cold,2010,26330
y2012d079h003,y2012d079,cold,2010,26331
y2012d079h006,y2012d079,cold,2010,26332
y2012d079h006,y2012d079,cold,2010,26333
y2012d079h006,y2012d079,cold,2010,26334
y2012d079h009,y2012d079,cold,2010,26335
y2012d079h009,y2012d079,cold,2010,26336
y2012d079h009,y2012d079,cold,2010,26337
y2012d079h012,y2012d079,cold,2010,26338
y2012d079h012,y2012d079,cold,2010,26339
y2012d079h012,y2012d079,cold,2010,26340
y2012d079h015,y2012d079,cold,2010,26341
y2012d079h015,y2012d079,cold,2010,26342
y2012d079h015,y2012d079,cold,2010,26343
y2012d079h018,y2012d079,cold,2010,26344
y2012d079h018,y2012d079,cold,2010,26345
y2012d079h018,y2012d079,cold,2010,26346
y2012d079h021,y2012d079,cold,2010,26347
y2012d079h021,y2012d079,cold,2010,26348
y2012d079h021,y2012d079,cold,2010,26349
y2012d079h024,y2012d079,cold,2010,26350
y2012d079h024,y2012d079,cold,2010,26351
y2012d079h024,y2012d079,cold,2010,26352
y2012d079h003,y2012d079,cold,2010,26353
y2012d079h003,y2012d079,cold,2010,26354
y2012d079h003,y2012d079,cold,2010,26355
y2012d079h006,y2012d079,cold,2010,26356
y2012d079h006,y2012d079,cold,2010,26357
y2012d079h006,y2012d079,cold,2010,26358
y2012d079h009,y2012d079,cold,2010,26359
y2012d079h009,y2012d079,cold,2010,26360
y2012d079h009,y2012d079,cold,2010,26361
y2012d079h012,y2012d079,cold,2010,26362
y2012d079h012,y2012d079,cold,2010,26363
y2012d079h012,y2012d079,cold,2010,26364
y2012d079h015,y2012d079,cold,2010,26365
y2012d079h015,y2012d079,cold,2010,26366
y2012d079h015,y2012d079,cold,2010,26367
y2012d079h018,y2012d079,cold,2010,26368
y2012d079h018,y2012d079,cold,2010,26369
y2012d079h018,y2012d079,cold,2010,26370
y2012d079h021,y2012d079,cold,2010,26371
y2012d079h021,y2012d079,cold,2010,26372
y2012d079h021,y2012d079,cold,2010,26373
y2012d079h024,y2012d079,cold,2010,26374
y2012d079h024,y2012d079,cold,2010,26375
y2012d079h024,y2012d079,cold,2010,26376
y2012d079h003,y2012d079,cold,2010,26377
y2012d079h003,y2012d079,cold,2010,26378
y2012d079h003,y2012d079,cold,2010,26379
y2012d079h006,y2012d079,cold,2010,26380
y2012d079h006,y2012d079,cold,2010,26381
y2012d079h006,y2012d079,cold,2010,26382
y2012d079h009,y2012d079,cold,2010,26383
y2012d079h009,y2012d079,cold,2010,26384
y2012d079h009,y2012d079,cold,2010,26385
y2012d079h012,y2012d079,cold,2010,26386
y2012d079h012,y2012d079,cold,2010,26387
y2012d079h012,y2012d079,cold,2010,26388
y2012d079h015,y2012d079,cold,2010,26389
y2012d079h015,y2012d079,cold,2010,26390
y2012d079h015,y2012d079,cold,2010,26391
y2012d079h018,y2012d079,cold,2010,26392
y2012d079h018,y2012d079,cold,2010,26393
y2012d079h018,y2012d079,cold,2010,26394
y2012d079h021,y2012d079,cold,2010,26395
y2012d079h021,y2012d079,cold,2010,26396
y2012d079h021,y2012d079,cold,2010,26397
y2012d079h024,y2012d079,cold,2010,26398
y2012d079h024,y2012d079,cold,2010,26399
y2012d079h024,y2012d079,cold,2010,26400
y2012d320h003,y2012d320,cold,2010,26401
y2012d320h003,y2012d320,cold,2010,26402
y2012d320h003,y2012d320,cold,2010,26403
y2012d320h006,y2012d320,cold,2010,26404
y2012d320h006,y2012d320,cold,2010,26405
y2012d320h006,y2012d320,cold,2010,26406
y2012d320h009,y2012d320,cold,2010,26407
y2012d320h009,y2012d320,cold,2010,26408
y2012d320h009,y2012d320,cold,2010,26409
y2012d320h012,y2012d320,cold,2010,26410
y2012d320h012,y2012d320,cold,2010,26411
y2012d320h012,y2012d320,cold,2010,26412
y2012d320h015,y2012d320,cold,2010,26413
y2012d320h015,y2012d320,cold,2010,26414
y2012d320h015,y2012d320,cold,2010,26415
y2012d320h018,y2012d320,cold,2010,26416
y2012d320h018,y2012d320,cold,2010,26417
y2012d320h018,y2012d320,cold,2010,26418
y2012d320h021,y2012d320,cold,2010,26419
y2012d320h021,y2012d320,cold,2010,26420
y2012d320h021,y2012d320,cold,2010,26421
y2012d320h024,y2012d320,cold,2010,26422
y2012d320h024,y2012d320,cold,2010,26423
y2012d320h024,y2012d320,cold,2010,26424
y2012d012h003,y2012d012,cold,2010,26425
y2012d012h003,y2012d012,cold,2010,26426
y2012d012h003,y2012d012,cold,2010,26427
y2012d012h006,y2012d012,cold,2010,26428
y2012d012h006,y2012d012,cold,2010,26429
y2012d012h006,y2012d012,cold,2010,26430
y2012d012h009,y2012d012,cold,2010,26431
y2012d012h009,y2012d012,cold,2010,26432
y2012d012h009,y2012d012,cold,2010,26433
y2012d012h012,y2012d012,cold,2010,26434
y2012d012h012,y2012d012,cold,2010,26435
y2012d012h012,y2012d012,cold,2010,26436
y2012d012h015,y2012d012,cold,2010,26437
y2012d012h015,y2012d012,cold,2010,26438
y2012d012h015,y2012d012,cold,2010,26439
y2012d012h018,y2012d012,cold,2010,26440
y2012d012h018,y2012d012,cold,2010,26441
y2012d012h018,y2012d012,cold,2010,26442
y2012d012h021,y2012d012,cold,2010,26443
y2012d012h021,y2012d012,cold,2010,26444
y2012d012h021,y2012d012,cold,2010,26445
y2012d012h024,y2012d012,cold,2010,26446
y2012d012h024,y2012d012,cold,2010,26447
y2012d012h024,y2012d012,cold,2010,26448
y2012d327h003,y2012d327,cold,2010,26449
y2012d327h003,y2012d327,cold,2010,26450
y2012d327h003,y2012d327,cold,2010,26451
y2012d327h006,y2012d327,cold,2010,26452
y2012d327h006,y2012d327,cold,2010,26453
y2012d327h006,y2012d327,cold,2010,26454
y2012d327h009,y2012d327,cold,2010,26455
y2012d327h009,y2012d327,cold,2010,26456
y2012d327h009,y2012d327,cold,2010,26457
y2012d327h012,y2012d327,cold,2010,26458
y2012d327h012,y2012d327,cold,2010,26459
y2012d327h012,y2012d327,cold,2010,26460
y2012d327h015,y2012d327,cold,2010,26461
y2012d327h015,y2012d327,cold,2010,26462
y2012d327h015,y2012d327,cold,2010,26463
y2012d327h018,y2012d327,cold,2010,26464
y2012d327h018,y2012d327,cold,2010,26465
y2012d327h018,y2012d327,cold,2010,26466
y2012d327h021,y2012d327,cold,2010,26467
y2012d327h021,y2012d327,cold,2010,26468
y2012d327h021,y2012d327,cold,2010,26469
y2012d327h024,y2012d327,cold,2010,26470
y2012d327h024,y2012d327,cold,2010,26471
y2012d327h024,y2012d327,cold,2010,26472
y2012d327h003,y2012d327,cold,2010,26473
y2012d327h003,y2012d327,cold,2010,26474
y2012d327h003,y2012d327,cold,2010,26475
y2012d327h006,y2012d327,cold,2010,26476
y2012d327h006,y2012d327,cold,2010,26477
y2012d327h006,y2012d327,cold,2010,26478
y2012d327h009,y2012d327,cold,2010,26479
y2012d327h009,y2012d327,cold,2010,26480
y2012d327h009,y2012d327,cold,2010,26481
y2012d327h012,y2012d327,cold,2010,26482
y2012d327h012,y2012d327,cold,2010,26483
y2012d327h012,y2012d327,cold,2010,26484
y2012d327h015,y2012d327,cold,2010,26485
y2012d327h015,y2012d327,cold,2010,26486
y2012d327h015,y2012d327,cold,2010,26487
y2012d327h018,y2012d327,cold,2010,26488
y2012d327h018,y2012d327,cold,2010,26489
y2012d327h018,y2012d327,cold,2010,26490
y2012d327h021,y2012d327,cold,2010,26491
y2012d327h021,y2012d327,cold,2010,26492
y2012d327h021,y2012d327,cold,2010,26493
y2012d327h024,y2012d327,cold,2010,26494
y2012d327h024,y2012d327,cold,2010,26495
y2012d327h024,y2012d327,cold,2010,26496
y2012d079h003,y2012d079,cold,2010,26497
y2012d079h003,y2012d079,cold,2010,26498
y2012d079h003,y2012d079,cold,2010,26499
y2012d079h006,y2012d079,cold,2010,26500
y2012d079h006,y2012d079,cold,2010,26501
y2012d079h006,y2012d079,cold,2010,26502
y2012d079h009,y2012d079,cold,2010,26503
y2012d079h009,y2012d079,cold,2010,26504
y2012d079h009,y2012d079,cold,2010,26505
y2012d079h012,y2012d079,cold,2010,26506
y2012d079h012,y2012d079,cold,2010,26507
y2012d079h012,y2012d079,cold,2010,26508
y2012d079h015,y2012d079,cold,2010,26509
y2012d079h015,y2012d079,cold,2010,26510
y2012d079h015,y2012d079,cold,2010,26511
y2012d079h018,y2012d079,cold,2010,26512
y2012d079h018,y2012d079,cold,2010,26513
y2012d079h018,y2012d079,cold,2010,26514
y2012d079h021,y2012d079,cold,2010,26515
y2012d079h021,y2012d079,cold,2010,26516
y2012d079h021,y2012d079,cold,2010,26517
y2012d079h024,y2012d079,cold,2010,26518
y2012d079h024,y2012d079,cold,2010,26519
y2012d079h024,y2012d079,cold,2010,26520
y2012d012h003,y2012d012,cold,2010,26521
y2012d012h003,y2012d012,cold,2010,26522
y2012d012h003,y2012d012,cold,2010,26523
y2012d012h006,y2012d012,cold,2010,26524
y2012d012h006,y2012d012,cold,2010,26525
y2012d012h006,y2012d012,cold,2010,26526
y2012d012h009,y2012d012,cold,2010,26527
y2012d012h009,y2012d012,cold,2010,26528
y2012d012h009,y2012d012,cold,2010,26529
y2012d012h012,y2012d012,cold,2010,26530
y2012d012h012,y2012d012,cold,2010,26531
y2012d012h012,y2012d012,cold,2010,26532
y2012d012h015,y2012d012,cold,2010,26533
y2012d012h015,y2012d012,cold,2010,26534
y2012d012h015,y2012d012,cold,2010,26535
y2012d012h018,y2012d012,cold,2010,26536
y2012d012h018,y2012d012,cold,2010,26537
y2012d012h018,y2012d012,cold,2010,26538
y2012d012h021,y2012d012,cold,2010,26539
y2012d012h021,y2012d012,cold,2010,26540
y2012d012h021,y2012d012,cold,2010,26541
y2012d012h024,y2012d012,cold,2010,26542
y2012d012h024,y2012d012,cold,2010,26543
y2012d012h024,y2012d012,cold,2010,26544
y2012d012h003,y2012d012,cold,2010,26545
y2012d012h003,y2012d012,cold,2010,26546
y2012d012h003,y2012d012,cold,2010,26547
y2012d012h006,y2012d012,cold,2010,26548
y2012d012h006,y2012d012,cold,2010,26549
y2012d012h006,y2012d012,cold,2010,26550
y2012d012h009,y2012d012,cold,2010,26551
y2012d012h009,y2012d012,cold,2010,26552
y2012d012h009,y2012d012,cold,2010,26553
y2012d012h012,y2012d012,cold,2010,26554
y2012d012h012,y2012d012,cold,2010,26555
y2012d012h012,y2012d012,cold,2010,26556
y2012d012h015,y2012d012,cold,2010,26557
y2012d012h015,y2012d012,cold,2010,26558
y2012d012h015,y2012d012,cold,2010,26559
y2012d012h018,y2012d012,cold,2010,26560
y2012d012h018,y2012d012,cold,2010,26561
y2012d012h018,y2012d012,cold,2010,26562
y2012d012h021,y2012d012,cold,2010,26563
y2012d012h021,y2012d012,cold,2010,26564
y2012d012h021,y2012d012,cold,2010,26565
y2012d012h024,y2012d012,cold,2010,26566
y2012d012h024,y2012d012,cold,2010,26567
y2012d012h024,y2012d012,cold,2010,26568
y2012d012h003,y2012d012,cold,2010,26569
y2012d012h003,y2012d012,cold,2010,26570
y2012d012h003,y2012d012,cold,2010,26571
y2012d012h006,y2012d012,cold,2010,26572
y2012d012h006,y2012d012,cold,2010,26573
y2012d012h006,y2012d012,cold,2010,26574
y2012d012h009,y2012d012,cold,2010,26575
y2012d012h009,y2012d012,cold,2010,26576
y2012d012h009,y2012d012,cold,2010,26577
y2012d012h012,y2012d012,cold,2010,26578
y2012d012h012,y2012d012,cold,2010,26579
y2012d012h012,y2012d012,cold,2010,26580
y2012d012h015,y2012d012,cold,2010,26581
y2012d012h015,y2012d012,cold,2010,26582
y2012d012h015,y2012d012,cold,2010,26583
y2012d012h018,y2012d012,cold,2010,26584
y2012d012h018,y2012d012,cold,2010,26585
y2012d012h018,y2012d012,cold,2010,26586
y2012d012h021,y2012d012,cold,2010,26587
y2012d012h021,y2012d012,cold,2010,26588
y2012d012h021,y2012d012,cold,2010,26589
y2012d012h024,y2012d012,cold,2010,26590
y2012d012h024,y2012d012,cold,2010,26591
y2012d012h024,y2012d012,cold,2010,26592
y2012d340h003,y2012d340,cold,2010,26593
y2012d340h003,y2012d340,cold,2010,26594
y2012d340h003,y2012d340,cold,2010,26595
y2012d340h006,y2012d340,cold,2010,26596
y2012d340h006,y2012d340,cold,2010,26597
y2012d340h006,y2012d340,cold,2010,26598
y2012d340h009,y2012d340,cold,2010,26599
y2012d340h009,y2012d340,cold,2010,26600
y2012d340h009,y2012d340,cold,2010,26601
y2012d340h012,y2012d340,cold,2010,26602
y2012d340h012,y2012d340,cold,2010,26603
y2012d340h012,y2012d340,cold,2010,26604
y2012d340h015,y2012d340,cold,2010,26605
y2012d340h015,y2012d340,cold,2010,26606
y2012d340h015,y2012d340,cold,2010,26607
y2012d340h018,y2012d340,cold,2010,26608
y2012d340h018,y2012d340,cold,2010,26609
y2012d340h018,y2012d340,cold,2010,26610
y2012d340h021,y2012d340,cold,2010,26611
y2012d340h021,y2012d340,cold,2010,26612
y2012d340h021,y2012d340,cold,2010,26613
y2012d340h024,y2012d340,cold,2010,26614
y2012d340h024,y2012d340,cold,2010,26615
y2012d340h024,y2012d340,cold,2010,26616
y2012d100h003,y2012d100,cold,2010,26617
y2012d100h003,y2012d100,cold,2010,26618
y2012d100h003,y2012d100,cold,2010,26619
y2012d100h006,y2012d100,cold,2010,26620
y2012d100h006,y2012d100,cold,2010,26621
y2012d100h006,y2012d100,cold,2010,26622
y2012d100h009,y2012d100,cold,2010,26623
y2012d100h009,y2012d100,cold,2010,26624
y2012d100h009,y2012d100,cold,2010,26625
y2012d100h012,y2012d100,cold,2010,26626
y2012d100h012,y2012d100,cold,2010,26627
y2012d100h012,y2012d100,cold,2010,26628
y2012d100h015,y2012d100,cold,2010,26629
y2012d100h015,y2012d100,cold,2010,26630
y2012d100h015,y2012d100,cold,2010,26631
y2012d100h018,y2012d100,cold,2010,26632
y2012d100h018,y2012d100,cold,2010,26633
y2012d100h018,y2012d100,cold,2010,26634
y2012d100h021,y2012d100,cold,2010,26635
y2012d100h021,y2012d100,cold,2010,26636
y2012d100h021,y2012d100,cold,2010,26637
y2012d100h024,y2012d100,cold,2010,26638
y2012d100h024,y2012d100,cold,2010,26639
y2012d100h024,y2012d100,cold,2010,26640
y2012d079h003,y2012d079,cold,2010,26641
y2012d079h003,y2012d079,cold,2010,26642
y2012d079h003,y2012d079,cold,2010,26643
y2012d079h006,y2012d079,cold,2010,26644
y2012d079h006,y2012d079,cold,2010,26645
y2012d079h006,y2012d079,cold,2010,26646
y2012d079h009,y2012d079,cold,2010,26647
y2012d079h009,y2012d079,cold,2010,26648
y2012d079h009,y2012d079,cold,2010,26649
y2012d079h012,y2012d079,cold,2010,26650
y2012d079h012,y2012d079,cold,2010,26651
y2012d079h012,y2012d079,cold,2010,26652
y2012d079h015,y2012d079,cold,2010,26653
y2012d079h015,y2012d079,cold,2010,26654
y2012d079h015,y2012d079,cold,2010,26655
y2012d079h018,y2012d079,cold,2010,26656
y2012d079h018,y2012d079,cold,2010,26657
y2012d079h018,y2012d079,cold,2010,26658
y2012d079h021,y2012d079,cold,2010,26659
y2012d079h021,y2012d079,cold,2010,26660
y2012d079h021,y2012d079,cold,2010,26661
y2012d079h024,y2012d079,cold,2010,26662
y2012d079h024,y2012d079,cold,2010,26663
y2012d079h024,y2012d079,cold,2010,26664
y2012d293h003,y2012d293,cold,2010,26665
y2012d293h003,y2012d293,cold,2010,26666
y2012d293h003,y2012d293,cold,2010,26667
y2012d293h006,y2012d293,cold,2010,26668
y2012d293h006,y2012d293,cold,2010,26669
y2012d293h006,y2012d293,cold,2010,26670
y2012d293h009,y2012d293,cold,2010,26671
y2012d293h009,y2012d293,cold,2010,26672
y2012d293h009,y2012d293,cold,2010,26673
y2012d293h012,y2012d293,cold,2010,26674
y2012d293h012,y2012d293,cold,2010,26675
y2012d293h012,y2012d293,cold,2010,26676
y2012d293h015,y2012d293,cold,2010,26677
y2012d293h015,y2012d293,cold,2010,26678
y2012d293h015,y2012d293,cold,2010,26679
y2012d293h018,y2012d293,cold,2010,26680
y2012d293h018,y2012d293,cold,2010,26681
y2012d293h018,y2012d293,cold,2010,26682
y2012d293h021,y2012d293,cold,2010,26683
y2012d293h021,y2012d293,cold,2010,26684
y2012d293h021,y2012d293,cold,2010,26685
y2012d293h024,y2012d293,cold,2010,26686
y2012d293h024,y2012d293,cold,2010,26687
y2012d293h024,y2012d293,cold,2010,26688
y2012d340h003,y2012d340,cold,2010,26689
y2012d340h003,y2012d340,cold,2010,26690
y2012d340h003,y2012d340,cold,2010,26691
y2012d340h006,y2012d340,cold,2010,26692
y2012d340h006,y2012d340,cold,2010,26693
y2012d340h006,y2012d340,cold,2010,26694
y2012d340h009,y2012d340,cold,2010,26695
y2012d340h009,y2012d340,cold,2010,26696
y2012d340h009,y2012d340,cold,2010,26697
y2012d340h012,y2012d340,cold,2010,26698
y2012d340h012,y2012d340,cold,2010,26699
y2012d340h012,y2012d340,cold,2010,26700
y2012d340h015,y2012d340,cold,2010,26701
y2012d340h015,y2012d340,cold,2010,26702
y2012d340h015,y2012d340,cold,2010,26703
y2012d340h018,y2012d340,cold,2010,26704
y2012d340h018,y2012d340,cold,2010,26705
y2012d340h018,y2012d340,cold,2010,26706
y2012d340h021,y2012d340,cold,2010,26707
y2012d340h021,y2012d340,cold,2010,26708
y2012d340h021,y2012d340,cold,2010,26709
y2012d340h024,y2012d340,cold,2010,26710
y2012d340h024,y2012d340,cold,2010,26711
y2012d340h024,y2012d340,cold,2010,26712
y2012d340h003,y2012d340,cold,2010,26713
y2012d340h003,y2012d340,cold,2010,26714
y2012d340h003,y2012d340,cold,2010,26715
y2012d340h006,y2012d340,cold,2010,26716
y2012d340h006,y2012d340,cold,2010,26717
y2012d340h006,y2012d340,cold,2010,26718
y2012d340h009,y2012d340,cold,2010,26719
y2012d340h009,y2012d340,cold,2010,26720
y2012d340h009,y2012d340,cold,2010,26721
y2012d340h012,y2012d340,cold,2010,26722
y2012d340h012,y2012d340,cold,2010,26723
y2012d340h012,y2012d340,cold,2010,26724
y2012d340h015,y2012d340,cold,2010,26725
y2012d340h015,y2012d340,cold,2010,26726
y2012d340h015,y2012d340,cold,2010,26727
y2012d340h018,y2012d340,cold,2010,26728
y2012d340h018,y2012d340,cold,2010,26729
y2012d340h018,y2012d340,cold,2010,26730
y2012d340h021,y2012d340,cold,2010,26731
y2012d340h021,y2012d340,cold,2010,26732
y2012d340h021,y2012d340,cold,2010,26733
y2012d340h024,y2012d340,cold,2010,26734
y2012d340h024,y2012d340,cold,2010,26735
y2012d340h024,y2012d340,cold,2010,26736
y2012d340h003,y2012d340,cold,2010,26737
y2012d340h003,y2012d340,cold,2010,26738
y2012d340h003,y2012d340,cold,2010,26739
y2012d340h006,y2012d340,cold,2010,26740
y2012d340h006,y2012d340,cold,2010,26741
y2012d340h006,y2012d340,cold,2010,26742
y2012d340h009,y2012d340,cold,2010,26743
y2012d340h009,y2012d340,cold,2010,26744
y2012d340h009,y2012d340,cold,2010,26745
y2012d340h012,y2012d340,cold,2010,26746
y2012d340h012,y2012d340,cold,2010,26747
y2012d340h012,y2012d340,cold,2010,26748
y2012d340h015,y2012d340,cold,2010,26749
y2012d340h015,y2012d340,cold,2010,26750
y2012d340h015,y2012d340,cold,2010,26751
