*i,r,h,cf
wind-ons_1,p7,y2012d100h021,0.18219
wind-ons_1,p7,y2012d100h024,0.21098
wind-ons_1,p7,y2012d122h003,0.44906
wind-ons_1,p7,y2012d122h006,0.22986
wind-ons_1,p7,y2012d122h009,0.13511
wind-ons_1,p7,y2012d122h012,0.0436
wind-ons_1,p7,y2012d122h015,0.03826
wind-ons_1,p7,y2012d122h018,0.0945
wind-ons_1,p7,y2012d122h021,0.18612
wind-ons_1,p7,y2012d122h024,0.38338
wind-ons_1,p7,y2012d146h003,0.37598
wind-ons_1,p7,y2012d146h006,0.35848
wind-ons_1,p7,y2012d146h009,0.28052
wind-ons_1,p7,y2012d146h012,0.30998
wind-ons_1,p7,y2012d146h015,0.47575
wind-ons_1,p7,y2012d146h018,0.49162
wind-ons_1,p7,y2012d146h021,0.43441
wind-ons_1,p7,y2012d146h024,0.29875
wind-ons_1,p7,y2012d258h003,0.0107
wind-ons_1,p7,y2012d258h006,0.0023
wind-ons_1,p7,y2012d258h009,0.00153
wind-ons_1,p7,y2012d258h012,0.00203
wind-ons_1,p7,y2012d258h015,0.00477
wind-ons_1,p7,y2012d258h018,0.0152
wind-ons_1,p7,y2012d258h021,0.04348
wind-ons_1,p7,y2012d258h024,0.06738
wind-ons_1,p7,y2012d293h003,0.0063
wind-ons_1,p7,y2012d293h006,0.01883
wind-ons_1,p7,y2012d293h009,0.0174
wind-ons_1,p7,y2012d293h012,0.01327
wind-ons_1,p7,y2012d293h015,0.09099
wind-ons_1,p7,y2012d293h018,0.45614
wind-ons_1,p7,y2012d293h021,0.41154
wind-ons_1,p7,y2012d293h024,0.4082
wind-ons_1,p7,y2012d320h003,0.0
wind-ons_1,p7,y2012d320h006,0.00127
wind-ons_1,p7,y2012d320h009,0.00217
wind-ons_1,p7,y2012d320h012,0.00267
wind-ons_1,p7,y2012d320h015,0.00937
wind-ons_1,p7,y2012d320h018,0.01083
wind-ons_1,p7,y2012d320h021,0.00427
wind-ons_1,p7,y2012d320h024,0.0006
wind-ons_1,p7,y2012d327h003,0.08116
wind-ons_1,p7,y2012d327h006,0.02463
wind-ons_1,p7,y2012d327h009,0.01273
wind-ons_1,p7,y2012d327h012,0.00067
wind-ons_1,p7,y2012d327h015,0.00577
wind-ons_1,p7,y2012d327h018,0.02874
wind-ons_1,p7,y2012d327h021,0.05323
wind-ons_1,p7,y2012d327h024,0.02337
wind-ons_1,p7,y2012d340h003,0.4292
wind-ons_1,p7,y2012d340h006,0.44019
wind-ons_1,p7,y2012d340h009,0.33089
wind-ons_1,p7,y2012d340h012,0.34627
wind-ons_1,p7,y2012d340h015,0.22929
wind-ons_1,p7,y2012d340h018,0.12415
wind-ons_1,p7,y2012d340h021,0.07545
wind-ons_1,p7,y2012d340h024,0.03676
wind-ons_1,p8,y2012d012h003,0.1344
wind-ons_1,p8,y2012d012h006,0.1309
wind-ons_1,p8,y2012d012h009,0.11867
wind-ons_1,p8,y2012d012h012,0.10195
wind-ons_1,p8,y2012d012h015,0.05183
wind-ons_1,p8,y2012d012h018,0.0418
wind-ons_1,p8,y2012d012h021,0.0921
wind-ons_1,p8,y2012d012h024,0.09192
wind-ons_1,p8,y2012d079h003,0.00973
wind-ons_1,p8,y2012d079h006,0.0001
wind-ons_1,p8,y2012d079h009,0.0
wind-ons_1,p8,y2012d079h012,0.0
wind-ons_1,p8,y2012d079h015,0.0077
wind-ons_1,p8,y2012d079h018,0.0602
wind-ons_1,p8,y2012d079h021,0.15556
wind-ons_1,p8,y2012d079h024,0.20101
wind-ons_1,p8,y2012d100h003,0.10221
wind-ons_1,p8,y2012d100h006,0.09517
wind-ons_1,p8,y2012d100h009,0.07892
wind-ons_1,p8,y2012d100h012,0.09426
wind-ons_1,p8,y2012d100h015,0.28381
wind-ons_1,p8,y2012d100h018,0.64762
wind-ons_1,p8,y2012d100h021,0.4388
wind-ons_1,p8,y2012d100h024,0.33675
wind-ons_1,p8,y2012d122h003,0.04993
wind-ons_1,p8,y2012d122h006,0.01473
wind-ons_1,p8,y2012d122h009,0.01877
wind-ons_1,p8,y2012d122h012,0.00147
wind-ons_1,p8,y2012d122h015,0.0156
wind-ons_1,p8,y2012d122h018,0.17485
wind-ons_1,p8,y2012d122h021,0.36947
wind-ons_1,p8,y2012d122h024,0.20219
wind-ons_1,p8,y2012d146h003,0.10581
wind-ons_1,p8,y2012d146h006,0.05961
wind-ons_1,p8,y2012d146h009,0.0618
wind-ons_1,p8,y2012d146h012,0.11584
wind-ons_1,p8,y2012d146h015,0.42716
wind-ons_1,p8,y2012d146h018,0.6512
wind-ons_1,p8,y2012d146h021,0.24886
wind-ons_1,p8,y2012d146h024,0.27686
wind-ons_1,p8,y2012d258h003,0.00317
wind-ons_1,p8,y2012d258h006,0.00153
wind-ons_1,p8,y2012d258h009,0.00167
wind-ons_1,p8,y2012d258h012,0.00153
wind-ons_1,p8,y2012d258h015,0.11259
wind-ons_1,p8,y2012d258h018,0.37459
wind-ons_1,p8,y2012d258h021,0.24202
wind-ons_1,p8,y2012d258h024,0.04604
wind-ons_1,p8,y2012d293h003,0.02654
wind-ons_1,p8,y2012d293h006,0.0233
wind-ons_1,p8,y2012d293h009,0.0161
wind-ons_1,p8,y2012d293h012,0.01776
wind-ons_1,p8,y2012d293h015,0.0912
wind-ons_1,p8,y2012d293h018,0.40487
wind-ons_1,p8,y2012d293h021,0.35775
wind-ons_1,p8,y2012d293h024,0.22266
wind-ons_1,p8,y2012d320h003,0.032
wind-ons_1,p8,y2012d320h006,0.03463
wind-ons_1,p8,y2012d320h009,0.02774
wind-ons_1,p8,y2012d320h012,0.01593
wind-ons_1,p8,y2012d320h015,0.00583
wind-ons_1,p8,y2012d320h018,0.00697
wind-ons_1,p8,y2012d320h021,0.01737
wind-ons_1,p8,y2012d320h024,0.05886
wind-ons_1,p8,y2012d327h003,0.0182
wind-ons_1,p8,y2012d327h006,0.03173
wind-ons_1,p8,y2012d327h009,0.03451
wind-ons_1,p8,y2012d327h012,0.0271
wind-ons_1,p8,y2012d327h015,0.01083
wind-ons_1,p8,y2012d327h018,0.0114
wind-ons_1,p8,y2012d327h021,0.0337
wind-ons_1,p8,y2012d327h024,0.03071
wind-ons_1,p8,y2012d340h003,0.59961
wind-ons_1,p8,y2012d340h006,0.44735
wind-ons_1,p8,y2012d340h009,0.16016
wind-ons_1,p8,y2012d340h012,0.03433
wind-ons_1,p8,y2012d340h015,0.0206
wind-ons_1,p8,y2012d340h018,0.04094
wind-ons_1,p8,y2012d340h021,0.04449
wind-ons_1,p8,y2012d340h024,0.00323
wind-ons_1,p9,y2012d012h003,0.027
wind-ons_1,p9,y2012d012h006,0.04543
wind-ons_1,p9,y2012d012h009,0.05517
wind-ons_1,p9,y2012d012h012,0.0504
wind-ons_1,p9,y2012d012h015,0.0118
wind-ons_1,p9,y2012d012h018,0.0163
wind-ons_1,p9,y2012d012h021,0.0341
wind-ons_1,p9,y2012d012h024,0.03213
wind-ons_1,p9,y2012d079h003,0.16142
wind-ons_1,p9,y2012d079h006,0.10508
wind-ons_1,p9,y2012d079h009,0.05014
wind-ons_1,p9,y2012d079h012,0.01073
wind-ons_1,p9,y2012d079h015,0.01333
wind-ons_1,p9,y2012d079h018,0.03296
wind-ons_1,p9,y2012d079h021,0.05883
wind-ons_1,p9,y2012d079h024,0.03864
wind-ons_1,p9,y2012d100h003,0.10392
wind-ons_1,p9,y2012d100h006,0.0967
wind-ons_1,p9,y2012d100h009,0.10301
wind-ons_1,p9,y2012d100h012,0.05853
wind-ons_1,p9,y2012d100h015,0.10195
wind-ons_1,p9,y2012d100h018,0.20076
wind-ons_1,p9,y2012d100h021,0.21785
wind-ons_1,p9,y2012d100h024,0.28857
wind-ons_1,p9,y2012d122h003,0.16138
wind-ons_1,p9,y2012d122h006,0.0792
wind-ons_1,p9,y2012d122h009,0.03853
wind-ons_1,p9,y2012d122h012,0.01743
wind-ons_1,p9,y2012d122h015,0.06974
wind-ons_1,p9,y2012d122h018,0.14349
wind-ons_1,p9,y2012d122h021,0.19307
wind-ons_1,p9,y2012d122h024,0.19287
wind-ons_1,p9,y2012d146h003,0.37459
wind-ons_1,p9,y2012d146h006,0.31152
wind-ons_1,p9,y2012d146h009,0.28507
wind-ons_1,p9,y2012d146h012,0.24561
wind-ons_1,p9,y2012d146h015,0.27938
wind-ons_1,p9,y2012d146h018,0.34408
wind-ons_1,p9,y2012d146h021,0.36768
wind-ons_1,p9,y2012d146h024,0.29525
wind-ons_1,p9,y2012d258h003,0.02117
wind-ons_1,p9,y2012d258h006,0.0225
wind-ons_1,p9,y2012d258h009,0.0196
wind-ons_1,p9,y2012d258h012,0.01047
wind-ons_1,p9,y2012d258h015,0.03147
wind-ons_1,p9,y2012d258h018,0.06753
wind-ons_1,p9,y2012d258h021,0.04865
wind-ons_1,p9,y2012d258h024,0.06164
wind-ons_1,p9,y2012d293h003,0.0476
wind-ons_1,p9,y2012d293h006,0.03413
wind-ons_1,p9,y2012d293h009,0.03033
wind-ons_1,p9,y2012d293h012,0.0167
wind-ons_1,p9,y2012d293h015,0.0095
wind-ons_1,p9,y2012d293h018,0.03837
wind-ons_1,p9,y2012d293h021,0.04877
wind-ons_1,p9,y2012d293h024,0.03813
wind-ons_1,p9,y2012d320h003,0.0142
wind-ons_1,p9,y2012d320h006,0.02304
wind-ons_1,p9,y2012d320h009,0.04234
wind-ons_1,p9,y2012d320h012,0.05939
wind-ons_1,p9,y2012d320h015,0.05944
wind-ons_1,p9,y2012d320h018,0.10427
wind-ons_1,p9,y2012d320h021,0.1519
wind-ons_1,p9,y2012d320h024,0.25264
wind-ons_1,p9,y2012d327h003,0.03906
wind-ons_1,p9,y2012d327h006,0.0406
wind-ons_1,p9,y2012d327h009,0.03733
wind-ons_1,p9,y2012d327h012,0.0261
wind-ons_1,p9,y2012d327h015,0.01353
wind-ons_1,p9,y2012d327h018,0.0167
wind-ons_1,p9,y2012d327h021,0.02334
wind-ons_1,p9,y2012d327h024,0.0199
wind-ons_1,p9,y2012d340h003,0.14567
wind-ons_1,p9,y2012d340h006,0.16264
wind-ons_1,p9,y2012d340h009,0.15812
wind-ons_1,p9,y2012d340h012,0.11837
wind-ons_1,p9,y2012d340h015,0.04086
wind-ons_1,p9,y2012d340h018,0.0225
wind-ons_1,p9,y2012d340h021,0.02796
wind-ons_1,p9,y2012d340h024,0.02333
wind-ons_10,p1,y2012d012h003,0.07033
wind-ons_10,p1,y2012d012h006,0.08769
wind-ons_10,p1,y2012d012h009,0.07367
wind-ons_10,p1,y2012d012h012,0.091
wind-ons_10,p1,y2012d012h015,0.10567
wind-ons_10,p1,y2012d012h018,0.02067
wind-ons_10,p1,y2012d012h021,0.024
wind-ons_10,p1,y2012d012h024,0.21729
wind-ons_10,p1,y2012d079h003,0.98519
wind-ons_10,p1,y2012d079h006,0.93148
wind-ons_10,p1,y2012d079h009,0.88037
wind-ons_10,p1,y2012d079h012,0.5271
wind-ons_10,p1,y2012d079h015,0.13434
wind-ons_10,p1,y2012d079h018,0.40474
wind-ons_10,p1,y2012d079h021,0.40405
wind-ons_10,p1,y2012d079h024,0.5953
wind-ons_10,p1,y2012d100h003,0.17334
wind-ons_10,p1,y2012d100h006,0.33464
wind-ons_10,p1,y2012d100h009,0.34432
wind-ons_10,p1,y2012d100h012,0.28031
wind-ons_10,p1,y2012d100h015,0.12866
wind-ons_10,p1,y2012d100h018,0.14235
wind-ons_10,p1,y2012d100h021,0.09965
wind-ons_10,p1,y2012d100h024,0.01434
wind-ons_10,p1,y2012d122h003,1.0
wind-ons_10,p1,y2012d122h006,1.0
wind-ons_10,p1,y2012d122h009,0.99967
wind-ons_10,p1,y2012d122h012,0.93376
wind-ons_10,p1,y2012d122h015,0.6543
wind-ons_10,p1,y2012d122h018,0.42432
wind-ons_10,p1,y2012d122h021,0.6084
wind-ons_10,p1,y2012d122h024,0.70882
wind-ons_10,p1,y2012d146h003,0.21102
wind-ons_10,p1,y2012d146h006,0.17603
wind-ons_10,p1,y2012d146h009,0.26799
wind-ons_10,p1,y2012d146h012,0.45768
wind-ons_10,p1,y2012d146h015,0.54964
wind-ons_10,p1,y2012d146h018,0.64893
wind-ons_10,p1,y2012d146h021,0.63249
wind-ons_10,p1,y2012d146h024,0.18595
wind-ons_10,p1,y2012d258h003,0.01667
wind-ons_10,p1,y2012d258h006,0.04634
wind-ons_10,p1,y2012d258h009,0.018
wind-ons_10,p1,y2012d258h012,0.00133
wind-ons_10,p1,y2012d258h015,0.0
wind-ons_10,p1,y2012d258h018,0.0
wind-ons_10,p1,y2012d258h021,0.016
wind-ons_10,p1,y2012d258h024,0.4231
wind-ons_10,p1,y2012d293h003,0.8763
wind-ons_10,p1,y2012d293h006,0.88232
wind-ons_10,p1,y2012d293h009,0.9043
wind-ons_10,p1,y2012d293h012,0.67668
wind-ons_10,p1,y2012d293h015,0.71533
wind-ons_10,p1,y2012d293h018,0.96956
wind-ons_10,p1,y2012d293h021,0.76367
wind-ons_10,p1,y2012d293h024,0.98877
wind-ons_10,p1,y2012d320h003,0.0
wind-ons_10,p1,y2012d320h006,0.08903
wind-ons_10,p1,y2012d320h009,0.0
wind-ons_10,p1,y2012d320h012,0.0
wind-ons_10,p1,y2012d320h015,0.0
wind-ons_10,p1,y2012d320h018,0.0
wind-ons_10,p1,y2012d320h021,0.0
wind-ons_10,p1,y2012d320h024,0.10999
wind-ons_10,p1,y2012d327h003,0.93197
wind-ons_10,p1,y2012d327h006,0.63509
wind-ons_10,p1,y2012d327h009,0.10603
wind-ons_10,p1,y2012d327h012,0.15605
wind-ons_10,p1,y2012d327h015,0.27596
wind-ons_10,p1,y2012d327h018,0.39469
wind-ons_10,p1,y2012d327h021,0.7264
wind-ons_10,p1,y2012d327h024,0.70508
wind-ons_10,p1,y2012d340h003,0.60901
wind-ons_10,p1,y2012d340h006,0.9834
wind-ons_10,p1,y2012d340h009,1.0
wind-ons_10,p1,y2012d340h012,0.98926
wind-ons_10,p1,y2012d340h015,0.7902
wind-ons_10,p1,y2012d340h018,0.27332
wind-ons_10,p1,y2012d340h021,0.22498
wind-ons_10,p1,y2012d340h024,0.19202
wind-ons_10,p10,y2012d012h003,0.0825
wind-ons_10,p10,y2012d012h006,0.06216
wind-ons_10,p10,y2012d012h009,0.08077
wind-ons_10,p10,y2012d012h012,0.12764
wind-ons_10,p10,y2012d012h015,0.14929
wind-ons_10,p10,y2012d012h018,0.27547
wind-ons_10,p10,y2012d012h021,0.36532
wind-ons_10,p10,y2012d012h024,0.19446
wind-ons_10,p10,y2012d079h003,0.9764
wind-ons_10,p10,y2012d079h006,0.99398
wind-ons_10,p10,y2012d079h009,0.97559
wind-ons_10,p10,y2012d079h012,0.79248
wind-ons_10,p10,y2012d079h015,0.4541
wind-ons_10,p10,y2012d079h018,0.44491
wind-ons_10,p10,y2012d079h021,0.75781
wind-ons_10,p10,y2012d079h024,0.90365
wind-ons_10,p10,y2012d100h003,0.29541
wind-ons_10,p10,y2012d100h006,0.20034
wind-ons_10,p10,y2012d100h009,0.03979
wind-ons_10,p10,y2012d100h012,0.0246
wind-ons_10,p10,y2012d100h015,0.05465
wind-ons_10,p10,y2012d100h018,0.19137
wind-ons_10,p10,y2012d100h021,0.70085
wind-ons_10,p10,y2012d100h024,0.69206
wind-ons_10,p10,y2012d122h003,0.98991
wind-ons_10,p10,y2012d122h006,0.99479
wind-ons_10,p10,y2012d122h009,0.97786
wind-ons_10,p10,y2012d122h012,0.93278
wind-ons_10,p10,y2012d122h015,0.97575
wind-ons_10,p10,y2012d122h018,0.99089
wind-ons_10,p10,y2012d122h021,0.98047
wind-ons_10,p10,y2012d122h024,0.98063
wind-ons_10,p10,y2012d146h003,0.8029
wind-ons_10,p10,y2012d146h006,0.92155
wind-ons_10,p10,y2012d146h009,0.84831
wind-ons_10,p10,y2012d146h012,0.7998
wind-ons_10,p10,y2012d146h015,0.86507
wind-ons_10,p10,y2012d146h018,0.82568
wind-ons_10,p10,y2012d146h021,0.87386
wind-ons_10,p10,y2012d146h024,0.89779
wind-ons_10,p10,y2012d258h003,0.1295
wind-ons_10,p10,y2012d258h006,0.19877
wind-ons_10,p10,y2012d258h009,0.33398
wind-ons_10,p10,y2012d258h012,0.18624
wind-ons_10,p10,y2012d258h015,0.14758
wind-ons_10,p10,y2012d258h018,0.13527
wind-ons_10,p10,y2012d258h021,0.09324
wind-ons_10,p10,y2012d258h024,0.08113
wind-ons_10,p10,y2012d293h003,0.52474
wind-ons_10,p10,y2012d293h006,0.52816
wind-ons_10,p10,y2012d293h009,0.44124
wind-ons_10,p10,y2012d293h012,0.29163
wind-ons_10,p10,y2012d293h015,0.10618
wind-ons_10,p10,y2012d293h018,0.22567
wind-ons_10,p10,y2012d293h021,0.74837
wind-ons_10,p10,y2012d293h024,0.87305
wind-ons_10,p10,y2012d320h003,0.02347
wind-ons_10,p10,y2012d320h006,0.04144
wind-ons_10,p10,y2012d320h009,0.04106
wind-ons_10,p10,y2012d320h012,0.05859
wind-ons_10,p10,y2012d320h015,0.06743
wind-ons_10,p10,y2012d320h018,0.05939
wind-ons_10,p10,y2012d320h021,0.05012
wind-ons_10,p10,y2012d320h024,0.04527
wind-ons_10,p10,y2012d327h003,0.74837
wind-ons_10,p10,y2012d327h006,0.54183
wind-ons_10,p10,y2012d327h009,0.14226
wind-ons_10,p10,y2012d327h012,0.0667
wind-ons_10,p10,y2012d327h015,0.10836
wind-ons_10,p10,y2012d327h018,0.15487
wind-ons_10,p10,y2012d327h021,0.20793
wind-ons_10,p10,y2012d327h024,0.22941
wind-ons_10,p10,y2012d340h003,0.26786
wind-ons_10,p10,y2012d340h006,0.51668
wind-ons_10,p10,y2012d340h009,0.69954
wind-ons_10,p10,y2012d340h012,0.71208
wind-ons_10,p10,y2012d340h015,0.61149
wind-ons_10,p10,y2012d340h018,0.6141
wind-ons_10,p10,y2012d340h021,0.60791
wind-ons_10,p10,y2012d340h024,0.70199
wind-ons_10,p2,y2012d012h003,0.76595
wind-ons_10,p2,y2012d012h006,0.79801
wind-ons_10,p2,y2012d012h009,0.78988
wind-ons_10,p2,y2012d012h012,0.78499
wind-ons_10,p2,y2012d012h015,0.7749
wind-ons_10,p2,y2012d012h018,0.73275
wind-ons_10,p2,y2012d012h021,0.65609
wind-ons_10,p2,y2012d012h024,0.56299
wind-ons_10,p2,y2012d079h003,0.57292
wind-ons_10,p2,y2012d079h006,0.38721
wind-ons_10,p2,y2012d079h009,0.19515
wind-ons_10,p2,y2012d079h012,0.05216
wind-ons_10,p2,y2012d079h015,0.02407
wind-ons_10,p2,y2012d079h018,0.11187
wind-ons_10,p2,y2012d079h021,0.04733
wind-ons_10,p2,y2012d079h024,0.04756
wind-ons_10,p2,y2012d100h003,0.87256
wind-ons_10,p2,y2012d100h006,0.7443
wind-ons_10,p2,y2012d100h009,0.66748
wind-ons_10,p2,y2012d100h012,0.35083
wind-ons_10,p2,y2012d100h015,0.24101
wind-ons_10,p2,y2012d100h018,0.07937
wind-ons_10,p2,y2012d100h021,0.0284
wind-ons_10,p2,y2012d100h024,0.17807
wind-ons_10,p2,y2012d122h003,0.96729
wind-ons_10,p2,y2012d122h006,0.86117
wind-ons_10,p2,y2012d122h009,0.77523
wind-ons_10,p2,y2012d122h012,0.70508
wind-ons_10,p2,y2012d122h015,0.71436
wind-ons_10,p2,y2012d122h018,0.76237
wind-ons_10,p2,y2012d122h021,0.65706
wind-ons_10,p2,y2012d122h024,0.69938
wind-ons_10,p2,y2012d146h003,0.21667
wind-ons_10,p2,y2012d146h006,0.07197
wind-ons_10,p2,y2012d146h009,0.0502
wind-ons_10,p2,y2012d146h012,0.18026
wind-ons_10,p2,y2012d146h015,0.28581
wind-ons_10,p2,y2012d146h018,0.12642
wind-ons_10,p2,y2012d146h021,0.34277
wind-ons_10,p2,y2012d146h024,0.545
wind-ons_10,p2,y2012d258h003,0.46208
wind-ons_10,p2,y2012d258h006,0.34993
wind-ons_10,p2,y2012d258h009,0.25505
wind-ons_10,p2,y2012d258h012,0.10753
wind-ons_10,p2,y2012d258h015,0.00917
wind-ons_10,p2,y2012d258h018,0.0134
wind-ons_10,p2,y2012d258h021,0.38749
wind-ons_10,p2,y2012d258h024,0.3053
wind-ons_10,p2,y2012d293h003,0.52588
wind-ons_10,p2,y2012d293h006,0.73063
wind-ons_10,p2,y2012d293h009,0.78385
wind-ons_10,p2,y2012d293h012,0.75586
wind-ons_10,p2,y2012d293h015,0.81152
wind-ons_10,p2,y2012d293h018,0.93229
wind-ons_10,p2,y2012d293h021,0.97656
wind-ons_10,p2,y2012d293h024,0.9471
wind-ons_10,p2,y2012d320h003,0.51115
wind-ons_10,p2,y2012d320h006,0.5804
wind-ons_10,p2,y2012d320h009,0.58968
wind-ons_10,p2,y2012d320h012,0.6613
wind-ons_10,p2,y2012d320h015,0.70361
wind-ons_10,p2,y2012d320h018,0.56266
wind-ons_10,p2,y2012d320h021,0.48722
wind-ons_10,p2,y2012d320h024,0.41235
wind-ons_10,p2,y2012d327h003,0.2526
wind-ons_10,p2,y2012d327h006,0.02574
wind-ons_10,p2,y2012d327h009,0.0073
wind-ons_10,p2,y2012d327h012,0.28233
wind-ons_10,p2,y2012d327h015,0.51603
wind-ons_10,p2,y2012d327h018,0.51123
wind-ons_10,p2,y2012d327h021,0.604
wind-ons_10,p2,y2012d327h024,0.62939
wind-ons_10,p2,y2012d340h003,0.98405
wind-ons_10,p2,y2012d340h006,0.99967
wind-ons_10,p2,y2012d340h009,0.78613
wind-ons_10,p2,y2012d340h012,0.50146
wind-ons_10,p2,y2012d340h015,0.29386
wind-ons_10,p2,y2012d340h018,0.18884
wind-ons_10,p2,y2012d340h021,0.16508
wind-ons_10,p2,y2012d340h024,0.11593
wind-ons_10,p5,y2012d012h003,0.78792
wind-ons_10,p5,y2012d012h006,0.80566
wind-ons_10,p5,y2012d012h009,0.82406
wind-ons_10,p5,y2012d012h012,0.8099
wind-ons_10,p5,y2012d012h015,0.60042
wind-ons_10,p5,y2012d012h018,0.44336
wind-ons_10,p5,y2012d012h021,0.31226
wind-ons_10,p5,y2012d012h024,0.07649
wind-ons_10,p5,y2012d079h003,0.90658
wind-ons_10,p5,y2012d079h006,0.7443
wind-ons_10,p5,y2012d079h009,0.5695
wind-ons_10,p5,y2012d079h012,0.31559
wind-ons_10,p5,y2012d079h015,0.18677
wind-ons_10,p5,y2012d079h018,0.26904
wind-ons_10,p5,y2012d079h021,0.27563
wind-ons_10,p5,y2012d079h024,0.35807
wind-ons_10,p5,y2012d100h003,0.25244
wind-ons_10,p5,y2012d100h006,0.12832
wind-ons_10,p5,y2012d100h009,0.14001
wind-ons_10,p5,y2012d100h012,0.08367
wind-ons_10,p5,y2012d100h015,0.06879
wind-ons_10,p5,y2012d100h018,0.06614
wind-ons_10,p5,y2012d100h021,0.14176
wind-ons_10,p5,y2012d100h024,0.34595
wind-ons_10,p5,y2012d122h003,0.99919
wind-ons_10,p5,y2012d122h006,0.99121
wind-ons_10,p5,y2012d122h009,0.91439
wind-ons_10,p5,y2012d122h012,0.85173
wind-ons_10,p5,y2012d122h015,0.71761
wind-ons_10,p5,y2012d122h018,0.68066
wind-ons_10,p5,y2012d122h021,0.88639
wind-ons_10,p5,y2012d122h024,0.96012
wind-ons_10,p5,y2012d146h003,0.15238
wind-ons_10,p5,y2012d146h006,0.15771
wind-ons_10,p5,y2012d146h009,0.31051
wind-ons_10,p5,y2012d146h012,0.47827
wind-ons_10,p5,y2012d146h015,0.63428
wind-ons_10,p5,y2012d146h018,0.43392
wind-ons_10,p5,y2012d146h021,0.25952
wind-ons_10,p5,y2012d146h024,0.50879
wind-ons_10,p5,y2012d258h003,0.0458
wind-ons_10,p5,y2012d258h006,0.0054
wind-ons_10,p5,y2012d258h009,0.00017
wind-ons_10,p5,y2012d258h012,0.0
wind-ons_10,p5,y2012d258h015,0.00473
wind-ons_10,p5,y2012d258h018,0.02661
wind-ons_10,p5,y2012d258h021,0.23368
wind-ons_10,p5,y2012d258h024,0.48136
wind-ons_10,p5,y2012d293h003,0.78711
wind-ons_10,p5,y2012d293h006,0.79997
wind-ons_10,p5,y2012d293h009,0.74414
wind-ons_10,p5,y2012d293h012,0.66911
wind-ons_10,p5,y2012d293h015,0.58984
wind-ons_10,p5,y2012d293h018,0.63639
wind-ons_10,p5,y2012d293h021,0.94808
wind-ons_10,p5,y2012d293h024,0.99788
wind-ons_10,p5,y2012d320h003,0.23991
wind-ons_10,p5,y2012d320h006,0.28223
wind-ons_10,p5,y2012d320h009,0.29069
wind-ons_10,p5,y2012d320h012,0.34074
wind-ons_10,p5,y2012d320h015,0.29657
wind-ons_10,p5,y2012d320h018,0.09678
wind-ons_10,p5,y2012d320h021,0.10433
wind-ons_10,p5,y2012d320h024,0.13472
wind-ons_10,p5,y2012d327h003,0.29163
wind-ons_10,p5,y2012d327h006,0.08331
wind-ons_10,p5,y2012d327h009,0.02403
wind-ons_10,p5,y2012d327h012,0.05075
wind-ons_10,p5,y2012d327h015,0.07277
wind-ons_10,p5,y2012d327h018,0.11574
wind-ons_10,p5,y2012d327h021,0.29826
wind-ons_10,p5,y2012d327h024,0.25374
wind-ons_10,p5,y2012d340h003,0.98405
wind-ons_10,p5,y2012d340h006,0.97721
wind-ons_10,p5,y2012d340h009,0.95703
wind-ons_10,p5,y2012d340h012,0.89111
wind-ons_10,p5,y2012d340h015,0.55941
wind-ons_10,p5,y2012d340h018,0.23975
wind-ons_10,p5,y2012d340h021,0.16117
wind-ons_10,p5,y2012d340h024,0.21647
wind-ons_10,p6,y2012d012h003,0.0
wind-ons_10,p6,y2012d012h006,0.00567
wind-ons_10,p6,y2012d012h009,0.0
wind-ons_10,p6,y2012d012h012,0.0
wind-ons_10,p6,y2012d012h015,0.0
wind-ons_10,p6,y2012d012h018,0.0
wind-ons_10,p6,y2012d012h021,0.017
wind-ons_10,p6,y2012d012h024,0.30599
wind-ons_10,p6,y2012d079h003,0.05367
wind-ons_10,p6,y2012d079h006,0.20597
wind-ons_10,p6,y2012d079h009,0.18066
wind-ons_10,p6,y2012d079h012,0.22697
wind-ons_10,p6,y2012d079h015,0.86898
wind-ons_10,p6,y2012d079h018,0.99479
wind-ons_10,p6,y2012d079h021,0.9751
wind-ons_10,p6,y2012d079h024,0.96761
wind-ons_10,p6,y2012d100h003,0.08601
wind-ons_10,p6,y2012d100h006,0.26868
wind-ons_10,p6,y2012d100h009,0.25037
wind-ons_10,p6,y2012d100h012,0.36792
wind-ons_10,p6,y2012d100h015,0.15203
wind-ons_10,p6,y2012d100h018,0.00533
wind-ons_10,p6,y2012d100h021,0.0
wind-ons_10,p6,y2012d100h024,0.02167
wind-ons_10,p6,y2012d122h003,0.10001
wind-ons_10,p6,y2012d122h006,0.12535
wind-ons_10,p6,y2012d122h009,0.22034
wind-ons_10,p6,y2012d122h012,0.09434
wind-ons_10,p6,y2012d122h015,0.10535
wind-ons_10,p6,y2012d122h018,0.28564
wind-ons_10,p6,y2012d122h021,0.31665
wind-ons_10,p6,y2012d122h024,0.18835
wind-ons_10,p6,y2012d146h003,0.52629
wind-ons_10,p6,y2012d146h006,0.80176
wind-ons_10,p6,y2012d146h009,0.97542
wind-ons_10,p6,y2012d146h012,0.98112
wind-ons_10,p6,y2012d146h015,0.92041
wind-ons_10,p6,y2012d146h018,0.89697
wind-ons_10,p6,y2012d146h021,0.9515
wind-ons_10,p6,y2012d146h024,0.94922
wind-ons_10,p6,y2012d258h003,0.0
wind-ons_10,p6,y2012d258h006,0.0
wind-ons_10,p6,y2012d258h009,0.0
wind-ons_10,p6,y2012d258h012,0.0
wind-ons_10,p6,y2012d258h015,0.0
wind-ons_10,p6,y2012d258h018,0.0
