sc_point_gid,class,capacity,capital_adder_per_mw,cf,FIPS,dist_spur_km,dist_reinforcement_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,region,supply_curve_cost_per_mw
28924,3,619.18,-33580.19,0.2706,41025,10.158305,466.74078,39936.77,15000.0,1098822.5,1153759.2,p7,1120179.06
28925,3,99.16,-35863.74,0.2702,41025,17.197039,466.74078,69268.9,15000.0,1098822.5,1183091.4,p7,1147227.635
28926,3,24.48,-35710.99,0.2726,41025,23.766396,479.6582,83841.266,35000.0,1162699.9,1281541.1,p7,1245830.135
28928,3,525.71,-35444.21,0.2705,41045,5.9192595,527.92596,27556.955,35000.0,1381760.6,1444317.6,p7,1408873.415
28929,3,214.4,-35144.47,0.2708,41045,17.43926,527.92596,59101.348,35000.0,1381760.6,1475862.0,p7,1440717.53
28932,3,127.87,-35252.29,0.271,41045,52.66298,547.25635,188771.27,35000.0,1469538.9,1693310.1,p7,1658057.835
28934,3,591.85,-32443.06,0.267,41045,76.36916,106.91353,266403.6,35000.0,389144.7,690548.25,p7,658105.19
29265,1,602.25,63071.4,0.2396,06023,30.298662,162.29524,160403.19,35000.0,1264329.6,1459732.8,p9,1522804.15
29266,2,82.62,-9043.73,0.249,06023,31.906513,155.30238,290068.47,35000.0,1202640.8,1527709.2,p9,1518665.52
29267,2,131.16,38369.32,0.2489,06023,36.93811,152.92775,341329.88,35000.0,1181704.6,1558034.5,p9,1596403.82
29268,3,13.12,-19222.78,0.2683,06023,47.429092,126.07513,441006.22,35000.0,944818.1,1420824.4,p9,1401601.595
29273,3,23.34,-25824.97,0.2756,06093,51.247013,197.23508,305436.06,35000.0,703238.44,1043674.5,p8,1017849.53
29274,3,78.32,-22608.0,0.2773,06093,36.041668,210.95454,328619.78,35000.0,794441.75,1158061.5,p8,1135453.5
29275,3,51.44,-28317.48,0.2809,06105,23.527279,108.7572,218811.4,35000.0,893393.9,1147205.2,p9,1118887.77
29276,3,79.5,-9275.98,0.2734,06093,12.007279,108.7572,129806.73,35000.0,893393.9,1058200.6,p8,1048924.645
29277,3,841.16,188400.42,0.2768,06093,0.45,108.6672,6596.1704,35000.0,892474.75,934070.94,p8,1122471.3575
29278,3,110.0,-21831.73,0.2724,06093,11.501909,108.08992,123980.42,35000.0,886578.94,1045559.4,p8,1023727.645
29279,3,1345.06,-10762.5,0.2707,06093,26.894104,127.82835,122646.17,35000.0,224444.45,382090.62,p8,371328.125
29280,3,1260.39,-11944.61,0.2722,06093,20.583506,150.0323,89099.08,35000.0,255484.56,379583.62,p8,367639.015
29281,3,1158.59,-17764.71,0.2734,06093,16.408234,150.0323,58321.85,35000.0,255484.56,348806.4,p8,331041.69625
29282,3,668.67,-24813.61,0.2727,06093,13.906967,174.90758,54788.06,35000.0,290135.12,379923.2,p8,355109.5775
29283,3,1387.38,-19034.72,0.2801,06093,6.363961,184.76344,33420.0,35000.0,303803.88,372223.88,p8,353189.155
29284,3,1651.31,-19637.25,0.2812,06049,1.3627923,179.28003,7699.372,35000.0,311692.88,354392.25,p8,334755.0
29285,3,590.02,-21225.49,0.2798,06049,3.6692598,224.922,18269.615,35000.0,412567.97,465837.6,p8,444612.10375
29286,3,1340.31,-25214.47,0.2803,06049,10.983747,242.32617,42679.04,15000.0,444598.0,502277.03,p8,477062.56125
29287,3,655.49,-28081.23,0.2833,06049,15.35711,242.32617,54019.586,15000.0,444598.0,513617.6,p8,485536.36375
29288,3,1245.58,-28016.75,0.2828,06049,18.349403,270.30667,58987.152,15000.0,494093.66,568080.8,p8,540064.0625
29289,3,389.19,-29648.83,0.2829,06049,17.711908,319.17795,66463.695,15000.0,731522.7,812986.4,p8,783337.545
29290,3,1193.74,-23297.2,0.2768,06049,6.0427923,319.17795,33472.18,15000.0,731522.7,779994.9,p8,756697.675
29291,3,1299.09,-25600.75,0.2717,06049,5.667351,319.8825,72085.11,15000.0,738304.44,825389.56,p8,799788.8125
29292,3,136.71,-28006.06,0.2814,06049,16.40513,330.14737,59357.918,35000.0,809992.1,904350.06,p8,876344.0025
29293,3,222.73,-32684.89,0.2754,06049,13.789188,374.19638,53084.816,35000.0,963758.25,1051843.0,p8,1019158.11
29303,3,647.16,-34827.73,0.2726,41025,25.43711,466.74078,82134.52,15000.0,1098822.5,1195957.0,p7,1161129.27
29304,3,189.59,-35530.54,0.2716,41025,22.432936,466.74078,91285.28,15000.0,1098822.5,1205107.8,p7,1169577.21
29305,3,123.75,-36431.32,0.27,41025,26.608208,466.74078,129631.99,15000.0,1098822.5,1243454.5,p7,1207023.18
29306,3,108.5,-36085.56,0.2711,41045,36.3357,466.74078,191916.28,15000.0,1098822.5,1305738.8,p7,1269653.19
29307,3,140.81,-36103.59,0.2754,41045,19.286228,556.66376,74835.88,15000.0,1511628.6,1601464.5,p7,1565360.91
29308,3,271.84,-35664.04,0.273,41045,0.9,543.33624,12861.071,35000.0,1451745.0,1499606.1,p7,1463942.085
29309,3,1377.65,-35053.11,0.2726,41045,17.358948,556.66376,61577.508,15000.0,1511628.6,1588206.1,p7,1553153.015
29310,3,205.01,-36110.25,0.2681,41045,24.403889,547.25635,87381.43,35000.0,1469538.9,1591920.2,p7,1555810.0
29311,3,36.14,-36469.88,0.2715,41045,49.81606,547.1291,178516.88,35000.0,1468961.1,1682478.0,p7,1646008.12
29312,3,133.26,-35920.85,0.2729,41045,57.49384,547.6536,205953.72,35000.0,1471342.1,1712295.9,p7,1676375.025
29644,1,861.65,900253.39,0.2275,06023,25.141981,163.52435,93408.68,35000.0,1275172.5,1403581.1,p9,2303834.515
29645,1,358.47,113478.53,0.2359,06023,30.298662,162.29524,160403.19,35000.0,1264329.6,1459732.8,p9,1573211.28
29646,2,120.57,-342.63,0.2522,06023,20.510046,153.56415,187915.45,35000.0,1187306.6,1410222.1,p9,1409879.495
29647,2,81.65,32650.76,0.2523,06023,26.354746,141.99562,246368.28,35000.0,1085284.4,1366652.6,p9,1399303.385
29651,3,13.66,-17291.46,0.2662,06093,117.89617,84.14508,1086213.5,35000.0,574917.44,1696131.0,p8,1678839.54
29654,3,9.42,-22412.7,0.2703,06105,27.507753,67.37511,252748.72,35000.0,476821.2,764569.9,p9,742157.175
29655,3,97.02,-25168.98,0.2789,06105,20.072838,76.197296,184710.95,35000.0,564172.75,783883.7,p9,758714.7075
29656,3,29.56,-17897.64,0.2731,06093,14.650357,101.88897,134456.14,35000.0,823212.9,992669.0,p8,974771.36
29657,3,486.33,91746.79,0.2736,06093,2.3772793,96.45434,32509.176,35000.0,767743.75,835252.94,p8,926999.7275
29658,3,1151.9,62255.96,0.2691,06093,24.39439,128.13562,96030.84,35000.0,224872.14,355903.0,p8,418158.96
29659,3,2637.28,33234.36,0.2699,06093,15.284104,128.22562,57123.63,35000.0,224997.4,317121.03,p8,350355.39125
29660,3,671.5,-4162.52,0.2747,06093,10.265942,145.8076,46903.215,35000.0,249584.97,331488.2,p8,327325.6675
29661,3,752.24,-3624.67,0.2759,06093,4.68,150.66231,24091.717,35000.0,256321.0,315412.72,p8,311788.04875
29662,3,1233.48,-15575.96,0.2756,06093,4.342935,167.53818,22800.264,35000.0,279847.75,337648.0,p8,322072.04
29663,3,1784.93,-14664.32,0.2798,06049,0.09,162.40837,495.64957,35000.0,287053.44,322549.1,p8,307884.77375
29664,3,2876.86,-17768.42,0.2809,06049,7.683078,170.94511,36056.848,35000.0,299421.7,370478.53,p8,352710.11125
29665,3,1877.02,-22872.01,0.2793,06049,5.308448,233.09235,25260.25,35000.0,427632.56,487892.8,p8,465020.8025
29666,3,909.0,-26522.17,0.2813,06049,1.3563961,242.32617,6536.8804,15000.0,444598.0,466134.88,p8,439612.705
29667,3,1187.71,-25312.1,0.2838,06049,0.5245584,254.31271,2963.5808,35000.0,465882.34,503845.94,p8,478533.8375
29668,3,1359.75,-27096.65,0.2834,06049,6.083818,270.30667,27675.287,15000.0,494093.66,536768.94,p8,509672.2875
29669,3,623.82,-23889.44,0.2819,06049,12.144701,282.34967,44298.336,15000.0,515877.34,575175.7,p8,551286.2475
29670,3,1264.56,-21968.41,0.2772,06049,0.0,306.33664,0.0,35000.0,638023.56,673023.56,p8,651055.1525
29671,3,251.31,-29493.4,0.2741,06049,19.501312,319.17795,111629.21,15000.0,731522.7,858151.9,p8,828658.475
29672,3,1150.42,-21447.58,0.2827,06049,42.436512,330.14737,149655.58,35000.0,809992.1,994647.7,p8,973200.1075
29673,3,231.52,-33270.44,0.2804,06049,15.080071,380.55722,54125.25,35000.0,986161.5,1075286.8,p8,1042016.31
29687,3,109.91,-34876.11,0.2751,41045,11.743675,556.66376,49209.2,15000.0,1511628.6,1575837.9,p7,1540961.765
29688,3,484.11,-35183.49,0.2743,41045,0.54,556.66376,2705.068,15000.0,1511628.6,1529333.8,p7,1494150.26
29689,3,2648.67,-32157.38,0.2735,41045,12.401909,556.66376,46413.64,15000.0,1511628.6,1573042.2,p7,1540884.87
29690,3,1453.71,-35583.31,0.2691,41045,23.711025,556.66376,81913.96,15000.0,1511628.6,1608542.6,p7,1572959.315
29691,3,28.5,-36441.25,0.2716,41045,39.474915,556.66376,135716.03,15000.0,1511628.6,1662344.6,p7,1625903.375
30023,1,325.13,1443156.82,0.2251,06023,3.7810974,175.84377,21185.83,35000.0,1374063.5,1430249.4,p9,2873406.1950000003
30024,1,328.23,313020.2,0.2255,06023,13.323747,163.52435,53641.25,35000.0,1275172.5,1363813.8,p9,1676833.95
30025,1,317.96,34768.59,0.2396,06023,18.664175,163.52435,123629.38,35000.0,1275172.5,1433801.9,p9,1468570.465
30026,2,217.69,-1132.95,0.2543,06023,20.510046,153.56415,187915.45,35000.0,1187306.6,1410222.1,p9,1409089.175
30027,2,59.1,30459.83,0.2534,06023,16.732052,126.07513,155547.81,35000.0,944818.1,1135366.0,p9,1165825.83
30028,3,27.52,-4241.31,0.2665,06023,21.503792,126.07513,202253.14,35000.0,944818.1,1182071.2,p9,1177829.94
30034,3,25.69,-16083.28,0.2667,06105,19.691,58.46026,183880.66,35000.0,388525.94,607406.6,p9,591323.345
30035,3,67.58,-23422.87,0.2758,06105,11.163292,67.62966,122302.44,35000.0,479342.4,636644.9,p9,613222.005
30036,3,5.75,-10378.56,0.2643,06089,3.7810974,76.197296,49619.117,35000.0,564172.75,648791.9,p9,638413.315
30037,3,85.16,5950.02,0.2685,06089,5.218448,85.14942,67882.49,35000.0,652885.4,755767.9,p9,761717.895
30038,3,1420.14,19479.47,0.2678,06093,21.46852,128.13562,80701.484,35000.0,224872.14,340573.62,p8,360053.095
30039,3,1144.02,11525.37,0.2729,06093,3.5638182,123.72188,48835.258,35000.0,219094.92,302930.2,p8,314455.5575
30040,3,1471.81,14819.94,0.2744,06093,0.81,133.45203,5025.8247,35000.0,232271.73,272297.56,p8,287117.5025
30041,3,1020.97,-3149.59,0.2783,06093,5.5118375,140.56842,27293.98,35000.0,242292.52,304586.5,p8,301436.91
30042,3,970.35,-19449.79,0.2789,06093,0.6363961,145.81573,3221.3643,35000.0,262822.66,301044.03,p8,281594.24125
30043,3,2279.99,-8664.9,0.2803,06049,8.580428,154.14162,37312.395,35000.0,274892.66,347205.06,p8,338540.1625
30044,3,2252.35,-12151.4,0.2806,06049,21.97828,231.45956,75949.2,35000.0,424565.16,535514.4,p8,523362.975
30045,3,1244.57,-24663.9,0.2807,06049,17.648136,242.32617,60425.664,15000.0,444598.0,520023.66,p8,495359.75625
30046,3,859.58,-24258.71,0.2793,06049,3.5883052,255.6819,17238.424,35000.0,469294.62,521533.06,p8,497274.3525
30047,3,1698.41,-13572.13,0.281,06049,14.705728,273.32675,48576.848,15000.0,499414.5,562991.4,p8,549419.245
30048,3,2360.68,-7180.29,0.2826,06049,4.451026,273.32675,20868.629,15000.0,499414.5,535283.1,p8,528102.835
30049,3,1994.47,13298.68,0.2804,06049,2.2718377,282.34967,11164.65,15000.0,515877.34,542042.0,p8,555340.68
30050,3,2177.4,-17093.58,0.2768,06049,5.298305,296.46002,46655.105,35000.0,566501.2,648156.3,p8,631062.7325
30051,3,406.43,-25770.95,0.2794,06049,26.919233,288.76526,122480.77,35000.0,537622.06,695102.9,p8,669331.925
30052,3,1165.55,-18284.05,0.2835,06049,34.52711,303.9993,192532.83,35000.0,621039.5,848572.3,p8,830288.2625
30072,3,64.7,-35583.16,0.2764,41045,47.0647,490.08405,166364.39,35000.0,1489373.6,1690738.0,p7,1655154.84
30402,1,404.83,93198.93,0.2288,06023,23.047039,188.3586,82463.58,35000.0,1442229.9,1559693.5,p9,1652892.43
30403,1,559.72,177111.11,0.227,06023,3.7810974,175.84377,21185.83,35000.0,1374063.5,1430249.4,p9,1607360.4849999999
30404,1,330.05,31789.15,0.2343,06023,1.4618376,164.62619,7881.3,35000.0,1284654.8,1327536.0,p9,1359325.15
30405,2,182.66,6687.35,0.2452,06023,4.218305,153.56415,55521.06,35000.0,1187306.6,1277827.8,p9,1284515.1
30406,2,171.64,-10943.98,0.2621,06023,10.063006,141.99562,113231.64,35000.0,1085284.4,1233516.0,p9,1222572.02
30407,2,16.3,-9851.08,0.2571,06023,16.732052,126.07513,155547.81,35000.0,944818.1,1135366.0,p9,1125514.92
30408,2,30.51,1892.76,0.2595,06105,10.434701,110.27925,118808.54,35000.0,805471.7,959280.25,p9,961173.01
30413,3,347.95,3813.44,0.2688,06105,17.391382,52.706657,80508.05,35000.0,273080.1,388588.12,p9,392401.565
30414,3,54.66,-12178.66,0.269,06105,23.859234,52.706657,91518.61,35000.0,273080.1,399598.7,p9,387420.0275
30415,3,35.21,-12161.71,0.2673,06089,3.3992598,58.58754,46491.01,35000.0,389779.78,471270.78,p9,459109.07125
30416,2,33.37,-13426.15,0.263,06089,5.1593313,67.93694,66036.21,35000.0,482385.47,583421.7,p9,569995.5375
30418,3,12.96,-19313.54,0.2691,06089,11.513149,104.548584,103337.22,35000.0,192531.1,330868.3,p9,311554.7725
30419,3,155.24,-20692.22,0.2716,06089,0.79455847,111.616005,11781.049,35000.0,202237.8,249018.84,p9,228326.62375
30420,3,710.65,-9433.04,0.2757,06089,5.2866106,120.41371,61542.277,35000.0,225772.28,322314.56,p9,312881.5225
30421,3,3022.85,12634.12,0.2787,06089,1.1082338,129.1704,6011.3623,35000.0,238438.55,279449.9,p9,292084.02625
30422,3,577.78,-15660.74,0.28,06093,9.104987,137.21986,40195.03,35000.0,250186.36,325381.38,p8,309720.635
30423,3,989.07,-10583.94,0.2798,06049,17.365345,146.99854,61159.53,35000.0,264468.16,360627.7,p8,350043.7475
30424,3,1963.25,-11926.18,0.2831,06049,31.400045,255.6819,107626.01,35000.0,469294.62,611920.6,p8,599994.445
30425,3,1273.45,-22564.67,0.282,06049,20.512695,255.6819,70064.34,35000.0,469294.62,574359.0,p8,551794.33
30426,3,750.04,-25752.91,0.2803,06049,14.497494,255.6819,53271.03,35000.0,469294.62,557565.6,p8,531812.715
30427,3,938.82,-15644.02,0.2832,06049,12.200071,291.96533,46779.465,35000.0,522329.88,604109.3,p8,588465.2925
30428,3,1087.3,-19810.17,0.2827,06049,0.4872792,292.81262,2495.8364,35000.0,523280.75,560776.56,p8,540966.3925
30429,3,888.33,-16883.0,0.281,06049,12.526539,284.1715,48075.598,15000.0,521854.75,584930.4,p8,568047.375
30430,3,673.53,-26840.19,0.2752,06049,18.125273,284.1715,70970.27,15000.0,521854.75,607825.0,p8,580984.81
30431,3,554.95,-27456.06,0.2814,06049,28.144604,288.76526,143172.53,35000.0,537622.06,715794.6,p8,688338.565
30432,3,623.62,-24547.96,0.2833,06049,28.770214,404.07877,103644.914,35000.0,1063433.6,1202078.5,p8,1177530.54
30782,1,720.98,134553.3,0.2282,06023,14.795728,188.3586,57399.797,35000.0,1442229.9,1534629.6,p9,1669182.925
30783,1,567.75,392325.71,0.2343,06023,12.495656,194.57965,54261.01,35000.0,1315530.2,1404791.2,p9,1797116.96
30784,2,224.5,13737.96,0.2447,06023,0.45,196.16878,2399.6726,35000.0,1327374.0,1364773.6,p9,1378511.585
30785,2,178.06,-2776.63,0.2558,06023,5.907565,146.08025,75303.98,35000.0,1121297.4,1231601.4,p9,1228824.745
30786,3,38.93,-14332.91,0.2681,06023,0.7263961,136.60997,10384.184,35000.0,1037746.25,1083130.4,p9,1068797.465
30787,3,40.77,-13689.13,0.267,06023,5.212052,126.07513,68694.46,35000.0,944818.1,1048512.56,p9,1034823.4325
30788,3,40.0,-12330.89,0.2734,06105,10.434701,110.27925,118808.54,35000.0,805471.7,959280.25,p9,946949.36
30789,2,8.81,-6170.35,0.2594,06105,1.5145584,94.62985,21316.05,35000.0,667411.2,723727.25,p9,717556.9
30790,2,18.74,-5797.43,0.2637,06105,1.7691169,80.855,24360.176,35000.0,545889.9,605250.06,p9,599452.6325
30792,3,88.38,11889.3,0.2693,06105,6.292052,53.103935,46319.797,35000.0,275194.47,356514.25,p9,368403.55
30793,3,17.9,-3781.22,0.2702,06105,7.5674934,52.706657,40411.668,35000.0,273080.1,348491.75,p9,344710.53
30794,3,19.21,-20038.2,0.2743,06089,23.390045,52.706657,125447.05,35000.0,273080.1,433527.12,p9,413488.925
30795,2,52.7,-5454.88,0.2614,06089,3.647422,50.126442,47787.746,35000.0,316504.16,399291.9,p9,393837.02625
30796,3,19.16,-23814.18,0.2644,06089,7.856682,42.220787,68781.945,35000.0,264940.56,368722.5,p9,344908.32
30797,3,15.78,-27115.08,0.2651,06089,16.49778,92.17646,74618.4,35000.0,182816.4,292434.8,p9,265319.7325
30798,3,346.67,-16793.51,0.2659,06089,5.9128637,97.27028,45714.703,35000.0,197481.62,278196.3,p9,261402.8025
30799,3,695.37,561.11,0.2652,06089,0.8536753,100.77498,12044.198,35000.0,197347.45,244391.66,p9,244952.76625
30800,3,794.07,-1878.02,0.275,06089,4.925513,111.564835,64979.8,35000.0,325994.75,425974.56,p9,424096.5425
30801,3,2736.83,20910.59,0.2795,06089,15.972123,116.32424,54913.688,15000.0,326422.88,396336.56,p9,417247.1525
30802,3,1916.16,19616.47,0.2828,06089,17.239616,116.32424,58502.027,15000.0,326422.88,399924.9,p9,419541.37625
30803,3,1194.61,-7914.86,0.2826,06035,18.386227,121.53255,62992.316,35000.0,341602.22,439594.53,p8,431679.67125
30804,3,1232.14,-6693.95,0.285,06035,40.12429,255.6819,141351.84,35000.0,469294.62,645646.5,p8,638952.55
30805,3,2092.64,-12688.06,0.2828,06049,30.714676,255.6819,106661.625,35000.0,469294.62,610956.25,p8,598268.19
30806,3,1471.4,-19846.94,0.2796,06049,20.135513,251.98878,72272.15,35000.0,525308.94,632581.06,p8,612734.1225
30807,3,966.22,-15807.43,0.2846,06049,8.578234,252.0788,39276.176,35000.0,525512.4,599788.56,p8,583981.1325
30808,3,879.26,-21100.26,0.2837,06049,2.5983052,255.06798,12718.816,35000.0,529074.9,576793.7,p8,555693.4275
30809,3,922.36,-20320.54,0.2809,06049,13.710428,298.83356,48735.227,35000.0,530738.4,614473.6,p8,594153.085
30810,3,380.86,-28674.32,0.2779,06049,25.230429,298.83356,119670.12,35000.0,530738.4,685408.5,p8,656734.18
30811,3,377.72,-26974.2,0.2812,06049,54.832027,292.78174,256516.12,35000.0,551331.6,842847.75,p8,815873.55
30812,3,421.52,-26053.14,0.2819,06049,28.248304,410.91876,102134.99,35000.0,1084647.0,1221782.0,p8,1195728.86
31161,2,241.76,11941.84,0.2496,06023,31.087467,188.3586,113999.3,35000.0,1442229.9,1591229.1,p9,1603170.965
31162,1,246.31,27499.16,0.2386,06023,26.353006,188.44861,101490.99,35000.0,1442664.6,1579155.6,p9,1606654.785
31163,1,547.32,187169.59,0.2345,06023,15.570642,193.27599,59101.72,35000.0,1305950.9,1400052.6,p9,1587222.215
31164,2,208.06,16857.95,0.243,06023,2.88,182.67297,39485.07,35000.0,1228336.9,1302822.0,p9,1319679.95
31165,2,372.24,-1944.24,0.2616,06023,8.609117,182.98026,102396.51,35000.0,1230515.4,1367911.9,p9,1365967.635
31166,3,87.98,-10130.91,0.2709,06023,9.340357,129.57608,108729.13,35000.0,975694.3,1119423.5,p9,1109292.59
31167,2,152.21,-189.59,0.263,06105,2.9583051,118.36116,40700.086,35000.0,876757.2,952457.25,p9,952267.66
31168,3,37.52,-6386.74,0.2672,06105,1.0863961,107.16918,15399.561,35000.0,778025.1,828424.7,p9,822037.9475
31169,3,7.9,-16496.2,0.2686,06105,1.5145584,94.62985,21316.05,35000.0,667411.2,723727.25,p9,707231.05
31170,2,36.99,-7232.59,0.2616,06105,10.2136755,67.48649,91577.45,35000.0,413308.9,539886.4,p9,532653.785
31171,3,169.3,66507.73,0.2664,06105,0.6363961,65.78553,3441.4797,35000.0,402470.44,440911.9,p9,507419.63625
31172,3,74.62,20544.68,0.2681,06105,1.2291169,65.8473,17214.342,35000.0,402322.75,454537.1,p9,475081.77375
31173,3,36.74,-15266.51,0.2755,06105,4.8791885,42.25651,62105.508,35000.0,214968.19,312073.7,p9,296807.1775
31174,3,9.31,-22888.57,0.2734,06089,12.3205,23.1205,96837.414,35000.0,83543.31,215380.73,p9,192492.164375
31175,3,22.11,21379.42,0.2648,06089,10.541241,41.643505,57467.26,35000.0,261175.34,353642.62,p9,375022.045
31176,3,19.34,-11089.02,0.2656,06089,8.070214,29.290571,36496.332,35000.0,180604.97,252101.31,p9,241012.2925
31177,3,54.57,-23008.55,0.2651,06089,12.853006,80.251686,85159.83,35000.0,163406.03,283565.88,p9,260557.325
31178,3,1254.87,-11.91,0.2667,06089,1.6572793,83.91985,9495.522,35000.0,162409.9,206905.44,p9,206893.5275
31179,3,820.73,-9861.67,0.2723,06089,5.6710973,93.2847,72248.28,15000.0,188818.39,276066.7,p9,266205.0175
31180,3,1749.11,14608.93,0.2752,06089,0.0,104.22477,0.0,35000.0,293427.6,328427.6,p9,343036.52375
31181,3,1956.07,17549.21,0.2803,06089,5.3483768,116.32424,26940.732,15000.0,326422.88,368363.6,p9,385912.80375
31182,3,1581.91,47178.0,0.2841,06089,2.6382337,121.53255,13198.153,35000.0,341602.22,389800.38,p9,436978.375
31183,3,2122.76,5313.38,0.2844,06035,26.34926,121.53255,89232.734,35000.0,341602.22,465834.94,p8,471148.3175
31184,3,1327.83,-12085.72,0.2824,06035,37.86926,121.53255,128278.45,35000.0,341602.22,504880.7,p8,492794.9675
31185,3,1892.12,-21057.48,0.2835,06035,33.182865,242.72144,121904.695,35000.0,513974.6,670879.3,p8,649821.8325
31186,3,1111.21,-26420.45,0.2827,06035,21.641026,242.46689,80405.46,35000.0,513763.28,629168.75,p8,602748.3
31187,3,742.03,-31061.27,0.2843,06035,10.121026,242.46689,45973.633,35000.0,513763.28,594736.94,p8,563675.6675
31188,3,551.02,-29536.33,0.2821,06035,1.2291169,240.0241,6796.279,35000.0,510675.66,552471.94,p8,522935.6075
31189,3,1025.88,-27284.84,0.2808,06049,14.627422,240.0241,51736.316,35000.0,510675.66,597412.0,p8,570127.16
31190,3,616.25,-29305.73,0.2764,06049,26.729546,240.0241,113570.99,35000.0,510675.66,659246.6,p8,629940.895
31191,3,288.04,-28404.92,0.2838,06049,46.618637,230.65395,235099.45,35000.0,499215.62,769315.06,p8,740910.1425
31192,3,74.19,-30830.41,0.2869,06049,36.421955,269.13156,150680.4,35000.0,720854.5,906534.9,p8,875704.465
31541,3,410.91,20988.15,0.2675,06023,50.58019,170.89732,227958.12,35000.0,1141776.4,1404734.5,p9,1425722.65
31542,2,61.55,-14496.8,0.2642,06023,30.487707,173.54195,162552.28,35000.0,1161199.0,1358751.2,p9,1344254.45
31543,2,282.02,42453.04,0.2412,06023,18.160357,169.86365,75489.625,35000.0,1134005.4,1244495.0,p9,1286948.04
31544,1,231.65,27849.84,0.2377,06023,4.7018375,169.86365,24531.012,35000.0,1134005.4,1193536.4,p9,1221386.215
31545,2,269.01,13684.11,0.2621,06023,2.927422,163.95078,39980.47,35000.0,1089331.2,1164311.8,p9,1177995.86
31546,3,170.3,10689.7,0.2718,06023,5.1092596,151.22505,64803.902,35000.0,991223.4,1091027.2,p9,1101716.95
31547,3,66.47,-7818.9,0.2738,06105,16.33587,137.42728,148414.94,15000.0,884853.06,1048268.0,p9,1040449.1
31548,3,217.8,-8950.41,0.2776,06105,23.583746,114.94207,114199.91,35000.0,711445.6,860645.5,p9,851695.09
31549,3,919.9,54398.16,0.2648,06105,25.389688,109.740166,126120.016,35000.0,671416.75,832536.75,p9,886934.91
31550,3,250.72,-4103.87,0.2668,06105,10.2136755,67.48649,91577.45,35000.0,413308.9,539886.4,p9,535782.505
