sc_point_gid,class,capacity,capital_adder_per_mw,cf,FIPS,dist_spur_km,dist_reinforcement_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,region,supply_curve_cost_per_mw
23208,3,222.0,79223.74,0.2246,41035,32.4615,105.106224,114274.59,35000.0,381799.53,531074.1,p6,610297.865
23209,4,240.0,54910.78,0.2501,41037,24.71291,108.970924,83466.414,35000.0,394707.84,513174.25,p7,568085.03
23210,3,228.0,59345.64,0.2084,41037,14.236084,181.0982,52202.668,35000.0,384408.7,471611.34,p7,530956.98375
23211,4,234.0,49931.51,0.2492,41037,8.224629,166.33975,35906.043,15000.0,335755.53,386661.56,p7,436593.0725
23212,3,228.0,57871.65,0.2177,41037,4.26463,166.33975,19411.162,15000.0,335755.53,370166.7,p7,428038.3375
23213,4,96.0,124800.64,0.2345,41037,4.3045583,185.45284,19366.543,35000.0,397594.56,451961.1,p7,576761.73375
23214,3,228.0,46318.2,0.2141,41037,3.3672793,237.98744,14338.749,35000.0,567652.3,616991.06,p7,663309.2625
23215,3,60.0,118038.79,0.2104,41037,11.491312,217.86891,44218.71,35000.0,502439.3,581658.0,p7,699696.79
23218,6,192.0,44956.48,0.3246,41037,16.527111,313.60016,56601.01,35000.0,541011.75,632612.75,p7,677569.23
23219,5,72.0,106908.34,0.2913,41025,11.396467,311.79376,42698.07,35000.0,535127.6,612825.7,p7,719734.0275
23220,5,60.0,113598.76,0.2859,41025,8.91,300.93088,37693.492,35000.0,499743.28,572436.75,p7,686035.51
23221,3,174.0,56939.0,0.2061,41025,5.6018376,286.87326,24403.207,35000.0,453351.4,512754.62,p7,569693.625
23222,4,126.0,77519.35,0.2494,41025,1.6945584,273.84024,8616.389,35000.0,409434.97,453051.34,p7,530570.69375
23223,4,240.0,38195.58,0.2352,41025,2.381026,262.01718,12488.483,35000.0,380176.03,427664.5,p7,465860.08
23224,4,60.0,184200.25,0.2671,41025,0.34455845,253.62953,1888.4023,35000.0,411683.72,448572.12,p7,632772.375
23225,2,168.0,66594.69,0.1853,41025,0.70455843,250.01674,3455.9277,35000.0,399405.72,437861.66,p7,504456.34625
23226,2,240.0,29195.62,0.1722,41025,11.951454,308.63956,43673.44,15000.0,523077.62,581751.06,p7,610946.6825
23227,3,222.0,25970.51,0.1988,41025,16.784773,327.97742,53350.586,15000.0,584967.44,653318.0,p7,679288.51
23228,3,204.0,28331.93,0.2119,41025,5.2045584,192.85,27313.713,35000.0,311432.28,373746.0,p7,402077.93
23229,3,162.0,46528.36,0.2077,41025,0.0,179.43782,0.0,35000.0,298138.0,333138.0,p7,379666.36
23230,2,60.0,95174.92,0.1768,41045,6.9130063,169.09576,31682.453,35000.0,287783.22,354465.7,p7,449640.6075
23231,3,42.0,132034.03,0.2089,41045,9.99,151.31085,44500.98,35000.0,270249.53,349750.5,p7,481784.53
23232,5,120.0,63028.81,0.2887,41045,12.790143,140.95071,52435.023,35000.0,259980.47,347415.5,p7,410444.31
23233,2,168.0,41100.01,0.1818,41045,9.448448,151.75446,42335.348,35000.0,464785.1,542120.44,p7,583220.4475
23234,2,72.0,85474.16,0.1774,41045,10.227565,146.98071,41476.516,35000.0,445690.97,522167.5,p7,607641.66
23235,2,54.0,94167.12,0.1739,41045,10.927279,89.4983,42277.117,35000.0,208885.73,286162.84,p7,380329.96375
23236,3,240.0,5689.66,0.2251,41045,15.452409,85.64639,52866.996,35000.0,205171.78,293038.78,p7,298728.44125
23237,4,240.0,81367.04,0.2536,41045,19.016682,44.336655,61404.742,35000.0,95300.7,191705.44,p7,273072.4775
23567,7,198.0,302738.23,0.3477,41015,3.0328636,287.94705,16248.067,15000.0,791170.5,822418.56,p6,1125156.7925
23568,5,168.0,157942.35,0.2889,41015,14.416539,287.94705,69671.45,15000.0,791170.5,875841.94,p6,1033784.2875
23569,3,54.0,207627.39,0.2316,41015,21.498304,281.24866,157949.61,35000.0,771269.6,964219.25,p6,1171846.6400000001
23571,6,54.0,176215.45,0.3398,41033,30.78174,101.2861,237235.44,35000.0,513013.22,785248.6,p6,961464.075
23572,2,36.0,237198.96,0.1624,41033,24.389091,79.89479,147138.16,15000.0,393007.78,555145.94,p6,792344.8975
23573,2,222.0,108419.01,0.1896,41033,15.035941,79.89479,71032.69,15000.0,393007.78,479040.47,p6,587459.47875
23574,4,216.0,146322.94,0.2417,41033,3.9573507,145.00711,29265.99,35000.0,359477.44,423743.44,p6,570066.3775
23575,4,174.0,124285.27,0.2538,41029,1.2972792,76.12164,18114.428,35000.0,174799.22,227913.64,p6,352198.910625
23576,4,210.0,105655.64,0.2443,41029,9.530954,62.054962,40793.266,35000.0,155474.78,231268.05,p6,336923.686875
23577,3,180.0,121671.84,0.22,41029,16.986156,50.17496,68578.7,15000.0,206397.77,289976.47,p6,411648.30874999997
23578,3,192.0,108907.65,0.1965,41029,10.316467,50.17496,64010.6,15000.0,206397.77,285408.38,p6,394316.025
23579,1,180.0,115612.47,0.1001,41029,2.890143,77.69486,39985.16,35000.0,419906.5,494891.66,p6,610504.12625
23580,1,186.0,145370.38,0.0876,41029,11.525942,70.82818,102960.305,35000.0,361798.12,499758.44,p6,645128.8175
23581,3,186.0,168850.4,0.2029,41029,25.015345,71.13546,192579.7,35000.0,364424.28,592004.0,p6,760854.4
23584,2,144.0,154495.19,0.1575,41035,5.707279,157.9386,33143.07,35000.0,432564.2,500707.25,p6,655202.44
23585,2,222.0,111553.96,0.1594,41035,5.9474936,154.25125,26213.664,35000.0,425271.84,486485.5,p6,598039.46
23586,2,168.0,121420.83,0.1673,41035,20.636227,141.48825,70841.33,15000.0,400244.72,486086.06,p6,607506.8925
23587,3,126.0,134804.88,0.2109,41035,30.371668,145.21288,105611.93,35000.0,407548.4,548160.4,p6,682965.255
23588,3,210.0,73619.35,0.222,41037,35.76902,194.27502,124312.22,15000.0,357547.62,496859.84,p7,570479.19375
23589,2,234.0,54765.63,0.1936,41037,24.24902,194.27502,85259.58,15000.0,357547.62,457807.2,p7,512572.8175
23590,3,222.0,69282.52,0.2214,41037,14.890572,194.27502,52491.08,15000.0,357547.62,425038.7,p7,494321.2075
23591,3,168.0,83178.75,0.2062,41037,0.09,181.21114,472.3263,35000.0,344356.4,379828.75,p7,463007.5
23592,3,84.0,124309.27,0.2228,41037,14.255727,166.33975,48020.617,15000.0,335755.53,398776.16,p7,523085.42625
23593,4,60.0,127622.94,0.251,41037,7.2,185.6701,30700.932,35000.0,398297.56,463998.5,p7,591621.44
23594,3,222.0,44998.25,0.2116,41037,0.99,211.28238,4887.249,35000.0,481164.28,521051.53,p7,566049.78125
23595,3,228.0,37766.65,0.223,41037,7.832195,256.19193,32700.611,35000.0,423224.88,490925.5,p7,528692.15
23596,5,60.0,115906.91,0.2754,41037,11.721838,271.81308,43574.484,35000.0,432375.94,510950.44,p7,626857.3475
23597,5,78.0,107862.25,0.2858,41037,13.137351,286.30154,48116.92,35000.0,446462.97,529579.9,p7,637442.125
23598,5,204.0,43436.79,0.3057,41025,9.615656,324.31873,39391.363,35000.0,440658.9,515050.28,p7,558487.07125
23599,4,216.0,38860.16,0.2591,41025,5.946396,314.02036,28120.371,35000.0,430729.72,493850.1,p7,532710.25375
23600,4,150.0,67489.48,0.2356,41025,2.88,301.75742,14940.364,35000.0,418885.53,468825.9,p7,536315.38625
23601,3,120.0,82712.56,0.2253,41025,1.9991883,289.67075,9461.87,35000.0,407125.1,451586.97,p7,534299.52875
23602,3,138.0,71626.47,0.2322,41025,7.340071,275.51672,31571.701,35000.0,393465.34,460037.06,p7,531663.5325
23603,4,126.0,76110.7,0.2481,41025,6.515727,277.89774,30224.744,15000.0,423340.84,468565.6,p7,544676.29375
23604,3,204.0,44530.66,0.227,41025,1.5672792,288.5497,7505.6567,15000.0,458321.6,480827.25,p7,525357.91
23605,2,204.0,44311.7,0.1904,41025,10.460286,308.63956,39558.44,15000.0,523077.62,577636.06,p7,621947.7625
23606,2,210.0,34188.51,0.1751,41025,11.951454,308.63956,43673.44,15000.0,523077.62,581751.06,p7,615939.5725
23607,2,204.0,37361.19,0.1853,41025,16.784773,327.97742,53350.586,15000.0,584967.44,653318.0,p7,690679.19
23608,5,162.0,47653.51,0.2922,41025,16.310286,327.97742,58064.617,15000.0,584967.44,658032.06,p7,705685.5725
23609,3,126.0,64318.94,0.222,41025,8.629402,172.1776,40466.246,35000.0,290837.97,366304.22,p7,430623.15875
23610,3,42.0,133207.82,0.2014,41045,4.8445582,164.30019,23882.465,35000.0,283029.8,341912.28,p7,475120.10125
23611,5,54.0,98080.54,0.2726,41045,1.4991169,150.82358,7442.692,35000.0,269671.72,312114.4,p7,410194.94625
23613,3,102.0,69650.81,0.233,41045,1.8,126.7424,9851.098,35000.0,245918.83,290769.94,p7,360420.7475
23614,6,60.0,87580.35,0.3114,41045,1.8,102.06212,9847.333,35000.0,221443.47,266290.8,p7,353871.1625
23615,4,126.0,56851.23,0.2582,41045,0.63,89.4083,3434.741,35000.0,208796.53,247231.28,p7,304082.51125
23616,4,210.0,21220.09,0.2353,41045,5.6157274,79.7825,25985.326,35000.0,199359.14,260344.47,p7,281564.55875
23617,4,204.0,98714.71,0.2439,41045,13.999617,57.111813,49223.137,35000.0,214398.33,298621.47,p7,397336.17875
23947,7,186.0,149790.87,0.3692,41015,10.127422,287.94705,75773.11,15000.0,791170.5,881943.6,p6,1031734.495
23951,6,60.0,168536.39,0.3348,41033,21.26513,101.2861,157379.03,35000.0,513013.22,705392.25,p6,873928.64
23952,2,114.0,150476.45,0.1679,41033,18.967253,84.95663,142634.83,15000.0,384515.62,542150.44,p6,692626.8875
23953,4,156.0,487789.61,0.2574,41033,3.9573507,145.00711,29265.99,35000.0,359477.44,423743.44,p6,911533.0475
23954,3,198.0,181042.65,0.2306,41033,5.509188,86.62825,68837.57,35000.0,368405.72,472243.28,p6,653285.93125
23955,2,222.0,152734.48,0.1791,41029,1.9272792,62.924076,26336.236,35000.0,156647.67,217983.9,p6,370718.38625
23956,2,222.0,113307.63,0.164,41029,9.530954,62.054962,40793.266,35000.0,155474.78,231268.05,p6,344575.676875
23957,1,258.0,145693.95,0.1472,41029,13.780143,50.17496,53082.492,15000.0,206397.77,274480.25,p6,420174.2
23958,1,222.0,135862.47,0.0983,41029,2.3964674,50.17496,12283.577,15000.0,206397.77,233681.34,p6,369543.81375
23959,1,204.0,136259.49,0.1401,41029,3.401909,63.63348,38634.5,35000.0,306615.53,380250.03,p6,516509.52125
23960,1,84.0,205236.08,0.0933,41029,9.057565,69.46539,65665.77,35000.0,350159.8,450825.6,p6,656061.67375
23961,1,42.0,259467.52,0.1435,41029,20.950357,69.46539,160779.12,35000.0,350159.8,545938.94,p6,805406.4575
23963,2,108.0,188356.33,0.1882,41035,13.954844,183.3557,52042.426,35000.0,410194.16,497236.56,p6,685592.8925
23964,2,186.0,134552.08,0.1778,41035,1.7472792,188.39944,10300.295,35000.0,420084.5,465384.78,p6,599936.86125
23965,2,54.0,177647.26,0.1881,41035,11.810286,189.66583,57753.105,35000.0,422567.78,515320.88,p6,692968.135
23966,2,192.0,101898.66,0.1747,41035,27.34785,183.48297,96939.86,35000.0,410443.75,542383.6,p6,644282.285
23967,2,162.0,102696.68,0.1809,41035,41.425774,195.50414,155919.55,35000.0,434091.88,625011.44,p6,727708.1174999999
23968,6,30.0,241427.21,0.3221,41037,30.783936,213.87009,107328.27,15000.0,376812.9,499141.2,p7,740568.3975
23969,3,210.0,63327.97,0.2159,41037,19.700954,194.27502,71046.28,15000.0,357547.62,443593.9,p7,506921.87625
23970,5,258.0,50210.54,0.2793,41037,7.957279,194.27502,37952.38,15000.0,357547.62,410500.0,p7,460710.54
23971,6,198.0,65552.07,0.3112,41037,3.6372793,194.27502,19406.037,15000.0,357547.62,391953.66,p7,457505.72625
23972,3,114.0,102183.89,0.2311,41037,0.18,210.45055,939.50616,35000.0,373304.94,409244.44,p7,511428.3275
23973,4,144.0,80723.92,0.2404,41037,1.98,222.68524,9884.652,35000.0,384963.78,429848.44,p7,510572.3575
23974,4,90.0,107140.77,0.2373,41037,4.6272793,247.06729,22270.328,35000.0,408590.03,465860.38,p7,573001.145
23975,4,162.0,65123.08,0.2445,41037,2.557279,259.572,13162.989,35000.0,420562.34,468725.34,p7,533848.42375
23976,4,210.0,42919.98,0.2693,41037,0.18,272.12036,944.63715,35000.0,432672.47,468617.1,p7,511537.07375
23977,3,228.0,36304.22,0.231,41037,1.595513,285.94153,7680.9307,35000.0,446010.97,488691.9,p7,524996.12625
23978,5,234.0,33407.77,0.2788,41025,2.1445584,327.69882,10321.1455,35000.0,443920.9,489242.06,p7,522649.8325
23979,4,186.0,49043.13,0.2474,41025,5.70463,315.73676,25790.43,35000.0,432280.78,493071.22,p7,542114.34875
23980,4,54.0,117993.14,0.2442,41025,8.882864,303.74384,35983.51,35000.0,420706.7,491690.2,p7,609683.3275
23981,4,90.0,99988.78,0.2432,41025,13.383961,293.5445,46468.2,35000.0,410959.34,492427.53,p7,592416.31125
23982,3,138.0,74084.14,0.2329,41025,22.848305,305.90912,73267.18,15000.0,513956.78,602223.94,p7,676308.0775
23983,3,210.0,41194.15,0.2292,41025,11.328305,305.90912,41722.406,15000.0,513956.78,570679.2,p7,611873.3375
23984,3,192.0,43758.36,0.2223,41025,2.0827923,305.90912,9871.954,15000.0,513956.78,538828.75,p7,582587.11
23986,3,156.0,58416.17,0.2132,41025,1.6173507,316.54257,7740.5356,35000.0,548361.75,591102.3,p7,649518.4825
23987,3,216.0,32921.84,0.2251,41025,5.264773,327.97742,24595.656,15000.0,584967.44,624563.1,p7,657484.965
23988,4,234.0,16323.7,0.2583,41025,16.310286,327.97742,58064.617,15000.0,584967.44,658032.06,p7,674355.7625
23989,3,204.0,27133.62,0.195,41045,20.66711,165.32745,69971.43,35000.0,284048.06,389019.5,p7,416153.12
23990,4,180.0,33600.85,0.2472,41045,16.625513,164.75018,59427.8,35000.0,283475.84,377903.62,p7,411504.475
23991,5,138.0,53542.52,0.2884,41045,13.100071,150.11902,52868.816,35000.0,268973.34,356842.16,p7,410384.67625
23992,4,174.0,31174.56,0.2575,41045,10.53,138.6943,47248.535,35000.0,257649.11,339897.62,p7,371072.185
23993,5,150.0,43530.81,0.2853,41045,9.72,126.7424,43729.082,35000.0,245918.83,324647.9,p7,368178.71625
23994,6,54.0,95367.29,0.3111,41045,11.598305,99.37116,44439.094,35000.0,218671.78,298110.88,p7,393478.165
23995,3,114.0,64534.29,0.219,41045,15.753292,75.057724,53668.027,35000.0,194675.92,283343.94,p7,347878.2275
23996,4,222.0,11672.86,0.2576,41045,2.7255845,71.82303,13488.932,35000.0,191365.89,239854.81,p7,251527.6725
23997,4,234.0,91582.44,0.2428,41045,5.9448442,63.16539,27273.436,35000.0,182889.67,245163.11,p7,336745.549375
24327,5,210.0,136011.82,0.2956,41015,7.4545584,311.82217,42962.86,35000.0,924518.94,1002481.8,p6,1138493.6325
24331,6,60.0,171190.31,0.3187,41033,21.26513,101.2861,157379.03,35000.0,513013.22,705392.25,p6,876582.56
24332,2,66.0,254405.85,0.1896,41033,8.171909,79.89479,51124.598,15000.0,393007.78,459132.38,p6,713538.225
24333,1,54.0,1315859.32,0.142,41033,2.3772793,79.342,35848.734,35000.0,393754.47,464603.2,p6,1780462.5075
24334,2,138.0,762649.99,0.1901,41033,6.0145583,75.77178,74570.21,35000.0,308559.47,418129.7,p6,1180779.6775
24335,1,168.0,335216.13,0.1043,41029,6.427279,49.59284,29474.96,35000.0,138753.36,203228.31,p6,538444.4425
24336,1,198.0,214073.19,0.1179,41029,4.330143,46.74637,21412.973,35000.0,134815.58,191228.55,p6,405301.736875
24337,1,186.0,378970.15,0.0996,41029,13.780143,50.17496,53082.492,15000.0,206397.77,274480.25,p6,653450.4
24338,1,234.0,135396.43,0.0813,41029,6.2894025,38.885487,30003.795,35000.0,165692.31,230696.11,p6,366092.539375
24339,1,240.0,96170.72,0.1301,41029,16.702267,41.48379,59227.492,35000.0,175019.0,269246.5,p6,365417.22
24340,1,180.0,133879.23,0.109,41029,19.110428,69.46539,126598.02,35000.0,350159.8,511757.8,p6,645637.0425
24342,4,60.0,215577.73,0.244,41035,21.270428,168.64357,83800.28,35000.0,381445.72,500246.0,p6,715823.73
24343,2,198.0,144311.69,0.1735,41035,9.385585,173.2682,41341.605,35000.0,390504.28,466845.88,p6,611157.565
24344,2,186.0,124475.91,0.1929,41035,2.25,175.32916,11796.76,35000.0,394524.78,441321.53,p6,565797.44125
24345,2,138.0,128884.7,0.1752,41035,13.904773,178.96379,53431.81,35000.0,401582.0,490013.8,p6,618898.5125
24346,2,102.0,143792.63,0.171,41035,25.789618,183.48297,90564.69,35000.0,410443.75,536008.44,p6,679801.0675
24347,3,240.0,66851.76,0.1958,41035,27.433195,234.11188,94089.58,35000.0,381805.06,510894.62,p6,577746.385
24348,4,240.0,59010.18,0.2472,41037,26.086754,213.87009,92750.9,15000.0,376812.9,484563.8,p7,543573.9925
24349,3,162.0,90168.96,0.202,41037,14.566753,213.87009,53093.742,15000.0,376812.9,444906.66,p7,535075.61625
24350,5,228.0,55988.65,0.2882,41037,5.555513,213.87009,27405.326,15000.0,376812.9,419218.25,p7,475206.9
24351,7,228.0,60307.95,0.3547,41037,12.872195,213.87009,48312.516,15000.0,376812.9,440125.44,p7,500433.3875
24352,2,138.0,94621.53,0.1827,41037,11.486467,208.69687,47668.734,35000.0,371569.0,454237.75,p7,548859.28
24353,4,60.0,124076.34,0.2453,41037,15.321837,235.23627,53089.51,35000.0,397181.03,485270.56,p7,609346.9025
24354,5,60.0,122070.26,0.294,41037,8.497279,271.01743,34945.613,35000.0,465385.56,535331.2,p7,657401.4475
24355,4,234.0,36197.04,0.2459,41037,3.06,270.92743,14116.369,35000.0,465105.75,514222.12,p7,550419.165
24356,4,228.0,38670.82,0.2436,41037,11.383676,272.73492,43945.094,35000.0,433265.56,512210.66,p7,550881.47625
24357,4,198.0,47598.09,0.2354,41037,10.208377,281.99963,40222.74,35000.0,442302.47,517525.22,p7,565123.30875
24358,5,36.0,180875.28,0.2994,41025,13.708234,328.3134,50968.87,35000.0,444514.0,530482.9,p7,711358.155
24359,4,96.0,97056.79,0.2419,41025,17.666681,319.34955,59601.324,35000.0,435767.4,530368.75,p7,627425.54
24362,4,180.0,50616.09,0.2502,41025,26.653435,330.40677,84223.03,35000.0,595691.0,714914.0,p7,765530.09
24363,3,54.0,116152.33,0.234,41025,15.157922,305.90912,48604.152,15000.0,513956.78,577560.94,p7,693713.2675
24364,3,126.0,80171.08,0.2325,41025,1.89,317.12933,8994.559,35000.0,551496.3,595490.9,p7,675661.955
24365,3,144.0,64104.69,0.2234,41025,36.612553,327.97742,114410.95,15000.0,584967.44,714378.4,p7,778483.065
24366,3,186.0,46291.96,0.2336,41025,20.246897,327.97742,63078.41,15000.0,584967.44,663045.9,p7,709337.835
24367,4,240.0,20174.99,0.2532,41025,8.864773,327.97742,36929.668,15000.0,584967.44,636897.1,p7,657072.115
24368,3,252.0,14987.5,0.2103,41025,17.801455,327.97742,60194.492,15000.0,584967.44,660161.94,p7,675149.4375
24369,4,222.0,17241.18,0.2368,41045,20.66711,165.32745,69971.43,35000.0,284048.06,389019.5,p7,406260.68
24370,6,144.0,51092.74,0.31,41045,28.656824,156.9846,99310.22,35000.0,275873.4,410183.62,p7,461276.365
24371,6,180.0,31592.97,0.3382,41045,24.620071,150.11902,91083.85,35000.0,268973.34,395057.2,p7,426650.1575
24372,4,126.0,56728.54,0.2576,41045,9.72,126.7424,43729.082,35000.0,245918.83,324647.9,p7,381376.44625
24373,5,60.0,87925.77,0.283,41045,8.894559,115.196815,41834.773,35000.0,234358.27,311193.03,p7,399118.80125
24375,2,60.0,88491.51,0.1804,41045,15.753292,75.057724,53668.027,35000.0,194675.92,283343.94,p7,371835.4475
24376,3,114.0,62582.39,0.2126,41045,10.309617,63.07539,44274.043,35000.0,182695.19,261969.22,p7,324551.60875
24707,6,252.0,139451.16,0.3355,41015,5.31,324.87064,68246.02,35000.0,989937.56,1093183.6,p6,1232634.785
24708,6,138.0,158342.37,0.3256,41015,22.573006,334.82443,130802.484,35000.0,1031672.3,1197474.8,p6,1355817.12
24710,2,54.0,179521.02,0.1676,41033,21.84241,108.70183,200118.44,15000.0,571304.1,786422.56,p6,965943.5825
24711,4,132.0,184742.54,0.2536,41033,2.97,101.2861,39721.58,35000.0,513013.22,587734.8,p6,772477.3525
24712,3,228.0,173901.13,0.2177,41033,2.675513,84.95663,17119.812,15000.0,384515.62,416635.44,p6,590536.5675
24713,1,54.0,1216577.26,0.1277,41033,0.9809545,70.141716,12924.703,15000.0,292390.88,320315.56,p6,1536892.8225
24714,1,132.0,629975.34,0.131,41029,0.89095455,54.596657,12603.057,35000.0,190553.08,238156.14,p6,868131.480625
24715,1,156.0,465518.92,0.088,41029,1.5518377,42.01365,8167.266,35000.0,147665.23,190832.5,p6,656351.4199999999
24716,1,108.0,549838.75,0.0752,41029,3.7645586,36.86446,19921.785,35000.0,121479.77,176401.56,p6,726240.3125
24717,1,138.0,843249.38,0.0707,41029,2.2872791,32.03425,12369.358,35000.0,141001.05,188370.4,p6,1031619.78625
24718,1,222.0,136113.94,0.0978,41029,6.2894025,38.885487,30003.795,35000.0,165692.31,230696.11,p6,366810.049375
24719,1,240.0,105362.83,0.0836,41029,25.053078,23.144987,88034.516,15000.0,108241.75,211276.27,p6,316639.095625
24720,1,162.0,146691.17,0.1099,41029,36.360188,69.46539,191710.64,35000.0,350159.8,576870.44,p6,723561.6075
24722,2,66.0,213300.16,0.1535,41035,20.89389,167.00174,70675.125,35000.0,378125.47,483800.6,p6,697100.75375
24723,2,150.0,201411.9,0.1523,41035,6.8245583,162.58534,32219.88,35000.0,369465.3,436685.2,p6,638097.0875
24724,2,54.0,208776.51,0.1764,41035,4.866396,163.25261,24520.62,35000.0,370773.78,430294.4,p6,639070.91625
24725,3,54.0,179711.11,0.2035,41035,11.216013,168.12012,45662.5,35000.0,395692.6,476355.1,p6,656066.20375
24726,2,126.0,135607.29,0.1766,41035,16.555344,178.27951,61052.117,35000.0,431627.94,527680.06,p6,663287.3525
24727,3,210.0,81593.11,0.2015,41035,21.337038,231.75269,73504.05,35000.0,379395.34,487899.38,p6,569492.485
24728,3,222.0,68541.02,0.2187,41037,11.036013,234.11188,44084.08,35000.0,381805.06,460889.12,p7,529430.145
24729,3,150.0,91749.15,0.1997,41037,4.755656,242.43399,22754.541,35000.0,390258.9,448013.44,p7,539762.5875
24730,5,240.0,51426.91,0.2796,41037,6.635513,213.87009,32158.445,15000.0,376812.9,423971.34,p7,475398.25375000003
24731,7,60.0,134803.54,0.3725,41037,13.319546,213.87009,54832.027,15000.0,376812.9,446644.94,p7,581448.4775
24733,4,78.0,117876.23,0.2607,41037,20.16,282.522,64202.69,35000.0,501084.62,600287.3,p7,718163.5425
24734,5,48.0,144548.84,0.2835,41037,8.64,282.522,34778.53,35000.0,501084.62,570863.1,p7,715411.965
24735,4,228.0,41385.79,0.2577,41037,2.9545584,282.702,13736.927,35000.0,501644.47,550381.4,p7,591767.165
24736,3,252.0,33594.74,0.2334,41037,15.965727,283.422,50879.3,35000.0,503883.88,589763.2,p7,623357.9275
24737,4,54.0,124691.79,0.262,41025,21.802935,281.69235,69240.88,35000.0,442006.66,546247.56,p7,670939.3525
24738,4,60.0,117437.61,0.2523,41025,25.78322,290.29617,83067.05,35000.0,450213.53,568280.56,p7,685718.1725
24742,5,66.0,106854.64,0.2734,41025,20.163746,330.40677,67936.44,35000.0,595691.0,698627.44,p7,805482.0775
