sc_point_gid,class,capacity,capital_adder_per_mw,cf,FIPS,dist_spur_km,dist_reinforcement_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,cost_reinforcement_usd_per_mw,dist_export_km,cost_export_usd_per_mw,cost_total_trans_usd_per_mw,region,supply_curve_cost_per_mw
103413,10,530.84,4817710.55,0.5442,06097,68.81982,70.2498,82906.984,35000,421792.9,282.8646,1631143.5,2170843.2,p9,6988553.8
103414,10,530.84,4790928.66,0.5467,06097,68.81982,70.2498,82906.984,35000,421792.9,271.3446,1601531.2,2141231.2,p9,6932159.91
103415,10,530.84,4773063.58,0.5489,06097,68.1254,70.991646,83477.21,35000,424926.0,259.82462,1571919.1,2115322.5,p9,6888386.08
103416,10,530.84,4745741.88,0.5511,06097,68.78893,69.81525,82621.58,35000,419957.56,248.3046,1542307.0,2079886.0,p9,6825627.88
103417,10,530.84,4707227.41,0.5533,06097,68.81982,70.2498,82906.984,35000,421792.9,236.7846,1512694.9,2052394.6,p9,6759622.035
103418,10,475.44,4870229.35,0.5549,06097,68.81982,70.2498,82906.984,35000,421792.9,225.2646,1483082.6,2022782.5,p9,6893011.85
103419,10,530.84,4655402.86,0.5556,06097,68.7671,70.12253,82807.94,35000,421255.34,213.7446,1453470.5,1992533.8,p9,6647936.61
103420,10,469.77,4803688.08,0.5568,06097,68.81982,70.2498,82906.984,35000,421792.9,202.2246,1423858.4,1963558.2,p9,6767246.33
103421,10,478.52,4769814.4,0.5572,06097,68.81982,70.2498,82906.984,35000,421792.9,190.7046,1394246.1,1933946.0,p9,6703760.4
103422,10,530.84,4548074.89,0.5567,06097,68.81982,70.2498,82906.984,35000,421792.9,181.82063,1371410.0,1911109.8,p9,6459184.64
103423,10,526.34,4542157.26,0.5562,06097,41.663017,70.684364,51965.504,35000,423628.22,147.4481,1283055.4,1793649.1,p9,6335806.385
103424,10,482.37,4682288.26,0.5553,06097,41.663017,70.684364,51965.504,35000,423628.22,135.9281,1253443.1,1764036.9,p9,6446325.135
103425,10,530.84,4429242.26,0.5546,06097,41.663017,70.684364,51965.504,35000,423628.22,124.408104,1223831.0,1734424.8,p9,6163667.01
103426,10,530.84,4329789.18,0.5532,06097,41.663017,70.684364,51965.504,35000,423628.22,112.8881,1194218.9,1704812.6,p9,6034601.805
103427,10,332.23,4814693.02,0.5521,06097,41.663017,70.684364,51965.504,35000,423628.22,101.3681,1164606.8,1675200.5,p9,6489893.52
103430,10,16.98,9600842.58,0.5437,06097,41.625736,70.77436,51911.223,35000,424008.3,66.8081,1075770.2,1586689.8,p9,11187532.33
104086,10,237.56,6039132.47,0.5046,06097,68.16268,71.08164,83587.89,35000,425210.28,413.08542,1965876.1,2509674.2,p9,8548806.719999999
104087,10,530.84,4993378.31,0.5075,06097,68.78893,69.81525,82621.58,35000,419957.56,402.83633,1939530.9,2477110.0,p9,7470488.31
104088,10,530.84,4978343.82,0.5115,06097,68.81982,70.2498,82906.984,35000,421792.9,391.31635,1909918.6,2449618.5,p9,7427962.32
104089,10,530.84,4959257.93,0.5156,06097,68.81982,70.2498,82906.984,35000,421792.9,379.79633,1880306.5,2420006.5,p9,7379264.43
104090,10,530.84,4944702.45,0.5194,06097,68.7671,70.12253,82807.94,35000,421255.34,368.27634,1850694.4,2389757.5,p9,7334459.95
104091,10,530.84,4916790.2,0.5231,06097,68.81982,70.2498,82906.984,35000,421792.9,356.75635,1821082.1,2360782.0,p9,7277572.2
104092,10,530.84,4906979.93,0.5266,06097,68.81982,70.2498,82906.984,35000,421792.9,345.23633,1791470.0,2331170.0,p9,7238149.93
104093,10,530.84,4886808.47,0.5299,06097,114.440506,19.274986,144883.66,35000,270272.72,333.71634,1761857.9,2212014.2,p9,7098822.72
104094,10,530.84,4865021.65,0.5336,06097,68.78893,69.81525,82621.58,35000,419957.56,322.19635,1732245.8,2269824.8,p9,7134846.4
104095,10,530.84,4841463.5,0.537,06097,68.81982,70.2498,82906.984,35000,421792.9,310.67633,1702633.5,2242333.5,p9,7083797.0
104096,10,530.84,4823755.1,0.5402,06097,68.81982,70.2498,82906.984,35000,421792.9,299.15634,1673021.4,2212721.2,p9,7036476.35
104097,10,530.84,4807101.37,0.5427,06097,67.939,70.339806,82936.0,35000,422059.16,287.63635,1643409.2,2183404.5,p9,6990505.87
104098,10,478.09,4972599.15,0.5454,06097,68.81982,70.2498,82906.984,35000,421792.9,276.11633,1613797.0,2153497.0,p9,7126096.15
104099,10,530.84,4772296.46,0.5474,06097,68.81982,70.2498,82906.984,35000,421792.9,264.59634,1584184.9,2123884.8,p9,6896181.21
104100,10,530.84,4748734.29,0.5493,06097,113.531456,17.971312,143881.16,35000,260042.7,253.07634,1554572.8,1993496.6,p9,6742230.915
104101,10,530.84,4725731.35,0.5509,06097,68.78893,69.81525,82621.58,35000,419957.56,241.55634,1524960.6,2062539.8,p9,6788271.1
104102,10,513.38,4782167.53,0.5524,06097,68.81982,70.2498,82906.984,35000,421792.9,230.03635,1495348.4,2035048.2,p9,6817215.78
104103,10,486.26,4829854.84,0.5532,06097,52.070126,18.84043,71613.63,35000,266876.0,199.3473,1416462.2,1789951.9,p9,6619806.715
104104,10,513.35,4670152.54,0.5538,06097,68.066284,70.46709,83142.12,35000,422590.03,206.99634,1436124.1,1976856.2,p9,6647008.79
104105,10,450.46,4837182.61,0.5541,06097,68.78893,69.81525,82621.58,35000,419957.56,198.11238,1413287.9,1950867.0,p9,6788049.61
104106,10,515.13,4647809.38,0.554,06097,41.663017,70.684364,51965.504,35000,423628.22,163.73984,1324933.2,1835527.0,p9,6483336.38
104107,10,530.84,4547904.15,0.5535,06097,51.393803,17.589474,70869.77,35000,257189.11,153.26732,1298013.6,1661072.5,p9,6208976.65
104108,10,477.77,4711359.21,0.5523,06097,41.663017,70.684364,51965.504,35000,423628.22,140.69984,1265709.0,1776302.8,p9,6487661.96
104109,10,530.84,4498876.8,0.5515,06097,41.663017,70.684364,51965.504,35000,423628.22,129.17984,1236096.8,1746690.5,p9,6245567.3
104110,10,530.84,4460336.41,0.55,06097,51.393803,17.589474,70869.77,35000,257189.11,118.86547,1209583.8,1572642.6,p9,6032979.035
104111,10,202.86,6528666.86,0.5489,06097,51.393803,17.589474,70869.77,35000,257189.11,107.96003,1181551.2,1544610.1,p9,8073276.985
104770,10,136.14,9620534.27,0.5043,06097,68.81982,70.2498,82922.05,35000,421792.9,415.5731,1972270.6,2511985.5,p9,12132519.77
104771,10,530.84,4991640.33,0.5064,06097,113.47874,17.589474,143819.95,35000,257189.11,407.6081,1951796.6,2387805.5,p9,7379445.83
104772,10,530.84,4976567.59,0.5102,06097,68.78893,69.81525,82621.58,35000,419957.56,396.08807,1922184.4,2459763.5,p9,7436331.09
104773,10,530.84,4958134.77,0.5145,06097,68.81982,70.2498,82906.984,35000,421792.9,384.56808,1892572.2,2432272.2,p9,7390407.02
104774,10,530.84,4951512.61,0.5184,06097,113.47874,17.589474,143819.95,35000,257189.11,373.0481,1862960.1,2298969.0,p9,7250481.61
104775,10,530.84,4917783.46,0.5218,06097,68.15628,70.504364,83280.96,35000,422868.0,361.52808,1833347.9,2374497.0,p9,7292280.46
104776,10,530.84,4905263.06,0.5256,06097,68.78893,69.81525,82621.58,35000,419957.56,350.0081,1803735.8,2341315.0,p9,7246578.06
104777,10,530.84,4888855.07,0.5287,06097,114.15506,18.84043,144563.81,35000,266876.0,338.48807,1774123.6,2220563.5,p9,7109418.57
104778,10,530.84,4869328.46,0.5323,06097,113.47874,17.589474,143819.95,35000,257189.11,326.96808,1744511.5,2180520.5,p9,7049848.96
104779,10,530.84,4819786.85,0.5357,06097,68.78893,69.81525,82621.58,35000,419957.56,315.4481,1714899.2,2252478.5,p9,7072265.35
104780,10,530.84,4825604.46,0.5383,06097,114.440506,19.274986,144883.66,35000,270272.72,303.92807,1685287.1,2135443.5,p9,6961047.96
104781,10,455.16,5039193.74,0.5408,06097,113.47874,17.589474,143819.95,35000,257189.11,293.30432,1657978.8,2093987.9,p9,7133181.615
104783,10,112.98,10092156.7,0.5463,06097,68.78893,69.81525,82621.58,35000,419957.56,271.31876,1601464.9,2139044.0,p9,12231200.7
104784,10,285.41,5266818.16,0.5476,06097,113.47874,17.589474,143819.95,35000,257189.11,257.84808,1566838.5,2002847.6,p9,7269665.785
104785,10,457.23,4950178.08,0.549,06097,113.47874,17.589474,143819.95,35000,257189.11,246.32808,1537226.4,1973235.4,p9,6923413.455
104786,10,530.84,4698262.15,0.55,06097,68.193565,70.59436,83370.69,35000,423248.12,234.80807,1507614.1,2049233.0,p9,6747495.15
104787,10,490.05,4829204.46,0.5507,06097,51.536522,17.934032,71110.12,35000,259860.77,204.11905,1428728.0,1794698.9,p9,6623903.335
104788,10,507.87,4748889.52,0.5512,06097,51.393803,17.589474,70869.77,35000,257189.11,192.59904,1399115.9,1762174.8,p9,6511064.27
104789,10,475.57,4796713.69,0.5511,06097,51.393803,17.589474,70869.77,35000,257189.11,181.07906,1369503.8,1732562.6,p9,6529276.315
104790,10,466.95,4796903.98,0.551,06097,52.070126,18.84043,71613.63,35000,266876.0,169.55905,1339891.5,1713381.1,p9,6510285.105
104791,10,530.84,4565446.17,0.5504,06097,51.393803,17.589474,70869.77,35000,257189.11,158.03905,1310279.4,1673338.2,p9,6238784.42
104792,10,477.64,4722583.54,0.5494,06097,51.393803,17.589474,70869.77,35000,257189.11,146.51906,1280667.2,1643726.1,p9,6366309.665
104793,10,530.84,4505633.92,0.548,06097,51.468815,1.8063961,75766.8,15000,15825.024,135.15721,1251461.6,1358053.4,p9,5863687.295
104794,10,530.84,4469418.04,0.5463,06097,23.863113,19.184986,32034.057,35000,269545.4,139.508,1262645.4,1599224.8,p9,6068642.79
104795,10,435.52,4672907.99,0.5444,06097,23.863113,19.184986,32034.057,35000,269545.4,127.98801,1233033.1,1569612.6,p9,6242520.615
105454,10,34.31,10904872.04,0.5038,06097,68.78893,69.81525,82664.94,35000,419957.56,417.6789,1977683.6,2515306.0,p9,13420178.04
105455,10,514.09,5079830.99,0.5054,06097,113.56873,17.806753,143955.16,35000,258873.86,412.37982,1964062.4,2401891.2,p9,7481722.24
105456,10,530.84,4973282.7,0.509,06097,113.47874,17.589474,143819.95,35000,257189.11,400.85983,1934450.1,2370459.2,p9,7343741.95
105457,10,530.84,4959051.48,0.5128,06097,68.751656,69.90524,82636.75,35000,420337.7,389.3398,1904838.0,2442812.5,p9,7401863.98
105458,10,530.84,4949972.55,0.5169,06097,114.11778,18.877708,144500.05,35000,267051.97,377.81982,1875225.9,2321777.8,p9,7271750.3
105459,10,530.84,4923070.29,0.5207,06097,113.47874,17.589474,143819.95,35000,257189.11,366.29984,1845613.8,2281622.8,p9,7204693.04
105460,10,530.84,4909525.11,0.5242,06097,68.1254,70.991646,83477.21,35000,424926.0,354.77982,1816001.5,2359404.8,p9,7268929.86
105461,10,530.84,4890788.43,0.5275,06097,114.58322,19.492266,145222.6,35000,271957.47,343.25983,1786389.4,2238569.5,p9,7129357.93
105462,10,530.84,4870767.2,0.5308,06097,113.47874,17.589474,143819.95,35000,257189.11,331.7398,1756777.2,2192786.2,p9,7063553.45
105463,10,530.84,4822591.16,0.5339,06097,113.47874,17.589474,143819.95,35000,257189.11,320.21982,1727165.0,2163174.0,p9,6985765.16
105464,10,530.84,4827815.36,0.5364,06097,68.066284,70.46709,83142.12,35000,422590.03,309.59607,1699856.8,2240589.0,p9,7068404.36
105465,10,283.92,5344917.65,0.5383,06097,113.47874,17.589474,143819.95,35000,257189.11,304.82434,1687591.0,2123600.0,p9,7468517.65
105470,10,99.31,10428036.22,0.5485,06097,51.393803,17.589474,70869.77,35000,257189.11,222.36147,1475620.1,1838679.0,p9,12266715.22
105471,10,271.84,5220093.82,0.5488,06097,23.863113,19.184986,32034.057,35000,269545.4,219.6261,1468588.9,1805168.2,p9,7025262.07
105472,10,394.5,4985292.35,0.5484,06097,23.863113,19.184986,32034.057,35000,269545.4,208.1061,1438976.8,1775556.1,p9,6760848.475
105473,10,530.84,4632509.59,0.5482,06097,23.863113,19.184986,32034.057,35000,269545.4,196.58609,1409364.5,1745944.0,p9,6378453.59
105474,10,446.05,4841479.87,0.5478,06097,51.468815,1.8063961,75766.8,15000,15825.024,174.3308,1352157.2,1458749.1,p9,6300228.995
105475,10,482.05,4742800.42,0.5471,06097,23.863113,19.184986,32034.057,35000,269545.4,173.5461,1350140.2,1686719.6,p9,6429520.045
105476,10,475.5,4716523.05,0.546,06097,23.863113,19.184986,32034.057,35000,269545.4,162.0261,1320528.1,1657107.5,p9,6373630.55
105477,10,530.84,4503308.14,0.5443,06097,23.863113,19.184986,32034.057,35000,269545.4,150.50609,1290915.9,1627495.4,p9,6130803.515
105478,10,530.84,4465324.4,0.5426,06097,23.863113,19.184986,32034.057,35000,269545.4,138.9861,1261303.8,1597883.1,p9,6063207.525
105479,10,530.61,4418040.47,0.5403,06097,23.863113,19.184986,32034.057,35000,269545.4,127.466095,1231691.6,1568271.0,p9,5986311.47
106139,10,413.42,5308761.54,0.5047,06097,114.15506,18.84043,144563.81,35000,266876.0,417.15155,1976328.1,2422768.0,p9,7731529.54
106140,10,530.84,4979695.84,0.508,06097,113.47874,17.589474,143819.95,35000,257189.11,405.63156,1946715.9,2382725.0,p9,7362420.84
106141,10,530.84,4958345.83,0.5116,06097,113.47874,17.589474,143819.95,35000,257189.11,394.11157,1917103.8,2353112.8,p9,7311458.58
106142,10,530.84,4947132.73,0.5157,06097,67.97628,70.504364,83021.58,35000,422729.44,382.59155,1887491.6,2428242.8,p9,7375375.48
106143,10,530.84,4934911.12,0.5195,06097,113.47874,17.589474,143819.95,35000,257189.11,371.07156,1857879.5,2293888.5,p9,7228799.62
106144,10,530.84,4915503.62,0.5226,06097,113.47874,17.589474,143819.95,35000,257189.11,359.55157,1828267.2,2264276.2,p9,7179779.87
106145,10,530.84,4886870.27,0.5256,06097,108.10167,1.6263961,145128.53,35000,12556.143,348.03156,1798655.1,1991339.8,p9,6878210.02
106146,10,530.84,4875292.98,0.5291,06097,113.47874,17.589474,143819.95,35000,257189.11,336.51157,1769043.0,2205052.0,p9,7080344.98
106147,10,530.84,4858833.59,0.5322,06097,113.47874,17.589474,143819.95,35000,257189.11,325.88782,1741734.6,2177743.8,p9,7036577.34
106148,10,530.84,4837856.13,0.5344,06097,113.47874,17.589474,143819.95,35000,257189.11,321.1161,1729468.9,2165478.0,p9,7003334.13
106149,10,112.72,10176262.75,0.5361,06097,114.15506,18.84043,144563.81,35000,266876.0,321.05368,1729308.5,2175748.2,p9,12352011.0
106157,10,446.7,4868684.74,0.5451,06097,23.863113,19.184986,32034.057,35000,269545.4,200.61224,1419713.8,1756293.2,p9,6624977.99
106158,10,478.42,4784829.66,0.5445,06097,23.863113,19.184986,32034.057,35000,269545.4,189.09225,1390101.6,1726681.0,p9,6511510.66
106159,10,463.68,4751815.06,0.5437,06097,23.810392,19.439545,31988.488,35000,271447.5,177.57225,1360489.5,1698925.5,p9,6450740.56
106160,10,485.19,4664340.75,0.5424,06097,23.863113,19.184986,32034.057,35000,269545.4,166.05225,1330877.2,1667456.8,p9,6331797.5
106161,10,530.84,4475016.25,0.5404,06097,23.863113,19.184986,32034.057,35000,269545.4,154.53226,1301265.1,1637844.6,p9,6112860.875
106162,10,530.84,4407504.82,0.5381,06097,28.018555,14.187565,39696.605,35000,241941.33,143.01225,1271653.0,1588291.0,p9,5995795.82
106163,10,530.84,4267816.21,0.5356,06097,23.863113,19.184986,32034.057,35000,269545.4,131.49225,1242040.9,1578620.2,p9,5846436.46
106164,10,38.94,9858319.7,0.5333,06097,23.863113,19.184986,32034.057,35000,269545.4,120.8685,1214732.5,1551311.9,p9,11409631.575
106823,10,353.32,5416574.56,0.5038,06097,107.92167,1.6263961,144161.23,35000,12556.143,421.9233,1988593.9,2180311.2,p9,7596885.81
106824,10,530.84,4992743.67,0.5067,06097,113.47874,17.589474,143819.95,35000,257189.11,410.4033,1958981.6,2394990.8,p9,7387734.42
106825,10,530.84,4952540.11,0.5102,06097,113.47874,17.589474,143819.95,35000,257189.11,398.8833,1929369.5,2365378.5,p9,7317918.61
106826,10,530.84,4914995.83,0.5142,06097,113.47874,17.589474,143819.95,35000,257189.11,387.3633,1899757.4,2335766.5,p9,7250762.33
106827,10,530.84,4928357.99,0.5174,06097,113.62146,17.934032,144060.3,35000,259860.77,375.8433,1870145.2,2309066.2,p9,7237424.24
106828,10,530.84,4910889.67,0.5209,06097,113.47874,17.589474,143819.95,35000,257189.11,364.3233,1840533.0,2276542.0,p9,7187431.67
106829,10,530.84,4893937.12,0.5242,06097,113.47874,17.589474,143819.95,35000,257189.11,352.8033,1810920.9,2246930.0,p9,7140867.12
106830,10,530.84,4880665.93,0.5273,06097,114.440506,19.274986,144883.66,35000,270272.72,342.17957,1783612.5,2233769.0,p9,7114434.93
106831,10,530.84,4862349.03,0.5303,06097,113.47874,17.589474,143819.95,35000,257189.11,337.4078,1771346.8,2207355.8,p9,7069704.78
106832,10,469.86,5044124.6,0.5325,06097,113.47874,17.589474,143819.95,35000,257189.11,332.63608,1759081.0,2195090.0,p9,7239214.6
106840,10,48.63,10374496.05,0.5416,06097,23.863113,19.184986,32034.057,35000,269545.4,223.48193,1478500.4,1815079.8,p9,12189575.8
106841,10,515.48,4717098.33,0.5421,06097,23.83223,19.619545,32093.625,35000,272944.38,211.96194,1448888.1,1788926.1,p9,6506024.455
106842,10,478.58,4793681.3,0.5414,06097,23.863113,19.184986,32034.057,35000,269545.4,200.44194,1419276.0,1755855.4,p9,6549536.675
106843,10,425.02,4850130.19,0.5402,06097,23.863113,19.184986,32034.057,35000,269545.4,188.92194,1389663.9,1726243.2,p9,6576373.44
106844,10,530.84,4522305.23,0.5385,06097,28.108555,14.097565,39837.324,15000,241101.73,177.40193,1360051.6,1655990.8,p9,6178295.98
106845,10,530.84,4452941.08,0.5362,06097,23.83223,19.619545,32093.625,35000,272944.38,165.88194,1330439.5,1670477.5,p9,6123418.58
106846,10,477.84,4589912.9,0.5336,06097,23.863113,19.184986,32034.057,35000,269545.4,154.36194,1300827.4,1637406.8,p9,6227319.65
106847,10,478.39,4467480.97,0.5308,06097,23.863113,19.184986,32034.057,35000,269545.4,142.94737,1271486.2,1608065.6,p9,6075546.595
106848,10,66.0,9747201.89,0.5283,06041,46.7202,46.082836,67218.43,35000,190297.56,131.43057,1241882.2,1534398.2,p9,11281600.14
107507,10,352.8,5411498.26,0.5019,06097,113.47874,17.589474,143819.95,35000,257189.11,426.69504,2000859.6,2436868.5,p9,7848366.76
107508,10,530.84,4984763.28,0.5051,06097,114.58322,19.492266,145222.6,35000,271957.47,415.17505,1971247.5,2423427.5,p9,7408190.78
107509,10,530.84,4959174.57,0.5087,06097,113.47874,17.589474,143819.95,35000,257189.11,403.65503,1941635.2,2377644.2,p9,7336818.82
107510,10,530.84,4929879.45,0.5127,06097,113.47874,17.589474,143819.95,35000,257189.11,392.13504,1912023.1,2348032.2,p9,7277911.7
107511,10,530.84,4923641.79,0.5158,06041,95.73201,55.05305,126231.86,35000,287203.1,361.446,1833137.0,2281572.0,p9,7205213.79
107512,10,530.84,4909033.44,0.5192,06097,114.11778,18.877708,144500.05,35000,267051.97,369.09503,1852798.8,2299350.8,p9,7208384.19
107513,10,530.84,4901584.43,0.5223,06097,113.47874,17.589474,143819.95,35000,257189.11,358.47128,1825490.5,2261499.5,p9,7163083.93
107514,10,530.84,4882993.98,0.5254,06097,113.47874,17.589474,143819.95,35000,257189.11,353.69955,1813224.8,2249233.8,p9,7132227.73
107515,10,530.84,4859260.5,0.5282,06097,110.72601,3.0509546,145856.7,35000,37609.676,348.92783,1800959.0,2019425.2,p9,6878685.75
107516,10,443.07,5072273.25,0.5303,06097,23.863113,19.184986,32034.057,35000,269545.4,341.29004,1781326.0,2117905.5,p9,7190178.75
107517,10,158.99,8571581.99,0.5318,06097,23.863113,19.184986,32034.057,35000,269545.4,331.08807,1755101.9,2091681.2,p9,10663263.24
107518,10,16.2,10608947.37,0.5326,06097,23.863113,19.184986,32034.057,35000,269545.4,321.7296,1731046.0,2067625.4,p9,12676572.745
107524,10,240.18,5594645.55,0.5391,06097,23.863113,19.184986,32034.057,35000,269545.4,227.95544,1489999.5,1826578.9,p9,7421224.425
107525,10,480.72,4841670.49,0.539,06041,42.12645,50.40019,62699.613,35000,209089.84,216.43544,1460387.2,1767176.8,p9,6608847.24
107526,10,478.52,4807986.81,0.538,06041,46.7202,46.082836,67218.43,35000,190297.56,205.02408,1431054.4,1723570.5,p9,6531557.31
107527,10,449.87,4830130.85,0.5363,06097,23.863113,19.184986,32034.057,35000,269545.4,193.39545,1401163.0,1737742.4,p9,6567873.225
107528,10,506.9,4667652.92,0.5345,06097,23.863113,19.184986,32034.057,35000,269545.4,181.87544,1371550.9,1708130.2,p9,6375783.17
107529,10,530.84,4365702.04,0.5319,06041,46.7202,46.082836,67218.43,35000,190297.56,170.46408,1342217.9,1634734.0,p9,6000436.04
107530,10,473.17,4555501.67,0.5288,06041,46.6302,44.180046,67291.69,35000,185206.94,151.2885,1292927.1,1580425.8,p9,6135927.42
107531,10,19.83,9782497.34,0.5263,06097,23.79495,19.656824,32036.56,35000,273131.9,139.76851,1263314.9,1603483.4,p9,11385980.715
107532,10,20.09,9751549.29,0.525,06041,42.262775,51.269306,58793.67,35000,212883.55,128.2485,1233702.8,1540380.0,p9,11291929.29
107534,10,72.77,9284648.08,0.5054,06041,43.138744,55.05305,69262.42,35000,287203.1,105.43657,1175064.8,1566530.2,p9,10851178.33
107535,10,195.66,6027633.85,0.4986,06041,49.82387,51.433865,67313.4,35000,235136.67,93.79714,1145145.5,1482595.6,p9,7510229.475
107536,9,142.69,6708585.49,0.4849,06097,30.88531,3.1409545,49587.676,35000,39229.387,85.068146,1122707.6,1246524.8,p9,7955110.24
108191,10,387.99,5315983.95,0.5005,06097,113.47874,17.589474,143819.95,35000,257189.11,431.4668,2013125.4,2449134.2,p9,7765118.2
108192,10,530.84,4965107.94,0.5035,06041,95.85929,55.30761,127216.055,35000,294122.16,400.77774,1934239.2,2390577.5,p9,7355685.44
108193,10,530.84,4936985.31,0.5073,06041,84.985825,50.617466,111815.28,35000,210038.27,389.25775,1904627.0,2261480.8,p9,7198466.06
108194,10,530.84,4929301.68,0.511,06097,113.47874,17.589474,143819.95,35000,257189.11,396.90677,1924288.9,2360297.8,p9,7289599.43
108195,10,530.84,4929204.26,0.5144,06097,113.47874,17.589474,143819.95,35000,257189.11,385.38678,1894676.8,2330685.8,p9,7259890.01
108196,10,530.84,4913645.92,0.5176,06041,96.41208,53.696655,124547.984,15000,256029.45,355.594,1818094.4,2213671.8,p9,7127317.67
108197,10,530.84,4899207.42,0.5203,06097,114.15506,18.84043,144563.81,35000,266876.0,369.9913,1855102.6,2301542.5,p9,7200749.92
108198,10,530.84,4881145.5,0.5236,06097,23.863113,19.184986,32034.057,35000,269545.4,359.5583,1828284.6,2164864.0,p9,7046009.5
