sc_point_gid,class,capacity,capital_adder_per_mw,cf,FIPS,dist_spur_km,dist_reinforcement_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,region,supply_curve_cost_per_mw
39144,9,323.56,0,0.9934,06097,29.160643,7.315584,121600.93,35000.0,102173.4,258774.34,p9,258774.34375
39145,9,428.07,0,0.9936,06097,17.640642,7.315584,78279.92,35000.0,102173.4,215453.31,p9,215453.3125
39146,8,460.3,0,0.9937,06097,7.131838,18.564032,43909.72,35000.0,157682.06,236591.78,p9,236591.78125
39147,8,415.69,0,0.9937,06097,2.34,24.588734,13537.22,35000.0,180996.81,229534.03,p9,229534.03125
39148,9,437.76,0,0.9937,06055,15.529617,21.86315,79556.36,15000.0,164888.28,259444.64,p9,259444.640625
39149,9,236.69,0,0.9932,06055,19.880045,108.81303,73912.8,15000.0,539550.25,628463.06,p9,628463.0625
39523,9,30.42,0,0.9934,06097,29.160643,7.315584,121600.93,35000.0,102173.4,258774.34,p9,258774.34375
39524,9,321.8,0,0.9934,06097,28.684605,19.184986,120364.484,35000.0,288076.66,443441.12,p9,443441.125
39525,9,395.89,0,0.9934,06097,15.73785,17.589474,77965.88,35000.0,275751.03,388716.9,p9,388716.90625
39526,9,356.18,0,0.9932,06097,2.91463,5.853747,24958.479,35000.0,84962.63,144921.11,p9,144921.109375
39527,9,363.36,0,0.9933,06097,1.1018376,17.02124,8753.675,15000.0,144732.47,168486.14,p9,168486.140625
39528,9,346.34,0,0.9935,06055,7.7000713,21.86315,38479.973,15000.0,164888.28,218368.25,p9,218368.25
39529,9,199.42,0,0.993,06055,5.0538898,39.5863,30391.611,35000.0,261763.84,327155.47,p9,327155.46875
39903,9,20.99,0,0.9933,06097,28.684605,19.184986,120364.484,35000.0,288076.66,443441.12,p9,443441.125
39904,9,355.29,0,0.9933,06097,28.684605,19.184986,120364.484,35000.0,288076.66,443441.12,p9,443441.125
39905,9,307.83,0,0.9932,06097,16.75124,14.097565,77784.03,15000.0,259482.75,352266.78,p9,352266.78125
39906,9,332.39,0,0.993,06097,3.5382338,14.097565,29759.512,15000.0,259482.75,304242.25,p9,304242.25
39907,9,250.3,0,0.9931,06097,2.489117,33.95248,20961.02,35000.0,204806.73,260767.75,p9,260767.75
39908,9,344.82,0,0.9932,06055,6.015656,38.993576,32381.3,15000.0,253776.39,301157.7,p9,301157.6875
39909,10,109.51,0,0.9927,06055,0.21727923,49.73026,2127.1965,35000.0,335176.7,372303.88,p9,372303.875
40284,9,227.84,0,0.9932,06041,23.302052,19.184986,94956.82,35000.0,288076.66,418033.47,p9,418033.46875
40285,9,359.92,0,0.9931,06097,16.75124,14.097565,77784.03,15000.0,259482.75,352266.78,p9,352266.78125
40286,9,346.76,0,0.9931,06097,2.9236753,67.619064,25639.469,35000.0,409346.7,469986.16,p9,469986.15625
40287,9,306.07,0,0.993,06097,0.8163961,61.78231,6703.0283,35000.0,241451.05,283154.06,p9,283154.0625
40288,9,259.75,0,0.9928,06055,0.21727923,49.73026,2127.1965,35000.0,335176.7,372303.88,p9,372303.875
40663,9,0.48,0,0.9931,06041,61.959663,19.619545,266726.2,35000.0,291535.5,593261.7,p9,593261.6875
40664,9,229.22,0,0.9931,06041,61.959663,19.619545,266726.2,35000.0,291535.5,593261.7,p9,593261.6875
40665,9,353.3,0,0.9931,06041,17.232122,23.71322,75629.01,15000.0,403947.56,494576.56,p9,494576.5625
40666,9,338.85,0,0.9931,06097,2.9236753,67.619064,25639.469,35000.0,409346.7,469986.16,p9,469986.15625
40667,9,333.23,0,0.9929,06097,16.323078,38.993576,66466.92,15000.0,253776.39,335243.3,p9,335243.3125
40668,10,175.92,0,0.9927,06055,2.651026,66.13694,27605.174,15000.0,446674.28,489279.44,p9,489279.4375
41043,9,38.92,0,0.9931,06041,40.86348,67.619064,191951.12,35000.0,409346.7,636297.8,p9,636297.8125
41044,9,128.32,0,0.9931,06041,40.86348,67.619064,191951.12,35000.0,409346.7,636297.8,p9,636297.8125
41045,9,343.66,0,0.993,06041,18.12728,61.027683,76025.78,35000.0,256009.27,367035.06,p9,367035.0625
41046,9,324.09,0,0.993,06041,1.7446299,49.30475,10635.238,35000.0,201479.61,247114.84,p9,247114.84375
41047,9,265.52,0,0.9929,06097,2.5418377,53.231213,19485.646,35000.0,187284.2,241769.84,p9,241769.84375
41048,10,110.13,0,0.9927,06055,0.43455845,41.080116,2898.1038,35000.0,149478.25,187376.36,p9,187376.359375
41423,9,31.12,0,0.9931,06041,40.86348,67.619064,191951.12,35000.0,409346.7,636297.8,p9,636297.8125
41424,9,25.74,0,0.9931,06041,29.158447,53.600258,130604.7,35000.0,223632.9,389237.62,p9,389237.625
41425,9,180.53,0,0.993,06041,29.158447,53.600258,130604.7,35000.0,223632.9,389237.62,p9,389237.625
41426,9,323.77,0,0.9931,06041,1.1545584,43.18365,7009.158,35000.0,182948.38,224957.53,p9,224957.53125
41427,9,85.68,0,0.993,06041,1.5100358,7.6047726,5815.635,15000.0,52409.223,73224.86,p9,73224.859375
41805,9,32.93,0,0.9931,06041,10.754773,53.696655,81324.75,15000.0,256576.33,352901.06,p9,352901.0625
41806,9,270.98,0,0.9931,06041,6.8911686,53.696655,51553.242,15000.0,256576.33,323129.56,p9,323129.5625
41807,9,126.2,0,0.993,06013,6.8911686,53.696655,51553.242,15000.0,256576.33,323129.56,p9,323129.5625
41808,10,204.44,0,0.9928,06013,1.5550357,4.339188,20472.55,15000.0,37685.17,73157.72,p9,73157.71875
42185,9,6.71,0,0.9931,06041,25.991455,53.696655,169458.25,15000.0,256576.33,441034.56,p9,441034.5625
42186,9,206.53,0,0.9931,06041,25.991455,53.696655,169458.25,15000.0,256576.33,441034.56,p9,441034.5625
42187,9,158.91,0,0.9931,06013,1.8591169,26.200787,25195.36,15000.0,154533.34,194728.7,p9,194728.703125
42188,9,258.7,0,0.9929,06013,1.4000714,20.054104,9089.6,35000.0,99223.87,143313.47,p9,143313.46875
42189,10,13.27,0,0.9927,06013,2.219117,33.37895,21300.027,15000.0,178191.11,214491.14,p9,214491.140625
42210,10,109.13,0,0.9926,06051,27.7952,280.54565,144491.23,35000.0,1552009.1,1731500.4,p10,1731500.375
42565,9,0.58,0,0.9932,06075,3.5009546,142.43329,90640.45,35000.0,729535.4,855175.8,p9,855175.8125
42566,9,278.19,0,0.9932,06075,2.651026,86.15752,64452.195,35000.0,951239.4,1050691.6,p9,1050691.625
42567,9,210.45,0,0.9932,06001,0.21727923,45.96305,10857.456,35000.0,342921.1,388778.56,p9,388778.5625
42568,9,293.79,0,0.993,06013,0.0,17.046825,0.0,35000.0,132056.17,167056.17,p9,167056.171875
42569,10,59.81,0,0.9927,06013,0.25455844,2.5700715,5107.986,35000.0,31166.055,71274.04,p9,71274.0390625
42590,10,123.55,0,0.9926,06051,29.64902,271.02264,135820.42,35000.0,1506707.0,1677527.4,p10,1677527.375
42945,9,24.83,0,0.9933,06081,3.5009546,142.43329,90640.45,35000.0,729535.4,855175.8,p9,855175.8125
42946,9,319.02,0,0.9933,06081,3.5009546,142.43329,90640.45,35000.0,729535.4,855175.8,p9,855175.8125
42947,9,74.28,0,0.9932,06001,3.0605488,64.0462,58041.223,15000.0,506179.56,579220.75,p9,579220.75
42948,9,273.49,0,0.9932,06001,0.36,30.777994,2361.2683,35000.0,225853.66,263214.94,p9,263214.9375
42949,10,138.25,0,0.9928,06001,1.6173507,59.842693,32618.338,15000.0,231928.3,279546.62,p9,279546.625
42970,10,96.85,0,0.9926,06051,26.949474,271.59995,125557.875,35000.0,1516000.8,1676558.6,p10,1676558.625
42971,9,303.59,0,0.9929,06051,13.885585,272.93448,66830.586,35000.0,1524411.1,1626241.8,p10,1626241.75
43325,9,115.6,0,0.9934,06081,28.975344,104.916985,127254.055,35000.0,450212.62,612466.7,p9,612466.6875
43326,9,384.49,0,0.9934,06081,28.975344,104.916985,127254.055,35000.0,450212.62,612466.7,p9,612466.6875
43327,9,133.84,0,0.9934,06081,3.3491883,58.840546,85547.36,15000.0,422496.9,523044.25,p9,523044.25
43328,9,234.39,0,0.9932,06001,0.30727923,30.18902,7701.4883,35000.0,188706.44,231407.92,p9,231407.921875
43329,9,177.43,0,0.9929,06001,3.9701428,19.120571,27041.658,35000.0,123231.04,185272.69,p9,185272.6875
43350,10,25.92,0,0.9926,06051,46.121216,285.96,165053.05,35000.0,1605138.8,1805191.8,p10,1805191.75
43351,9,232.82,0,0.9929,06051,13.8264675,285.25546,54658.27,35000.0,1600711.4,1690369.6,p10,1690369.625
43705,9,93.13,0,0.9935,06081,16.35241,99.09787,71492.33,15000.0,425908.38,512400.7,p9,512400.6875
43706,9,353.73,0,0.9935,06081,3.3491883,58.840546,85547.36,15000.0,422496.9,523044.25,p9,523044.25
43707,9,306.02,0,0.9935,06081,3.3491883,58.840546,85547.36,15000.0,422496.9,523044.25,p9,523044.25
43708,9,227.46,0,0.9933,06001,2.2409546,47.232098,32955.18,15000.0,346740.9,394696.1,p9,394696.09375
43709,9,289.68,0,0.993,06001,0.34455845,41.792168,2355.152,35000.0,249064.1,286419.25,p9,286419.25
43710,10,49.89,0,0.9927,06001,1.2445585,48.69704,7157.0464,15000.0,186189.27,208346.31,p9,208346.3125
43730,10,13.44,0,0.9926,06051,31.8505,522.9046,260154.39,35000.0,2581485.8,2876640.2,p10,2876640.25
43731,9,187.14,0,0.9928,06051,17.6347,294.27463,60247.14,35000.0,1657245.4,1752492.5,p10,1752492.5
43732,9,386.85,0,0.9933,06051,3.4482338,299.35193,17627.197,35000.0,1688849.6,1741476.9,p10,1741476.875
44085,9,61.89,0,0.9936,06081,8.786468,99.09787,50247.266,15000.0,425908.38,491155.62,p9,491155.625
44086,9,257.76,0,0.9935,06081,1.0118377,102.67978,15572.844,35000.0,454180.6,504753.44,p9,504753.4375
44087,9,378.13,0,0.9935,06085,1.26,90.08818,51404.293,35000.0,476009.47,562413.75,p9,562413.75
44088,9,214.39,0,0.9934,06085,5.2333407,80.15246,28220.844,35000.0,336513.6,399734.44,p9,399734.4375
44089,9,257.93,0,0.9931,06001,8.749188,64.10203,44477.6,15000.0,256683.08,316160.7,p9,316160.6875
44090,10,182.25,0,0.9928,06001,12.764559,48.69704,108168.62,15000.0,186189.27,309357.88,p9,309357.875
44091,10,39.62,0,0.9926,06001,1.4000714,81.32995,20150.87,35000.0,155666.66,210817.53,p9,210817.53125
44111,9,90.13,0,0.9929,06051,28.16909,487.66763,101113.99,35000.0,2243485.5,2379599.5,p10,2379599.5
44112,9,192.62,0,0.9931,06051,5.1966105,308.74014,25419.709,35000.0,1747157.1,1807576.9,p10,1807576.875
44113,9,248.41,0,0.9933,06051,4.9266105,315.89227,26588.164,35000.0,1791631.1,1853219.2,p10,1853219.25
44465,9,178.49,0,0.9936,06081,13.472409,99.09787,65835.19,15000.0,425908.38,506743.56,p9,506743.5625
44466,9,241.46,0,0.9935,06081,2.6664674,88.255745,17922.443,35000.0,389028.47,441950.9,p9,441950.90625
44467,9,250.97,0,0.9935,06085,2.1136754,75.45546,21096.852,15000.0,345879.62,381976.47,p9,381976.46875
44468,9,381.11,0,0.9933,06085,1.9400715,6.527422,115187.0,15000.0,231010.02,361197.0,p9,361197.0
44469,9,342.53,0,0.9931,06085,2.2100713,55.769306,65919.41,35000.0,452734.0,553653.4,p9,553653.375
44470,9,305.08,0,0.9929,06085,5.267422,57.6615,42186.297,35000.0,144428.64,221614.94,p9,221614.9375
44471,10,104.19,0,0.9927,06085,4.5447726,64.537224,23494.818,35000.0,157607.9,216102.72,p9,216102.71875
44491,10,74.16,0,0.9927,06051,18.412266,487.66763,62718.75,35000.0,2243485.5,2341204.2,p10,2341204.25
44492,9,88.71,0,0.9929,06051,14.669545,318.686,51938.832,35000.0,1809197.1,1896136.0,p10,1896136.0
44493,9,171.46,0,0.993,06051,1.3782338,325.07712,7163.078,35000.0,1848848.6,1891011.8,p10,1891011.75
44845,9,86.41,0,0.9935,06081,18.97365,88.47302,81243.984,35000.0,389764.28,506008.25,p9,506008.25
44846,9,197.94,0,0.9933,06087,15.561598,75.45546,66749.14,15000.0,345879.62,427628.75,p9,427628.75
44847,9,231.43,0,0.9933,06085,0.43455845,63.570618,6342.447,35000.0,276028.72,317371.16,p9,317371.15625
44848,9,361.61,0,0.9933,06085,1.2818377,51.60107,80800.17,35000.0,422439.28,538239.44,p9,538239.4375
44849,9,342.23,0,0.9932,06085,0.21727923,43.82909,3209.9968,35000.0,200821.42,239031.42,p9,239031.421875
44850,9,268.89,0,0.993,06085,0.76367533,46.70114,11390.3545,35000.0,123460.41,169850.77,p9,169850.765625
44851,10,263.35,0,0.9928,06085,12.004175,57.15238,47852.2,35000.0,143409.33,226261.53,p9,226261.53125
44870,9,144.73,0,0.9929,06051,7.9994025,487.66763,37882.234,35000.0,2243485.5,2316367.8,p10,2316367.75
44871,9,296.51,0,0.9928,06051,14.790428,474.35825,81603.0,35000.0,2138374.2,2254977.2,p10,2254977.25
44872,10,313.17,0,0.9928,06051,18.513506,325.07712,84340.6,35000.0,1848848.6,1968189.2,p10,1968189.25
44873,10,309.05,0,0.9927,06051,2.9545584,444.94348,40679.383,35000.0,1893021.2,1968700.6,p10,1968700.625
44874,9,163.93,0,0.9929,06051,9.202935,448.18988,73401.7,35000.0,1913059.5,2021461.2,p10,2021461.25
45225,9,103.72,0,0.9932,06081,18.97365,88.47302,81243.984,35000.0,389764.28,506008.25,p9,506008.25
45226,9,298.23,0,0.993,06087,15.62976,60.826942,63863.57,35000.0,260304.62,359168.2,p9,359168.1875
45227,9,289.5,0,0.9931,06087,8.215585,58.393196,43471.14,35000.0,246473.97,324945.12,p9,324945.125
45228,9,177.66,0,0.9932,06085,1.2072792,45.92093,17724.713,35000.0,175491.62,228216.34,p9,228216.34375
45229,9,266.0,0,0.9932,06085,2.1445584,33.570644,13368.979,15000.0,101049.85,129418.83,p9,129418.828125
45230,9,347.99,0,0.9931,06085,7.6164675,25.767778,55555.082,15000.0,108802.26,179357.34,p9,179357.34375
45231,9,244.04,0,0.9929,06085,15.687779,25.767778,64702.418,15000.0,108802.26,188504.69,p9,188504.6875
45232,10,16.19,0,0.9927,06099,23.128448,130.51756,86704.36,35000.0,211324.69,333029.06,p9,333029.0625
45249,10,1.32,0,0.9927,06039,3.3518376,496.5825,45080.16,35000.0,2315447.2,2395527.5,p9,2395527.5
45250,9,67.8,0,0.9933,06051,2.0827923,480.32382,28436.281,35000.0,2185487.5,2248923.8,p10,2248923.75
45251,9,184.31,0,0.9936,06051,14.790428,474.35825,81603.0,35000.0,2138374.2,2254977.2,p10,2254977.25
45252,9,334.47,0,0.9932,06051,2.8619092,438.72556,38719.742,35000.0,1876259.9,1949979.6,p10,1949979.625
45253,10,319.2,0,0.9927,06051,3.9972792,432.6497,52907.68,35000.0,1816693.1,1904600.8,p10,1904600.75
45254,10,227.7,0,0.9928,06051,7.38,432.55966,89997.625,35000.0,1815767.4,1940765.0,p10,1940765.0
45605,9,10.35,0,0.993,06087,9.280143,3.8146298,70007.78,15000.0,26048.855,111056.64,p9,111056.640625
45606,9,137.33,0,0.9929,06087,9.280143,3.8146298,70007.78,15000.0,26048.855,111056.64,p9,111056.640625
45607,9,305.6,0,0.993,06087,3.5073507,3.8146298,33089.164,15000.0,26048.855,74138.016,p9,74138.015625
45608,9,228.59,0,0.9931,06087,10.792052,16.168663,74719.56,15000.0,102105.03,191824.6,p9,191824.59375
45609,9,357.34,0,0.9931,06085,3.035513,16.84124,21303.602,35000.0,73345.11,129648.71,p9,129648.7109375
45610,9,327.71,0,0.9932,06085,5.921909,25.767778,57469.965,15000.0,108802.26,181272.22,p9,181272.21875
45611,9,76.76,0,0.9931,06085,14.696682,25.767778,63230.586,15000.0,108802.26,187032.84,p9,187032.84375
45612,10,111.89,0,0.9927,06085,18.683363,158.54703,71529.516,15000.0,284215.94,370745.44,p9,370745.4375
45613,10,28.64,0,0.9926,06099,16.148376,158.54703,61469.258,15000.0,284215.94,360685.2,p9,360685.1875
45629,10,3.75,0,0.9927,06039,14.205656,466.5772,139869.48,15000.0,2076652.0,2231521.5,p9,2231521.5
45630,9,186.4,0,0.9933,06051,0.9,468.54816,12853.626,35000.0,2092489.1,2140342.8,p10,2140342.75
45631,8,274.66,0,0.9938,06051,3.9882338,452.6815,21409.521,35000.0,1976672.6,2033082.1,p10,2033082.125
45632,9,238.14,0,0.9934,06051,2.8619092,438.72556,38719.742,35000.0,1876259.9,1949979.6,p10,1949979.625
45633,9,327.9,0,0.9929,06051,3.9972792,432.6497,52907.68,35000.0,1816693.1,1904600.8,p10,1904600.75
45634,9,263.14,0,0.9929,06051,10.56198,422.4104,113942.36,35000.0,1752711.6,1901654.0,p10,1901654.0
45635,9,39.04,0,0.9929,06051,58.647755,436.64432,533831.44,35000.0,1841192.6,2410024.0,p10,2410024.0
45986,9,25.08,0,0.9929,06087,9.280143,3.8146298,70007.78,15000.0,26048.855,111056.64,p9,111056.640625
45987,9,156.36,0,0.993,06087,3.5073507,3.8146298,33089.164,15000.0,26048.855,74138.016,p9,74138.015625
45988,9,278.12,0,0.993,06087,3.917422,16.168663,30909.219,15000.0,102105.03,148014.25,p9,148014.25
45989,9,344.54,0,0.9931,06085,0.9809545,22.94315,5692.1953,35000.0,106291.17,146983.38,p9,146983.375
45990,9,344.96,0,0.9931,06085,0.9591169,11.341098,12468.268,15000.0,76703.98,104172.24,p9,104172.2421875
45991,9,227.32,0,0.9932,06085,10.714844,17.502123,51992.676,15000.0,120233.12,187225.78,p9,187225.78125
45992,9,295.91,0,0.993,06085,10.27389,158.54703,47984.684,15000.0,284215.94,347200.62,p9,347200.625
45993,10,38.74,0,0.9927,06047,4.6283765,158.54703,25133.26,15000.0,284215.94,324349.2,p9,324349.1875
46010,9,0.89,0,0.9933,06019,9.39198,444.72687,108086.22,15000.0,2079908.9,2202995.0,p9,2202995.0
46011,9,154.06,0,0.9934,06051,0.76367533,430.67453,10975.612,35000.0,1935678.0,1981653.6,p10,1981653.625
46012,9,133.16,0,0.993,06051,3.9456558,428.08527,19682.982,35000.0,1799703.2,1854386.2,p10,1854386.25
46013,10,259.31,0,0.9928,06051,1.1545584,419.5922,15961.711,35000.0,1735170.1,1786131.9,p10,1786131.875
46014,9,172.51,0,0.993,06051,10.56198,422.4104,113942.36,35000.0,1752711.6,1901654.0,p10,1901654.0
46015,9,7.07,0,0.9931,06051,55.607395,409.7566,406401.4,35000.0,1674521.0,2115922.5,p10,2115922.5
46016,9,168.74,0,0.9932,06051,104.768326,411.96027,680475.75,35000.0,1690454.2,2405930.0,p10,2405930.0
46368,9,116.87,0,0.9929,06087,10.655727,50.0221,50114.168,15000.0,113319.18,178433.34,p9,178433.34375
46369,9,335.2,0,0.9929,06087,0.59911686,34.203293,3896.17,35000.0,93616.96,132513.12,p9,132513.125
46370,9,352.43,0,0.9931,06085,1.3872793,29.380571,7906.4478,15000.0,189638.44,212544.89,p9,212544.890625
46371,9,378.62,0,0.9933,06069,7.625513,32.63336,35473.84,15000.0,201500.8,251974.64,p9,251974.640625
46372,9,359.94,0,0.9932,06085,6.015656,51.24372,44555.777,35000.0,269361.72,348917.5,p9,348917.5
46373,10,96.48,0,0.9928,06047,9.128377,158.54703,42749.902,15000.0,284215.94,341965.84,p9,341965.84375
46394,10,160.15,0,0.9928,06051,16.303434,409.7566,136692.58,35000.0,1674521.0,1846213.6,p10,1846213.625
46395,9,36.58,0,0.9931,06051,55.607395,409.7566,406401.4,35000.0,1674521.0,2115922.5,p10,2115922.5
46396,9,7.6,0,0.9933,06051,42.984463,375.90207,344318.47,35000.0,1497408.6,1876727.1,p10,1876727.125
46748,10,165.5,0,0.9928,06053,2.5546298,57.570404,16132.822,15000.0,133618.14,164750.97,p9,164750.96875
46749,9,311.18,0,0.9928,06053,4.1309547,54.321358,32486.95,15000.0,125658.26,173145.2,p9,173145.203125
46750,9,342.8,0,0.993,06069,2.6009545,70.013336,14110.096,35000.0,151053.95,200164.05,p9,200164.046875
46751,9,379.51,0,0.9933,06069,2.8464675,87.02133,23218.04,35000.0,255316.53,313534.56,p9,313534.5625
46752,9,373.02,0,0.9932,06069,2.1637468,99.60589,29454.012,35000.0,197998.53,262452.53,p9,262452.53125
46753,10,128.69,0,0.9928,06047,7.527565,105.087944,49891.086,35000.0,206141.03,291032.12,p9,291032.125
46774,10,181.91,0,0.9928,06027,19.085941,383.1969,89884.516,35000.0,1528685.2,1653569.8,p10,1653569.75
46775,9,231.12,0,0.993,06027,33.515274,375.90207,237476.36,35000.0,1497408.6,1769885.0,p10,1769885.0
46776,9,119.66,0,0.9931,06051,42.984463,375.90207,344318.47,35000.0,1497408.6,1876727.1,p10,1876727.125
46777,9,159.2,0,0.9934,06051,42.29644,835.6743,189940.67,35000.0,2104417.0,2329357.8,p10,2329357.75
47127,10,7.85,0,0.9926,06053,6.0427923,3.8737466,42723.848,35000.0,36967.957,114691.81,p9,114691.8125
47128,10,292.63,0,0.9927,06053,0.34455845,17.86322,1967.4008,35000.0,106700.27,143667.67,p9,143667.671875
47129,10,317.64,0,0.9928,06053,2.4672792,69.36369,14957.895,15000.0,180723.44,210681.33,p9,210681.328125
47130,9,291.35,0,0.9929,06053,1.8436754,75.12744,15871.43,35000.0,171654.58,222526.0,p9,222526.0
47131,9,339.47,0,0.9932,06069,2.9801428,85.31133,16984.426,35000.0,195481.16,247465.58,p9,247465.578125
47132,9,360.36,0,0.9931,06069,7.198448,92.46921,32362.021,35000.0,186405.6,253767.62,p9,253767.625
47133,10,137.08,0,0.9927,06047,15.394389,103.58197,52927.688,35000.0,237804.17,325731.88,p9,325731.875
47154,10,170.35,0,0.9928,06027,14.070429,372.1684,64093.293,35000.0,1484159.0,1583252.2,p10,1583252.25
47155,9,315.63,0,0.993,06027,25.59043,372.1684,167712.22,35000.0,1484159.0,1686871.2,p10,1686871.25
47156,9,138.41,0,0.9931,06027,35.192196,372.27383,277038.84,35000.0,1479507.5,1791546.4,p10,1791546.375
47157,9,3.22,0,0.9933,06027,48.17157,835.6743,207837.73,35000.0,2104417.0,2347254.8,p10,2347254.75
47506,10,9.67,0,0.9926,06053,13.164032,2.3527923,75341.01,35000.0,29887.91,140228.92,p9,140228.921875
47508,10,170.71,0,0.9926,06053,9.950071,17.937778,57660.793,35000.0,108694.04,201354.83,p9,201354.828125
47509,10,319.9,0,0.9927,06053,14.583747,69.36369,57194.977,15000.0,180723.44,252918.4,p9,252918.40625
47510,9,333.08,0,0.9929,06053,20.924318,69.36369,84772.85,15000.0,180723.44,280496.28,p9,280496.28125
47511,9,345.12,0,0.993,06069,1.8,97.400665,10306.178,35000.0,223751.77,269057.94,p9,269057.9375
47512,9,340.42,0,0.993,06069,0.89095455,103.11014,4685.243,35000.0,236709.92,276395.16,p9,276395.15625
47513,10,277.6,0,0.9927,06069,5.1438894,112.09954,24439.701,35000.0,257492.4,316932.1,p9,316932.09375
47514,10,12.22,0,0.9926,06047,13.165585,132.74747,48620.508,15000.0,305184.44,368804.94,p9,368804.9375
47534,10,180.21,0,0.9928,06027,8.25661,363.43463,36390.426,35000.0,1468621.5,1540011.9,p10,1540011.875
47535,9,268.53,0,0.993,06027,19.702051,363.43463,135462.9,35000.0,1468621.5,1639084.4,p10,1639084.375
47536,9,33.36,0,0.9931,06027,32.152935,362.94736,230362.73,35000.0,1464632.5,1729995.2,p10,1729995.25
47537,9,2.86,0,0.9932,06027,49.211,361.14096,383652.78,35000.0,1449845.2,1868498.0,p10,1868498.0
47538,9,23.33,0,0.9934,06027,50.45136,835.6743,234577.69,35000.0,2104417.0,2373994.8,p10,2373994.75
47886,10,62.51,0,0.9926,06053,21.920713,2.3527923,146683.73,35000.0,29887.91,211571.64,p9,211571.640625
47887,10,100.31,0,0.9926,06053,19.277636,3.8737466,104933.14,35000.0,36967.957,176901.1,p9,176901.09375
47888,10,308.5,0,0.9926,06053,23.534319,3.8737466,113146.56,35000.0,36967.957,185114.52,p9,185114.515625
47889,10,325.0,0,0.9928,06053,19.651525,121.46858,82420.33,35000.0,279118.8,396539.12,p9,396539.125
47890,9,336.92,0,0.9929,06053,9.471383,118.61572,41576.703,35000.0,272564.9,349141.62,p9,349141.625
47891,9,322.87,0,0.993,06069,1.1082338,109.50543,6657.263,35000.0,252367.67,294024.94,p9,294024.9375
