sc_point_gid,class,capacity,capital_adder_per_mw,FIPS,dist_spur_km,dist_reinforcement_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,region,supply_curve_cost_per_mw
34988,1,1577.901,0,06035,9.875513,103.69801,41830.133,35000.0,344050.47,420880.6,p8,420880.59375
34989,1,1174.736,0,06035,1.8436754,105.32441,8756.6045,35000.0,345933.03,389689.62,p8,389689.625
35351,1,80.983,0,06021,24.664845,115.562386,80109.96,35000.0,216733.23,331843.2,p9,331843.1875
35352,1,120.087,0,06021,12.718234,111.552315,46192.867,35000.0,210392.84,291585.72,p9,291585.71875
35353,1,738.261,0,06021,1.08,110.93775,5392.2456,35000.0,209464.4,249856.66,p9,249856.65625
35354,1,1578.143,0,06021,0.9809545,104.25546,5199.799,35000.0,232007.25,272207.06,p9,272207.0625
35355,1,1135.995,0,06007,12.206013,129.46935,46808.04,15000.0,384392.7,446200.72,p9,446200.71875
35356,1,192.38,0,06007,3.15,240.84514,16019.702,35000.0,301871.22,352890.94,p9,352890.9375
35367,1,180.914,0,06063,23.34043,98.51154,122018.34,35000.0,337685.62,494703.97,p9,494703.96875
35368,1,948.623,0,06035,11.820429,98.51154,46034.332,35000.0,337685.62,418719.97,p8,418719.96875
35369,1,1788.324,0,06035,0.34455845,91.745,1696.9501,35000.0,329409.94,366106.88,p8,366106.875
35732,1,456.57,0,06021,14.877779,125.441185,50047.77,15000.0,271949.56,336997.34,p9,336997.34375
35733,1,1921.506,0,06021,1.2072792,112.001854,6174.377,35000.0,246611.8,287786.2,p9,287786.1875
35734,1,1583.513,0,06021,11.427351,105.82914,44882.74,35000.0,234974.39,314857.12,p9,314857.125
35735,1,338.294,0,06007,0.30727923,128.05649,7905.926,15000.0,359064.5,381970.44,p9,381970.4375
35736,1,45.379,0,06007,2.5945585,228.9369,13603.785,35000.0,285083.25,333687.03,p9,333687.03125
35745,1,19.371,0,06063,51.689518,102.90346,194455.44,35000.0,343078.7,572534.1,p9,572534.125
35746,1,102.707,0,06063,45.516155,102.72346,154847.66,35000.0,342857.78,532705.44,p9,532705.4375
35748,1,310.294,0,06035,12.366825,67.58069,81838.54,35000.0,268019.84,384858.38,p8,384858.375
36106,1,153.759,0,06045,19.909832,121.15427,76592.64,15000.0,666260.94,757853.56,p9,757853.5625
36111,1,108.742,0,06021,18.726397,125.441185,65616.18,15000.0,271949.56,352565.75,p9,352565.75
36112,1,808.442,0,06021,7.2809544,125.441185,31877.752,15000.0,271949.56,318827.3,p9,318827.3125
36113,1,1357.159,0,06021,4.686396,125.441185,21822.105,15000.0,271949.56,308771.66,p9,308771.65625
36114,1,925.451,0,06021,16.206396,125.441185,53525.777,15000.0,271949.56,340475.34,p9,340475.34375
36115,1,1069.072,0,06007,2.5636754,216.5169,14708.338,35000.0,316068.94,365777.28,p9,365777.28125
36116,1,1467.892,0,06007,4.8019805,225.49883,24178.295,15000.0,295720.44,334898.75,p9,334898.75
36117,1,267.268,0,06007,0.47183767,236.08218,2831.725,35000.0,333555.0,371386.72,p9,371386.71875
36126,2,15.75,0,06063,37.14835,55.93761,156126.39,35000.0,233635.14,424761.53,p9,424761.53125
36128,2,301.604,0,06035,12.366825,67.58069,81838.54,35000.0,268019.84,384858.38,p8,384858.375
36486,1,118.035,0,06045,4.1410975,246.48097,23397.273,35000.0,682612.1,741009.4,p9,741009.375
36491,1,73.621,0,06021,13.497351,187.71169,53030.074,35000.0,243818.73,331848.8,p9,331848.8125
36492,1,945.727,0,06021,1.8,188.8508,9054.126,35000.0,246122.12,290176.25,p9,290176.25
36493,1,942.71,0,06021,13.083078,125.441185,47669.168,15000.0,271949.56,334618.72,p9,334618.71875
36494,1,650.278,0,06021,22.747707,132.2748,73946.51,15000.0,367913.9,456860.4,p9,456860.40625
36495,1,1276.176,0,06007,12.746468,203.27942,47375.7,15000.0,248404.92,310780.62,p9,310780.625
36496,1,1458.478,0,06007,1.7009546,203.27942,9421.658,15000.0,248404.92,272826.6,p9,272826.59375
36497,1,223.94,0,06007,0.0,218.6189,0.0,35000.0,281616.72,316616.72,p9,316616.71875
36505,2,0.483,0,06063,40.413292,55.93761,164228.42,35000.0,233635.14,432863.56,p9,432863.5625
36506,1,698.493,0,06063,28.663221,55.41305,122652.82,35000.0,232070.52,389723.34,p9,389723.34375
36507,2,552.519,0,06063,17.229473,52.86482,80804.1,35000.0,224487.38,340291.47,p9,340291.46875
36867,2,100.414,0,06033,2.2718377,228.81319,17720.355,35000.0,579922.7,632643.06,p9,632643.0625
36870,1,96.612,0,06011,23.788877,165.5386,85209.766,15000.0,210731.17,310940.94,p9,310940.9375
36871,1,231.966,0,06011,13.059689,165.5386,51623.01,15000.0,210731.17,277354.2,p9,277354.1875
36872,1,1066.538,0,06011,0.54,177.2525,2751.4583,35000.0,232844.5,270595.97,p9,270595.96875
36873,1,301.725,0,06011,18.748877,165.5386,60788.65,15000.0,210731.17,286519.8,p9,286519.8125
36874,1,777.123,0,06021,12.472266,180.08217,46746.195,35000.0,224398.89,306145.1,p9,306145.09375
36875,1,1486.177,0,06007,1.4000714,186.71237,6957.712,35000.0,231214.12,273171.84,p9,273171.84375
36876,1,936.253,0,06007,5.16463,217.21617,26577.826,15000.0,280712.2,322290.0,p9,322290.0
36877,1,220.742,0,06007,1.2072792,222.52617,7637.6255,35000.0,287821.1,330458.72,p9,330458.71875
36885,2,568.088,0,06091,38.31131,42.58828,165985.39,35000.0,193912.45,394897.84,p9,394897.84375
36886,1,1323.064,0,06091,26.144773,43.907394,123269.836,35000.0,197837.0,356106.84,p9,356106.84375
36887,2,245.121,0,06063,17.76043,52.86482,83733.234,35000.0,224487.38,343220.62,p9,343220.625
37247,1,53.526,0,06033,12.303961,214.3918,58217.97,15000.0,496444.25,569662.25,p9,569662.25
37250,2,116.466,0,06011,20.582863,165.5386,72742.914,15000.0,210731.17,298474.1,p9,298474.09375
37251,1,729.45,0,06011,9.062863,165.5386,39617.074,15000.0,210731.17,265348.25,p9,265348.25
37252,1,1323.607,0,06011,4.022864,165.5386,18818.188,15000.0,210731.17,244549.36,p9,244549.359375
37253,1,434.001,0,06011,13.913818,166.18909,50659.277,35000.0,226385.61,312044.88,p9,312044.875
37254,1,440.76,0,06101,8.855727,169.96379,40382.7,35000.0,214026.03,289408.75,p9,289408.75
37255,1,793.416,0,06007,3.42,174.28114,16821.568,35000.0,218378.64,270200.22,p9,270200.21875
37256,1,768.192,0,06007,5.82926,241.61586,26176.203,15000.0,368288.56,409464.75,p9,409464.75
37257,1,698.916,0,06007,3.4700713,234.64374,17804.906,35000.0,334450.8,387255.72,p9,387255.71875
37265,1,302.328,0,06091,31.86174,49.63496,112116.76,35000.0,520551.56,667668.3,p9,667668.3125
37266,2,25.285,0,06091,28.886442,42.772026,102326.09,35000.0,461272.1,598598.2,p9,598598.1875
37625,1,132.518,0,06045,3.42,86.94458,17601.068,35000.0,507597.97,560199.06,p9,560199.0625
37626,2,2.414,0,06033,8.01,86.854576,36384.086,35000.0,507252.22,578636.3,p9,578636.3125
37627,1,292.915,0,06033,18.799402,196.33578,70112.93,15000.0,403567.44,488680.38,p9,488680.375
37630,2,63.362,0,06011,4.3109546,173.6653,21170.084,35000.0,300536.8,356706.9,p9,356706.90625
37631,1,1075.469,0,06011,0.18,161.02316,954.0286,35000.0,239482.77,275436.78,p9,275436.78125
37632,1,1008.365,0,06011,2.16,151.53215,10644.77,35000.0,194777.86,240422.62,p9,240422.625
37633,1,190.328,0,06011,1.6572793,163.62541,8458.55,35000.0,221246.78,264705.34,p9,264705.34375
37634,1,207.466,0,06101,3.9456558,157.77167,20011.086,35000.0,201623.08,256634.16,p9,256634.15625
37635,1,598.381,0,06101,11.938663,241.61586,46829.145,15000.0,368288.56,430117.72,p9,430117.71875
37636,1,980.727,0,06115,6.2163963,239.23218,28027.312,15000.0,360243.22,403270.53,p9,403270.53125
37637,1,460.372,0,06115,0.45,181.40173,2553.4187,35000.0,340473.78,378027.2,p9,378027.1875
38007,2,16.776,0,06033,4.432935,57.542168,21836.432,35000.0,326162.94,382999.38,p9,382999.375
38011,1,76.276,0,06011,11.611097,157.17766,46329.688,35000.0,207546.58,288876.25,p9,288876.25
38012,1,1639.212,0,06011,11.594559,138.99016,43794.81,35000.0,182248.89,261043.69,p9,261043.6875
38013,1,1410.021,0,06011,7.4285192,139.94463,32262.332,35000.0,183434.36,250696.69,p9,250696.6875
38014,1,1164.176,0,06101,0.12727922,152.56601,1013.90344,35000.0,199307.88,235321.78,p9,235321.78125
38015,1,327.432,0,06101,3.8455129,169.1388,32977.656,35000.0,389344.84,457322.5,p9,457322.5
38016,1,493.2,0,06115,2.25,161.82697,11219.173,35000.0,319029.34,365248.5,p9,365248.5
38017,1,665.243,0,06115,7.7772794,162.7488,33767.527,35000.0,305138.28,373905.8,p9,373905.8125
38391,2,0.241,0,06011,13.336084,108.81303,54171.906,15000.0,539550.25,608722.1,p9,608722.125
38392,1,1621.47,0,06011,9.627351,125.54818,39437.76,35000.0,168597.7,243035.47,p9,243035.46875
38393,1,1680.85,0,06011,1.53,132.22801,7578.5054,35000.0,175518.33,218096.83,p9,218096.828125
38394,1,1170.452,0,06101,1.6109545,133.78734,7930.2686,15000.0,185871.58,208801.84,p9,208801.84375
38395,1,923.279,0,06101,3.755513,154.02675,19658.875,15000.0,326839.47,361498.34,p9,361498.34375
38396,1,676.347,0,06115,0.43455845,149.66946,2300.7056,35000.0,276921.97,314222.7,p9,314222.6875
38397,1,855.209,0,06115,17.516468,146.35117,61818.594,15000.0,295468.3,372286.9,p9,372286.90625
38765,1,21.604,0,06097,19.385727,70.504364,74456.83,35000.0,441249.03,550705.9,p9,550705.875
38766,2,288.087,0,06097,8.420072,30.646967,50195.688,35000.0,201018.0,286213.7,p9,286213.6875
38768,2,105.061,0,06033,3.8609545,93.43098,29244.635,35000.0,487071.3,551315.94,p9,551315.9375
38771,2,218.268,0,06113,3.1345584,115.942665,17441.621,35000.0,176697.56,229139.19,p9,229139.1875
38772,1,634.226,0,06113,13.868591,106.00384,49118.28,15000.0,185043.42,249161.7,p9,249161.703125
38773,1,1817.954,0,06113,2.1445584,119.39684,10535.933,35000.0,162521.9,208057.84,p9,208057.84375
38774,1,1842.454,0,06101,0.81,120.168015,4096.216,35000.0,167186.27,206282.48,p9,206282.484375
38775,1,1359.332,0,06101,3.4945583,132.22006,17785.945,35000.0,237076.81,289862.75,p9,289862.75
38776,1,1255.478,0,06101,1.17,137.88477,5826.867,35000.0,258858.39,299685.25,p9,299685.25
38777,1,939.753,0,06061,2.07,150.69409,11360.861,35000.0,310590.16,356951.0,p9,356951.0
39146,1,42.181,0,06097,7.131838,18.564032,43909.72,35000.0,157682.06,236591.78,p9,236591.78125
39147,1,90.819,0,06097,2.34,24.588734,13537.22,35000.0,180996.81,229534.03,p9,229534.03125
39148,2,1.086,0,06055,15.529617,21.86315,79556.36,15000.0,164888.28,259444.64,p9,259444.640625
39151,2,448.846,0,06113,10.833078,94.70422,42696.875,15000.0,146540.31,204237.19,p9,204237.1875
39152,2,1122.779,0,06113,5.67,106.00384,25433.281,15000.0,185043.42,225476.7,p9,225476.703125
39153,2,1566.315,0,06113,0.47183767,121.620804,2430.9482,15000.0,196046.02,213476.97,p9,213476.96875
39154,1,1642.832,0,06101,1.62,107.492355,8047.175,35000.0,153913.06,196960.23,p9,196960.234375
39155,1,1388.78,0,06101,0.81,127.99007,4186.33,35000.0,209452.89,248639.22,p9,248639.21875
39156,1,1036.727,0,06061,2.4672792,144.09851,12049.476,35000.0,290540.56,337590.03,p9,337590.03125
39157,1,265.699,0,06061,1.5736753,154.38145,14637.351,35000.0,317549.47,367186.8,p9,367186.8125
39158,1,152.914,0,06061,5.6300716,54.146202,40054.207,15000.0,476911.8,531966.0,p9,531966.0
39527,1,110.552,0,06097,1.1018376,17.02124,8753.675,15000.0,144732.47,168486.14,p9,168486.140625
39528,1,15.569,0,06055,7.7000713,21.86315,38479.973,15000.0,164888.28,218368.25,p9,218368.25
39531,2,406.062,0,06113,5.9783764,94.70422,27224.266,15000.0,146540.31,188764.58,p9,188764.578125
39532,1,1502.41,0,06113,7.7783766,94.70422,33065.336,15000.0,146540.31,194605.66,p9,194605.65625
39533,1,655.226,0,06113,1.5582337,136.25307,24536.945,15000.0,279119.9,318656.84,p9,318656.84375
39534,1,993.158,0,06113,4.5745583,94.77942,21219.662,35000.0,140600.81,196820.47,p9,196820.46875
39535,1,1215.469,0,06101,0.63,140.6066,3295.359,35000.0,253184.97,291480.3,p9,291480.3125
39536,1,490.484,0,06061,2.46463,156.7199,25636.445,15000.0,272985.47,313621.9,p9,313621.90625
39537,1,6.879,0,06061,6.049188,24.331526,53499.266,15000.0,216455.28,284954.56,p9,284954.5625
39908,1,168.483,0,06055,6.015656,38.993576,32381.3,15000.0,253776.39,301157.7,p9,301157.6875
39911,2,167.035,0,06113,2.1573505,112.26016,12415.544,15000.0,208707.9,236123.45,p9,236123.453125
39912,1,1287.038,0,06113,5.2045584,77.80496,25697.797,35000.0,120384.77,181082.56,p9,181082.5625
39913,1,476.484,0,06113,0.81,88.62215,4262.0317,35000.0,187977.77,227239.8,p9,227239.796875
39914,1,634.709,0,06113,5.372864,87.00479,31094.332,15000.0,178648.28,224742.61,p9,224742.609375
39915,1,24.5,0,06067,1.2072792,156.26614,19421.51,35000.0,294237.16,348658.66,p9,348658.65625
40288,1,278.734,0,06055,0.21727923,49.73026,2127.1965,35000.0,335176.7,372303.88,p9,372303.875
40289,2,88.949,0,06055,3.6538181,133.12051,19379.875,15000.0,296428.94,330808.8,p9,330808.8125
40291,2,325.863,0,06095,4.26463,57.133648,24258.008,15000.0,136461.38,175719.38,p9,175719.375
40292,2,994.124,0,06095,7.529117,66.603935,38958.277,35000.0,108994.07,182952.34,p9,182952.34375
40293,2,583.234,0,06095,2.0082338,71.72553,10617.293,35000.0,142223.03,187840.33,p9,187840.328125
40294,1,176.811,0,06113,3.7182338,90.617584,40171.598,15000.0,208827.14,263998.75,p9,263998.75
40297,1,245.906,0,06067,2.64463,35.67637,13704.497,15000.0,259850.88,288555.38,p9,288555.375
40298,1,22.207,0,06017,3.5909545,36.389973,22215.88,15000.0,294270.12,331486.0,p9,331486.0
40667,1,93.173,0,06097,16.323078,38.993576,66466.92,15000.0,253776.39,335243.3,p9,335243.3125
40671,2,38.379,0,06095,4.26463,57.133648,24258.008,15000.0,136461.38,175719.38,p9,175719.375
40672,2,1024.719,0,06095,2.471026,55.53878,13752.085,35000.0,130996.53,179748.62,p9,179748.625
40673,1,1417.987,0,06095,2.7255845,58.2915,14862.927,35000.0,101784.67,151647.6,p9,151647.59375
40674,1,504.484,0,06113,5.2109547,77.42112,28290.654,35000.0,194577.61,257868.27,p9,257868.265625
40676,1,255.742,0,06067,4.86,50.98871,23287.076,35000.0,296741.16,355028.22,p9,355028.21875
40677,1,453.975,0,06067,0.54,47.144745,3173.625,35000.0,303906.06,342079.7,p9,342079.6875
40678,1,0.966,0,06017,14.227039,35.67637,52721.734,15000.0,259850.88,327572.62,p9,327572.625
41047,1,212.052,0,06097,2.5418377,53.231213,19485.646,35000.0,187284.2,241769.84,p9,241769.84375
41051,2,327.613,0,06095,1.1545584,47.157993,6474.3135,35000.0,106431.07,147905.38,p9,147905.375
41052,2,1209.012,0,06095,2.471026,55.53878,13752.085,35000.0,130996.53,179748.62,p9,179748.625
41053,1,947.899,0,06113,7.6036754,36.552982,37690.816,15000.0,161664.58,214355.39,p9,214355.390625
41054,1,657.278,0,06113,5.82926,97.40861,29539.543,35000.0,280408.44,344947.97,p9,344947.96875
41055,1,186.406,0,06067,0.34455845,118.94109,1781.8018,35000.0,284513.12,321294.94,p9,321294.9375
41056,1,691.433,0,06067,2.8400714,86.32673,14932.744,35000.0,280887.28,330820.03,p9,330820.03125
41057,1,1059.538,0,06067,3.4572792,83.08938,18500.752,35000.0,282984.22,336484.97,p9,336484.96875
41058,1,363.82,0,06005,15.353818,85.780334,51892.57,35000.0,293321.4,380213.97,p9,380213.96875
41059,1,22.991,0,06005,20.940857,81.720375,75147.586,35000.0,281095.4,391243.0,p9,391243.0
41427,1,4.828,0,06041,1.5100358,7.6047726,5815.635,15000.0,52409.223,73224.86,p9,73224.859375
41431,1,612.381,0,06095,0.36,33.66859,1839.0144,35000.0,87820.54,124659.555,p9,124659.5546875
41432,2,897.33,0,06095,1.4618376,40.90916,8340.598,35000.0,83653.055,126993.66,p9,126993.65625
41433,1,1365.608,0,06095,7.6036754,36.552982,37690.816,15000.0,161664.58,214355.39,p9,214355.390625
41434,1,316.57,0,06067,5.82926,97.40861,29539.543,35000.0,280408.44,344947.97,p9,344947.96875
41435,1,50.509,0,06067,3.7219806,108.583595,24994.52,35000.0,257090.88,317085.4,p9,317085.40625
41436,1,930.279,0,06067,0.63,51.003506,3282.179,35000.0,253354.58,291636.75,p9,291636.75
41437,1,1100.572,0,06067,3.51,69.17821,17351.963,35000.0,244983.58,297335.53,p9,297335.53125
41438,1,149.112,0,06005,15.425273,57.457924,52781.42,15000.0,223554.25,291335.7,p9,291335.6875
41448,2,0.241,0,06051,55.349545,155.31297,350352.53,35000.0,732604.9,1117957.4,p10,1117957.375
41811,1,89.069,0,06095,1.98,20.019474,9907.408,15000.0,62212.387,87119.8,p9,87119.796875
41812,1,170.776,0,06095,1.35,34.406227,7496.452,35000.0,76553.98,119050.43,p9,119050.4296875
41813,1,658.605,0,06067,4.2145586,36.552982,22076.824,15000.0,161664.58,198741.4,p9,198741.40625
41814,1,787.261,0,06077,6.8666816,100.39515,33135.914,35000.0,234927.61,303063.53,p9,303063.53125
41815,2,353.863,0,06077,3.7219806,108.583595,24994.52,35000.0,257090.88,317085.4,p9,317085.40625
41816,1,1425.47,0,06077,1.9272792,38.253292,10076.548,35000.0,205925.44,251001.98,p9,251001.984375
41817,1,608.459,0,06077,1.235513,57.457924,6586.4473,15000.0,223554.25,245140.7,p9,245140.703125
41818,1,270.346,0,06005,11.999331,57.457924,45495.566,15000.0,223554.25,284049.8,p9,284049.8125
41829,2,7.121,0,06051,44.10878,280.77838,298583.78,35000.0,1553779.0,1887362.8,p10,1887362.75
42192,1,261.596,0,06013,3.4173505,17.944176,18828.08,35000.0,68984.53,122812.61,p9,122812.609375
42193,1,331.053,0,06077,16.150572,83.240234,60663.816,15000.0,190013.4,265677.22,p9,265677.21875
42194,2,668.985,0,06077,1.3782338,91.05214,8083.533,35000.0,210023.45,253106.98,p9,253106.984375
42195,1,124.552,0,06077,13.810572,83.240234,65626.79,15000.0,190013.4,270640.2,p9,270640.1875
42196,1,1349.314,0,06077,1.9272792,38.253292,10076.548,35000.0,205925.44,251001.98,p9,251001.984375
42197,1,701.812,0,06077,1.26,44.14057,6201.9243,35000.0,197496.4,238698.33,p9,238698.328125
42198,1,153.035,0,06009,0.9809545,49.211,5606.695,35000.0,210160.34,250767.03,p9,250767.03125
42573,1,981.572,0,06077,14.733961,83.240234,58405.977,15000.0,190013.4,263419.38,p9,263419.375
42574,1,353.622,0,06077,0.21727923,79.19289,1314.4199,35000.0,181333.55,217647.97,p9,217647.96875
42575,2,226.173,0,06077,11.661169,83.240234,56542.93,15000.0,190013.4,261556.34,p9,261556.34375
42576,1,1656.35,0,06077,1.2072792,25.51852,6547.6396,35000.0,155254.84,196802.48,p9,196802.484375
42577,1,646.235,0,06077,1.26,44.14057,6201.9243,35000.0,197496.4,238698.33,p9,238698.328125
42578,1,125.216,0,06009,3.3209546,48.41799,17082.486,35000.0,207036.64,259119.12,p9,259119.125
42579,2,51.414,0,06009,3.2591884,66.68379,17089.1,15000.0,245656.78,277745.88,p9,277745.875
42952,1,73.742,0,06013,1.0118377,40.560856,6271.645,35000.0,92801.06,134072.7,p9,134072.703125
42953,2,1586.832,0,06077,1.325513,59.951427,7486.228,35000.0,130843.51,173329.73,p9,173329.734375
42954,2,686.726,0,06077,4.3274937,69.22627,23486.057,35000.0,157015.2,215501.25,p9,215501.25
42955,2,483.001,0,06077,7.3747015,22.309402,35168.188,15000.0,114725.21,164893.4,p9,164893.40625
42956,1,1698.229,0,06077,1.2445585,27.992195,6783.753,35000.0,140965.0,182748.75,p9,182748.75
42957,1,1043.486,0,06077,4.8547015,30.30396,25182.693,15000.0,171240.44,211423.12,p9,211423.125
42958,1,156.656,0,06009,3.3209546,48.41799,17082.486,35000.0,207036.64,259119.12,p9,259119.125
42959,2,120.449,0,06009,3.7528636,82.990974,18809.871,15000.0,301522.6,335332.47,p9,335332.46875
42969,2,90.155,0,06051,45.231358,522.9046,306187.0,35000.0,2581485.8,2922672.8,p10,2922672.75
42970,2,10.983,0,06051,26.949474,271.59995,125557.875,35000.0,1516000.8,1676558.6,p10,1676558.625
43333,2,400.329,0,06077,1.325513,23.408136,7906.2515,35000.0,106844.45,149750.7,p9,149750.703125
43334,2,365.208,0,06077,0.43455845,42.86687,2640.087,15000.0,223677.4,241317.5,p9,241317.5
43335,2,675.864,0,06077,4.866396,54.367683,25499.596,15000.0,264584.6,305084.2,p9,305084.1875
43336,1,1322.28,0,06077,4.4227924,62.73439,23655.742,15000.0,260656.17,299311.9,p9,299311.90625
43337,1,1207.805,0,06099,0.72,45.60241,3760.2712,35000.0,204278.66,243038.92,p9,243038.921875
43338,1,475.217,0,06099,1.98,58.12475,10538.992,35000.0,249375.33,294914.3,p9,294914.3125
43349,2,102.586,0,06051,29.57976,522.9046,257666.52,35000.0,2581485.8,2874152.2,p10,2874152.25
43350,2,9.233,0,06051,46.121216,285.96,165053.05,35000.0,1605138.8,1805191.8,p10,1805191.75
43713,2,513.415,0,06077,2.0300715,43.400475,19863.76,35000.0,199902.31,254766.08,p9,254766.078125
43714,1,979.52,0,06077,3.0972793,44.511356,17493.736,35000.0,214290.83,266784.56,p9,266784.5625
43715,1,112.0,0,06077,0.34455845,63.753265,2310.4673,35000.0,323452.53,360763.0,p9,360763.0
43716,1,233.414,0,06099,7.7527924,62.771667,37308.996,15000.0,260810.2,313119.2,p9,313119.1875
43717,1,428.45,0,06099,0.25455844,55.29372,1858.9039,35000.0,240417.11,277276.0,p9,277276.0
43718,1,271.673,0,06099,4.2736754,58.127396,20193.223,35000.0,250367.81,305561.03,p9,305561.03125
43719,2,16.233,0,06109,2.651026,75.775986,14538.086,15000.0,284732.2,314270.28,p9,314270.28125
43731,3,72.655,0,06051,17.6347,294.27463,60247.14,35000.0,1657245.4,1752492.5,p10,1752492.5
43732,2,565.433,0,06051,3.4482338,299.35193,17627.197,35000.0,1688849.6,1741476.9,p10,1741476.875
44093,2,315.242,0,06077,1.8127922,84.19031,9365.996,15000.0,142674.23,167040.23,p9,167040.234375
44094,1,681.054,0,06099,0.09,93.79847,488.64856,35000.0,202327.14,237815.78,p9,237815.78125
44095,1,531.881,0,06099,0.9745584,105.42126,5863.258,35000.0,251518.27,292381.53,p9,292381.53125
44097,1,910.304,0,06099,1.44,24.060429,7845.4966,35000.0,148927.52,191773.02,p9,191773.015625
44098,1,643.579,0,06099,1.53,36.648735,7881.0615,35000.0,185873.95,228755.02,p9,228755.015625
44099,1,596.148,0,06099,0.54,48.578804,2975.951,35000.0,209141.02,247116.97,p9,247116.96875
